geocode,week,actual,XGBoost,SVR,RF,CatBoost,LightGBM,LSTM,ensemble_pred
3304557,202232,99.0,79.82055,95.77616938723772,89.55451190476192,94.26459786915834,87.65758379923946,131.46997,73.19141197161109
3304557,202233,94.0,80.15169,107.42256123500016,93.7341385281385,93.90882020820224,93.02680352432972,97.4129,77.97826465338555
3304557,202234,101.0,73.54644,95.21278348824131,71.42299567099573,91.7356867107256,78.67462428891338,94.05177,69.12598604120606
3304557,202235,120.0,67.96314,92.15729521097536,65.29610678210679,84.76827762998363,75.21355414994534,91.49095,63.8496345276972
3304557,202236,102.0,73.01971,101.6016324263167,81.56824404761907,86.49928103378713,81.12642911004299,89.168144,70.22243016786545
3304557,202237,95.0,80.58814,119.87154302882468,97.42257062811628,103.06642740563314,97.06026194459774,96.44433,80.84643377750844
3304557,202238,102.0,82.39041,97.60827156097218,81.00545833333335,98.99901139386276,78.8336129553288,113.35016,74.74336881266608
3304557,202239,123.0,77.032326,93.69691055124544,65.56719952918274,92.81258834032376,73.38546763014108,105.110954,68.8697525276725
3304557,202240,160.0,97.041885,103.50281747509516,122.73875286922552,108.79681377629606,112.3735148321794,91.856834,96.48507110053225
3304557,202241,139.0,128.46794,124.11008907771058,143.61366138758652,131.3523819614189,139.55565172893293,95.4426,124.76357827532965
3304557,202242,131.0,163.69875,158.76566502470237,181.50540176478543,152.75632010338563,176.4912472640267,116.31308,157.3128269224641
3304557,202243,171.0,148.85812,129.76235770833645,169.9968585718672,141.14319539903448,171.35865031152397,154.92972,140.6924279016888
3304557,202244,129.0,143.23587,125.16938230482988,148.24339158019518,123.58681012069158,139.08262196846258,145.12892,128.56626082546876
3304557,202245,94.0,160.78828,168.99873448402525,164.42514596424925,158.4075942663037,162.39242104041216,126.477615,151.6535303823644
3304557,202246,86.0,140.56505,117.87692828471098,148.7245313093686,148.64687698023195,142.40142747216376,151.35228,130.0180867337305
3304557,202247,98.0,112.07211,89.55035629097675,105.64139428525696,116.63926624540666,123.75885475656608,131.90631,102.35054997777866
3304557,202248,123.0,107.21377,87.86212730466602,104.68916274882508,101.84986638128464,129.32469481059175,91.57586,101.86042859788854
3304557,202249,117.0,124.816376,101.8908198795264,116.50305895332951,94.82911130548992,159.37108315108546,74.34866,119.207299903606
3304557,202250,163.0,153.72273,125.47512226686648,130.74575808981658,127.13668428346996,165.62787136438217,87.7263,142.54903395255812
3304607,202201,0.0,1.2595528,1.4818384229350592,0.290040987486536,0.0,0.143614266379739,0.09697038,0.48229729799565035
3304607,202202,0.0,0.9631691,1.2502527692731458,0.3073360607552431,0.0,0.0609234049428337,0.3724213,0.26404932887095534
3304607,202203,1.0,0.9587895,1.2621073968752548,0.3000148913545516,0.0,0.0799774119032115,0.5509048,0.24776476441787132
3304607,202204,0.0,0.9161772,1.3676922522296806,0.3650074884241301,0.0,0.0482629336692106,0.47867584,0.2339006447234353
3304607,202205,1.0,1.2195802,1.827393963435994,0.8999598395266477,2.22165891975993,1.1621057485761987,0.41858318,0.9465264120683834
3304607,202206,0.0,0.79686964,0.0,0.5894556838461237,0.0,0.2263123665497843,1.5078812,0.0862099967313843
3304607,202207,1.0,1.0214562,0.4093732800354413,0.8220119768267573,2.278087121617283,0.8632315163947695,0.53622067,0.7345481057580727
3304607,202208,1.0,1.1559076,0.1455098757586168,0.7987195038345386,0.8696962363719395,0.3027085310867292,0.45710167,0.5456919889621266
3304607,202209,0.0,1.4954833,1.372841580313665,12.226741553042167,4.856198467059346,2.8218643299151083,0.0,2.9704217878380597
3304607,202210,0.0,1.3011181,0.0,11.452144534214275,3.665976062560447,2.8878346371325065,1.5140725,2.453831791892285
3304607,202211,0.0,0.39580128,0.0,0.6468293652540918,0.0,0.2012487550389465,0.807302,0.0
3304607,202212,0.0,0.3684108,0.0,0.2425173441801741,0.0,0.0,0.0,0.0
3304607,202213,0.0,0.410096,0.0,0.2680899703866075,0.0,0.0,0.39268732,0.0
3304607,202214,0.0,0.3434146,0.0,0.2441750209026905,0.0,0.0,0.0,0.0
3304607,202215,0.0,0.1625143,0.0,0.2449090710624008,0.0,0.0,0.0,0.0
3304607,202216,0.0,0.2732231,0.0,0.3141604304134306,0.0,0.0,0.0,0.0
3304607,202217,0.0,0.19550057,0.0,0.2408053543738566,0.0,0.0,0.0,0.0
3304607,202218,0.0,0.21765162,0.0,0.2431470526864132,0.0,0.0,0.0,0.0
3304607,202219,0.0,0.014054834,0.0,0.1669513924916181,0.0,0.0,0.0474114,0.0
3304607,202220,0.0,0.0,0.0,0.1453833967821262,0.0,0.0,0.0,0.0
3304607,202221,0.0,0.0,0.0,0.1497000900217728,0.0,0.0,0.0,0.0
3304607,202222,0.0,0.0,0.0,0.1707097290830216,0.0,0.0,0.0,0.0
3304607,202223,0.0,0.0,0.0,0.139009639692061,0.0,0.0,0.0,0.0
3304607,202224,0.0,0.0,0.0,0.1389477653659139,0.0,0.0,0.015550104,0.0
3304607,202225,0.0,0.0,0.0,0.1568334660208411,0.0,0.0,0.0,0.0
3304607,202226,0.0,0.0,0.0,0.1393381003714036,0.0,0.0,0.0,0.0
3304607,202227,0.0,0.0,0.0,0.1561088723946068,0.0,0.0,0.0,0.0
3304607,202228,0.0,0.0,0.0,0.1602430501211783,0.0,0.0937643983265417,0.0,0.0
3304607,202229,0.0,0.0,0.0,0.170110661428384,0.0,0.0,0.0,0.0
3304607,202230,0.0,0.0,0.0,0.1561088723946068,0.0,0.0,0.07494417,0.0
3304607,202231,0.0,0.0,0.0,0.170110661428384,0.0,0.0,0.0,0.0
3304607,202232,0.0,0.0,0.0,0.1644392068134898,0.0,0.0,0.0,0.0
3304607,202233,0.0,0.0,0.0,0.1422939449625739,0.0,0.0,0.0,0.0
3304607,202234,0.0,0.0,0.0,0.1377337924104594,0.0,0.0,0.0,0.0
3304607,202235,0.0,0.0,0.0,0.1377337924104594,0.0,0.0,0.0,0.0
3304607,202236,0.0,0.0,0.0,0.1417976260089395,0.0,0.0,0.0,0.0
3304607,202237,0.0,0.0,0.0,0.1377337924104594,0.0,0.0,0.0,0.0
3304607,202238,0.0,0.0,0.0,0.1373027018562121,0.0,0.0,0.427569,0.0
3304607,202239,0.0,0.0,0.0,0.1373027018562121,0.0,0.0,0.3523813,0.0
3304607,202240,0.0,0.0,0.9084899389686364,0.1792020743073021,0.0,0.0465770880269005,0.0,0.0
3304607,202241,0.0,0.03349289,1.0345735463769368,0.2439652891230441,0.0,0.2388116719348403,0.0,0.0
3304607,202242,0.0,0.09866443,1.1767997000845802,0.2559338183122663,0.0,0.1099973502181086,0.0,0.0
3304607,202243,0.0,0.4814455,1.0573581348021823,0.2760675563938449,0.0651313555295915,0.3005707349887814,0.0,0.046303870868019015
3304607,202244,0.0,0.4015354,0.8185430932556488,0.1741618775010622,0.0,0.0,0.013933753,0.0
3304607,202245,0.0,0.5101549,1.6193041907987449,0.1901358678285956,0.0,0.0,0.1527482,0.0009772392976952204
3304607,202246,0.0,0.6763967,1.749532257116332,0.2672490329854106,0.3422907913246345,0.0,0.0,0.1700049066163789
3304607,202247,0.0,0.93452996,1.876097114369592,0.2008047363299644,0.0177011642966957,0.1174288087716526,0.0,0.2958244641225285
3304607,202248,0.0,0.7602896,1.8159358199643687,0.1888594164200495,0.0,0.1183656095566476,0.0,0.18683169832462854
3304607,202249,0.0,0.7815361,2.024136506940719,0.2885942242844863,0.0,0.2304182711424331,0.37518826,0.19902682873427002
3304607,202250,0.0,0.8220457,1.91292406578226,0.3075170568855952,0.0,0.161625634902375,0.51137275,0.19974490787789456
3304706,202201,5.0,1.413486,2.490334773277712,0.3202006847977727,3.551069539868277,0.6886426512381156,0.0,1.1538112743626217
3304706,202202,9.0,3.0360405,5.094593715912415,5.485699282708683,5.740588434988244,4.204096986700218,0.34308746,3.539496486270862
3304706,202203,3.0,5.282288,6.428397394729491,6.147932260897906,6.432914417164444,5.0494475518512765,3.0326004,4.962456902886825
3304706,202204,11.0,9.69579,9.968911306907948,10.023639700399476,8.897867592576226,9.755367210571686,5.234263,8.944848454986557
3304706,202205,16.0,5.9911923,3.221970007724244,8.984028933172423,6.656950041310355,6.842772457181862,8.627381,5.410133778992333
3304706,202206,21.0,11.05745,10.685744452669852,9.363293746216938,9.183236049723655,10.152488147134582,4.1610465,9.897053148363606
3304706,202207,28.0,14.969653,13.973595607099288,18.46080799031109,14.34441197199915,12.725035398352384,8.631435,13.968289085696934
3304706,202208,50.0,25.201113,18.390782646786093,27.11669328095261,23.989121724220453,20.650232631484712,13.309828,23.161431702988345
3304706,202209,27.0,29.758743,24.48363301120885,42.928593095076586,35.52430280140127,35.46751226007284,19.066381,30.985968860001154
3304706,202210,25.0,49.776676,42.771612536161626,92.79824737948744,54.98724410640527,60.54387340064518,26.793554,54.48490731576538
3304706,202211,21.0,26.070446,16.142264349547357,28.443785876328448,40.51446616468329,21.093530172648496,42.846825,23.313953399599548
3304706,202212,14.0,22.665035,18.20811401113161,30.18925450549094,23.85956985872569,21.673423022356516,23.966911,21.159422379963527
3304706,202213,4.0,21.142002,14.774589081105722,28.29906927601224,21.199647842024667,20.02081651641061,16.560488,20.02691092479132
3304706,202214,11.0,12.42874,7.721173780278741,15.249959926482402,12.692891353000004,12.417873689804868,14.05761,11.189913324701454
3304706,202215,6.0,6.0284786,0.0,7.80883780003484,3.3763808262362085,5.591006971526593,8.439076,4.623646675914897
3304706,202216,6.0,7.981411,8.385839229060752,6.959390989665246,6.906269647496968,7.745885061464511,2.0683098,7.2683717926463896
3304706,202217,6.0,6.88813,2.108880381909318,6.5285610510128524,4.891072102492187,5.878987946441814,5.580854,5.547385275929127
3304706,202218,0.0,5.6992416,2.67936016947354,6.3517051737605525,3.815417900241013,5.11974719889048,4.3306947,4.69193107601512
3304706,202219,0.0,5.370008,2.461869203060405,5.970793255803355,3.52395583801943,4.831653025058483,4.4595375,4.355242583887277
3304706,202220,2.0,1.5028322,0.0,2.0878776548715616,0.1474287336616958,2.116249859113914,3.9530578,0.75656511623944
3304706,202221,1.0,0.0,0.0,0.1497000900217728,0.382099117800012,0.4736548568898158,0.0,0.0
3304706,202222,2.0,0.706906,0.0,1.8708383424851376,2.94330530458743,1.749777757470067,0.0,0.9194807669500547
3304706,202223,1.0,0.32801473,0.0,1.2367942614406426,1.4240735441456631,1.6208384674090546,1.1178815,0.3073924385135931
3304706,202224,0.0,0.5404259,0.0,2.3215061395625893,2.6669174044695043,1.8929099621344712,1.2735581,0.7408832916379726
3304706,202225,1.0,0.32801473,0.0,1.8910506504200075,1.864043527887288,1.6208384674090546,1.4604385,0.4051927678467795
3304706,202226,0.0,0.0,0.0,0.5115781075511672,1.1440749142907491,0.7178519644472381,1.1942337,0.0
3304706,202227,0.0,0.023205347,0.0,1.795833979916749,1.306922255399243,1.0023174364470009,0.41307,0.1415509662765153
3304706,202228,0.0,0.0,0.0,0.5364880182384155,1.196404921992402,1.1752742363390285,1.0492893,0.0
3304706,202229,1.0,0.0,0.0,0.2224284331951812,0.0461061883796969,0.4736548568898158,0.6249079,0.0
3304706,202230,0.0,0.0,0.0,0.208426644161404,0.0312567830539678,0.4736548568898158,0.6578239,0.0
3304706,202231,0.0,0.24876584,0.0,2.5498490361519504,0.7544335779172164,0.9670127935627804,0.47928563,0.2761005491544122
3304706,202232,0.0,0.037678,0.0,0.5324402269093113,0.0,0.7058911768267322,1.2635655,0.0
3304706,202233,0.0,0.0,0.0,0.1752538523715067,0.107384675626603,0.4492972577096488,0.6275379,0.0
3304706,202234,0.0,0.0,0.0,0.1377337924104594,0.3077576182918495,0.4501237387656189,0.14257087,0.0
3304706,202235,0.0,0.0,0.0,0.1377337924104594,0.2782251880938473,0.3495806331730016,0.13530414,0.0
3304706,202236,0.0,0.0,0.0,0.1417976260089395,0.8687797296985907,0.3339123214197954,0.0,0.0
3304706,202237,0.0,0.0,0.0,0.1377337924104594,1.4523313784800125,0.4655039383832182,0.0,0.0
3304706,202238,0.0,0.0,0.0,0.1373027018562121,1.4257244154301905,0.4655039383832182,0.2116425,0.0
3304706,202239,4.0,0.0,0.0193297993144135,0.1373027018562121,1.4206993823175105,0.5273433314870175,0.23561381,0.0
3304706,202240,5.0,0.0,1.2845598283330848,0.1809781360833639,1.998676157871464,0.6291926981012388,0.0,0.0541218071695071
3304706,202241,3.0,1.9845322,5.301618762584049,4.851562934194439,4.962727581231168,3.7866021262342926,0.0,2.7150341127980466
3304706,202242,3.0,4.2309465,5.823086554542673,8.173456839434097,6.789826321553088,6.244926712340206,2.1127732,4.851066165741226
3304706,202243,0.0,4.3530927,3.6165434065304094,8.970185924932673,6.708497213230594,5.736453332603666,3.641239,4.729272998673693
3304706,202244,1.0,2.6302729,3.734874641098144,8.337020604837422,4.1496674668453295,3.975684897995951,2.6968377,3.1227993624358907
3304706,202245,0.0,1.4926049,1.816816671897028,2.8360879373518,2.7002756344829875,2.2925793540649906,2.2758193,1.3871491707046455
3304706,202246,0.0,1.1827364,3.482976927759381,1.77679589371659,4.388017254682451,1.303562355319258,0.0,1.40268892518746
3304706,202247,0.0,1.0372425,2.4546414266902,0.6945308847475001,3.388367153659959,0.7194792883468324,0.057020687,0.9479021747856731
3304706,202248,0.0,0.7602896,2.62767329115672,0.2061066576900998,2.4673908122230617,0.652594879312776,0.019241901,0.6077801867908716
3304706,202249,0.0,0.91579837,2.888983305269214,0.3746371080241936,2.8914127450742484,1.0036256058114643,0.7473671,0.7682108786606268
3304706,202250,0.0,0.7546103,2.8519662129221275,0.354625497160322,1.798909832734385,1.0271567239356578,0.7977342,0.5266479208894781
3304755,202201,0.0,1.2397006,2.468551236631189,2.7672701448168984,2.352877889095885,0.8496236756072513,0.2095007,1.168414001801322
3304755,202202,0.0,0.9631691,2.314732960685075,2.715151076190129,2.410296618776252,0.7834462625036807,0.40191498,0.9738063692892727
3304755,202203,0.0,0.7325412,2.216911124383223,2.371300764456278,1.7280684377428734,0.5179409031920912,0.43618712,0.6645247716606391
3304755,202204,0.0,0.8481141,2.420418919986908,2.255594855533749,2.2771699076306224,0.4469878615318343,0.35931456,0.7932610071276471
3304755,202205,0.0,0.8000069,2.3103055623655497,2.624453002178077,2.333711528501004,0.8496236756072513,0.0,0.9026375429305378
3304755,202206,0.0,0.6941572,0.9637960446421092,2.622225816993753,2.6245707524922093,0.7417632685583264,0.3745603,0.7919495149127811
3304755,202207,0.0,0.6271049,0.8296157472849154,2.138007718102889,2.881962298521913,0.458956228615083,0.9766512,0.6317367028076171
3304755,202208,0.0,1.0531951,1.467642930132437,1.9846792231526569,3.7562035021064086,0.553603572018595,0.3511506,1.0693271778326765
3304755,202209,0.0,1.0759104,1.7622589577220429,2.5034335747361944,5.005965394847068,2.7424067167597883,0.0,1.671420305988515
3304755,202210,0.0,0.8239669,0.4248042905904957,3.563585298371083,3.598164832328571,1.4595356196752398,0.0,1.2267270418427416
3304755,202211,1.0,0.29308867,0.0605256490213227,3.672517764002412,1.4217289603339005,0.7304465829612106,0.0,0.5208359083268941
3304755,202212,0.0,0.3684108,0.0,2.4973007107770435,0.6120851539309623,0.4625726199832627,0.0,0.2901961259201271
3304755,202213,0.0,0.70797116,0.6956193242717492,1.7576905382182917,1.6506869342858257,0.9528651235186416,0.20448728,0.6197556451175923
3304755,202214,1.0,0.44612727,0.0,0.6207862234025441,0.4555257325930016,0.6684091495686282,0.8333233,0.06674282580154278
3304755,202215,0.0,0.1625143,0.0,1.6859450470957142,0.1094438811069668,0.5109905072295824,0.17420124,0.005033827413599923
3304755,202216,1.0,0.50462854,0.0,1.452408935506996,0.9902882804566884,1.2244606142931822,0.0,0.4209866375560596
3304755,202217,1.0,0.17970201,0.0,0.6056239344202613,0.2234105508319214,0.655892495767489,0.6361832,0.0
3304755,202218,1.0,0.4781485,0.0,1.8414239900118647,1.2597919172159904,1.0517515774229445,0.20403524,0.43821880177674233
3304755,202219,1.0,0.33063,0.0,1.1233908356693552,1.3061318838032152,1.4621399208111647,0.63643664,0.300591046666133
3304755,202220,1.0,0.103024915,0.0,1.077820435384072,0.797315834738672,1.0407363473315847,0.72399354,0.02241209380673448
3304755,202221,2.0,0.121117115,0.0,1.1367172622026007,1.1500771912249916,1.1439425921598954,0.42318782,0.12793389798544563
3304755,202222,0.0,0.3360095,0.0,1.0909756483250557,1.483138624678097,1.1663809348315972,0.79734576,0.26395009465108954
3304755,202223,1.0,0.55851805,0.0,1.8548525074505424,2.037709794139275,1.6979789498046325,1.1319305,0.6024412266938235
3304755,202224,1.0,0.12662138,0.0,0.939815792475561,0.2638986882816312,1.0391619736764357,1.69164,0.0
3304755,202225,0.0,0.03327664,0.0,0.8540695352296709,1.034392361291209,0.9114984645773738,0.2609089,0.00903068162184617
3304755,202226,0.0,0.09235676,0.0,1.2195979474643852,0.9074269722481778,1.1439425921598954,0.62776583,0.07008345677269734
3304755,202227,0.0,0.0,0.0,0.5052752629853926,0.0,0.6334541530957765,0.8872587,0.0
3304755,202228,0.0,0.0,0.0,0.1567347287000787,0.4064128063715584,0.6308930839180285,0.6067259,0.0
3304755,202229,0.0,0.0,0.0,0.1761526349929568,0.0,0.4354846649382295,0.31828937,0.0
3304755,202230,0.0,0.0,0.0,0.2076005509735072,0.0,0.4130463222665277,0.4844859,0.0
3304755,202231,0.0,0.0,0.0,0.1711526349929568,0.0,0.4001800220540126,0.31785104,0.0
3304755,202232,0.0,0.0,0.0,0.2215871331795292,0.0,0.4117111980090655,0.5486126,0.0
3304755,202233,0.0,0.0,0.0,0.1422939449625739,0.0,0.4657887150906887,0.220822,0.0
3304755,202234,0.0,0.0,0.0,0.1377337924104594,0.0,0.4666151961466624,0.016243989,0.0
3304755,202235,0.0,0.0,0.0,0.1421831767621616,0.0,0.4764934249929133,0.068974026,0.0
3304755,202236,0.0,0.0,0.5114839446220267,0.1417976260089395,0.054155179369538,0.4411887821086928,0.0,0.0
3304755,202237,0.0,0.0,0.3547769157856688,0.1377337924104594,0.64353853044488,0.5770032221519479,0.0,0.0
3304755,202238,0.0,0.0,0.4618310627653927,0.1373027018562121,0.5854010217612319,0.5770032221519479,0.08045286,0.0
3304755,202239,0.0,0.0,0.4967038491179364,0.1373027018562121,0.6521825601318343,0.5904491956941449,0.23775946,0.0
3304755,202240,0.0,0.0,1.7082104672469027,0.2722394981731706,0.9903969116888628,0.7126351756333271,0.0,0.0
3304755,202241,0.0,0.03349289,1.8454541069774275,0.6316682000352528,0.8278236125209869,0.8772522410624788,0.0,0.024173403798015247
3304755,202242,0.0,0.09866443,2.000925893092379,0.6920297383845081,1.0449717921685566,0.7484850906653797,0.0,0.08232034166078916
3304755,202243,0.0,0.4814455,1.9083767708808148,1.404693947794038,1.5204064336112793,1.2612728378870486,0.0,0.5254642595129186
3304755,202244,0.0,0.4015354,1.6858386165187855,0.2962763622988304,0.9285445237195192,0.6014041055698556,0.0,0.17421884558056
3304755,202245,0.0,0.56446797,2.6554615389939187,0.3260908096998109,1.841389892032088,0.6301033736554338,0.0,0.4221958137461801
3304755,202246,0.0,0.84897155,2.789710434584032,1.570985613837189,2.047019444383085,0.9144195807587748,0.0,0.8015038573758408
3304755,202247,0.0,0.93452996,2.8934098499706606,0.4651693428567692,2.374328468865662,0.8517067285481517,0.0,0.7668429075192438
3304755,202248,0.0,0.7602896,2.873162773963215,0.4826982023771454,1.8199703128749416,0.8788632163775816,0.0,0.5966958927960215
3304755,202249,0.0,0.91579837,3.131863691499241,2.064736654360962,2.401947789026852,1.0429843712893998,0.7216786,0.9047842054771174
3304755,202250,0.0,0.8544722,3.2100399500053416,2.4111197904788524,1.588060429330851,0.989415497409265,0.47108936,0.817409480535721
3304805,202201,0.0,1.2595528,1.8559759399688656,0.2851226162575268,2.1512571080842458,0.6110293819991313,0.40302175,0.8127062195943449
3304805,202202,0.0,0.9631691,1.6572016428933107,0.2976354089434507,1.9938192113919253,0.4967029167719019,0.59727156,0.576951636925692
3304805,202203,0.0,0.82952386,1.592073874203171,0.2972985648289046,1.5738800450115376,0.3595715686598062,0.6712265,0.4138002634246103
3304805,202204,0.0,0.9161772,1.73830972245307,0.3505861027381772,1.85503068455302,0.5156780492886028,0.5640405,0.5447301051303532
3304805,202205,0.0,0.8000069,1.5568464420226455,0.2712700169896484,2.064870625637917,0.6110293819991313,0.34340852,0.52339868569236
3304805,202206,0.0,0.6941572,0.2018728058070772,0.2516438654334338,1.7566626698893373,0.4373677957224906,0.6890611,0.3257854645715881
3304805,202207,0.0,0.63777304,0.137352649542035,0.2380912314214384,2.05239128324482,0.2011129528514885,0.930021,0.2698266779697698
3304805,202208,1.0,1.0354906,0.7481845924341236,0.2647321051350116,3.226650549351769,0.3439093483786593,0.133639,0.7709519391671473
3304805,202209,0.0,1.0759104,1.0739083815062282,0.7361899288136275,4.468720196524416,2.5027429713168985,0.0,1.3541392596554953
3304805,202210,0.0,1.1577313,0.6201772037264289,10.12934799195047,4.211321885293228,2.597687465244114,0.47583973,2.359345039524392
3304805,202211,1.0,0.39580128,0.0,0.7954127286065374,1.029074812231604,0.6401629439350423,0.58449143,0.1481241729722762
3304805,202212,1.0,0.3684108,0.0,0.2332457492910652,0.0,0.2047293442196647,0.0,0.0
3304805,202213,1.0,0.70797116,0.0,1.9836458269201835,0.4467438019534911,0.7252322850013861,0.39721385,0.41910624328550394
3304805,202214,1.0,0.74400216,0.0,2.930430790488042,0.0626615784724728,0.9512647501154844,0.72331274,0.4995886149696891
3304805,202215,3.0,0.50018334,0.0,5.653407224906634,0.0,1.089653560672268,0.67884934,0.6694547613054436
3304805,202216,0.0,0.592469,0.0,4.248029627096104,0.0,1.1764237092666183,0.8025756,0.5724267477924054
3304805,202217,0.0,1.3808343,0.5976374122530742,3.4348723369617264,1.4543889665656236,2.0028190218449677,0.842149,1.2786042954759997
3304805,202218,0.0,0.94679606,0.0,1.3660101817329506,0.0,1.3956840713612202,2.1200664,0.3825131376260438
3304805,202219,0.0,0.014054834,0.0,0.1663878985830954,0.0,0.4038272229375863,0.5358502,0.0
3304805,202220,0.0,0.0,0.0,0.1453833967821262,0.0,0.0314663327728332,0.0,0.0
3304805,202221,0.0,0.0,0.0,0.1497000900217728,0.0,0.1346725776011439,0.0,0.0
3304805,202222,0.0,0.0,0.0,0.1707097290830216,0.1837349976682599,0.1776413891746386,0.0,0.0
3304805,202223,0.0,0.0,0.0,0.139009639692061,0.2905873458185572,0.1346725776011439,0.32691625,0.0
3304805,202224,0.0,0.0,0.0,0.1389477653659139,0.405785990982307,0.1346725776011439,0.40211767,0.0
3304805,202225,1.0,0.0,0.0,0.1568334660208411,0.4548150211260391,0.1346725776011439,0.0,0.0
3304805,202226,0.0,0.0,0.0,0.1393381003714036,0.4291025457190258,0.1346725776011439,0.1888552,0.0
3304805,202227,0.0,0.023205347,0.0,0.9642420755240062,0.6832373261596428,0.663335157158329,0.32849836,0.0
3304805,202228,0.0,0.0,0.0,0.581222289992418,0.4106299007781023,0.5539999674118725,1.076294,0.0
3304805,202229,0.0,0.0,0.0,0.170110661428384,0.0,0.1776413891746386,0.5898884,0.0
3304805,202230,0.0,0.0,0.0,0.1561088723946068,0.0,0.1346725776011439,0.50449574,0.0
3304805,202231,0.0,0.0,0.0,0.170110661428384,0.0,0.1423367462904181,0.2908223,0.0
3304805,202232,0.0,0.0,0.0,0.1644392068134898,0.0,0.153867922245471,0.42394528,0.0
3304805,202233,0.0,0.0,0.0,0.1422939449625739,0.0,0.1874149704253049,0.20849113,0.0
3304805,202234,0.0,0.0,0.0,0.1377337924104594,0.0,0.1882414514812787,0.034000523,0.0
3304805,202235,0.0,0.0,0.0,0.1377337924104594,0.0,0.1981196803275295,0.069998585,0.0
3304805,202236,0.0,0.0,0.0,0.1417976260089395,0.0618399156476259,0.1628150374433126,0.0,0.0
3304805,202237,0.0,0.0,0.0,0.1377337924104594,0.6462064527043397,0.3001141807444334,0.0,0.0
3304805,202238,0.0,0.0,0.0,0.1373027018562121,0.6012563784661047,0.3001141807444334,0.16024029,0.0
3304805,202239,0.0,0.0,0.0,0.1373027018562121,0.6576764993536168,0.3135601542866304,0.15710348,0.0
3304805,202240,0.0,0.0,0.9034833665753343,0.1809781360833639,1.0117713774922783,0.3969364216326703,0.0,0.0
3304805,202241,0.0,0.03349289,1.10228664761334,0.2457413508991059,0.9820480915523252,0.6840602868493022,0.0,0.0
3304805,202242,0.0,0.09366797,1.3989970179087905,0.2609413541493977,2.000634833710609,0.5676432707937416,0.0,0.11269924309594526
3304805,202243,0.0,0.4814455,1.3132681019106425,0.2615394433392762,2.14605019909937,0.94712659258445,0.0,0.4181126345832933
3304805,202244,0.0,0.4015354,1.0698042457652437,0.1741618775010622,0.9816333076972606,0.3245150641623375,0.0,0.10987929371231253
3304805,202245,1.0,0.56446797,2.018789214218312,0.1910836299420963,1.807468117717024,0.340235430764352,0.24300297,0.32083708681896494
3304805,202246,0.0,0.84897155,2.161013287481535,0.2953674803103144,2.5419415361392432,0.6100241079229392,0.0,0.6633319359314851
3304805,202247,0.0,1.2682948,3.221198664606178,1.441798164975786,3.283011694881105,1.1500162253056594,0.0,1.2441605120820975
3304805,202248,0.0,0.8630022,2.0561956465517226,0.5668887366245332,1.6017322712389996,1.1104073191840094,0.72860694,0.5872967136152867
3304805,202249,0.0,0.91579837,2.4912120184948545,0.310565503845037,1.8729122295810905,0.7249179548517333,0.9306237,0.5605862552565419
3304805,202250,0.0,0.7546103,2.463977848536698,0.2933038929811654,1.0789160146602912,0.6713490809715985,0.6242153,0.37861123128776564
3304904,202201,0.0,4.589541,10.565163324009678,2.295503346499211,15.925533307778185,6.42282308738401,5.77057,5.422438674447307
3304904,202202,1.0,5.482937,10.976613691319582,5.724123997236945,15.00108957955237,13.085702790697884,6.580937,7.156894465591906
3304904,202203,1.0,4.2462707,8.672141808804753,0.9872693880636828,15.428735542277892,7.490971218219746,8.073514,4.915183156483655
3304904,202204,0.0,4.186861,10.14171126035731,2.513187164036826,14.656749612980978,6.884373925411154,6.2414484,5.058408282487585
3304904,202205,1.0,4.246773,9.659713892087328,2.3639811131765347,14.630764625611604,10.635722981761909,6.3460455,5.619603202131315
3304904,202206,0.0,5.6310735,7.364674372207384,0.4931028479269728,15.508972613236054,9.6810640790569,7.2241488,6.071343343238768
3304904,202207,0.0,5.692613,8.478124482821615,2.520179412441122,15.724102141104696,9.59156671118011,6.7461886,6.416442755438299
3304904,202208,3.0,5.520947,7.622604531062114,0.5835064931980882,17.729288962737286,0.0,6.7868576,4.885217960495051
3304904,202209,3.0,5.407719,8.031805445910697,1.1082076288116611,20.135095289411087,0.3983371581763428,5.639084,5.360283057535722
3304904,202210,2.0,5.066698,9.94616858962437,3.671690794082689,19.064596460263505,0.0,5.701108,5.283240966639136
3304904,202211,3.0,5.897855,9.032121307111138,5.30088560173956,16.045356270963214,5.167139123586491,7.7264915,6.14269883533415
3304904,202212,0.0,4.99902,7.703234521273837,6.733297780089417,13.813000032445506,4.096685675969521,8.816693,5.180444980432648
3304904,202213,3.0,5.14561,8.890934948238305,4.8713383091847335,15.04107784981634,4.490830900716997,8.06409,5.380603547536275
3304904,202214,2.0,4.0440016,4.511442720917423,2.3951635885225997,12.555054565046914,3.513102250705316,8.460506,3.833405111919573
3304904,202215,8.0,6.1421037,8.581940857875574,5.589760364536107,13.249785363354484,2.5203559562512687,6.2435308,5.68034059623255
3304904,202216,15.0,6.529676,7.745306660413562,6.1623216999517485,13.753526861789428,0.1054427702391471,7.5176125,5.538199566753767
3304904,202217,6.0,10.668625,14.05029194942259,10.077422393344344,16.908301776574685,11.84702644280473,6.502859,10.874731567669313
3304904,202218,9.0,15.090219,19.318934388615663,12.239871844038005,16.88156314800825,17.635498872251603,11.352283,14.322193218587238
