geocode,week,actual,XGBoost,SVR,RF,CatBoost,LightGBM,ensemble_pred
3305604,202219,0,0.06617211,0.0,0.1466743788052664,0.0,0.0057255475069375,0.6170118320814642
3305604,202220,0,-0.08504323,0.0,0.1426056377608542,0.0,0.0,0.6170118320814642
3305604,202221,1,-0.18753718,0.0,0.1456065840606674,0.0,0.0,0.6170118320814642
3305604,202222,0,-0.0886984,0.0,0.1432691866473659,0.0,0.0,0.6170118320814642
3305604,202223,0,0.09460278,0.0,0.6598093752235709,0.3786570257691882,0.3360221456299825,0.6170118320814642
3305604,202224,0,-0.07285217,0.0,0.5370107052503325,0.0,0.0771709610117312,0.6170118320814642
3305604,202225,0,-0.0886984,0.0,0.1393381003714036,0.0,0.0,0.6170118320814642
3305604,202226,0,-0.15002449,0.0,0.1393381003714036,0.0,0.0,0.6170118320814642
3305604,202227,1,-0.14200358,0.0,0.1419559985397704,0.0,0.0,0.6170118320814642
3305604,202228,0,-0.08067748,0.0,0.1419559985397704,0.0,0.0507185547375392,0.6170118320814642
3305604,202229,0,0.10262368,0.122544589698469,0.588785521360366,0.2899940818885296,0.250792772206907,0.6170118320814642
3305604,202230,0,-0.06483127,0.0,0.5298668476801692,0.0,0.0,0.6170118320814642
3305604,202231,0,-0.1361682,0.0,0.1389550522399572,0.0,0.0,0.6170118320814642
3305604,202232,0,-0.06846295,0.1834088571604815,0.1385647172344674,0.0,0.0,0.6170118320814642
3305604,202233,0,-0.12978904,0.285457770328794,0.1386265915606145,0.0,0.0,0.6170118320814642
3305604,202234,0,-0.06846295,0.2465819896203344,0.1377337924104594,0.0,0.0,0.6170118320814642
3305604,202235,0,-0.033904865,0.2996532959773181,0.1377337924104594,0.0,0.0,0.6170118320814642
3305604,202236,0,-0.13034098,1.512966567105683,0.1377337924104594,0.0,0.0,0.6170118320814642
3305604,202237,0,-0.0509227,1.3558433986500682,0.1377337924104594,0.0,0.0,0.6170118320814642
3305604,202238,0,-0.09453273,1.386941153316588,0.1373027018562121,0.0,0.0,0.6170118320814642
3305604,202239,0,-0.11301064,1.3892527025375097,0.1373027018562121,0.0,0.0,0.6170118320814642
3305604,202240,0,-0.03481425,2.548094274731485,0.1526429502359499,0.0704454243365649,0.0580194420313233,0.6170118320814642
3305604,202241,0,0.113550566,2.6191846457931733,0.1880529841855749,0.7150748661514075,0.251138327889862,0.6170118320814642
3305604,202242,0,0.17872217,2.749336289397794,0.2387918424643367,1.400323735232385,0.1344186057060916,0.6170118320814642
3305604,202243,0,0.500177,2.599828526815499,0.1965607154390855,1.1202031771720946,0.3486773483929326,0.6170118320814642
3305604,202244,0,0.34020936,2.3861748065808257,0.1560355969497603,0.2780729104798582,0.0320177453909273,0.6170118320814642
3305604,202245,0,0.49948674,3.024255214968313,0.1687683070194619,0.6991522399159116,0.0387825410863165,0.6170118320814642
3305604,202246,0,0.71283257,3.180860862375232,0.1967131784024433,1.0473329580255757,0.0692773327145594,0.6170118320814642
3305604,202247,0,0.93452996,3.336506970018487,0.2170592195316661,1.056541064848464,0.2160663202527679,0.6170118320814642
3305604,202248,0,0.651903,3.243330174711476,0.1862570456113769,0.940115223960981,0.1858469887729299,0.6170118320814642
3305604,202249,0,0.80026764,3.361152020965509,0.245187316646574,0.9042356825070664,0.3290557826235449,0.6170118320814642
3305604,202250,1,0.8220457,3.1794916256202352,0.2775772583256605,0.0,0.2098423955485628,0.6170118320814642
3305703,202201,0,1.413486,2.2474287278279945,0.2752694920092659,0.2697778548214519,0.1607559927409667,0.6170118320814642
3305703,202202,0,1.1014596,1.7812433379654349,0.3350914617141929,0.0,1.2129003527523317,0.8261953154419649
3305703,202203,0,1.1601351,1.8754801727582529,0.2794327992102884,0.4999216507035475,0.126545026408305,0.6170118320814642
3305703,202204,0,1.3944751,1.8271893870515967,0.289746990781026,0.528375689293068,1.7661343346475036,0.8261953154419649
3305703,202205,0,0.8613334,1.4898786558303208,0.2808212429917512,0.2200445247072068,0.1607559927409667,0.6170118320814642
3305703,202206,0,0.7128887,0.2103778618823705,0.1854190616687606,0.0,0.0293422591013445,0.6170118320814642
3305703,202207,0,0.6042681,0.2203432386454327,0.2319239147457857,0.0,0.0,0.6170118320814642
3305703,202208,0,1.078323,0.7500701674740801,0.3002644309442651,0.8257638612341522,0.1600595828966966,0.6170118320814642
3305703,202209,0,1.099838,1.0638406690665858,0.3588034864491624,1.651243335931349,0.7506515093803365,0.6170118320814642
3305703,202210,0,0.87650377,0.0,0.403017267938443,0.536507217690584,1.280338013528656,0.8261953154419649
3305703,202211,0,0.34562555,0.0,0.2534890270682879,0.0,0.0317283783569415,0.6170118320814642
3305703,202212,0,0.31503725,0.0,0.2315711137132566,0.0,0.0,0.6170118320814642
3305703,202213,0,0.33274162,0.0,0.2354455231928437,0.0,0.0,0.6170118320814642
3305703,202214,0,0.29004115,0.0,0.2256245645237195,0.0,0.0,0.6170118320814642
3305703,202215,0,0.17571245,0.0,0.1702561001578841,0.0,0.0,0.6170118320814642
3305703,202216,0,0.12869117,0.0,0.1479803257357395,0.0,0.0430786535164138,0.6170118320814642
3305703,202217,0,0.32575995,0.0,0.2521324565340803,0.0,0.0074397468255718,0.6170118320814642
3305703,202218,0,0.35907507,0.0,0.1802736779919234,0.0,0.070977999869406,0.6170118320814642
3305703,202219,0,0.06617211,0.0,0.1442755033230971,0.0,0.0,0.6170118320814642
3305703,202220,0,-0.07803024,0.0,0.142382450482313,0.0,0.0,0.6170118320814642
3305703,202221,0,-0.07803024,0.0,0.1402682403475527,0.0,0.0,0.6170118320814642
3305703,202222,0,-0.0886984,0.0,0.1402682403475527,0.0,0.0,0.6170118320814642
3305703,202223,0,-0.0886984,0.0,0.1405932326307941,0.0,0.0,0.6170118320814642
3305703,202224,0,-0.0886984,0.0,0.1389477653659139,0.0,0.0,0.6170118320814642
3305703,202225,0,-0.0886984,0.0,0.1393381003714036,0.0,0.0,0.6170118320814642
3305703,202226,0,-0.0886984,0.0,0.1393381003714036,0.0,0.0,0.6170118320814642
3305703,202227,0,-0.08067748,0.0,0.1389550522399572,0.0,0.0,0.6170118320814642
3305703,202228,0,-0.08067748,0.0,0.1389550522399572,0.0,0.0937643983265417,0.6170118320814642
3305703,202229,0,-0.08067748,0.0,0.1389550522399572,0.0,0.0,0.6170118320814642
3305703,202230,0,-0.08067748,0.0,0.1389550522399572,0.0,0.0,0.6170118320814642
3305703,202231,0,-0.08067748,0.0,0.1389550522399572,0.0,0.0,0.6170118320814642
3305703,202232,0,-0.06846295,0.0,0.1385647172344674,0.0,0.0,0.6170118320814642
3305703,202233,0,-0.06846295,0.0,0.1386265915606145,0.0,0.0,0.6170118320814642
3305703,202234,0,-0.06846295,0.0,0.1377337924104594,0.0,0.0,0.6170118320814642
3305703,202235,0,-0.033904865,0.0,0.1377337924104594,0.0,0.0,0.6170118320814642
3305703,202236,0,-0.1122488,0.0037661688964519,0.1377337924104594,0.0,0.0,0.6170118320814642
3305703,202237,0,-0.0509227,0.0,0.1377337924104594,0.0,0.0,0.6170118320814642
3305703,202238,0,-0.09453273,0.0,0.1373027018562121,0.0,0.0,0.6170118320814642
3305703,202239,0,-0.11301064,0.0036045464376855,0.1373027018562121,0.0,0.0,0.6170118320814642
3305703,202240,0,-0.03481425,1.2154998290117385,0.1544190120120116,0.0,0.0465770880269005,0.6170118320814642
3305703,202241,0,0.094818994,1.384133323017641,0.2430820044864668,0.1245095194528167,0.2396959738854427,0.6170118320814642
3305703,202242,0,0.15999058,1.5465915034334894,0.2559338183122663,0.744749774594121,0.1099973502181086,0.6170118320814642
3305703,202243,0,0.35181206,1.392159500596385,0.1860022501579429,0.0,0.2747436497765179,0.6170118320814642
3305703,202244,0,0.4015354,1.202589532678909,0.1519717633512803,0.0,0.0,0.6170118320814642
3305703,202245,0,0.56446797,2.014178507119511,0.1617541580745969,0.0,0.0,0.6170118320814642
3305703,202246,0,0.8677031,2.1870852517690884,0.1978137621680983,0.4229659788576912,0.056021843931699,0.6170118320814642
3305703,202247,0,0.7861651,2.270047249477336,0.1800287244098042,0.1822851595842414,0.0739495964553285,0.6170118320814642
3305703,202248,0,0.651903,2.242117937494921,0.1802066605970546,0.0,0.0866990765489887,0.6170118320814642
3305703,202249,0,0.80026764,2.439177218049158,0.39341801772766,0.0365721527734524,0.2299078703996038,0.6170118320814642
3305703,202250,0,0.81593645,2.3687466386577127,0.2878869324164655,0.0,0.2308271941128943,0.6170118320814642
3305752,202201,0,1.4128423,2.9641583984783955,0.3761533139449143,1.0637027359511182,0.4416881448197109,0.6170118320814642
3305752,202202,0,1.2929621,2.5323969506899435,0.3897231535390902,1.027557352469768,1.9774715753503929,0.8261953154419649
3305752,202203,0,0.9955956,2.556374582765588,0.3557066528272304,1.396221037560881,0.419993832288192,0.6170118320814642
3305752,202204,0,0.9161772,2.6178729305562904,0.3714500361207618,1.01830027556741,0.4542047986208537,0.6170118320814642
3305752,202205,0,0.7735151,2.3175128858987826,0.3418770945990569,1.1328932725257908,0.4416881448197109,0.6170118320814642
3305752,202206,0,0.6729106,1.0225564106601708,0.1876980951263367,0.4850629030731471,0.3109783856725698,0.6170118320814642
3305752,202207,0,0.54995495,0.9035453793491652,0.2708050759473576,0.3833250126205241,0.0801830763982742,0.6170118320814642
3305752,202208,1,0.7645997,1.3256265773519749,0.2751715727248135,1.4860172815703567,0.1983837463924835,0.6170118320814642
3305752,202209,0,0.7363799,1.5563758303549304,0.4457102822279629,2.628651472253338,0.45350838877658,0.6170118320814642
3305752,202210,0,0.8204868,1.2563756327705595,1.4025999158378053,2.355050239794551,0.9602717694094238,0.6170118320814642
3305752,202211,0,0.4138935,0.0,0.7392465394132703,0.1410539036076734,0.5216368909424425,0.6170118320814642
3305752,202212,0,0.26250035,0.0,0.2487337136867023,0.0,0.0524004147486749,0.6170118320814642
3305752,202213,0,0.33274162,0.0,0.2628807807253803,0.0,0.0524004147486749,0.6170118320814642
3305752,202214,0,0.3087727,0.0,0.1692727015074867,0.0,0.0513980974362766,0.6170118320814642
3305752,202215,0,0.17571245,0.0,0.1688024767477382,0.0,0.1427277301822336,0.6170118320814642
3305752,202216,0,0.4216577,0.0476157428488753,0.1638763270269155,0.0,0.3692379444399485,0.6170118320814642
3305752,202217,3,0.53062207,0.0,0.2870551229690526,0.0,1.4502329157394058,0.8261953154419649
3305752,202218,1,0.2584667,0.0,0.193589929884241,0.0,0.3937042362768146,0.6170118320814642
3305752,202219,0,1.3895534,1.2276594534694625,1.6251501285970849,1.2870972011744606,1.712376666857388,0.8261953154419649
3305752,202220,0,0.8093103,0.0,1.3118175799731615,0.0,1.3963744764289563,0.8261953154419649
3305752,202221,0,0.09211322,0.0,0.5326539931942591,0.0,0.3351670524085861,0.6170118320814642
3305752,202222,0,-0.0886984,0.0,0.1402682403475527,0.0,0.0125124290353504,0.6170118320814642
3305752,202223,0,-0.0886984,0.0,0.139009639692061,0.0,0.0,0.6170118320814642
3305752,202224,0,-0.0886984,0.0,0.1389477653659139,0.0,0.0,0.6170118320814642
3305752,202225,0,-0.0886984,0.0,0.1393381003714036,0.0,0.0,0.6170118320814642
3305752,202226,0,-0.0886984,0.0,0.1393381003714036,0.0,0.0,0.6170118320814642
3305752,202227,0,-0.08067748,0.0,0.1389550522399572,0.0,0.0,0.6170118320814642
3305752,202228,0,-0.08067748,0.0,0.1389550522399572,0.0,0.2740450999094292,0.6170118320814642
3305752,202229,0,-0.08067748,0.0,0.1389550522399572,0.0,0.0,0.6170118320814642
3305752,202230,0,-0.08067748,0.0,0.1389550522399572,0.0,0.0,0.6170118320814642
3305752,202231,0,-0.08067748,0.0,0.1389550522399572,0.0,0.0,0.6170118320814642
3305752,202232,0,-0.06846295,0.0,0.1385647172344674,0.0,0.0,0.6170118320814642
3305752,202233,0,-0.12978904,0.0176165206950062,0.1386265915606145,0.0,0.0476026947554579,0.6170118320814642
3305752,202234,0,-0.06846295,0.0,0.1377337924104594,0.0,0.0484291758114316,0.6170118320814642
3305752,202235,0,-0.08939558,0.0352794631108996,0.1377337924104594,0.0,0.0583074046576825,0.6170118320814642
3305752,202236,1,-0.13034098,1.2228502028018655,0.1377337924104594,0.0,0.0583074046576825,0.6170118320814642
3305752,202237,1,-0.0509227,1.0155174182289155,0.1377337924104594,0.0,0.1364231092618339,0.6170118320814642
3305752,202238,1,0.1261467,2.0100746791519675,0.6441884047332447,0.1099577724271168,0.6156821247093376,0.6170118320814642
3305752,202239,0,0.21038148,1.7842336558187557,0.9995272984907516,0.253790253360654,0.8571162243803343,0.6170118320814642
3305752,202240,0,0.2885779,2.977301853326628,1.121550290689173,1.33608631266754,0.985753223283659,0.6170118320814642
3305752,202241,1,0.06789842,2.119292742853104,0.7310916980780345,1.0201735258556348,0.6527676241434044,0.6170118320814642
3305752,202242,0,0.07811372,2.455334429249104,0.1942114900336281,1.5225792305075596,0.3351594879687845,0.6170118320814642
3305752,202243,0,0.6083816,3.27237051020053,1.013126035043544,2.0854915072884683,1.1164071416578594,0.8261953154419649
3305752,202244,0,0.50424814,1.9514358782641197,0.5344717209674721,0.6772494114270461,0.3946058911415591,0.6170118320814642
3305752,202245,0,0.49948674,2.82087807694888,0.1644076966124241,1.0500644478446046,0.1768797128351309,0.6170118320814642
3305752,202246,0,0.56446797,3.002580812019445,0.1878770646547901,1.1398002342178688,0.1644056928898827,0.6170118320814642
3305752,202247,0,0.7861651,3.1766748051539277,0.1877548210194636,1.5077835835105085,0.4395387270326907,0.6170118320814642
3305752,202248,0,0.7815361,3.190551518111538,0.3185643740025135,1.1384566793696431,0.4952570186998457,0.6170118320814642
3305752,202249,0,0.84897155,3.2415249588616786,0.3900736931668427,1.1092165264143343,0.5338515758108109,0.6170118320814642
3305752,202250,0,0.8407772,3.008514481026896,0.3245238614982086,0.2386892223233555,0.4592372656599295,0.6170118320814642
3305802,202201,0,1.7466067,3.750271345343438,1.2514822754826438,1.7272389997687547,0.9227373926048764,0.6170118320814642
3305802,202202,0,1.2229038,2.010850437830908,0.487091295051096,1.256993128900861,1.6940491759604406,0.8261953154419649
3305802,202203,0,0.9955956,2.21179984332385,0.4117585390439738,2.1554455746911514,0.4312286429834628,0.6170118320814642
3305802,202204,0,0.97781205,2.2381196140412034,0.4212338186075667,1.579270551303687,0.4538563519233705,0.6170118320814642
3305802,202205,0,0.7735151,1.8986396335195563,0.3874715594117591,1.3546103337923907,0.4413396981222277,0.6170118320814642
3305802,202206,0,0.6835787,0.6778162668951282,0.2246848844504929,0.6634877509512407,0.3106299389750866,0.6170118320814642
3305802,202207,0,0.54126495,0.6162967255504133,0.341099941362584,0.7306779685680136,0.0196169379030841,0.6170118320814642
3305802,202208,0,0.8936064,1.0885598958780092,0.3975301111280103,2.158890117461449,0.137817607897297,0.6170118320814642
3305802,202209,0,0.9715533,1.434798044341258,0.4795665611710877,3.614419802654206,0.5157134009172388,0.6170118320814642
3305802,202210,0,0.8239669,0.1856824293415317,0.7348036976367108,2.1479566912757826,1.0129683139594974,0.8261953154419649
3305802,202211,0,0.31118086,0.0,0.3435391189070844,0.388721472135604,0.3248287375393452,0.6170118320814642
3305802,202212,1,0.26250035,0.0,0.3516709733222259,0.0,0.0094864033575419,0.6170118320814642
3305802,202213,1,0.33274162,0.0,0.3424847070275706,0.0,0.0094864033575419,0.6170118320814642
3305802,202214,1,0.6066475,0.0,0.9113547905519902,0.0,0.4345947536928527,0.6170118320814642
3305802,202215,1,0.45639783,0.0,1.5200401128024574,0.0,0.7856190839642423,0.6170118320814642
3305802,202216,2,0.5248721,0.0,1.4639489680971132,0.0,1.1321928200376767,0.8261953154419649
3305802,202217,1,0.6152882,0.0,1.5976291977806096,0.0,1.1006927358887495,0.8261953154419649
3305802,202218,0,1.1866655,0.2676884087283078,2.605085758711654,0.0,1.819756079448947,1.1739541222018615
3305802,202219,0,0.58010113,0.0,2.0578463949043893,0.0,1.2840194884089975,0.972695119725373
3305802,202220,0,-0.0802762,0.0,0.5095211987412902,0.0,0.1723541213694126,0.6170118320814642
3305802,202221,0,-0.09573457,0.0,0.1565949006373861,0.0,0.0,0.6170118320814642
3305802,202222,0,-0.0886984,0.0,0.1544806905026257,0.0,0.0,0.6170118320814642
3305802,202223,1,-0.0886984,0.0,0.1532220898471341,0.0,0.0,0.6170118320814642
3305802,202224,0,-0.0886984,0.0,0.153160215520987,0.0,0.0,0.6170118320814642
3305802,202225,0,0.09460278,0.0,0.8466171120879863,0.0,0.378056958187873,0.6170118320814642
3305802,202226,0,-0.011526084,0.0,0.4835760455706886,0.0,0.1547019942653591,0.6170118320814642
3305802,202227,0,-0.08067748,0.0,0.1531675023950303,0.0,0.0,0.6170118320814642
3305802,202228,0,-0.08067748,0.0,0.1531675023950303,0.0,0.2134789614142427,0.6170118320814642
3305802,202229,0,-0.08067748,0.0,0.1531675023950303,0.0,0.0,0.6170118320814642
3305802,202230,1,-0.08067748,0.0,0.1531675023950303,0.0,0.0,0.6170118320814642
3305802,202231,0,-0.08067748,0.0,0.1531675023950303,0.0,0.0,0.6170118320814642
3305802,202232,0,0.114838205,0.5851972694682663,0.8535061871277492,0.0,0.378056958187873,0.6170118320814642
3305802,202233,0,-0.05261675,0.0,0.4803762538352143,0.0,0.2074443870895201,0.6170118320814642
3305802,202234,0,-0.06846295,0.0,0.1519462425655325,0.0,0.0,0.6170118320814642
3305802,202235,0,-0.08939558,0.0,0.1519462425655325,0.0,0.0,0.6170118320814642
3305802,202236,0,-0.13034098,0.8999388352262339,0.1519462425655325,0.0,0.0,0.6170118320814642
3305802,202237,0,-0.0509227,0.7016220943353378,0.1519462425655325,0.0,0.0758569707666438,0.6170118320814642
3305802,202238,0,-0.09453273,0.7706408673951937,0.1515151520112852,0.0,0.0758569707666438,0.6170118320814642
3305802,202239,0,-0.11301064,0.7398511551674004,0.1515151520112852,0.0,0.0848469428551226,0.6170118320814642
3305802,202240,0,-0.03481425,1.9306074150820112,0.1710806131250394,0.3940511463111277,0.2207798487080232,0.6170118320814642
3305802,202241,0,-0.03481425,2.0008626332348616,0.241762100033112,1.1495108439574064,0.3709299229930707,0.6170118320814642
3305802,202242,0,0.07811372,2.1294649199244167,0.2704197992124108,1.7456801449034849,0.2745933494735979,0.6170118320814642
3305802,202243,0,0.35181206,1.9945549946218304,0.2444202180904825,1.3379101206120592,0.6223322065523433,0.6170118320814642
3305802,202244,1,0.4015354,1.7785686434930974,0.1704094262403697,0.6027380743618873,0.1095487786445552,0.6170118320814642
3305802,202245,0,0.5101549,2.4891969677895545,0.1792447235800641,1.087784320662221,0.1163135743399408,0.6170118320814642
3305802,202246,1,0.7851475,3.6565691766082926,0.984089957436718,1.7832103373306314,0.5626101371413377,0.6170118320814642
3305802,202247,0,0.8888777,2.582978882369555,0.6043692205524565,1.843741113255856,0.6861953760197466,0.6170118320814642
3305802,202248,0,1.115301,3.808656599552183,1.440010992639647,1.6521952017168835,0.9763062664850112,0.6170118320814642
3305802,202249,0,0.88424873,2.6699160804973987,0.6517398535412414,1.306971424753263,0.8325342260797726,0.6170118320814642
3305802,202250,0,0.8407772,2.733733462780159,0.2483241786001037,0.6341804079318497,0.4718677204460064,0.6170118320814642
3305901,202201,0,1.2595528,2.116778542603149,0.2889380728144272,0.3724451240927823,0.143614266379739,0.6170118320814642
3305901,202202,0,0.875351,1.800262243183801,0.2835833142657735,0.0,0.0484067511416945,0.6170118320814642
3305901,202203,0,0.99613506,1.8249470190691133,0.2593709566673238,0.5910824951125333,0.0840832874059351,0.6170118320814642
3305901,202204,0,0.9955956,1.8985773336345917,0.2910440755928954,0.3105434543865953,0.143614266379739,0.6170118320814642
3305901,202205,0,0.8613334,1.7041238995281185,0.2980995598744798,0.5164783127858511,0.143614266379739,0.6170118320814642
3305901,202206,0,0.7128887,0.3745962531775979,0.1901500079884797,0.0,0.0122005327401168,0.6170118320814642
3305901,202207,0,0.54995495,0.2971176184437817,0.2459939695072239,0.0,0.0,0.6170118320814642
3305901,202208,0,1.0169574,0.9018097083865714,0.3146800293705364,0.8568070402042819,0.0306196986107387,0.6170118320814642
3305901,202209,0,1.099838,1.2196546431000428,0.751698738813703,1.846519630635382,1.7482961984420022,0.8261953154419649
3305901,202210,0,0.87650377,0.0,0.7401448091500925,0.6409179864539578,1.73816566389646,0.8261953154419649
3305901,202211,0,0.34562555,0.0,0.264481388099295,0.0,0.0145866519957138,0.6170118320814642
3305901,202212,0,0.31503725,0.0,0.2405754549018839,0.0,0.0,0.6170118320814642
3305901,202213,0,0.33274162,0.0,0.247269400114428,0.0,0.0,0.6170118320814642
3305901,202214,0,0.29004115,0.0,0.2307949981739558,0.0,0.0,0.6170118320814642
3305901,202215,0,0.17571245,0.0,0.1714181072336307,0.0,0.0,0.6170118320814642
3305901,202216,2,0.19612655,0.0,0.1468241082764436,0.0,0.0,0.6170118320814642
3305901,202217,1,0.27144682,0.0,0.2481322735808183,0.0,0.0,0.6170118320814642
3305901,202218,2,-0.34291893,0.0,1.6039416279437992,2.124819035223416,1.2052254093641217,0.8261953154419649
3305901,202219,0,0.5349671,0.0,1.6895441173295092,0.4989193772577983,0.987389167649237,0.6170118320814642
3305901,202220,1,-0.51980567,0.0,1.7806033011893574,1.3885096044750511,1.1415143998207746,0.8261953154419649
3305901,202221,0,0.21670789,0.0,0.7816248028717745,0.0,0.4583473788623706,0.6170118320814642
3305901,202222,0,0.049468774,0.0,0.4902926619791734,0.7691962061024951,0.2896062869881,0.6170118320814642
3305901,202223,0,-0.011526084,0.0,0.4825608449954817,0.0,0.0526395582817116,0.6170118320814642
3305901,202224,0,-0.0886984,0.0,0.1389477653659139,0.0,0.0,0.6170118320814642
3305901,202225,0,-0.0886984,0.0,0.1393381003714036,0.0,0.0,0.6170118320814642
3305901,202226,0,-0.0886984,0.0,0.1393381003714036,0.0,0.0,0.6170118320814642
3305901,202227,0,-0.08067748,0.0,0.1389550522399572,0.0,0.0,0.6170118320814642
3305901,202228,0,-0.08067748,0.0,0.1389550522399572,0.0,0.0937643983265417,0.6170118320814642
3305901,202229,0,-0.08067748,0.0,0.1389550522399572,0.0,0.0,0.6170118320814642
3305901,202230,0,-0.08067748,0.0,0.1389550522399572,0.0,0.0,0.6170118320814642
3305901,202231,0,-0.08067748,0.0,0.1389550522399572,0.0,0.0,0.6170118320814642
3305901,202232,0,-0.06846295,0.0,0.1385647172344674,0.0,0.0,0.6170118320814642
3305901,202233,0,-0.06846295,0.0,0.1386265915606145,0.0,0.0,0.6170118320814642
3305901,202234,0,-0.06846295,0.0,0.1377337924104594,0.0,0.0,0.6170118320814642
3305901,202235,0,-0.033904865,0.0,0.1377337924104594,0.0,0.0,0.6170118320814642
3305901,202236,0,-0.1122488,0.3296310925906324,0.1377337924104594,0.0,0.0,0.6170118320814642
3305901,202237,0,-0.0509227,0.1421065834157489,0.1377337924104594,0.0,0.0,0.6170118320814642
3305901,202238,0,-0.09453273,0.2184526628032125,0.1373027018562121,0.0,0.0,0.6170118320814642
3305901,202239,0,-0.11301064,0.2490735145037699,0.1373027018562121,0.0,0.0,0.6170118320814642
3305901,202240,0,-0.03481425,1.4309502825114058,0.1526429502359499,0.0,0.0465770880269005,0.6170118320814642
3305901,202241,0,0.094818994,1.5808309898358712,0.2430820044864668,0.0,0.2396959738854427,0.6170118320814642
3305901,202242,0,0.15999058,1.7235941514011663,0.2559338183122663,0.6683503324952703,0.1099973502181086,0.6170118320814642
3305901,202243,0,0.35181206,1.565725326093776,0.1860022501579429,0.0442363681300161,0.2576019234152902,0.6170118320814642
3305901,202244,0,0.4015354,1.363822193296877,0.1519717633512803,0.0,0.0,0.6170118320814642
3305901,202245,0,0.5101549,2.1093543672417536,0.1614125993989636,0.1187741677645765,0.0,0.6170118320814642
3305901,202246,0,0.71283257,2.3097152713468154,0.1891515384624899,0.6199004292239736,0.0,0.6170118320814642
3305901,202247,0,0.7861651,2.417578174891063,0.1850287244098042,0.4664901488032735,0.0744599971981543,0.6170118320814642
3305901,202248,0,0.651903,2.3746771877958035,0.1802066605970546,0.2085326608521539,0.0872094772918146,0.6170118320814642
3305901,202249,0,0.80026764,2.561640835231627,0.3941253095956807,0.3941065951721303,0.2304182711424331,0.6170118320814642
3305901,202250,0,0.88337195,2.429523209707783,0.2912057606681678,0.0484202223346037,0.161625634902375,0.6170118320814642
3306008,202201,0,1.4128423,4.750146183523747,1.1030623716104797,1.131996195668686,0.5626566140987137,0.6170118320814642
3306008,202202,0,1.1201912,4.16962078612335,0.5336355747015645,1.0491755861277423,1.7170840520074862,0.8261953154419649
3306008,202203,0,0.9955956,4.090451582222747,1.5186577775699597,1.6912316587282592,0.557521140795803,0.6170118320814642
3306008,202204,0,0.97781205,4.094278286916882,1.2896682808120474,1.46443555941659,0.6200745996339414,0.6170118320814642
3306008,202205,0,0.7735151,3.7376291518577016,0.8618252005348658,1.153793713424827,0.6476548591560949,0.6170118320814642
3306008,202206,0,0.6835787,2.5246106264359525,0.4139139535659751,0.3734298826634293,0.3486156446137087,0.6170118320814642
3306008,202207,0,0.6042681,2.5023970906641684,0.4180736250512024,0.3908524256052215,0.232875810383021,0.6170118320814642
3306008,202208,0,0.99050486,2.9592330573081327,1.0131400589736943,1.880115579501179,0.4942075548297246,0.6170118320814642
3306008,202209,0,1.0940026,3.3008415149258625,1.7339165435642816,2.997730023875109,1.0766631150568102,0.8261953154419649
3306008,202210,0,0.8239669,1.9803252616972489,1.8812270225386396,1.621173068601777,2.0813189959341614,1.4053845524204591
3306008,202211,1,0.31118086,1.5304887893358323,0.8791981620963292,0.116883098298007,0.3628144431779674,0.6170118320814642
3306008,202212,0,0.26250035,1.2223875798134975,0.3986489599436386,0.0,0.0762958201526551,0.6170118320814642
3306008,202213,1,0.63061696,2.1487586322093133,0.9815261781802468,0.0,0.5473951968246951,0.6170118320814642
3306008,202214,0,0.41148525,0.0,0.5554497182896534,0.0,0.2821323497380241,0.6170118320814642
3306008,202215,0,0.37922558,1.3970566671028937,0.8705341034614814,0.0,0.6669760116131584,0.6170118320814642
3306008,202216,1,0.23885418,0.2923408932420169,0.6647804286028265,0.0,0.6492358228813657,0.6170118320814642
3306008,202217,2,0.23707788,0.510712688294264,0.3639316004968448,0.0,0.5452850539534708,0.6170118320814642
3306008,202218,0,0.49786976,0.9169269480848896,1.009212054574826,0.0,0.9719736100849516,0.6170118320814642
3306008,202219,0,0.9741589,1.366722381444767,1.9843546797202885,0.0,1.6715601079548854,0.972695119725373
3306008,202220,0,0.13728954,0.0,0.6924840964713244,0.0,0.6448713587451849,0.6170118320814642
3306008,202221,0,-0.07803024,0.0,0.1466701430583845,0.0,0.018755707335277,0.6170118320814642
3306008,202222,0,-0.0886984,0.0,0.1445559329236241,0.1024422366240359,0.018755707335277,0.6170118320814642
3306008,202223,0,-0.0886984,0.0,0.1434088287442657,0.2234262404607086,0.018755707335277,0.6170118320814642
3306008,202224,0,-0.0886984,0.0,0.1433469544181186,0.3743243756298345,0.018755707335277,0.6170118320814642
3306008,202225,3,-0.0886984,0.0,0.1437372894236084,0.4877061051455444,0.018755707335277,0.6170118320814642
3306008,202226,0,-0.0886984,0.0,0.1437372894236084,0.3782539399766622,0.018755707335277,0.6170118320814642
3306008,202227,0,1.0883929,2.5715155880251728,2.488405131407622,1.0706367437874216,1.5668356379738206,1.1739541222018615
3306008,202228,0,0.57970774,0.0,4.352837991509367,0.2782559899543278,2.0948644458830685,1.6066435548969473
3306008,202229,0,-0.08067748,0.0,0.1433542412921619,0.0,0.018755707335277,0.6170118320814642
3306008,202230,1,-0.08067748,0.0,0.1433542412921619,0.0,0.018755707335277,0.6170118320814642
3306008,202231,0,-0.08067748,0.0,0.1433542412921619,0.0,0.018755707335277,0.6170118320814642
