geocode,week,actual,XGBoost,SVR,RF,CatBoost,LightGBM,LSTM,ensemble_pred
3305109,202226,3,1.6820415,0.8812165449809589,3.044134681471693,2.727905677515303,3.1065035347404937,1.6116256,1.75809473405694
3305109,202227,0,2.2665439,0.90932946336762,2.6129217866766714,3.563928940777652,3.3099584574759504,2.0789976,2.2561059349077506
3305109,202228,5,1.7843713,0.2822159001086974,3.1267816814871856,3.615887293681881,3.254551224781311,3.2569616,2.161186724474207
3305109,202229,7,1.0378162,0.0,3.4973900416973343,2.433740928258994,1.7097556274915462,3.5356314,1.4648270939158872
3305109,202230,0,2.3847857,0.7797691142937462,3.0879680391509403,2.221654462143055,3.020985528220745,1.4018012,2.040338556150706
3305109,202231,2,5.6410446,3.081349394502218,3.7466761787976983,3.601204283966035,6.201778760052049,2.9467864,4.644821250402243
3305109,202232,0,2.6296625,0.0,3.9341243315465024,3.177642077778982,2.578174815878416,5.093575,2.7701495633064046
3305109,202233,2,0.6243745,0.0,1.043468167623326,0.949158603451694,1.6528304974407533,2.7753985,0.7356356662889934
3305109,202234,0,0.70975584,0.0,0.7002356262488567,1.2007575614291504,1.2348088917909514,1.5699291,0.6095525813398743
3305109,202235,0,0.6243745,0.0,1.3047514539056202,1.0582182283856183,1.6528304974407533,0.08995406,0.45004626027384564
3305109,202236,3,0.6809641,0.0,1.2313986179977046,2.47194703987418,1.2348088917909514,0.0,0.6372161916672661
3305109,202237,2,0.4132326,0.0,0.2447390373765052,2.005061143435752,0.9420978875576828,0.0,0.316148887251005
3305109,202238,3,1.0286653,1.1772976812420397,2.374720455538633,2.479853981075473,2.3388457948066304,1.2009627,1.1839922321150067
3305109,202239,1,1.2777504,1.2123245829582912,2.37750826074006,2.76618461772596,2.4204882373746166,3.8197532,1.6880206424398128
3305109,202240,5,1.4243457,3.210892326977052,4.536429137012363,3.391228163227241,3.597527389750532,5.3068237,2.340517259983776
3305109,202241,7,1.1596109,1.899390435889494,2.536459845261825,3.358879262268919,2.1847207645442133,6.9643517,2.082897583363126
3305109,202242,5,2.5154984,4.665084804225077,5.262276617864983,4.249324268050075,4.399623069843772,5.913832,3.300810696840506
3305109,202243,1,7.154653,6.204849813151131,14.51879413243804,6.222877896670196,8.124347477470552,7.9855843,7.495727104875671
3305109,202244,1,5.783837,4.910944092267751,6.79101862258872,5.309307826142459,5.889705231474917,10.385236,6.0802340486533435
3305109,202245,5,2.7129173,3.2345189861566075,3.1444385284153245,3.18571228964935,2.985889694391524,10.856484,3.526481401346703
3305109,202246,2,0.77535397,3.136544445811183,1.3419617066030596,2.965518603521823,1.303447866233622,5.89334,1.5181420467764646
3305109,202247,6,3.7894363,6.796313642088782,3.982229245376172,5.04217004780353,3.851959284829926,5.3560405,3.9376581507033843
3305109,202248,2,3.9235148,5.680887982101735,4.52376991922109,4.0825092316599205,4.148937617983538,6.4998145,4.060729220968183
3305109,202249,3,5.6132116,7.8762605103984225,7.888792634293098,5.027434527451824,5.427538880776886,4.635997,5.3192057887896524
3305109,202250,2,4.3806643,5.707036980640737,5.627765965622603,4.6404921766050045,4.755372692854712,9.701882,4.924708931334173
3305133,202201,0,1.542055,4.112001329162365,0.2848438025658296,0.0,0.5428027738516157,0.0,0.6461013196820672
3305133,202202,0,1.234494,3.123721789785547,0.1960584149689643,0.0,0.501414283563058,4.4783325,0.9889657575312627
3305133,202203,0,0.9356756,2.674003270428569,0.1786140709299334,0.0,0.5428027738516157,0.0,0.28554579645523714
3305133,202204,0,1.0090294,3.1891658418731623,0.2041093745015553,0.0,0.5428027738516157,0.18790598,0.3562343392460391
3305133,202205,0,0.9493806,3.368505576101367,0.1947241067556571,0.0,0.5428027738516157,0.08904829,0.3125039143137046
3305133,202206,0,0.7771381,1.6906163360487796,0.1946537143509953,0.0,0.4714096742814355,0.0,0.1805274276149852
3305133,202207,0,0.65551054,1.9681964227653024,0.1771032280047351,0.2758958288590732,0.4716681836663063,0.0,0.15653018743992458
3305133,202208,0,1.04364,4.1667781477650045,0.237199440438836,0.0,0.5428027738516157,0.38484058,0.4120114644255761
3305133,202209,0,1.5035894,4.850835722922065,0.8872218592978542,2.122429864701448,0.9473550008324452,0.114088036,1.0536078262525226
3305133,202210,0,1.379146,2.4678881650506512,0.9700935432612722,0.5241718007023546,0.9400495772070804,0.0,0.707479852840257
3305133,202211,0,0.63906145,0.8481098269576035,0.29456866265065,0.0,0.4620689622334097,0.0,0.10084061096541891
3305133,202212,1,0.48484161,0.1472803255696617,0.1813004987215423,0.0,0.4323228623366582,0.0,-0.003769202118524051
3305133,202213,0,0.61570877,0.0,0.2122659442674149,0.0,0.4323228623366582,0.0,0.06966486036382735
3305133,202214,1,1.2201352,0.0,0.7882295501985789,0.0,0.7783456171005518,0.29922876,0.5187361796665354
3305133,202215,4,0.49431238,0.2185600267202927,1.4006303282403478,0.0,0.4889223483273994,0.8970048,0.20329628088838292
3305133,202216,2,1.3335124,0.0,0.7065020450472819,0.0,0.709068069335018,1.3022158,0.6886849486323474
3305133,202217,0,-0.59065235,0.348683812084769,2.6206161540840287,0.6940183750247149,2.551428687578497,0.34640428,-0.05947780427437466
3305133,202218,7,1.5211096,0.441326173036726,2.720747289967816,1.2829288192899595,2.6331544880332984,0.0,1.1798350557011883
3305133,202219,4,0.81651294,0.0,0.8860289442906625,0.3175789946960116,0.6434974320243647,0.0,0.29988324164582403
3305133,202220,9,0.9141719,0.0,3.430440546115032,9.3867384691637,5.43654742212884,1.2644097,2.5580211714324674
3305133,202221,7,1.5347941,0.4130953425035329,2.2972739185472064,6.61220251084568,3.9553989976621846,0.0,2.1014873826992444
3305133,202222,2,2.5825067,1.2664292799575347,6.639743414919896,14.501470855588078,6.941644323482036,0.8782181,4.616305788273195
3305133,202223,8,3.2453766,0.589916207566639,5.092934764165605,3.5628789564271703,6.088180985649677,0.0,3.0126348278015267
3305133,202224,3,2.5101008,0.0,1.9583147642637464,3.214184871080405,3.3336916559871157,0.0,2.0353127992095588
3305133,202225,6,1.2286898,0.0,4.61171028145945,0.0,6.562115913526355,2.206304,1.621135063532939
3305133,202226,2,2.8937874,0.0,3.3414707740543474,2.65192423222958,4.246424175315262,0.0,2.3568859545457217
3305133,202227,2,1.2378482,0.0,4.930564660782053,1.7132537858732944,5.52572201470508,3.0470533,1.903471053576665
3305133,202228,2,2.2181115,0.0,5.585979242635681,3.4970772720340038,3.4817393460279344,0.0,2.1928276684011436
3305133,202229,3,0.7763585,0.0,2.1593515098081952,2.4522244295925075,2.0868146527625235,3.5869968,1.2704870496699223
3305133,202230,4,0.7398391,0.0,2.4155596730512925,1.8771776597251677,1.9903257318996488,1.5392716,0.9266706928158273
3305133,202231,3,0.6501625,0.0,2.731592447390772,4.623272070842386,2.637810795117677,0.6992346,1.2826007381138367
3305133,202232,3,0.45795172,0.0,3.237211129539016,6.361384549663881,3.183468730138188,0.09929431,1.4603771285791423
3305133,202233,2,1.0838468,0.0,3.130090935441596,1.5137991407150364,3.0162686099554,0.14718214,1.0533382645030362
3305133,202234,2,0.77413285,0.0,2.9969251112716044,0.0065757220766523,3.0162686099554,1.0224775,0.7472284777878255
3305133,202235,0,1.0966909,0.0,2.318312511804059,2.0276397377579896,2.4652724676002435,0.75295776,1.095766212662625
3305133,202236,4,0.9071559,0.0,2.5067549006644803,3.627329507017174,1.9903257318996488,0.0,1.108058850922788
3305133,202237,2,0.6971307,0.0,1.2333169110911282,0.7328268774671778,0.6137513321276131,0.0,0.3185323711416289
3305133,202238,0,-0.3992599,0.0,3.326371556816754,1.874687722095476,2.4549397667156256,1.1309922,0.35728135984782294
3305133,202239,1,1.387612,0.0,2.445407606751356,2.6039762117533245,2.4652724676002435,0.67334557,1.3447558405677584
3305133,202240,0,0.7148718,0.0,1.5748291803521337,1.038296039022534,0.7184313562304858,2.3579946,0.6920345883327057
3305133,202241,0,1.2421429,0.0,0.6605320929475161,0.0,1.005254528590278,2.1481154,0.7660634308379626
3305133,202242,0,0.52996814,0.5491448647174597,1.218740094210406,0.0,0.7843582923779415,2.8175042,0.4734830361192891
3305133,202243,1,0.6167835,0.0,0.1324686563435027,0.8942126184343094,0.5732083652667939,1.4558103,0.388758889464484
3305133,202244,0,0.5483189,0.0,0.1249364601785646,1.1931841925398663,0.3451746535218127,0.99204075,0.3166788700515164
3305133,202245,0,1.4399091,1.7019725316223944,0.8622544146722069,2.209682637700056,0.9387702170090256,3.239454,1.368208830323252
3305133,202246,0,0.8230159,1.895257396512056,1.0163925814271624,2.196082482961053,0.5819599820384624,1.8921293,0.838528370946541
3305133,202247,0,0.921103,2.446709687484568,0.1304826861433004,0.7414962735553113,0.5428027738516157,0.815516,0.48156923030891396
3305133,202248,0,0.89865184,3.000639695928003,0.1347479713617529,0.4339433206562967,0.5428027738516157,0.65615815,0.4096467488454112
3305133,202249,0,0.98712045,3.4100123312707145,0.1907052583851704,0.0,0.5428027738516157,0.0,0.3230125220027342
3305133,202250,1,1.1594108,3.213790946611738,0.1895806519974061,0.0,0.5428027738516157,2.941107,0.7682063145211688
3305158,202201,0,1.5526382,5.529871273454756,0.4810007612328871,0.0,0.6008434857499836,0.0,0.6874704224367576
3305158,202202,0,1.5815349,3.941857868375362,0.4134422472514072,0.4108572271219273,0.9640072224422518,4.9389462,1.3714960030833434
3305158,202203,0,1.04364,4.004676642309622,0.4946881247872525,0.0,0.6008434857499836,0.0,0.3887924490089042
3305158,202204,0,1.2420887,3.6650486605960313,0.3804743045462183,0.0,1.005395712730813,0.4286687,0.5800299177476314
3305158,202205,0,0.8772061,3.349435613891643,0.2140938935098764,0.0,0.6008434857499836,0.054880604,0.2754216428330254
3305158,202206,0,0.7771381,1.85045866670594,0.1815478699373492,0.0,0.5294503861798034,0.0,0.18727266593906233
3305158,202207,0,0.6083777,1.9600477691502656,0.1920536709009846,0.6261515581093386,0.5297088955646743,0.0,0.1904418513655477
3305158,202208,0,0.92143476,3.832808392330784,0.5393945209067328,0.2027110259673123,0.6008434857499836,0.0,0.3529565175534537
3305158,202209,0,1.2338448,4.397660578396404,0.6099181500943359,0.5979142497059429,1.005395712730813,0.0,0.6394852570817564
3305158,202210,0,1.379146,2.2369965709319395,2.5079692093090347,0.0,0.9980902891054484,0.0,0.7423271983087867
3305158,202211,0,0.63906145,0.9248501736669258,0.2482923157261871,0.0,0.5201096741317777,0.0,0.10429140880462662
3305158,202212,0,0.43770882,0.0,0.2196599052317207,0.0,0.4903635742350261,0.0,-0.022856924637992992
3305158,202213,0,0.46461564,0.0682950090302853,0.2251848111528737,0.0,0.4903635742350261,0.0,-0.0067508552921226594
3305158,202214,0,0.42713743,0.0,0.1952259660733643,0.0,0.4755699606555872,0.905054,0.07616594716863251
3305158,202215,0,0.42756435,0.2078056857831175,0.1564977344528998,0.0,0.5469630602257674,1.2421591,0.1234860092969936
3305158,202216,0,0.6200575,0.536424444680309,0.175162296083464,0.0,0.4221795273612763,0.5445803,0.13927549927395666
3305158,202217,0,0.5554078,0.347966862322693,0.2018025960189353,0.0,0.5353206698339577,0.46395448,0.10517090044388266
3305158,202218,0,0.6933554,0.0,0.1677001274224373,0.0,0.4673488900434321,1.0030488,0.23313515546063435
3305158,202219,0,0.51998955,0.0,0.1643720366986981,0.0,0.3507864277910961,0.0,0.004593572443255145
3305158,202220,0,0.35628822,0.0,0.1536070122113729,0.0,0.3210403278943445,2.6164756,0.22246216434640442
3305158,202221,0,0.35628822,0.0,0.1536070122113729,0.3621011884982543,0.3210403278943445,0.99263835,0.08333665491158804
3305158,202222,0,0.32749653,0.0,0.1536070122113729,0.7722557917415368,0.3210403278943445,1.2518778,0.16058444501962504
3305158,202223,0,0.35628822,0.0,0.1548307091873718,0.6944063987135404,0.3210403278943445,1.2109159,0.1599718204036794
3305158,202224,0,0.35628822,0.0,0.1581839982298429,0.4751503368270432,0.3210403278943445,0.0,-0.01782297791738352
3305158,202225,0,0.35628822,0.0,0.1607479045006457,0.5031951247566545,0.3210403278943445,0.0,-0.01337981221336526
3305158,202226,0,0.35628822,0.0,0.1643891117620334,0.0,0.3210403278943445,0.0,-0.08951905212069872
3305158,202227,0,0.35628822,0.0,0.2758703157657209,0.0,0.3210403278943445,0.0030066874,-0.08111477644159432
3305158,202228,0,0.32749653,0.0,0.2704384137130097,0.0,0.4690880179351637,0.7317346,0.004784430023305197
3305158,202229,0,0.32749653,0.0,0.2683872346308421,0.0,0.3210403278943445,0.44209263,-0.04518442905887232
3305158,202230,0,0.3436631,0.0,0.2683872346308421,0.0,0.3210403278943445,0.6800798,-0.007743956551997222
3305158,202231,0,0.35628822,0.0,0.2710679613491752,0.2556441210595098,0.3210403278943445,0.0,-0.04300532894345732
3305158,202232,0,0.35628822,0.0,0.2710679613491752,0.3030840740289648,0.3210403278943445,0.0,-0.03580234304534324
3305158,202233,0,0.35628822,0.0,0.2677146723067041,0.0,0.3210403278943445,0.0,-0.08206271921573716
3305158,202234,0,0.35628822,0.0,0.1361371402310174,0.0,0.3210403278943445,0.0,-0.09155781294470297
3305158,202235,0,0.35628822,0.0,0.1361371402310174,0.0,0.3210403278943445,0.0,-0.09155781294470297
3305158,202236,0,0.32749653,0.0,0.1361371402310174,1.0572562528617049,0.3210403278943445,0.0,0.052953769782337456
3305158,202237,0,0.35628822,0.0,0.1313740222791651,0.7270878445255122,0.3210403278943445,0.0,0.018494936925391836
3305158,202238,0,0.35628822,0.0,0.1313740222791651,0.6657922279139631,0.3210403278943445,0.0,0.009188193675594092
3305158,202239,0,0.35628822,0.0,0.1281143892540697,1.0802991164280786,0.3210403278943445,0.0,0.07188910193552178
3305158,202240,0,0.3269688,0.0,0.1312833698010346,1.2926736017172933,0.3451746535218127,0.28411484,0.12449343068607627
3305158,202241,0,0.3269688,0.0,0.1293789725194803,1.89617075489391,0.3451746535218127,0.74470645,0.2710438586997802
3305158,202242,0,0.35819036,0.0,0.1235614522568302,1.850083746548536,0.6111045454332604,0.5759347,0.28812007929796024
3305158,202243,0,0.6167835,0.0,0.1307306189030153,1.892615856398016,0.4767194444039191,0.73129624,0.44371472020262814
3305158,202244,0,0.5483189,0.0,0.1241131160098505,0.8890819637495777,0.3451746535218127,0.6198913,0.2259617481358257
3305158,202245,0,0.6083777,0.9923045058607722,0.1228171808285385,1.3397508355702517,0.3751792628034351,2.45119,0.5604425008697319
3305158,202246,0,0.787166,1.234352747599088,0.1224725283728135,1.9713433649899037,0.4049253627001832,1.8269701,0.6868284892768428
3305158,202247,0,0.921103,2.073969556109446,0.1349791580975776,0.9772019225963966,0.4463138529887445,1.8106216,0.6226856052312366
3305158,202248,0,0.8772061,2.265189387510745,0.1335910066282073,0.201639631087118,0.6008434857499836,0.94822633,0.395261543019061
3305158,202249,0,0.9432236,2.72070090289295,0.1895806519974061,0.0,0.6008434857499836,0.0,0.29700044374721946
3305158,202250,0,1.1594108,2.589269821123604,0.1878607495352707,0.0,0.6008434857499836,2.2442696,0.6839753367912855
3305208,202201,1,2.7730558,5.417767791962498,1.365411778691071,0.0,1.732816268913325,0.0,1.5451527179902134
3305208,202202,1,1.8265108,4.497591496742404,1.8483538921620268,0.3302937172983243,1.2895787519905042,4.418036,1.57626174917929
3305208,202203,1,1.0347784,4.118307162223204,1.7102472730286011,0.0,1.1299580640538345,0.0,0.5271327692989034
3305208,202204,0,1.1284244,4.790727616771008,2.11441125308654,0.0,1.1299580640538345,0.2125091,0.6410804955774962
3305208,202205,0,1.0687755,4.735491310190574,1.861215082433513,0.0,1.1299580640538345,1.6165705,0.7568639929340308
3305208,202206,0,0.7992831,2.2789225012128465,0.646825211188451,0.7107184115715823,0.7401977931841692,1.1766627,0.508009431341943
3305208,202207,0,0.58464485,1.6439684844606597,0.3361772062664256,0.2032518288610207,0.5546294289574156,0.0,0.12256264664623545
3305208,202208,0,0.8166373,3.7644161069803785,0.551757547386763,0.7773988735975358,0.6187007068733514,0.6463488,0.46116424965181513
3305208,202209,1,1.1133827,4.00873773886594,0.4678875887531877,0.0,0.7237233726247005,1.3437907,0.5989416800151441
3305208,202210,0,0.78824294,2.6366394816922427,0.4967948969489284,0.0,0.7143826605766748,0.44996208,0.29749176118600573
3305208,202211,0,0.7250273,2.1892073417083657,1.0651153562995042,0.0,0.9760003756144684,0.0,0.2715615648504712
3305208,202212,0,0.45985392,0.604849196734022,0.583622977830062,0.0,0.5452887169093898,0.0,0.027920881687381938
3305208,202213,0,0.46461564,0.8462543504310123,0.3305917260911954,0.0,0.5452887169093898,0.3618709,0.058182677314240816
3305208,202214,0,0.42713743,0.0,0.4016395182103321,0.0,0.5304951033299474,1.8256825,0.2067470304888852
3305208,202215,0,0.47216725,0.6431382045017243,0.4794068391498826,0.0,0.5945663812458832,1.061258,0.15958055642469582
3305208,202216,0,0.7658273,5.073220150219244,0.6513962411911915,0.0,0.6995890469972323,0.6011731,0.3391457569808596
3305208,202217,0,1.1362395,2.106700451275305,0.6858490648621542,0.0,0.9817484711180704,0.5883827,0.5429601973630688
3305208,202218,0,0.5008621,0.0277700872010661,0.7237766136062714,0.0,0.5945663812458832,0.0,0.05964987388712617
3305208,202219,0,0.51998955,0.0,0.3677994867516773,0.6841592098701327,0.5390288482184218,0.0,0.14247707473958277
3305208,202220,0,0.32749653,0.0,0.3100284302028996,0.0,0.4340061824670727,1.4600618,0.09110015436520624
3305208,202221,1,0.32749653,0.0,0.401909382583852,0.6719166537772711,0.4340061824670727,0.8409222,0.12574164183569636
3305208,202222,0,0.32749653,0.0,0.3417362224106918,1.210592240212538,0.4340061824670727,0.7272365,0.18959909884375703
3305208,202223,0,0.43154988,0.0,0.4874519536117923,0.6935220020038664,0.4795446131956566,0.67564857,0.1779946571807849
3305208,202224,0,0.36580822,0.0,0.504337263975369,0.0,0.4340061824670727,0.0,-0.048094534134535016
3305208,202225,0,0.32749653,0.0,0.185234071057361,0.4616008424043737,0.4340061824670727,0.0,-0.022346717646640812
3305208,202226,0,0.3436631,0.0,0.2780181354616058,0.0,0.4340061824670727,0.0,-0.0767449041340359
3305208,202227,0,0.32749653,0.0,0.292736358451969,0.1767477261816053,0.4340061824670727,0.26049283,-0.026701395147725515
3305208,202228,0,0.32749653,0.0,0.2609716525696161,1.3973372490645335,0.5820538725078919,0.67703205,0.22132248304321478
3305208,202229,0,0.32749653,0.0,0.2589204734874484,1.1920370280236463,0.4340061824670727,0.4614546,0.14903539247014175
3305208,202230,0,0.32749653,0.0,0.2589204734874484,0.3629068501526513,0.4340061824670727,0.6504581,0.045737901827974436
3305208,202231,0,0.35035864,0.0,0.2589204734874484,0.0,0.4340061824670727,0.2424253,-0.045420408353652186
3305208,202232,0,0.38444093,0.0,0.2589204734874484,0.8355789609479393,0.4340061824670727,0.10676137,0.08419068201454416
3305208,202233,0,0.40060747,0.0,0.2582479111633103,0.0,0.4340061824670727,0.0,-0.04649585169236908
3305208,202234,0,0.4132326,0.0,0.1266703790876237,0.0,0.4340061824670727,0.0,-0.048968120418605654
3305208,202235,0,0.4132326,0.0,0.1266703790876237,0.0,0.4340061824670727,0.0,-0.048968120418605654
3305208,202236,0,0.38444093,0.0,0.1266703790876237,0.5706138992772766,0.4340061824670727,0.0,0.021654740606415535
3305208,202237,0,0.4132326,0.0,0.1219072611357713,0.5980959568264347,0.4340061824670727,0.0,0.041499307588590106
3305208,202238,0,0.4132326,0.0,0.1985739278024379,0.4231178469367942,0.4340061824670727,0.0,0.020464259343280222
3305208,202239,0,0.40060747,0.0,0.1953142947773426,0.9571082893725552,0.4340061824670727,0.0,0.09428397850193698
3305208,202240,0,0.3498309,0.0,0.1216709640229536,0.9198503759875132,0.4581405080945409,0.17905885,0.07894911364521251
3305208,202241,0,0.3269688,0.0,0.1525464892091213,1.3866045964962337,0.5546294289574156,0.66607374,0.2074497157009184
3305208,202242,0,0.35819036,0.3583270603315112,0.2562010949923918,1.0539093387802971,0.7753899581867074,0.5537236,0.19490015997758015
3305208,202243,0,0.6167835,0.0,0.2280323483609244,1.4700919915272006,0.7614507856941231,0.51830083,0.3903532401414268
3305208,202244,5,0.5483189,0.0,0.1195603128807762,0.551171744502067,0.4581405080945409,0.41112855,0.16096976141698383
3305208,202245,4,0.58464485,0.8048101059762957,0.1196071812373897,1.008086669667327,0.4581405080945409,2.313485,0.48667552641592493
3305208,202246,4,3.0761623,4.595749167810268,4.204177707987963,2.680008553868765,3.1086190243085987,1.085647,2.58763175021529
3305208,202247,5,5.361573,5.908514766944284,6.401330542495396,2.819316304738825,4.725542077213204,5.5980067,4.758220468035182
3305208,202248,0,4.4947433,6.3042511758273285,4.360078964757208,2.3737413272554293,3.667292897852491,4.6305723,3.8410900921437467
3305208,202249,4,5.044672,7.082522418729671,4.752689187754879,2.965834702073374,4.2315427531935335,3.2212787,4.163126397307316
3305208,202250,3,3.1772664,3.42456260049684,2.685565602959407,0.7360806368838464,2.70122149298696,7.3218102,2.930048565380538
3305307,202201,0,1.542055,2.194362220011255,0.2848438025658296,0.0,0.5428027738516157,0.0,0.625316054696063
3305307,202202,0,1.2086157,1.1434316123755175,0.2015655578261071,0.0,0.501414283563058,3.724552,0.8634010017574245
3305307,202203,0,0.9953242,1.1192714859188904,0.1901789954576576,0.0,0.5428027738516157,0.0,0.302708633859179
3305307,202204,0,1.0090294,1.3829031820148936,0.2643634752672774,0.0,0.5428027738516157,0.1945914,0.34180356705073545
3305307,202205,0,0.9493806,1.3876871217625644,0.1991802471065343,0.0,0.5428027738516157,0.30791408,0.3175174483545987
3305307,202206,0,0.7771381,0.0,0.1946537143509953,0.0,0.4714096742814355,0.0,0.16220285946931523
3305307,202207,0,0.63177764,0.0,0.1831951530515782,0.0180772564109968,0.4416635743846875,0.0,0.08020909959830191
3305307,202208,0,0.9169812,1.9775343565738577,0.2525696205510804,0.0,0.5130566739548676,0.40085426,0.3177969675856567
3305307,202209,0,1.5035894,2.5875406201178244,2.373479127685102,2.407181813190638,0.9473550008324452,0.414196,1.2154377426328242
3305307,202210,0,1.379146,0.4207133373584735,2.634515981933711,0.3157600213815908,0.9400495772070804,0.0,0.7737571397712726
3305307,202211,0,0.63906145,0.0,0.2801242182062056,0.0,0.4620689622334097,0.0,0.09060559824716419
3305307,202212,0,0.48484161,0.0,0.1813004987215423,0.0,0.4323228623366582,0.0,-0.005365571622870213
3305307,202213,1,0.61570877,0.0,0.2122659442674149,0.0,0.4323228623366582,0.0,0.06966486036382735
3305307,202214,2,0.49931177,0.0,0.1973712609314867,0.0,0.4175292487572193,0.328502,0.041591917789366106
3305307,202215,2,0.97536784,0.0,0.9780988123451444,0.0,0.5344607790559799,1.202496,0.47921848329318073
3305307,202216,2,1.6087605,0.0,1.7570275779751443,0.0,1.8538543577076252,0.59062487,0.9500677012947345
3305307,202217,0,1.728609,0.0,1.9633849049860763,0.0,2.116560752659272,0.04355844,0.9932019571556534
3305307,202218,2,1.6606404,0.0,1.8619913987730277,0.0,2.158207752332704,0.80261344,1.0430858000474512
3305307,202219,0,0.81651294,0.0,0.9589204840495889,0.0645809497331994,0.6434974320243647,0.0,0.26672970785665107
3305307,202220,0,0.9786863,0.0,0.7751914146679301,0.5419172358501599,1.6976147276663802,1.489645,0.7024371070559516
3305307,202221,0,0.62401974,0.0,1.0568569400750971,0.8706047167171643,0.6137513321276131,0.0,0.286049199890673
3305307,202222,1,0.32749653,0.0,0.1752003446335245,0.0,0.4175292487572193,1.2366174,0.052969632875047634
3305307,202223,0,0.32749653,0.0,0.1548307091873718,0.0,0.3210403278943445,0.37345162,-0.061584037818128934
3305307,202224,0,0.5699166,0.0,0.4662915146348811,0.0,0.366578758622925,0.0,0.05577468249855916
3305307,202225,0,0.34964165,0.0,0.5118076213362663,0.102901773310028,0.3210403278943445,0.0,-0.0525213638272104
3305307,202226,0,0.32749653,0.0,0.1617083850437002,0.0,0.3210403278943445,0.54733956,-0.040302100291913834
3305307,202227,0,0.38444093,0.0,0.1449680515880176,0.0,0.3210403278943445,0.03525752,-0.07104589103031844
3305307,202228,1,0.38444093,0.0,0.1449680515880176,0.0,0.4690880179351637,0.0,-0.06006177359077808
3305307,202229,0,0.38444093,0.0,0.1453819767450575,0.0,0.4175292487572193,0.37904721,-0.020015692512150407
3305307,202230,0,0.7195603,0.0,0.4590841338250764,0.0,0.366578758622925,0.6536352,0.21662702769582998
3305307,202231,0,0.40658602,0.0,0.4060292404482997,0.0,0.4175292487572193,0.0,-0.03419734713658579
3305307,202232,0,0.38444093,0.0,0.1497629038227111,0.0,0.4175292487572193,0.8388307,0.03526047305148233
3305307,202233,0,0.38444093,0.0,0.2677146723067041,0.0,0.3210403278943445,0.0,-0.06640255922668453
3305307,202234,0,0.38444093,0.0,0.1361371402310174,0.0,0.3210403278943445,0.0,-0.07589765295565037
3305307,202235,0,0.38444093,0.0,0.1361371402310174,0.0,0.3210403278943445,0.0,-0.07589765295565037
3305307,202236,0,0.38444093,0.0,0.1361371402310174,0.4390178793458565,0.3210403278943445,0.0,-0.009239922582599647
3305307,202237,0,0.40060747,0.0,0.1313740222791651,0.3632291491609872,0.3210403278943445,0.0,-0.012098171437341598
3305307,202238,0,0.38444093,0.0,0.1313740222791651,0.089234556029731,0.3210403278943445,0.0,-0.06269255900669446
3305307,202239,0,0.38444093,0.0,0.1281143892540697,0.3160367851798996,0.3210403278943445,0.2349454,-0.00040745505126243975
3305307,202240,0,0.3839132,0.0,0.1321067139697488,1.1548758012242066,0.3451746535218127,0.98534334,0.2191272954026724
3305307,202241,0,0.3269688,0.0,0.1301119839882738,0.0,0.4416635743846875,1.1336367,0.03959022719303684
3305307,202242,0,0.36987567,0.0,0.1762239110632608,0.0,0.6624241036139757,1.6182544,0.1473769949774324
3305307,202243,0,0.6167835,0.0,0.1316346208925826,1.0621143611037858,0.5732083652667939,1.3466389,0.40114209701350945
3305307,202244,0,0.5483189,0.0,0.1249364601785646,1.4289607171145304,0.3451746535218127,0.8794038,0.33901369405279747
3305307,202245,0,0.58464485,0.0,0.1249833285351782,1.5679022392575166,0.3751792628034351,2.3856103,0.5634437046450569
3305307,202246,0,0.65373605,0.0,0.1207611330544427,1.7904060861494642,0.4885282603487724,1.1166787,0.4953103560518817
3305307,202247,0,0.921103,0.506651035847958,0.1304826861433004,0.5819890073695476,0.5428027738516157,0.6960233,0.422038865302214
3305307,202248,0,0.89865184,1.0672224633616525,0.1347479713617529,0.372296797161768,0.5428027738516157,0.0,0.30089685875912375
3305307,202249,0,0.9432236,1.408295195805844,0.1907052583851704,0.0,0.5428027738516157,0.0,0.27689797826995133
3305307,202250,0,1.1391189,0.9624049435544068,0.1895806519974061,0.0,0.501414283563058,2.3274765,0.6549170359823127
3305406,202201,0,1.5526382,4.563501097712632,0.269833767211835,0.0,0.5428027738516157,0.0,0.655798929040429
3305406,202202,0,1.5815349,2.9624193722119374,0.418216825205727,0.4003760996341571,0.905966510543884,5.1522765,1.3791749166687368
3305406,202203,0,1.04364,3.0614629503642923,0.2829192232355787,0.0,0.5428027738516157,0.0,0.35732851268752786
3305406,202204,0,1.2420887,2.6899166746497216,0.2298726582385047,0.0,0.9473550008324452,0.7192823,0.5873724342078631
3305406,202205,0,0.8772061,2.3486420595549293,0.2202110086381019,0.0,0.5428027738516157,0.24163681,0.28138083732161856
3305406,202206,0,0.7771381,0.8315255987714131,0.2080903123336109,0.3435249289883896,0.4714096742814355,0.0,0.22434406398523754
3305406,202207,0,0.6083777,1.0680928490331196,0.2062143015628212,0.8930132272657556,0.4716681836663063,0.0,0.21635597902133374
3305406,202208,0,0.9351397,2.951239446043372,0.2738084520613126,1.074329593708349,0.5428027738516157,0.0,0.45824170543224174
3305406,202209,0,1.2338448,3.532752877798015,0.2532973044847786,1.1973081306476294,0.9473550008324452,0.0,0.6894252766596518
