geocode,week,actual,XGBoost,SVR,RF,CatBoost,LightGBM,ensemble_pred
3305406,202207,0,0.83618325,4.811291892853398,0.2065137184484805,12.681746747110337,1.021207887098715,0.08548534183666032
3305406,202208,0,0.83618325,4.623392402370622,0.274504419081974,10.893929545366204,1.021207887098715,0.15336106911820746
3305406,202209,0,1.2631295,4.489256625130053,0.2694076648967463,14.438277075372186,1.021207887098715,0.0889783909237043
3305406,202210,0,1.2598331,3.062035401478012,0.2277577451009978,9.69351118829027,1.021207887098715,0.09667249751551564
3305406,202211,0,1.1529652,3.285252735082238,0.2242243293730622,8.832502700990236,0.968115763177618,0.09667249751551564
3305406,202212,0,0.9532006,3.477346146476456,0.242735413529932,10.680306051528236,0.968115763177618,0.09667249751551564
3305406,202213,0,0.97077036,3.6431493658551184,0.2639101794774736,9.04790448813766,0.968115763177618,0.15336106911820746
3305406,202214,0,0.80643743,1.8896165661784,0.2570516709335229,9.14498566815178,0.968115763177618,0.11132807462741733
3305406,202215,0,0.7117929,1.9879941614588428,0.2671969500245638,8.390672872315271,1.021207887098715,0.15681930731501967
3305406,202216,3,0.42057765,1.500695123912134,0.2616752817814113,11.058516196703012,1.021207887098715,0.15115878578964956
3305406,202217,0,0.49987152,1.351380957264219,0.3223055975803284,11.289728030068757,1.021207887098715,0.16033481641892688
3305406,202218,0,0.022772077,1.990343944585287,1.528177831103822,7.111875749546158,2.291514223975156,1.1464530607849146
3305406,202219,1,1.3408175,0.404125458809789,1.3899059156569424,7.866260874546007,1.7381284016937857,1.1793232129112674
3305406,202220,0,0.7231278,0.1633543826343023,0.1864063313635811,2.899131791969911,0.968115763177618,0.09204664341827842
3305406,202221,0,0.22520785,0.671503936530767,0.8280463175646424,8.67756824070083,1.055704078879689,0.3651058871106323
3305406,202222,0,0.0651291,0.2458479352593009,0.6186994825323197,8.622486918176538,1.027707340593942,0.32780859708486554
3305406,202223,1,0.111381546,0.0,0.1387057436198379,2.574804731303186,0.968115763177618,0.05917649129192562
3305406,202224,0,0.07102488,0.0,0.1400000793303088,2.9437508603529574,0.968115763177618,0.05917649129192562
3305406,202225,0,0.12739135,0.0,0.6071382841894754,2.323563055069686,1.055704078879689,0.3296268727498998
3305406,202226,0,0.2544792,0.0,0.4995364959753156,3.121680036024148,1.027707340593942,0.23037680415523085
3305406,202227,0,0.17988963,0.0,0.2747841571600007,3.609133414436017,0.968115763177618,0.11586506289461744
3305406,202228,0,0.066729695,0.0,0.3038960670327284,3.05511345006676,0.968115763177618,0.12504109352389475
3305406,202229,0,0.07239928,0.0,0.2750242622433094,3.8113942978476953,0.968115763177618,0.11586506289461744
3305406,202230,0,0.090121835,0.0,0.254591361810409,3.3899501272812587,0.968115763177618,0.0738320684038273
3305406,202231,0,0.17000188,0.0,0.2750242622433094,5.10787067070025,0.968115763177618,0.15461702398646177
3305406,202232,0,0.14676252,0.0,0.2750242622433094,5.317796549971462,0.968115763177618,0.15461702398646177
3305406,202233,0,0.14676252,0.0,0.2750242622433094,5.907091394686352,0.968115763177618,0.15461702398646177
3305406,202234,0,0.14676252,0.0,0.254591361810409,7.753473347630877,0.968115763177618,0.11258402949567162
3305406,202235,0,0.14676252,0.0,0.2716991692208536,6.9406094409213175,0.968115763177618,0.15461702398646177
3305406,202236,0,0.049159937,0.0825352187677579,0.2438159014949591,7.792018911655865,0.968115763177618,0.11258402949567162
3305406,202237,0,0.19780684,0.0389966316457743,0.2412293187741084,6.907386911362847,0.968115763177618,0.09792845238376993
3305406,202238,0,0.14676252,0.0797383010160558,0.2407654647466694,6.915195478328468,0.968115763177618,0.09792845238376993
3305406,202239,0,0.30382955,0.0,0.124738170307959,6.9105597559342495,0.968115763177618,0.09792845238376993
3305406,202240,1,0.07239928,1.7208325494547438,0.1669634604916994,7.106457607796332,0.968115763177618,0.09792845238376993
3305406,202241,0,-0.043714903,1.713333301489231,0.1540171303085561,6.797142469116018,0.968115763177618,0.09792845238376993
3305406,202242,0,0.068566024,2.2371850963719657,0.5328942754988406,8.193239952406863,1.3387646233329633,0.700422424459964
3305406,202243,1,0.57305086,1.7344611063002722,1.539480502568626,6.250676001660179,1.027707340593942,0.5618858297446002
3305406,202244,0,0.4282066,1.8172700419497412,0.1188516567737841,6.32097465302763,0.968115763177618,0.09792845238376993
3305406,202245,0,0.45144594,4.190648806239528,0.6004067208072454,10.693833851919846,1.16183796387282,0.3476782799445228
3305406,202246,0,0.59961617,3.482592435045996,1.4934833656301576,12.608025504157151,1.0276769865891282,0.4621588028545214
3305406,202247,0,0.4282066,3.388803868752615,0.1174398566692115,12.269436875804027,1.021207887098715,0.11481687524136382
3305406,202248,0,0.6282715,3.214901588571065,0.1164132659366174,8.401576564416462,1.021207887098715,0.10013073571232783
3305406,202249,0,0.74755144,4.344103026688713,0.5346880940951205,6.733386758440021,1.021207887098715,0.2111226319378351
3305406,202250,0,1.0681365,4.440272039574363,0.3002448666154723,8.144656649015548,1.021207887098715,0.165995337944297
3305505,202201,1,1.8034831,8.076678901915749,1.5831387088541529,9.423249555205404,2.6580247079535724,1.8502020013231055
3305505,202202,1,2.4245074,7.0729622817042825,1.4231494537514722,15.23992294954432,2.129232471056163,1.408375463721053
3305505,202203,2,1.945861,7.477562826558946,0.7605933262688508,8.917364305178557,1.834505601314785,0.9553436215059142
3305505,202204,1,1.4728049,7.713215059404994,1.0985415545575814,14.97133545385812,1.8940971787311085,0.7632780428610321
3305505,202205,0,1.3803422,8.325984523643447,1.7350949543031409,15.55330581278026,2.6580247079535724,1.6581364226782227
3305505,202206,0,2.1406753,7.417309651490299,1.994343671148892,13.443166317845584,2.301078295142762,2.076399459491191
3305505,202207,1,1.9333235,6.847336075147632,0.6647515278986734,13.983744766069195,1.4686185799788625,0.7522561282973433
3305505,202208,1,1.4716551,6.549117135192604,0.2107085997126681,12.430209475980718,1.5065601410564111,0.387198192419933
3305505,202209,1,1.2271733,7.133924909679351,0.7879319916281219,16.056000056554954,1.834505601314785,0.3631589111498234
3305505,202210,0,1.3063011,5.882004207780227,1.4825719890442746,10.896233824548204,1.8940971787311085,1.3257494243531884
3305505,202211,0,1.2695358,5.978347130263965,0.9407325660765372,13.95076285063374,1.7965640402372358,1.08512818846828
3305505,202212,0,1.0909231,5.5631239854918215,0.6538784288627851,12.050908533906298,1.4686185799788625,0.7986324222786096
3305505,202213,0,0.9690489,5.525744471579504,0.2114791228109273,10.641326483351978,1.4090270025625389,0.6042929082120158
3305505,202214,1,0.804716,3.806888179533456,0.2153349638397524,10.447448299271436,1.4090270025625389,0.6042929082120158
3305505,202215,0,0.6952747,3.8733994938973777,0.2671969500245638,9.538919422097942,1.5065601410564111,0.6042929082120158
3305505,202216,1,0.5785644,4.074245723522263,0.823034975078489,12.611484751252709,1.834505601314785,0.980218411781505
3305505,202217,1,0.6750231,3.323553215416707,0.562339525394811,13.1717696294028,1.8318180261883616,0.826995111839912
3305505,202218,3,0.27525112,2.705239030828852,0.7775850880230346,8.274917337153315,1.7283413623168435,0.9924456382363842
3305505,202219,3,0.048011776,2.647368855410606,1.0808861143567432,9.525934571529126,1.6147733933588349,0.8234151720259525
3305505,202220,5,0.024772424,4.174081151604624,2.357138395593413,7.424751665106027,2.83645805534918,1.8187149233517164
3305505,202221,7,1.3175781,4.315189832848013,2.2807566662148373,13.800916440257035,3.5079124756330486,1.7895661368166302
3305505,202222,7,1.9929209,5.692097292236249,3.74389100826646,13.875277898271433,4.460128905956072,3.522836848308818
3305505,202223,3,3.4531221,6.053820962794422,3.9929847239758782,5.721742817725498,7.032451986374722,4.996517117522432
3305505,202224,5,4.656577,6.1958463926982885,5.196524183225204,4.673850255013664,7.275256531295916,4.031727019616572
3305505,202225,1,5.3612995,3.815665527620972,4.612174695893075,4.530713667682629,4.391265824921209,3.3021241497446567
3305505,202226,4,3.3490071,4.489311849888094,3.595836782181303,5.718501274712725,4.460128905956072,3.6564570990559164
3305505,202227,2,3.695074,1.798730846602063,2.264406659558928,4.798093856375826,2.9657432588256434,2.4288348532006743
3305505,202228,4,1.235984,2.983660617916403,2.3947439653715663,4.65279851669915,3.527038608728148,1.6472332653356048
3305505,202229,5,2.1311932,2.319767780454291,1.7974649087243435,5.262641405785052,2.879863323818359,2.222992046854986
3305505,202230,3,1.0143584,3.0947915297673405,2.712610240259314,4.695565784474344,3.477514570259613,1.761088010496006
3305505,202231,2,2.3484302,4.1879900030502375,4.539795873607085,7.390027492855655,4.460128905956072,3.6564570990559164
3305505,202232,2,3.5582714,3.5904017997767155,3.976466473855287,8.461891554126812,4.148461280000017,2.621593673712836
3305505,202233,0,2.860085,2.6908230583883888,1.6466854504556705,8.329150477793638,2.879863323818359,2.4288348532006743
3305505,202234,0,1.354577,2.348448306001187,1.8539719188013488,10.106817515661692,2.4094776149469155,1.0601154729022497
3305505,202235,4,0.71176034,1.1151440985132224,1.205751039303615,8.869100695714131,1.708653932207259,1.0601154729022497
3305505,202236,1,0.39484575,2.0421925133448826,0.1329478652188161,9.536643122708854,1.4090270025625389,0.6020906248834579
3305505,202237,2,0.19282886,4.496115598823183,2.9589115994611936,8.567942019039808,3.284051879612837,1.7612231265146303
3305505,202238,2,1.7171377,3.244992676302868,2.299733809483236,8.748425669417314,2.3727921957787217,1.0601154729022497
3305505,202239,0,1.1475236,3.313237414118109,2.1837253070974625,8.731580283868047,2.275606501716464,1.0601154729022497
3305505,202240,0,0.7945523,5.168016697149614,3.9819597198994265,8.825386184337228,3.3845113392922777,1.759967171646376
3305505,202241,0,1.0997859,3.9096609420758193,2.3707662367963573,8.36816802576494,2.3519492518995726,1.1486553441134726
3305505,202242,1,0.99718964,3.5827074136886226,0.1504135352132643,9.825743568523706,1.5328008300919649,0.6042929082120158
3305505,202243,2,0.6941688,3.525840039584721,0.1596219798084943,8.136436100807833,1.4675935002404437,0.6483213831657066
3305505,202244,1,0.4282066,4.350748367956315,0.4895955134446607,7.925687878735967,1.6027795572625507,0.700422424459964
3305505,202245,1,0.62285554,6.842883009906208,2.162075651567377,14.73261982746908,2.426298663901342,0.9134725966686553
3305505,202246,3,1.7624695,6.357375479910041,2.19942184159634,14.832982442515254,2.34004493595873,0.9134725966686553
3305505,202247,1,1.6276797,6.062070790695846,1.324675732041432,14.846985682825425,1.8940971787311085,0.968060856875776
3305505,202248,0,0.8085052,7.150740302463416,2.1961595268090925,12.041056643475471,3.151880954209897,1.75092002529093
3305505,202249,2,3.5957305,7.4622844307905405,2.3096436816288484,8.397429900130891,2.868997142508082,2.5959537115024105
3305505,202250,0,3.1160605,6.5390517730065465,0.6480447073775837,11.730568944318591,1.5271850776567677,1.4600583590194052
3305554,202201,0,1.5657386,4.3014780413189015,0.2272461304037816,5.265558632760874,1.021207887098715,0.10013073571232783
3305554,202202,0,1.0906984,5.6609905052364455,1.47055318556096,13.8353355595763,2.054514378901647,1.3553483895234426
3305554,202203,0,2.4181325,4.77964319578328,1.0593760358850297,7.685950395885756,1.5853137194205615,1.4775635768285995
3305554,202204,1,2.0561306,4.44259292319216,0.2162499333221445,7.812618172526282,1.021207887098715,0.10013073571232783
3305554,202205,1,0.77822787,4.554343167616771,0.2072897815435982,13.85740261009744,1.021207887098715,0.08548534183666032
3305554,202206,0,0.71469426,4.737821992931466,0.8451222328536226,7.769623432744087,1.16186831787763,0.4616801921517812
3305554,202207,0,1.0722059,5.072535460121574,1.1206032609913903,14.192977480509812,1.2970559491696,0.6535327067966287
3305554,202208,0,1.1307422,4.319786681561908,1.6905901116957642,12.627869295894602,1.0807994645150352,0.4235081558683539
3305554,202209,2,1.2271733,4.213028279088728,0.1889420217670838,13.81666867281776,1.021207887098715,0.08548534183666032
3305554,202210,13,1.1560433,2.66657485339767,0.3775722535647824,10.501289971182622,1.021207887098715,0.20766439374102288
3305554,202211,22,1.1341264,4.080215801709445,1.0795866022075886,10.374765456897492,2.001422254980554,0.9506194466112512
3305554,202212,22,1.362557,11.600301965501812,11.742353111599158,11.878851900382308,10.039416679055195,4.2077710083611155
3305554,202213,16,12.50411,19.18276919774164,12.62927294927112,10.632142714043844,19.94568712077928,8.116199637701298
3305554,202214,8,21.728287,18.8285642884172,20.233924047873725,10.402737970140109,18.383600875439857,13.68074742204379
3305554,202215,11,21.653835,15.068267161831304,16.005031417610063,11.12889673482896,13.871607688034228,11.232486729171725
3305554,202216,11,14.455434,8.56516194709158,6.569218236613247,12.781784036699865,7.869430787347714,6.335883925601847
3305554,202217,15,10.4141655,9.04047339464842,11.769890798518658,9.768254031772138,9.920404759226733,7.694789371914601
3305554,202218,2,11.07046,8.275627993839299,8.445303861215724,9.496284709061166,9.4218820859663,7.373075683315386
3305554,202219,3,10.720138,10.75479023910404,12.420623420172392,9.759829627935856,10.840381920894066,8.08024421619372
3305554,202220,5,13.853888,3.3039587814949787,4.51296251137405,4.373894876275919,3.890448055876332,2.4786209816127034
3305554,202221,3,3.7060435,1.7881920779182137,1.7716148383819568,10.49009058704994,2.538049029698783,2.367884818166776
3305554,202222,11,2.9175467,3.352102951332782,2.868852742598276,9.08238194557937,4.01921766657115,2.60515503493647
3305554,202223,1,3.6058252,1.1930627278149164,2.8530546006908173,4.26780810069457,3.707550040615097,1.8776677184212478
3305554,202224,0,2.6435308,5.720670807725848,7.453409036304195,4.353284286962666,7.731093625737015,3.627185439454081
3305554,202225,3,9.238637,0.7239056210079285,1.731039138794772,3.521597474588405,3.312812148209252,2.9686137091826654
3305554,202226,2,2.727389,0.0,0.7233056031885614,4.2801066128627525,1.027707340593942,0.9672953894286148
3305554,202227,4,1.3540025,0.0,1.643438761471166,5.585146853843843,2.2384221000540627,1.1793232129112674
3305554,202228,0,1.3933156,0.0,1.8451432054708212,4.620368699522311,2.728511475130368,1.6779011341333996
3305554,202229,0,0.9438142,0.8751415025001619,2.177341562728274,5.13601204971463,3.0366033308746907,1.8209172066802743
3305554,202230,0,2.1453018,0.0,2.060945901432105,5.125130414985829,1.7381284016937857,1.7872408594316669
3305554,202231,0,1.1415821,0.0,0.2071329964094241,6.633478344028654,0.968115763177618,0.13079860451012273
3305554,202232,0,0.709463,0.0,0.1467000959765237,7.541252804449361,0.968115763177618,0.13079860451012273
3305554,202233,0,0.14676252,0.0,0.1528472821237098,7.378590545927747,0.968115763177618,0.09792845238376993
3305554,202234,0,0.17000188,0.0,0.1467000959765237,9.437199098320892,0.968115763177618,0.09447021418695774
3305554,202235,0,0.17000188,0.0,0.2060553359162254,6.699609338328019,0.968115763177618,0.09792845238376993
3305554,202236,0,0.049159937,0.0,0.178172068190331,7.320829664766729,0.968115763177618,0.09792845238376993
3305554,202237,0,0.27338153,0.0,0.1976156772128874,8.436316148333043,0.968115763177618,0.09792845238376993
3305554,202238,0,0.19780684,0.0,0.1971518231854484,6.76655954479436,0.968115763177618,0.09792845238376993
3305554,202239,0,0.27456588,0.0,0.1848250704039461,6.91400331936888,0.968115763177618,0.09792845238376993
3305554,202240,0,0.17660433,1.2497521931886004,0.1416412593788951,8.61168668328374,0.968115763177618,0.09792845238376993
3305554,202241,0,0.02671178,1.2666410379078328,0.1617096377049486,8.144442653750719,0.968115763177618,0.09792845238376993
3305554,202242,0,0.0096231,1.1903871857617483,0.1495988351606078,7.872016325925728,1.1450120686329512,0.2234977845688275
3305554,202243,0,0.4248806,1.1961802207718253,0.1585671746725291,7.374851546471899,0.968115763177618,0.09792845238376993
3305554,202244,0,0.5202127,1.400400265264796,0.123512807317377,6.75193700511223,0.968115763177618,0.10013073571232783
3305554,202245,0,0.5630053,3.0953261595407007,0.1071302537936499,7.647101194786007,0.968115763177618,0.10013073571232783
3305554,202246,0,0.45144594,3.073287699598794,0.1099663291844878,8.879080196234545,0.968085409172808,0.09447021418695774
3305554,202247,0,0.46856323,2.9064328535844286,0.1099663291844878,14.055743969928916,1.021207887098715,0.08328305850810241
3305554,202248,0,0.65607643,2.7734671556624275,0.1114397384518937,6.957508416813872,1.021207887098715,0.10013073571232783
3305554,202249,0,0.60355836,3.891270826542867,0.4769707248906761,7.177464486701629,0.968085409172808,0.2111226319378351
3305554,202250,0,1.1320696,4.079147428099222,0.5638527699276493,8.742317734622938,1.021207887098715,0.2214623163191087
3305604,202201,0,1.7574292,5.913995904346178,0.2151900131294175,8.549021653621176,1.021207887098715,0.5449027301511844
3305604,202202,0,1.2255621,6.0271224963232495,0.2447841283871558,14.188653480603396,0.968085409172808,0.5449129133874184
3305604,202203,0,1.3165187,6.097386485289463,0.1986944530138889,7.920300271871346,1.021207887098715,0.58728899071224
3305604,202204,0,1.3511348,6.197777252734065,0.2019473400932499,13.669476294164133,1.021207887098715,0.45036945180997495
3305604,202205,0,1.374374,6.157244826400612,0.2364304986563154,14.488194344594785,1.021207887098715,0.3266584836601723
3305604,202206,0,0.85080194,5.729611645524617,0.2012365426731285,12.462153971961548,0.968115763177618,0.349449172779531
3305604,202207,0,0.85080194,5.961510934824655,0.2090993950093606,12.6537746212666,0.968115763177618,0.5302573362755167
3305604,202208,0,1.3308744,5.803821715223874,0.2107085997126681,11.401914829969137,1.021207887098715,0.3606363284583864
3305604,202209,0,1.2777482,5.718275210805825,0.2297906153147668,15.06655602544484,1.021207887098715,0.23136097494625216
3305604,202210,0,1.2066181,4.314519993304159,0.2264181479029095,10.049689363128344,1.021207887098715,0.09667249751551564
3305604,202211,0,1.1847013,4.442593394254143,0.2297133585988653,12.78139667630158,0.968115763177618,0.08548534183666032
3305604,202212,0,0.98493665,4.662965700403816,0.2114791228109273,10.883403098153972,0.968115763177618,0.09667249751551564
3305604,202213,0,1.0025065,4.780334815473468,0.2114791228109273,9.570782490362705,0.968115763177618,0.09667249751551564
3305604,202214,0,0.8381735,3.060560162840318,0.2153349638397524,9.436221860243386,0.968115763177618,0.09667249751551564
3305604,202215,0,0.74584955,3.129844477575277,0.2671969500245638,8.70811615962922,1.021207887098715,0.15336106911820746
3305604,202216,0,0.62913924,2.700777894154448,0.2361397911258158,11.478708833034911,1.021207887098715,0.09667249751551564
3305604,202217,0,0.653096,2.430141520125871,0.2709722273749338,12.047745540708108,0.968085409172808,0.15336106911820746
3305604,202218,0,0.25017238,1.333630322026706,0.1826229429518246,7.433308319193612,1.021207887098715,0.09792845238376993
3305604,202219,0,0.032617625,1.1089048355520614,0.202614413383264,8.556511964118275,0.968115763177618,0.09792845238376993
3305604,202220,0,0.009378273,1.3697034458355628,0.1871021649209878,6.396515934965199,0.968085409172808,0.09792845238376993
3305604,202221,1,-0.007739041,1.2041304264071842,0.1904085354063909,12.623557491732026,0.968115763177618,0.08328305850810241
3305604,202222,0,0.015500309,1.2998995734309216,0.187735917915003,12.804733905282152,0.968115763177618,0.08328305850810241
3305604,202223,0,0.07987247,0.7361565717271433,0.5137490141693641,4.799056667497923,1.055704078879689,0.2691287652470751
3305604,202224,0,0.14121385,0.0814765941393896,0.5022004559484431,3.645614524872872,1.027707340593942,0.23037680415523085
3305604,202225,0,0.029788656,0.0886959480856529,0.1400000793303088,3.502477937541837,0.968115763177618,0.05917649129192562
3305604,202226,0,0.053784326,0.106763636942892,0.1387057436198379,4.524105824798416,0.968115763177618,0.09792845238376993
3305604,202227,1,-0.01058784,0.0,0.1641562259671664,3.769858126235016,0.968115763177618,0.05917649129192562
3305604,202228,0,-0.02047555,0.0,0.1714734456037471,3.719772705402933,0.968115763177618,0.05917649129192562
3305604,202229,0,-0.02047555,0.3251887211792326,0.5391367237285549,4.151396183039007,1.055704078879689,0.2691287652470751
3305604,202230,0,0.0076353336,0.0,0.5008562296586797,3.667330054333546,1.027707340593942,0.23037680415523085
3305604,202231,0,-0.043714903,0.0,0.1654505616776374,6.361791762714828,0.968115763177618,0.09792845238376993
3305604,202232,0,-0.02047555,0.1716930538877288,0.143723325534266,7.535883840257447,0.968115763177618,0.09792845238376993
3305604,202233,0,-0.0027530093,0.2055371229122317,0.1641562259671664,7.377704407555796,0.968115763177618,0.09792845238376993
3305604,202234,0,0.053887755,0.0252556459155091,0.1450176612447369,9.069054334993927,0.968115763177618,0.09447021418695774
3305604,202235,0,0.053887755,0.0658257420507843,0.1608311329447106,7.555831569120256,0.968115763177618,0.09792845238376993
3305604,202236,0,-0.043714903,1.2969441301765312,0.1329478652188161,8.508407392568031,0.968115763177618,0.09792845238376993
3305604,202237,0,0.077127114,1.2101519064723358,0.1303612824979654,7.645255868812239,0.968115763177618,0.09792845238376993
3305604,202238,0,0.077127114,1.249168230864544,0.1298974284705264,7.595118310232372,0.968115763177618,0.09792845238376993
3305604,202239,0,0.16060695,1.1436219143897537,0.124738170307959,7.683822504596358,0.968115763177618,0.09792845238376993
3305604,202240,0,-0.02047555,2.8453593747689543,0.1505487688888893,7.899378470467867,0.968115763177618,0.09792845238376993
3305604,202241,0,0.13311057,2.857603183696786,0.1378425437890548,7.438589152600043,0.968115763177618,0.09792845238376993
3305604,202242,0,0.16320916,2.836451073882657,0.1258491086384989,8.79750783838288,1.1450120686329512,0.1794693096151367
3305604,202243,0,0.5784669,2.786527401587143,0.1350575532337288,7.184990030569994,0.968115763177618,0.10013073571232783
3305604,202244,0,0.4282066,2.970464511463539,0.1204793763547672,6.957612476056247,0.968115763177618,0.09792845238376993
3305604,202245,0,0.47028467,4.691195701096382,0.1156192593497329,13.484382343612172,0.968115763177618,0.08328305850810241
3305604,202246,0,0.5212208,4.632772816835123,0.1185495297348061,13.84699605935216,0.968085409172808,0.08548534183666032
3305604,202247,0,0.5212208,4.528991499406559,0.1286728194907568,13.75084559138392,1.021207887098715,0.08548534183666032
3305604,202248,0,0.5317594,4.3453635995110425,0.1180409855176005,10.973316285953008,1.021207887098715,0.09667249751551564
3305604,202249,0,0.74216473,5.616639211310939,0.2019150647689166,7.640026228585663,1.021207887098715,0.36409456665519857
3305604,202250,1,1.0852537,5.615213222855778,0.1907782720718245,11.249098487187446,0.968085409172808,0.3606363284583864
3305703,202201,0,2.0393562,3.2577700961814684,0.1976610633402004,4.154062421322868,1.021207887098715,0.10013073571232783
3305703,202202,0,1.1476152,3.2762591569189303,0.2334294863569385,12.41630977339303,0.968085409172808,0.08548534183666032
3305703,202203,0,1.126821,3.370720783820138,0.1982216865895079,6.388636523392988,1.021207887098715,0.10013073571232783
3305703,202204,0,1.1443198,3.3833382545571973,0.2025172047129884,7.430490563245776,1.021207887098715,0.10013073571232783
3305703,202205,0,1.1757245,3.445273296832907,0.2125194631754599,12.536868525509124,1.021207887098715,0.08548534183666032
3305703,202206,0,0.8456582,2.9920338658223606,0.2326177219525508,11.971874266864122,0.968115763177618,0.09667249751551564
3305703,202207,0,0.9483084,3.1813491085473755,0.2063012855518033,11.935653306552444,1.021207887098715,0.09667249751551564
3305703,202208,0,1.330543,2.986011652233011,0.2120313635078669,11.29824504594711,1.021207887098715,0.09667249751551564
3305703,202209,0,1.2460121,2.849948038151681,0.2497583702372761,14.427568813851185,1.021207887098715,0.04694539643291431
3305703,202210,0,1.174882,1.4581064636761725,0.2279553892488715,9.717855334661635,1.021207887098715,0.09667249751551564
3305703,202211,0,1.1529652,1.6636923806379196,0.2256033913230239,13.028584632850604,0.968115763177618,0.08548534183666032
3305703,202212,0,0.9703179,1.849599322412975,0.2100812449468343,10.64028131912557,0.968115763177618,0.09667249751551564
3305703,202213,0,1.0021752,2.012908135167037,0.233580346125871,10.113627007915628,0.968115763177618,0.09667249751551564
3305703,202214,0,0.83784217,0.2521033118065024,0.2120040487899958,9.923160537365812,0.968115763177618,0.12734036631331053
3305703,202215,0,0.7431977,0.3658756326805376,0.2659292712164997,9.230816043670256,1.021207887098715,0.18402893791600236
3305703,202216,0,0.4017389,0.0,0.2509711506751633,11.639899194810354,1.021207887098715,0.10912579129885942
3305703,202217,0,0.6196385,0.0,0.2692911148633278,11.726721535260102,0.968085409172808,0.18402893791600236
3305703,202218,0,0.21671484,0.0,0.1810092634165825,10.31030865754295,1.021207887098715,0.09447021418695774
3305703,202219,0,0.013778875,0.0,0.2041648741357329,8.501950796674972,0.968115763177618,0.09792845238376993
3305703,202220,0,0.07102488,0.0,0.185921798640992,3.5752498535222554,0.968115763177618,0.05917649129192562
3305703,202221,0,0.111381546,0.0,0.1843040554634306,9.20966873708859,0.968115763177618,0.09447021418695774
3305703,202222,0,0.053226825,0.0,0.1865514879926879,9.307416711284151,0.968115763177618,0.09447021418695774
3305703,202223,0,0.16757384,0.0,0.1367845260249233,3.281837358723967,0.968115763177618,0.05917649129192562
3305703,202224,0,0.094264224,0.0,0.1387057436198379,3.112787349533569,0.968115763177618,0.05917649129192562
3305703,202225,0,0.1273158,0.0,0.1384656385365292,3.023874418387405,0.968115763177618,0.05917649129192562
3305703,202226,0,0.13805915,0.0,0.1367845260249233,3.48046957598228,0.968115763177618,0.05917649129192562
3305703,202227,0,0.105526365,0.0,0.1829639615847038,3.803167465709909,0.968115763177618,0.05917649129192562
3305703,202228,0,0.10020424,0.0,0.1701791098932762,3.253586943454441,0.968115763177618,0.05917649129192562
3305703,202229,0,0.17660433,0.0,0.1622350083722518,3.9316756238780775,0.968115763177618,0.09792845238376993
3305703,202230,0,0.16457635,0.0,0.1434832204509573,4.483977261012422,0.968115763177618,0.09792845238376993
3305703,202231,0,0.25663716,0.0,0.1641562259671664,6.070305461103507,0.968115763177618,0.09792845238376993
3305703,202232,0,0.13677144,0.0,0.1639161208838577,6.424243698841105,0.968115763177618,0.09792845238376993
3305703,202233,0,0.17000188,0.0,0.1622350083722518,5.906233722243207,0.968115763177618,0.09792845238376993
3305703,202234,0,0.21718921,0.0,0.143723325534266,6.288431614357688,0.968115763177618,0.09792845238376993
3305703,202235,0,0.19780684,0.0,0.1589099153497959,5.456439319943076,0.968115763177618,0.09792845238376993
3305703,202236,0,0.049159937,0.0,0.1329478652188161,6.330253907249552,0.968115763177618,0.09792845238376993
3305703,202237,0,0.27338153,0.0,0.1303612824979654,7.11169540671598,0.968115763177618,0.09792845238376993
3305703,202238,0,0.23511793,0.0,0.1279762108756117,5.568076746512356,0.968115763177618,0.09792845238376993
3305703,202239,0,0.32342958,0.0,0.1244980652246503,6.001748192130552,0.968115763177618,0.09792845238376993
3305703,202240,0,0.15903457,0.0950213244592908,0.1505487688888893,7.491997483173775,0.968115763177618,0.09792845238376993
3305703,202241,0,0.15634993,0.110622683667401,0.1336130350545466,6.93897257117957,0.968115763177618,0.09792845238376993
3305703,202242,0,0.2686307,0.0,0.1256090035551902,6.78259920736828,1.1450120686329512,0.2234977845688275
3305703,202243,0,0.48054084,0.0,0.1348174481504201,6.308854010629681,0.968115763177618,0.09792845238376993
3305703,202244,0,0.47925085,0.2437405048716947,0.1202392712714585,6.882930867697071,0.968115763177618,0.09792845238376993
3305703,202245,0,0.5213937,1.9793229525052591,0.1187508110661239,18.05147032307819,0.968085409172808,0.026623350513280294
3305703,202246,0,0.5534263,1.7176510702095074,0.1187431467173519,18.66052999082984,0.968085409172808,0.026623350513280294
3305703,202247,0,0.5213937,1.8141560257102711,0.1188274711668858,9.701055806089652,1.021207887098715,0.09667249751551564
3305703,202248,0,0.6274775,1.6363534606600934,0.1178008804342918,6.848365234040864,1.021207887098715,0.10013073571232783
3305703,202249,0,0.82189995,2.796338822085894,0.2041710630491395,5.992181771939291,1.021207887098715,0.10013073571232783
3305703,202250,0,1.1003419,2.857200872083461,0.195869056460735,10.286749342611056,1.021207887098715,0.09667249751551564
3305752,202201,0,1.6758318,4.73518273583379,0.2151900131294175,6.888692335244033,1.021207887098715,0.10013073571232783
3305752,202202,0,1.0272439,4.833079493621137,0.2384769431679027,14.05786094334858,0.968085409172808,0.08548534183666032
3305752,202203,0,1.1182004,4.901188228816625,0.1992124995292773,8.5176240782741,1.021207887098715,0.10013073571232783
3305752,202204,0,1.1528165,4.935712821868969,0.2048307814479566,9.809141939876444,1.021207887098715,0.09667249751551564
