geocode,svr_pred,actual
3303955,3.8976030070543803,0.0
3303955,3.6813565116760163,1.0
3303955,1.6738021959896663,2.0
3303955,2.616886369814193,1.0
3303955,3.5524959468383153,0.0
3303955,2.5989697158485137,0.0
3303955,0.3920686215651863,1.0
3303955,0.17590212449917167,0.0
3303955,0.7999768338456599,1.0
3303955,0.2463639079686029,0.0
3303955,0.7906378488570583,0.0
3303955,0.0,0.0
3303955,0.0,0.0
3303955,0.0,0.0
3303955,0.0,0.0
3303955,0.0,0.0
3303955,0.0,0.0
3303955,0.0,0.0
3303955,0.0,0.0
3303955,0.0,0.0
3303955,0.0,0.0
3303955,0.0,0.0
3303955,0.0,0.0
3303955,0.0,0.0
3303955,0.18452507808527266,0.0
3303955,0.02364665179748848,0.0
3303955,0.2322325009646699,0.0
3303955,0.21478364522521312,0.0
3303955,1.9430787762928725,0.0
3303955,2.002729648897707,0.0
3303955,1.8799004077562858,0.0
3303955,1.9595760854293978,0.0
3303955,1.792690404629884,0.0
3303955,3.5859369516082378,0.0
3303955,3.4559062443127186,0.0
3303955,3.5522286025355205,0.0
3303955,3.5919736826958806,0.0
3303955,4.744332832578583,0.0
3303955,4.6691543257803945,0.0
3303955,4.875318516134751,0.0
3303955,4.77932178396156,0.0
3304003,7.956700007508146,1.0
3304003,6.672885872290667,2.0
3304003,5.898505140151714,4.0
3304003,6.876197349764245,4.0
3304003,8.359677413978897,5.0
3304003,8.236953750660607,0.0
3304003,9.05186321453074,1.0
3304003,6.048567452958353,6.0
3304003,5.529519932464492,4.0
3304003,7.727651427466328,2.0
3304003,7.2721767444543515,1.0
3304003,5.741901201471703,6.0
3304003,4.889909183738331,6.0
3304003,5.905661882013145,7.0
3304003,6.981029688799752,13.0
3304003,7.763183059853922,5.0
3304003,11.258444192950078,8.0
3304003,5.6787881353519225,9.0
3304003,6.29246394628369,7.0
3304003,7.37789954973835,10.0
3304003,6.18935418581448,9.0
3304003,7.850872280837442,10.0
3304003,6.446159387681338,3.0
3304003,7.0370205276815625,2.0
3304003,2.702400160031884,2.0
3304003,0.7959192080665892,5.0
3304003,0.43673562019329376,1.0
3304003,2.229663869354567,1.0
3304003,0.15034663004556847,2.0
3304003,0.0,1.0
3304003,0.6647523742720202,5.0
3304003,0.24886386507806915,3.0
3304003,2.412613022306126,0.0
3304003,1.6192909357730354,0.0
3304003,0.0,1.0
3304003,0.44795368063761315,0.0
3304003,0.9612709674817617,0.0
3304003,0.6512967353019155,1.0
3304003,0.4801878425245125,0.0
3304003,2.844185939435344,1.0
3304003,2.4209807979061853,0.0
3304003,2.780322159201769,0.0
3304003,2.394102376491601,0.0
3304003,2.056338517652002,1.0
3304003,3.8502749548522357,1.0
3304003,4.355866576153626,1.0
3304003,4.638414933473475,6.0
3304003,4.647343416723495,1.0
3304003,8.975771416930812,1.0
3304003,6.491115197632587,1.0
3304003,5.922958341915039,0.0
3304003,5.842994841264581,0.0
3304102,3.128734906491566,1.0
3304102,3.4918995370226846,0.0
3304102,3.6904962578555955,0.0
3304102,3.5572691244188763,0.0
3304102,3.321855878920473,0.0
3304102,2.80779750665333,4.0
3304102,2.9875426075779696,2.0
3304102,5.557334652923544,0.0
3304102,4.660822522318767,0.0
3304102,1.7188604718705123,0.0
3304102,1.3629044146003608,0.0
3304102,1.6944966402537178,1.0
3304102,1.7344020416472756,0.0
3304102,0.40793010440108624,1.0
3304102,0.15101410072881077,4.0
3304102,0.8104128908863636,1.0
3304102,2.4458834685988964,4.0
3304102,0.0,2.0
3304102,1.0010929191365943,0.0
3304102,0.16106604858208454,2.0
3304102,0.0,0.0
3304102,0.0,0.0
3304102,0.0,1.0
3304102,0.0,1.0
3304102,0.0,0.0
3304102,0.0,0.0
3304102,0.0,0.0
3304102,0.0,0.0
3304102,0.0,0.0
3304102,0.0,0.0
3304102,0.0,0.0
3304102,0.0,0.0
3304102,0.0,0.0
3304102,0.0,4.0
3304102,0.0,3.0
3304102,0.923986599759307,0.0
3304102,0.4719432873334763,1.0
3304102,0.0,0.0
3304102,0.0,0.0
3304102,0.21570262025835707,1.0
3304102,0.12448668432038375,0.0
3304102,0.6039282091353987,0.0
3304102,0.15531417751300344,0.0
3304102,0.0,0.0
3304102,1.7602466476604828,0.0
3304102,1.6336955656320016,1.0
3304102,1.7483980640976189,0.0
3304102,2.28870822235524,0.0
3304102,2.995749184375804,3.0
3304102,2.7990885333272857,0.0
3304102,3.822545600900431,0.0
3304102,3.2042268960294806,0.0
3304110,0.9858728286149617,0.0
3304110,1.1799191848374415,0.0
3304110,0.8187000037287555,1.0
3304110,1.2655193654009311,0.0
3304110,1.9882517588231214,0.0
3304110,1.0964145974760222,0.0
3304110,1.1330903365865703,1.0
3304110,1.1495362858016278,0.0
3304110,1.443521757325547,1.0
3304110,0.0,0.0
3304110,0.3338861569785587,5.0
3304110,0.0,7.0
3304110,2.9550047532041317,2.0
3304110,3.0131107479087684,0.0
3304110,0.4283494381293284,4.0
3304110,0.0,7.0
3304110,0.29505266475800696,4.0
3304110,1.3955816037526028,0.0
3304110,0.0,1.0
3304110,0.0,3.0
3304110,0.0,1.0
3304110,0.0,3.0
3304110,0.0,0.0
3304110,0.0,0.0
3304110,0.0,0.0
3304110,0.0,0.0
3304110,0.0,0.0
3304110,0.0,0.0
3304110,0.0,0.0
3304110,0.0,1.0
3304110,0.0,0.0
3304110,0.0,0.0
3304110,0.0,0.0
3304110,0.0,0.0
3304110,0.0,0.0
3304110,0.0,0.0
3304110,0.0,0.0
3304110,0.0,0.0
3304110,0.0,0.0
3304110,0.0,0.0
3304110,0.0,0.0
3304110,0.0,0.0
3304110,0.0,0.0
3304110,0.0,0.0
3304110,0.0,0.0
3304110,0.0,0.0
3304110,0.0,0.0
3304110,0.0,0.0
3304110,0.8543446581913073,0.0
3304110,0.8143969192383678,0.0
3304110,1.0204235026038886,0.0
3304110,0.9264860043814849,0.0
3304128,5.019984468994534,0.0
3304128,4.728874839509768,1.0
3304128,4.177737906252191,1.0
3304128,5.300630002997239,1.0
3304128,5.53656639205912,0.0
3304128,5.12392076036604,0.0
3304128,4.680977148253592,0.0
3304128,4.544482070036689,2.0
3304128,4.202459948550742,1.0
3304128,4.209033189710108,1.0
3304128,4.025460952666806,0.0
3304128,3.7968542321362557,1.0
3304128,3.3276514784271565,2.0
3304128,1.8283854750103514,1.0
3304128,2.9008758200017577,1.0
3304128,2.5911348378596033,1.0
3304128,1.9395824204091523,2.0
3304128,0.5176455466055483,1.0
3304128,1.1014404613855542,2.0
3304128,0.581977419638243,1.0
3304128,0.9735575672616665,0.0
3304128,0.52256835077848,3.0
3304128,0.0,0.0
3304128,0.4174143991477463,0.0
3304128,0.0,1.0
3304128,0.0,0.0
3304128,0.0,0.0
3304128,0.0,0.0
3304128,0.0,0.0
3304128,0.0,1.0
3304128,0.0,0.0
3304128,0.0,0.0
3304128,0.0,0.0
3304128,0.0,0.0
3304128,0.0,0.0
3304128,0.0,0.0
3304128,0.0,0.0
3304128,0.0,0.0
3304128,0.0,0.0
3304128,1.4996555750287686,0.0
3304128,1.510050564867831,0.0
3304128,1.4086465373734456,0.0
3304128,1.4913810140184272,0.0
3304128,1.345012469634257,0.0
3304128,3.112042805641256,0.0
3304128,3.001352409633367,0.0
3304128,2.9449226165632614,0.0
3304128,3.0850932867743937,0.0
3304128,4.249628667073469,0.0
3304128,4.207922604180327,0.0
3304128,4.410627409179819,0.0
3304128,4.317901699814995,1.0
3304144,5.050672127126246,0.0
3304144,5.285711424765734,1.0
3304144,4.891182180472315,0.0
3304144,5.874474069762962,0.0
3304144,5.427339687755998,0.0
3304144,4.890649257003788,0.0
3304144,5.031188293269182,0.0
3304144,5.0406563189677245,0.0
3304144,4.676101079349266,0.0
3304144,3.5342382074998975,0.0
3304144,3.5946546419616867,0.0
3304144,3.7151560908799985,0.0
3304144,3.686614321506951,0.0
3304144,1.6763989998648445,0.0
3304144,2.008829053737563,1.0
3304144,2.148017691659334,0.0
3304144,2.276439210062303,0.0
3304144,0.4054236840876279,0.0
3304144,0.20452885077238084,1.0
3304144,0.18386482333173054,1.0
3304144,0.733095709705491,1.0
3304144,0.9440388121831291,0.0
3304144,0.0,1.0
3304144,0.0,0.0
3304144,0.0,1.0
3304144,0.0,1.0
3304144,0.0,1.0
3304144,0.0,0.0
3304144,0.0,0.0
3304144,0.0,0.0
3304144,0.0,0.0
3304144,0.0,0.0
3304144,0.0,1.0
3304144,0.0,1.0
3304144,0.0,0.0
3304144,0.9812558791390058,0.0
3304144,0.30621391324526537,0.0
3304144,0.25064526556812106,0.0
3304144,0.23232508695489335,1.0
3304144,1.9504219363677888,1.0
3304144,2.6823534041859682,0.0
3304144,2.6980648489315975,0.0
3304144,2.1798426604176746,0.0
3304144,1.8659449766926937,0.0
3304144,3.637253904797429,0.0
3304144,3.4996657618870812,0.0
3304144,3.6505118609755196,0.0
3304144,3.6269930952970095,1.0
3304144,4.760308582557752,0.0
3304144,5.3525567997696575,0.0
3304144,5.0355467065253805,0.0
3304144,4.882407396739597,0.0
3304151,3.5602263722998004,0.0
3304151,3.8808124243413706,0.0
3304151,3.4673284465330276,0.0
3304151,3.7908747522604926,0.0
3304151,3.662889926214025,0.0
3304151,3.173777364847008,0.0
3304151,3.3328750312373394,0.0
3304151,3.3535386877143214,0.0
3304151,3.1815158347234487,0.0
3304151,1.80055318782936,0.0
3304151,1.8056099416344455,0.0
3304151,2.0939115440104077,0.0
3304151,2.06303598221579,0.0
3304151,0.0997276877116094,0.0
3304151,0.33801628793267796,0.0
3304151,0.5117054275737281,0.0
3304151,0.06814737662584276,0.0
3304151,0.0,0.0
3304151,0.0,0.0
3304151,0.0,0.0
3304151,0.0,0.0
3304151,0.0,0.0
3304151,0.0,0.0
3304151,0.0,0.0
3304151,0.0,0.0
3304151,0.0,0.0
3304151,0.0,0.0
3304151,0.0,0.0
3304151,0.0,0.0
3304151,0.0,0.0
3304151,0.0,0.0
3304151,0.0,0.0
3304151,0.0,0.0
3304151,0.0,0.0
3304151,0.0,0.0
3304151,0.0,0.0
3304151,0.0,0.0
3304151,0.0,0.0
3304151,0.0,0.0
3304151,0.39178527629117,0.0
3304151,0.4744176305574922,0.0
3304151,0.3102022915664583,0.0
3304151,0.21779338721831554,0.0
3304151,0.2987456449914537,1.0
3304151,2.1140414284979823,0.0
3304151,2.6187448625003813,0.0
3304151,2.285773518508614,0.0
3304151,2.028632381242549,0.0
3304151,3.176546838191535,0.0
3304151,3.151082431253475,0.0
3304151,3.168075805034345,0.0
3304151,3.1280575149836927,0.0
3304201,5.94071612533522,4.0
3304201,6.8270618016211895,3.0
3304201,7.833306037801587,1.0
3304201,7.978130373160468,2.0
3304201,6.6560173107429215,5.0
3304201,6.572095036738062,1.0
3304201,8.82377315971339,6.0
3304201,6.758429918423296,2.0
3304201,8.988426763658204,11.0
3304201,5.939188744680824,6.0
3304201,11.225659796600118,7.0
3304201,9.298863274390644,9.0
3304201,9.35549009119163,11.0
3304201,8.798942499512187,12.0
3304201,10.660894401889518,21.0
3304201,11.775491418352063,9.0
3304201,17.149207984896652,8.0
3304201,9.486331828097672,12.0
3304201,6.955331226999238,8.0
3304201,9.305255333121579,7.0
3304201,7.288143975427647,27.0
3304201,6.068623862943146,21.0
3304201,17.47445728193406,19.0
3304201,16.815890232060116,12.0
3304201,14.584324769300927,11.0
3304201,9.603607374903712,19.0
3304201,7.6414758127659805,14.0
3304201,12.518724402782997,11.0
3304201,10.60509271477329,14.0
3304201,7.734023960295684,15.000000000000002
3304201,9.761623552030768,12.0
3304201,10.916162221834599,19.0
3304201,8.932622187339968,12.0
3304201,12.858771576114938,20.0
3304201,9.671121691377886,19.0
3304201,15.014432128301495,6.0
3304201,15.507533527508553,3.0
3304201,7.270471142199303,8.0
3304201,3.2696315416043196,2.0
3304201,7.855529893691283,3.0
3304201,4.822657084246304,0.0
3304201,4.434261111825128,0.0
3304201,2.7759557976739035,3.0
3304201,2.1577973661711978,3.0
3304201,5.8306307338215815,22.0
3304201,6.18088684949487,4.0
3304201,18.109734185602402,3.0
3304201,9.82423920639605,11.0
3304201,7.582415481126815,27.0
3304201,12.470587751193476,7.0
3304201,24.088368469606124,7.0
3304201,13.735691119204054,16.0
3304300,4.490012523550713,0.0
3304300,4.273921807972566,0.0
3304300,3.7330575878133736,0.0
3304300,4.088482706068654,0.0
3304300,4.0709711823814905,0.0
3304300,3.6296704667195225,0.0
3304300,3.788164983056996,0.0
3304300,3.8084784430521577,0.0
3304300,3.5053941850254335,0.0
3304300,2.321729012215798,0.0
3304300,2.2840971700839647,0.0
3304300,2.6284080778649583,0.0
3304300,2.473437354035647,0.0
3304300,0.46027127373819665,0.0
3304300,0.7827930091686185,0.0
3304300,0.9553706544728711,0.0
3304300,0.44466789125854617,0.0
3304300,0.0,0.0
3304300,0.0,0.0
3304300,0.0,0.0
3304300,0.0,0.0
3304300,0.0,0.0
3304300,0.0,0.0
3304300,0.0,0.0
3304300,0.0,1.0
3304300,0.0,1.0
3304300,0.0,0.0
3304300,0.0,1.0
3304300,0.0,0.0
3304300,0.0,0.0
3304300,0.0,0.0
3304300,0.0,0.0
3304300,0.0,0.0
3304300,0.0,0.0
3304300,0.0,0.0
3304300,0.0,0.0
3304300,0.0,0.0
3304300,0.0,0.0
3304300,0.0,0.0
3304300,0.7583293671247652,0.0
3304300,0.828311869781328,0.0
3304300,0.6628144726146649,0.0
3304300,0.7644700157650586,0.0
3304300,0.6089794431786276,0.0
3304300,2.3460849734214237,0.0
3304300,2.2175690168577145,0.0
3304300,2.4343362891817035,0.0
3304300,2.3275759687885405,0.0
3304300,3.4726895657623498,0.0
3304300,3.440318681633941,0.0
3304300,3.497521833324748,0.0
3304300,3.518850737379721,0.0
3304409,4.143481292318545,0.0
3304409,4.971561147182898,0.0
3304409,4.145124202817154,0.0
3304409,4.32575734132591,0.0
3304409,4.41584368120843,0.0
3304409,3.975904048371724,0.0
3304409,4.163575142824207,0.0
3304409,4.183084657675233,0.0
3304409,3.774286835706198,0.0
3304409,2.699213418785076,0.0
3304409,2.746799683020128,1.0
3304409,2.724648373001371,0.0
3304409,3.492498034443277,0.0
3304409,1.0039065073738662,0.0
3304409,1.151810648841874,0.0
3304409,1.3001649732608862,0.0
3304409,0.8370096334430446,0.0
3304409,0.0,0.0
3304409,0.0,0.0
3304409,0.0,0.0
3304409,0.0,0.0
3304409,0.0,0.0
3304409,0.0,0.0
3304409,0.0,0.0
3304409,0.0,0.0
3304409,0.0,0.0
3304409,0.0,0.0
3304409,0.0,0.0
3304409,0.0,0.0
3304409,0.0,0.0
3304409,0.0,0.0
3304409,0.0,0.0
3304409,0.0,0.0
3304409,0.0,0.0
3304409,0.0,0.0
3304409,0.0,0.0
3304409,0.0,0.0
3304409,0.0,0.0
3304409,0.0,0.0
3304409,1.1183224626339956,1.0
3304409,1.1688591656558391,0.0
3304409,1.6851532228203498,0.0
3304409,1.3213907158034297,0.0
3304409,0.9516544686990567,0.0
3304409,2.750319343501137,0.0
3304409,2.622154475993702,0.0
3304409,2.7158606261347034,0.0
3304409,2.768890576582328,0.0
3304409,3.9174441302938674,0.0
3304409,3.8343520423751367,0.0
3304409,4.04446070431881,0.0
3304409,3.948849234977964,1.0
3304508,4.778621796536901,0.0
3304508,4.979535750023897,0.0
3304508,4.658768341648848,0.0
3304508,5.070999050342217,0.0
3304508,5.075353507320943,0.0
3304508,4.6155091441430995,0.0
3304508,4.802848295524807,0.0
3304508,4.836343877548447,0.0
3304508,4.483653292326292,0.0
3304508,3.2053570573795915,0.0
3304508,3.243531767320666,0.0
3304508,3.5150459810416095,0.0
3304508,3.5636902342485826,0.0
3304508,1.5540886764351491,0.0
3304508,1.8391760172213791,0.0
3304508,1.9982342776719855,0.0
3304508,1.5487479333278946,0.0
3304508,0.11649249702577653,0.0
3304508,0.04602463636512863,0.0
3304508,0.04382224716691671,0.0
3304508,0.0,0.0
3304508,0.05968681456256171,0.0
3304508,0.0,0.0
3304508,0.0,0.0
3304508,0.0,0.0
3304508,0.0,0.0
3304508,0.0,0.0
3304508,0.0,0.0
3304508,0.0,0.0
3304508,0.0,0.0
3304508,0.0,0.0
3304508,0.0,0.0
3304508,0.0,0.0
3304508,0.0,0.0
3304508,0.0,0.0
3304508,0.06434984666972704,0.0
3304508,0.0,0.0
3304508,0.11553145393246707,0.0
3304508,0.04933044200785262,0.0
3304508,1.8139189668882465,0.0
3304508,1.8397140211852592,0.0
3304508,1.710803026633441,0.0
3304508,1.7171541550197222,0.0
3304508,1.6040231803274234,0.0
3304508,3.4069333205108436,0.0
3304508,3.2906397762571813,0.0
3304508,3.468797692578384,0.0
3304508,3.3976123151684345,0.0
3304508,4.561058743617108,0.0
3304508,4.491128394567072,0.0
3304508,4.629973162742406,0.0
3304508,4.606152874373013,0.0
3304524,5.384700851828664,3.0
3304524,4.789278981902614,0.0
3304524,5.318920349522659,0.0
3304524,4.069670035035329,0.0
3304524,3.538745070576461,2.0
3304524,3.07671951808212,1.0
3304524,4.518257890426459,1.0
3304524,4.198196074309178,3.0
3304524,3.832143730302753,1.0
3304524,3.824763032756304,0.0
3304524,2.8199683487061997,2.0
3304524,2.209504241321913,2.0
3304524,3.23009965505321,3.0
3304524,1.5498443461528661,1.0
3304524,2.4528672844677795,2.0
3304524,1.5032549524895256,0.0
3304524,1.341493621965877,1.0
3304524,0.0,1.0
3304524,0.0,1.0
3304524,0.0,2.0
3304524,0.0,4.0
3304524,0.0,0.0
3304524,0.06969107208858123,0.0
3304524,0.0,2.0
3304524,0.0,2.0
3304524,0.0,0.0
3304524,0.0,5.0
3304524,0.0,1.0
3304524,0.0,2.0
3304524,0.0,3.0
3304524,0.0,0.0
3304524,0.0,3.0
3304524,0.0,5.0
3304524,0.0,1.0
3304524,0.7481167002982725,4.0
3304524,0.0,3.0
3304524,1.0551253359202306,1.0
3304524,1.0956455001142538,1.0
3304524,0.0,2.0
3304524,1.0319028205150698,0.0
3304524,1.7526212984193101,0.0
3304524,0.4763133575927254,6.0
3304524,0.14039429994710137,0.0
3304524,3.961639347510579,1.0
3304524,2.8460781024989856,1.0
3304524,2.417858796206917,0.0
3304524,2.7684389572435295,1.0
3304524,2.054278600214718,1.0
3304524,3.6447548364195863,0.0
3304524,3.8056605877450673,0.0
3304524,3.3334328762821244,2.0
3304524,3.012480231994139,0.0
3304557,22.987787981456677,12.0
3304557,24.801288859882366,28.0
3304557,26.778636207606834,18.0
3304557,37.86410583564366,15.000000000000002
3304557,33.94991721465061,15.000000000000002
3304557,30.119135823637322,24.0
3304557,29.785727508079603,19.0
3304557,35.51972762913869,27.0
3304557,33.393299374549805,36.0
3304557,36.58034848589964,39.0
3304557,43.58284286830514,45.0
3304557,47.068628120204444,52.0
3304557,51.24832125828562,48.0
3304557,54.604331186175244,36.0
3304557,53.46276246661295,38.0
3304557,45.37086725637947,30.000000000000004
3304557,44.292400661932064,39.0
3304557,38.12947985561318,50.0
3304557,42.572059722716396,49.0
3304557,50.927499055248425,40.0
3304557,51.90110947592511,34.0
3304557,46.095535837766924,33.0
3304557,39.66888964218565,21.0
3304557,38.24366860485307,28.0
3304557,30.42014580716604,22.0
3304557,32.78917627473113,19.0
3304557,29.886689372415095,19.0
3304557,26.887607214887726,7.0
3304557,26.464647548237693,12.0
3304557,18.726156263409507,9.0
3304557,20.6352507186548,9.0
3304557,19.591163789597395,16.0
3304557,18.893006630663994,17.0
3304557,23.21810964870256,12.0
3304557,25.052598995154234,9.0
3304557,23.38966191739732,6.0
3304557,20.753754346122243,14.0
3304557,18.430341463261566,4.0
3304557,22.984752233586732,9.0
3304557,19.608924747648764,3.0
3304557,21.333008159002453,6.0
3304557,18.136327056526518,6.0
3304557,19.26960605649898,5.0
3304557,19.544360408307497,20.0
3304557,20.6772477746632,24.0
3304557,29.92607074935684,23.0
3304557,34.92650921097079,16.0
3304557,34.86341560542227,6.0
3304557,31.377488645906475,4.0
3304557,23.928509288833293,4.0
3304557,21.319569813393176,21.0
3304557,20.97689170622556,14.0
3304607,1.8453269470752076,0.0
3304607,2.074013435368632,0.0
3304607,1.8065932679749546,0.0
3304607,2.102793545817187,0.0
3304607,2.016603086195818,0.0
3304607,1.4135600522971281,0.0
3304607,1.6669621530204803,0.0
3304607,1.7111515201730108,0.0
3304607,1.429252420492523,0.0
3304607,0.09840090438001016,0.0
3304607,0.020142191728881455,0.0
3304607,0.3240156068190464,0.0
3304607,0.4733895919369132,0.0
3304607,0.0,0.0
3304607,0.0,0.0
3304607,0.0,0.0
3304607,0.0,0.0
3304607,0.0,0.0
3304607,0.0,0.0
3304607,0.0,0.0
3304607,0.0,0.0
3304607,0.0,0.0
3304607,0.0,0.0
3304607,0.0,0.0
3304607,0.0,0.0
3304607,0.0,0.0
3304607,0.0,0.0
3304607,0.0,0.0
3304607,0.0,0.0
3304607,0.0,0.0
3304607,0.0,0.0
3304607,0.0,0.0
3304607,0.0,0.0
3304607,0.0,0.0
3304607,0.0,0.0
3304607,0.0,0.0
3304607,0.0,0.0
3304607,0.0,0.0
3304607,0.0,0.0
3304607,0.0,0.0
3304607,0.0,0.0
3304607,0.0,0.0
3304607,0.0,0.0
3304607,0.0,0.0
3304607,0.40947004902055745,0.0
3304607,0.297648575250693,0.0
3304607,0.4759307458523104,0.0
3304607,0.3566650433020733,0.0
3304607,1.5601604751574008,0.0
3304607,1.4547404583340937,0.0
3304607,1.6781656161824332,0.0
3304607,1.3737289099763201,0.0
3304706,3.8997696005350706,0.0
3304706,4.27294602431402,0.0
3304706,3.818823105946,0.0
3304706,4.144907679928393,0.0
3304706,4.079644643611401,0.0
3304706,3.5739119943903224,0.0
3304706,3.7467671509614346,0.0
3304706,3.7727976170571242,0.0
3304706,3.510094494019157,0.0
3304706,2.1976997861925973,0.0
3304706,2.135261514403872,0.0
3304706,2.5171619822826865,0.0
3304706,2.4880537039120676,0.0
3304706,0.5257152888744024,1.0
3304706,0.7550017150046175,0.0
3304706,1.5667479588088349,0.0
3304706,0.6542840160109843,1.0
3304706,0.0,0.0
3304706,0.0,0.0
3304706,0.0,1.0
3304706,0.0,0.0
3304706,0.0,0.0
3304706,0.0,0.0
3304706,0.0,1.0
3304706,0.0,0.0
3304706,0.0,0.0
3304706,0.0,0.0
3304706,0.0,0.0
3304706,0.0,1.0
3304706,0.0,0.0
3304706,0.0,2.0
3304706,0.0,0.0
3304706,0.0,0.0
3304706,0.0,0.0
3304706,0.0,0.0
3304706,0.0,0.0
3304706,0.0,0.0
3304706,0.0,0.0
3304706,0.0,0.0
3304706,0.8160459110771279,0.0
3304706,0.8852455615935992,0.0
3304706,0.7265426260233901,3.0
3304706,0.7658535105988172,0.0
3304706,2.6051626452932672,0.0
3304706,2.9833631771835374,2.0
3304706,2.3943670873070872,4.0
3304706,3.794371879725049,2.0
3304706,5.265842545017485,4.0
3304706,5.483186827931998,0.0
3304706,6.409444007792124,0.0
3304706,3.3959947393141836,0.0
3304706,3.5032239358166404,3.0
3304755,3.347239045165806,0.0
3304755,3.722916755028392,0.0
3304755,3.2766132557253513,0.0
3304755,3.6163832391522863,0.0
3304755,3.463759470800588,0.0
3304755,2.9734642392937647,0.0
3304755,3.1335407428152893,0.0
3304755,3.154587423487067,0.0
3304755,3.003830217778432,0.0
3304755,1.5641036926642513,0.0
3304755,1.5529771398476702,0.0
3304755,1.8159431895588065,0.0
3304755,1.8644946205817035,0.0
3304755,0.0,0.0
3304755,0.13890151078216734,0.0
3304755,0.31278104178316823,0.0
3304755,0.0,0.0
3304755,0.0,0.0
3304755,0.0,0.0
3304755,0.0,0.0
3304755,0.0,0.0
3304755,0.0,0.0
3304755,0.0,0.0
3304755,0.0,0.0
3304755,0.0,0.0
3304755,0.0,0.0
3304755,0.0,0.0
3304755,0.0,0.0
3304755,0.0,0.0
3304755,0.0,0.0
3304755,0.0,0.0
3304755,0.0,0.0
3304755,0.0,0.0
3304755,0.0,0.0
3304755,0.0,0.0
3304755,0.0,0.0
3304755,0.0,0.0
3304755,0.0,0.0
3304755,0.0,0.0
3304755,0.19319015691074726,0.0
3304755,0.27486607198266794,0.0
3304755,0.11104271679106231,0.0
3304755,0.06560907678894151,0.0
3304755,0.09844371886665505,0.0
3304755,1.9143061981644078,0.0
3304755,1.7838240845508233,0.0
3304755,1.9246169837343077,0.0
3304755,1.8152292573430309,0.0
3304755,2.9777299680758196,0.0
3304755,2.951432316629718,0.0
3304755,2.637085665628484,0.0
3304755,2.916903254148386,0.0
3304805,4.755820846851138,0.0
3304805,5.09654894193002,0.0
3304805,4.706135131369249,0.0
3304805,5.017446940488276,0.0
3304805,4.907986119777024,0.0
3304805,4.415923603939066,0.0
3304805,4.577465006071043,0.0
3304805,4.599080621703772,0.0
3304805,4.383944098417778,0.0
3304805,3.017256359152555,0.0
3304805,2.9935437864077055,0.0
3304805,3.316274952175476,0.0
3304805,3.309599311980041,0.0
3304805,1.3464634903786565,0.0
3304805,1.5831527988524312,0.0
3304805,1.7573167982051447,0.0
3304805,1.3160300109845684,0.0
3304805,0.0,0.0
3304805,0.0,0.0
3304805,0.0,0.0
3304805,0.0,0.0
3304805,0.0,0.0
3304805,0.0,1.0
3304805,0.0,0.0
3304805,0.0,0.0
3304805,0.0,0.0
3304805,0.0,0.0
3304805,0.0,0.0
3304805,0.0,1.0
3304805,0.0,0.0
3304805,0.0,0.0
3304805,0.0,0.0
3304805,0.0,0.0
3304805,0.0,0.0
3304805,0.0,0.0
3304805,0.0,0.0
3304805,0.0,0.0
3304805,0.0,0.0
3304805,0.0,0.0
3304805,1.6382164522934926,0.0
3304805,1.718463308846516,0.0
3304805,1.5552245676739662,0.0
3304805,1.5503600675554223,0.0
3304805,1.5409165237056395,0.0
3304805,3.357630166253685,0.0
3304805,3.227439241060742,0.0
3304805,3.36095693169987,0.0
3304805,3.25158040493064,0.0
3304805,4.422420277822083,0.0
3304805,4.39488396001395,0.0
3304805,3.7226521822879475,0.0
3304805,4.329829486431171,0.0
3304904,10.627512027853326,2.0
3304904,10.022782630095017,3.0
3304904,10.018390989194296,2.0
3304904,11.20422709076328,5.0
3304904,10.695883295768489,0.0
3304904,12.058649302338289,4.0
3304904,9.472075357707158,1.0
3304904,11.261348060070683,6.0
3304904,9.663000478296134,3.0
3304904,11.225274640078108,9.0
3304904,10.097934265518568,3.0
3304904,13.717856925845515,0.0
3304904,10.706862310573635,1.0
3304904,5.864890017682589,4.0
3304904,6.36228580042338,1.0
3304904,8.569889837412028,0.0
3304904,6.621350259822396,0.0
3304904,4.136443778671248,1.0
3304904,3.93574975481102,1.0
3304904,4.554558800733572,3.0
3304904,4.627269576134396,0.0
3304904,5.964822811752337,1.0
3304904,3.1338659899017296,1.0
3304904,3.4405538927685684,2.0
3304904,3.549016991515542,2.0
3304904,3.95150643095741,1.0
3304904,3.936033482070122,2.0
3304904,3.1320108442428087,2.0
3304904,3.6513171284354056,1.0
3304904,3.6911561833995914,1.0
3304904,3.632502302262009,2.0
3304904,3.572126029052855,5.0
3304904,3.9703540381840234,3.0
3304904,5.907456543436021,1.0
3304904,5.215985827165532,2.0
3304904,5.004748174761939,0.0
3304904,5.359820324049737,0.0
3304904,4.2969465973388505,0.0
3304904,3.9220233312472623,1.0
3304904,5.6709459686917,1.0
3304904,6.388811169586662,0.0
3304904,6.390318968921116,0.0
3304904,5.895058979795062,1.0
3304904,5.5623095180803315,1.0
3304904,7.966900722223962,0.0
3304904,7.99268467224464,0.0
3304904,7.536441007233401,0.0
3304904,7.308797953456173,1.0
3304904,8.431343735480537,0.0
3304904,9.046029133841724,0.0
3304904,8.734810082312391,1.0
3304904,8.550162064184033,2.0
3305000,3.4893466449798978,0.0
3305000,3.8679107420316545,0.0
3305000,3.4125260427225155,0.0
