geocode,week,rf_pred,actual
3304706,202123,0.627010310582381,0.0
3304706,202124,0.15996854030022728,1.0
3304706,202125,0.2401403227394625,0.0
3304706,202126,2.282456650704864,0.0
3304706,202127,0.6530840797825327,0.0
3304706,202128,0.28399713650930575,0.0
3304706,202129,0.28399713650930575,1.0
3304706,202130,0.28399713650930575,0.0
3304706,202131,1.5086165127147502,2.0
3304706,202132,0.6025256395865379,0.0
3304706,202133,1.2395213855977443,0.0
3304706,202134,1.3166924656864802,0.0
3304706,202135,0.15974528340622146,0.0
3304706,202136,0.12070993930907942,0.0
3304706,202137,0.11950393208132469,0.0
3304706,202138,0.11833822644074109,0.0
3304706,202139,0.1159247822639637,0.0
3304706,202140,0.12047937635476721,0.0
3304706,202141,0.12189145312354098,0.0
3304706,202142,0.11866441548820733,3.0
3304706,202143,0.1200764922569811,0.0
3304706,202144,2.071958374698364,0.0
3304706,202145,1.6274853312766993,2.0
3304706,202146,0.11462448429650521,4.0
3304706,202147,1.7601712295627738,2.0
3304706,202148,2.268732687574605,4.0
3304706,202149,4.985818262281349,0.0
3304706,202150,3.6358724382211025,0.0
3304706,202151,2.174534208336684,0.0
3304706,202152,0.2698055669776039,3.0
3304755,202101,0.6063841043027242,0.0
3304755,202102,0.6116121605997138,0.0
3304755,202103,0.751283961047662,0.0
3304755,202104,0.6864678259987974,0.0
3304755,202105,0.7642733542733701,0.0
3304755,202106,0.9361177966644598,0.0
3304755,202107,0.8406787892770514,0.0
3304755,202108,0.8591438896876802,0.0
3304755,202109,0.9128473481424311,0.0
3304755,202110,0.37967177134103214,0.0
3304755,202111,0.4978071589231234,0.0
3304755,202112,0.7802492402542542,0.0
3304755,202113,0.6820630421148389,0.0
3304755,202114,0.4638410201056723,0.0
3304755,202115,0.6438568876849782,0.0
3304755,202116,0.6025556205502193,0.0
3304755,202117,0.5994961415062122,0.0
3304755,202118,0.539973165527329,0.0
3304755,202119,0.4640170526746646,0.0
3304755,202120,0.4640170526746646,0.0
3304755,202121,0.33015352559201927,0.0
3304755,202122,0.33015352559201927,0.0
3304755,202123,0.20908661787032853,0.0
3304755,202124,0.15970699337672373,0.0
3304755,202125,0.17450218845171578,0.0
3304755,202126,0.13135932498726985,0.0
3304755,202127,0.1451033006351148,0.0
3304755,202128,0.2059047207547473,0.0
3304755,202129,0.2059047207547473,0.0
3304755,202130,0.2059047207547473,0.0
3304755,202131,0.16212546865518154,0.0
3304755,202132,0.13294786521881616,0.0
3304755,202133,0.13036128249796547,0.0
3304755,202134,0.12989742847052646,0.0
3304755,202135,0.12473817030795907,0.0
3304755,202136,0.12070993930907942,0.0
3304755,202137,0.14840166526304108,0.0
3304755,202138,0.11833822644074109,0.0
3304755,202139,0.1159247822639637,0.0
3304755,202140,0.2645659424880699,0.0
3304755,202141,0.1142015573767548,0.0
3304755,202142,0.11703669590722425,0.0
3304755,202143,0.29446477338915666,0.0
3304755,202144,0.1269565482412214,0.0
3304755,202145,0.15051039921659246,0.0
3304755,202146,0.1507505042999012,0.0
3304755,202147,0.12523245778451278,0.0
3304755,202148,0.12295540696257112,0.0
3304755,202149,0.752246140302271,0.0
3304755,202150,0.50570777604768,0.0
3304755,202151,0.2874689110661344,0.0
3304755,202152,0.6176674020729667,0.0
3304805,202101,0.23820869927740354,0.0
3304805,202102,0.21445037789665977,0.0
3304805,202103,0.2569757151035495,0.0
3304805,202104,0.217424604504188,0.0
3304805,202105,0.29322627744721186,0.0
3304805,202106,0.2736117662405563,0.0
3304805,202107,0.25327236881414394,0.0
3304805,202108,0.26830889779620115,0.0
3304805,202109,0.25280077649524685,0.0
3304805,202110,0.24342759476317577,0.0
3304805,202111,0.2953838066248289,0.0
3304805,202112,0.2206493382445587,0.0
3304805,202113,0.26014426832489607,0.0
3304805,202114,0.280193822983496,0.0
3304805,202115,0.2861597182683048,0.0
3304805,202116,0.3032913944278755,0.0
3304805,202117,0.29066873236990187,0.0
3304805,202118,0.20221410568321574,0.0
3304805,202119,0.20221410568321574,0.0
3304805,202120,0.20221410568321574,0.0
3304805,202121,0.19604004302033012,0.0
3304805,202122,0.19604004302033012,0.0
3304805,202123,0.13935900720077293,1.0
3304805,202124,0.13849346687768982,0.0
3304805,202125,0.8495317713185366,0.0
3304805,202126,0.5961074859071052,0.0
3304805,202127,0.16159741828217367,0.0
3304805,202128,0.18194467932469627,0.0
3304805,202129,0.18194467932469627,1.0
3304805,202130,0.18194467932469627,0.0
3304805,202131,0.5856477112938521,0.0
3304805,202132,0.5734729632843897,0.0
3304805,202133,0.1468554001450243,0.0
3304805,202134,0.14639154611758526,0.0
3304805,202135,0.12473817030795907,0.0
3304805,202136,0.12070993930907942,0.0
3304805,202137,0.14840166526304108,0.0
3304805,202138,0.124565449138552,0.0
3304805,202139,0.1159247822639637,0.0
3304805,202140,0.12047937635476721,0.0
3304805,202141,0.1281186758213519,0.0
3304805,202142,0.11866441548820733,0.0
3304805,202143,0.126303714954792,0.0
3304805,202144,0.11583052823782543,0.0
3304805,202145,0.1143843792131965,0.0
3304805,202146,0.11462448429650521,0.0
3304805,202147,0.12033366047892774,0.0
3304805,202148,0.11805660965698607,0.0
3304805,202149,0.20577155089216545,0.0
3304805,202150,0.18098747912378738,0.0
3304805,202151,0.3109355948636134,0.0
3304805,202152,0.18504738872196255,0.0
3304904,202101,1.8777603318773934,2.0
3304904,202102,1.6804330924741493,3.0
3304904,202103,2.3979409569059706,2.0
3304904,202104,2.7761256636813356,5.0
3304904,202105,3.268702614075394,0.0
3304904,202106,4.01227834986978,4.0
3304904,202107,2.9692835087630702,1.0
3304904,202108,5.329215232823592,6.0
3304904,202109,1.8588587528744147,3.0
3304904,202110,5.024798999005607,9.0
3304904,202111,5.1215019274456495,3.0
3304904,202112,6.270302199685064,0.0
3304904,202113,7.6233370516233885,1.0
3304904,202114,1.4722685511243476,4.0
3304904,202115,0.8158075758654694,1.0
3304904,202116,2.1733178590847726,0.0
3304904,202117,1.8253863519829407,0.0
3304904,202118,0.606148485915691,1.0
3304904,202119,0.18973142438603693,1.0
3304904,202120,0.7662483983167031,3.0
3304904,202121,0.8642985535388057,0.0
3304904,202122,1.6296079625413138,1.0
3304904,202123,2.581560199860811,1.0
3304904,202124,0.9139781979819337,2.0
3304904,202125,0.8595785263801666,2.0
3304904,202126,1.405794820649448,1.0
3304904,202127,1.388089359162573,2.0
3304904,202128,1.2844198286173447,2.0
3304904,202129,0.9253987153159686,1.0
3304904,202130,1.4117578221957494,1.0
3304904,202131,1.2411402514693466,2.0
3304904,202132,0.909505900681293,5.0
3304904,202133,1.0316107176975293,3.0
3304904,202134,3.6086113778920517,1.0
3304904,202135,3.891240683471886,2.0
3304904,202136,1.6783552215217703,0.0
3304904,202137,1.7401269270699307,0.0
3304904,202138,1.3731122296449534,0.0
3304904,202139,0.1159247822639637,1.0
3304904,202140,0.12047937635476721,1.0
3304904,202141,0.7086948848336442,0.0
3304904,202142,0.8388993180944395,0.0
3304904,202143,0.7289742659454865,1.0
3304904,202144,0.11583052823782543,1.0
3304904,202145,0.7451603480591655,0.0
3304904,202146,0.8490744097386097,0.0
3304904,202147,0.5855396323615486,0.0
3304904,202148,0.1143843792131965,1.0
3304904,202149,0.2978487939450274,0.0
3304904,202150,1.3883301229831786,0.0
3304904,202151,0.6860895720627285,1.0
3304904,202152,0.1889709755540367,2.0
3305000,202101,0.21932045204519476,0.0
3305000,202102,0.20489224014909224,0.0
3305000,202103,0.2521930516932262,0.0
3305000,202104,0.21119738180637704,0.0
3305000,202105,0.29322627744721186,0.0
3305000,202106,0.2736117662405563,0.0
3305000,202107,0.25327236881414394,0.0
3305000,202108,0.26830889779620115,0.0
3305000,202109,0.2447662572796481,0.0
3305000,202110,0.23720037206536482,0.0
3305000,202111,0.28915658392701804,0.0
3305000,202112,0.21442211554674778,0.0
3305000,202113,0.25391704562708517,0.0
3305000,202114,0.2739666002856851,0.0
3305000,202115,0.2861597182683048,0.0
3305000,202116,0.3032913944278755,0.0
3305000,202117,0.28444150967209086,0.0
3305000,202118,0.1959868829854048,0.0
3305000,202119,0.1959868829854048,0.0
3305000,202120,0.1959868829854048,0.0
3305000,202121,0.1898128203225192,0.0
3305000,202122,0.1898128203225192,0.0
3305000,202123,0.13935900720077293,0.0
3305000,202124,0.1322662441798789,0.0
3305000,202125,0.21243802661911412,0.0
3305000,202126,0.14249388209504743,0.0
3305000,202127,0.1451033006351148,0.0
3305000,202128,0.16545056167763741,0.0
3305000,202129,0.16545056167763741,0.0
3305000,202130,0.16545056167763741,0.0
3305000,202131,0.16212546865518154,0.0
3305000,202132,0.13294786521881616,0.0
3305000,202133,0.13036128249796547,0.0
3305000,202134,0.12989742847052646,0.0
3305000,202135,0.12473817030795907,0.0
3305000,202136,0.12070993930907942,0.0
3305000,202137,0.14840166526304108,0.0
3305000,202138,0.11833822644074109,0.0
3305000,202139,0.1159247822639637,0.0
3305000,202140,0.12047937635476721,0.0
3305000,202141,0.12189145312354098,0.0
3305000,202142,0.11866441548820733,0.0
3305000,202143,0.12188378877476894,0.0
3305000,202144,0.11583052823782543,0.0
3305000,202145,0.1143843792131965,0.0
3305000,202146,0.11462448429650521,0.0
3305000,202147,0.11410643778111682,0.0
3305000,202148,0.11182938695917513,0.0
3305000,202149,0.20577155089216545,0.0
3305000,202150,0.18098747912378738,0.0
3305000,202151,0.1828380341379689,0.0
3305000,202152,0.18504738872196255,0.0
3305109,202101,0.8526919397485572,3.0
3305109,202102,1.0494622929835027,0.0
3305109,202103,1.972955092600855,1.0
3305109,202104,1.8725914637523942,0.0
3305109,202105,0.8611021379202424,0.0
3305109,202106,0.959544687135654,0.0
3305109,202107,0.9445285923064276,0.0
3305109,202108,0.944551951679689,0.0
3305109,202109,0.9962273449699378,0.0
3305109,202110,1.020790180973694,0.0
3305109,202111,1.0478136876777508,0.0
3305109,202112,0.9737316041264206,0.0
3305109,202113,1.0250190530883154,0.0
3305109,202114,1.014484124123609,0.0
3305109,202115,0.9769199827473342,1.0
3305109,202116,0.9777031288328092,0.0
3305109,202117,0.9117451585080494,0.0
3305109,202118,0.8046398054727898,0.0
3305109,202119,0.911525884899832,0.0
3305109,202120,0.911525884899832,0.0
3305109,202121,0.8749934479856263,0.0
3305109,202122,0.8749934479856263,0.0
3305109,202123,0.18326116007133214,3.0
3305109,202124,0.20081023298308104,1.0
3305109,202125,2.1402428858730667,1.0
3305109,202126,1.6131279172696098,1.0
3305109,202127,1.085780400016669,0.0
3305109,202128,1.1633450309495994,0.0
3305109,202129,0.5810992182200906,0.0
3305109,202130,0.18700514683047587,1.0
3305109,202131,0.18368005380802002,4.0
3305109,202132,1.0373678413687388,1.0
3305109,202133,1.8810443214107506,2.0
3305109,202134,1.841698425888506,0.0
3305109,202135,1.153517437482646,0.0
3305109,202136,1.5498374696764863,0.0
3305109,202137,0.11950393208132469,0.0
3305109,202138,0.11764239288333429,0.0
3305109,202139,0.1159247822639637,0.0
3305109,202140,0.12277776283013282,0.0
3305109,202141,0.12277776283013282,0.0
3305109,202142,0.13265254594175807,0.0
3305109,202143,0.13265254594175807,0.0
3305109,202144,0.12981865869137615,1.0
3305109,202145,0.12861261475005595,1.0
3305109,202146,0.6981687296051365,0.0
3305109,202147,0.8549471964931967,0.0
3305109,202148,0.606134919060916,0.0
3305109,202149,0.3986396460332607,0.0
3305109,202150,0.3307073190058411,0.0
3305109,202151,0.375695798750469,1.0
3305109,202152,0.3159385369139276,0.0
3305133,202101,0.23983895960824145,0.0
3305133,202102,0.20448517522476856,0.0
3305133,202103,0.35427115101601037,0.0
3305133,202104,0.21119738180637704,0.0
3305133,202105,0.29322627744721186,0.0
3305133,202106,0.27541906275834405,0.0
3305133,202107,0.25327236881414394,0.0
3305133,202108,0.26830889779620115,0.0
3305133,202109,0.24961872759584808,0.0
3305133,202110,0.23720037206536482,0.0
3305133,202111,0.392126280896715,0.0
3305133,202112,0.21442211554674778,0.0
3305133,202113,0.23984349541492112,0.0
3305133,202114,0.37693629725538197,1.0
3305133,202115,0.2861597182683048,0.0
3305133,202116,1.076026244931533,0.0
3305133,202117,0.6373973354247576,1.0
3305133,202118,0.1959868829854048,0.0
3305133,202119,0.8399439680351671,1.0
3305133,202120,0.6303708093216129,0.0
3305133,202121,0.8248648027501914,0.0
3305133,202122,0.5325112474008291,0.0
3305133,202123,0.13935900720077293,0.0
3305133,202124,0.1322662441798789,0.0
3305133,202125,0.1512909130250731,0.0
3305133,202126,0.14249388209504743,0.0
3305133,202127,0.1951774846113759,0.0
3305133,202128,0.16545056167763741,0.0
3305133,202129,0.16545056167763741,0.0
3305133,202130,0.16545056167763741,0.0
3305133,202131,0.16212546865518154,0.0
3305133,202132,0.13294786521881616,0.0
3305133,202133,0.13036128249796547,0.0
3305133,202134,0.12989742847052646,0.0
3305133,202135,0.12473817030795907,0.0
3305133,202136,0.12070993930907942,0.0
3305133,202137,0.11729055415192993,2.0
3305133,202138,0.11833822644074109,0.0
3305133,202139,1.2947441358750795,0.0
3305133,202140,2.3460644130024004,0.0
3305133,202141,0.12189145312354098,0.0
3305133,202142,0.11866441548820733,0.0
3305133,202143,0.1200764922569811,0.0
3305133,202144,0.1176378247556133,0.0
3305133,202145,0.1143843792131965,0.0
3305133,202146,0.11462448429650521,0.0
3305133,202147,0.11410643778111682,0.0
3305133,202148,0.11182938695917513,0.0
3305133,202149,0.2258325948419785,0.0
3305133,202150,0.1690485230736005,0.0
3305133,202151,0.6072700357712554,0.0
3305133,202152,0.21203252948034815,0.0
3305158,202101,0.21868649814005628,0.0
3305158,202102,0.8056182275957455,0.0
3305158,202103,0.779841153072598,0.0
3305158,202104,0.2188385103449727,0.0
3305158,202105,0.4104539276310763,0.0
3305158,202106,0.24803801571542755,0.0
3305158,202107,0.7058879779971433,0.0
3305158,202108,0.5636194431905329,0.0
3305158,202109,0.5722923953550371,0.0
3305158,202110,0.22758085810934273,0.0
3305158,202111,0.5785857625037576,0.0
3305158,202112,0.21037268261474248,1.0
3305158,202113,0.23638277559304668,0.0
3305158,202114,0.9958854782837573,0.0
3305158,202115,0.6369353214086828,0.0
3305158,202116,0.30815852014826167,0.0
3305158,202117,0.35662534660700634,0.0
3305158,202118,0.18973142438603693,0.0
3305158,202119,0.18973142438603693,0.0
3305158,202120,0.18973142438603693,0.0
3305158,202121,0.18971011453572204,0.0
3305158,202122,0.18971011453572204,0.0
3305158,202123,0.138064671490302,0.0
3305158,202124,0.15561374440205095,0.0
3305158,202125,0.14836636947546192,0.0
3305158,202126,0.139845613637378,0.0
3305158,202127,0.14372332553426606,0.0
3305158,202128,0.16415622596716645,0.0
3305158,202129,0.16415622596716645,0.0
3305158,202130,0.18700514683047587,0.0
3305158,202131,0.18368005380802002,0.0
3305158,202132,0.13294786521881616,0.0
3305158,202133,0.13036128249796547,0.0
3305158,202134,0.12989742847052646,0.0
3305158,202135,0.12473817030795907,0.0
3305158,202136,0.12070993930907942,0.0
3305158,202137,0.11950393208132469,0.0
3305158,202138,0.11764239288333429,0.0
3305158,202139,0.1159247822639637,0.0
3305158,202140,0.12047937635476721,0.0
3305158,202141,0.12047937635476721,0.0
3305158,202142,0.11866441548820733,0.0
3305158,202143,0.11866441548820733,0.0
3305158,202144,0.1176378247556133,0.0
3305158,202145,0.11462448429650521,0.0
3305158,202146,0.11462448429650521,0.0
3305158,202147,0.11462448429650521,0.0
3305158,202148,0.11619167573098436,0.0
3305158,202149,0.2978487939450274,0.0
3305158,202150,0.19988327152270158,0.0
3305158,202151,0.18098747912378738,0.0
3305158,202152,0.18949977483602062,0.0
3305208,202101,0.9072693114786923,1.0
3305208,202102,1.4122451376995893,2.0
3305208,202103,2.16959056516307,0.0
3305208,202104,1.4510818411446358,4.0
3305208,202105,0.9186127033553446,3.0
3305208,202106,3.6472538362898623,2.0
3305208,202107,5.310949967122452,1.0
3305208,202108,4.381942129627375,0.0
3305208,202109,1.7618810822751474,1.0
3305208,202110,0.7185685990940989,4.0
3305208,202111,0.9475545115726244,3.0
3305208,202112,3.6741290446846278,3.0
3305208,202113,4.973247463049135,2.0
3305208,202114,2.337666608760192,1.0
3305208,202115,2.5161382155570533,3.0
3305208,202116,1.63292263164279,1.0
3305208,202117,2.6872858701147018,1.0
3305208,202118,1.7182633133448701,1.0
3305208,202119,1.2031861967515372,2.0
3305208,202120,1.1650169643341919,6.0
3305208,202121,1.2875569277961887,4.0
3305208,202122,3.9592888291196227,9.0
3305208,202123,3.595650256302629,6.0
3305208,202124,5.7618541953442,5.0
3305208,202125,6.880335262483702,11.0
3305208,202126,3.3693724741561466,9.0
3305208,202127,7.164363394470294,12.0
3305208,202128,7.110554497636539,4.0
3305208,202129,7.308914217352738,2.0
3305208,202130,6.564379585417027,5.0
3305208,202131,1.7747338947232514,1.0
3305208,202132,3.667924750817305,0.0
3305208,202133,1.6599758403515867,0.0
3305208,202134,0.7091213439373636,0.0
3305208,202135,0.1468472901923594,0.0
3305208,202136,0.1428190591934797,0.0
3305208,202137,0.141613051965725,0.0
3305208,202138,0.1303810850806215,0.0
3305208,202139,0.12866347446125087,0.0
3305208,202140,0.13297796346874566,0.0
3305208,202141,0.13321806855205434,0.0
3305208,202142,0.12163928157803013,0.0
3305208,202143,0.12163928157803013,0.0
3305208,202144,0.11880539432764825,0.0
3305208,202145,0.11462448429650521,0.0
3305208,202146,0.11462448429650521,1.0
3305208,202147,0.1143843792131965,0.0
3305208,202148,0.6374440029181725,0.0
3305208,202149,0.7097663994713196,0.0
3305208,202150,0.5035598864029324,0.0
3305208,202151,0.5682158793846188,2.0
3305208,202152,0.538816582304237,1.0
3305307,202101,0.23983895960824145,0.0
3305307,202102,0.20448517522476856,0.0
3305307,202103,0.2512330251283276,0.0
3305307,202104,0.21119738180637704,0.0
3305307,202105,0.2833930021230053,0.0
3305307,202106,0.27846423655675623,0.0
3305307,202107,0.25327236881414394,0.0
3305307,202108,0.26223203575518517,0.0
3305307,202109,0.25082296448828717,0.0
3305307,202110,0.23720037206536482,0.0
3305307,202111,0.28915658392701804,0.0
3305307,202112,0.21442211554674778,0.0
3305307,202113,0.23984349541492112,0.0
3305307,202114,0.26094757050531947,0.0
3305307,202115,0.2861597182683048,0.0
3305307,202116,0.3032913944278755,0.0
3305307,202117,0.27195478684048674,0.0
3305307,202118,0.1959868829854048,0.0
3305307,202119,0.1959868829854048,0.0
3305307,202120,0.1959868829854048,0.0
3305307,202121,0.1898128203225192,0.0
3305307,202122,0.1898128203225192,0.0
3305307,202123,0.13935900720077293,0.0
3305307,202124,0.1322662441798789,0.0
3305307,202125,0.1422835507503841,0.0
3305307,202126,0.1383239166840461,0.0
3305307,202127,0.14372332553426606,0.0
3305307,202128,0.16545056167763741,0.0
3305307,202129,0.16545056167763741,0.0
3305307,202130,0.16545056167763741,0.0
3305307,202131,0.16212546865518154,0.0
3305307,202132,0.13294786521881616,0.0
3305307,202133,0.13036128249796547,0.0
3305307,202134,0.12989742847052646,0.0
3305307,202135,0.12473817030795907,0.0
3305307,202136,0.12070993930907942,0.0
3305307,202137,0.11950393208132469,0.0
3305307,202138,0.11833822644074109,0.0
3305307,202139,0.1159247822639637,0.0
3305307,202140,0.12047937635476721,0.0
3305307,202141,0.12189145312354098,0.0
3305307,202142,0.11866441548820733,0.0
3305307,202143,0.12188378877476894,0.0
3305307,202144,0.1176378247556133,0.0
3305307,202145,0.1143843792131965,0.0
3305307,202146,0.11462448429650521,0.0
3305307,202147,0.11410643778111682,0.0
3305307,202148,0.11182938695917513,0.0
3305307,202149,0.20577155089216545,0.0
3305307,202150,0.20279477564157525,0.0
3305307,202151,0.18098747912378738,0.0
3305307,202152,0.233869186124051,0.0
3305406,202101,0.2468458918148211,0.0
3305406,202102,0.2264711680003647,0.0
3305406,202103,0.25690764155583556,0.0
3305406,202104,0.23262175877162103,0.0
3305406,202105,0.24918898437668052,0.0
3305406,202106,0.21276410691995776,0.0
3305406,202107,0.22769996558228023,0.0
3305406,202108,0.2896898227032895,3.0
3305406,202109,0.26616868072612565,0.0
3305406,202110,1.9510719127537457,0.0
3305406,202111,1.6407228584572873,7.0
3305406,202112,0.22104468068736746,5.0
3305406,202113,4.520994441906097,1.0
3305406,202114,5.3720489834305605,6.0
3305406,202115,1.704949659902537,4.0
3305406,202116,4.1368326504706525,6.0
3305406,202117,4.847200591140024,4.0
3305406,202118,3.9085470144023815,8.0
3305406,202119,3.906198176509061,4.0
3305406,202120,5.089973431422603,7.0
3305406,202121,5.3325699568221046,1.0
3305406,202122,3.824373467844922,1.0
3305406,202123,2.467869603796619,4.0
3305406,202124,0.8041234607319253,0.0
3305406,202125,1.837171151407061,0.0
3305406,202126,1.805682232573858,0.0
3305406,202127,0.254591361810409,0.0
3305406,202128,0.2750242622433094,0.0
3305406,202129,0.2750242622433094,0.0
3305406,202130,0.2978731831066187,0.0
3305406,202131,0.2945480900841629,0.0
3305406,202132,0.2438159014949591,0.0
3305406,202133,0.24122931877410841,0.0
3305406,202134,0.2407654647466694,0.0
3305406,202135,0.12473817030795907,0.0
3305406,202136,0.12070993930907942,0.0
3305406,202137,0.11950393208132469,0.0
3305406,202138,0.11764239288333429,0.0
3305406,202139,0.1159247822639637,0.0
3305406,202140,0.11885165677378415,0.0
3305406,202141,0.11885165677378415,0.0
3305406,202142,0.11703669590722425,0.0
3305406,202143,0.11703669590722425,0.0
3305406,202144,0.11601010517463022,0.0
3305406,202145,0.11299676471552211,0.0
3305406,202146,0.11299676471552211,0.0
3305406,202147,0.11299676471552211,0.0
3305406,202148,0.12608999296554677,0.0
3305406,202149,0.5968606399234028,0.0
3305406,202150,0.31586559876106685,0.0
3305406,202151,0.31891441562328193,0.0
3305406,202152,0.2996198294733045,0.0
3305505,202101,6.787121018424976,5.0
3305505,202102,3.8573126576204704,5.0
3305505,202103,4.900735526135481,3.0
3305505,202104,3.7806023249112117,4.0
3305505,202105,4.033364270369602,2.0
3305505,202106,4.480680470927512,3.0
3305505,202107,4.166255963161418,2.0
3305505,202108,3.7737613242393637,6.0
3305505,202109,3.0525427495793624,9.0
3305505,202110,5.23204267199928,10.0
3305505,202111,6.856887193967881,3.0
3305505,202112,12.59872618117823,2.0
3305505,202113,7.557228796136187,8.0
3305505,202114,3.4165793388163173,12.0
3305505,202115,5.597164446664444,4.0
3305505,202116,13.156100129425809,5.0
3305505,202117,6.965572912779163,5.0
3305505,202118,4.381001206752357,3.0
3305505,202119,4.728058493467331,1.0
3305505,202120,2.5375850989463147,4.0
3305505,202121,1.763419324192374,0.0
3305505,202122,2.397861109368895,3.0
3305505,202123,3.0668504404401062,3.0
3305505,202124,1.9957461839929505,2.0
3305505,202125,2.641028171752315,3.0
3305505,202126,1.825657762419559,2.0
3305505,202127,2.9198440510981167,2.0
3305505,202128,1.7821879629327715,4.0
3305505,202129,1.6695501139528763,3.0
3305505,202130,2.2260400255669066,2.0
3305505,202131,3.2890098632226072,2.0
3305505,202132,1.9347625692132016,3.0
3305505,202133,1.7217583764525382,3.0
3305505,202134,3.1427649779599154,0.0
3305505,202135,3.149411036536778,0.0
3305505,202136,2.2209228728386643,3.0
3305505,202137,0.1440683586560902,8.0
3305505,202138,2.3536469743430324,6.0
3305505,202139,5.574841502835634,0.0
3305505,202140,11.983068572940295,0.0
3305505,202141,3.7608865746630946,1.0
3305505,202142,0.1432288420629728,2.0
3305505,202143,0.49936210011944165,2.0
3305505,202144,1.7407114242515531,0.0
3305505,202145,2.082969712333628,2.0
3305505,202146,1.3719276662914985,15.000000000000002
3305505,202147,1.2169289340518294,19.0
3305505,202148,9.401709262514757,0.0
3305505,202149,15.18248820568537,0.0
3305505,202150,4.621709901138671,1.0
3305505,202151,0.18098747912378738,2.0
3305505,202152,1.030363562519317,0.0
3305554,202101,0.24204710859407752,0.0
3305554,202102,0.18611467406138135,0.0
3305554,202103,0.3018886814981498,0.0
3305554,202104,0.18369470684450698,0.0
3305554,202105,0.1869493299632345,0.0
3305554,202106,0.18807951181954247,0.0
3305554,202107,0.26248107056211556,0.0
3305554,202108,0.26950827149781353,0.0
3305554,202109,0.2518243926137281,0.0
3305554,202110,0.1985572354782702,0.0
3305554,202111,0.21070962750559913,0.0
3305554,202112,0.19639155414179235,0.0
3305554,202113,0.19656841197753766,0.0
3305554,202114,0.4741102310075967,1.0
3305554,202115,0.2595637475161403,0.0
3305554,202116,1.076325510344523,0.0
3305554,202117,1.8690945741611187,0.0
3305554,202118,0.16459298681885748,0.0
3305554,202119,0.16459298681885748,0.0
3305554,202120,0.16459298681885748,0.0
3305554,202121,0.16457167696854255,0.0
3305554,202122,0.18057167696854257,0.0
3305554,202123,0.16158695593233888,0.0
3305554,202124,0.1431653954140042,0.0
3305554,202125,0.11209753333192629,0.0
3305554,202126,0.1491363028833619,0.0
3305554,202127,0.14670009597652373,0.0
3305554,202128,0.2297418121894248,0.0
3305554,202129,0.2071329964094241,0.0
3305554,202130,0.20842733211989506,0.0
3305554,202131,0.2286641516962262,0.0
3305554,202132,0.17817206819033105,0.0
3305554,202133,0.19761567721288742,0.0
3305554,202134,0.1971518231854484,1.0
3305554,202135,0.19075354313887408,0.0
3305554,202136,0.46142211022803814,0.0
3305554,202137,0.8808158308055551,0.0
3305554,202138,0.10274229180050184,0.0
3305554,202139,0.12447706213351221,1.0
3305554,202140,0.10696719811497142,1.0
3305554,202141,0.5369435962566189,0.0
3305554,202142,0.7396278303224686,0.0
3305554,202143,1.1370876648026533,0.0
3305554,202144,0.10922928117211869,1.0
3305554,202145,0.10552323723079846,0.0
3305554,202146,0.5055082783468371,0.0
3305554,202147,0.9230692112381484,1.0
3305554,202148,0.10778313214748976,0.0
3305554,202149,1.6764940407746884,0.0
3305554,202150,1.2942877316590187,0.0
3305554,202151,0.5638527699276493,0.0
3305554,202152,0.5959949571164378,2.0
3305604,202101,0.2104659274660461,0.0
3305604,202102,0.21041667603636868,0.0
3305604,202103,0.24010286573037773,0.0
3305604,202104,0.20681895095465785,0.0
3305604,202105,0.2223946126061364,0.0
3305604,202106,0.21354248696304998,0.0
3305604,202107,0.21909542780369018,0.0
3305604,202108,0.2367695691085,0.0
3305604,202109,0.21775376854038334,0.0
3305604,202110,0.21107542851020208,0.0
3305604,202111,0.23418318777778,0.0
3305604,202112,0.21353051789983507,0.0
3305604,202113,0.21401505062242412,0.0
3305604,202114,0.27596692778988197,0.0
3305604,202115,0.21122090270452085,0.0
3305604,202116,0.21200404878999587,0.0
3305604,202117,0.24862651395742005,0.0
3305604,202118,0.18934959745024507,0.0
3305604,202119,0.1959868829854048,0.0
3305604,202120,0.1892468916634479,0.0
3305604,202121,0.18971011453572204,0.0
3305604,202122,0.18971011453572204,0.0
3305604,202123,0.13935900720077293,0.0
3305604,202124,0.13135373540519985,0.0
3305604,202125,0.14286096317560368,0.0
3305604,202126,0.14425568413168804,0.0
3305604,202127,0.14372332553426606,0.0
3305604,202128,0.16415622596716645,0.0
3305604,202129,0.16545056167763741,0.0
3305604,202130,0.16545056167763741,0.0
3305604,202131,0.16083113294471063,0.0
3305604,202132,0.13294786521881616,0.0
3305604,202133,0.13036128249796547,0.0
3305604,202134,0.12989742847052646,0.0
3305604,202135,0.12473817030795907,0.0
3305604,202136,0.12070993930907942,0.0
3305604,202137,0.11950393208132469,0.0
3305604,202138,0.11764239288333429,0.0
3305604,202139,0.1159247822639637,0.0
3305604,202140,0.12023927127145852,0.0
3305604,202141,0.12047937635476721,0.0
3305604,202142,0.11866441548820733,0.0
3305604,202143,0.11866441548820733,0.0
3305604,202144,0.11583052823782543,0.0
3305604,202145,0.11462448429650521,0.0
3305604,202146,0.11462448429650521,0.0
3305604,202147,0.1143843792131965,0.0
3305604,202148,0.1143843792131965,0.0
3305604,202149,0.20373975764595043,0.0
