geocode,lstm_pred,actual
3304524,0.45432955,1.0
3304524,5.5981555,1.0
3304524,1.6459845,0.0
3304524,1.0679266,1.0
3304524,1.2570055,1.0
3304524,0.86240345,0.0
3304524,1.5667354,0.0
3304524,1.8490078,2.0
3304524,1.1031371,0.0
3304557,41.447216,15.000000000000002
3304557,35.18989,24.0
3304557,28.754005,19.0
3304557,27.596603,27.0
3304557,35.78371,36.0
3304557,34.457493,39.0
3304557,38.94908,45.0
3304557,47.722137,52.0
3304557,50.37627,48.0
3304557,54.95339,36.0
3304557,61.188717,38.0
3304557,55.201305,30.000000000000004
3304557,43.25077,39.0
3304557,43.67841,50.0
3304557,37.10021,49.0
3304557,44.659336,40.0
3304557,56.23379,34.0
3304557,57.156425,33.0
3304557,47.275963,21.0
3304557,39.96346,28.0
3304557,38.45523,22.0
3304557,30.226517,19.0
3304557,35.12063,19.0
3304557,31.912172,7.0
3304557,29.511253,12.0
3304557,29.313627,9.0
3304557,20.70094,9.0
3304557,23.506933,16.0
3304557,23.075182,17.0
3304557,23.518179,12.0
3304557,29.598969,9.0
3304557,31.53009,6.0
3304557,27.248882,14.0
3304557,23.353085,4.0
3304557,20.675632,9.0
3304557,27.534655,3.0
3304557,21.129595,6.0
3304557,23.282547,6.0
3304557,19.390202,5.0
3304557,21.093836,20.0
3304557,22.198675,24.0
3304557,21.213419,23.0
3304557,33.298603,16.0
3304557,38.8323,6.0
3304557,37.719604,4.0
3304557,29.768198,4.0
3304557,20.209925,21.0
3304557,17.368221,14.0
3304607,0.0,0.0
3304607,0.0,0.0
3304607,0.26535258,0.0
3304607,0.12566146,0.0
3304607,0.12772985,0.0
3304607,0.15850902,0.0
3304607,0.1637827,0.0
3304607,0.0,0.0
3304607,0.03402257,0.0
3304607,0.0,0.0
3304607,0.020626029,0.0
3304607,0.0,0.0
3304607,0.0,0.0
3304607,0.12009328,0.0
3304607,0.0,0.0
3304607,0.0,0.0
3304607,0.0,0.0
3304607,0.0,0.0
3304607,0.061664917,0.0
3304607,0.07678739,0.0
3304607,0.08740325,0.0
3304607,0.075198434,0.0
3304607,0.0,0.0
3304607,0.0,0.0
3304607,0.0,0.0
3304607,0.0,0.0
3304607,0.0,0.0
3304607,0.0,0.0
3304607,0.0,0.0
3304607,0.0,0.0
3304607,0.0,0.0
3304607,0.0,0.0
3304607,0.0,0.0
3304607,0.111182794,0.0
3304607,0.1683578,0.0
3304607,0.0,0.0
3304607,0.00677746,0.0
3304607,0.056418624,0.0
3304607,0.0,0.0
3304607,0.0,0.0
3304607,0.0,0.0
3304607,0.0,0.0
3304607,0.0,0.0
3304607,0.0,0.0
3304607,0.023249175,0.0
3304607,0.10558036,0.0
3304607,0.21369782,0.0
3304607,0.07719833,0.0
3304706,0.0,0.0
3304706,0.010442931,0.0
3304706,0.41924283,0.0
3304706,0.16136631,0.0
3304706,0.19921358,0.0
3304706,0.24243043,0.0
3304706,0.2557996,0.0
3304706,0.0931782,0.0
3304706,0.13706625,0.0
3304706,0.08567175,1.0
3304706,0.12336835,0.0
3304706,0.0,0.0
3304706,0.8302207,1.0
3304706,0.39332643,0.0
3304706,0.0,0.0
3304706,0.7970307,1.0
3304706,0.13844973,0.0
3304706,0.0,0.0
3304706,0.89480627,0.0
3304706,0.303208,1.0
3304706,0.086918265,0.0
3304706,0.07976112,0.0
3304706,0.652696,0.0
3304706,0.0,0.0
3304706,0.0,1.0
3304706,0.0,0.0
3304706,0.0,2.0
3304706,0.86813647,0.0
3304706,0.17261228,0.0
3304706,1.5988026,0.0
3304706,0.27015498,0.0
3304706,0.0,0.0
3304706,0.0,0.0
3304706,0.14551784,0.0
3304706,0.2668675,0.0
3304706,0.08629501,0.0
3304706,0.10905406,0.0
3304706,0.15757199,3.0
3304706,0.02007255,0.0
3304706,0.04145496,0.0
3304706,2.5564706,2.0
3304706,0.44275525,4.0
3304706,0.0,2.0
3304706,1.2939903,4.0
3304706,3.7014158,0.0
3304706,2.312771,0.0
3304706,3.4274921,0.0
3304706,0.06553585,3.0
3304755,0.013210333,0.0
3304755,0.04442783,0.0
3304755,0.26993623,0.0
3304755,0.14921671,0.0
3304755,0.2071314,0.0
3304755,0.22560985,0.0
3304755,0.26514196,0.0
3304755,0.057796974,0.0
3304755,0.06048176,0.0
3304755,0.10421913,0.0
3304755,0.06490618,0.0
3304755,0.002512279,0.0
3304755,0.0,0.0
3304755,0.18745437,0.0
3304755,0.04175674,0.0
3304755,0.031907957,0.0
3304755,0.0,0.0
3304755,0.042195074,0.0
3304755,0.12902601,0.0
3304755,0.14414848,0.0
3304755,0.15679164,0.0
3304755,0.14301156,0.0
3304755,0.0,0.0
3304755,0.0,0.0
3304755,0.0,0.0
3304755,0.0,0.0
3304755,0.0,0.0
3304755,0.019271651,0.0
3304755,0.0,0.0
3304755,0.037352867,0.0
3304755,0.002902669,0.0
3304755,0.005306649,0.0
3304755,0.014278769,0.0
3304755,0.28546965,0.0
3304755,0.22813027,0.0
3304755,0.0,0.0
3304755,0.01674439,0.0
3304755,0.12377972,0.0
3304755,0.0,0.0
3304755,0.0119980695,0.0
3304755,0.056269657,0.0
3304755,0.0,0.0
3304755,0.0,0.0
3304755,0.0,0.0
3304755,0.093959406,0.0
3304755,0.17509203,0.0
3304755,0.28244242,0.0
3304755,0.05429716,0.0
3304805,0.0,0.0
3304805,0.00801926,0.0
3304805,0.29353812,0.0
3304805,0.14832677,0.0
3304805,0.19437909,0.0
3304805,0.20983031,0.0
3304805,0.23686995,0.0
3304805,0.058043964,0.0
3304805,0.08165913,0.0
3304805,0.06861874,0.0
3304805,0.077084035,0.0
3304805,0.0,0.0
3304805,0.0,0.0
3304805,0.18079762,0.0
3304805,0.03500411,0.0
3304805,0.024826573,0.0
3304805,0.0,0.0
3304805,0.035223275,0.0
3304805,0.122355565,1.0
3304805,0.13747804,0.0
3304805,0.1491966,0.0
3304805,0.94994116,0.0
3304805,0.0,0.0
3304805,0.0,0.0
3304805,0.0,1.0
3304805,0.0,0.0
3304805,0.0,0.0
3304805,0.82768744,0.0
3304805,0.13225915,0.0
3304805,0.0,0.0
3304805,0.0,0.0
3304805,0.0,0.0
3304805,0.008690457,0.0
3304805,0.22528154,0.0
3304805,0.22542536,0.0
3304805,0.023196524,0.0
3304805,0.04076407,0.0
3304805,0.11712297,0.0
3304805,0.0,0.0
3304805,0.0033140338,0.0
3304805,0.04878419,0.0
3304805,0.0,0.0
3304805,0.0,0.0
3304805,0.0,0.0
3304805,0.09281606,0.0
3304805,0.16820242,0.0
3304805,0.27577198,0.0
3304805,0.0,0.0
3304904,7.529459,0.0
3304904,6.6969705,4.0
3304904,9.253901,1.0
3304904,5.3870273,6.0
3304904,7.646357,3.0
3304904,6.2279544,9.0
3304904,9.808145,3.0
3304904,8.212504,0.0
3304904,12.362952,1.0
3304904,8.236489,4.0
3304904,4.1467104,1.0
3304904,4.512725,0.0
3304904,7.871982,0.0
3304904,6.460819,1.0
3304904,4.6883044,1.0
3304904,4.57142,3.0
3304904,5.6754227,0.0
3304904,5.982954,1.0
3304904,7.6112905,1.0
3304904,5.382253,2.0
3304904,5.5357175,2.0
3304904,5.8225927,1.0
3304904,6.4764957,2.0
3304904,6.6329875,2.0
3304904,5.760959,1.0
3304904,6.171793,1.0
3304904,6.640754,2.0
3304904,5.8571253,5.0
3304904,5.5340877,3.0
3304904,6.437724,1.0
3304904,9.094204,2.0
3304904,7.8127794,0.0
3304904,5.608522,0.0
3304904,6.096475,0.0
3304904,5.0321693,1.0
3304904,4.7764845,1.0
3304904,4.9088955,0.0
3304904,5.9018006,0.0
3304904,6.075894,1.0
3304904,5.1276026,1.0
3304904,4.999137,0.0
3304904,5.738563,0.0
3304904,5.9741597,0.0
3304904,5.0074925,1.0
3304904,4.9881306,0.0
3304904,5.0424566,0.0
3304904,6.1670465,1.0
3304904,5.47079,2.0
3305000,0.0,0.0
3305000,0.0,0.0
3305000,0.19201064,0.0
3305000,0.08970108,0.0
3305000,0.14305437,0.0
3305000,0.16321766,0.0
3305000,0.20042114,0.0
3305000,0.0,0.0
3305000,0.0026098765,0.0
3305000,0.027540041,0.0
3305000,0.0087739285,0.0
3305000,0.0,0.0
3305000,0.0,0.0
3305000,0.12155552,0.0
3305000,0.0,0.0
3305000,0.0,0.0
3305000,0.0,0.0
3305000,0.0,0.0
3305000,0.06312717,0.0
3305000,0.07824964,0.0
3305000,0.09078321,0.0
3305000,0.0771675,0.0
3305000,0.0,0.0
3305000,0.0,0.0
3305000,0.0,0.0
3305000,0.0,0.0
3305000,0.0,0.0
3305000,0.0,0.0
3305000,0.0,0.0
3305000,0.0,0.0
3305000,0.0,0.0
3305000,0.0,0.0
3305000,0.0,0.0
3305000,0.19852398,0.0
3305000,0.16379298,0.0
3305000,0.0,0.0
3305000,0.0,0.0
3305000,0.05788087,0.0
3305000,0.0,0.0
3305000,0.0,0.0
3305000,0.0,0.0
3305000,0.0,0.0
3305000,0.0,0.0
3305000,0.0,0.0
3305000,0.025375774,0.0
3305000,0.10886443,0.0
3305000,0.21611893,0.0
3305000,0.015759854,0.0
3305109,0.81063056,0.0
3305109,0.734484,0.0
3305109,0.50207186,0.0
3305109,0.21467637,0.0
3305109,0.32349244,0.0
3305109,0.5185915,0.0
3305109,0.515441,0.0
3305109,0.5095235,0.0
3305109,0.60212123,0.0
3305109,0.5175847,0.0
3305109,0.26771462,1.0
3305109,0.37357193,0.0
3305109,0.35784674,0.0
3305109,1.3368214,0.0
3305109,0.53516597,0.0
3305109,0.3234445,0.0
3305109,0.3226226,0.0
3305109,0.33882722,0.0
3305109,0.45299914,3.0
3305109,0.45634827,1.0
3305109,0.5010993,1.0
3305109,2.9354537,1.0
3305109,1.4976279,0.0
3305109,0.9099745,0.0
3305109,0.8935782,0.0
3305109,0.039713185,1.0
3305109,0.23072344,4.0
3305109,0.34182706,1.0
3305109,1.1298052,2.0
3305109,3.7387938,0.0
3305109,1.6647763,0.0
3305109,1.5365778,0.0
3305109,0.16426812,0.0
3305109,0.048952416,0.0
3305109,0.38026333,0.0
3305109,0.42400756,0.0
3305109,0.46328625,0.0
3305109,0.47909364,0.0
3305109,0.4384794,0.0
3305109,0.39816648,1.0
3305109,0.5209681,1.0
3305109,0.39536527,0.0
3305109,1.1815147,0.0
3305109,1.2459085,0.0
3305109,0.557925,0.0
3305109,0.2924393,0.0
3305109,0.57595146,1.0
3305109,0.6073812,0.0
3305133,0.0,0.0
3305133,0.0,0.0
3305133,0.2770373,0.0
3305133,0.053200047,0.0
3305133,0.10778615,0.0
3305133,0.1340861,0.0
3305133,0.15931761,0.0
3305133,0.0,0.0
3305133,0.020064844,0.0
3305133,0.0,1.0
3305133,0.013448762,0.0
3305133,0.0,0.0
3305133,0.7222736,1.0
3305133,0.28537932,0.0
3305133,0.0,1.0
3305133,0.68923426,0.0
3305133,0.030475242,0.0
3305133,0.70126104,0.0
3305133,0.118086964,0.0
3305133,0.0,0.0
3305133,0.0,0.0
3305133,0.035194166,0.0
3305133,0.0,0.0
3305133,0.0,0.0
3305133,0.0,0.0
3305133,0.0,0.0
3305133,0.0,0.0
3305133,0.0,0.0
3305133,0.0,0.0
3305133,0.0,0.0
3305133,0.0,0.0
3305133,0.0,0.0
3305133,0.0,2.0
3305133,0.13545589,0.0
3305133,0.15801632,0.0
3305133,1.624951,0.0
3305133,0.30537826,0.0
3305133,0.0,0.0
3305133,0.0,0.0
3305133,0.0,0.0
3305133,0.0,0.0
3305133,0.0,0.0
3305133,0.0,0.0
3305133,0.0,0.0
3305133,0.031577922,0.0
3305133,0.101608396,0.0
3305133,0.20975326,0.0
3305133,0.0,0.0
3305158,0.0,0.0
3305158,0.0,0.0
3305158,0.25756916,0.0
3305158,0.0,0.0
3305158,0.0,0.0
3305158,0.11948072,0.0
3305158,0.037444044,0.0
3305158,0.035170194,1.0
3305158,0.13467169,0.0
3305158,0.024122845,0.0
3305158,0.66273916,0.0
3305158,0.049059857,0.0
3305158,0.0,0.0
3305158,0.0,0.0
3305158,0.0,0.0
3305158,0.0,0.0
3305158,0.0,0.0
3305158,0.0,0.0
3305158,0.0,0.0
3305158,0.003336293,0.0
3305158,0.05353222,0.0
3305158,0.078366496,0.0
3305158,0.0,0.0
3305158,0.0,0.0
3305158,0.0,0.0
3305158,0.0,0.0
3305158,0.014869918,0.0
3305158,0.027307605,0.0
3305158,0.0,0.0
3305158,0.0,0.0
3305158,0.0,0.0
3305158,0.0,0.0
3305158,0.0,0.0
3305158,0.06236736,0.0
3305158,0.15319124,0.0
3305158,0.04360125,0.0
3305158,0.0,0.0
3305158,0.026081644,0.0
3305158,0.0,0.0
3305158,0.0,0.0
3305158,0.060360618,0.0
3305158,0.0,0.0
3305158,0.0,0.0
3305158,0.0,0.0
3305158,0.06125783,0.0
3305158,0.045224447,0.0
3305158,0.2394948,0.0
3305158,0.121823065,0.0
3305208,1.6486223,3.0
3305208,0.0,2.0
3305208,3.1476717,1.0
3305208,2.9677293,0.0
3305208,1.8176543,1.0
3305208,0.707262,4.0
3305208,0.0,3.0
3305208,0.5201214,3.0
3305208,3.5111384,2.0
3305208,3.1076121,1.0
3305208,2.466729,3.0
3305208,1.3364747,1.0
3305208,0.24199939,1.0
3305208,2.2117088,1.0
3305208,0.8320772,2.0
3305208,0.5693516,6.0
3305208,0.5875835,4.0
3305208,1.5410116,9.0
3305208,5.09819,6.0
3305208,3.9731271,5.0
3305208,7.2593813,11.0
3305208,5.332595,9.0
3305208,3.4045346,12.0
3305208,7.96498,4.0
3305208,7.325741,2.0
3305208,9.131568,5.0
3305208,2.8356612,1.0
3305208,0.0,0.0
3305208,2.3671384,0.0
3305208,0.56403,0.0
3305208,0.0,0.0
3305208,0.0,0.0
3305208,0.0,0.0
3305208,0.011970674,0.0
3305208,0.24232814,0.0
3305208,0.11134888,0.0
3305208,0.05944072,0.0
3305208,0.10476705,0.0
3305208,0.050112456,0.0
3305208,0.042749837,0.0
3305208,0.09687706,0.0
3305208,0.0,1.0
3305208,0.0069161514,0.0
3305208,0.0,0.0
3305208,0.9913426,0.0
3305208,0.28240818,0.0
3305208,0.17279764,2.0
3305208,0.14988105,1.0
3305307,0.0,0.0
3305307,0.0,0.0
3305307,0.28463963,0.0
3305307,0.10185496,0.0
3305307,0.1097518,0.0
3305307,0.14952363,0.0
3305307,0.15063316,0.0
3305307,0.0,0.0
3305307,0.02892738,0.0
3305307,0.0,0.0
3305307,0.014366521,0.0
3305307,0.0,0.0
3305307,0.0,0.0
3305307,0.11392965,0.0
3305307,0.0,0.0
3305307,0.0,0.0
3305307,0.0,0.0
3305307,0.0,0.0
3305307,0.055501293,0.0
3305307,0.07062376,0.0
3305307,0.08086294,0.0
3305307,0.0690622,0.0
3305307,0.0,0.0
3305307,0.0,0.0
3305307,0.0,0.0
3305307,0.0,0.0
3305307,0.0,0.0
3305307,0.0,0.0
3305307,0.0,0.0
3305307,0.0,0.0
3305307,0.0,0.0
3305307,0.0,0.0
3305307,0.0,0.0
3305307,0.09445125,0.0
3305307,0.16185857,0.0
3305307,0.0,0.0
3305307,0.0055724736,0.0
3305307,0.05032349,0.0
3305307,0.0,0.0
3305307,0.0,0.0
3305307,0.0,0.0
3305307,0.0,0.0
3305307,0.0,0.0
3305307,0.0,0.0
3305307,0.019941563,0.0
3305307,0.09978658,0.0
3305307,0.20850675,0.0
3305307,0.050419375,0.0
3305406,0.0,0.0
3305406,0.0,0.0
3305406,0.32024518,0.0
3305406,0.0,3.0
3305406,0.0,0.0
3305406,0.121694215,0.0
3305406,2.568678,7.0
3305406,0.54701376,5.0
3305406,0.0,1.0
3305406,5.5631604,6.0
3305406,5.1543403,4.0
3305406,0.7320997,6.0
3305406,3.7891877,4.0
3305406,3.5371053,8.0
3305406,4.520874,4.0
3305406,3.0975742,7.0
3305406,5.8883963,1.0
3305406,3.3029056,1.0
3305406,4.860459,4.0
3305406,0.5496986,0.0
3305406,0.0,0.0
3305406,2.5192354,0.0
3305406,0.0,0.0
3305406,0.0,0.0
3305406,0.0,0.0
3305406,0.0,0.0
3305406,0.03531531,0.0
3305406,0.05251986,0.0
3305406,0.0,0.0
3305406,0.0,0.0
3305406,0.0,0.0
3305406,0.0,0.0
3305406,0.0,0.0
3305406,0.08986031,0.0
3305406,0.17838979,0.0
3305406,0.06892993,0.0
3305406,0.01715875,0.0
3305406,0.0512939,0.0
3305406,0.013193211,0.0
3305406,0.0,0.0
3305406,0.0847784,0.0
3305406,0.0,0.0
3305406,0.0,0.0
3305406,0.0,0.0
3305406,0.084031865,0.0
3305406,0.07060793,0.0
3305406,0.26496732,0.0
3305406,0.12167367,0.0
3305505,5.625853,2.0
3305505,3.844676,3.0
3305505,4.6207294,2.0
3305505,3.245229,6.0
3305505,3.9059057,9.0
3305505,3.5277479,10.0
3305505,6.702083,3.0
3305505,9.891171,2.0
3305505,10.787287,8.0
3305505,4.5853615,12.0
3305505,1.9561888,4.0
3305505,7.153196,5.0
3305505,11.994374,5.0
3305505,6.18859,3.0
3305505,4.376386,1.0
3305505,4.896509,4.0
3305505,3.8031988,0.0
3305505,2.0369651,3.0
3305505,4.3869267,3.0
3305505,1.9753932,2.0
3305505,3.8225334,3.0
3305505,4.422699,2.0
3305505,3.3437648,2.0
3305505,3.8411968,4.0
3305505,3.2310517,3.0
3305505,3.0765326,2.0
3305505,4.8343687,2.0
3305505,4.3984537,3.0
3305505,3.1765478,3.0
3305505,2.9689972,0.0
3305505,3.9649162,0.0
3305505,4.224833,3.0
3305505,1.7337624,8.0
3305505,1.1904491,6.0
3305505,4.102887,0.0
3305505,8.851577,0.0
3305505,7.7086587,1.0
3305505,1.7344404,2.0
3305505,0.35366502,2.0
3305505,1.803827,0.0
3305505,3.4969962,2.0
3305505,3.6201265,15.000000000000002
3305505,1.8390306,19.0
3305505,2.9458067,0.0
3305505,14.459399,0.0
3305505,19.684193,1.0
3305505,3.5597804,2.0
3305505,0.0,0.0
3305554,0.12958677,0.0
3305554,0.0,0.0
3305554,0.31691915,0.0
3305554,0.08798627,0.0
3305554,0.0,0.0
3305554,0.17141329,0.0
3305554,0.16010568,0.0
3305554,0.20234998,0.0
3305554,0.23170456,0.0
3305554,0.13180582,1.0
3305554,0.0,0.0
3305554,0.0066687334,0.0
3305554,0.841343,0.0
3305554,0.2841949,0.0
3305554,0.0,0.0
3305554,0.0,0.0
3305554,0.011579428,0.0
3305554,0.0,0.0
3305554,0.08424675,0.0
3305554,0.10821121,0.0
3305554,0.06787776,0.0
3305554,0.069295496,0.0
3305554,0.0,0.0
3305554,0.0,0.0
3305554,0.0,0.0
3305554,0.0,0.0
3305554,0.044858456,0.0
3305554,0.1310045,0.0
3305554,0.0,0.0
3305554,0.04898152,1.0
3305554,0.0,0.0
3305554,0.0,0.0
3305554,0.7567037,0.0
3305554,0.3113989,0.0
3305554,0.12966211,1.0
3305554,0.094328396,1.0
3305554,0.085602835,0.0
3305554,0.9470701,0.0
3305554,1.0490167,0.0
3305554,0.09547902,1.0
3305554,0.0,0.0
3305554,0.0,0.0
3305554,0.8364323,1.0
3305554,0.20192191,0.0
3305554,0.08117842,0.0
3305554,0.82420003,0.0
3305554,0.4598909,0.0
3305554,0.18441944,2.0
3305604,0.0,0.0
3305604,0.0,0.0
3305604,0.12057869,0.0
3305604,0.0,0.0
3305604,0.0,0.0
3305604,0.026515268,0.0
3305604,0.003516506,0.0
3305604,0.0,0.0
3305604,0.070732065,0.0
3305604,0.0,0.0
3305604,0.0,0.0
3305604,0.0,0.0
3305604,0.0,0.0
3305604,0.013310499,0.0
3305604,0.0,0.0
3305604,0.0,0.0
3305604,0.0,0.0
3305604,0.0,0.0
3305604,0.0,0.0
3305604,0.0,0.0
3305604,0.059609376,0.0
3305604,0.015933646,0.0
3305604,0.0,0.0
3305604,0.0,0.0
3305604,0.0,0.0
3305604,0.0,0.0
3305604,0.0,0.0
3305604,0.0,0.0
3305604,0.0,0.0
3305604,0.0,0.0
3305604,0.0,0.0
3305604,0.0,0.0
3305604,0.0,0.0
3305604,0.0,0.0
3305604,0.12092114,0.0
3305604,0.0,0.0
3305604,0.0,0.0
3305604,0.0,0.0
3305604,0.0,0.0
3305604,0.0,0.0
3305604,0.0,0.0
3305604,0.0,0.0
3305604,0.0,0.0
3305604,0.0,0.0
3305604,0.052089233,0.0
3305604,0.008303919,0.0
3305604,0.15525492,0.0
3305604,0.09181312,0.0
3305703,0.15439665,0.0
3305703,0.0,0.0
3305703,0.26280177,0.0
3305703,0.0,0.0
3305703,0.0,0.0
3305703,0.0,0.0
3305703,0.003822568,0.0
3305703,0.0,0.0
3305703,0.14249319,0.0
3305703,0.07093539,0.0
3305703,0.0,0.0
3305703,0.018445069,0.0
3305703,0.0,0.0
3305703,0.033731915,0.0
3305703,0.0,0.0
3305703,0.0,0.0
3305703,0.0,0.0
3305703,0.0,0.0
3305703,0.0,0.0
3305703,0.0,0.0
3305703,0.0,0.0
3305703,0.05314183,0.0
3305703,0.0,0.0
3305703,0.0,0.0
3305703,0.0,0.0
3305703,0.0,0.0
3305703,0.019205302,0.0
3305703,0.039046697,0.0
3305703,0.0,0.0
3305703,0.0,0.0
3305703,0.0,0.0
3305703,0.0,0.0
3305703,0.0,0.0
3305703,0.010253728,0.0
3305703,0.20181191,0.0
3305703,0.0400261,0.0
3305703,0.014280909,0.0
3305703,0.0,0.0
3305703,0.0,0.0
3305703,0.0,0.0
3305703,0.04852564,0.0
3305703,0.0,0.0
3305703,0.0,0.0
3305703,0.0,0.0
3305703,0.111029126,0.0
3305703,0.040834274,0.0
3305703,0.083379924,0.0
3305703,0.086961925,0.0
3305752,0.0,0.0
3305752,0.0,0.0
3305752,0.20450653,0.0
3305752,0.0,0.0
3305752,0.015050988,0.0
3305752,0.10625155,0.0
3305752,0.10154633,0.0
3305752,0.084006175,0.0
3305752,0.17800112,0.0
3305752,0.026550367,0.0
3305752,0.0,0.0
3305752,0.0,0.0
3305752,0.0,0.0
3305752,0.08536227,0.0
3305752,0.0,0.0
3305752,0.0,0.0
3305752,0.0,0.0
3305752,0.0,0.0
3305752,0.025838077,0.0
3305752,0.029187212,0.0
3305752,0.07589702,0.0
3305752,0.10348458,0.0
3305752,0.0,0.0
3305752,0.0,1.0
3305752,0.0,0.0
3305752,0.0,0.0
3305752,0.8218363,0.0
3305752,0.1963152,0.0
3305752,0.0,0.0
3305752,0.0,0.0
3305752,0.0,0.0
3305752,0.0,0.0
3305752,0.0,0.0
3305752,0.06606879,0.0
3305752,0.17652175,0.0
3305752,0.06666464,0.0
3305752,0.029536508,0.0
3305752,0.051932562,0.0
3305752,0.012167581,0.0
3305752,0.0,0.0
3305752,0.08982094,0.0
3305752,0.0,0.0
3305752,0.0,0.0
3305752,0.0,0.0
3305752,0.08282816,1.0
3305752,0.071034275,0.0
3305752,0.2651334,0.0
3305752,0.9967104,0.0
3305802,0.6538188,0.0
3305802,0.0,1.0
3305802,0.21425344,0.0
3305802,0.0,0.0
3305802,0.6909538,0.0
3305802,0.3692588,0.0
3305802,0.0,0.0
3305802,0.0015525705,0.0
3305802,0.17622809,0.0
3305802,0.06550803,0.0
3305802,0.0,0.0
3305802,0.0,1.0
3305802,0.0,0.0
3305802,0.120833814,0.0
3305802,0.81463206,0.0
3305802,0.18500844,0.0
3305802,0.0,0.0
3305802,0.0,0.0
3305802,0.026722448,0.0
3305802,0.06465876,0.0
3305802,0.1131082,0.0
3305802,0.13929857,0.0
3305802,0.0,0.0
3305802,0.0,1.0
3305802,0.0,0.0
3305802,0.0,0.0
3305802,0.8742042,0.0
3305802,0.23178674,0.0
3305802,0.0,0.0
3305802,0.0,0.0
3305802,0.0,0.0
3305802,0.0,0.0
3305802,0.0,0.0
3305802,0.11311506,0.0
3305802,0.2142466,0.0
3305802,0.1040402,0.0
3305802,0.0595289,0.0
3305802,0.08740411,0.0
3305802,0.045454316,0.0
3305802,0.015428536,1.0
3305802,0.12374462,0.0
3305802,0.0,0.0
3305802,0.77908605,0.0
3305802,0.03990667,0.0
3305802,0.026311511,0.0
3305802,0.007963184,0.0
3305802,0.27125037,1.0
3305802,0.2106235,0.0
3305901,0.1969393,0.0
3305901,0.0,0.0
3305901,0.12049822,0.0
3305901,0.0,0.0
3305901,0.0,0.0
3305901,0.0,0.0
3305901,0.020441964,0.0
3305901,0.0,0.0
3305901,0.14121628,0.0
3305901,0.032523505,0.0
3305901,0.0,0.0
3305901,0.0024908762,0.0
3305901,0.0,0.0
3305901,0.041701093,0.0
3305901,0.0,0.0
3305901,0.0,0.0
3305901,0.0,0.0
3305901,0.0026689488,0.0
3305901,0.0,0.0
3305901,0.0,0.0
3305901,0.0,0.0
3305901,0.060987726,0.0
3305901,0.0,0.0
3305901,0.0,0.0
3305901,0.0,0.0
3305901,0.0,0.0
3305901,0.0,0.0
3305901,0.047015876,0.0
3305901,0.0,0.0
3305901,0.0,0.0
3305901,0.0,0.0
3305901,0.0,0.0
3305901,0.0,0.0
3305901,0.052460786,0.0
3305901,0.22546516,0.0
3305901,0.054296304,0.0
3305901,0.014928563,0.0
3305901,0.0,0.0
3305901,0.0,0.0
3305901,0.0,0.0
3305901,0.05991929,0.0
3305901,0.0,0.0
3305901,0.0,0.0
3305901,0.0,0.0
3305901,0.10519082,0.0
3305901,0.044988587,0.0
3305901,0.08615075,0.0
3305901,0.10519082,0.0
3306008,0.0,0.0
3306008,0.0,1.0
3306008,0.35919812,0.0
3306008,0.0,0.0
3306008,0.47613704,0.0
3306008,0.28498295,0.0
3306008,0.0,0.0
3306008,0.0,0.0
3306008,0.16068827,0.0
3306008,0.027565297,0.0
3306008,0.0,0.0
3306008,0.0,0.0
3306008,0.0,0.0
3306008,0.1071432,0.0
3306008,0.0,0.0
3306008,0.023051841,0.0
3306008,0.016059067,0.0
3306008,0.0,0.0
3306008,0.04761901,1.0
3306008,0.050968144,1.0
3306008,0.10049287,0.0
3306008,0.9275168,0.0
3306008,0.7917844,0.0
3306008,0.0,0.0
3306008,0.0,0.0
3306008,0.0,0.0
3306008,0.043311022,1.0
3306008,0.07493946,1.0
3306008,0.0,0.0
3306008,0.7799494,1.0
3306008,0.8737663,1.0
3306008,0.0,0.0
3306008,0.5693169,1.0
3306008,0.9750896,0.0
3306008,0.21598665,0.0
3306008,0.7162748,0.0
3306008,0.051810566,0.0
3306008,0.0,1.0
3306008,0.0,0.0
3306008,0.0,1.0
3306008,0.92153084,1.0
3306008,0.12060823,0.0
3306008,0.6654282,1.0
3306008,0.7500949,0.0
3306008,0.14297004,0.0
3306008,0.71422696,0.0
3306008,0.31928247,0.0
3306008,0.0363114,0.0
3306107,0.51978666,3.0
3306107,1.527294,2.0
3306107,2.848853,4.0
3306107,3.040555,2.0
3306107,2.2469745,1.0
3306107,3.4801888,4.0
3306107,2.2430637,3.0
3306107,0.71040654,1.0
3306107,2.9767845,1.0
3306107,3.1190815,3.0
3306107,1.1443626,3.0
3306107,0.642054,0.0
3306107,2.6199887,3.0
3306107,3.3802764,5.0
3306107,0.460622,7.0
3306107,2.4066164,0.0
3306107,4.469485,3.0
3306107,6.566752,1.0
3306107,0.93299043,4.0
3306107,1.7494875,0.0
3306107,1.0743253,1.0
3306107,3.6186335,0.0
3306107,1.0006238,2.0
3306107,0.8481662,1.0
3306107,0.49756867,2.0
3306107,2.0531423,2.0
3306107,1.7903484,2.0
3306107,2.2752607,3.0
3306107,2.4170065,2.0
3306107,2.3264976,1.0
3306107,3.1675413,4.0
3306107,2.4593465,2.0
3306107,1.4024241,2.0
3306107,3.4176033,2.0
3306107,2.3173473,0.0
3306107,2.109153,1.0
3306107,1.9046367,0.0
3306107,0.54240185,2.0
3306107,1.1353425,0.0
3306107,0.69486624,3.0
3306107,2.250118,1.0
3306107,0.7494592,1.0
