geocode,lstm_pred,actual
3304300,0.0,0.0
3304300,0.0,0.0
3304300,0.0029150827,1.0
3304300,0.0,0.0
3304300,0.0,0.0
3304300,0.6707832,1.0
3304300,0.009222962,0.0
3304300,0.0,1.0
3304300,0.6017869,1.0
3304300,0.17832345,2.0
3304300,0.7170547,0.0
3304300,0.9145509,0.0
3304300,1.6923378,1.0
3304300,0.08845842,0.0
3304300,0.0,1.0
3304300,0.60373205,0.0
3304300,0.3619574,0.0
3304300,0.8407467,2.0
3304409,0.11740207,0.0
3304409,0.2845917,0.0
3304409,1.1723932,0.0
3304409,0.20762324,0.0
3304409,0.0,0.0
3304409,0.12839463,0.0
3304409,0.0,0.0
3304409,0.10940935,0.0
3304409,0.14635256,0.0
3304409,0.26842818,0.0
3304409,0.057302564,0.0
3304409,0.11073805,0.0
3304409,0.17639205,0.0
3304409,0.064315885,0.0
3304409,0.077438466,0.0
3304409,0.06919918,1.0
3304409,0.0,0.0
3304409,0.012304988,0.0
3304409,0.8755736,0.0
3304409,0.0,0.0
3304409,0.044378605,0.0
3304409,0.0,0.0
3304409,0.0,0.0
3304409,0.0,0.0
3304409,0.0,0.0
3304409,0.08321898,0.0
3304409,0.004257476,0.0
3304409,0.0,0.0
3304409,0.039481606,0.0
3304409,0.0,0.0
3304409,0.051207002,0.0
3304409,0.08294502,0.0
3304409,0.00903804,0.0
3304409,0.021852419,0.0
3304409,0.045275815,0.0
3304409,0.0,0.0
3304409,0.0,0.0
3304409,0.0,0.0
3304409,0.0,0.0
3304409,0.0,0.0
3304409,0.0,0.0
3304409,0.08399976,0.0
3304409,0.053857546,0.0
3304409,0.06330909,0.0
3304409,0.06598703,0.0
3304409,0.0,0.0
3304409,0.0,0.0
3304409,0.09240341,0.0
3304409,0.28772852,0.0
3304409,0.119436204,0.0
3304508,0.13273986,0.0
3304508,0.2397341,0.0
3304508,0.4116906,0.0
3304508,0.032984953,0.0
3304508,0.0,0.0
3304508,0.08121523,0.0
3304508,0.00035657326,0.0
3304508,0.08852991,0.0
3304508,0.14799246,0.0
3304508,0.13767794,0.0
3304508,0.0,0.0
3304508,0.0,0.0
3304508,0.0,0.0
3304508,0.046922557,0.0
3304508,0.108960316,0.0
3304508,0.12852775,0.0
3304508,0.0,0.0
3304508,0.0,0.0
3304508,0.0012469363,0.0
3304508,0.0,0.0
3304508,0.057675403,1.0
3304508,0.0,0.0
3304508,0.0,0.0
3304508,0.77535594,0.0
3304508,0.059326,0.0
3304508,0.0,0.0
3304508,0.0,0.0
3304508,0.0,0.0
3304508,0.02045823,0.0
3304508,0.0,0.0
3304508,0.018417245,0.0
3304508,0.048764925,0.0
3304508,0.016266676,0.0
3304508,0.037066925,1.0
3304508,0.017574824,0.0
3304508,0.0,0.0
3304508,0.74347407,0.0
3304508,0.0,0.0
3304508,0.0,0.0
3304508,0.0,0.0
3304508,0.0,0.0
3304508,0.054607075,0.0
3304508,0.0,0.0
3304508,0.058134284,0.0
3304508,0.03014264,0.0
3304508,0.024834707,0.0
3304508,0.0,0.0
3304508,0.023725178,0.0
3304508,0.2580276,0.0
3304508,0.090981826,0.0
3304524,0.7637718,0.0
3304524,2.582482,2.0
3304524,1.3597534,1.0
3304524,0.8857789,0.0
3304524,2.4263535,1.0
3304524,2.2893198,2.0
3304524,0.89648384,5.0
3304524,1.4769868,2.0
3304524,2.5108147,3.0
3304524,5.46419,7.0
3304524,3.0508542,5.0
3304524,2.9358876,5.0
3304524,6.572048,2.0
3304524,5.5101123,11.0
3304524,4.8500175,14.0
3304524,2.2265835,26.0
3304524,8.922606,59.00000000000001
3304524,13.551275,67.0
3304524,22.62754,61.0
3304524,50.882004,57.0
3304524,58.944798,41.0
3304524,51.387077,34.0
3304524,42.158897,31.0
3304524,26.539787,23.0
3304524,19.540487,28.0
3304524,18.354887,22.0
3304524,14.080219,19.0
3304524,18.68119,12.0
3304524,16.331022,11.0
3304524,13.182014,12.0
3304524,7.6701946,9.0
3304524,6.366881,3.0
3304524,8.241061,6.0
3304524,6.973191,10.0
3304524,1.863507,12.0
3304524,3.5157468,2.0
3304524,8.10439,9.0
3304524,10.484207,9.0
3304524,2.1761615,20.0
3304524,5.8530593,10.0
3304524,7.599137,14.0
3304524,17.061594,17.0
3304524,10.495878,14.0
3304524,10.96277,16.0
3304524,13.654544,5.0
3304524,11.721374,7.0
3304524,12.694349,8.0
3304524,4.139364,6.0
3304524,4.0904627,4.0
3304524,5.968259,14.0
3304557,18.89944,22.0
3304557,34.586033,19.0
3304557,32.174355,31.0
3304557,35.220314,35.0
3304557,33.480286,47.0
3304557,42.676136,62.0
3304557,47.178127,66.0
3304557,55.99552,116.00000000000001
3304557,69.739525,126.0
3304557,75.82445,177.0
3304557,115.83223,153.0
3304557,130.17671,222.0
3304557,167.6038,201.0
3304557,149.29272,234.0
3304557,196.80559,342.0
3304557,185.94337,461.00000000000006
3304557,208.6703,505.00000000000006
3304557,305.97498,406.0
3304557,402.80692,400.0
3304557,454.5007,338.0
3304557,329.7746,255.0
3304557,303.26804,153.0
3304557,242.31906,209.0
3304557,170.25122,189.0
3304557,84.34919,155.0
3304557,131.83136,144.0
3304557,147.87904,194.0
3304557,124.28164,148.0
3304557,110.484764,145.0
3304557,155.50945,106.0
3304557,132.00691,110.0
3304557,117.7551,99.0
3304557,85.60155,94.0
3304557,85.33595,101.0
3304557,83.6256,120.00000000000001
3304557,79.93319,102.0
3304557,89.09542,95.0
3304557,105.01229,102.0
3304557,93.35687,122.99999999999999
3304557,83.14796,160.0
3304557,87.49267,139.0
3304557,110.78736,131.0
3304557,145.5843,171.0
3304557,134.44821,129.0
3304557,114.14177,94.0
3304557,144.08508,86.0
3304557,118.09645,98.0
3304557,81.37955,122.99999999999999
3304557,70.70412,117.0
3304557,84.97447,163.0
3304607,0.15812548,0.0
3304607,0.14992043,0.0
3304607,0.35542992,1.0
3304607,0.16074178,0.0
3304607,0.0,1.0
3304607,1.0933628,0.0
3304607,0.37559322,1.0
3304607,0.8180694,1.0
3304607,0.14511247,0.0
3304607,0.82710314,0.0
3304607,0.5551315,0.0
3304607,0.0,0.0
3304607,0.0,0.0
3304607,0.025255917,0.0
3304607,0.13524999,0.0
3304607,0.18808277,0.0
3304607,0.0,0.0
3304607,0.0117224,0.0
3304607,0.10118333,0.0
3304607,0.0,0.0
3304607,0.09448507,0.0
3304607,0.0,0.0
3304607,0.0,0.0
3304607,0.06917136,0.0
3304607,0.0,0.0
3304607,0.0,0.0
3304607,0.0,0.0
3304607,0.0,0.0
3304607,0.0,0.0
3304607,0.0,0.0
3304607,0.015366039,0.0
3304607,0.0,0.0
3304607,0.0,0.0
3304607,0.0,0.0
3304607,0.0,0.0
3304607,0.0,0.0
3304607,0.0,0.0
3304607,0.0,0.0
3304607,0.0,0.0
3304607,0.0,0.0
3304607,0.0,0.0
3304607,0.015818069,0.0
3304607,0.0,0.0
3304607,0.056021385,0.0
3304607,0.04962447,0.0
3304607,0.014605806,0.0
3304607,0.035871785,0.0
3304607,0.06730845,0.0
3304607,0.24527146,0.0
3304607,0.0,0.0
3304706,0.0,5.0
3304706,0.0,9.0
3304706,3.008515,3.0
3304706,4.9250417,11.0
3304706,8.023601,16.0
3304706,3.62655,21.0
3304706,8.621308,28.0
3304706,13.961843,50.0
3304706,19.091497,27.0
3304706,25.521534,25.0
3304706,43.701843,21.0
3304706,25.28749,14.0
3304706,16.707146,4.0
3304706,13.780825,11.0
3304706,9.292984,6.0
3304706,0.85569876,6.0
3304706,6.102499,6.0
3304706,4.434219,0.0
3304706,4.299514,0.0
3304706,4.453478,2.0
3304706,0.0,1.0
3304706,0.0,2.0
3304706,0.90798366,1.0
3304706,1.1018978,0.0
3304706,1.6277941,1.0
3304706,0.84745264,0.0
3304706,0.0,0.0
3304706,0.527963,0.0
3304706,0.080096714,1.0
3304706,0.0,0.0
3304706,0.032106146,0.0
3304706,0.84683627,0.0
3304706,0.22544505,0.0
3304706,0.0,0.0
3304706,0.0,0.0
3304706,0.025291447,0.0
3304706,0.006203433,0.0
3304706,0.0,0.0
3304706,0.0,4.0
3304706,0.049070988,5.0
3304706,0.023360044,3.0
3304706,3.3987472,3.0
3304706,4.867031,0.0
3304706,3.1729922,1.0
3304706,2.149225,0.0
3304706,0.0,0.0
3304706,0.275504,0.0
3304706,0.0,0.0
3304706,0.15204489,0.0
3304706,0.015250891,0.0
3304755,0.1635447,0.0
3304755,0.15346305,0.0
3304755,0.3599451,0.0
3304755,0.23326698,0.0
3304755,0.07437142,0.0
3304755,0.33923388,0.0
3304755,0.28708598,0.0
3304755,0.075343974,0.0
3304755,0.105616316,0.0
3304755,0.17413317,0.0
3304755,0.0,1.0
3304755,0.0,0.0
3304755,0.049934383,0.0
3304755,1.0725642,1.0
3304755,0.41173682,0.0
3304755,0.1609969,1.0
3304755,0.69865286,1.0
3304755,0.18607773,1.0
3304755,0.91475767,1.0
3304755,1.0138277,1.0
3304755,0.9737271,2.0
3304755,0.6969543,0.0
3304755,0.7760391,1.0
3304755,1.7023865,1.0
3304755,0.085035235,0.0
3304755,0.47261024,0.0
3304755,0.77033395,0.0
3304755,0.017840222,0.0
3304755,0.0,0.0
3304755,0.0,0.0
3304755,0.06398842,0.0
3304755,0.02415495,0.0
3304755,0.024011122,0.0
3304755,0.011155649,0.0
3304755,0.045564756,0.0
3304755,0.026565779,0.0
3304755,0.0,0.0
3304755,0.0,0.0
3304755,0.0,0.0
3304755,0.013860983,0.0
3304755,0.0,0.0
3304755,0.08230935,0.0
3304755,0.05040696,0.0
3304755,0.12210858,0.0
3304755,0.11714994,0.0
3304755,0.090260975,0.0
3304755,0.17890689,0.0
3304755,0.11728007,0.0
3304755,0.3134202,0.0
3304755,0.086521454,0.0
3304805,0.09821988,0.0
3304805,0.05833162,0.0
3304805,0.43257174,0.0
3304805,0.23058261,0.0
3304805,0.0,0.0
3304805,0.3092359,0.0
3304805,0.28816855,0.0
3304805,0.11454777,1.0
3304805,0.12808129,0.0
3304805,0.14249147,0.0
3304805,0.5066773,1.0
3304805,0.0,1.0
3304805,0.0,1.0
3304805,0.9547354,1.0
3304805,1.2125845,3.0
3304805,1.1614777,0.0
3304805,0.78399116,0.0
3304805,2.4935024,0.0
3304805,0.44697508,0.0
3304805,0.0,0.0
3304805,0.0,0.0
3304805,0.0,0.0
3304805,0.017196847,0.0
3304805,0.13041678,0.0
3304805,0.0,1.0
3304805,0.0,0.0
3304805,0.032291926,0.0
3304805,0.81409913,0.0
3304805,0.20350188,0.0
3304805,0.0,0.0
3304805,0.0,0.0
3304805,0.0,0.0
3304805,0.017354373,0.0
3304805,0.000745679,0.0
3304805,0.036243767,0.0
3304805,0.020093951,0.0
3304805,0.0,0.0
3304805,0.0,0.0
3304805,0.0,0.0
3304805,0.007416553,0.0
3304805,0.0,0.0
3304805,0.07628956,0.0
3304805,0.04390089,0.0
3304805,0.14058746,0.0
3304805,0.10254841,1.0
3304805,0.06555041,0.0
3304805,0.14636797,0.0
3304805,0.94076353,0.0
3304805,0.46680278,0.0
3304805,0.0,0.0
3304904,5.1518755,0.0
3304904,6.103721,1.0
3304904,7.2898283,1.0
3304904,5.432614,0.0
3304904,5.2993193,1.0
3304904,6.0299926,0.0
3304904,5.140013,0.0
3304904,5.786115,3.0
3304904,5.2295904,3.0
3304904,5.168436,2.0
3304904,7.5224457,3.0
3304904,8.084731,0.0
3304904,7.0678816,3.0
3304904,7.4344096,2.0
3304904,5.1526904,8.0
3304904,7.1577673,15.000000000000002
3304904,6.768076,6.0
3304904,11.795887,9.0
3304904,17.775852,7.0
3304904,10.591335,0.0
3304904,10.5363865,2.0
3304904,9.678638,3.0
3304904,3.9541934,3.0
3304904,4.826701,6.0
3304904,6.686923,3.0
3304904,7.5091724,2.0
3304904,9.803714,0.0
3304904,7.622495,4.0
3304904,6.1023107,1.0
3304904,4.3443913,1.0
3304904,7.6216326,0.0
3304904,6.270144,2.0
3304904,5.61896,2.0
3304904,4.7989902,1.0
3304904,6.4076777,3.0
3304904,6.858893,0.0
3304904,5.930176,0.0
3304904,7.0846,0.0
3304904,5.0365047,2.0
3304904,4.6226435,1.0
3304904,4.7144814,3.0
3304904,6.696806,3.0
3304904,6.2243037,3.0
3304904,7.61566,1.0
3304904,7.7555428,2.0
3304904,7.555033,2.0
3304904,5.7392135,1.0
3304904,6.26848,1.0
3304904,6.861448,7.0
3304904,5.947175,4.0
3305000,0.11398744,0.0
3305000,0.11394635,0.0
3305000,0.27599242,0.0
3305000,0.16532029,0.0
3305000,0.031457637,0.0
3305000,0.27849913,0.0
3305000,0.21728325,0.0
3305000,0.0,0.0
3305000,0.032649353,0.0
3305000,0.114028536,0.0
3305000,0.0,0.0
3305000,0.0,0.0
3305000,0.013047671,0.0
3305000,0.17028578,0.0
3305000,0.16857354,3.0
3305000,0.18976419,1.0
3305000,0.0,0.0
3305000,2.5004206,0.0
3305000,1.4472992,0.0
3305000,0.0,0.0
3305000,0.0,0.0
3305000,0.0,0.0
3305000,0.0,0.0
3305000,0.071174674,0.0
3305000,0.0,0.0
3305000,0.0,0.0
3305000,0.0,0.0
3305000,0.0,0.0
3305000,0.0,0.0
3305000,0.0,0.0
3305000,0.03047139,0.0
3305000,0.0,0.0
3305000,0.0,0.0
3305000,0.0,0.0
3305000,0.0,0.0
3305000,0.0,0.0
3305000,0.0,0.0
3305000,0.0,0.0
3305000,0.0,0.0
3305000,0.0,0.0
3305000,0.0,0.0
3305000,0.016205035,0.0
3305000,0.0,0.0
3305000,0.05034703,0.0
3305000,0.052977026,0.0
3305000,0.02644421,0.0
3305000,0.09709794,0.0
3305000,0.054764602,0.0
3305000,0.24806242,0.0
3305000,0.010856008,0.0
3305109,0.5626987,0.0
3305109,1.5204896,0.0
3305109,1.0070447,2.0
3305109,0.4206105,3.0
3305109,0.0,2.0
3305109,2.2091444,3.0
3305109,3.2957287,4.0
3305109,2.3852034,7.0
3305109,2.8459241,1.0
3305109,3.9688158,3.0
3305109,6.39437,2.0
3305109,1.6311754,9.0
3305109,1.9932929,5.0
3305109,1.7735376,3.0
3305109,7.7250447,13.0
3305109,5.6547112,16.0
3305109,2.469959,8.0
3305109,10.460891,7.0
3305109,14.102516,7.0
3305109,7.190628,5.0
3305109,3.9043603,2.0
3305109,4.232144,1.0
3305109,3.2942836,3.0
3305109,0.99250436,3.0
3305109,0.0,4.0
3305109,2.039763,3.0
3305109,2.758963,0.0
3305109,3.521011,5.0
3305109,2.7808936,7.0
3305109,0.023351055,0.0
3305109,3.6735303,2.0
3305109,6.44584,0.0
3305109,0.8967629,2.0
3305109,0.85765547,0.0
3305109,0.0,0.0
3305109,1.5758427,3.0
3305109,0.48727813,2.0
3305109,0.0,3.0
3305109,2.5082858,1.0
3305109,2.4023805,5.0
3305109,2.761381,7.0
3305109,1.295125,5.0
3305109,4.04899,1.0
3305109,6.622317,1.0
3305109,4.8929443,5.0
3305109,0.78299505,2.0
3305109,0.016111718,6.0
3305109,3.9299822,2.0
3305109,2.7773116,3.0
3305109,5.173203,2.0
3305133,0.0,0.0
3305133,0.0,0.0
3305133,0.4329467,0.0
3305133,0.1627421,0.0
3305133,0.0,0.0
3305133,0.22258818,0.0
3305133,0.21656111,0.0
3305133,0.06975395,0.0
3305133,0.0879105,0.0
3305133,0.05278911,0.0
3305133,0.0,0.0
3305133,0.0,1.0
3305133,0.0,0.0
3305133,0.12922335,1.0
3305133,0.9995737,4.0
3305133,0.35432082,2.0
3305133,0.62259406,0.0
3305133,3.3816504,7.0
3305133,2.3179543,4.0
3305133,0.0,9.0
3305133,5.2064013,7.0
3305133,3.948983,2.0
3305133,7.242497,8.0
3305133,6.1331186,3.0
3305133,1.1499287,6.0
3305133,5.0400133,2.0
3305133,2.4898493,2.0
3305133,4.0977283,2.0
3305133,1.4430635,3.0
3305133,0.80018723,4.0
3305133,1.1286421,3.0
3305133,2.159237,3.0
3305133,3.3047369,2.0
3305133,2.5036292,2.0
3305133,2.1813385,0.0
3305133,1.254423,4.0
3305133,1.1448262,2.0
3305133,0.0,0.0
3305133,2.6021104,1.0
3305133,1.9237363,0.0
3305133,0.0,0.0
3305133,0.25709316,0.0
3305133,0.0,1.0
3305133,0.0,0.0
3305133,0.0,0.0
3305133,0.77024364,0.0
3305133,0.2594492,0.0
3305133,0.0,0.0
3305133,0.1454759,0.0
3305133,0.0,1.0
3305158,0.14528756,0.0
3305158,0.19867508,0.0
3305158,0.42136857,0.0
3305158,0.121494316,0.0
3305158,0.0,0.0
3305158,0.16025935,0.0
3305158,0.0,0.0
3305158,0.08964671,0.0
3305158,0.07530502,0.0
3305158,0.16208117,0.0
3305158,0.0,0.0
3305158,0.0,0.0
3305158,0.0,0.0
3305158,0.049326967,0.0
3305158,0.10570749,0.0
3305158,0.11497412,0.0
3305158,0.0,0.0
3305158,0.0,0.0
3305158,0.0,0.0
3305158,0.0,0.0
3305158,0.059141506,0.0
3305158,0.0,0.0
3305158,0.0,0.0
3305158,0.0,0.0
3305158,0.0,0.0
3305158,0.02208186,0.0
3305158,0.0,0.0
3305158,0.0,0.0
3305158,0.021931183,0.0
3305158,0.0,0.0
3305158,0.021588735,0.0
3305158,0.04547786,0.0
3305158,0.013000156,0.0
3305158,0.02923216,0.0
3305158,0.011815288,0.0
3305158,0.0,0.0
3305158,0.0,0.0
3305158,0.0,0.0
3305158,0.0,0.0
3305158,0.0,0.0
3305158,0.0,0.0
3305158,0.046087414,0.0
3305158,0.0,0.0
3305158,0.049326967,0.0
3305158,0.028006198,0.0
3305158,0.013342603,0.0
3305158,0.0,0.0
3305158,0.012575521,0.0
3305158,0.26297984,0.0
3305158,0.09080418,0.0
3305208,0.19071448,1.0
3305208,1.9453049,1.0
3305208,1.3930196,1.0
3305208,0.969289,0.0
3305208,0.79638046,0.0
3305208,1.0389017,0.0
3305208,0.05131102,0.0
3305208,0.0,0.0
3305208,0.0,1.0
3305208,0.16889372,0.0
3305208,0.0021766806,0.0
3305208,0.8228585,0.0
3305208,0.31305036,0.0
3305208,0.0,0.0
3305208,0.04496205,0.0
3305208,0.2042206,0.0
3305208,0.0,0.0
3305208,0.0,0.0
3305208,0.0,0.0
3305208,0.0,0.0
3305208,0.0,1.0
3305208,0.0,0.0
3305208,0.0,0.0
3305208,0.8959025,0.0
3305208,0.16638702,0.0
3305208,0.0,0.0
3305208,0.0,0.0
3305208,0.0,0.0
3305208,0.07465908,0.0
3305208,0.04546887,0.0
3305208,0.13312854,0.0
3305208,0.13610782,0.0
3305208,0.056824423,0.0
3305208,0.071700335,0.0
3305208,0.06694716,0.0
3305208,0.043558013,0.0
3305208,0.0,0.0
3305208,0.0,0.0
3305208,0.0,0.0
3305208,0.008087321,0.0
3305208,0.019045636,0.0
3305208,0.09553467,0.0
3305208,0.07209072,0.0
3305208,0.11145162,5.0
3305208,0.13181354,4.0
3305208,0.08272029,4.0
3305208,4.128023,5.0
3305208,4.3018627,0.0
3305208,3.7111824,4.0
3305208,3.8491201,3.0
3305307,0.1393461,0.0
3305307,0.13898994,0.0
3305307,0.38512737,0.0
3305307,0.14922227,0.0
3305307,0.0,0.0
3305307,0.22590308,0.0
3305307,0.19432943,0.0
3305307,0.0996085,0.0
3305307,0.06554185,0.0
3305307,0.07667823,0.0
3305307,0.0,0.0
3305307,0.0,0.0
3305307,0.0,1.0
3305307,0.14426364,2.0
3305307,0.16094767,2.0
3305307,1.0144907,2.0
3305307,1.7389449,0.0
3305307,1.9130725,2.0
3305307,1.7848054,0.0
3305307,0.0,0.0
3305307,1.2601213,0.0
3305307,0.0,1.0
3305307,0.0,0.0
3305307,0.0,0.0
3305307,0.67225575,0.0
3305307,0.060624305,0.0
3305307,0.0,0.0
3305307,0.0,1.0
3305307,0.0,0.0
3305307,0.0,0.0
3305307,0.83593184,0.0
3305307,0.115347385,0.0
3305307,0.0,0.0
3305307,0.0,0.0
3305307,0.0,0.0
3305307,0.0,0.0
3305307,0.0,0.0
3305307,0.0,0.0
3305307,0.0,0.0
3305307,0.0,0.0
3305307,0.0,0.0
3305307,0.010168117,0.0
3305307,0.0,0.0
3305307,0.054145202,0.0
3305307,0.042310223,0.0
3305307,0.0058669783,0.0
3305307,0.0366119,0.0
3305307,0.060021598,0.0
3305307,0.24188167,0.0
3305307,0.0,0.0
3305406,0.16999984,0.0
3305406,0.21219619,0.0
3305406,0.4688947,0.0
3305406,0.14543267,0.0
3305406,0.0,0.0
3305406,0.18830706,0.0
3305406,0.0,0.0
3305406,0.11735199,0.0
3305406,0.10970856,0.0
3305406,0.1829238,0.0
3305406,0.0,0.0
3305406,0.0,0.0
3305406,0.0,0.0
3305406,0.06750535,0.0
3305406,0.13091975,0.0
3305406,0.14929546,3.0
3305406,0.0,0.0
3305406,0.010556366,0.0
3305406,2.505058,1.0
3305406,0.3547159,0.0
3305406,0.0,0.0
3305406,0.4380402,0.0
3305406,0.0123165455,1.0
3305406,0.0,0.0
3305406,0.0,0.0
3305406,0.80923253,0.0
3305406,0.14117947,0.0
3305406,0.0,0.0
3305406,0.0,0.0
3305406,0.0,0.0
3305406,0.04940359,0.0
3305406,0.07069012,0.0
3305406,0.03821241,0.0
3305406,0.056985375,0.0
3305406,0.038431577,0.0
3305406,0.010090638,0.0
3305406,0.0,0.0
3305406,0.0,0.0
3305406,0.0,0.0
3305406,0.003953982,1.0
3305406,0.0,0.0
3305406,0.07064902,0.0
3305406,0.80837643,1.0
3305406,0.23728389,0.0
3305406,0.0,0.0
3305406,0.75899553,0.0
3305406,0.14413822,0.0
3305406,0.0,0.0
3305406,0.19456016,0.0
3305406,0.08388803,0.0
3305505,0.6160897,1.0
3305505,3.322492,1.0
3305505,2.3572357,2.0
3305505,2.525761,1.0
3305505,2.5464995,0.0
3305505,3.7946103,0.0
3305505,2.8792212,1.0
3305505,1.7990123,1.0
3305505,1.5742505,1.0
3305505,2.7106411,0.0
3305505,2.8055952,0.0
3305505,2.7212708,0.0
3305505,1.9237248,0.0
3305505,1.6791762,1.0
3305505,1.8294626,0.0
3305505,2.0215962,1.0
3305505,2.5985787,1.0
3305505,1.2982516,3.0
3305505,1.7679797,3.0
3305505,0.72572076,5.0
3305505,3.7788167,7.0
3305505,4.4891677,7.0
3305505,5.903763,3.0
3305505,7.707823,5.0
3305505,7.664955,1.0
3305505,4.0110703,4.0
3305505,4.778755,2.0
3305505,2.1477127,4.0
3305505,4.2541533,5.0
3305505,3.424,3.0
3305505,4.865579,2.0
3305505,6.016332,2.0
3305505,4.355675,0.0
3305505,3.0025845,0.0
3305505,2.8789268,4.0
3305505,1.4618523,1.0
3305505,1.2598426,2.0
3305505,4.663145,2.0
3305505,3.0839157,0.0
3305505,3.1767259,0.0
3305505,3.244092,0.0
3305505,1.8099569,1.0
3305505,1.4629893,2.0
3305505,1.6790941,1.0
3305505,2.70345,1.0
3305505,3.6800137,3.0
3305505,2.88644,1.0
3305505,2.6967242,0.0
3305505,4.408234,2.0
3305505,2.835292,0.0
3305554,0.11137542,0.0
3305554,0.32997325,0.0
3305554,2.159176,0.0
3305554,0.4505147,1.0
3305554,0.0,1.0
3305554,0.13346328,0.0
3305554,0.8951072,0.0
3305554,1.1758181,0.0
3305554,0.27323657,2.0
3305554,0.17931011,13.0
3305554,0.020757016,22.0
3305554,1.873986,22.0
3305554,11.437691,16.0
3305554,20.199198,8.0
3305554,20.423864,11.0
3305554,13.474677,11.0
3305554,4.5997972,15.000000000000002
3305554,6.193547,2.0
3305554,7.2824197,3.0
3305554,11.313862,5.0
3305554,1.1526755,3.0
3305554,0.0,11.0
3305554,2.4239898,1.0
3305554,2.1585186,0.0
3305554,8.378915,3.0
3305554,1.6016376,2.0
3305554,0.0,4.0
3305554,1.1241086,0.0
3305554,1.6848661,0.0
3305554,3.2515273,0.0
3305554,0.24139582,0.0
3305554,0.0,0.0
3305554,0.0,0.0
3305554,0.0,0.0
3305554,0.14702418,0.0
3305554,0.0806168,0.0
3305554,0.0076481327,0.0
3305554,0.0,0.0
3305554,0.0,0.0
3305554,0.015113484,0.0
3305554,0.057816662,0.0
3305554,0.17464599,0.0
3305554,0.14624341,0.0
3305554,0.16340002,0.0
3305554,0.14641464,0.0
3305554,0.08962317,0.0
3305554,0.041344948,0.0
3305554,0.19081634,0.0
3305554,0.3636358,0.0
3305554,0.2073634,0.0
3305604,0.105901405,0.0
3305604,0.1497689,0.0
3305604,0.17327449,0.0
3305604,0.0822109,0.0
3305604,0.0,0.0
3305604,0.18483551,0.0
3305604,0.0,0.0
3305604,0.05482881,0.0
3305604,0.0,0.0
3305604,0.07932064,0.0
3305604,0.0,0.0
3305604,0.0,0.0
3305604,0.0,0.0
3305604,0.0,0.0
3305604,0.016954139,0.0
3305604,0.11426397,0.0
3305604,0.0,0.0
3305604,0.0,0.0
3305604,0.0,0.0
3305604,0.0,0.0
3305604,0.0,1.0
3305604,0.0,0.0
3305604,0.0,0.0
3305604,0.77495444,0.0
3305604,0.039322797,0.0
3305604,0.0,0.0
3305604,0.0,1.0
3305604,0.0,0.0
3305604,0.0,0.0
3305604,0.735662,0.0
3305604,0.16807614,0.0
3305604,0.0,0.0
3305604,0.0,0.0
3305604,0.0,0.0
3305604,0.0,0.0
3305604,0.0,0.0
3305604,0.0,0.0
3305604,0.0,0.0
3305604,0.0,0.0
3305604,0.0,0.0
3305604,0.0,0.0
3305604,0.0,0.0
3305604,0.0,0.0
3305604,0.0,0.0
3305604,0.008995662,0.0
3305604,0.0,0.0
3305604,0.0,0.0
3305604,0.050979704,0.0
3305604,0.15522066,0.0
3305604,0.0,1.0
3305703,0.057182707,0.0
3305703,0.12791863,0.0
3305703,0.3515641,0.0
3305703,0.28636214,0.0
3305703,0.0,0.0
3305703,0.48068044,0.0
3305703,0.0,0.0
3305703,0.145993,0.0
3305703,0.017486217,0.0
3305703,0.13312383,0.0
3305703,0.0,0.0
3305703,0.0,0.0
3305703,0.039512426,0.0
3305703,0.024780344,0.0
3305703,0.022622926,0.0
3305703,0.09057817,0.0
3305703,0.0,0.0
3305703,0.0,0.0
3305703,0.026574768,0.0
3305703,0.0,0.0
3305703,0.17055331,0.0
3305703,0.0,0.0
3305703,0.0,0.0
3305703,0.0,0.0
3305703,0.0,0.0
3305703,0.013657655,0.0
3305703,0.0,0.0
3305703,0.0,0.0
3305703,0.009945526,0.0
3305703,0.0,0.0
3305703,0.0,0.0
3305703,0.026533674,0.0
3305703,0.0,0.0
3305703,0.07390098,0.0
3305703,0.0,0.0
3305703,0.0,0.0
3305703,0.0,0.0
3305703,0.0,0.0
3305703,0.0,0.0
3305703,0.0,0.0
3305703,0.0,0.0
3305703,0.0,0.0
3305703,0.04084112,0.0
3305703,0.0,0.0
3305703,0.0044869157,0.0
3305703,0.0,0.0
3305703,0.0,0.0
3305703,0.067517765,0.0
3305703,0.19234666,0.0
3305703,0.014171326,0.0
3305752,0.32056195,0.0
3305752,0.16282386,0.0
3305752,0.28003672,0.0
3305752,0.1391128,0.0
3305752,0.0,0.0
3305752,0.16580999,0.0
3305752,0.042693336,0.0
3305752,0.0715,1.0
3305752,0.07034938,0.0
3305752,0.19126068,0.0
3305752,0.7883244,0.0
3305752,0.1202508,0.0
3305752,0.0063939192,0.0
3305752,0.0058597014,0.0
3305752,0.09854649,0.0
3305752,0.16520728,0.0
3305752,0.0,3.0
3305752,0.0,1.0
3305752,0.0,0.0
3305752,1.4593431,0.0
3305752,0.9218104,0.0
3305752,0.0,0.0
3305752,0.0,0.0
3305752,0.0,0.0
3305752,0.0,0.0
3305752,0.04823413,0.0
3305752,0.0,0.0
3305752,0.0,0.0
3305752,0.024755944,0.0
3305752,0.0,0.0
3305752,0.022968369,0.0
3305752,0.07132878,0.0
3305752,0.038851075,0.0
3305752,0.049001213,0.0
