geocode,week,catboost_pred,actual
3303203,202103,1.9357704333345238,0.0
3303203,202104,1.4242541613934363,0.0
3303203,202105,1.6133002395371443,0.0
3303203,202106,1.731821999708141,0.0
3303203,202107,0.5493120145187395,0.0
3303203,202108,0.7204130810752182,0.0
3303203,202109,1.5923569227737153,0.0
3303203,202110,1.1449178315585784,0.0
3303203,202111,0.5879448289518726,0.0
3303203,202112,0.0,0.0
3303203,202113,0.0,0.0
3303203,202114,0.0,0.0
3303203,202115,0.0,0.0
3303203,202116,0.39500699758667085,0.0
3303203,202117,0.3654383205230192,0.0
3303203,202118,0.37233735313647065,2.0
3303203,202119,0.23248435552401106,0.0
3303203,202120,0.9648301603446088,0.0
3303203,202121,0.3324005633643702,0.0
3303203,202122,0.6764899466817642,3.0
3303203,202123,0.5163186967964036,0.0
3303203,202124,1.1394269041294431,0.0
3303203,202125,0.0,0.0
3303203,202126,0.39281085362899576,1.0
3303203,202127,0.0,0.0
3303203,202128,0.0607100839206002,0.0
3303203,202129,0.0,0.0
3303203,202130,0.0,0.0
3303203,202131,0.0,0.0
3303203,202132,0.07179822914528909,0.0
3303203,202133,0.12545523309795062,0.0
3303203,202134,0.0,0.0
3303203,202135,0.27921216325442083,0.0
3303203,202136,0.3072634307963394,0.0
3303203,202137,0.35665275214865083,1.0
3303203,202138,0.47492499149799167,0.0
3303203,202139,0.7499759086518033,0.0
3303203,202140,0.8593029823996929,0.0
3303203,202141,0.6322225760556284,2.0
3303203,202142,0.35715327226804283,0.0
3303203,202143,0.8498693003091394,0.0
3303203,202144,0.5187583238946083,0.0
3303203,202145,0.7464146504249709,0.0
3303203,202146,0.08608558837756676,0.0
3303203,202147,0.0,0.0
3303203,202148,0.015862881116112865,0.0
3303203,202149,0.6577341902420288,0.0
3303203,202150,0.5157808054406644,0.0
3303203,202151,0.21852476531441548,0.0
3303203,202152,0.9068516043069321,0.0
3303302,202101,9.5465022955829,0.0
3303302,202102,9.571580675387905,1.0
3303302,202103,11.468321942197614,0.0
3303302,202104,10.712537071009972,0.0
3303302,202105,9.810902043352957,0.0
3303302,202106,11.675571483452396,0.0
3303302,202107,9.937775453009648,1.0
3303302,202108,10.338772916444755,2.0
3303302,202109,12.419433480492355,0.0
3303302,202110,12.26216737230322,1.0
3303302,202111,10.797678418290698,0.0
3303302,202112,10.056323351392088,1.0
3303302,202113,10.612135027242072,0.0
3303302,202114,8.452426442378357,0.0
3303302,202115,6.594050312081945,0.0
3303302,202116,7.601522185515988,0.0
3303302,202117,6.968483015948856,0.0
3303302,202118,5.004620578588113,1.0
3303302,202119,5.025417462190294,1.0
3303302,202120,6.298075429580941,0.0
3303302,202121,6.195217306224777,1.0
3303302,202122,6.314295227257167,1.0
3303302,202123,5.775157712179699,2.0
3303302,202124,5.483002415576512,0.0
3303302,202125,5.681270354658023,0.0
3303302,202126,6.566195275555566,0.0
3303302,202127,5.198654603563367,0.0
3303302,202128,5.262660809644156,1.0
3303302,202129,4.5908615340791386,0.0
3303302,202130,4.728040227928117,2.0
3303302,202131,5.478254300856606,1.0
3303302,202132,6.45327765134405,1.0
3303302,202133,6.8220448987150295,0.0
3303302,202134,6.809895309069301,0.0
3303302,202135,6.89039323102007,1.0
3303302,202136,7.53427642079779,0.0
3303302,202137,8.099958469976547,0.0
3303302,202138,7.385802829305899,0.0
3303302,202139,8.01972443030432,0.0
3303302,202140,9.320052542464618,0.0
3303302,202141,8.21881335153163,0.0
3303302,202142,7.59720846871767,0.0
3303302,202143,7.551221133929992,0.0
3303302,202144,6.746430236734964,0.0
3303302,202145,7.138771622887278,0.0
3303302,202146,6.469060815516677,0.0
3303302,202147,6.122388062035807,0.0
3303302,202148,7.167522899649279,0.0
3303302,202149,6.7943395224593655,0.0
3303302,202150,7.410086729707141,0.0
3303302,202151,6.5166748789893205,1.0
3303302,202152,8.274642385495575,1.0
3303401,202101,5.685625726148021,2.0
3303401,202102,6.675287836420477,0.0
3303401,202103,7.764130217304375,2.0
3303401,202104,6.845943094575651,2.0
3303401,202105,7.5183711266029745,3.0
3303401,202106,5.9740868220804995,4.0
3303401,202107,6.483139479404837,0.0
3303401,202108,6.370746235639049,3.0
3303401,202109,7.591446520030351,3.0
3303401,202110,5.796929239284202,3.0
3303401,202111,6.8951807440701405,1.0
3303401,202112,5.483363473116826,1.0
3303401,202113,5.506471113426182,1.0
3303401,202114,3.3512514467713355,0.0
3303401,202115,2.981564786746106,1.0
3303401,202116,3.465400909014679,0.0
3303401,202117,3.1367339467186897,1.0
3303401,202118,3.2586484354783947,0.0
3303401,202119,3.0666149461680883,2.0
3303401,202120,3.7557741571128176,2.0
3303401,202121,4.961693075935371,1.0
3303401,202122,4.384141792218409,0.0
3303401,202123,3.2420097210087113,2.0
3303401,202124,2.923262494416329,1.0
3303401,202125,3.2229234271078804,0.0
3303401,202126,3.8280405842419425,1.0
3303401,202127,2.351268681716142,0.0
3303401,202128,2.311628278601391,1.0
3303401,202129,1.8647989773993943,0.0
3303401,202130,1.6269664628763734,0.0
3303401,202131,1.9302749352721151,0.0
3303401,202132,2.3780832415773454,1.0
3303401,202133,2.820710274370179,1.0
3303401,202134,2.9680298498983944,2.0
3303401,202135,3.0551764336804923,1.0
3303401,202136,4.1211859272655005,0.0
3303401,202137,4.665216235484187,1.0
3303401,202138,3.6835639303677197,0.0
3303401,202139,4.206430285057788,0.0
3303401,202140,4.68274808085836,0.0
3303401,202141,4.298670870977658,0.0
3303401,202142,3.9975131527284327,0.0
3303401,202143,4.403620381138748,1.0
3303401,202144,3.8120900763704904,1.0
3303401,202145,4.035618983217225,2.0
3303401,202146,3.632383820390186,1.0
3303401,202147,3.7530213874545773,1.0
3303401,202148,3.735122614111771,0.0
3303401,202149,3.4962261789645277,1.0
3303401,202150,4.618299977242645,1.0
3303401,202151,4.460131941459776,0.0
3303401,202152,5.0219257530410575,0.0
3303500,202101,11.569953947878076,5.0
3303500,202102,12.166789002239108,7.0
3303500,202103,12.602253239504583,0.0
3303500,202104,11.727238872996642,3.0
3303500,202105,10.896119125066246,2.0
3303500,202106,10.431823627014746,6.0
3303500,202107,8.368088860107752,2.0
3303500,202108,9.992000428282727,7.0
3303500,202109,11.5749066363801,5.0
3303500,202110,10.616487007920359,9.0
3303500,202111,10.540384787390336,9.0
3303500,202112,9.993627195974666,6.0
3303500,202113,10.147433038381294,8.0
3303500,202114,8.2807902231636,0.0
3303500,202115,6.541912554371891,4.0
3303500,202116,6.520798738759085,7.0
3303500,202117,5.516690882558302,9.0
3303500,202118,5.288249372779218,10.0
3303500,202119,5.77453965240782,5.0
3303500,202120,8.520740388870228,16.0
3303500,202121,7.069864013986744,10.0
3303500,202122,10.613901313565082,10.0
3303500,202123,8.697977793526373,4.0
3303500,202124,7.158421911654243,4.0
3303500,202125,5.903661266204976,3.0
3303500,202126,6.151955999852362,6.0
3303500,202127,4.599854306490501,2.0
3303500,202128,5.31069107489095,0.0
3303500,202129,4.30257334793189,1.0
3303500,202130,3.8645684354165435,0.0
3303500,202131,4.40293831285259,1.0
3303500,202132,5.363888649200323,0.0
3303500,202133,5.781895023932485,1.0
3303500,202134,6.133852329101637,0.0
3303500,202135,5.735995848022504,0.0
3303500,202136,6.742656309069177,0.0
3303500,202137,7.400076471744519,1.0
3303500,202138,6.293497375268824,2.0
3303500,202139,6.6542946900806195,0.0
3303500,202140,7.690320249227605,0.0
3303500,202141,7.266677368671675,1.0
3303500,202142,7.108849027393204,0.0
3303500,202143,6.887667142703465,1.0
3303500,202144,6.379299512134093,1.0
3303500,202145,6.728832889935894,1.0
3303500,202146,6.587923414198511,0.0
3303500,202147,6.340425658346166,0.0
3303500,202148,7.221744983657888,1.0
3303500,202149,7.010975878434027,1.0
3303500,202150,7.795753616783699,0.0
3303500,202151,6.627197390288888,1.0
3303500,202152,8.38231419013216,1.0
3303609,202101,2.1910481967292093,0.0
3303609,202102,1.4314782355745774,0.0
3303609,202103,2.0107087185315926,0.0
3303609,202104,1.0831248399743523,0.0
3303609,202105,1.5483224567359892,0.0
3303609,202106,0.9071667434262635,0.0
3303609,202107,0.0,0.0
3303609,202108,0.11930365617583734,0.0
3303609,202109,0.4509542429759842,0.0
3303609,202110,0.0,0.0
3303609,202111,0.0,0.0
3303609,202112,0.0,0.0
3303609,202113,0.0,0.0
3303609,202114,0.0,0.0
3303609,202115,0.0,0.0
3303609,202116,0.0,0.0
3303609,202117,0.0,0.0
3303609,202118,0.0,1.0
3303609,202119,0.0,0.0
3303609,202120,0.5107216215730732,0.0
3303609,202121,0.0,1.0
3303609,202122,0.0,0.0
3303609,202123,0.13308672598855487,0.0
3303609,202124,0.0,1.0
3303609,202125,0.0,0.0
3303609,202126,0.0,0.0
3303609,202127,0.0,2.0
3303609,202128,0.0,1.0
3303609,202129,0.0,1.0
3303609,202130,0.0,2.0
3303609,202131,0.0,0.0
3303609,202132,0.3082961982422135,0.0
3303609,202133,0.0,0.0
3303609,202134,0.0,0.0
3303609,202135,0.0,0.0
3303609,202136,0.0,1.0
3303609,202137,0.0,1.0
3303609,202138,0.4408140586316447,0.0
3303609,202139,0.7209721675417924,0.0
3303609,202140,0.5333791990451101,1.0
3303609,202141,0.39966040443891776,0.0
3303609,202142,0.9084297917477208,0.0
3303609,202143,0.29341810488814185,1.0
3303609,202144,0.31441118724590694,2.0
3303609,202145,0.9476124361353643,1.0
3303609,202146,0.6726744696030773,0.0
3303609,202147,0.5037440920910057,0.0
3303609,202148,0.0,1.0
3303609,202149,0.07793573110739005,1.0
3303609,202150,1.046192953337451,1.0
3303609,202151,0.9247177539076366,0.0
3303609,202152,1.4722451467980795,0.0
3303708,202101,1.2592777869436258,0.0
3303708,202102,1.1688804560482713,0.0
3303708,202103,1.7447022497585514,0.0
3303708,202104,0.8866873566070848,0.0
3303708,202105,1.30512039411698,0.0
3303708,202106,1.084882893945852,0.0
3303708,202107,0.0,0.0
3303708,202108,0.0,0.0
3303708,202109,0.6342382142273194,0.0
3303708,202110,0.0,0.0
3303708,202111,0.0,0.0
3303708,202112,0.0,0.0
3303708,202113,0.0,0.0
3303708,202114,0.0,0.0
3303708,202115,0.0,0.0
3303708,202116,0.0,0.0
3303708,202117,0.0,0.0
3303708,202118,0.0,0.0
3303708,202119,0.0,1.0
3303708,202120,0.0,0.0
3303708,202121,0.4466553636835089,0.0
3303708,202122,0.0,0.0
3303708,202123,0.0,0.0
3303708,202124,0.19124783647396387,0.0
3303708,202125,0.0,0.0
3303708,202126,0.3455375315322048,0.0
3303708,202127,0.0,0.0
3303708,202128,0.0,0.0
3303708,202129,0.0,0.0
3303708,202130,0.0,0.0
3303708,202131,0.0,0.0
3303708,202132,0.05138776569794238,0.0
3303708,202133,0.11132567599112309,0.0
3303708,202134,0.0,0.0
3303708,202135,0.18853614021931978,0.0
3303708,202136,0.016403465269027844,0.0
3303708,202137,0.39443509765920765,0.0
3303708,202138,0.4159070635207153,0.0
3303708,202139,0.48854665212062726,0.0
3303708,202140,0.6805084744581167,0.0
3303708,202141,0.22745115195497145,0.0
3303708,202142,0.0,0.0
3303708,202143,0.38793152375710593,0.0
3303708,202144,0.27134751672440055,0.0
3303708,202145,0.35634822171221925,0.0
3303708,202146,0.0,0.0
3303708,202147,0.0,0.0
3303708,202148,0.0,0.0
3303708,202149,0.0875885660056146,0.0
3303708,202150,0.0,0.0
3303708,202151,0.0,0.0
3303708,202152,0.4213812474743089,0.0
3303807,202101,3.4610543142383854,3.0
3303807,202102,4.02449164795922,2.0
3303807,202103,6.083920207349288,2.0
3303807,202104,5.07435314973209,4.0
3303807,202105,4.05349784328443,0.0
3303807,202106,3.8217772163152173,2.0
3303807,202107,0.6222616247078747,0.0
3303807,202108,2.3794585074407264,2.0
3303807,202109,0.957367083706959,4.0
3303807,202110,2.730958763131659,3.0
3303807,202111,3.7402271427806104,3.0
3303807,202112,2.791029189489038,0.0
3303807,202113,2.4965875966204925,4.0
3303807,202114,0.0,9.0
3303807,202115,1.0071320799140007,4.0
3303807,202116,3.639544920710616,3.0
3303807,202117,2.143593116142538,0.0
3303807,202118,1.5849494746688213,1.0
3303807,202119,0.0,1.0
3303807,202120,0.9707312877127808,3.0
3303807,202121,0.6578099411850762,7.0
3303807,202122,2.2496254668975495,2.0
3303807,202123,2.3817918259148723,0.0
3303807,202124,1.1524960389057042,0.0
3303807,202125,0.0,0.0
3303807,202126,0.0,0.0
3303807,202127,0.0,0.0
3303807,202128,0.0,0.0
3303807,202129,0.0,0.0
3303807,202130,0.0,0.0
3303807,202131,0.0,0.0
3303807,202132,0.0,0.0
3303807,202133,0.0,0.0
3303807,202134,0.0,0.0
3303807,202135,0.0,0.0
3303807,202136,0.0,0.0
3303807,202137,0.0,0.0
3303807,202138,0.0,0.0
3303807,202139,0.0,0.0
3303807,202140,1.0460879279242072,0.0
3303807,202141,0.6389141213836657,0.0
3303807,202142,0.5556610413938367,0.0
3303807,202143,0.9658381375371402,0.0
3303807,202144,0.46746272535530836,0.0
3303807,202145,0.4270407409852367,0.0
3303807,202146,0.0,0.0
3303807,202147,0.0,0.0
3303807,202148,0.0,0.0
3303807,202149,0.0,1.0
3303807,202150,0.6415594671407826,1.0
3303807,202151,0.8602763549891589,1.0
3303807,202152,2.2581450525627167,1.0
3303856,202101,1.2922257468933227,0.0
3303856,202102,1.267770494070392,0.0
3303856,202103,1.8185371507926367,0.0
3303856,202104,0.8652811754011206,0.0
3303856,202105,1.0693484587659747,0.0
3303856,202106,0.636920114483801,0.0
3303856,202107,0.24537505107140237,0.0
3303856,202108,0.07370099502120359,0.0
3303856,202109,0.5541043054296513,0.0
3303856,202110,0.0,0.0
3303856,202111,0.0,0.0
3303856,202112,0.0,0.0
3303856,202113,0.0,0.0
3303856,202114,0.0,0.0
3303856,202115,0.0,0.0
3303856,202116,0.0,0.0
3303856,202117,0.0,1.0
3303856,202118,0.0,0.0
3303856,202119,0.11742842254832896,0.0
3303856,202120,0.0,0.0
3303856,202121,0.0,0.0
3303856,202122,0.0,0.0
3303856,202123,0.26100082700775734,0.0
3303856,202124,0.5655440441604408,0.0
3303856,202125,0.0,0.0
3303856,202126,0.38906562870800226,0.0
3303856,202127,0.0,0.0
3303856,202128,0.0,0.0
3303856,202129,0.0,0.0
3303856,202130,0.0,0.0
3303856,202131,0.0,0.0
3303856,202132,0.050254785766183724,0.0
3303856,202133,0.08318182042727311,1.0
3303856,202134,0.0,0.0
3303856,202135,1.4075941969269585,0.0
3303856,202136,0.13215289421471174,0.0
3303856,202137,0.62289136829937,0.0
3303856,202138,0.3405029118151992,0.0
3303856,202139,0.41004255320573474,0.0
3303856,202140,0.768824721922436,1.0
3303856,202141,0.42200095856561903,0.0
3303856,202142,0.9156158214960075,0.0
3303856,202143,0.150476893084311,0.0
3303856,202144,0.3100339282632362,0.0
3303856,202145,0.37269018868415116,0.0
3303856,202146,0.0,0.0
3303856,202147,0.0,1.0
3303856,202148,0.0,0.0
3303856,202149,0.9326929120160685,1.0
3303856,202150,0.08630890099892523,0.0
3303856,202151,0.8127257160038993,1.0
3303856,202152,0.5696572241645704,0.0
3303906,202101,4.191338509875898,0.0
3303906,202102,4.718231813661405,2.0
3303906,202103,5.074028379740443,0.0
3303906,202104,4.097264762530876,0.0
3303906,202105,4.156200163416415,1.0
3303906,202106,3.485755646267229,0.0
3303906,202107,2.702227015583114,1.0
3303906,202108,2.844992043077701,0.0
3303906,202109,3.8026094229707943,0.0
3303906,202110,2.6633153057141925,0.0
3303906,202111,2.1666168713210503,0.0
3303906,202112,1.8039884588162662,2.0
3303906,202113,1.518578291753132,1.0
3303906,202114,0.8996118090656952,1.0
3303906,202115,0.14098108088791939,1.0
3303906,202116,0.6118819077068923,1.0
3303906,202117,0.5473839597550084,0.0
3303906,202118,0.8428773567775485,0.0
3303906,202119,0.7063582214418901,0.0
3303906,202120,1.4446334144217023,0.0
3303906,202121,1.1421046246877657,0.0
3303906,202122,1.3310251135601932,0.0
3303906,202123,1.0678979154400716,0.0
3303906,202124,0.7425013171393423,0.0
3303906,202125,0.5471139796970746,0.0
3303906,202126,1.0382777743698228,0.0
3303906,202127,0.2942531306407723,0.0
3303906,202128,0.43338147842707214,0.0
3303906,202129,0.0,0.0
3303906,202130,0.0,0.0
3303906,202131,0.0,2.0
3303906,202132,0.41423580155069445,1.0
3303906,202133,0.7958313436205681,0.0
3303906,202134,0.0,1.0
3303906,202135,0.6549607507121802,0.0
3303906,202136,0.9643456265136687,2.0
3303906,202137,1.3690405968603687,0.0
3303906,202138,1.142852217916441,0.0
3303906,202139,1.361633417145826,0.0
3303906,202140,2.247967691873782,0.0
3303906,202141,2.0411548397629304,0.0
3303906,202142,1.8358164687871,1.0
3303906,202143,2.018641123284267,0.0
3303906,202144,1.7972247047051713,0.0
3303906,202145,1.7500509772212172,0.0
3303906,202146,1.2494655350100818,2.0
3303906,202147,0.7083747233845699,0.0
3303906,202148,1.7412875010302533,0.0
3303906,202149,1.652829096433438,0.0
3303906,202150,2.023347416139235,0.0
3303906,202151,1.7190137693691572,0.0
3303906,202152,2.6023620182723173,0.0
3303955,202101,1.5362919264475683,3.0
3303955,202102,3.308844963496417,1.0
3303955,202103,5.140912979962272,2.0
3303955,202104,3.034613551692087,2.0
3303955,202105,4.3283734690300415,3.0
3303955,202106,3.4318985510493727,1.0
3303955,202107,2.8108578348222766,0.0
3303955,202108,1.7960142214006236,0.0
3303955,202109,0.6582018736950587,2.0
3303955,202110,0.0,0.0
3303955,202111,2.393176980546649,0.0
3303955,202112,0.0,0.0
3303955,202113,0.0,1.0
3303955,202114,0.0,2.0
3303955,202115,0.0,1.0
3303955,202116,1.2413282728962765,0.0
3303955,202117,0.33031805883367565,0.0
3303955,202118,0.0,1.0
3303955,202119,0.0,0.0
3303955,202120,1.572551724931119,1.0
3303955,202121,0.0,0.0
3303955,202122,1.4084385576870868,0.0
3303955,202123,0.0,0.0
3303955,202124,0.0,0.0
3303955,202125,0.0,0.0
3303955,202126,0.0,0.0
3303955,202127,0.0,0.0
3303955,202128,0.0,0.0
3303955,202129,0.0,0.0
3303955,202130,0.0,0.0
3303955,202131,0.0,0.0
3303955,202132,0.0,0.0
3303955,202133,0.09128153310299503,0.0
3303955,202134,0.0,0.0
3303955,202135,0.2629170246956192,0.0
3303955,202136,0.2675392551666075,0.0
3303955,202137,0.7448292973730477,0.0
3303955,202138,0.6278982445614218,0.0
3303955,202139,0.7540304202847412,0.0
3303955,202140,0.8205066744068396,0.0
3303955,202141,0.4450918374208005,0.0
3303955,202142,0.22495389480183767,0.0
3303955,202143,0.2995119815580871,0.0
3303955,202144,0.25332523023201003,0.0
3303955,202145,0.4138971320495985,0.0
3303955,202146,0.2496056545846849,0.0
3303955,202147,0.056883000655305535,0.0
3303955,202148,0.0,0.0
3303955,202149,0.4191780676178038,0.0
3303955,202150,0.3417652346679878,0.0
3303955,202151,0.4993464629540684,0.0
3303955,202152,0.9590794991166829,0.0
3304003,202101,11.621012848051153,1.0
3304003,202102,10.41907072607328,2.0
3304003,202103,11.110667843264004,4.0
3304003,202104,11.650245016633164,4.0
3304003,202105,13.37990818550238,5.0
3304003,202106,11.81089628683639,0.0
3304003,202107,11.303672884354869,1.0
3304003,202108,8.196234279342907,6.0
3304003,202109,10.154638078541854,4.0
3304003,202110,14.189877764236376,2.0
3304003,202111,12.672264572704641,1.0
3304003,202112,9.482533186732411,6.0
3304003,202113,8.190279079478495,6.0
3304003,202114,9.259861260350693,7.0
3304003,202115,8.961085056326398,13.0
3304003,202116,9.950516717319077,5.0
3304003,202117,16.166969617831338,8.0
3304003,202118,8.236476510523769,9.0
3304003,202119,8.306839957978815,7.0
3304003,202120,11.261003455713949,10.0
3304003,202121,10.21393456743399,9.0
3304003,202122,11.48222363052173,10.0
3304003,202123,9.165463688086934,3.0
3304003,202124,9.404270301219457,2.0
3304003,202125,7.714500045988066,2.0
3304003,202126,6.304331730296719,5.0
3304003,202127,4.952707903610124,1.0
3304003,202128,6.513846514563874,1.0
3304003,202129,4.570084504282319,2.0
3304003,202130,3.78627098938447,1.0
3304003,202131,5.826734408305852,5.0
3304003,202132,5.740597050781892,3.0
3304003,202133,8.841616520288325,0.0
3304003,202134,9.316213407830794,0.0
3304003,202135,4.4589834455039705,1.0
3304003,202136,5.238235806094931,0.0
3304003,202137,7.39484846658036,0.0
3304003,202138,4.672997391531261,1.0
3304003,202139,4.920376019842532,0.0
3304003,202140,7.563822150578802,1.0
3304003,202141,5.661232163152373,0.0
3304003,202142,6.910102593954626,0.0
3304003,202143,5.111628025681102,0.0
3304003,202144,4.489465042018849,1.0
3304003,202145,4.746445239358176,1.0
3304003,202146,5.86303544883422,1.0
3304003,202147,5.231424800387872,6.0
3304003,202148,6.571799701288312,1.0
3304003,202149,8.1526978541136,1.0
3304003,202150,7.716892314525361,1.0
3304003,202151,6.544194140964474,0.0
3304003,202152,7.756728028178822,0.0
3304102,202101,0.9218282754669922,1.0
3304102,202102,1.4258070336663888,0.0
3304102,202103,3.777114789579202,0.0
3304102,202104,1.2294800490864648,0.0
3304102,202105,1.277067189151482,0.0
3304102,202106,1.0476075941795413,4.0
3304102,202107,0.6785257322464021,2.0
3304102,202108,5.0773529472609855,0.0
3304102,202109,5.132344271732208,0.0
3304102,202110,0.5422583278442675,0.0
3304102,202111,0.0,0.0
3304102,202112,0.0,1.0
3304102,202113,0.0,0.0
3304102,202114,0.5322735946675504,1.0
3304102,202115,0.0,4.0
3304102,202116,0.6264393557200048,1.0
3304102,202117,3.2791747978992825,4.0
3304102,202118,1.0954474970753965,2.0
3304102,202119,2.179551065664528,0.0
3304102,202120,2.1119024541364038,2.0
3304102,202121,0.0,0.0
3304102,202122,2.273360683471381,0.0
3304102,202123,0.0,1.0
3304102,202124,0.0,1.0
3304102,202125,0.39890450488716894,0.0
3304102,202126,1.5503503234889535,0.0
3304102,202127,0.0,0.0
3304102,202128,0.0,0.0
3304102,202129,0.0,0.0
3304102,202130,0.0,0.0
3304102,202131,0.0,0.0
3304102,202132,0.0,0.0
3304102,202133,0.0,0.0
3304102,202134,0.0,4.0
3304102,202135,0.1848566475237396,3.0
3304102,202136,4.839474616453076,0.0
3304102,202137,4.230365252750864,1.0
3304102,202138,0.0,0.0
3304102,202139,1.8199796334348484,0.0
3304102,202140,0.7833203115005518,1.0
3304102,202141,0.5499559056164579,0.0
3304102,202142,1.9378152436903124,0.0
3304102,202143,0.9186543677634461,0.0
3304102,202144,0.6454844627763937,0.0
3304102,202145,0.5450382403573968,0.0
3304102,202146,0.0,1.0
3304102,202147,0.0,0.0
3304102,202148,1.5298214503075012,0.0
3304102,202149,0.0,3.0
3304102,202150,0.7139979265347987,0.0
3304102,202151,3.237838823983565,0.0
3304102,202152,0.8518028621199406,0.0
3304110,202101,0.6083304285428183,0.0
3304110,202102,1.4120341334163944,0.0
3304110,202103,1.7734073290688692,1.0
3304110,202104,1.0942392202404465,0.0
3304110,202105,3.3306781939528873,0.0
3304110,202106,1.4286732936124173,0.0
3304110,202107,0.0,1.0
3304110,202108,0.43774782941120527,0.0
3304110,202109,2.063544537252763,1.0
3304110,202110,0.08989767266350054,0.0
3304110,202111,2.133492477940237,5.0
3304110,202112,0.0,7.0
3304110,202113,5.126969477887345,2.0
3304110,202114,4.745231916007351,0.0
3304110,202115,2.160246737217628,4.0
3304110,202116,0.15569597653767017,7.0
3304110,202117,3.289153632351938,4.0
3304110,202118,3.896744126637422,0.0
3304110,202119,3.650607495452625,1.0
3304110,202120,0.4690892333193624,3.0
3304110,202121,1.866585038634846,1.0
3304110,202122,3.1545571296990786,3.0
3304110,202123,1.9159213065460756,0.0
3304110,202124,2.3158574088855732,0.0
3304110,202125,0.0,0.0
3304110,202126,0.0,0.0
3304110,202127,0.0,0.0
3304110,202128,0.0,0.0
3304110,202129,0.0,0.0
3304110,202130,0.0,1.0
3304110,202131,0.0,0.0
3304110,202132,1.07710146101563,0.0
3304110,202133,0.0,0.0
3304110,202134,0.0,0.0
3304110,202135,0.0,0.0
3304110,202136,0.0,0.0
3304110,202137,0.0,0.0
3304110,202138,0.0,0.0
3304110,202139,0.0,0.0
3304110,202140,0.6686535349137956,0.0
3304110,202141,0.0,0.0
3304110,202142,0.157711310879575,0.0
3304110,202143,0.6334325627877722,0.0
3304110,202144,0.0,0.0
3304110,202145,0.13068100426924442,0.0
3304110,202146,0.0,0.0
3304110,202147,0.0,0.0
3304110,202148,0.0,0.0
3304110,202149,0.0,0.0
3304110,202150,0.21059001077326958,0.0
3304110,202151,0.0,0.0
3304110,202152,0.7119337405464533,0.0
3304128,202101,3.059003598623778,0.0
3304128,202102,1.4760209849190857,1.0
3304128,202103,1.6205161784506923,1.0
3304128,202104,3.882249762529917,1.0
3304128,202105,3.815907819261731,0.0
3304128,202106,3.3832261780522654,0.0
3304128,202107,0.0,0.0
3304128,202108,0.27222528149803443,2.0
3304128,202109,0.0,1.0
3304128,202110,2.9829762823500956,1.0
3304128,202111,2.3114733974240926,0.0
3304128,202112,0.963750563472463,1.0
3304128,202113,0.0,2.0
3304128,202114,0.5340992299316011,1.0
3304128,202115,0.7369606415317974,1.0
3304128,202116,1.1123238364063395,1.0
3304128,202117,0.7094805845720606,2.0
3304128,202118,0.8453215410908261,1.0
3304128,202119,1.3953608734986627,2.0
3304128,202120,1.5753293654008411,1.0
3304128,202121,1.6547325850744674,0.0
3304128,202122,1.5096007359415362,3.0
3304128,202123,0.0,0.0
3304128,202124,2.1498282316109627,0.0
3304128,202125,0.0,1.0
3304128,202126,0.0,0.0
3304128,202127,0.7286448211997242,0.0
3304128,202128,0.0,0.0
3304128,202129,0.0,0.0
3304128,202130,0.0,1.0
3304128,202131,0.0,0.0
3304128,202132,1.3917076880524206,0.0
3304128,202133,0.0,0.0
3304128,202134,0.0,0.0
3304128,202135,0.0,0.0
3304128,202136,0.0,0.0
3304128,202137,0.0,0.0
3304128,202138,0.0,0.0
3304128,202139,0.0,0.0
3304128,202140,0.6039910364770968,0.0
3304128,202141,0.0,0.0
3304128,202142,0.0,0.0
3304128,202143,0.34584635281590304,0.0
3304128,202144,0.0,0.0
3304128,202145,0.0,0.0
3304128,202146,0.0,0.0
3304128,202147,0.0,0.0
3304128,202148,0.0,0.0
3304128,202149,0.0,0.0
3304128,202150,0.0014764256376100342,0.0
3304128,202151,0.0,0.0
3304128,202152,0.5503433652318404,1.0
3304144,202101,1.4426648682286216,0.0
3304144,202102,1.504423846488879,1.0
3304144,202103,1.7694038403091288,0.0
3304144,202104,1.1753201200313752,0.0
3304144,202105,1.6358277915858372,0.0
3304144,202106,0.9535424715712487,0.0
3304144,202107,0.0,0.0
3304144,202108,0.009335202715674567,0.0
3304144,202109,0.6260616150153469,0.0
3304144,202110,0.0,0.0
3304144,202111,0.0,0.0
3304144,202112,0.0,0.0
3304144,202113,0.0,0.0
3304144,202114,0.0,0.0
3304144,202115,0.0,1.0
3304144,202116,0.0,0.0
3304144,202117,0.0,0.0
3304144,202118,0.0,0.0
3304144,202119,0.0,1.0
3304144,202120,0.39876191520188387,1.0
3304144,202121,0.368256515338993,1.0
3304144,202122,0.8345196567434074,0.0
3304144,202123,0.703718040463571,1.0
3304144,202124,0.6089226272371303,0.0
3304144,202125,0.05265812513890944,1.0
3304144,202126,0.1903826565791405,1.0
3304144,202127,0.030304539734625446,1.0
3304144,202128,0.004466596574427273,0.0
3304144,202129,0.0,0.0
3304144,202130,0.0,0.0
3304144,202131,0.0,0.0
3304144,202132,0.07667509688955755,0.0
3304144,202133,0.14057608892301998,1.0
3304144,202134,0.0,1.0
3304144,202135,0.5188697289335793,0.0
3304144,202136,0.5060972564858122,0.0
3304144,202137,0.5457788263647141,0.0
3304144,202138,0.5735596857394696,0.0
3304144,202139,0.6711065316780882,1.0
