geocode,week,xgboost_pred,actual
3303708,202246,0.51820076,0.0
3303708,202247,0.7861651,0.0
3303708,202248,0.7815361,0.0
3303708,202249,0.76168364,0.0
3303708,202250,0.75348943,0.0
3303807,202201,1.888632,0.0
3303807,202202,1.5156143,0.0
3303807,202203,1.0188898,0.0
3303807,202204,0.97781205,2.0
3303807,202205,0.79224664,3.0
3303807,202206,1.5484791,0.0
3303807,202207,2.5870492,0.0
3303807,202208,1.9023932,4.0
3303807,202209,0.71828777,3.0
3303807,202210,2.6976328,7.0
3303807,202211,2.7061198,13.0
3303807,202212,4.830382,14.0
3303807,202213,10.997238,35.0
3303807,202214,10.367224,41.0
3303807,202215,23.578447,40.0
3303807,202216,27.514944,35.0
3303807,202217,28.153437,42.0
3303807,202218,23.919594,46.0
3303807,202219,25.935968,43.0
3303807,202220,28.694374,54.0
3303807,202221,28.419125,47.0
3303807,202222,28.419357,33.0
3303807,202223,28.361156,23.0
3303807,202224,18.973286,8.0
3303807,202225,13.878257,6.0
3303807,202226,7.074002,5.0
3303807,202227,5.448487,6.0
3303807,202228,4.1554155,14.0
3303807,202229,4.909608,3.0
3303807,202230,7.2410803,1.0
3303807,202231,4.758524,1.0
3303807,202232,0.7197324,3.0
3303807,202233,0.13068438,2.0
3303807,202234,1.0983615,2.0
3303807,202235,1.2578497,5.0
3303807,202236,0.79576695,2.0
3303807,202237,3.150857,1.0
3303807,202238,2.1921911,3.0
3303807,202239,0.42142662,3.0
3303807,202240,1.3794413,5.0
3303807,202241,2.1335552,7.0
3303807,202242,3.8956904,15.000000000000002
3303807,202243,7.262903,10.0
3303807,202244,11.358864,11.0
3303807,202245,11.376596,7.0
3303807,202246,11.585793,0.0
3303807,202247,9.299396,3.0
3303807,202248,2.7595391,3.0
3303807,202249,2.455887,8.0
3303807,202250,3.149451,14.0
3303856,202201,1.7466067,0.0
3303856,202202,1.2229038,0.0
3303856,202203,0.9955956,0.0
3303856,202204,0.97781205,0.0
3303856,202205,0.7735151,0.0
3303856,202206,0.6835787,1.0
3303856,202207,0.49927592,0.0
3303856,202208,1.1597301,0.0
3303856,202209,1.0322412,0.0
3303856,202210,0.8239669,0.0
3303856,202211,0.31118086,1.0
3303856,202212,0.26250035,0.0
3303856,202213,0.63061696,0.0
3303856,202214,0.4221534,1.0
3303856,202215,0.17571245,1.0
3303856,202216,0.44769982,0.0
3303856,202217,0.55365324,0.0
3303856,202218,0.33563897,1.0
3303856,202219,0.06617211,0.0
3303856,202220,0.025852608,0.0
3303856,202221,0.0,0.0
3303856,202222,0.0,0.0
3303856,202223,0.0,0.0
3303856,202224,0.0,0.0
3303856,202225,0.0,0.0
3303856,202226,0.0,0.0
3303856,202227,0.0,0.0
3303856,202228,0.0,0.0
3303856,202229,0.0,0.0
3303856,202230,0.0,0.0
3303856,202231,0.0,0.0
3303856,202232,0.0,0.0
3303856,202233,0.0,0.0
3303856,202234,0.0,0.0
3303856,202235,0.0,0.0
3303856,202236,0.0,0.0
3303856,202237,0.0,0.0
3303856,202238,0.0,0.0
3303856,202239,0.0,0.0
3303856,202240,0.0,0.0
3303856,202241,0.0,3.0
3303856,202242,0.07811372,0.0
3303856,202243,1.9486083,0.0
3303856,202244,1.2609123,0.0
3303856,202245,0.5101549,0.0
3303856,202246,0.56446797,0.0
3303856,202247,0.7861651,0.0
3303856,202248,0.7815361,0.0
3303856,202249,0.84897155,0.0
3303856,202250,0.8407772,1.0
3303906,202201,1.4128423,0.0
3303906,202202,1.1201912,0.0
3303906,202203,0.9955956,1.0
3303906,202204,0.97781205,0.0
3303906,202205,1.10728,0.0
3303906,202206,0.7862913,0.0
3303906,202207,0.6042681,3.0
3303906,202208,0.8259652,1.0
3303906,202209,2.5781393,0.0
3303906,202210,2.11461,1.0
3303906,202211,0.4138935,4.0
3303906,202212,0.56037575,3.0
3303906,202213,2.3458192,1.0
3303906,202214,2.2718232,6.0
3303906,202215,1.10837,5.0
3303906,202216,3.6922755,4.0
3303906,202217,4.8634305,10.0
3303906,202218,4.024882,8.0
3303906,202219,6.8669147,10.0
3303906,202220,7.4717946,10.0
3303906,202221,7.7809167,2.0
3303906,202222,8.507448,3.0
3303906,202223,3.479033,2.0
3303906,202224,1.3751103,0.0
3303906,202225,1.203056,0.0
3303906,202226,0.20603973,1.0
3303906,202227,0.0,1.0
3303906,202228,0.10262368,0.0
3303906,202229,0.17979598,2.0
3303906,202230,0.0,4.0
3303906,202231,0.55069274,1.0
3303906,202232,1.9169711,0.0
3303906,202233,0.71389705,1.0
3303906,202234,0.0087093385,0.0
3303906,202235,0.093905516,3.0
3303906,202236,0.0,1.0
3303906,202237,1.1181477,3.0
3303906,202238,0.80555147,3.0
3303906,202239,1.3012447,6.0
3303906,202240,2.023848,6.0
3303906,202241,3.9840136,4.0
3303906,202242,5.183296,3.0
3303906,202243,4.39531,3.0
3303906,202244,2.5444648,2.0
3303906,202245,2.6530843,2.0
3303906,202246,2.238456,0.0
3303906,202247,2.1982462,0.0
3303906,202248,1.248321,1.0
3303906,202249,0.84897155,0.0
3303906,202250,1.1745422,1.0
3303955,202201,1.4128423,0.0
3303955,202202,1.0802131,0.0
3303955,202203,0.9955956,0.0
3303955,202204,1.0572304,0.0
3303955,202205,0.7735151,0.0
3303955,202206,0.6772618,0.0
3303955,202207,0.7778699,0.0
3303955,202208,0.8259652,0.0
3303955,202209,0.93536425,1.0
3303955,202210,0.8239669,0.0
3303955,202211,0.6793908,0.0
3303955,202212,0.38914058,0.0
3303955,202213,0.33274162,0.0
3303955,202214,0.37375385,0.0
3303955,202215,0.12753157,0.0
3303955,202216,0.26295325,0.0
3303955,202217,0.23707788,0.0
3303955,202218,0.21071002,0.0
3303955,202219,0.06617211,0.0
3303955,202220,0.0,0.0
3303955,202221,0.0,0.0
3303955,202222,0.0,0.0
3303955,202223,0.0,0.0
3303955,202224,0.0,0.0
3303955,202225,0.0,0.0
3303955,202226,0.0,0.0
3303955,202227,0.0,0.0
3303955,202228,0.0,0.0
3303955,202229,0.0,0.0
3303955,202230,0.0,0.0
3303955,202231,0.0,0.0
3303955,202232,0.0,0.0
3303955,202233,0.0,0.0
3303955,202234,0.0,0.0
3303955,202235,0.0,0.0
3303955,202236,0.0,0.0
3303955,202237,0.0,0.0
3303955,202238,0.0,0.0
3303955,202239,0.0,0.0
3303955,202240,0.0,0.0
3303955,202241,0.0,0.0
3303955,202242,0.0,0.0
3303955,202243,0.39956886,1.0
3303955,202244,0.4015354,0.0
3303955,202245,0.730834,0.0
3303955,202246,0.66718066,0.0
3303955,202247,0.7861651,0.0
3303955,202248,0.7815361,0.0
3303955,202249,0.8677031,1.0
3303955,202250,0.87414455,0.0
3304003,202201,1.7565061,0.0
3304003,202202,1.3211643,0.0
3304003,202203,1.2365468,0.0
3304003,202204,1.2365468,0.0
3304003,202205,1.0144665,0.0
3304003,202206,0.91821253,0.0
3304003,202207,0.9569216,1.0
3304003,202208,1.0669165,2.0
3304003,202209,1.51008,0.0
3304003,202210,2.2181127,1.0
3304003,202211,0.90033376,1.0
3304003,202212,0.82525384,0.0
3304003,202213,0.9742802,1.0
3304003,202214,0.71741736,3.0
3304003,202215,0.6078854,5.0
3304003,202216,1.9648858,6.0
3304003,202217,3.8844795,3.0
3304003,202218,4.594535,4.0
3304003,202219,3.3573797,5.0
3304003,202220,3.558426,2.0
3304003,202221,3.2813416,4.0
3304003,202222,2.4439042,1.0
3304003,202223,3.0590384,3.0
3304003,202224,0.9959384,1.0
3304003,202225,1.3533621,1.0
3304003,202226,0.9959384,4.0
3304003,202227,0.420747,5.0
3304003,202228,2.8494923,0.0
3304003,202229,3.0250018,1.0
3304003,202230,1.8205546,1.0
3304003,202231,0.34357464,2.0
3304003,202232,0.43296155,1.0
3304003,202233,0.81970406,0.0
3304003,202234,0.65052694,0.0
3304003,202235,0.2842184,2.0
3304003,202236,0.110609956,0.0
3304003,202237,0.8213981,1.0
3304003,202238,0.46017557,1.0
3304003,202239,0.34861988,1.0
3304003,202240,0.5295288,2.0
3304003,202241,0.5118245,3.0
3304003,202242,1.0605748,2.0
3304003,202243,2.627561,2.0
3304003,202244,2.2477152,2.0
3304003,202245,1.884314,2.0
3304003,202246,2.018055,4.0
3304003,202247,2.4391968,0.0
3304003,202248,4.868544,3.0
3304003,202249,2.149801,0.0
3304003,202250,2.7925308,5.0
3304102,202201,1.4062641,0.0
3304102,202202,1.2395995,3.0
3304102,202203,0.9587895,0.0
3304102,202204,3.163164,0.0
3304102,202205,1.8411542,0.0
3304102,202206,0.6941572,1.0
3304102,202207,0.6920861,0.0
3304102,202208,1.4062525,0.0
3304102,202209,1.178623,0.0
3304102,202210,0.6511958,0.0
3304102,202211,0.29308867,0.0
3304102,202212,0.3684108,27.0
3304102,202213,0.410096,11.0
3304102,202214,12.859252,0.0
3304102,202215,9.924269,1.0
3304102,202216,3.8489683,2.0
3304102,202217,0.36302635,1.0
3304102,202218,0.9582554,3.0
3304102,202219,0.54819584,3.0
3304102,202220,1.371493,2.0
3304102,202221,1.9727983,3.0
3304102,202222,1.3221564,1.0
3304102,202223,1.5964826,3.0
3304102,202224,0.6755694,5.0
3304102,202225,1.378917,0.0
3304102,202226,1.3624212,4.0
3304102,202227,1.5001849,1.0
3304102,202228,0.32360286,4.0
3304102,202229,0.9091502,0.0
3304102,202230,0.3826833,1.0
3304102,202231,0.64865386,1.0
3304102,202232,0.16401874,3.0
3304102,202233,0.11259217,2.0
3304102,202234,1.3810604,1.0
3304102,202235,1.1332973,0.0
3304102,202236,0.34769824,0.0
3304102,202237,0.026249593,2.0
3304102,202238,0.0,1.0
3304102,202239,0.70150584,0.0
3304102,202240,0.49962297,0.0
3304102,202241,0.13620554,2.0
3304102,202242,0.2279301,1.0
3304102,202243,1.6177361,1.0
3304102,202244,1.0202397,2.0
3304102,202245,0.82042474,6.0
3304102,202246,2.087975,1.0
3304102,202247,4.382181,1.0
3304102,202248,3.3314793,3.0
3304102,202249,1.3522758,3.0
3304102,202250,3.204172,6.0
3304110,202201,1.5091381,0.0
3304110,202202,1.1361206,0.0
3304110,202203,0.9161772,0.0
3304110,202204,0.97781205,0.0
3304110,202205,0.79224664,0.0
3304110,202206,0.62950546,0.0
3304110,202207,0.7246937,0.0
3304110,202208,1.0079577,0.0
3304110,202209,0.95346117,0.0
3304110,202210,0.8239669,0.0
3304110,202211,0.25780722,0.0
3304110,202212,0.25934604,0.0
3304110,202213,0.3514732,0.0
3304110,202214,0.17107606,0.0
3304110,202215,0.038716625,0.0
3304110,202216,0.07615433,0.0
3304110,202217,0.26295325,0.0
3304110,202218,0.2723449,0.0
3304110,202219,0.06617211,0.0
3304110,202220,0.0,0.0
3304110,202221,0.0,0.0
3304110,202222,0.0,0.0
3304110,202223,0.0,0.0
3304110,202224,0.0,0.0
3304110,202225,0.0,0.0
3304110,202226,0.0,0.0
3304110,202227,0.0,0.0
3304110,202228,0.0,0.0
3304110,202229,0.0,0.0
3304110,202230,0.0,0.0
3304110,202231,0.0,0.0
3304110,202232,0.0,0.0
3304110,202233,0.0,0.0
3304110,202234,0.0,1.0
3304110,202235,0.0,1.0
3304110,202236,0.052960124,1.0
3304110,202237,0.2095508,1.0
3304110,202238,0.16753326,0.0
3304110,202239,0.21038148,0.0
3304110,202240,0.06789842,0.0
3304110,202241,0.0,0.0
3304110,202242,0.0,0.0
3304110,202243,0.42075875,0.0
3304110,202244,0.4015354,0.0
3304110,202245,0.5101549,0.0
3304110,202246,0.50314194,0.0
3304110,202247,0.7248391,0.0
3304110,202248,0.651903,0.0
3304110,202249,0.8677031,0.0
3304110,202250,0.8822957,0.0
3304128,202201,1.5091381,0.0
3304128,202202,1.4129015,1.0
3304128,202203,1.0188898,0.0
3304128,202204,1.311577,0.0
3304128,202205,0.8949593,0.0
3304128,202206,0.62950546,1.0
3304128,202207,0.7246937,0.0
3304128,202208,1.3417226,0.0
3304128,202209,1.0561737,0.0
3304128,202210,0.8239669,1.0
3304128,202211,0.25780722,0.0
3304128,202212,0.5002374,0.0
3304128,202213,0.45418572,1.0
3304128,202214,0.17107606,2.0
3304128,202215,0.22201769,2.0
3304128,202216,1.2668396,10.0
3304128,202217,1.739964,17.0
3304128,202218,4.0215945,4.0
3304128,202219,12.129569,12.0
3304128,202220,3.8212693,9.0
3304128,202221,4.95262,4.0
3304128,202222,3.7709143,3.0
3304128,202223,2.3810039,1.0
3304128,202224,0.43624854,4.0
3304128,202225,0.6936616,6.0
3304128,202226,0.2572455,5.0
3304128,202227,0.5121408,7.0
3304128,202228,2.1958945,1.0
3304128,202229,1.2205921,2.0
3304128,202230,1.6834862,1.0
3304128,202231,0.910563,1.0
3304128,202232,0.35408553,1.0
3304128,202233,0.13068438,1.0
3304128,202234,0.11259217,1.0
3304128,202235,0.22656862,0.0
3304128,202236,0.13013242,2.0
3304128,202237,0.026249593,0.0
3304128,202238,1.0753908,0.0
3304128,202239,0.20074707,1.0
3304128,202240,0.0,1.0
3304128,202241,0.31579074,2.0
3304128,202242,0.29326212,0.0
3304128,202243,2.1535988,0.0
3304128,202244,0.79956037,2.0
3304128,202245,0.5101549,4.0
3304128,202246,1.8566287,2.0
3304128,202247,2.4555213,3.0
3304128,202248,3.2179897,0.0
3304128,202249,2.4258502,0.0
3304128,202250,1.9234426,1.0
3304144,202201,1.4128423,0.0
3304144,202202,1.0802131,0.0
3304144,202203,0.9955956,0.0
3304144,202204,0.9955956,0.0
3304144,202205,0.7735151,0.0
3304144,202206,0.6229488,0.0
3304144,202207,0.6229996,0.0
3304144,202208,0.8259652,0.0
3304144,202209,0.77082455,1.0
3304144,202210,0.48672223,0.0
3304144,202211,0.6793908,0.0
3304144,202212,0.38914058,0.0
3304144,202213,0.33274162,0.0
3304144,202214,0.3087727,0.0
3304144,202215,0.17571245,0.0
3304144,202216,0.42749307,0.0
3304144,202217,0.6359575,1.0
3304144,202218,0.21071002,0.0
3304144,202219,0.28536305,0.0
3304144,202220,0.053455196,1.0
3304144,202221,0.0,0.0
3304144,202222,0.09460278,1.0
3304144,202223,0.0,3.0
3304144,202224,0.09460278,0.0
3304144,202225,1.1575443,0.0
3304144,202226,0.58235496,0.0
3304144,202227,0.0,0.0
3304144,202228,0.0,0.0
3304144,202229,0.0,0.0
3304144,202230,0.0,0.0
3304144,202231,0.0,0.0
3304144,202232,0.0,0.0
3304144,202233,0.0,0.0
3304144,202234,0.0,0.0
3304144,202235,0.0,0.0
3304144,202236,0.0,0.0
3304144,202237,0.0,0.0
3304144,202238,0.0,0.0
3304144,202239,0.0,0.0
3304144,202240,0.0,0.0
3304144,202241,0.0,0.0
3304144,202242,0.030357102,0.0
3304144,202243,0.39956886,0.0
3304144,202244,0.4015354,1.0
3304144,202245,0.49948674,0.0
3304144,202246,0.7851475,0.0
3304144,202247,0.8888777,0.0
3304144,202248,0.7815361,0.0
3304144,202249,0.8677031,0.0
3304144,202250,0.94157994,0.0
3304151,202201,1.3269882,0.0
3304151,202202,0.9631691,0.0
3304151,202203,0.82952386,0.0
3304151,202204,0.9587895,0.0
3304151,202205,0.8000069,0.0
3304151,202206,0.6941572,0.0
3304151,202207,0.6271049,0.0
3304151,202208,1.0531951,0.0
3304151,202209,1.0555323,1.0
3304151,202210,0.48672223,0.0
3304151,202211,0.62685394,0.0
3304151,202212,0.4711235,1.0
3304151,202213,0.410096,4.0
3304151,202214,0.64128953,1.0
3304151,202215,2.3694365,2.0
3304151,202216,1.298754,1.0
3304151,202217,1.1663826,5.0
3304151,202218,0.84164596,17.0
3304151,202219,1.4593676,15.000000000000002
3304151,202220,8.630557,20.0
3304151,202221,7.4148183,20.0
3304151,202222,15.52043,13.0
3304151,202223,12.636007,11.0
3304151,202224,7.1220016,5.0
3304151,202225,6.2702074,5.0
3304151,202226,3.7727532,1.0
3304151,202227,2.5046961,0.0
3304151,202228,1.7015784,2.0
3304151,202229,0.06544166,2.0
3304151,202230,0.42614046,8.0
3304151,202231,0.9464382,10.0
3304151,202232,3.8761363,3.0
3304151,202233,5.48673,1.0
3304151,202234,4.383183,1.0
3304151,202235,0.73036295,4.0
3304151,202236,0.13013242,5.0
3304151,202237,2.2514575,0.0
3304151,202238,2.08606,5.0
3304151,202239,1.6619949,0.0
3304151,202240,1.5714672,7.0
3304151,202241,1.9952723,4.0
3304151,202242,3.026515,4.0
3304151,202243,5.387287,2.0
3304151,202244,3.6457348,0.0
3304151,202245,2.2612612,5.0
3304151,202246,1.1431812,4.0
3304151,202247,2.9886942,6.0
3304151,202248,5.7196035,7.0
3304151,202249,4.6303525,9.0
3304151,202250,6.8430095,4.0
3304201,202201,9.428025,14.0
3304201,202202,17.013899,4.0
3304201,202203,18.442865,1.0
3304201,202204,8.805008,1.0
3304201,202205,2.9516294,2.0
3304201,202206,1.8575253,6.0
3304201,202207,2.746627,7.0
3304201,202208,5.8374834,12.0
3304201,202209,8.129618,22.0
3304201,202210,14.373435,20.0
3304201,202211,26.16154,28.0
3304201,202212,23.561888,18.0
3304201,202213,24.465887,23.0
3304201,202214,17.401724,46.0
3304201,202215,19.097826,40.0
3304201,202216,37.522522,53.0
3304201,202217,32.16687,50.0
3304201,202218,44.411648,56.0
3304201,202219,36.49143,52.0
3304201,202220,39.381924,42.0
3304201,202221,36.262505,37.0
3304201,202222,29.370226,33.0
3304201,202223,26.445818,28.0
3304201,202224,23.051205,29.000000000000004
3304201,202225,18.621502,20.0
3304201,202226,21.155918,23.0
3304201,202227,20.230118,18.0
3304201,202228,18.92911,37.0
3304201,202229,16.388147,36.0
3304201,202230,26.074688,21.0
3304201,202231,26.674513,24.0
3304201,202232,18.653492,23.0
3304201,202233,18.737823,31.0
3304201,202234,18.941324,15.000000000000002
3304201,202235,21.192678,35.0
3304201,202236,13.71164,40.0
3304201,202237,26.410994,26.0
3304201,202238,29.675707,27.0
3304201,202239,21.078398,50.0
3304201,202240,21.301962,16.0
3304201,202241,45.474373,20.0
3304201,202242,18.066679,25.0
3304201,202243,26.10379,28.0
3304201,202244,26.214832,36.0
3304201,202245,25.698036,15.000000000000002
3304201,202246,36.915325,26.0
3304201,202247,20.97885,23.0
3304201,202248,25.762299,17.0
3304201,202249,30.279882,17.0
3304201,202250,24.576117,17.0
3304300,202201,1.413486,0.0
3304300,202202,1.2929621,0.0
3304300,202203,0.9955956,0.0
3304300,202204,0.9955956,1.0
3304300,202205,0.7735151,0.0
3304300,202206,1.0466535,0.0
3304300,202207,0.65266746,0.0
3304300,202208,0.7645997,2.0
3304300,202209,0.77082455,0.0
3304300,202210,1.5552963,2.0
3304300,202211,0.6593833,1.0
3304300,202212,1.1316304,1.0
3304300,202213,0.9443742,0.0
3304300,202214,0.6906286,0.0
3304300,202215,0.2928628,1.0
3304300,202216,0.43670186,0.0
3304300,202217,0.8482555,0.0
3304300,202218,0.4175158,0.0
3304300,202219,0.06617211,0.0
3304300,202220,0.0,0.0
3304300,202221,0.014940931,0.0
3304300,202222,0.0,0.0
3304300,202223,0.0,0.0
3304300,202224,0.0,0.0
3304300,202225,0.0,0.0
3304300,202226,0.0,0.0
3304300,202227,0.0,1.0
3304300,202228,0.0,0.0
3304300,202229,0.10262368,0.0
3304300,202230,0.0,0.0
3304300,202231,0.0,0.0
3304300,202232,0.0,0.0
3304300,202233,0.0,0.0
3304300,202234,0.0,0.0
3304300,202235,0.0,1.0
3304300,202236,0.0,0.0
3304300,202237,0.13237846,0.0
3304300,202238,0.008179885,1.0
3304300,202239,0.0,0.0
3304300,202240,0.18586531,1.0
3304300,202241,0.06789842,1.0
3304300,202242,0.37963524,2.0
3304300,202243,0.71109396,0.0
3304300,202244,1.2780905,0.0
3304300,202245,0.8975113,1.0
3304300,202246,0.61736375,0.0
3304300,202247,1.0427344,1.0
3304300,202248,0.90298027,0.0
3304300,202249,1.0571964,0.0
3304300,202250,1.0442926,2.0
3304409,202201,1.4128423,0.0
3304409,202202,1.356994,0.0
3304409,202203,1.0983081,0.0
3304409,202204,1.0572304,0.0
3304409,202205,0.7735151,0.0
3304409,202206,0.6772618,0.0
3304409,202207,0.7778699,0.0
3304409,202208,0.87329954,0.0
3304409,202209,0.9175358,0.0
3304409,202210,0.7015175,0.0
3304409,202211,0.34562555,0.0
3304409,202212,0.28642797,0.0
3304409,202213,0.33274162,0.0
3304409,202214,0.3356132,0.0
3304409,202215,0.23707788,0.0
3304409,202216,0.26295325,1.0
3304409,202217,0.2987128,0.0
3304409,202218,0.42990112,0.0
3304409,202219,0.14334436,0.0
3304409,202220,0.0,0.0
3304409,202221,0.0,0.0
3304409,202222,0.0,0.0
3304409,202223,0.0,0.0
3304409,202224,0.0,0.0
3304409,202225,0.0,0.0
3304409,202226,0.0,0.0
3304409,202227,0.0,0.0
3304409,202228,0.0,0.0
3304409,202229,0.0,0.0
3304409,202230,0.0,0.0
3304409,202231,0.0,0.0
3304409,202232,0.0,0.0
3304409,202233,0.0,0.0
3304409,202234,0.0,0.0
3304409,202235,0.0,0.0
3304409,202236,0.0,0.0
3304409,202237,0.0,0.0
3304409,202238,0.0,0.0
3304409,202239,0.0,0.0
3304409,202240,0.0,0.0
3304409,202241,0.0,0.0
3304409,202242,0.025360825,0.0
3304409,202243,0.39956886,0.0
3304409,202244,0.41220355,0.0
3304409,202245,0.49948674,0.0
3304409,202246,0.56446797,0.0
3304409,202247,0.7861651,0.0
3304409,202248,0.7815361,0.0
3304409,202249,0.8677031,0.0
3304409,202250,0.874684,0.0
3304508,202201,1.4128423,0.0
3304508,202202,1.1201912,0.0
3304508,202203,0.9955956,0.0
3304508,202204,0.97781205,0.0
3304508,202205,0.7735151,0.0
3304508,202206,0.7378918,0.0
3304508,202207,0.64957273,0.0
3304508,202208,0.99050486,0.0
3304508,202209,1.0940026,0.0
3304508,202210,0.6511958,0.0
3304508,202211,0.31118086,0.0
3304508,202212,0.26250035,0.0
3304508,202213,0.33274162,0.0
3304508,202214,0.3087727,0.0
3304508,202215,0.17571245,0.0
3304508,202216,0.16168192,0.0
3304508,202217,0.23707788,0.0
3304508,202218,0.2584667,0.0
3304508,202219,0.06617211,0.0
3304508,202220,0.0,0.0
3304508,202221,0.0,1.0
3304508,202222,0.0,0.0
3304508,202223,0.049468774,0.0
3304508,202224,0.0,0.0
3304508,202225,0.0,0.0
3304508,202226,0.0,0.0
3304508,202227,0.0,0.0
3304508,202228,0.0,0.0
3304508,202229,0.0,0.0
3304508,202230,0.0,0.0
3304508,202231,0.0,0.0
3304508,202232,0.0,0.0
3304508,202233,0.0,0.0
3304508,202234,0.0,1.0
3304508,202235,0.0,0.0
3304508,202236,0.09363427,0.0
3304508,202237,0.026249593,0.0
3304508,202238,0.0,0.0
3304508,202239,0.0,0.0
3304508,202240,0.0,0.0
3304508,202241,0.0,0.0
3304508,202242,0.01067837,0.0
3304508,202243,0.35181206,0.0
3304508,202244,0.4015354,0.0
3304508,202245,0.5101549,0.0
3304508,202246,0.56446797,0.0
3304508,202247,0.7861651,0.0
3304508,202248,0.7815361,0.0
3304508,202249,0.84897155,0.0
3304508,202250,0.77334183,0.0
3304524,202201,2.550986,0.0
3304524,202202,1.5830867,2.0
3304524,202203,1.0205327,1.0
3304524,202204,2.2870288,0.0
3304524,202205,1.9028342,1.0
3304524,202206,1.0565523,2.0
3304524,202207,1.0781127,5.0
3304524,202208,2.2116587,2.0
3304524,202209,4.496952,3.0
3304524,202210,4.012841,7.0
3304524,202211,2.4605262,5.0
3304524,202212,4.649497,5.0
3304524,202213,4.956747,2.0
3304524,202214,4.7412386,11.0
3304524,202215,2.984058,14.0
3304524,202216,8.237633,26.0
3304524,202217,13.703934,59.00000000000001
3304524,202218,22.829086,67.0
3304524,202219,35.446705,61.0
3304524,202220,54.097637,57.0
3304524,202221,34.28551,41.0
3304524,202222,34.62324,34.0
3304524,202223,29.52379,31.0
3304524,202224,23.288557,23.0
3304524,202225,19.823568,28.0
3304524,202226,19.023458,22.0
3304524,202227,18.325598,19.0
3304524,202228,19.330126,12.0
3304524,202229,18.37044,11.0
3304524,202230,11.152323,12.0
3304524,202231,10.250828,9.0
3304524,202232,10.175875,3.0
3304524,202233,8.341261,6.0
3304524,202234,3.4918318,10.0
3304524,202235,3.994154,12.0
3304524,202236,7.448771,2.0
3304524,202237,10.2792225,9.0
3304524,202238,4.504316,9.0
3304524,202239,5.3863077,20.0
3304524,202240,8.088212,10.0
3304524,202241,20.847572,14.0
3304524,202242,13.336025,17.0
3304524,202243,13.6630745,14.0
3304524,202244,18.7597,16.0
3304524,202245,13.915174,5.0
3304524,202246,16.888256,7.0
3304524,202247,8.339666,8.0
3304524,202248,7.0205717,6.0
3304524,202249,10.494677,4.0
3304524,202250,7.8809114,14.0
3304557,202201,33.94885,22.0
3304557,202202,31.810009,19.0
3304557,202203,37.02145,31.0
3304557,202204,38.28778,35.0
3304557,202205,45.45142,47.0
3304557,202206,54.815723,62.0
3304557,202207,68.01673,66.0
3304557,202208,78.95238,116.00000000000001
3304557,202209,83.02676,126.0
3304557,202210,121.55092,177.0
3304557,202211,133.46689,153.0
3304557,202212,175.43114,222.0
3304557,202213,147.94356,201.0
3304557,202214,201.87338,234.0
3304557,202215,176.06055,342.0
3304557,202216,185.82843,461.00000000000006
3304557,202217,280.28955,505.00000000000006
3304557,202218,457.2972,406.0
3304557,202219,391.06958,400.0
3304557,202220,312.91446,338.0
3304557,202221,317.84213,255.0
3304557,202222,241.99968,153.0
3304557,202223,190.37933,209.0
3304557,202224,110.24868,189.0
3304557,202225,152.34393,155.0
3304557,202226,131.55367,144.0
3304557,202227,101.29044,194.0
3304557,202228,99.75209,148.0
3304557,202229,132.23798,145.0
3304557,202230,105.76459,106.0
3304557,202231,101.281685,110.0
3304557,202232,79.82055,99.0
3304557,202233,80.15169,94.0
3304557,202234,73.54644,101.0
3304557,202235,67.96314,120.00000000000001
3304557,202236,73.01971,102.0
3304557,202237,80.58814,95.0
3304557,202238,82.39041,102.0
3304557,202239,77.032326,122.99999999999999
3304557,202240,97.041885,160.0
3304557,202241,128.46794,139.0
3304557,202242,163.69875,131.0
3304557,202243,148.85812,171.0
3304557,202244,143.23587,129.0
3304557,202245,160.78828,94.0
3304557,202246,140.56505,86.0
3304557,202247,112.07211,98.0
3304557,202248,107.21377,122.99999999999999
3304557,202249,124.816376,117.0
3304557,202250,153.72273,163.0
3304607,202201,1.2595528,0.0
3304607,202202,0.9631691,0.0
3304607,202203,0.9587895,1.0
3304607,202204,0.9161772,0.0
3304607,202205,1.2195802,1.0
3304607,202206,0.79686964,0.0
3304607,202207,1.0214562,1.0
3304607,202208,1.1559076,1.0
3304607,202209,1.4954833,0.0
3304607,202210,1.3011181,0.0
3304607,202211,0.39580128,0.0
3304607,202212,0.3684108,0.0
3304607,202213,0.410096,0.0
3304607,202214,0.3434146,0.0
3304607,202215,0.1625143,0.0
3304607,202216,0.2732231,0.0
3304607,202217,0.19550057,0.0
3304607,202218,0.21765162,0.0
3304607,202219,0.014054834,0.0
3304607,202220,0.0,0.0
3304607,202221,0.0,0.0
3304607,202222,0.0,0.0
3304607,202223,0.0,0.0
3304607,202224,0.0,0.0
3304607,202225,0.0,0.0
3304607,202226,0.0,0.0
3304607,202227,0.0,0.0
3304607,202228,0.0,0.0
3304607,202229,0.0,0.0
3304607,202230,0.0,0.0
3304607,202231,0.0,0.0
3304607,202232,0.0,0.0
3304607,202233,0.0,0.0
3304607,202234,0.0,0.0
3304607,202235,0.0,0.0
3304607,202236,0.0,0.0
3304607,202237,0.0,0.0
3304607,202238,0.0,0.0
3304607,202239,0.0,0.0
3304607,202240,0.0,0.0
3304607,202241,0.03349289,0.0
3304607,202242,0.09866443,0.0
3304607,202243,0.4814455,0.0
3304607,202244,0.4015354,0.0
3304607,202245,0.5101549,0.0
3304607,202246,0.6763967,0.0
