geocode,week,xgboost_pred,actual
3303500,202047,3.9895265,5.0
3303500,202048,4.73278,0.0
3303500,202049,4.9050875,2.0
3303500,202050,4.1122828,1.0
3303500,202051,3.2326121,1.0
3303500,202052,2.8468752,10.0
3303500,202053,2.6668105,9.0
3303609,202002,2.9288206,0.0
3303609,202003,1.9759558,0.0
3303609,202004,0.73675597,0.0
3303609,202005,0.9161772,0.0
3303609,202006,0.69170314,0.0
3303609,202007,0.57519233,0.0
3303609,202008,0.635334,0.0
3303609,202009,0.5390727,0.0
3303609,202010,0.32180703,1.0
3303609,202011,0.3789475,0.0
3303609,202012,0.640936,0.0
3303609,202013,0.5103407,0.0
3303609,202014,0.3356067,0.0
3303609,202015,0.14126776,0.0
3303609,202016,0.22697335,0.0
3303609,202017,0.14941864,0.0
3303609,202018,0.18435186,0.0
3303609,202019,0.0,0.0
3303609,202020,0.0,0.0
3303609,202021,0.0,0.0
3303609,202022,0.0,0.0
3303609,202023,0.10580872,0.0
3303609,202024,0.04933509,0.0
3303609,202025,0.0,0.0
3303609,202026,0.0,0.0
3303609,202027,0.0,1.0
3303609,202028,0.0,0.0
3303609,202029,0.023205347,1.0
3303609,202030,0.046710078,0.0
3303609,202031,0.023205347,0.0
3303609,202032,0.0,0.0
3303609,202033,0.0,0.0
3303609,202034,0.0,0.0
3303609,202035,0.0,1.0
3303609,202036,0.09346043,0.0
3303609,202037,0.35827547,0.0
3303609,202038,0.14621326,0.0
3303609,202039,0.0,1.0
3303609,202040,0.1386854,0.0
3303609,202041,0.38202596,0.0
3303609,202042,0.04865516,0.0
3303609,202043,0.4020272,0.0
3303609,202044,0.48051104,0.0
3303609,202045,0.4381606,0.0
3303609,202046,0.64785135,0.0
3303609,202047,0.84209824,0.0
3303609,202048,0.7701968,0.0
3303609,202049,0.744035,0.0
3303609,202050,1.0299141,0.0
3303609,202051,1.2800523,0.0
3303609,202052,1.130791,1.0
3303609,202053,1.4136413,0.0
3303708,202002,0.9631691,1.0
3303708,202003,0.90831685,0.0
3303708,202004,0.9004513,0.0
3303708,202005,1.0369819,1.0
3303708,202006,0.69170314,1.0
3303708,202007,0.83176124,0.0
3303708,202008,1.0182171,0.0
3303708,202009,0.73444295,0.0
3303708,202010,0.26017213,0.0
3303708,202011,0.3577009,0.0
3303708,202012,0.44143334,1.0
3303708,202013,0.31179965,0.0
3303708,202014,0.63409024,1.0
3303708,202015,0.14449821,0.0
3303708,202016,0.3503364,0.0
3303708,202017,0.14949447,0.0
3303708,202018,0.13779198,0.0
3303708,202019,0.0,0.0
3303708,202020,0.0,0.0
3303708,202021,0.0,0.0
3303708,202022,0.0,0.0
3303708,202023,0.07684027,0.0
3303708,202024,0.0,0.0
3303708,202025,0.0,0.0
3303708,202026,0.0,0.0
3303708,202027,0.0,0.0
3303708,202028,0.0,1.0
3303708,202029,0.0,0.0
3303708,202030,0.023205347,0.0
3303708,202031,0.0,0.0
3303708,202032,0.0,0.0
3303708,202033,0.0,0.0
3303708,202034,0.0,0.0
3303708,202035,0.0,0.0
3303708,202036,0.0,0.0
3303708,202037,0.046784483,0.0
3303708,202038,0.0,0.0
3303708,202039,0.0,0.0
3303708,202040,0.114704356,0.0
3303708,202041,0.06290436,0.0
3303708,202042,0.0,0.0
3303708,202043,0.27239382,0.0
3303708,202044,0.41220355,0.0
3303708,202045,0.49948674,0.0
3303708,202046,0.5101549,0.0
3303708,202047,0.69373363,0.0
3303708,202048,0.7663987,0.0
3303708,202049,0.9415382,0.0
3303708,202050,1.3810371,0.0
3303708,202051,1.3382607,0.0
3303708,202052,1.19323,0.0
3303708,202053,1.4116968,0.0
3303807,202002,26.294474,20.0
3303807,202003,19.180176,15.000000000000002
3303807,202004,24.739365,9.0
3303807,202005,19.901653,9.0
3303807,202006,11.563379,13.0
3303807,202007,9.810795,8.0
3303807,202008,11.317421,6.0
3303807,202009,11.378425,9.0
3303807,202010,7.167983,1.0
3303807,202011,8.026199,4.0
3303807,202012,4.123152,1.0
3303807,202013,2.4956906,3.0
3303807,202014,1.373967,2.0
3303807,202015,1.3214589,5.0
3303807,202016,1.5698076,8.0
3303807,202017,3.038512,9.0
3303807,202018,5.8759055,15.000000000000002
3303807,202019,5.255707,5.0
3303807,202020,8.793478,12.0
3303807,202021,6.0052376,11.0
3303807,202022,7.611068,12.0
3303807,202023,9.713555,21.0
3303807,202024,8.509137,17.0
3303807,202025,13.786385,10.0
3303807,202026,11.879519,12.0
3303807,202027,7.7847033,6.0
3303807,202028,8.517158,4.0
3303807,202029,6.9194593,5.0
3303807,202030,3.1457481,3.0
3303807,202031,3.1555207,1.0
3303807,202032,2.6814709,1.0
3303807,202033,0.6958049,1.0
3303807,202034,0.14135253,2.0
3303807,202035,0.13648209,4.0
3303807,202036,0.8101115,2.0
3303807,202037,2.2010832,3.0
3303807,202038,1.4688487,3.0
3303807,202039,1.4048806,3.0
3303807,202040,2.2745438,4.0
3303807,202041,2.1405914,6.0
3303807,202042,2.6336527,6.0
3303807,202043,5.3936715,1.0
3303807,202044,6.4252386,0.0
3303807,202045,2.5489106,1.0
3303807,202046,0.6630823,1.0
3303807,202047,0.963593,2.0
3303807,202048,1.1517173,0.0
3303807,202049,1.5702887,0.0
3303807,202050,1.4489423,2.0
3303807,202051,1.2374576,1.0
3303807,202052,2.0147004,2.0
3303807,202053,2.20141,2.0
3303856,202002,3.650315,3.0
3303856,202003,2.1420767,5.0
3303856,202004,2.4038186,6.0
3303856,202005,5.018445,6.0
3303856,202006,5.9281335,5.0
3303856,202007,5.5858846,6.0
3303856,202008,5.3893237,8.0
3303856,202009,5.671075,4.0
3303856,202010,7.901268,9.0
3303856,202011,6.1319523,10.0
3303856,202012,6.8112683,3.0
3303856,202013,9.680521,14.0
3303856,202014,5.596845,7.0
3303856,202015,4.5774684,3.0
3303856,202016,6.259721,4.0
3303856,202017,2.9252992,2.0
3303856,202018,2.9167035,0.0
3303856,202019,1.157922,1.0
3303856,202020,0.20603973,3.0
3303856,202021,0.09460278,4.0
3303856,202022,1.1160653,1.0
3303856,202023,2.9100647,1.0
3303856,202024,0.75498766,1.0
3303856,202025,0.18244325,1.0
3303856,202026,0.11044896,1.0
3303856,202027,0.09235676,0.0
3303856,202028,0.11846985,0.0
3303856,202029,0.0,0.0
3303856,202030,0.0,0.0
3303856,202031,0.0,0.0
3303856,202032,0.0,0.0
3303856,202033,0.0,0.0
3303856,202034,0.0,0.0
3303856,202035,0.0,0.0
3303856,202036,0.0,0.0
3303856,202037,0.046784483,2.0
3303856,202038,0.0,0.0
3303856,202039,0.70150584,0.0
3303856,202040,0.42846182,0.0
3303856,202041,0.06290436,0.0
3303856,202042,0.0,2.0
3303856,202043,0.27239382,0.0
3303856,202044,1.2718543,2.0
3303856,202045,0.8975113,0.0
3303856,202046,1.3698051,0.0
3303856,202047,1.1605182,0.0
3303856,202048,0.7663987,0.0
3303856,202049,0.7861651,1.0
3303856,202050,0.92194253,0.0
3303856,202051,1.5524906,1.0
3303856,202052,1.2772111,0.0
3303856,202053,1.7454612,0.0
3303906,202002,1.3453332,2.0
3303906,202003,3.430268,5.0
3303906,202004,3.6968112,3.0
3303906,202005,4.0822015,1.0
3303906,202006,4.6067286,2.0
3303906,202007,1.804148,3.0
3303906,202008,1.5890847,1.0
3303906,202009,2.4981084,2.0
3303906,202010,1.4736202,0.0
3303906,202011,1.4539119,0.0
3303906,202012,0.6896884,0.0
3303906,202013,0.31179965,2.0
3303906,202014,0.30032533,0.0
3303906,202015,0.69869596,1.0
3303906,202016,0.42588326,0.0
3303906,202017,0.2556233,1.0
3303906,202018,0.16065131,0.0
3303906,202019,0.09460278,1.0
3303906,202020,0.0,0.0
3303906,202021,0.09460278,1.0
3303906,202022,0.0,0.0
3303906,202023,0.29603124,1.0
3303906,202024,0.0,0.0
3303906,202025,0.10527094,0.0
3303906,202026,0.0,0.0
3303906,202027,0.0,0.0
3303906,202028,0.0,0.0
3303906,202029,0.0,0.0
3303906,202030,0.0,0.0
3303906,202031,0.0,0.0
3303906,202032,0.0,0.0
3303906,202033,0.0,0.0
3303906,202034,0.0,0.0
3303906,202035,0.0,0.0
3303906,202036,0.0,0.0
3303906,202037,0.046784483,0.0
3303906,202038,0.0,0.0
3303906,202039,0.0,0.0
3303906,202040,0.114704356,0.0
3303906,202041,0.06290436,0.0
3303906,202042,0.0,0.0
3303906,202043,0.27239382,0.0
3303906,202044,0.41220355,1.0
3303906,202045,0.49948674,0.0
3303906,202046,0.730834,1.0
3303906,202047,0.7964463,0.0
3303906,202048,0.9558918,0.0
3303906,202049,0.8888777,0.0
3303906,202050,0.93452996,0.0
3303906,202051,1.2800523,0.0
3303906,202052,1.19323,0.0
3303906,202053,1.4136413,2.0
3303955,202002,7.976431,7.0
3303955,202003,7.9376316,14.0
3303955,202004,6.5310345,30.000000000000004
3303955,202005,14.719889,30.000000000000004
3303955,202006,27.996237,14.0
3303955,202007,27.00226,14.0
3303955,202008,17.022806,11.0
3303955,202009,13.483681,10.0
3303955,202010,12.089538,18.0
3303955,202011,12.047754,20.0
3303955,202012,18.893448,13.0
3303955,202013,22.499609,7.0
3303955,202014,14.611522,7.0
3303955,202015,6.1819954,4.0
3303955,202016,4.507707,5.0
3303955,202017,4.1345544,8.0
3303955,202018,2.2758632,2.0
3303955,202019,4.753708,2.0
3303955,202020,2.5683913,0.0
3303955,202021,0.9196857,0.0
3303955,202022,0.26036236,0.0
3303955,202023,0.10580872,0.0
3303955,202024,0.04933509,0.0
3303955,202025,0.0,0.0
3303955,202026,0.0,0.0
3303955,202027,0.0,0.0
3303955,202028,0.0,0.0
3303955,202029,0.0,0.0
3303955,202030,0.0,0.0
3303955,202031,0.0,0.0
3303955,202032,0.0,0.0
3303955,202033,0.0,0.0
3303955,202034,0.0,0.0
3303955,202035,0.0,0.0
3303955,202036,0.09346043,0.0
3303955,202037,0.09777892,0.0
3303955,202038,0.04350057,0.0
3303955,202039,0.0,0.0
3303955,202040,0.1386854,0.0
3303955,202041,0.084150836,0.0
3303955,202042,0.0,0.0
3303955,202043,0.4020272,0.0
3303955,202044,0.48051104,0.0
3303955,202045,0.4381606,0.0
3303955,202046,0.6585195,0.0
3303955,202047,0.84209824,0.0
3303955,202048,0.7158839,0.0
3303955,202049,0.69373363,0.0
3303955,202050,0.9774333,0.0
3303955,202051,1.3464116,0.0
3303955,202052,1.1744984,0.0
3303955,202053,1.4116968,1.0
3304003,202002,3.2064319,3.0
3304003,202003,1.9757704,4.0
3304003,202004,2.8148386,5.0
3304003,202005,5.5775466,3.0
3304003,202006,5.4046826,5.0
3304003,202007,4.4238234,5.0
3304003,202008,4.8314576,9.0
3304003,202009,6.175283,7.0
3304003,202010,7.767099,3.0
3304003,202011,6.91571,0.0
3304003,202012,4.553818,1.0
3304003,202013,1.6054575,1.0
3304003,202014,0.9103224,3.0
3304003,202015,0.6629041,5.0
3304003,202016,1.9456743,2.0
3304003,202017,3.4070542,1.0
3304003,202018,3.2469597,2.0
3304003,202019,0.5508733,1.0
3304003,202020,0.78137636,1.0
3304003,202021,0.75770205,0.0
3304003,202022,0.39828908,2.0
3304003,202023,0.42393202,0.0
3304003,202024,0.9988508,1.0
3304003,202025,0.367572,1.0
3304003,202026,0.4816958,1.0
3304003,202027,0.33330783,3.0
3304003,202028,0.46992716,2.0
3304003,202029,1.2819647,1.0
3304003,202030,1.5794393,1.0
3304003,202031,0.55889416,0.0
3304003,202032,0.35354328,1.0
3304003,202033,0.29987508,0.0
3304003,202034,0.36645737,0.0
3304003,202035,0.19413193,0.0
3304003,202036,0.33441088,0.0
3304003,202037,0.33872938,0.0
3304003,202038,0.28445113,0.0
3304003,202039,0.12794024,0.0
3304003,202040,0.3796359,1.0
3304003,202041,0.32510155,2.0
3304003,202042,0.34513378,0.0
3304003,202043,1.796173,1.0
3304003,202044,1.1194867,1.0
3304003,202045,0.8997907,0.0
3304003,202046,1.2893897,1.0
3304003,202047,1.1857622,4.0
3304003,202048,1.2905998,4.0
3304003,202049,4.1492896,3.0
3304003,202050,5.577168,0.0
3304003,202051,4.8504887,1.0
3304003,202052,2.9862828,4.0
3304003,202053,1.988357,1.0
3304102,202002,2.9964092,1.0
3304102,202003,3.2784998,3.0
3304102,202004,1.2099926,4.0
3304102,202005,3.2658768,9.0
3304102,202006,3.2980583,1.0
3304102,202007,9.231035,0.0
3304102,202008,4.454588,1.0
3304102,202009,0.54718757,6.0
3304102,202010,0.5167416,1.0
3304102,202011,3.259303,3.0
3304102,202012,2.938895,1.0
3304102,202013,2.6934621,3.0
3304102,202014,1.6029505,4.0
3304102,202015,1.8835368,0.0
3304102,202016,1.7789423,1.0
3304102,202017,0.87856317,1.0
3304102,202018,0.47828445,0.0
3304102,202019,0.28311712,2.0
3304102,202020,0.0,0.0
3304102,202021,0.6617721,0.0
3304102,202022,0.26036236,0.0
3304102,202023,0.0,2.0
3304102,202024,0.0,0.0
3304102,202025,0.6917848,6.0
3304102,202026,0.32924828,2.0
3304102,202027,1.605431,0.0
3304102,202028,2.1045141,0.0
3304102,202029,0.13464227,2.0
3304102,202030,0.0,1.0
3304102,202031,0.44423264,0.0
3304102,202032,0.33015797,0.0
3304102,202033,0.0589246,0.0
3304102,202034,0.0,1.0
3304102,202035,0.0,0.0
3304102,202036,0.26613873,0.0
3304102,202037,0.08713302,0.0
3304102,202038,0.0,0.0
3304102,202039,0.0,0.0
3304102,202040,0.1386854,0.0
3304102,202041,0.084150836,1.0
3304102,202042,0.0,1.0
3304102,202043,0.7357919,3.0
3304102,202044,0.94242454,3.0
3304102,202045,2.413969,0.0
3304102,202046,3.5461054,0.0
3304102,202047,1.6908213,2.0
3304102,202048,0.86030763,0.0
3304102,202049,2.0520892,1.0
3304102,202050,1.444218,0.0
3304102,202051,1.5531342,0.0
3304102,202052,1.2828512,0.0
3304102,202053,1.2062477,0.0
3304110,202002,0.8837508,0.0
3304110,202003,0.828359,0.0
3304110,202004,0.6728504,0.0
3304110,202005,0.9161772,0.0
3304110,202006,0.5620702,0.0
3304110,202007,0.57519233,2.0
3304110,202008,0.50570065,1.0
3304110,202009,1.5508332,4.0
3304110,202010,0.960894,1.0
3304110,202011,1.8101311,1.0
3304110,202012,1.6795397,2.0
3304110,202013,0.61854506,1.0
3304110,202014,1.3558648,0.0
3304110,202015,0.54388344,0.0
3304110,202016,0.1557809,0.0
3304110,202017,0.019785315,0.0
3304110,202018,0.054718684,0.0
3304110,202019,0.0,0.0
3304110,202020,0.0,1.0
3304110,202021,0.0,0.0
3304110,202022,0.08016572,1.0
3304110,202023,0.0745943,0.0
3304110,202024,0.01518445,0.0
3304110,202025,0.0,0.0
3304110,202026,0.0,0.0
3304110,202027,0.0,1.0
3304110,202028,0.0,0.0
3304110,202029,0.023205347,1.0
3304110,202030,0.0,1.0
3304110,202031,0.023205347,0.0
3304110,202032,0.11259217,0.0
3304110,202033,0.0,1.0
3304110,202034,0.0,0.0
3304110,202035,0.0593098,0.0
3304110,202036,0.10154612,0.0
3304110,202037,0.09777892,0.0
3304110,202038,0.04350057,1.0
3304110,202039,0.0,1.0
3304110,202040,0.43656027,0.0
3304110,202041,0.40532038,0.0
3304110,202042,0.053651415,0.0
3304110,202043,0.3807807,0.0
3304110,202044,0.48115042,0.0
3304110,202045,0.42006838,0.0
3304110,202046,0.56036973,0.0
3304110,202047,0.722702,1.0
3304110,202048,0.71524024,1.0
3304110,202049,1.0697862,0.0
3304110,202050,1.7403188,0.0
3304110,202051,1.4491241,0.0
3304110,202052,1.2408577,0.0
3304110,202053,1.4780558,0.0
3304128,202002,0.8837508,0.0
3304128,202003,1.1621239,0.0
3304128,202004,0.7755628,1.0
3304128,202005,0.9161772,0.0
3304128,202006,0.818639,1.0
3304128,202007,0.6779049,0.0
3304128,202008,0.72638017,0.0
3304128,202009,0.594451,0.0
3304128,202010,0.32180703,1.0
3304128,202011,0.34514222,0.0
3304128,202012,0.72266126,0.0
3304128,202013,0.36197534,0.0
3304128,202014,0.23909847,1.0
3304128,202015,0.0,1.0
3304128,202016,0.29779956,0.0
3304128,202017,0.28025877,0.0
3304128,202018,0.13189097,0.0
3304128,202019,0.0,0.0
3304128,202020,0.0,0.0
3304128,202021,0.0,0.0
3304128,202022,0.0,0.0
3304128,202023,0.0,0.0
3304128,202024,0.0,0.0
3304128,202025,0.0,0.0
3304128,202026,0.0,0.0
3304128,202027,0.0,0.0
3304128,202028,0.0,0.0
3304128,202029,0.0,0.0
3304128,202030,0.0,0.0
3304128,202031,0.0,0.0
3304128,202032,0.0,0.0
3304128,202033,0.0,0.0
3304128,202034,0.0,0.0
3304128,202035,0.0,0.0
3304128,202036,0.024373807,0.0
3304128,202037,0.09777892,0.0
3304128,202038,0.04350057,0.0
3304128,202039,0.0,0.0
3304128,202040,0.1386854,0.0
3304128,202041,0.0047325306,0.0
3304128,202042,0.0,0.0
3304128,202043,0.3807807,0.0
3304128,202044,0.48115042,0.0
3304128,202045,0.42006838,0.0
3304128,202046,0.56036973,0.0
3304128,202047,0.722702,0.0
3304128,202048,0.71524024,0.0
3304128,202049,0.84910655,0.0
3304128,202050,1.3810371,0.0
3304128,202051,1.3464116,0.0
3304128,202052,1.1795315,1.0
3304128,202053,1.4780558,0.0
3304144,202002,0.8475299,0.0
3304144,202003,0.8443526,0.0
3304144,202004,0.73675597,0.0
3304144,202005,0.9161772,1.0
3304144,202006,0.69170314,1.0
3304144,202007,0.83176124,0.0
3304144,202008,1.0359216,0.0
3304144,202009,0.5833864,0.0
3304144,202010,0.32180703,0.0
3304144,202011,0.3789475,0.0
3304144,202012,0.30717072,1.0
3304144,202013,0.40762803,2.0
3304144,202014,0.66937166,0.0
3304144,202015,0.87002206,0.0
3304144,202016,0.5217114,0.0
3304144,202017,0.14941864,0.0
3304144,202018,0.18435186,0.0
3304144,202019,0.0,1.0
3304144,202020,0.0,0.0
3304144,202021,0.22201338,0.0
3304144,202022,0.0,0.0
3304144,202023,0.10580872,0.0
3304144,202024,0.04933509,0.0
3304144,202025,0.0,0.0
3304144,202026,0.0,0.0
3304144,202027,0.0,0.0
3304144,202028,0.0,0.0
3304144,202029,0.0,0.0
3304144,202030,0.0,0.0
3304144,202031,0.0,0.0
3304144,202032,0.0,0.0
3304144,202033,0.0,1.0
3304144,202034,0.0,0.0
3304144,202035,0.0593098,0.0
3304144,202036,0.17063275,0.0
3304144,202037,0.09777892,0.0
3304144,202038,0.04350057,0.0
3304144,202039,0.0,0.0
3304144,202040,0.1386854,0.0
3304144,202041,0.084150836,0.0
3304144,202042,0.0,0.0
3304144,202043,0.4020272,0.0
3304144,202044,0.48051104,0.0
3304144,202045,0.4381606,0.0
3304144,202046,0.64785135,0.0
3304144,202047,0.84209824,0.0
3304144,202048,0.7701968,0.0
3304144,202049,0.89509124,0.0
3304144,202050,0.91579837,0.0
3304144,202051,1.2193698,0.0
3304144,202052,1.1794949,0.0
3304144,202053,1.2669302,0.0
3304151,202002,0.921482,0.0
3304151,202003,0.8658185,1.0
3304151,202004,0.7735151,1.0
3304151,202005,1.2499421,2.0
3304151,202006,1.1873893,0.0
3304151,202007,2.0185246,0.0
3304151,202008,1.0921819,0.0
3304151,202009,0.44447497,0.0
3304151,202010,0.26017213,0.0
3304151,202011,0.3577009,0.0
3304151,202012,0.49556872,0.0
3304151,202013,0.38889647,0.0
3304151,202014,0.35369888,0.0
3304151,202015,0.17086455,0.0
3304151,202016,0.24506557,0.0
3304151,202017,0.14941864,0.0
3304151,202018,0.19502,0.0
3304151,202019,0.0,0.0
3304151,202020,0.0,0.0
3304151,202021,0.0,0.0
3304151,202022,0.0,0.0
3304151,202023,0.0,0.0
3304151,202024,0.0,0.0
3304151,202025,0.0,0.0
3304151,202026,0.0,0.0
3304151,202027,0.0,0.0
3304151,202028,0.0,0.0
3304151,202029,0.0,0.0
3304151,202030,0.0,0.0
3304151,202031,0.0,0.0
3304151,202032,0.0,0.0
3304151,202033,0.0,0.0
3304151,202034,0.0,0.0
3304151,202035,0.0,0.0
3304151,202036,0.0056422264,0.0
3304151,202037,0.009960713,0.0
3304151,202038,0.0,0.0
3304151,202039,0.0,0.0
3304151,202040,0.1386854,0.0
3304151,202041,0.084150836,0.0
3304151,202042,0.1885912,0.0
3304151,202043,0.4020272,0.0
3304151,202044,0.5418371,0.0
3304151,202045,0.42006838,0.0
3304151,202046,0.7276062,0.0
3304151,202047,0.7626844,0.0
3304151,202048,0.79348063,0.0
3304151,202049,0.8080279,0.0
3304151,202050,0.91579837,0.0
3304151,202051,1.2193698,0.0
3304151,202052,1.0596668,0.0
3304151,202053,1.1558894,0.0
3304201,202002,7.4804754,9.0
3304201,202003,7.4855103,18.0
3304201,202004,10.816194,4.0
3304201,202005,22.331795,22.0
3304201,202006,8.120189,22.0
3304201,202007,22.338537,15.000000000000002
3304201,202008,27.299698,19.0
3304201,202009,20.395214,22.0
3304201,202010,22.826715,13.0
3304201,202011,26.50372,8.0
3304201,202012,16.838087,10.0
3304201,202013,11.973115,6.0
3304201,202014,11.596572,16.0
3304201,202015,6.769523,12.0
3304201,202016,12.125327,18.0
3304201,202017,11.536329,8.0
3304201,202018,17.704891,15.000000000000002
3304201,202019,8.27249,10.0
3304201,202020,11.847327,14.0
3304201,202021,9.382768,7.0
3304201,202022,11.141602,11.0
3304201,202023,7.4918637,15.000000000000002
3304201,202024,8.285563,7.0
3304201,202025,12.633414,5.0
3304201,202026,6.7664022,10.0
3304201,202027,4.011436,10.0
3304201,202028,7.4045105,12.0
3304201,202029,8.680589,3.0
3304201,202030,10.132963,1.0
3304201,202031,4.968777,3.0
3304201,202032,0.9854756,4.0
3304201,202033,1.5164701,0.0
3304201,202034,2.5216317,2.0
3304201,202035,0.82606447,5.0
3304201,202036,1.1510464,4.0
3304201,202037,3.1174207,4.0
3304201,202038,4.132952,1.0
3304201,202039,2.6775298,4.0
3304201,202040,1.629778,8.0
3304201,202041,2.8680472,6.0
3304201,202042,7.614276,5.0
3304201,202043,7.7960973,5.0
3304201,202044,5.732942,4.0
3304201,202045,5.279456,3.0
3304201,202046,5.273259,4.0
3304201,202047,3.7995012,10.0
3304201,202048,4.553914,4.0
3304201,202049,10.147343,4.0
3304201,202050,8.076953,1.0
3304201,202051,5.81899,1.0
3304201,202052,3.688404,1.0
3304201,202053,2.7060761,2.0
3304300,202002,0.8216815,1.0
3304300,202003,1.666384,0.0
3304300,202004,1.4958345,0.0
3304300,202005,1.0983081,1.0
3304300,202006,0.69170314,0.0
3304300,202007,0.83176124,1.0
3304300,202008,0.73804665,0.0
3304300,202009,0.6387612,0.0
3304300,202010,0.36288494,0.0
3304300,202011,0.3577009,0.0
3304300,202012,0.30717072,0.0
3304300,202013,0.31179965,0.0
3304300,202014,0.30032533,0.0
3304300,202015,0.067325905,0.0
3304300,202016,0.13114543,0.0
3304300,202017,0.07232216,0.0
3304300,202018,0.22631027,0.0
3304300,202019,0.0,0.0
3304300,202020,0.0,0.0
3304300,202021,0.0,0.0
3304300,202022,0.0,0.0
3304300,202023,0.07684027,0.0
3304300,202024,0.0,0.0
3304300,202025,0.0,0.0
3304300,202026,0.0,0.0
3304300,202027,0.0,0.0
3304300,202028,0.0,1.0
3304300,202029,0.0,0.0
3304300,202030,0.04129754,0.0
3304300,202031,0.0,1.0
3304300,202032,0.0,0.0
3304300,202033,0.05351206,1.0
3304300,202034,0.019377494,1.0
3304300,202035,0.07740198,0.0
3304300,202036,0.38013482,0.0
3304300,202037,0.036917754,0.0
3304300,202038,0.035100706,0.0
3304300,202039,0.0,0.0
3304300,202040,0.17603047,0.0
3304300,202041,0.102882415,0.0
3304300,202042,0.09829681,0.0
3304300,202043,0.290486,0.0
3304300,202044,0.41220355,0.0
3304300,202045,0.5020017,0.0
3304300,202046,0.5101549,0.0
3304300,202047,0.69373363,0.0
3304300,202048,0.79465836,0.0
3304300,202049,0.82588154,0.0
3304300,202050,0.93452996,0.0
3304300,202051,1.2800523,0.0
3304300,202052,1.1794949,1.0
3304300,202053,1.1263176,0.0
3304409,202002,0.9018429,1.0
3304409,202003,2.0705605,0.0
3304409,202004,1.5373056,0.0
3304409,202005,1.0188898,0.0
3304409,202006,0.69170314,0.0
3304409,202007,0.57519233,1.0
3304409,202008,0.635334,0.0
3304409,202009,0.7483076,0.0
3304409,202010,0.42451984,0.0
3304409,202011,0.3789475,0.0
3304409,202012,0.44143334,0.0
3304409,202013,0.40762803,0.0
3304409,202014,0.3356067,0.0
3304409,202015,0.14378266,0.0
3304409,202016,0.22697335,0.0
3304409,202017,0.14941864,0.0
3304409,202018,0.18435186,0.0
3304409,202019,0.0,0.0
3304409,202020,0.0,0.0
3304409,202021,0.0,0.0
3304409,202022,0.0,0.0
3304409,202023,0.10580872,0.0
3304409,202024,0.04933509,0.0
3304409,202025,0.0,0.0
3304409,202026,0.0,0.0
3304409,202027,0.0,0.0
3304409,202028,0.0,0.0
3304409,202029,0.0,0.0
3304409,202030,0.0,0.0
3304409,202031,0.0,0.0
3304409,202032,0.0,0.0
3304409,202033,0.0,0.0
3304409,202034,0.0,0.0
3304409,202035,0.0,0.0
3304409,202036,0.09346043,0.0
3304409,202037,0.09777892,0.0
3304409,202038,0.04350057,0.0
3304409,202039,0.0,0.0
3304409,202040,0.1386854,0.0
3304409,202041,0.084150836,0.0
3304409,202042,0.0,0.0
3304409,202043,0.4020272,0.0
3304409,202044,0.48051104,0.0
3304409,202045,0.4381606,0.0
3304409,202046,0.64785135,0.0
3304409,202047,0.84209824,0.0
3304409,202048,0.70521575,0.0
3304409,202049,0.69373363,0.0
3304409,202050,0.9774333,0.0
3304409,202051,1.2800523,0.0
3304409,202052,1.19323,0.0
3304409,202053,1.4116968,1.0
3304508,202002,0.9631691,0.0
3304508,202003,1.3273504,0.0
3304508,202004,0.74659467,0.0
3304508,202005,0.93426937,0.0
3304508,202006,0.69170314,0.0
3304508,202007,0.57519233,0.0
3304508,202008,0.635334,1.0
3304508,202009,0.6474592,0.0
3304508,202010,0.6190506,0.0
3304508,202011,0.46041352,0.0
3304508,202012,0.44143334,0.0
3304508,202013,0.31179965,1.0
3304508,202014,0.30032533,0.0
3304508,202015,0.2080079,0.0
3304508,202016,0.20831777,0.0
3304508,202017,0.07232216,0.0
3304508,202018,0.08347904,0.0
3304508,202019,0.0,0.0
3304508,202020,0.0,0.0
3304508,202021,0.0,0.0
3304508,202022,0.0,0.0
3304508,202023,0.07684027,0.0
3304508,202024,0.0,0.0
3304508,202025,0.0,0.0
3304508,202026,0.0,0.0
3304508,202027,0.0,0.0
3304508,202028,0.0,0.0
3304508,202029,0.0,0.0
3304508,202030,0.0,0.0
3304508,202031,0.0,0.0
3304508,202032,0.0,0.0
3304508,202033,0.0,0.0
3304508,202034,0.0,0.0
3304508,202035,0.0,0.0
3304508,202036,0.0,0.0
3304508,202037,0.046784483,0.0
3304508,202038,0.0,0.0
3304508,202039,0.0,0.0
3304508,202040,0.114704356,0.0
3304508,202041,0.06290436,0.0
3304508,202042,0.0,0.0
3304508,202043,0.27239382,0.0
3304508,202044,0.41220355,0.0
3304508,202045,0.49948674,0.0
3304508,202046,0.5101549,0.0
3304508,202047,0.69373363,0.0
3304508,202048,0.7663987,0.0
3304508,202049,0.9415382,0.0
3304508,202050,1.2591872,0.0
3304508,202051,1.3464116,0.0
3304508,202052,1.19323,0.0
3304508,202053,1.4116968,0.0
3304524,202002,1.5756162,0.0
3304524,202003,1.4568844,3.0
3304524,202004,0.98754525,5.0
3304524,202005,2.8851566,2.0
3304524,202006,4.654948,5.0
3304524,202007,3.8003142,2.0
3304524,202008,3.6412723,7.0
3304524,202009,3.2109451,2.0
3304524,202010,4.655662,1.0
3304524,202011,3.4589293,3.0
3304524,202012,1.3649831,0.0
