geocode,week,rf_pred,actual
3304706,202117,0.6176078785610642,1.0
3304706,202118,0.23659978862523479,0.0
3304706,202119,1.3217570573772515,0.0
3304706,202120,0.9899604011284242,1.0
3304706,202121,0.2996401004623673,0.0
3304706,202122,2.4200416464431833,0.0
3304706,202123,0.5613541393100034,0.0
3304706,202124,0.1866558721382008,1.0
3304706,202125,0.18945410324308154,0.0
3304706,202126,1.4561455594824804,0.0
3304706,202127,0.5531671970033052,0.0
3304706,202128,0.21532481212519328,0.0
3304706,202129,0.17158649896954736,1.0
3304706,202130,0.13773379241045944,0.0
3304706,202131,1.0987833533765063,2.0
3304706,202132,0.504449986496394,0.0
3304706,202133,1.7943840429406157,0.0
3304706,202134,0.7762333188130878,0.0
3304706,202135,0.1417773422238879,0.0
3304706,202136,0.1749423161613897,0.0
3304706,202137,0.30924554113756864,0.0
3304706,202138,0.16715531799704844,0.0
3304706,202139,0.24185209848922354,0.0
3304706,202140,0.18486318522584375,0.0
3304706,202141,0.15612278766955023,0.0
3304706,202142,0.1517207210752086,3.0
3304706,202143,0.27086187780724946,0.0
3304706,202144,4.994968924940215,0.0
3304706,202145,2.194499250787159,2.0
3304706,202146,0.4164622429964843,4.0
3304706,202147,2.607443211512761,2.0
3304706,202148,5.742109341822746,4.0
3304706,202149,9.565988654908349,0.0
3304706,202150,6.1595069830115845,0.0
3304706,202151,2.3893097192989012,0.0
3304706,202152,0.3546089764044787,3.0
3304755,202101,2.2897581804920297,0.0
3304755,202102,1.5357620870033304,0.0
3304755,202103,3.1786272662969375,0.0
3304755,202104,2.0560027659274653,0.0
3304755,202105,3.080754359376361,0.0
3304755,202106,1.663928385224686,0.0
3304755,202107,2.8451223281138907,0.0
3304755,202108,2.38063549022865,0.0
3304755,202109,1.9829636649822202,0.0
3304755,202110,2.312213344487007,0.0
3304755,202111,3.0968041952918828,0.0
3304755,202112,2.8057494119551603,0.0
3304755,202113,1.713252753581807,0.0
3304755,202114,2.0834932519214724,0.0
3304755,202115,1.5794408564357696,0.0
3304755,202116,1.5251253161413565,0.0
3304755,202117,0.500964640331403,0.0
3304755,202118,1.791016607826933,0.0
3304755,202119,0.20237616402072425,0.0
3304755,202120,0.8041963770196596,0.0
3304755,202121,1.0696385452427963,0.0
3304755,202122,0.6143447862027841,0.0
3304755,202123,0.14273552686773758,0.0
3304755,202124,0.13933810037140362,0.0
3304755,202125,0.14213633147628438,0.0
3304755,202126,0.5332979310504198,0.0
3304755,202127,0.29169616741186455,0.0
3304755,202128,0.16524268602268136,0.0
3304755,202129,0.13862659156061455,0.0
3304755,202130,0.13773379241045944,0.0
3304755,202131,0.13773379241045944,0.0
3304755,202132,0.13907337697756644,0.0
3304755,202133,0.15943171130417258,0.0
3304755,202134,0.5135346945143194,0.0
3304755,202135,0.1417773422238879,0.0
3304755,202136,0.23272215855513176,0.0
3304755,202137,0.8449497338857966,0.0
3304755,202138,0.20500079323844725,0.0
3304755,202139,0.8832433775805746,0.0
3304755,202140,0.36271350447446804,0.0
3304755,202141,0.2252942983434422,0.0
3304755,202142,0.22089223174910053,0.0
3304755,202143,1.0755583156199107,0.0
3304755,202144,0.42508190730060197,0.0
3304755,202145,0.5193031522605209,0.0
3304755,202146,2.3037270064255697,0.0
3304755,202147,1.5773515418191448,0.0
3304755,202148,2.5266722755363773,0.0
3304755,202149,1.924510819326321,0.0
3304755,202150,2.2983322269928066,0.0
3304755,202151,2.453373956171638,0.0
3304755,202152,2.443650196057483,0.0
3304805,202101,0.2614439192284148,0.0
3304805,202102,0.27198406699672634,0.0
3304805,202103,0.36974840935664516,0.0
3304805,202104,0.29707219125509854,0.0
3304805,202105,0.28811063017758143,0.0
3304805,202106,0.23293901815993004,0.0
3304805,202107,0.3041331111300631,0.0
3304805,202108,0.2633582873624521,0.0
3304805,202109,0.2683654702892091,0.0
3304805,202110,0.2752986586040942,0.0
3304805,202111,0.2896070955849367,0.0
3304805,202112,0.2529361869158462,0.0
3304805,202113,0.25999593626163,0.0
3304805,202114,0.26850737634716293,0.0
3304805,202115,0.24333876307544827,0.0
3304805,202116,0.2520213291100258,0.0
3304805,202117,0.17493679345597085,0.0
3304805,202118,0.2293309301472642,0.0
3304805,202119,0.14643427129494607,0.0
3304805,202120,0.3011080427243615,0.0
3304805,202121,0.26822000687271497,0.0
3304805,202122,0.22914348949105232,0.0
3304805,202123,0.14273552686773758,1.0
3304805,202124,0.13933810037140362,0.0
3304805,202125,1.0607581350944102,0.0
3304805,202126,0.7297441067599473,0.0
3304805,202127,0.148487139995633,0.0
3304805,202128,0.16300704035839617,0.0
3304805,202129,0.13862659156061455,1.0
3304805,202130,0.13773379241045944,0.0
3304805,202131,0.6498605608648027,0.0
3304805,202132,0.5978595199394752,0.0
3304805,202133,0.16294003272527213,0.0
3304805,202134,0.2479027799949444,0.0
3304805,202135,0.1417773422238879,0.0
3304805,202136,0.17803077375416976,0.0
3304805,202137,0.25976558467524413,0.0
3304805,202138,0.16715531799704844,0.0
3304805,202139,0.23458324001125294,0.0
3304805,202140,0.18308712344978204,0.0
3304805,202141,0.15434672589348852,0.0
3304805,202142,0.14994465929914683,0.0
3304805,202143,0.25052635266261214,0.0
3304805,202144,0.18632562482992848,0.0
3304805,202145,0.16319090850926965,0.0
3304805,202146,0.3656037795184956,0.0
3304805,202147,0.24891563002534392,0.0
3304805,202148,0.25731268924709205,0.0
3304805,202149,0.25801547437119016,0.0
3304805,202150,0.2718350970404163,0.0
3304805,202151,0.28686073154310304,0.0
3304805,202152,0.2898653348032846,0.0
3304904,202101,3.048293239814924,2.0
3304904,202102,5.864105764142969,3.0
3304904,202103,5.3277196152601505,2.0
3304904,202104,5.025335884870412,5.0
3304904,202105,5.723905047273454,0.0
3304904,202106,5.196154684149162,4.0
3304904,202107,3.2460889624874443,1.0
3304904,202108,4.408188147127144,6.0
3304904,202109,6.293229824618874,3.0
3304904,202110,6.236399170195215,9.0
3304904,202111,7.021219799743919,3.0
3304904,202112,10.193553408621842,0.0
3304904,202113,8.70885504616196,1.0
3304904,202114,2.0674875918543782,4.0
3304904,202115,2.2377733577219523,1.0
3304904,202116,4.865034998125991,0.0
3304904,202117,3.7338782503455863,0.0
3304904,202118,0.5359116484071381,1.0
3304904,202119,0.1433818235636399,1.0
3304904,202120,2.2887509588701724,3.0
3304904,202121,1.9313522741373206,0.0
3304904,202122,2.713866919054823,1.0
3304904,202123,1.7983964849123928,1.0
3304904,202124,1.74673381049523,2.0
3304904,202125,2.107030549102567,2.0
3304904,202126,2.5082332446586304,1.0
3304904,202127,3.5245242373368053,2.0
3304904,202128,3.258063390305975,2.0
3304904,202129,2.115564612956458,1.0
3304904,202130,3.997460652562963,1.0
3304904,202131,2.5641393831518067,2.0
3304904,202132,1.6946252239549706,5.0
3304904,202133,2.852443689529291,3.0
3304904,202134,6.309037408186492,1.0
3304904,202135,5.44814125808402,2.0
3304904,202136,4.133905392675637,0.0
3304904,202137,3.7720095119933927,0.0
3304904,202138,0.8159373240643759,0.0
3304904,202139,0.159044813976515,1.0
3304904,202140,0.15374782512734203,1.0
3304904,202141,2.1851961148729235,0.0
3304904,202142,2.070539618480412,0.0
3304904,202143,0.5006170410062437,1.0
3304904,202144,0.1580759320436468,1.0
3304904,202145,2.2643057939961264,0.0
3304904,202146,2.256403503158901,0.0
3304904,202147,0.5649581863497762,0.0
3304904,202148,0.3231763952125351,1.0
3304904,202149,0.23000148860436845,0.0
3304904,202150,3.4243228527830283,0.0
3304904,202151,0.48948246860658046,1.0
3304904,202152,0.2440813859345579,2.0
3305000,202101,0.27398927557088687,0.0
3305000,202102,0.27464178647127685,0.0
3305000,202103,0.5051393661267378,0.0
3305000,202104,0.43295195559847094,0.0
3305000,202105,0.3655776134033714,0.0
3305000,202106,0.3782982924271593,0.0
3305000,202107,0.3135446799095726,0.0
3305000,202108,0.27539732826842706,0.0
3305000,202109,0.2711077921211523,0.0
3305000,202110,0.2825638775001241,0.0
3305000,202111,0.3137688243799951,0.0
3305000,202112,0.292518907408364,0.0
3305000,202113,0.2672611551576599,0.0
3305000,202114,0.2700551152740553,0.0
3305000,202115,0.24599648254999884,0.0
3305000,202116,0.25467904858457635,0.0
3305000,202117,0.17759451293052142,0.0
3305000,202118,0.23198864962181476,0.0
3305000,202119,0.14909199076949659,0.0
3305000,202120,0.30376576219891205,0.0
3305000,202121,0.27087772634726554,0.0
3305000,202122,0.22925006342222404,0.0
3305000,202123,0.14273552686773758,0.0
3305000,202124,0.13933810037140362,0.0
3305000,202125,0.14213633147628438,0.0
3305000,202126,0.16370895897357263,0.0
3305000,202127,0.148487139995633,0.0
3305000,202128,0.16300704035839617,0.0
3305000,202129,0.13862659156061455,0.0
3305000,202130,0.13773379241045944,0.0
3305000,202131,0.13773379241045944,0.0
3305000,202132,0.13907337697756644,0.0
3305000,202133,0.16294003272527213,0.0
3305000,202134,0.2479027799949444,0.0
3305000,202135,0.1417773422238879,0.0
3305000,202136,0.17803077375416976,0.0
3305000,202137,0.2600842248674286,0.0
3305000,202138,0.16715531799704844,0.0
3305000,202139,0.23458324001125294,0.0
3305000,202140,0.18486318522584375,0.0
3305000,202141,0.15612278766955023,0.0
3305000,202142,0.1517207210752086,0.0
3305000,202143,0.25052635266261214,0.0
3305000,202144,0.18694999213427493,0.0
3305000,202145,0.1674470216925992,0.0
3305000,202146,0.3391896770060235,0.0
3305000,202147,0.24862929995572824,0.0
3305000,202148,0.2696253605422731,0.0
3305000,202149,0.25801547437119016,0.0
3305000,202150,0.26900139515231863,0.0
3305000,202151,0.294757499860604,0.0
3305000,202152,0.28512322856038363,0.0
3305109,202101,1.1384710483391145,3.0
3305109,202102,0.48395910356006766,0.0
3305109,202103,4.278414449451591,1.0
3305109,202104,2.917662206766059,0.0
3305109,202105,2.0363715458088447,0.0
3305109,202106,1.0530219099331872,0.0
3305109,202107,0.5583670952602448,0.0
3305109,202108,0.5241552018228787,0.0
3305109,202109,0.7114664201970774,0.0
3305109,202110,0.6633140941766446,0.0
3305109,202111,0.7003340223260565,0.0
3305109,202112,0.7225785325700146,0.0
3305109,202113,0.5414789358969231,0.0
3305109,202114,0.4093699524024454,0.0
3305109,202115,0.20128384872982935,1.0
3305109,202116,0.15813540914081592,0.0
3305109,202117,1.9800369685568462,0.0
3305109,202118,1.992495672910229,0.0
3305109,202119,0.15232132534299933,0.0
3305109,202120,0.15260100969248558,0.0
3305109,202121,0.2359389939248047,0.0
3305109,202122,0.15053557588758162,0.0
3305109,202123,0.13933810037140362,3.0
3305109,202124,0.13933810037140362,1.0
3305109,202125,3.9124510606604384,1.0
3305109,202126,2.613261328431354,1.0
3305109,202127,1.568960150329752,0.0
3305109,202128,1.6928996900320583,0.0
3305109,202129,1.4143067165744745,0.0
3305109,202130,0.13773379241045944,1.0
3305109,202131,0.13773379241045944,4.0
3305109,202132,1.1403707112439336,1.0
3305109,202133,4.607919709897896,2.0
3305109,202134,4.8973294860694745,0.0
3305109,202135,2.953090677673344,0.0
3305109,202136,1.0812204075388128,0.0
3305109,202137,0.18188872386903518,0.0
3305109,202138,0.1366315149715425,0.0
3305109,202139,0.18030476647583635,0.0
3305109,202140,0.1679436293231462,0.0
3305109,202141,0.16665123846339505,0.0
3305109,202142,0.16591652527101275,0.0
3305109,202143,0.16669003610527153,0.0
3305109,202144,0.3030013914970981,1.0
3305109,202145,0.23683090716407543,1.0
3305109,202146,1.8321509998070458,0.0
3305109,202147,2.5269917433274047,0.0
3305109,202148,1.075344996963507,0.0
3305109,202149,0.37517061303478394,0.0
3305109,202150,0.48485008394412654,0.0
3305109,202151,0.38672392763740304,1.0
3305109,202152,0.4666171373864647,0.0
3305133,202101,0.2715648229139434,0.0
3305133,202102,0.26198406699672633,0.0
3305133,202103,0.3879913249483463,0.0
3305133,202104,0.2870721912550985,0.0
3305133,202105,0.2999489447890184,0.0
3305133,202106,0.2369317758849867,0.0
3305133,202107,0.2957276140034335,0.0
3305133,202108,0.26483146406464625,0.0
3305133,202109,0.35576980078311227,0.0
3305133,202110,0.2752986586040942,0.0
3305133,202111,0.2842035395757977,0.0
3305133,202112,0.2529361869158462,0.0
3305133,202113,0.25999593626163,0.0
3305133,202114,0.26576818557883103,1.0
3305133,202115,0.24333876307544827,0.0
3305133,202116,0.7091421613078711,0.0
3305133,202117,0.6079705063077964,1.0
3305133,202118,0.2293309301472642,0.0
3305133,202119,0.504941091190509,1.0
3305133,202120,0.6838393602130138,0.0
3305133,202121,0.6550795791478404,0.0
3305133,202122,0.6476844941836598,0.0
3305133,202123,0.14273552686773758,0.0
3305133,202124,0.13933810037140362,0.0
3305133,202125,0.14213633147628438,0.0
3305133,202126,0.1628274839445366,0.0
3305133,202127,0.148487139995633,0.0
3305133,202128,0.16300704035839617,0.0
3305133,202129,0.13862659156061455,0.0
3305133,202130,0.13773379241045944,0.0
3305133,202131,0.13773379241045944,0.0
3305133,202132,0.13907337697756644,0.0
3305133,202133,0.16294003272527213,0.0
3305133,202134,0.2479027799949444,0.0
3305133,202135,0.1417773422238879,0.0
3305133,202136,0.17648031389974472,0.0
3305133,202137,0.25976558467524413,2.0
3305133,202138,0.16715531799704844,0.0
3305133,202139,1.440109160029804,0.0
3305133,202140,1.4391563821865947,0.0
3305133,202141,0.15612278766955023,0.0
3305133,202142,0.14994465929914683,0.0
3305133,202143,0.25052635266261214,0.0
3305133,202144,0.18597682018927333,0.0
3305133,202145,0.16617140526213384,0.0
3305133,202146,0.3656037795184956,0.0
3305133,202147,0.24891563002534392,0.0
3305133,202148,0.25731268924709205,0.0
3305133,202149,0.2764138409773609,0.0
3305133,202150,0.2932826593047204,0.0
3305133,202151,0.3023412802138608,0.0
3305133,202152,0.30440879079757477,0.0
3305158,202101,0.4407657017497662,0.0
3305158,202102,0.9873565944932586,0.0
3305158,202103,0.8116076136715665,0.0
3305158,202104,1.6670023226506492,0.0
3305158,202105,1.8034295613989997,0.0
3305158,202106,0.18560788432686895,0.0
3305158,202107,0.31299992808009114,0.0
3305158,202108,0.3892798857715344,0.0
3305158,202109,0.4335215476213659,0.0
3305158,202110,0.41497399340916297,0.0
3305158,202111,0.33340915395983733,0.0
3305158,202112,0.6053144249505705,1.0
3305158,202113,0.5658872021936411,0.0
3305158,202114,0.6216433749959335,0.0
3305158,202115,0.6389198065135306,0.0
3305158,202116,0.14824399573786198,0.0
3305158,202117,0.14449869060163836,0.0
3305158,202118,0.1402682403475527,0.0
3305158,202119,0.14327524963246818,0.0
3305158,202120,0.14355493398195443,0.0
3305158,202121,0.14581929829091786,0.0
3305158,202122,0.14148950017705045,0.0
3305158,202123,0.13933810037140362,0.0
3305158,202124,0.13933810037140362,0.0
3305158,202125,0.14213633147628438,0.0
3305158,202126,0.14453621795571142,0.0
3305158,202127,0.1389550522399572,0.0
3305158,202128,0.13856471723446745,0.0
3305158,202129,0.13862659156061455,0.0
3305158,202130,0.13773379241045944,0.0
3305158,202131,0.13773379241045944,0.0
3305158,202132,0.13773379241045944,0.0
3305158,202133,0.13773379241045944,0.0
3305158,202134,0.1698348414225368,0.0
3305158,202135,0.13730270185621216,0.0
3305158,202136,0.14097005525817152,0.0
3305158,202137,0.1606287713697138,0.0
3305158,202138,0.1366315149715425,0.0
3305158,202139,0.159044813976515,0.0
3305158,202140,0.24589068227019917,0.0
3305158,202141,0.24459829141044803,0.0
3305158,202142,0.2438635782180657,0.0
3305158,202143,0.1524942319094674,0.0
3305158,202144,0.15453431660576442,0.0
3305158,202145,0.15849741666592917,0.0
3305158,202146,0.1678107721960846,0.0
3305158,202147,0.1786819105121425,0.0
3305158,202148,0.31214751290691917,0.0
3305158,202149,0.23254489633996908,0.0
3305158,202150,0.2698648793264703,0.0
3305158,202151,0.2398922228798627,0.0
3305158,202152,0.24579910839890579,0.0
3305208,202101,1.2743769462097376,1.0
3305208,202102,2.6374845861747165,2.0
3305208,202103,3.932498068356946,0.0
3305208,202104,2.692390385599713,4.0
3305208,202105,0.8622824184081543,3.0
3305208,202106,3.0077397162468387,2.0
3305208,202107,9.00732430157496,1.0
3305208,202108,5.498288350677719,0.0
3305208,202109,3.232594682316108,1.0
3305208,202110,0.6464386092189124,4.0
3305208,202111,1.1880214154279227,3.0
3305208,202112,3.6106662746847027,3.0
3305208,202113,7.019187411123876,2.0
3305208,202114,4.053381477385804,1.0
3305208,202115,3.103997115688931,3.0
3305208,202116,1.8663123605189227,1.0
3305208,202117,2.9790236022046064,1.0
3305208,202118,1.7266795314490662,1.0
3305208,202119,1.2434889252604489,2.0
3305208,202120,1.33114066540454,6.0
3305208,202121,2.6235044717784524,4.0
3305208,202122,4.829643648494616,9.0
3305208,202123,6.173267493277431,6.0
3305208,202124,5.029525215041649,5.0
3305208,202125,6.958930966649019,11.0
3305208,202126,5.53005125884537,9.0
3305208,202127,6.43716937731394,12.0
3305208,202128,5.845836399203066,4.0
3305208,202129,6.537187693625628,2.0
3305208,202130,6.966369008846416,5.0
3305208,202131,3.262315131086398,1.0
3305208,202132,4.311126314738994,0.0
3305208,202133,2.2868545134759604,0.0
3305208,202134,1.1050483531962962,0.0
3305208,202135,0.1500721642544497,0.0
3305208,202136,0.1500721642544497,0.0
3305208,202137,0.14325146872566902,0.0
3305208,202138,0.13950097736978007,0.0
3305208,202139,0.20179039482080233,0.0
3305208,202140,0.17059652752511056,0.0
3305208,202141,0.1593041366653595,0.0
3305208,202142,0.15856942347297717,0.0
3305208,202143,0.18707103650829418,0.0
3305208,202144,0.197027777477382,0.0
3305208,202145,0.21383474768894062,0.0
3305208,202146,0.24042021660822632,1.0
3305208,202147,0.24281472041057847,0.0
3305208,202148,1.565609035936654,0.0
3305208,202149,1.1767433815264836,0.0
3305208,202150,2.4941029112421167,0.0
3305208,202151,3.211733196144769,2.0
3305208,202152,2.499983624254023,1.0
3305307,202101,0.2614439192284148,0.0
3305307,202102,0.27198406699672634,0.0
3305307,202103,0.3927916654634451,0.0
3305307,202104,0.3235532098383633,0.0
3305307,202105,0.292910869803575,0.0
3305307,202106,0.2322810067467883,0.0
3305307,202107,0.2458275555745075,0.0
3305307,202108,0.2696842236889031,0.0
3305307,202109,0.3197467726939475,0.0
3305307,202110,0.2752986586040942,0.0
3305307,202111,0.2842035395757977,0.0
3305307,202112,0.2529361869158462,0.0
3305307,202113,0.25999593626163,0.0
3305307,202114,0.26850737634716293,0.0
3305307,202115,0.24333876307544827,0.0
3305307,202116,0.2520213291100258,0.0
3305307,202117,0.17493679345597085,0.0
3305307,202118,0.2293309301472642,0.0
3305307,202119,0.14643427129494607,0.0
3305307,202120,0.3011080427243615,0.0
3305307,202121,0.26822000687271497,0.0
3305307,202122,0.22914348949105232,0.0
3305307,202123,0.14273552686773758,0.0
3305307,202124,0.13933810037140362,0.0
3305307,202125,0.14213633147628438,0.0
3305307,202126,0.1628274839445366,0.0
3305307,202127,0.148487139995633,0.0
3305307,202128,0.16300704035839617,0.0
3305307,202129,0.13862659156061455,0.0
3305307,202130,0.13773379241045944,0.0
3305307,202131,0.13773379241045944,0.0
3305307,202132,0.13907337697756644,0.0
3305307,202133,0.16294003272527213,0.0
3305307,202134,0.2479027799949444,0.0
3305307,202135,0.1417773422238879,0.0
3305307,202136,0.17382818675025194,0.0
3305307,202137,0.25611856056503,0.0
3305307,202138,0.16715531799704844,0.0
3305307,202139,0.23458324001125294,0.0
3305307,202140,0.18486318522584375,0.0
3305307,202141,0.15612278766955023,0.0
3305307,202142,0.14994465929914683,0.0
3305307,202143,0.25052635266261214,0.0
3305307,202144,0.18597682018927333,0.0
3305307,202145,0.16617140526213384,0.0
3305307,202146,0.33755432943640445,0.0
3305307,202147,0.24862929995572824,0.0
3305307,202148,0.25862774312669345,0.0
3305307,202149,0.25801547437119016,0.0
3305307,202150,0.2648848231847515,0.0
3305307,202151,0.2595290404630605,0.0
3305307,202152,0.30393866526153446,0.0
3305406,202101,0.3637452884019715,0.0
3305406,202102,0.3020938012116022,0.0
3305406,202103,1.8396062423947996,0.0
3305406,202104,0.374906208646349,0.0
3305406,202105,0.39065055966895984,0.0
3305406,202106,0.21702369663347626,0.0
3305406,202107,0.3469576291403056,0.0
3305406,202108,0.3146110873353911,3.0
3305406,202109,0.30444513263638334,0.0
3305406,202110,2.8475842147384074,0.0
3305406,202111,2.085429217867272,7.0
3305406,202112,0.29887285630991756,5.0
3305406,202113,4.655117965240453,1.0
3305406,202114,4.22732465281445,6.0
3305406,202115,1.9921328055355334,4.0
3305406,202116,2.792454961364928,6.0
3305406,202117,3.2161416618778897,4.0
3305406,202118,2.4842160434626264,8.0
3305406,202119,3.4860910832867242,4.0
3305406,202120,3.03468166452661,7.0
3305406,202121,3.6242721029554468,1.0
3305406,202122,2.8617769226523784,1.0
3305406,202123,2.150621945893485,4.0
3305406,202124,1.2080988869264848,0.0
3305406,202125,2.6524638465430557,0.0
3305406,202126,1.6130112372081806,0.0
3305406,202127,0.1389550522399572,0.0
3305406,202128,0.13856471723446745,0.0
3305406,202129,0.13862659156061455,0.0
3305406,202130,0.13773379241045944,0.0
3305406,202131,0.13773379241045944,0.0
3305406,202132,0.13773379241045944,0.0
3305406,202133,0.13773379241045944,0.0
3305406,202134,0.19048176583270637,0.0
3305406,202135,0.13730270185621216,0.0
3305406,202136,0.14432953569002038,0.0
3305406,202137,0.20526429689344156,0.0
3305406,202138,0.1366315149715425,0.0
3305406,202139,0.20459311000877195,0.0
3305406,202140,0.16625433198010844,0.0
3305406,202141,0.16496194112035728,0.0
3305406,202142,0.16422722792797498,0.0
3305406,202143,0.16677680053829555,0.0
3305406,202144,0.15812808317616436,0.0
3305406,202145,0.17277998529475735,0.0
3305406,202146,0.16904739590934179,0.0
3305406,202147,0.3013979807457965,0.0
3305406,202148,0.296157885866909,0.0
3305406,202149,0.3484769327942312,0.0
3305406,202150,0.40174277952815973,0.0
3305406,202151,0.36619634735150075,0.0
3305406,202152,0.34674145825792163,0.0
3305505,202101,6.893029282268643,5.0
3305505,202102,5.286365423567202,5.0
3305505,202103,5.485983584515482,3.0
3305505,202104,5.413194336361681,4.0
3305505,202105,4.941222977751124,2.0
3305505,202106,4.30323860330387,3.0
3305505,202107,6.053689984813076,2.0
3305505,202108,5.07002806398126,6.0
3305505,202109,4.309665380452973,9.0
3305505,202110,5.108813577654822,10.0
3305505,202111,9.500828377930548,3.0
3305505,202112,13.734497728874915,2.0
3305505,202113,7.0363771732181375,8.0
3305505,202114,3.316926954994087,12.0
3305505,202115,4.8617087235630425,4.0
3305505,202116,10.612308470637604,5.0
3305505,202117,5.353558912000983,5.0
3305505,202118,4.341159742958182,3.0
3305505,202119,4.639433162373843,1.0
3305505,202120,4.311534292258252,4.0
3305505,202121,2.5692558480971357,0.0
3305505,202122,3.7308406628616546,3.0
3305505,202123,1.826986978395162,3.0
3305505,202124,3.3244482377554316,2.0
3305505,202125,5.189689680838682,3.0
3305505,202126,3.232786993914008,2.0
3305505,202127,5.354238376673183,2.0
3305505,202128,3.1481836417022566,4.0
3305505,202129,3.091640780293498,3.0
3305505,202130,4.887599696849861,2.0
3305505,202131,5.090379819546597,2.0
3305505,202132,3.205000173604283,3.0
3305505,202133,3.0116073231411504,3.0
3305505,202134,4.341100452932378,0.0
3305505,202135,4.851901794866848,0.0
3305505,202136,1.8226096344866027,3.0
3305505,202137,0.3492800899854562,8.0
3305505,202138,3.7032114686624045,6.0
3305505,202139,4.156286575486694,0.0
3305505,202140,9.318294965151967,0.0
3305505,202141,3.829788002261203,1.0
3305505,202142,0.43911825552335076,2.0
3305505,202143,2.51522586113037,2.0
3305505,202144,2.9294114547196104,0.0
3305505,202145,4.134665362102219,2.0
3305505,202146,1.0173877509665186,15.000000000000002
3305505,202147,2.1005577965596953,19.0
3305505,202148,10.59769506600019,0.0
3305505,202149,21.422946078825255,0.0
3305505,202150,4.543711348733629,1.0
3305505,202151,0.3662783953558891,2.0
3305505,202152,1.280392781905264,0.0
3305554,202101,1.446270102522593,0.0
3305554,202102,1.6130174765411356,0.0
3305554,202103,1.400796255008791,0.0
3305554,202104,1.3675859231606693,0.0
3305554,202105,2.036435493105846,0.0
3305554,202106,1.9430074553172396,0.0
3305554,202107,1.7706956268932112,0.0
3305554,202108,1.4682290279208983,0.0
3305554,202109,1.5941183858489372,0.0
3305554,202110,1.7625023502769008,0.0
3305554,202111,1.7113882742584097,0.0
3305554,202112,1.4302669494054197,0.0
3305554,202113,1.6601319882741268,0.0
3305554,202114,1.9075394399017114,1.0
3305554,202115,1.406463885951855,0.0
3305554,202116,1.0242530867755146,0.0
3305554,202117,2.451323347088766,0.0
3305554,202118,1.3799999476412548,0.0
3305554,202119,1.386509202397446,0.0
3305554,202120,1.5972601417939374,0.0
3305554,202121,1.536189668926488,0.0
3305554,202122,1.4596856141988583,0.0
3305554,202123,1.4949542033149825,0.0
3305554,202124,1.5521036798305308,0.0
3305554,202125,1.1363305312064407,0.0
3305554,202126,1.5397367943697595,0.0
3305554,202127,1.4505794302738761,0.0
3305554,202128,1.3798676994276904,0.0
3305554,202129,1.792722240916687,0.0
3305554,202130,1.931179052773621,0.0
3305554,202131,3.9282886468832157,0.0
3305554,202132,4.836757627227198,0.0
3305554,202133,4.717313182782753,0.0
3305554,202134,4.735524317364415,1.0
3305554,202135,4.726340960560531,0.0
3305554,202136,0.9846853284687213,0.0
3305554,202137,1.5812389351139176,0.0
3305554,202138,4.688631092583817,0.0
3305554,202139,4.777812411265132,1.0
3305554,202140,4.314249014991152,1.0
3305554,202141,0.9832995604807316,0.0
3305554,202142,1.3533073132351292,0.0
3305554,202143,2.1379178062318385,0.0
3305554,202144,1.9928301421589403,1.0
3305554,202145,1.7500598134046295,0.0
3305554,202146,1.307019785846366,0.0
3305554,202147,2.1044261731330924,1.0
3305554,202148,1.5867687019877963,0.0
3305554,202149,1.074661853466977,0.0
3305554,202150,1.6041152924138649,0.0
3305554,202151,2.6436215046042384,0.0
3305554,202152,3.056615330002222,2.0
3305604,202101,0.2753755900014433,0.0
3305604,202102,0.2931324008494643,0.0
3305604,202103,0.4409608574834345,0.0
3305604,202104,0.37674015316819226,0.0
3305604,202105,0.27007380885356574,0.0
3305604,202106,0.18192307558323556,0.0
3305604,202107,0.29468662528292827,0.0
3305604,202108,0.2469658664858626,0.0
3305604,202109,0.28701441876633765,0.0
3305604,202110,0.28768075513610597,0.0
3305604,202111,0.26052389048503316,0.0
3305604,202112,0.24597723584083428,0.0
3305604,202113,0.25314007609465244,0.0
3305604,202114,0.18125712811012099,0.0
3305604,202115,0.24349715172042705,0.0
3305604,202116,0.16049875843299455,0.0
3305604,202117,0.14533283102785166,0.0
3305604,202118,0.16030397416178924,0.0
3305604,202119,0.14349843691100936,0.0
3305604,202120,0.16047122051384233,0.0
3305604,202121,0.17613297150732243,0.0
3305604,202122,0.16118133178111604,0.0
3305604,202123,0.14256223394975806,0.0
3305604,202124,0.13956128764994483,0.0
3305604,202125,0.14213633147628438,0.0
3305604,202126,0.14998016867473768,0.0
3305604,202127,0.1389550522399572,0.0
3305604,202128,0.13856471723446745,0.0
3305604,202129,0.13862659156061455,0.0
3305604,202130,0.13773379241045944,0.0
3305604,202131,0.13773379241045944,0.0
3305604,202132,0.13773379241045944,0.0
3305604,202133,0.14140114581241886,0.0
3305604,202134,0.1698348414225368,0.0
3305604,202135,0.13730270185621216,0.0
3305604,202136,0.13730270185621216,0.0
3305604,202137,0.14097005525817152,0.0
3305604,202138,0.1366315149715425,0.0
3305604,202139,0.159044813976515,0.0
3305604,202140,0.15197176335128032,0.0
3305604,202141,0.15067937249152916,0.0
3305604,202142,0.14994465929914683,0.0
3305604,202143,0.1524942319094674,0.0
3305604,202144,0.1580759320436468,0.0
3305604,202145,0.159255828858495,0.0
3305604,202146,0.18948448813459842,0.0
