geocode,lstm_pred,actual
3304524,0.67907214,1.0
3304524,0.0,3.0
3304524,1.8012995,1.0
3304524,2.2765615,2.0
3304524,2.7507277,4.0
3304524,0.0,4.0
3304524,0.46457687,0.0
3304524,0.0,0.0
3304524,0.0,0.0
3304524,0.0,1.0
3304524,0.0,0.0
3304524,0.0,0.0
3304524,0.0,1.0
3304524,0.0,2.0
3304524,0.10187037,1.0
3304524,0.44115347,1.0
3304524,0.0,0.0
3304524,1.3403653,0.0
3304524,1.2809165,0.0
3304524,0.0,0.0
3304524,0.0,0.0
3304524,0.0,0.0
3304524,0.00821788,0.0
3304524,0.0043002823,0.0
3304524,1.3648298,2.0
3304524,2.548766,0.0
3304524,0.662347,2.0
3304524,2.9526894,0.0
3304524,2.6720743,1.0
3304524,3.151884,0.0
3304524,1.1242673,0.0
3304524,5.0924373,0.0
3304524,3.2993832,1.0
3304557,0.71941245,3.0
3304557,2.6409528,2.0
3304557,1.7199066,5.0
3304557,4.7172246,10.0
3304557,3.4010763,2.0
3304557,5.0989575,4.0
3304557,10.818377,4.0
3304557,6.717035,3.0
3304557,5.1319695,3.0
3304557,4.7040195,4.0
3304557,3.3706944,2.0
3304557,2.4916458,6.0
3304557,1.0431211,2.0
3304557,1.9001708,1.0
3304557,4.1933074,5.0
3304557,0.67907214,1.0
3304557,0.0,3.0
3304557,1.8012995,1.0
3304557,2.2765615,2.0
3304557,2.7507277,4.0
3304557,0.0,4.0
3304557,0.46457687,0.0
3304557,0.0,0.0
3304557,0.0,0.0
3304557,0.0,1.0
3304557,0.0,0.0
3304557,0.0,0.0
3304557,0.0,1.0
3304557,0.0,2.0
3304557,0.10187037,1.0
3304557,0.44115347,1.0
3304557,0.0,0.0
3304557,1.3403653,0.0
3304557,1.2809165,0.0
3304557,0.0,0.0
3304557,0.0,0.0
3304557,0.0,0.0
3304557,0.00821788,0.0
3304557,0.0043002823,0.0
3304557,1.3648298,2.0
3304557,2.548766,0.0
3304557,0.662347,2.0
3304557,2.9526894,0.0
3304557,2.6720743,1.0
3304557,3.151884,0.0
3304557,1.1242673,0.0
3304557,5.0924373,0.0
3304557,3.2993832,1.0
3304607,0.71941245,3.0
3304607,2.6409528,2.0
3304607,1.7199066,5.0
3304607,4.7172246,10.0
3304607,3.4010763,2.0
3304607,5.0989575,4.0
3304607,10.818377,4.0
3304607,6.717035,3.0
3304607,5.1319695,3.0
3304607,4.7040195,4.0
3304607,3.3706944,2.0
3304607,2.4916458,6.0
3304607,1.0431211,2.0
3304607,1.9001708,1.0
3304607,4.1933074,5.0
3304607,0.67907214,1.0
3304607,0.0,3.0
3304607,1.8012995,1.0
3304607,2.2765615,2.0
3304607,2.7507277,4.0
3304607,0.0,4.0
3304607,0.46457687,0.0
3304607,0.0,0.0
3304607,0.0,0.0
3304607,0.0,1.0
3304607,0.0,0.0
3304607,0.0,0.0
3304607,0.0,1.0
3304607,0.0,2.0
3304607,0.10187037,1.0
3304607,0.44115347,1.0
3304607,0.0,0.0
3304607,1.3403653,0.0
3304607,1.2809165,0.0
3304607,0.0,0.0
3304607,0.0,0.0
3304607,0.0,0.0
3304607,0.00821788,0.0
3304607,0.0043002823,0.0
3304607,1.3648298,2.0
3304607,2.548766,0.0
3304607,0.662347,2.0
3304607,2.9526894,0.0
3304607,2.6720743,1.0
3304607,3.151884,0.0
3304607,1.1242673,0.0
3304607,5.0924373,0.0
3304607,3.2993832,1.0
3304706,0.71941245,3.0
3304706,2.6409528,2.0
3304706,1.7199066,5.0
3304706,4.7172246,10.0
3304706,3.4010763,2.0
3304706,5.0989575,4.0
3304706,10.818377,4.0
3304706,6.717035,3.0
3304706,5.1319695,3.0
3304706,4.7040195,4.0
3304706,3.3706944,2.0
3304706,2.4916458,6.0
3304706,1.0431211,2.0
3304706,1.9001708,1.0
3304706,4.1933074,5.0
3304706,0.67907214,1.0
3304706,0.0,3.0
3304706,1.8012995,1.0
3304706,2.2765615,2.0
3304706,2.7507277,4.0
3304706,0.0,4.0
3304706,0.46457687,0.0
3304706,0.0,0.0
3304706,0.0,0.0
3304706,0.0,1.0
3304706,0.0,0.0
3304706,0.0,0.0
3304706,0.0,1.0
3304706,0.0,2.0
3304706,0.10187037,1.0
3304706,0.44115347,1.0
3304706,0.0,0.0
3304706,1.3403653,0.0
3304706,1.2809165,0.0
3304706,0.0,0.0
3304706,0.0,0.0
3304706,0.0,0.0
3304706,0.00821788,0.0
3304706,0.0043002823,0.0
3304706,1.3648298,2.0
3304706,2.548766,0.0
3304706,0.662347,2.0
3304706,2.9526894,0.0
3304706,2.6720743,1.0
3304706,3.151884,0.0
3304706,1.1242673,0.0
3304706,5.0924373,0.0
3304706,3.2993832,1.0
3304755,0.71941245,3.0
3304755,2.6409528,2.0
3304755,1.7199066,5.0
3304755,4.7172246,10.0
3304755,3.4010763,2.0
3304755,5.0989575,4.0
3304755,10.818377,4.0
3304755,6.717035,3.0
3304755,5.1319695,3.0
3304755,4.7040195,4.0
3304755,3.3706944,2.0
3304755,2.4916458,6.0
3304755,1.0431211,2.0
3304755,1.9001708,1.0
3304755,4.1933074,5.0
3304755,0.67907214,1.0
3304755,0.0,3.0
3304755,1.8012995,1.0
3304755,2.2765615,2.0
3304755,2.7507277,4.0
3304755,0.0,4.0
3304755,0.46457687,0.0
3304755,0.0,0.0
3304755,0.0,0.0
3304755,0.0,1.0
3304755,0.0,0.0
3304755,0.0,0.0
3304755,0.0,1.0
3304755,0.0,2.0
3304755,0.10187037,1.0
3304755,0.44115347,1.0
3304755,0.0,0.0
3304755,1.3403653,0.0
3304755,1.2809165,0.0
3304755,0.0,0.0
3304755,0.0,0.0
3304755,0.0,0.0
3304755,0.00821788,0.0
3304755,0.0043002823,0.0
3304755,1.3648298,2.0
3304755,2.548766,0.0
3304755,0.662347,2.0
3304755,2.9526894,0.0
3304755,2.6720743,1.0
3304755,3.151884,0.0
3304755,1.1242673,0.0
3304755,5.0924373,0.0
3304755,3.2993832,1.0
3304805,0.71941245,3.0
3304805,2.6409528,2.0
3304805,1.7199066,5.0
3304805,4.7172246,10.0
3304805,3.4010763,2.0
3304805,5.0989575,4.0
3304805,10.818377,4.0
3304805,6.717035,3.0
3304805,5.1319695,3.0
3304805,4.7040195,4.0
3304805,3.3706944,2.0
3304805,2.4916458,6.0
3304805,1.0431211,2.0
3304805,1.9001708,1.0
3304805,4.1933074,5.0
3304805,0.67907214,1.0
3304805,0.0,3.0
3304805,1.8012995,1.0
3304805,2.2765615,2.0
3304805,2.7507277,4.0
3304805,0.0,4.0
3304805,0.46457687,0.0
3304805,0.0,0.0
3304805,0.0,0.0
3304805,0.0,1.0
3304805,0.0,0.0
3304805,0.0,0.0
3304805,0.0,1.0
3304805,0.0,2.0
3304805,0.10187037,1.0
3304805,0.44115347,1.0
3304805,0.0,0.0
3304805,1.3403653,0.0
3304805,1.2809165,0.0
3304805,0.0,0.0
3304805,0.0,0.0
3304805,0.0,0.0
3304805,0.00821788,0.0
3304805,0.0043002823,0.0
3304805,1.3648298,2.0
3304805,2.548766,0.0
3304805,0.662347,2.0
3304805,2.9526894,0.0
3304805,2.6720743,1.0
3304805,3.151884,0.0
3304805,1.1242673,0.0
3304805,5.0924373,0.0
3304805,3.2993832,1.0
3304904,0.71941245,3.0
3304904,2.6409528,2.0
3304904,1.7199066,5.0
3304904,4.7172246,10.0
3304904,3.4010763,2.0
3304904,5.0989575,4.0
3304904,10.818377,4.0
3304904,6.717035,3.0
3304904,5.1319695,3.0
3304904,4.7040195,4.0
3304904,3.3706944,2.0
3304904,2.4916458,6.0
3304904,1.0431211,2.0
3304904,1.9001708,1.0
3304904,4.1933074,5.0
3304904,0.67907214,1.0
3304904,0.0,3.0
3304904,1.8012995,1.0
3304904,2.2765615,2.0
3304904,2.7507277,4.0
3304904,0.0,4.0
3304904,0.46457687,0.0
3304904,0.0,0.0
3304904,0.0,0.0
3304904,0.0,1.0
3304904,0.0,0.0
3304904,0.0,0.0
3304904,0.0,1.0
3304904,0.0,2.0
3304904,0.10187037,1.0
3304904,0.44115347,1.0
3304904,0.0,0.0
3304904,1.3403653,0.0
3304904,1.2809165,0.0
3304904,0.0,0.0
3304904,0.0,0.0
3304904,0.0,0.0
3304904,0.00821788,0.0
3304904,0.0043002823,0.0
3304904,1.3648298,2.0
3304904,2.548766,0.0
3304904,0.662347,2.0
3304904,2.9526894,0.0
3304904,2.6720743,1.0
3304904,3.151884,0.0
3304904,1.1242673,0.0
3304904,5.0924373,0.0
3304904,3.2993832,1.0
3305000,0.71941245,3.0
3305000,2.6409528,2.0
3305000,1.7199066,5.0
3305000,4.7172246,10.0
3305000,3.4010763,2.0
3305000,5.0989575,4.0
3305000,10.818377,4.0
3305000,6.717035,3.0
3305000,5.1319695,3.0
3305000,4.7040195,4.0
3305000,3.3706944,2.0
3305000,2.4916458,6.0
3305000,1.0431211,2.0
3305000,1.9001708,1.0
3305000,4.1933074,5.0
3305000,0.67907214,1.0
3305000,0.0,3.0
3305000,1.8012995,1.0
3305000,2.2765615,2.0
3305000,2.7507277,4.0
3305000,0.0,4.0
3305000,0.46457687,0.0
3305000,0.0,0.0
3305000,0.0,0.0
3305000,0.0,1.0
3305000,0.0,0.0
3305000,0.0,0.0
3305000,0.0,1.0
3305000,0.0,2.0
3305000,0.10187037,1.0
3305000,0.44115347,1.0
3305000,0.0,0.0
3305000,1.3403653,0.0
3305000,1.2809165,0.0
3305000,0.0,0.0
3305000,0.0,0.0
3305000,0.0,0.0
3305000,0.00821788,0.0
3305000,0.0043002823,0.0
3305000,1.3648298,2.0
3305000,2.548766,0.0
3305000,0.662347,2.0
3305000,2.9526894,0.0
3305000,2.6720743,1.0
3305000,3.151884,0.0
3305000,1.1242673,0.0
3305000,5.0924373,0.0
3305000,3.2993832,1.0
3305109,0.71941245,3.0
3305109,2.6409528,2.0
3305109,1.7199066,5.0
3305109,4.7172246,10.0
3305109,3.4010763,2.0
3305109,5.0989575,4.0
3305109,10.818377,4.0
3305109,6.717035,3.0
3305109,5.1319695,3.0
3305109,4.7040195,4.0
3305109,3.3706944,2.0
3305109,2.4916458,6.0
3305109,1.0431211,2.0
3305109,1.9001708,1.0
3305109,4.1933074,5.0
3305109,0.67907214,1.0
3305109,0.0,3.0
3305109,1.8012995,1.0
3305109,2.2765615,2.0
3305109,2.7507277,4.0
3305109,0.0,4.0
3305109,0.46457687,0.0
3305109,0.0,0.0
3305109,0.0,0.0
3305109,0.0,1.0
3305109,0.0,0.0
3305109,0.0,0.0
3305109,0.0,1.0
3305109,0.0,2.0
3305109,0.10187037,1.0
3305109,0.44115347,1.0
3305109,0.0,0.0
3305109,1.3403653,0.0
3305109,1.2809165,0.0
3305109,0.0,0.0
3305109,0.0,0.0
3305109,0.0,0.0
3305109,0.00821788,0.0
3305109,0.0043002823,0.0
3305109,1.3648298,2.0
3305109,2.548766,0.0
3305109,0.662347,2.0
3305109,2.9526894,0.0
3305109,2.6720743,1.0
3305109,3.151884,0.0
3305109,1.1242673,0.0
3305109,5.0924373,0.0
3305109,3.2993832,1.0
3305133,0.71941245,3.0
3305133,2.6409528,2.0
3305133,1.7199066,5.0
3305133,4.7172246,10.0
3305133,3.4010763,2.0
3305133,5.0989575,4.0
3305133,10.818377,4.0
3305133,6.717035,3.0
3305133,5.1319695,3.0
3305133,4.7040195,4.0
3305133,3.3706944,2.0
3305133,2.4916458,6.0
3305133,1.0431211,2.0
3305133,1.9001708,1.0
3305133,4.1933074,5.0
3305133,0.67907214,1.0
3305133,0.0,3.0
3305133,1.8012995,1.0
3305133,2.2765615,2.0
3305133,2.7507277,4.0
3305133,0.0,4.0
3305133,0.46457687,0.0
3305133,0.0,0.0
3305133,0.0,0.0
3305133,0.0,1.0
3305133,0.0,0.0
3305133,0.0,0.0
3305133,0.0,1.0
3305133,0.0,2.0
3305133,0.10187037,1.0
3305133,0.44115347,1.0
3305133,0.0,0.0
3305133,1.3403653,0.0
3305133,1.2809165,0.0
3305133,0.0,0.0
3305133,0.0,0.0
3305133,0.0,0.0
3305133,0.00821788,0.0
3305133,0.0043002823,0.0
3305133,1.3648298,2.0
3305133,2.548766,0.0
3305133,0.662347,2.0
3305133,2.9526894,0.0
3305133,2.6720743,1.0
3305133,3.151884,0.0
3305133,1.1242673,0.0
3305133,5.0924373,0.0
3305133,3.2993832,1.0
3305158,0.71941245,3.0
3305158,2.6409528,2.0
3305158,1.7199066,5.0
3305158,4.7172246,10.0
3305158,3.4010763,2.0
3305158,5.0989575,4.0
3305158,10.818377,4.0
3305158,6.717035,3.0
3305158,5.1319695,3.0
3305158,4.7040195,4.0
3305158,3.3706944,2.0
3305158,2.4916458,6.0
3305158,1.0431211,2.0
3305158,1.9001708,1.0
3305158,4.1933074,5.0
3305158,0.67907214,1.0
3305158,0.0,3.0
3305158,1.8012995,1.0
3305158,2.2765615,2.0
3305158,2.7507277,4.0
3305158,0.0,4.0
3305158,0.46457687,0.0
3305158,0.0,0.0
3305158,0.0,0.0
3305158,0.0,1.0
3305158,0.0,0.0
3305158,0.0,0.0
3305158,0.0,1.0
3305158,0.0,2.0
3305158,0.10187037,1.0
3305158,0.44115347,1.0
3305158,0.0,0.0
3305158,1.3403653,0.0
3305158,1.2809165,0.0
3305158,0.0,0.0
3305158,0.0,0.0
3305158,0.0,0.0
3305158,0.00821788,0.0
3305158,0.0043002823,0.0
3305158,1.3648298,2.0
3305158,2.548766,0.0
3305158,0.662347,2.0
3305158,2.9526894,0.0
3305158,2.6720743,1.0
3305158,3.151884,0.0
3305158,1.1242673,0.0
3305158,5.0924373,0.0
3305158,3.2993832,1.0
3305208,0.71941245,3.0
3305208,2.6409528,2.0
3305208,1.7199066,5.0
3305208,4.7172246,10.0
3305208,3.4010763,2.0
3305208,5.0989575,4.0
3305208,10.818377,4.0
3305208,6.717035,3.0
3305208,5.1319695,3.0
3305208,4.7040195,4.0
3305208,3.3706944,2.0
3305208,2.4916458,6.0
3305208,1.0431211,2.0
3305208,1.9001708,1.0
3305208,4.1933074,5.0
3305208,0.67907214,1.0
3305208,0.0,3.0
3305208,1.8012995,1.0
3305208,2.2765615,2.0
3305208,2.7507277,4.0
3305208,0.0,4.0
3305208,0.46457687,0.0
3305208,0.0,0.0
3305208,0.0,0.0
3305208,0.0,1.0
3305208,0.0,0.0
3305208,0.0,0.0
3305208,0.0,1.0
3305208,0.0,2.0
3305208,0.10187037,1.0
3305208,0.44115347,1.0
3305208,0.0,0.0
3305208,1.3403653,0.0
3305208,1.2809165,0.0
3305208,0.0,0.0
3305208,0.0,0.0
3305208,0.0,0.0
3305208,0.00821788,0.0
3305208,0.0043002823,0.0
3305208,1.3648298,2.0
3305208,2.548766,0.0
3305208,0.662347,2.0
3305208,2.9526894,0.0
3305208,2.6720743,1.0
3305208,3.151884,0.0
3305208,1.1242673,0.0
3305208,5.0924373,0.0
3305208,3.2993832,1.0
3305307,0.71941245,3.0
3305307,2.6409528,2.0
3305307,1.7199066,5.0
3305307,4.7172246,10.0
3305307,3.4010763,2.0
3305307,5.0989575,4.0
3305307,10.818377,4.0
3305307,6.717035,3.0
3305307,5.1319695,3.0
3305307,4.7040195,4.0
3305307,3.3706944,2.0
3305307,2.4916458,6.0
3305307,1.0431211,2.0
3305307,1.9001708,1.0
3305307,4.1933074,5.0
3305307,0.67907214,1.0
3305307,0.0,3.0
3305307,1.8012995,1.0
3305307,2.2765615,2.0
3305307,2.7507277,4.0
3305307,0.0,4.0
3305307,0.46457687,0.0
3305307,0.0,0.0
3305307,0.0,0.0
3305307,0.0,1.0
3305307,0.0,0.0
3305307,0.0,0.0
3305307,0.0,1.0
3305307,0.0,2.0
3305307,0.10187037,1.0
3305307,0.44115347,1.0
3305307,0.0,0.0
3305307,1.3403653,0.0
3305307,1.2809165,0.0
3305307,0.0,0.0
3305307,0.0,0.0
3305307,0.0,0.0
3305307,0.00821788,0.0
3305307,0.0043002823,0.0
3305307,1.3648298,2.0
3305307,2.548766,0.0
3305307,0.662347,2.0
3305307,2.9526894,0.0
3305307,2.6720743,1.0
3305307,3.151884,0.0
3305307,1.1242673,0.0
3305307,5.0924373,0.0
3305307,3.2993832,1.0
3305406,0.71941245,3.0
3305406,2.6409528,2.0
3305406,1.7199066,5.0
3305406,4.7172246,10.0
3305406,3.4010763,2.0
3305406,5.0989575,4.0
3305406,10.818377,4.0
3305406,6.717035,3.0
3305406,5.1319695,3.0
3305406,4.7040195,4.0
3305406,3.3706944,2.0
3305406,2.4916458,6.0
3305406,1.0431211,2.0
3305406,1.9001708,1.0
3305406,4.1933074,5.0
3305406,0.67907214,1.0
3305406,0.0,3.0
3305406,1.8012995,1.0
3305406,2.2765615,2.0
3305406,2.7507277,4.0
3305406,0.0,4.0
3305406,0.46457687,0.0
3305406,0.0,0.0
3305406,0.0,0.0
3305406,0.0,1.0
3305406,0.0,0.0
3305406,0.0,0.0
3305406,0.0,1.0
3305406,0.0,2.0
3305406,0.10187037,1.0
3305406,0.44115347,1.0
3305406,0.0,0.0
3305406,1.3403653,0.0
3305406,1.2809165,0.0
3305406,0.0,0.0
3305406,0.0,0.0
3305406,0.0,0.0
3305406,0.00821788,0.0
3305406,0.0043002823,0.0
3305406,1.3648298,2.0
3305406,2.548766,0.0
3305406,0.662347,2.0
3305406,2.9526894,0.0
3305406,2.6720743,1.0
3305406,3.151884,0.0
3305406,1.1242673,0.0
3305406,5.0924373,0.0
3305406,3.2993832,1.0
3305505,0.71941245,3.0
3305505,2.6409528,2.0
3305505,1.7199066,5.0
3305505,4.7172246,10.0
3305505,3.4010763,2.0
3305505,5.0989575,4.0
3305505,10.818377,4.0
3305505,6.717035,3.0
3305505,5.1319695,3.0
3305505,4.7040195,4.0
3305505,3.3706944,2.0
3305505,2.4916458,6.0
3305505,1.0431211,2.0
3305505,1.9001708,1.0
3305505,4.1933074,5.0
3305505,0.67907214,1.0
3305505,0.0,3.0
3305505,1.8012995,1.0
3305505,2.2765615,2.0
3305505,2.7507277,4.0
3305505,0.0,4.0
3305505,0.46457687,0.0
3305505,0.0,0.0
3305505,0.0,0.0
3305505,0.0,1.0
3305505,0.0,0.0
3305505,0.0,0.0
3305505,0.0,1.0
3305505,0.0,2.0
3305505,0.10187037,1.0
3305505,0.44115347,1.0
3305505,0.0,0.0
3305505,1.3403653,0.0
3305505,1.2809165,0.0
3305505,0.0,0.0
3305505,0.0,0.0
3305505,0.0,0.0
3305505,0.00821788,0.0
3305505,0.0043002823,0.0
3305505,1.3648298,2.0
3305505,2.548766,0.0
3305505,0.662347,2.0
3305505,2.9526894,0.0
3305505,2.6720743,1.0
3305505,3.151884,0.0
3305505,1.1242673,0.0
3305505,5.0924373,0.0
3305505,3.2993832,1.0
3305554,0.71941245,3.0
3305554,2.6409528,2.0
3305554,1.7199066,5.0
3305554,4.7172246,10.0
3305554,3.4010763,2.0
3305554,5.0989575,4.0
3305554,10.818377,4.0
3305554,6.717035,3.0
3305554,5.1319695,3.0
3305554,4.7040195,4.0
3305554,3.3706944,2.0
3305554,2.4916458,6.0
3305554,1.0431211,2.0
3305554,1.9001708,1.0
3305554,4.1933074,5.0
3305554,0.67907214,1.0
3305554,0.0,3.0
3305554,1.8012995,1.0
3305554,2.2765615,2.0
3305554,2.7507277,4.0
3305554,0.0,4.0
3305554,0.46457687,0.0
3305554,0.0,0.0
3305554,0.0,0.0
3305554,0.0,1.0
3305554,0.0,0.0
3305554,0.0,0.0
3305554,0.0,1.0
3305554,0.0,2.0
3305554,0.10187037,1.0
3305554,0.44115347,1.0
3305554,0.0,0.0
3305554,1.3403653,0.0
3305554,1.2809165,0.0
3305554,0.0,0.0
3305554,0.0,0.0
3305554,0.0,0.0
3305554,0.00821788,0.0
3305554,0.0043002823,0.0
3305554,1.3648298,2.0
3305554,2.548766,0.0
3305554,0.662347,2.0
3305554,2.9526894,0.0
3305554,2.6720743,1.0
3305554,3.151884,0.0
3305554,1.1242673,0.0
3305554,5.0924373,0.0
3305554,3.2993832,1.0
3305604,0.71941245,3.0
3305604,2.6409528,2.0
3305604,1.7199066,5.0
3305604,4.7172246,10.0
3305604,3.4010763,2.0
3305604,5.0989575,4.0
3305604,10.818377,4.0
3305604,6.717035,3.0
3305604,5.1319695,3.0
3305604,4.7040195,4.0
3305604,3.3706944,2.0
3305604,2.4916458,6.0
3305604,1.0431211,2.0
3305604,1.9001708,1.0
3305604,4.1933074,5.0
3305604,0.67907214,1.0
3305604,0.0,3.0
3305604,1.8012995,1.0
3305604,2.2765615,2.0
3305604,2.7507277,4.0
3305604,0.0,4.0
3305604,0.46457687,0.0
3305604,0.0,0.0
3305604,0.0,0.0
3305604,0.0,1.0
3305604,0.0,0.0
3305604,0.0,0.0
3305604,0.0,1.0
3305604,0.0,2.0
3305604,0.10187037,1.0
3305604,0.44115347,1.0
3305604,0.0,0.0
3305604,1.3403653,0.0
3305604,1.2809165,0.0
3305604,0.0,0.0
3305604,0.0,0.0
3305604,0.0,0.0
3305604,0.00821788,0.0
3305604,0.0043002823,0.0
3305604,1.3648298,2.0
3305604,2.548766,0.0
3305604,0.662347,2.0
3305604,2.9526894,0.0
3305604,2.6720743,1.0
3305604,3.151884,0.0
3305604,1.1242673,0.0
3305604,5.0924373,0.0
3305604,3.2993832,1.0
3305703,0.71941245,3.0
3305703,2.6409528,2.0
3305703,1.7199066,5.0
3305703,4.7172246,10.0
3305703,3.4010763,2.0
3305703,5.0989575,4.0
3305703,10.818377,4.0
3305703,6.717035,3.0
3305703,5.1319695,3.0
3305703,4.7040195,4.0
3305703,3.3706944,2.0
3305703,2.4916458,6.0
3305703,1.0431211,2.0
3305703,1.9001708,1.0
3305703,4.1933074,5.0
3305703,0.67907214,1.0
3305703,0.0,3.0
3305703,1.8012995,1.0
3305703,2.2765615,2.0
3305703,2.7507277,4.0
3305703,0.0,4.0
3305703,0.46457687,0.0
3305703,0.0,0.0
3305703,0.0,0.0
3305703,0.0,1.0
3305703,0.0,0.0
3305703,0.0,0.0
3305703,0.0,1.0
3305703,0.0,2.0
3305703,0.10187037,1.0
3305703,0.44115347,1.0
3305703,0.0,0.0
3305703,1.3403653,0.0
3305703,1.2809165,0.0
3305703,0.0,0.0
3305703,0.0,0.0
3305703,0.0,0.0
3305703,0.00821788,0.0
3305703,0.0043002823,0.0
3305703,1.3648298,2.0
3305703,2.548766,0.0
3305703,0.662347,2.0
3305703,2.9526894,0.0
3305703,2.6720743,1.0
3305703,3.151884,0.0
3305703,1.1242673,0.0
3305703,5.0924373,0.0
3305703,3.2993832,1.0
3305752,0.71941245,3.0
3305752,2.6409528,2.0
3305752,1.7199066,5.0
3305752,4.7172246,10.0
3305752,3.4010763,2.0
3305752,5.0989575,4.0
3305752,10.818377,4.0
3305752,6.717035,3.0
3305752,5.1319695,3.0
3305752,4.7040195,4.0
3305752,3.3706944,2.0
3305752,2.4916458,6.0
3305752,1.0431211,2.0
3305752,1.9001708,1.0
3305752,4.1933074,5.0
3305752,0.67907214,1.0
3305752,0.0,3.0
3305752,1.8012995,1.0
3305752,2.2765615,2.0
3305752,2.7507277,4.0
3305752,0.0,4.0
3305752,0.46457687,0.0
3305752,0.0,0.0
3305752,0.0,0.0
3305752,0.0,1.0
3305752,0.0,0.0
3305752,0.0,0.0
3305752,0.0,1.0
3305752,0.0,2.0
3305752,0.10187037,1.0
3305752,0.44115347,1.0
3305752,0.0,0.0
3305752,1.3403653,0.0
3305752,1.2809165,0.0
3305752,0.0,0.0
3305752,0.0,0.0
3305752,0.0,0.0
3305752,0.00821788,0.0
3305752,0.0043002823,0.0
3305752,1.3648298,2.0
3305752,2.548766,0.0
3305752,0.662347,2.0
3305752,2.9526894,0.0
3305752,2.6720743,1.0
3305752,3.151884,0.0
3305752,1.1242673,0.0
3305752,5.0924373,0.0
3305752,3.2993832,1.0
3305802,0.71941245,3.0
3305802,2.6409528,2.0
3305802,1.7199066,5.0
3305802,4.7172246,10.0
3305802,3.4010763,2.0
3305802,5.0989575,4.0
3305802,10.818377,4.0
3305802,6.717035,3.0
3305802,5.1319695,3.0
3305802,4.7040195,4.0
3305802,3.3706944,2.0
3305802,2.4916458,6.0
3305802,1.0431211,2.0
3305802,1.9001708,1.0
3305802,4.1933074,5.0
3305802,0.67907214,1.0
3305802,0.0,3.0
3305802,1.8012995,1.0
3305802,2.2765615,2.0
3305802,2.7507277,4.0
3305802,0.0,4.0
3305802,0.46457687,0.0
3305802,0.0,0.0
3305802,0.0,0.0
3305802,0.0,1.0
3305802,0.0,0.0
3305802,0.0,0.0
3305802,0.0,1.0
3305802,0.0,2.0
3305802,0.10187037,1.0
3305802,0.44115347,1.0
3305802,0.0,0.0
3305802,1.3403653,0.0
3305802,1.2809165,0.0
3305802,0.0,0.0
3305802,0.0,0.0
3305802,0.0,0.0
3305802,0.00821788,0.0
3305802,0.0043002823,0.0
3305802,1.3648298,2.0
3305802,2.548766,0.0
3305802,0.662347,2.0
3305802,2.9526894,0.0
3305802,2.6720743,1.0
3305802,3.151884,0.0
3305802,1.1242673,0.0
3305802,5.0924373,0.0
3305802,3.2993832,1.0
3305901,0.71941245,3.0
3305901,2.6409528,2.0
3305901,1.7199066,5.0
3305901,4.7172246,10.0
3305901,3.4010763,2.0
3305901,5.0989575,4.0
3305901,10.818377,4.0
3305901,6.717035,3.0
3305901,5.1319695,3.0
3305901,4.7040195,4.0
3305901,3.3706944,2.0
3305901,2.4916458,6.0
3305901,1.0431211,2.0
3305901,1.9001708,1.0
3305901,4.1933074,5.0
3305901,0.67907214,1.0
3305901,0.0,3.0
3305901,1.8012995,1.0
3305901,2.2765615,2.0
3305901,2.7507277,4.0
3305901,0.0,4.0
3305901,0.46457687,0.0
3305901,0.0,0.0
3305901,0.0,0.0
3305901,0.0,1.0
3305901,0.0,0.0
3305901,0.0,0.0
3305901,0.0,1.0
3305901,0.0,2.0
3305901,0.10187037,1.0
3305901,0.44115347,1.0
3305901,0.0,0.0
3305901,1.3403653,0.0
3305901,1.2809165,0.0
3305901,0.0,0.0
3305901,0.0,0.0
3305901,0.0,0.0
3305901,0.00821788,0.0
3305901,0.0043002823,0.0
3305901,1.3648298,2.0
3305901,2.548766,0.0
3305901,0.662347,2.0
3305901,2.9526894,0.0
3305901,2.6720743,1.0
3305901,3.151884,0.0
3305901,1.1242673,0.0
3305901,5.0924373,0.0
3305901,3.2993832,1.0
3306008,0.71941245,3.0
3306008,2.6409528,2.0
3306008,1.7199066,5.0
3306008,4.7172246,10.0
3306008,3.4010763,2.0
3306008,5.0989575,4.0
3306008,10.818377,4.0
3306008,6.717035,3.0
3306008,5.1319695,3.0
3306008,4.7040195,4.0
3306008,3.3706944,2.0
3306008,2.4916458,6.0
3306008,1.0431211,2.0
3306008,1.9001708,1.0
3306008,4.1933074,5.0
3306008,0.67907214,1.0
3306008,0.0,3.0
3306008,1.8012995,1.0
3306008,2.2765615,2.0
3306008,2.7507277,4.0
3306008,0.0,4.0
3306008,0.46457687,0.0
3306008,0.0,0.0
3306008,0.0,0.0
3306008,0.0,1.0
3306008,0.0,0.0
3306008,0.0,0.0
3306008,0.0,1.0
3306008,0.0,2.0
3306008,0.10187037,1.0
3306008,0.44115347,1.0
3306008,0.0,0.0
3306008,1.3403653,0.0
3306008,1.2809165,0.0
3306008,0.0,0.0
3306008,0.0,0.0
3306008,0.0,0.0
3306008,0.00821788,0.0
3306008,0.0043002823,0.0
3306008,1.3648298,2.0
3306008,2.548766,0.0
3306008,0.662347,2.0
3306008,2.9526894,0.0
3306008,2.6720743,1.0
3306008,3.151884,0.0
3306008,1.1242673,0.0
3306008,5.0924373,0.0
3306008,3.2993832,1.0
3306107,0.71941245,3.0
3306107,2.6409528,2.0
3306107,1.7199066,5.0
3306107,4.7172246,10.0
3306107,3.4010763,2.0
