geocode,week,rf_pred,actual
3302908,202233,0.13862659156061455,0.0
3302908,202234,0.5011732282217111,0.0
3302908,202235,0.48357064198445954,0.0
3302908,202236,0.13773379241045944,0.0
3302908,202237,0.13773379241045944,0.0
3302908,202238,0.13730270185621216,0.0
3302908,202239,0.13730270185621216,0.0
3302908,202240,0.15264295023594995,0.0
3302908,202241,0.17920207430730217,3.0
3302908,202242,0.1916558585676902,0.0
3302908,202243,4.876953990297652,0.0
3302908,202244,2.490650122040028,0.0
3302908,202245,0.1614125993989636,0.0
3302908,202246,0.1848819674413296,0.0
3302908,202247,0.22764837745570649,0.0
3302908,202248,0.3190343472689417,0.0
3302908,202249,0.29000366232275826,0.0
3302908,202250,0.24562455554528684,1.0
3303005,202201,0.2730658729353454,0.0
3303005,202202,0.37363021410178665,0.0
3303005,202203,0.3014609486349433,1.0
3303005,202204,0.3554867457345099,0.0
3303005,202205,1.2500588027041015,0.0
3303005,202206,0.5888937919274629,1.0
3303005,202207,0.23911285702934137,0.0
3303005,202208,1.2042056098061307,2.0
3303005,202209,0.7302562817994527,2.0
3303005,202210,5.257359984089321,2.0
3303005,202211,6.5664990819013695,0.0
3303005,202212,5.0628835574122935,3.0
3303005,202213,1.1269691603225902,1.0
3303005,202214,2.5005921145423473,1.0
3303005,202215,2.713211864684331,2.0
3303005,202216,2.188133804353974,2.0
3303005,202217,2.279437575253516,8.0
3303005,202218,3.1931703864887098,3.0
3303005,202219,3.860076672329569,4.0
3303005,202220,3.6652038870963373,3.0
3303005,202221,1.9697412824951075,1.0
3303005,202222,3.145739088380158,1.0
3303005,202223,1.350734103317571,2.0
3303005,202224,1.6551302150183471,0.0
3303005,202225,2.6118487019900476,0.0
3303005,202226,0.7460256004707562,2.0
3303005,202227,0.15610887239460688,0.0
3303005,202228,1.1597958406791289,0.0
3303005,202229,0.7722635184535918,2.0
3303005,202230,0.15610887239460688,1.0
3303005,202231,1.311034059717453,1.0
3303005,202232,2.1250304843526076,0.0
3303005,202233,1.6408148410494756,0.0
3303005,202234,0.5092218964445525,0.0
3303005,202235,0.13773379241045944,0.0
3303005,202236,0.14179762600893955,0.0
3303005,202237,0.13773379241045944,0.0
3303005,202238,0.13730270185621216,1.0
3303005,202239,0.13730270185621216,2.0
3303005,202240,0.7055114546042782,0.0
3303005,202241,5.781468961769169,0.0
3303005,202242,1.8651586989856677,0.0
3303005,202243,0.26456232222051496,2.0
3303005,202244,0.17416187750106227,1.0
3303005,202245,2.8682653110345813,1.0
3303005,202246,5.148418122394008,2.0
3303005,202247,2.060071731751504,0.0
3303005,202248,3.338682389327301,0.0
3303005,202249,1.1888157566792366,2.0
3303005,202250,0.29055389298116535,1.0
3303104,202201,0.27265619530462865,0.0
3303104,202202,0.29722967236257664,0.0
3303104,202203,0.3093091895536084,0.0
3303104,202204,0.3701991730730596,0.0
3303104,202205,0.27995624345483566,0.0
3303104,202206,0.2509219887657989,0.0
3303104,202207,0.2364996511964553,0.0
3303104,202208,0.32094664901285014,0.0
3303104,202209,13.620391416328477,0.0
3303104,202210,11.295776781124554,1.0
3303104,202211,0.3230477136941571,0.0
3303104,202212,0.6880590911441975,0.0
3303104,202213,0.6932888814647806,0.0
3303104,202214,0.24168527858938427,0.0
3303104,202215,0.2479523733599328,2.0
3303104,202216,0.2779955870553387,0.0
3303104,202217,1.3302166877908064,0.0
3303104,202218,0.732167968795162,1.0
3303104,202219,0.1663878985830954,0.0
3303104,202220,0.5784616885490629,0.0
3303104,202221,0.5908154651243035,0.0
3303104,202222,0.1707097290830216,1.0
3303104,202223,0.1432410446507387,0.0
3303104,202224,0.5314233999283057,0.0
3303104,202225,0.5137044284383114,0.0
3303104,202226,0.14356950533008134,0.0
3303104,202227,0.1603402773532845,0.0
3303104,202228,0.164474455079856,0.0
3303104,202229,0.17434206638706173,0.0
3303104,202230,0.1603402773532845,0.0
3303104,202231,0.17434206638706173,0.0
3303104,202232,0.16867061177216752,0.0
3303104,202233,0.16048883411988654,0.0
3303104,202234,0.14196519736913715,0.0
3303104,202235,0.14196519736913715,0.0
3303104,202236,0.14602903096761724,0.0
3303104,202237,0.14196519736913715,0.0
3303104,202238,0.14153410681488987,0.0
3303104,202239,0.14153410681488987,0.0
3303104,202240,0.18833434862381515,0.0
3303104,202241,0.2691784628424514,0.0
3303104,202242,0.28084808576275505,0.0
3303104,202243,0.2758045894638866,0.0
3303104,202244,0.18635309432691002,0.0
3303104,202245,0.21198221280113108,0.0
3303104,202246,0.3093440937659675,0.0
3303104,202247,0.21963056854042756,0.0
3303104,202248,0.2076852486305127,0.0
3303104,202249,0.38700388939611335,0.0
3303104,202250,0.3569922785322418,0.0
3303203,202201,0.28677997880112366,1.0
3303203,202202,0.1711507411757021,1.0
3303203,202203,1.3970357449802455,1.0
3303203,202204,1.5456834217383382,0.0
3303203,202205,1.5820455024192486,0.0
3303203,202206,4.530902965764884,0.0
3303203,202207,0.23219586611857101,0.0
3303203,202208,0.2570487784596135,0.0
3303203,202209,0.3369297789566036,0.0
3303203,202210,0.34237231593420825,1.0
3303203,202211,0.2727684316505862,1.0
3303203,202212,1.3043218393825098,0.0
3303203,202213,1.265415059367502,0.0
3303203,202214,1.1074306377913565,1.0
3303203,202215,0.16890905067891,0.0
3303203,202216,1.1655096665901947,1.0
3303203,202217,0.49993101730577205,0.0
3303203,202218,0.991479975203262,1.0
3303203,202219,1.4019831597124612,0.0
3303203,202220,0.8320660711959087,0.0
3303203,202221,0.9096629565845078,0.0
3303203,202222,0.14037481427872447,0.0
3303203,202223,0.139009639692061,1.0
3303203,202224,0.1389477653659139,0.0
3303203,202225,0.8224990712286371,0.0
3303203,202226,0.5590796713663196,0.0
3303203,202227,0.1389550522399572,2.0
3303203,202228,0.1389550522399572,0.0
3303203,202229,2.593102482199594,0.0
3303203,202230,1.3820368297385877,0.0
3303203,202231,0.1389550522399572,0.0
3303203,202232,0.13856471723446745,0.0
3303203,202233,0.13862659156061455,0.0
3303203,202234,0.13773379241045944,1.0
3303203,202235,0.13773379241045944,0.0
3303203,202236,0.901760843203654,0.0
3303203,202237,1.010952826283276,0.0
3303203,202238,0.13730270185621216,0.0
3303203,202239,0.13730270185621216,0.0
3303203,202240,0.15441901201201166,0.0
3303203,202241,0.1809781360833639,0.0
3303203,202242,0.19343192034375198,0.0
3303203,202243,0.18976532858871434,0.0
3303203,202244,0.15374782512734203,0.0
3303203,202245,0.16760431718384564,0.0
3303203,202246,0.18634552921739134,0.0
3303203,202247,0.18422119556343403,0.0
3303203,202248,0.2925566979874951,0.0
3303203,202249,0.28369604119913633,0.0
3303203,202250,0.23776386902441557,0.0
3303302,202201,1.9848983833459473,0.0
3303302,202202,2.2397526111006374,0.0
3303302,202203,0.6222292617750069,0.0
3303302,202204,0.2864296084971412,1.0
3303302,202205,0.26806772234378473,3.0
3303302,202206,1.9196011332933993,1.0
3303302,202207,3.8111558652618065,3.0
3303302,202208,5.150796153287685,7.0
3303302,202209,3.746321449286683,1.0
3303302,202210,6.897543164777018,0.0
3303302,202211,4.24656830725391,1.0
3303302,202212,0.5470105800958324,4.0
3303302,202213,1.6434083220851714,1.0
3303302,202214,3.746698929933217,2.0
3303302,202215,4.130976187957918,3.0
3303302,202216,2.9686055706871097,6.0
3303302,202217,4.4121298104009,9.0
3303302,202218,6.790637436364005,5.0
3303302,202219,8.220434028049,3.0
3303302,202220,7.259030389339137,2.0
3303302,202221,5.6391685861427785,1.0
3303302,202222,3.7651681251074423,1.0
3303302,202223,3.1936201695542894,0.0
3303302,202224,1.4200937544626255,2.0
3303302,202225,0.5135476178075482,3.0
3303302,202226,1.5646715915582539,3.0
3303302,202227,3.0968879888346104,3.0
3303302,202228,3.7386669282478557,2.0
3303302,202229,3.4643442350430815,0.0
3303302,202230,3.6040705665935437,1.0
3303302,202231,0.9478842209546248,1.0
3303302,202232,1.8570803560867237,0.0
3303302,202233,1.601469205048509,1.0
3303302,202234,0.5102706856624124,1.0
3303302,202235,1.6498690275325691,3.0
3303302,202236,2.004525502020648,2.0
3303302,202237,2.752122511124622,0.0
3303302,202238,3.5997315819315077,3.0
3303302,202239,0.7665274548164069,1.0
3303302,202240,7.860262705829764,4.0
3303302,202241,6.054485197896325,2.0
3303302,202242,7.25552798529306,2.0
3303302,202243,5.700342893763866,2.0
3303302,202244,4.302185474437999,0.0
3303302,202245,4.795971949795635,0.0
3303302,202246,1.1085982957963558,0.0
3303302,202247,0.18056395174717962,3.0
3303302,202248,0.2925566979874951,1.0
3303302,202249,3.400822098870223,1.0
3303302,202250,5.536304589772277,2.0
3303401,202201,0.911476588310822,1.0
3303401,202202,0.3556416218116803,0.0
3303401,202203,1.8709464138376382,1.0
3303401,202204,0.6578516175604651,1.0
3303401,202205,4.7009020594855615,2.0
3303401,202206,3.311714276538673,1.0
3303401,202207,2.6229788535032816,5.0
3303401,202208,4.512548220054858,6.0
3303401,202209,12.916193185762257,12.0
3303401,202210,19.577578395984357,19.0
3303401,202211,11.792989369002145,15.000000000000002
3303401,202212,44.77217308194967,20.0
3303401,202213,21.947611452313875,22.0
3303401,202214,36.65540052771715,23.0
3303401,202215,23.922224249273654,28.0
3303401,202216,20.399971496240365,47.0
3303401,202217,28.090027298089456,50.0
3303401,202218,38.2339847057084,31.0
3303401,202219,36.850713987826495,34.0
3303401,202220,20.433318060418408,27.0
3303401,202221,28.069663929404992,16.0
3303401,202222,19.99983478558787,11.0
3303401,202223,13.232450532463018,10.0
3303401,202224,9.643171969612277,7.0
3303401,202225,6.752872867870989,8.0
3303401,202226,6.586799747013616,5.0
3303401,202227,5.56865368511709,7.0
3303401,202228,6.389253241109689,2.0
3303401,202229,4.788593678998841,3.0
3303401,202230,4.599065250542065,6.0
3303401,202231,4.099237537468046,0.0
3303401,202232,3.9210951101044755,3.0
3303401,202233,2.3321508662651755,4.0
3303401,202234,2.5678455248195005,4.0
3303401,202235,4.38053710904693,1.0
3303401,202236,4.335027803344089,4.0
3303401,202237,2.803512492652406,4.0
3303401,202238,4.198106219836875,7.0
3303401,202239,4.622247462836063,6.0
3303401,202240,17.4240692096193,9.0
3303401,202241,12.186666394162707,8.0
3303401,202242,14.722940897593569,5.0
3303401,202243,18.348906335408138,7.0
3303401,202244,10.001783999897443,11.0
3303401,202245,12.149449663247589,8.0
3303401,202246,12.888644620895496,8.0
3303401,202247,22.654473600038276,7.0
3303401,202248,19.728052965932843,3.0
3303401,202249,14.157108265687969,7.0
3303401,202250,8.163969358550421,2.0
3303500,202201,2.4838207647969743,0.0
3303500,202202,5.8672148571830425,0.0
3303500,202203,0.6500699751456165,0.0
3303500,202204,0.2823455041537364,0.0
3303500,202205,0.28223869341816493,1.0
3303500,202206,0.4250946732581526,0.0
3303500,202207,2.5630461988061497,2.0
3303500,202208,0.6077680920626427,3.0
3303500,202209,2.8386286214953893,0.0
3303500,202210,5.013479177477898,1.0
3303500,202211,2.2280282286000905,5.0
3303500,202212,2.152995445170992,5.0
3303500,202213,4.416931014995637,2.0
3303500,202214,6.414002688990908,1.0
3303500,202215,5.483338079959954,5.0
3303500,202216,2.9144949625534697,2.0
3303500,202217,4.907793659585222,8.0
3303500,202218,5.457638546383671,7.0
3303500,202219,7.348706608702844,7.0
3303500,202220,7.864315819720506,2.0
3303500,202221,6.915063686250283,7.0
3303500,202222,4.562493631898725,6.0
3303500,202223,5.482917426962909,6.0
3303500,202224,7.283829803164985,3.0
3303500,202225,6.991110420155821,3.0
3303500,202226,5.036175126006531,4.0
3303500,202227,3.96381323498141,2.0
3303500,202228,4.187432672901933,6.0
3303500,202229,3.700802089559515,3.0
3303500,202230,6.198221574101238,0.0
3303500,202231,5.0415270099888305,5.0
3303500,202232,1.8499748303076242,3.0
3303500,202233,4.767929258063694,2.0
3303500,202234,4.784594370170808,2.0
3303500,202235,3.5304535432675412,1.0
3303500,202236,3.711881880331105,0.0
3303500,202237,4.075540599938104,2.0
3303500,202238,0.49497329044095617,0.0
3303500,202239,2.092988461269736,3.0
3303500,202240,1.1020696109039188,3.0
3303500,202241,6.192609127565765,2.0
3303500,202242,8.545222973663604,1.0
3303500,202243,7.259016070806395,2.0
3303500,202244,4.170746911067126,2.0
3303500,202245,3.8692122609471054,5.0
3303500,202246,6.746959850350688,5.0
3303500,202247,5.474960526490365,5.0
3303500,202248,5.976002609437992,8.0
3303500,202249,6.9832022870576385,7.0
3303500,202250,8.82947306366397,4.0
3303609,202201,0.8175902127778596,0.0
3303609,202202,0.19149417983585876,0.0
3303609,202203,0.37892267316075945,1.0
3303609,202204,0.40906087656115475,0.0
3303609,202205,1.3040365663601579,0.0
3303609,202206,0.5517594691073886,0.0
3303609,202207,0.39550059257455555,0.0
3303609,202208,0.5029522191723201,0.0
3303609,202209,0.5120392665085347,0.0
3303609,202210,0.6219175764746026,2.0
3303609,202211,0.4424472141336084,0.0
3303609,202212,2.0596744834844536,1.0
3303609,202213,0.926255247550922,0.0
3303609,202214,0.8212087744560083,2.0
3303609,202215,0.5557480966477507,0.0
3303609,202216,2.529648918411255,0.0
3303609,202217,0.8136749531532739,3.0
3303609,202218,0.16135289459789418,3.0
3303609,202219,3.6914370257140576,0.0
3303609,202220,3.074135132041628,3.0
3303609,202221,1.2910004075565265,1.0
3303609,202222,2.3371338757797155,3.0
3303609,202223,1.7090877579325594,0.0
3303609,202224,2.6983243053824917,0.0
3303609,202225,1.3199706965436737,1.0
3303609,202226,0.13933810037140362,0.0
3303609,202227,0.7232572047817685,1.0
3303609,202228,0.48155545251252185,0.0
3303609,202229,0.7529271038641249,1.0
3303609,202230,0.5099112367921472,0.0
3303609,202231,0.7068028000300692,0.0
3303609,202232,0.4822072731871587,0.0
3303609,202233,0.13862659156061455,0.0
3303609,202234,0.13773379241045944,0.0
3303609,202235,0.13773379241045944,0.0
3303609,202236,0.13773379241045944,0.0
3303609,202237,0.13773379241045944,0.0
3303609,202238,0.13730270185621216,0.0
3303609,202239,0.13730270185621216,0.0
3303609,202240,0.30978794865804377,0.0
3303609,202241,0.35991270767471784,0.0
3303609,202242,0.41186686772243375,0.0
3303609,202243,0.33313490147760366,0.0
3303609,202244,0.3091167617733741,0.0
3303609,202245,0.3467825978210577,0.0
3303609,202246,0.34917741867352425,0.0
3303609,202247,0.19985100628709035,0.0
3303609,202248,0.3916119114879767,0.0
3303609,202249,0.31414226283773644,1.0
3303609,202250,0.2994879805519833,1.0
3303708,202201,0.4375083322722911,0.0
3303708,202202,0.3813323350821145,0.0
3303708,202203,0.4665685798063666,0.0
3303708,202204,0.4988543624498243,0.0
3303708,202205,0.40939448384308824,0.0
3303708,202206,0.4521581507282834,0.0
3303708,202207,0.3079867791498556,0.0
3303708,202208,0.3609042192458699,0.0
3303708,202209,0.6000140955797838,0.0
3303708,202210,1.067834881476727,0.0
3303708,202211,0.4731077985437144,0.0
3303708,202212,0.27950171378741084,0.0
3303708,202213,0.28864878082608897,0.0
3303708,202214,0.2514430137741394,0.0
3303708,202215,0.2765724453404478,1.0
3303708,202216,0.23768351442843408,1.0
3303708,202217,0.8326041178368478,1.0
3303708,202218,1.145331745085614,0.0
3303708,202219,1.0722428883536301,0.0
3303708,202220,0.5514475235359042,0.0
3303708,202221,0.1738727495200049,0.0
3303708,202222,0.1657914053584091,0.0
3303708,202223,0.16130592578376932,0.0
3303708,202224,0.16124405145762222,0.0
3303708,202225,0.16163438646311193,0.0
3303708,202226,0.16163438646311193,2.0
3303708,202227,0.16056952014984732,0.0
3303708,202228,1.118001918395639,0.0
3303708,202229,1.2179394521333942,0.0
3303708,202230,0.15556952014984726,0.0
3303708,202231,0.15556952014984726,0.0
3303708,202232,0.1551791851443575,0.0
3303708,202233,0.16024105947050468,0.0
3303708,202234,0.15934826032034954,0.0
3303708,202235,0.15934826032034954,2.0
3303708,202236,0.15934826032034954,1.0
3303708,202237,1.259886031805207,0.0
3303708,202238,1.7139704978784143,0.0
3303708,202239,0.8111905053677095,0.0
3303708,202240,0.2601896772089269,0.0
3303708,202241,0.3119730131000888,0.0
3303708,202242,0.22772376876162004,0.0
3303708,202243,0.47504105857682905,0.0
3303708,202244,0.2575417461382107,0.0
3303708,202245,0.29181226787264336,0.0
3303708,202246,0.21350029342218474,0.0
3303708,202247,0.42256718303621976,0.0
3303708,202248,0.34251209736415894,0.0
3303708,202249,0.35889522710462174,0.0
3303708,202250,0.34755440332740895,0.0
3303807,202201,1.3429365139235898,0.0
3303807,202202,2.2859745004081495,0.0
3303807,202203,0.8801329314966547,0.0
3303807,202204,0.9725299961094014,2.0
3303807,202205,0.6566657405726247,3.0
3303807,202206,1.7380816934824206,0.0
3303807,202207,5.194548218410875,0.0
3303807,202208,6.1335485731042585,4.0
3303807,202209,1.1095478186820944,3.0
3303807,202210,3.9659933006197736,7.0
3303807,202211,4.407667277270988,13.0
3303807,202212,7.951575127534959,14.0
3303807,202213,13.95595833565388,35.0
3303807,202214,11.61168282426573,41.0
3303807,202215,20.988664684019348,40.0
3303807,202216,24.530615644412,35.0
3303807,202217,23.870604193242006,42.0
3303807,202218,18.66820879406557,46.0
3303807,202219,22.599014596230713,43.0
3303807,202220,25.994117077395842,54.0
3303807,202221,24.947304022256137,47.0
3303807,202222,26.071200375266603,33.0
3303807,202223,25.980290288052096,23.0
3303807,202224,22.641653760194476,8.0
3303807,202225,16.889629736820908,6.0
3303807,202226,6.79475416255991,5.0
3303807,202227,5.480085593841345,6.0
3303807,202228,6.525033971668341,14.0
3303807,202229,5.304228989445767,3.0
3303807,202230,6.515151063536389,1.0
3303807,202231,6.183275881502613,1.0
3303807,202232,2.020428407261809,3.0
3303807,202233,0.8531346230085405,2.0
3303807,202234,1.9867431577144306,2.0
3303807,202235,2.3326184677813595,5.0
3303807,202236,2.3403797621223714,2.0
3303807,202237,3.6467079178924524,1.0
3303807,202238,3.65023041951703,3.0
3303807,202239,1.808896264076605,3.0
3303807,202240,7.706275133203971,5.0
3303807,202241,4.523567513593582,7.0
3303807,202242,7.566703407100909,15.000000000000002
3303807,202243,9.946123558673085,10.0
3303807,202244,17.195996288751587,11.0
3303807,202245,15.460200106268955,7.0
3303807,202246,14.854189617808311,0.0
3303807,202247,14.154532832077459,3.0
3303807,202248,2.987750499770242,3.0
3303807,202249,3.3292177482297984,8.0
3303807,202250,5.135356741234927,14.0
3303856,202201,1.0488140589699613,0.0
3303856,202202,0.48073047930499657,0.0
3303856,202203,0.40392174086333904,0.0
3303856,202204,0.2962083739813676,0.0
3303856,202205,0.27784524755693013,0.0
3303856,202206,0.1827207872027523,1.0
3303856,202207,0.2397884093386184,0.0
3303856,202208,1.092013560427695,0.0
3303856,202209,0.8239008965940868,0.0
3303856,202210,0.7095931676909158,0.0
3303856,202211,0.26044183846095986,1.0
3303856,202212,0.23474160648012143,0.0
3303856,202213,0.7992973686150101,0.0
3303856,202214,0.5172367063057556,1.0
3303856,202215,0.16880247674773824,1.0
3303856,202216,0.6601420927567508,0.0
3303856,202217,1.1475261707086897,0.0
3303856,202218,0.5729942440995668,1.0
3303856,202219,0.14561705110051196,0.0
3303856,202220,0.4486793834397377,0.0
3303856,202221,0.5564427385790279,0.0
3303856,202222,0.1402682403475527,0.0
3303856,202223,0.139009639692061,0.0
3303856,202224,0.1389477653659139,0.0
3303856,202225,0.13933810037140362,0.0
3303856,202226,0.13933810037140362,0.0
3303856,202227,0.1389550522399572,0.0
3303856,202228,0.1389550522399572,0.0
3303856,202229,0.1389550522399572,0.0
3303856,202230,0.1389550522399572,0.0
3303856,202231,0.1389550522399572,0.0
3303856,202232,0.13856471723446745,0.0
3303856,202233,0.13862659156061455,0.0
3303856,202234,0.13773379241045944,0.0
3303856,202235,0.13773379241045944,0.0
3303856,202236,0.13773379241045944,0.0
3303856,202237,0.13773379241045944,0.0
3303856,202238,0.13730270185621216,0.0
3303856,202239,0.13730270185621216,0.0
3303856,202240,0.15441901201201166,0.0
3303856,202241,0.1809781360833639,3.0
3303856,202242,0.21721542549839098,0.0
3303856,202243,4.84348600085128,0.0
3303856,202244,2.4500546709130244,0.0
3303856,202245,0.1614125993989636,0.0
3303856,202246,0.1848819674413296,0.0
3303856,202247,0.18056395174717962,0.0
3303856,202248,0.30233422320064063,0.0
3303856,202249,0.30572333157166043,0.0
3303856,202250,0.24171376126180713,1.0
3303906,202201,0.5547738480134345,0.0
3303906,202202,0.44325391789443486,0.0
3303906,202203,1.4395250195897273,1.0
3303906,202204,0.7149772486362698,0.0
3303906,202205,1.8513562206733396,0.0
3303906,202206,0.5260593220265131,0.0
3303906,202207,0.8061606636544452,3.0
3303906,202208,0.7371467895505001,1.0
3303906,202209,4.038496303776044,0.0
3303906,202210,4.706080915370163,1.0
3303906,202211,0.6421337375105056,4.0
3303906,202212,1.6980531409806559,3.0
3303906,202213,3.773428753766646,1.0
3303906,202214,5.202735218301274,6.0
3303906,202215,2.9932318700719645,5.0
3303906,202216,5.567309883901958,4.0
3303906,202217,6.456609709644897,10.0
3303906,202218,4.726861097787014,8.0
3303906,202219,6.345519228444307,10.0
3303906,202220,6.922666384521452,10.0
3303906,202221,6.097419847117139,2.0
3303906,202222,6.063598234069671,3.0
3303906,202223,5.175099702347823,2.0
3303906,202224,3.401257055249184,0.0
3303906,202225,3.521460169236529,0.0
3303906,202226,0.934830276744984,1.0
3303906,202227,0.40845650333730077,1.0
3303906,202228,1.3288693702001346,0.0
3303906,202229,1.412089885909012,2.0
3303906,202230,0.5191993784569436,4.0
3303906,202231,1.263803649120358,1.0
3303906,202232,3.6650091347552993,0.0
3303906,202233,1.8990275344985243,1.0
3303906,202234,0.5268541888359097,0.0
3303906,202235,1.2533088184097743,3.0
3303906,202236,0.5389115675750066,1.0
3303906,202237,2.6065661532689437,3.0
3303906,202238,2.332673209491582,3.0
3303906,202239,3.1899401890524905,6.0
3303906,202240,10.30536121596313,6.0
3303906,202241,8.402840559032942,4.0
3303906,202242,10.359919914511677,3.0
3303906,202243,9.558938892655755,3.0
3303906,202244,7.297170544505481,2.0
3303906,202245,5.255859742413008,2.0
3303906,202246,4.140992858963197,0.0
3303906,202247,4.427265482631485,0.0
3303906,202248,1.0846119161855432,1.0
3303906,202249,0.6704299958179892,0.0
3303906,202250,1.6232994195685595,1.0
3303955,202201,0.2857760208953439,0.0
3303955,202202,0.2865413740911504,0.0
3303955,202203,0.9681664409811305,0.0
3303955,202204,0.29312996884492726,0.0
3303955,202205,0.2676336767738947,0.0
3303955,202206,0.18335339396529243,0.0
3303955,202207,0.2957399388043169,0.0
3303955,202208,0.27644457544912093,0.0
3303955,202209,0.2821821606872352,1.0
3303955,202210,0.4903064402401586,0.0
3303955,202211,0.8677381874362817,0.0
3303955,202212,0.6503406171392316,0.0
3303955,202213,0.23071818075193465,0.0
3303955,202214,0.17062907466019606,0.0
3303955,202215,0.16738662835254553,0.0
3303955,202216,0.14714618530952617,0.0
3303955,202217,0.1706976848614761,0.0
3303955,202218,0.16047078757448283,0.0
3303955,202219,0.14427550332309716,0.0
3303955,202220,0.14373882363502244,0.0
3303955,202221,0.14373882363502244,0.0
3303955,202222,0.14162461350026206,0.0
3303955,202223,0.14036601284477035,0.0
3303955,202224,0.14030413851862325,0.0
3303955,202225,0.140694473524113,0.0
3303955,202226,0.140694473524113,0.0
3303955,202227,0.14031142539266653,0.0
3303955,202228,0.14031142539266653,0.0
3303955,202229,0.14031142539266653,0.0
3303955,202230,0.14031142539266653,0.0
3303955,202231,0.14031142539266653,0.0
3303955,202232,0.13992109038717682,0.0
3303955,202233,0.13998296471332392,0.0
3303955,202234,0.13909016556316878,0.0
3303955,202235,0.13909016556316878,0.0
3303955,202236,0.13909016556316878,0.0
3303955,202237,0.13909016556316878,0.0
3303955,202238,0.13865907500892152,0.0
3303955,202239,0.13865907500892152,0.0
3303955,202240,0.15441901201201166,0.0
3303955,202241,0.158086365413971,0.0
3303955,202242,0.18717768682027772,0.0
3303955,202243,0.19281414707502847,1.0
3303955,202244,0.15197176335128032,0.0
3303955,202245,0.5233074008307761,0.0
3303955,202246,0.6166158454090511,0.0
3303955,202247,0.16662600628709054,0.0
3303955,202248,0.2925566979874951,0.0
3303955,202249,0.24737338086268423,1.0
3303955,202250,0.24799512831952322,0.0
3304003,202201,1.5267188101553282,0.0
3304003,202202,0.3095519427152075,0.0
3304003,202203,0.3215944671314965,0.0
3304003,202204,0.33097079769757326,0.0
3304003,202205,0.3325564405143512,0.0
3304003,202206,0.5097451345644326,0.0
3304003,202207,0.3481365559823609,1.0
3304003,202208,0.3705323714375523,2.0
3304003,202209,1.4851834617354671,0.0
3304003,202210,2.717068667912988,1.0
3304003,202211,1.0934633560135858,1.0
3304003,202212,1.168861601557454,0.0
3304003,202213,1.6314561643967145,1.0
3304003,202214,1.1250997953436586,3.0
3304003,202215,0.8850683482717152,5.0
3304003,202216,3.124274094004654,6.0
3304003,202217,3.901078508901766,3.0
3304003,202218,4.887657223539285,4.0
3304003,202219,3.4720724733040784,5.0
3304003,202220,2.7455808428464907,2.0
3304003,202221,3.1043915804252453,4.0
3304003,202222,3.2696829178449156,1.0
3304003,202223,2.594425268892744,3.0
3304003,202224,3.092825718351149,1.0
3304003,202225,2.307218209487434,1.0
3304003,202226,2.7712621579880765,4.0
3304003,202227,1.5660769584093288,5.0
3304003,202228,3.1311115232075806,0.0
3304003,202229,4.467576787127154,1.0
3304003,202230,2.7497824263529638,1.0
3304003,202231,0.8519035069659553,2.0
3304003,202232,1.4924674625342196,1.0
3304003,202233,2.1942414973816806,0.0
3304003,202234,2.4592065999918478,0.0
3304003,202235,0.8901219297107956,2.0
3304003,202236,0.6207836854411796,0.0
3304003,202237,1.4153311804133442,1.0
3304003,202238,0.9014099058517051,1.0
3304003,202239,0.8823726422733171,1.0
3304003,202240,1.7442437643005602,2.0
3304003,202241,1.7535377545202673,3.0
3304003,202242,3.357778345599205,2.0
3304003,202243,5.900080702477519,2.0
3304003,202244,4.756265750535707,2.0
3304003,202245,4.000280892794713,2.0
3304003,202246,3.691501987902559,4.0
3304003,202247,4.152306829923114,0.0
3304003,202248,4.194265556187652,3.0
3304003,202249,2.4326772752895867,0.0
3304003,202250,3.5512147241863126,5.0
3304102,202201,0.41462682122005057,0.0
3304102,202202,0.4807749083533514,3.0
3304102,202203,0.46207494593665643,0.0
3304102,202204,3.8746974314602283,0.0
3304102,202205,2.186206426166923,0.0
3304102,202206,0.40475010553619295,1.0
3304102,202207,0.37582430250847393,0.0
3304102,202208,0.9950457068521343,0.0
3304102,202209,0.7765414445328553,0.0
3304102,202210,0.6607208848795009,0.0
3304102,202211,0.4435525352120633,0.0
3304102,202212,0.40275636848424207,27.0
3304102,202213,0.435725000761163,11.0
3304102,202214,22.92305165412844,0.0
3304102,202215,14.764716555950393,1.0
3304102,202216,3.251147253361109,2.0
3304102,202217,1.069632021233042,1.0
3304102,202218,2.4808330410510413,3.0
3304102,202219,1.8248625564505605,3.0
3304102,202220,2.195181903749755,2.0
3304102,202221,2.4329812658055836,3.0
3304102,202222,2.8003715691547195,1.0
3304102,202223,1.7631592491586292,3.0
3304102,202224,1.1352814115386252,5.0
3304102,202225,2.2359102577668035,0.0
3304102,202226,3.9439999246371005,4.0
3304102,202227,2.3048462426931504,1.0
3304102,202228,2.6020419551084446,4.0
3304102,202229,1.650468696975355,0.0
3304102,202230,2.0572592432008827,1.0
3304102,202231,1.535511948369711,1.0
3304102,202232,0.7652806047451192,3.0
3304102,202233,1.2572089500335801,2.0
3304102,202234,2.103818416926529,1.0
3304102,202235,2.6937506450739748,0.0
3304102,202236,1.59366624720588,0.0
3304102,202237,0.5945335597362891,2.0
3304102,202238,0.13730270185621216,1.0
3304102,202239,0.9283129262976747,0.0
3304102,202240,3.583051606875221,0.0
3304102,202241,1.1046218129732006,2.0
3304102,202242,0.36284213553926775,1.0
