geocode,week,xgboost_pred,actual
3303401,202127,0.5963126,0.0
3303401,202128,0.23991187,1.0
3303401,202129,0.14731611,0.0
3303401,202130,0.072726496,0.0
3303401,202131,0.20935188,0.0
3303401,202132,0.17412807,1.0
3303401,202133,0.09623483,1.0
3303401,202134,-0.02047555,2.0
3303401,202135,0.13235854,1.0
3303401,202136,0.09291058,0.0
3303401,202137,0.31566536,1.0
3303401,202138,0.3537336,0.0
3303401,202139,0.14186992,0.0
3303401,202140,0.33367062,0.0
3303401,202141,0.26688492,0.0
3303401,202142,0.2957725,0.0
3303401,202143,0.54578304,1.0
3303401,202144,0.6378432,1.0
3303401,202145,0.5637656,2.0
3303401,202146,0.684118,1.0
3303401,202147,0.60975826,1.0
3303401,202148,1.8049875,0.0
3303401,202149,1.6713616,1.0
3303401,202150,2.076396,1.0
3303401,202151,1.9490209,0.0
3303401,202152,2.3606107,0.0
3303500,202101,2.3739636,5.0
3303500,202102,12.801601,7.0
3303500,202103,14.242596,0.0
3303500,202104,10.35097,3.0
3303500,202105,9.179805,2.0
3303500,202106,3.8859668,6.0
3303500,202107,4.2403154,2.0
3303500,202108,3.7551727,7.0
3303500,202109,7.4509053,5.0
3303500,202110,3.289439,9.0
3303500,202111,6.249002,9.0
3303500,202112,6.5178237,6.0
3303500,202113,10.544421,8.0
3303500,202114,9.831531,0.0
3303500,202115,6.2715774,4.0
3303500,202116,7.239366,7.0
3303500,202117,3.2093437,9.0
3303500,202118,2.1744409,10.0
3303500,202119,4.3134704,5.0
3303500,202120,8.709062,16.0
3303500,202121,10.412204,10.0
3303500,202122,5.3537593,10.0
3303500,202123,12.659014,4.0
3303500,202124,10.983534,4.0
3303500,202125,11.22863,3.0
3303500,202126,4.7254734,6.0
3303500,202127,3.680758,2.0
3303500,202128,2.6893198,0.0
3303500,202129,4.577065,1.0
3303500,202130,1.478309,0.0
3303500,202131,0.8060204,1.0
3303500,202132,0.22093973,0.0
3303500,202133,-0.008611172,1.0
3303500,202134,0.17468575,0.0
3303500,202135,0.014628182,0.0
3303500,202136,0.030874684,0.0
3303500,202137,-0.02047555,1.0
3303500,202138,-0.043714903,2.0
3303500,202139,-0.043714903,0.0
3303500,202140,0.2527961,0.0
3303500,202141,0.2828957,1.0
3303500,202142,0.6126253,0.0
3303500,202143,0.50413364,1.0
3303500,202144,0.6700428,1.0
3303500,202145,0.48537642,1.0
3303500,202146,0.59961617,0.0
3303500,202147,0.5359441,0.0
3303500,202148,0.80635226,1.0
3303500,202149,0.55188704,1.0
3303500,202150,1.072537,0.0
3303500,202151,1.9442651,1.0
3303500,202152,2.1375155,1.0
3303609,202101,2.0393562,0.0
3303609,202102,1.7136449,0.0
3303609,202103,1.1035817,0.0
3303609,202104,1.1035817,0.0
3303609,202105,1.1210805,0.0
3303609,202106,0.6422401,0.0
3303609,202107,0.81906587,0.0
3303609,202108,0.6698609,0.0
3303609,202109,0.73688376,0.0
3303609,202110,0.7627324,0.0
3303609,202111,0.76054686,0.0
3303609,202112,1.2632178,0.0
3303609,202113,0.9532006,0.0
3303609,202114,0.53082997,0.0
3303609,202115,0.42057765,0.0
3303609,202116,0.42057765,0.0
3303609,202117,0.42569602,0.0
3303609,202118,0.022772077,1.0
3303609,202119,0.094264224,0.0
3303609,202120,0.014231321,0.0
3303609,202121,0.024772424,1.0
3303609,202122,0.113371916,0.0
3303609,202123,-0.003338432,0.0
3303609,202124,0.17758025,1.0
3303609,202125,0.104152,0.0
3303609,202126,0.08701488,0.0
3303609,202127,0.20425785,2.0
3303609,202128,0.053887755,1.0
3303609,202129,0.053887755,1.0
3303609,202130,0.27319977,2.0
3303609,202131,0.42809677,0.0
3303609,202132,0.22093973,0.0
3303609,202133,0.42022228,0.0
3303609,202134,0.45577788,0.0
3303609,202135,0.15959838,0.0
3303609,202136,-0.043714903,1.0
3303609,202137,-0.02047555,1.0
3303609,202138,-0.043714903,0.0
3303609,202139,0.030874684,0.0
3303609,202140,0.35625467,1.0
3303609,202141,-0.02047555,0.0
3303609,202142,0.15441304,0.0
3303609,202143,0.61867183,1.0
3303609,202144,0.6146171,2.0
3303609,202145,0.5514024,1.0
3303609,202146,0.61845493,0.0
3303609,202147,1.5599369,0.0
3303609,202148,1.6697577,1.0
3303609,202149,0.7096668,1.0
3303609,202150,1.1528506,1.0
3303609,202151,1.9248531,0.0
3303609,202152,2.1947536,0.0
3303708,202101,2.0393562,0.0
3303708,202102,1.458783,0.0
3303708,202103,1.0864644,0.0
3303708,202104,1.0864644,0.0
3303708,202105,1.1210805,0.0
3303708,202106,0.6422401,0.0
3303708,202107,0.81906587,0.0
3303708,202108,0.7725112,0.0
3303708,202109,1.2631295,0.0
3303708,202110,0.8653826,0.0
3303708,202111,1.2406195,0.0
3303708,202112,1.2632178,0.0
3303708,202113,0.9532006,0.0
3303708,202114,0.51199126,0.0
3303708,202115,0.4017389,0.0
3303708,202116,0.4017389,0.0
3303708,202117,0.42569602,0.0
3303708,202118,0.004843383,0.0
3303708,202119,0.094264224,1.0
3303708,202120,-0.003338432,0.0
3303708,202121,-0.026577787,0.0
3303708,202122,0.21783972,0.0
3303708,202123,0.013778875,0.0
3303708,202124,0.094264224,0.0
3303708,202125,0.2202661,0.0
3303708,202126,0.17988963,0.0
3303708,202127,0.20312901,0.0
3303708,202128,0.17000188,0.0
3303708,202129,0.14676252,0.0
3303708,202130,0.14676252,0.0
3303708,202131,0.14676252,0.0
3303708,202132,0.14676252,0.0
3303708,202133,0.16587019,0.0
3303708,202134,0.12333552,0.0
3303708,202135,0.07239928,0.0
3303708,202136,0.07239928,0.0
3303708,202137,0.07239928,0.0
3303708,202138,0.049159937,0.0
3303708,202139,0.049159937,0.0
3303708,202140,0.18910955,0.0
3303708,202141,-0.02047555,0.0
3303708,202142,0.14227173,0.0
3303708,202143,0.37050337,0.0
3303708,202144,0.4986332,0.0
3303708,202145,0.48537642,0.0
3303708,202146,0.4282066,0.0
3303708,202147,0.36453453,0.0
3303708,202148,0.6050322,0.0
3303708,202149,0.55188704,0.0
3303708,202150,1.0913757,0.0
3303708,202151,1.7082422,0.0
3303708,202152,1.9014931,0.0
3303807,202101,2.8990233,3.0
3303807,202102,2.7596967,2.0
3303807,202103,3.5296628,2.0
3303807,202104,5.2333455,4.0
3303807,202105,3.9924772,0.0
3303807,202106,3.069025,2.0
3303807,202107,5.647349,0.0
3303807,202108,2.9506648,2.0
3303807,202109,2.7025857,4.0
3303807,202110,1.9843078,3.0
3303807,202111,1.5469943,3.0
3303807,202112,4.2344747,0.0
3303807,202113,4.1434097,4.0
3303807,202114,3.3989718,9.0
3303807,202115,1.6309903,4.0
3303807,202116,2.7549818,3.0
3303807,202117,8.94455,0.0
3303807,202118,4.535875,1.0
3303807,202119,3.0377312,1.0
3303807,202120,1.48403,3.0
3303807,202121,0.60818624,7.0
3303807,202122,0.5586348,2.0
3303807,202123,1.770048,0.0
3303807,202124,4.4352016,0.0
3303807,202125,2.2022948,0.0
3303807,202126,1.0638201,0.0
3303807,202127,0.40181926,0.0
3303807,202128,0.28611758,0.0
3303807,202129,0.28611758,0.0
3303807,202130,0.28611758,0.0
3303807,202131,0.28611758,0.0
3303807,202132,0.28611758,0.0
3303807,202133,0.18851495,0.0
3303807,202134,0.18851495,0.0
3303807,202135,0.18851495,0.0
3303807,202136,0.3653403,0.0
3303807,202137,0.3653403,0.0
3303807,202138,0.18851495,0.0
3303807,202139,0.3653403,0.0
3303807,202140,0.30522522,0.0
3303807,202141,0.18851495,0.0
3303807,202142,0.31621617,0.0
3303807,202143,0.5928566,0.0
3303807,202144,0.6146927,0.0
3303807,202145,0.596764,0.0
3303807,202146,0.73461163,0.0
3303807,202147,0.77358973,0.0
3303807,202148,0.79151845,0.0
3303807,202149,0.78411657,1.0
3303807,202150,1.2924786,1.0
3303807,202151,1.8305134,1.0
3303807,202152,2.3761032,1.0
3303856,202101,2.2771003,0.0
3303856,202102,1.4416658,0.0
3303856,202103,1.0864644,0.0
3303856,202104,1.0864644,0.0
3303856,202105,1.1210805,0.0
3303856,202106,0.6422401,0.0
3303856,202107,0.81906587,0.0
3303856,202108,0.83618325,0.0
3303856,202109,1.2460121,0.0
3303856,202110,0.8482653,0.0
3303856,202111,1.2406195,0.0
3303856,202112,1.2632178,0.0
3303856,202113,0.9343618,0.0
3303856,202114,0.51199126,0.0
3303856,202115,0.4017389,0.0
3303856,202116,0.4017389,0.0
3303856,202117,0.42569602,1.0
3303856,202118,0.004843383,0.0
3303856,202119,0.094264224,0.0
3303856,202120,0.048011776,0.0
3303856,202121,-0.026577787,0.0
3303856,202122,0.13048923,0.0
3303856,202123,0.013778875,0.0
3303856,202124,0.18713903,0.0
3303856,202125,0.2202661,0.0
3303856,202126,0.17988963,0.0
3303856,202127,0.20312901,0.0
3303856,202128,0.17000188,0.0
3303856,202129,0.14676252,0.0
3303856,202130,0.14676252,0.0
3303856,202131,0.14676252,0.0
3303856,202132,0.14676252,0.0
3303856,202133,0.16587019,1.0
3303856,202134,0.12333552,0.0
3303856,202135,0.07239928,0.0
3303856,202136,0.12374949,0.0
3303856,202137,0.07239928,0.0
3303856,202138,0.049159937,0.0
3303856,202139,0.049159937,0.0
3303856,202140,0.18910955,1.0
3303856,202141,0.090327986,0.0
3303856,202142,0.20652533,0.0
3303856,202143,0.54191285,0.0
3303856,202144,0.5742868,0.0
3303856,202145,0.48537642,0.0
3303856,202146,0.4282066,0.0
3303856,202147,0.36453453,1.0
3303856,202148,0.6050322,0.0
3303856,202149,0.55188704,1.0
3303856,202150,1.2439464,0.0
3303856,202151,1.765057,1.0
3303856,202152,2.1375155,0.0
3303906,202101,2.0393562,0.0
3303906,202102,1.458783,2.0
3303906,202103,2.4275393,0.0
3303906,202104,1.9964358,0.0
3303906,202105,2.6089668,1.0
3303906,202106,1.3222146,0.0
3303906,202107,0.96650404,1.0
3303906,202108,1.1056635,0.0
3303906,202109,1.2777482,0.0
3303906,202110,1.0514113,0.0
3303906,202111,1.3480091,0.0
3303906,202112,1.294954,2.0
3303906,202113,0.98493665,1.0
3303906,202114,0.5625661,1.0
3303906,202115,0.65700716,1.0
3303906,202116,0.8119036,1.0
3303906,202117,0.60961026,0.0
3303906,202118,0.07503236,0.0
3303906,202119,0.16445321,0.0
3303906,202120,0.015500309,0.0
3303906,202121,-0.007739041,0.0
3303906,202122,0.13048923,0.0
3303906,202123,0.013778875,0.0
3303906,202124,0.094264224,0.0
3303906,202125,0.12739135,0.0
3303906,202126,0.08701488,0.0
3303906,202127,0.110254236,0.0
3303906,202128,0.077127114,0.0
3303906,202129,0.053887755,0.0
3303906,202130,0.053887755,0.0
3303906,202131,0.053887755,2.0
3303906,202132,0.053887755,1.0
3303906,202133,-0.025786206,0.0
3303906,202134,0.2497726,1.0
3303906,202135,0.3537336,0.0
3303906,202136,0.09522624,2.0
3303906,202137,0.030874684,0.0
3303906,202138,-0.043714903,0.0
3303906,202139,0.17559713,0.0
3303906,202140,0.584517,0.0
3303906,202141,0.11315492,0.0
3303906,202142,0.20652533,1.0
3303906,202143,0.37050337,0.0
3303906,202144,0.4986332,0.0
3303906,202145,0.67562485,0.0
3303906,202146,0.52269894,2.0
3303906,202147,0.3833733,0.0
3303906,202148,0.6238709,0.0
3303906,202149,1.75516,0.0
3303906,202150,1.8591906,0.0
3303906,202151,1.8410616,0.0
3303906,202152,1.9186103,0.0
3303955,202101,2.0034006,3.0
3303955,202102,1.422827,1.0
3303955,202103,1.3224869,2.0
3303955,202104,3.964946,2.0
3303955,202105,2.996798,3.0
3303955,202106,2.121124,1.0
3303955,202107,3.01891,0.0
3303955,202108,4.512614,0.0
3303955,202109,2.8248558,2.0
3303955,202110,0.8980767,0.0
3303955,202111,0.7417081,0.0
3303955,202112,1.6203135,0.0
3303955,202113,1.5251034,1.0
3303955,202114,0.627693,2.0
3303955,202115,0.4017389,1.0
3303955,202116,0.45308903,0.0
3303955,202117,0.7729227,0.0
3303955,202118,0.3790525,1.0
3303955,202119,0.20996596,0.0
3303955,202120,0.014231321,1.0
3303955,202121,0.024772424,0.0
3303955,202122,0.113371916,0.0
3303955,202123,0.048011776,0.0
3303955,202124,0.111381546,0.0
3303955,202125,0.104152,0.0
3303955,202126,0.08701488,0.0
3303955,202127,0.23093392,0.0
3303955,202128,0.14676252,0.0
3303955,202129,0.14676252,0.0
3303955,202130,0.14676252,0.0
3303955,202131,0.14676252,0.0
3303955,202132,0.14676252,0.0
3303955,202133,0.16587019,0.0
3303955,202134,0.12333552,0.0
3303955,202135,0.13677144,0.0
3303955,202136,0.049159937,0.0
3303955,202137,0.07239928,0.0
3303955,202138,0.049159937,0.0
3303955,202139,0.07239928,0.0
3303955,202140,0.21691453,0.0
3303955,202141,-0.02047555,0.0
3303955,202142,0.17234178,0.0
3303955,202143,0.49482834,0.0
3303955,202144,0.5389635,0.0
3303955,202145,0.5325637,0.0
3303955,202146,0.4282066,0.0
3303955,202147,0.38777387,0.0
3303955,202148,0.5256214,0.0
3303955,202149,0.57512635,0.0
3303955,202150,1.1424849,0.0
3303955,202151,1.6511526,0.0
3303955,202152,1.9210536,0.0
3304003,202101,2.4484007,1.0
3304003,202102,5.0781217,2.0
3304003,202103,3.3794196,4.0
3304003,202104,1.8847194,4.0
3304003,202105,2.493265,5.0
3304003,202106,4.6763196,0.0
3304003,202107,6.5922,1.0
3304003,202108,7.5234876,6.0
3304003,202109,3.6310139,4.0
3304003,202110,1.4604177,2.0
3304003,202111,4.860845,1.0
3304003,202112,4.989938,6.0
3304003,202113,3.1067042,6.0
3304003,202114,1.3514309,7.0
3304003,202115,4.024182,13.0
3304003,202116,5.174003,5.0
3304003,202117,5.7972445,8.0
3304003,202118,11.936715,9.0
3304003,202119,5.5050287,7.0
3304003,202120,7.422273,10.0
3304003,202121,9.070745,9.0
3304003,202122,6.181406,10.0
3304003,202123,9.920345,3.0
3304003,202124,9.223553,2.0
3304003,202125,11.205391,2.0
3304003,202126,3.6369898,5.0
3304003,202127,2.2462258,1.0
3304003,202128,0.71176034,1.0
3304003,202129,3.116733,2.0
3304003,202130,1.3103471,1.0
3304003,202131,0.6168944,5.0
3304003,202132,0.27319977,3.0
3304003,202133,0.54400975,0.0
3304003,202134,2.8532164,0.0
3304003,202135,2.4774616,1.0
3304003,202136,1.037662,0.0
3304003,202137,0.13370752,0.0
3304003,202138,0.0076353336,1.0
3304003,202139,-0.02047555,0.0
3304003,202140,0.12403977,1.0
3304003,202141,0.11493398,0.0
3304003,202142,0.24799539,0.0
3304003,202143,0.666238,0.0
3304003,202144,0.6146171,1.0
3304003,202145,0.5514024,1.0
3304003,202146,0.44704533,1.0
3304003,202147,0.5780222,6.0
3304003,202148,0.7915235,1.0
3304003,202149,0.7653748,1.0
3304003,202150,6.566383,1.0
3304003,202151,4.3907166,0.0
3304003,202152,2.7064102,0.0
3304102,202101,2.0034006,1.0
3304102,202102,1.422827,0.0
3304102,202103,1.0676256,0.0
3304102,202104,1.3224869,0.0
3304102,202105,1.1022416,0.0
3304102,202106,0.77698785,4.0
3304102,202107,1.2802995,2.0
3304102,202108,1.2802995,0.0
3304102,202109,4.591155,0.0
3304102,202110,3.354585,0.0
3304102,202111,2.385284,0.0
3304102,202112,1.4279149,1.0
3304102,202113,1.4144346,0.0
3304102,202114,0.68881696,1.0
3304102,202115,0.62991476,4.0
3304102,202116,0.5785644,1.0
3304102,202117,0.6750231,4.0
3304102,202118,2.0869138,2.0
3304102,202119,0.8867729,0.0
3304102,202120,2.5671508,2.0
3304102,202121,1.5556152,0.0
3304102,202122,1.1215489,0.0
3304102,202123,0.51776403,1.0
3304102,202124,0.29628104,1.0
3304102,202125,0.12225109,0.0
3304102,202126,0.04076243,0.0
3304102,202127,0.07586617,0.0
3304102,202128,0.12333552,0.0
3304102,202129,0.049159937,0.0
3304102,202130,0.049159937,0.0
3304102,202131,0.11353208,0.0
3304102,202132,0.049159937,0.0
3304102,202133,0.2661999,0.0
3304102,202134,0.22598529,4.0
3304102,202135,0.049159937,3.0
3304102,202136,0.12333552,0.0
3304102,202137,2.1312304,1.0
3304102,202138,2.5809848,0.0
3304102,202139,1.6756757,0.0
3304102,202140,0.5507897,1.0
3304102,202141,0.066159725,0.0
3304102,202142,0.05535675,0.0
3304102,202143,0.66769433,0.0
3304102,202144,0.5780357,0.0
3304102,202145,0.38777387,0.0
3304102,202146,0.6050322,1.0
3304102,202147,0.622602,0.0
3304102,202148,0.7669724,0.0
3304102,202149,0.91896135,3.0
3304102,202150,1.5229152,0.0
3304102,202151,1.6487093,0.0
3304102,202152,5.2847013,0.0
3304110,202101,1.5486212,0.0
3304110,202102,0.96804845,0.0
3304110,202103,1.0676256,1.0
3304110,202104,1.0676256,0.0
3304110,202105,0.6221694,0.0
3304110,202106,0.8550234,0.0
3304110,202107,0.8758808,1.0
3304110,202108,0.62340134,0.0
3304110,202109,0.6153948,1.0
3304110,202110,1.0008364,0.0
3304110,202111,0.7147114,5.0
3304110,202112,1.3797886,7.0
3304110,202113,0.83171153,2.0
3304110,202114,3.1823766,0.0
3304110,202115,5.0938077,4.0
3304110,202116,2.8458383,7.0
3304110,202117,1.3463572,4.0
3304110,202118,1.853431,0.0
3304110,202119,4.4063454,1.0
3304110,202120,3.754978,3.0
3304110,202121,1.4319346,1.0
3304110,202122,0.8315377,3.0
3304110,202123,1.5492233,0.0
3304110,202124,0.86735284,0.0
3304110,202125,1.6953654,0.0
3304110,202126,0.83199245,0.0
3304110,202127,0.3340726,0.0
3304110,202128,0.14676252,0.0
3304110,202129,0.14676252,0.0
3304110,202130,0.14676252,1.0
3304110,202131,0.14676252,0.0
3304110,202132,0.14676252,0.0
3304110,202133,0.23837215,0.0
3304110,202134,0.049159937,0.0
3304110,202135,0.049159937,0.0
3304110,202136,0.22598529,0.0
3304110,202137,0.22598529,0.0
3304110,202138,0.049159937,0.0
3304110,202139,0.22598529,0.0
3304110,202140,0.16587019,0.0
3304110,202141,0.049159937,0.0
3304110,202142,0.19478984,0.0
3304110,202143,0.5177552,0.0
3304110,202144,0.5210812,0.0
3304110,202145,0.45740917,0.0
3304110,202146,0.59525675,0.0
3304110,202147,0.5764639,0.0
3304110,202148,0.6050322,0.0
3304110,202149,0.55188704,0.0
3304110,202150,1.0492976,0.0
3304110,202151,1.6298705,0.0
3304110,202152,1.9039364,0.0
3304128,202101,1.5486212,0.0
3304128,202102,1.2229096,1.0
3304128,202103,1.0676256,1.0
3304128,202104,1.0864644,1.0
3304128,202105,0.89586943,0.0
3304128,202106,0.8738622,0.0
3304128,202107,1.1495811,0.0
3304128,202108,0.6422401,2.0
3304128,202109,0.6342335,1.0
3304128,202110,0.8482653,1.0
3304128,202111,1.0135297,0.0
3304128,202112,1.9893689,1.0
3304128,202113,1.1228133,2.0
3304128,202114,0.51199126,1.0
3304128,202115,0.45308903,1.0
3304128,202116,0.7186538,1.0
3304128,202117,0.8967104,2.0
3304128,202118,0.17189538,1.0
3304128,202119,0.14561446,2.0
3304128,202120,0.29033685,1.0
3304128,202121,0.44523385,0.0
3304128,202122,0.5417795,3.0
3304128,202123,0.5620555,0.0
3304128,202124,0.1867266,0.0
3304128,202125,1.4483078,1.0
3304128,202126,0.7391178,0.0
3304128,202127,0.24119784,0.0
3304128,202128,0.19811276,0.0
3304128,202129,0.14676252,0.0
3304128,202130,0.14676252,1.0
3304128,202131,0.14676252,0.0
3304128,202132,0.14676252,0.0
3304128,202133,0.23837215,0.0
3304128,202134,0.049159937,0.0
3304128,202135,0.049159937,0.0
3304128,202136,0.22598529,0.0
3304128,202137,0.22598529,0.0
3304128,202138,0.049159937,0.0
3304128,202139,0.22598529,0.0
3304128,202140,0.07299548,0.0
3304128,202141,-0.043714903,0.0
3304128,202142,0.1019151,0.0
3304128,202143,0.4248806,0.0
3304128,202144,0.4282066,0.0
3304128,202145,0.36453453,0.0
3304128,202146,0.5023821,0.0
3304128,202147,0.54136014,0.0
3304128,202148,0.6050322,0.0
3304128,202149,0.55188704,0.0
3304128,202150,1.0492976,0.0
3304128,202151,1.6298705,0.0
3304128,202152,1.9039364,1.0
3304144,202101,2.0034006,0.0
3304144,202102,1.422827,1.0
3304144,202103,1.0676256,0.0
3304144,202104,1.0676256,0.0
3304144,202105,1.357103,0.0
3304144,202106,0.69905496,0.0
3304144,202107,0.80022717,0.0
3304144,202108,0.6510222,0.0
3304144,202109,0.7359737,0.0
3304144,202110,0.7438936,0.0
3304144,202111,0.7417081,0.0
3304144,202112,1.244379,0.0
3304144,202113,0.9343618,0.0
3304144,202114,0.51199126,0.0
3304144,202115,0.4017389,1.0
3304144,202116,0.4017389,0.0
3304144,202117,0.42569602,0.0
3304144,202118,0.07412231,0.0
3304144,202119,0.094264224,1.0
3304144,202120,0.014231321,1.0
3304144,202121,0.00852597,1.0
3304144,202122,0.27874857,0.0
3304144,202123,0.14088657,1.0
3304144,202124,0.27045506,0.0
3304144,202125,0.19702673,1.0
3304144,202126,0.23123984,1.0
3304144,202127,0.23093392,1.0
3304144,202128,0.19811276,0.0
3304144,202129,0.19811276,0.0
3304144,202130,0.19811276,0.0
3304144,202131,0.14676252,0.0
3304144,202132,0.14676252,0.0
3304144,202133,0.067088634,1.0
3304144,202134,0.12333552,1.0
3304144,202135,0.13677144,0.0
3304144,202136,0.100510135,0.0
3304144,202137,0.12374949,0.0
3304144,202138,0.049159937,0.0
3304144,202139,0.07239928,1.0
3304144,202140,0.21691453,1.0
3304144,202141,0.07239928,0.0
3304144,202142,0.39754578,0.0
3304144,202143,0.69432545,0.0
3304144,202144,0.6146171,0.0
3304144,202145,0.5325637,0.0
3304144,202146,0.4282066,0.0
3304144,202147,0.38777387,0.0
3304144,202148,0.5256214,1.0
3304144,202149,0.57512635,0.0
3304144,202150,1.1424849,0.0
3304144,202151,1.9060144,0.0
3304144,202152,1.9210536,0.0
3304151,202101,2.096275,0.0
3304151,202102,1.5157015,0.0
3304151,202103,1.1605003,0.0
3304151,202104,1.1605003,0.0
3304151,202105,1.1951164,0.0
3304151,202106,0.86986256,0.0
3304151,202107,1.3731742,0.0
3304151,202108,1.3564869,0.0
3304151,202109,1.245102,0.0
3304151,202110,1.3094991,0.0
3304151,202111,1.2896146,0.0
3304151,202112,1.312213,0.0
3304151,202113,1.4144346,0.0
3304151,202114,0.68881696,0.0
3304151,202115,0.5785644,0.0
3304151,202116,0.6714392,0.0
3304151,202117,0.6953958,0.0
3304151,202118,0.2924722,0.0
3304151,202119,0.089536436,0.0
3304151,202120,0.24312237,0.0
3304151,202121,0.24312237,0.0
3304151,202122,0.35983267,0.0
3304151,202123,0.22336404,0.0
3304151,202124,0.066297084,0.0
3304151,202125,0.09942411,0.0
3304151,202126,0.082287006,0.0
3304151,202127,0.082287006,0.0
3304151,202128,0.12333552,0.0
3304151,202129,0.049159937,0.0
3304151,202130,0.049159937,0.0
3304151,202131,0.11353208,0.0
3304151,202132,0.049159937,0.0
3304151,202133,0.2661999,0.0
3304151,202134,0.22598529,0.0
3304151,202135,0.049159937,0.0
3304151,202136,0.12333552,0.0
3304151,202137,0.22598529,0.0
3304151,202138,0.12333552,0.0
3304151,202139,0.34269556,0.0
3304151,202140,0.24004586,0.0
3304151,202141,0.15903457,0.0
3304151,202142,0.13030286,0.0
3304151,202143,0.58915937,0.0
3304151,202144,0.59525675,1.0
3304151,202145,0.48064852,0.0
3304151,202146,0.6979069,0.0
3304151,202147,0.82357323,0.0
3304151,202148,0.8410083,0.0
3304151,202149,0.8215874,0.0
3304151,202150,1.5969511,0.0
3304151,202151,1.7227457,0.0
3304151,202152,2.3558493,0.0
3304201,202101,2.3339787,4.0
3304201,202102,1.3174019,3.0
3304201,202103,2.3958035,1.0
3304201,202104,5.4772744,2.0
3304201,202105,5.5114923,5.0
3304201,202106,2.6680992,1.0
3304201,202107,2.389351,6.0
3304201,202108,5.726842,2.0
3304201,202109,3.3544657,11.0
3304201,202110,5.5632663,6.0
3304201,202111,2.7948618,7.0
3304201,202112,10.598501,9.0
3304201,202113,7.946056,11.0
3304201,202114,6.314631,12.0
3304201,202115,9.355194,21.0
3304201,202116,10.977428,9.0
3304201,202117,14.166575,8.0
3304201,202118,15.923776,12.0
3304201,202119,10.353153,8.0
3304201,202120,8.296378,7.0
3304201,202121,12.238811,27.0
3304201,202122,8.620802,21.0
3304201,202123,6.718063,19.0
3304201,202124,14.873286,12.0
3304201,202125,15.409244,11.0
3304201,202126,15.801269,19.0
3304201,202127,13.536174,14.0
3304201,202128,11.422704,11.0
3304201,202129,15.719523,14.0
3304201,202130,13.503048,15.000000000000002
3304201,202131,11.515579,12.0
3304201,202132,13.55767,19.0
3304201,202133,14.84912,12.0
3304201,202134,13.460067,20.0
3304201,202135,15.714798,19.0
3304201,202136,14.215109,6.0
3304201,202137,18.03758,3.0
3304201,202138,17.924063,8.0
3304201,202139,7.6020656,2.0
3304201,202140,4.1058598,3.0
3304201,202141,6.5140486,0.0
3304201,202142,3.502314,0.0
3304201,202143,4.2096653,3.0
3304201,202144,2.16453,3.0
3304201,202145,0.51871747,22.0
3304201,202146,3.2747972,4.0
3304201,202147,5.1749268,3.0
3304201,202148,27.23558,11.0
3304201,202149,8.596829,27.0
3304201,202150,6.942529,7.0
3304201,202151,15.191464,7.0
3304201,202152,30.467047,16.0
3304300,202101,2.0222392,0.0
3304300,202102,1.6965275,0.0
3304300,202103,1.0864644,0.0
3304300,202104,1.0864644,0.0
3304300,202105,1.1210805,0.0
3304300,202106,0.733533,0.0
3304300,202107,0.83618325,0.0
3304300,202108,0.80348605,0.0
3304300,202109,1.2460121,0.0
3304300,202110,0.8653826,0.0
3304300,202111,1.2406195,0.0
3304300,202112,1.2632178,0.0
3304300,202113,1.4332733,0.0
3304300,202114,0.7076557,0.0
3304300,202115,0.5974031,0.0
3304300,202116,0.42057765,0.0
3304300,202117,0.44453475,0.0
3304300,202118,0.058728136,0.0
3304300,202119,0.015500309,0.0
3304300,202120,0.015500309,0.0
3304300,202121,-0.007739041,0.0
3304300,202122,0.149328,0.0
3304300,202123,0.013778875,0.0
3304300,202124,0.07102488,0.0
3304300,202125,0.0065493006,1.0
3304300,202126,0.08701488,1.0
3304300,202127,0.13805915,0.0
3304300,202128,0.047992006,1.0
3304300,202129,0.10523801,0.0
3304300,202130,0.053887755,0.0
3304300,202131,0.12847736,0.0
3304300,202132,0.043896593,0.0
3304300,202133,-0.02047555,0.0
3304300,202134,0.13311057,0.0
3304300,202135,-0.02047555,0.0
3304300,202136,0.007329388,0.0
3304300,202137,0.007329388,0.0
3304300,202138,-0.043714903,0.0
3304300,202139,-0.02047555,0.0
3304300,202140,0.12403977,0.0
3304300,202141,-0.02047555,0.0
3304300,202142,0.17234178,0.0
3304300,202143,0.4293337,0.0
3304300,202144,0.5213937,0.0
3304300,202145,0.5131813,0.0
3304300,202146,0.44704533,0.0
3304300,202147,0.40130195,0.0
3304300,202148,0.5444601,0.0
3304300,202149,0.59396505,0.0
3304300,202150,1.1385632,0.0
3304300,202151,1.7082422,0.0
3304300,202152,1.9186103,0.0
3304409,202101,2.212208,0.0
3304409,202102,1.6571015,0.0
3304409,202103,1.5713801,0.0
3304409,202104,1.3165187,0.0
3304409,202105,1.3511348,0.0
3304409,202106,0.87229437,0.0
3304409,202107,1.0491203,0.0
3304409,202108,0.9464701,0.0
3304409,202109,0.9669381,0.0
3304409,202110,0.95082474,0.0
3304409,202111,0.96575654,1.0
3304409,202112,1.4684273,0.0
3304409,202113,1.1584101,0.0
3304409,202114,0.8122346,0.0
3304409,202115,0.6506318,0.0
3304409,202116,0.6506318,0.0
3304409,202117,0.47627074,0.0
3304409,202118,0.05541823,0.0
3304409,202119,0.13022028,0.0
3304409,202120,0.03307007,0.0
3304409,202121,-0.007739041,0.0
