geocode,lstm_pred,actual
3304300,1.524191,0.0
3304300,2.791931,3.0
3304300,7.65734,0.0
3304300,5.7598534,12.0
3304300,3.9447181,29.000000000000004
3304300,1.1470332,41.0
3304300,9.908124,49.0
3304300,24.349184,78.0
3304300,37.900726,59.00000000000001
3304300,44.422676,31.0
3304300,61.39696,17.0
3304300,54.028534,23.0
3304300,28.517178,11.0
3304300,9.693122,8.0
3304300,10.640674,9.0
3304300,4.7361,6.0
3304300,3.7105665,4.0
3304300,5.7860436,7.0
3304300,3.4522517,3.0
3304300,0.7790394,1.0
3304300,5.745731,4.0
3304300,2.444292,1.0
3304300,0.0,2.0
3304300,1.3191336,1.0
3304300,1.6601427,3.0
3304300,0.0,1.0
3304300,0.0,1.0
3304300,0.10847276,1.0
3304300,0.0,4.0
3304300,0.28714806,3.0
3304300,0.0,6.0
3304300,2.7654529,3.0
3304300,2.733126,3.0
3304300,3.2926712,3.0
3304300,4.0143037,6.0
3304300,6.345452,2.0
3304300,5.737882,7.0
3304300,5.7121024,1.0
3304300,4.205033,0.0
3304300,4.4598413,0.0
3304300,3.147542,6.0
3304300,2.1618013,0.0
3304300,2.4524434,0.0
3304300,1.343051,1.0
3304300,0.0,0.0
3304409,0.98074085,0.0
3304409,2.6057765,0.0
3304409,3.8161223,0.0
3304409,4.5282483,1.0
3304409,3.2595496,5.0
3304409,1.524191,0.0
3304409,2.791931,3.0
3304409,7.65734,0.0
3304409,5.7598534,12.0
3304409,3.9447181,29.000000000000004
3304409,1.1470332,41.0
3304409,9.908124,49.0
3304409,24.349184,78.0
3304409,37.900726,59.00000000000001
3304409,44.422676,31.0
3304409,61.39696,17.0
3304409,54.028534,23.0
3304409,28.517178,11.0
3304409,9.693122,8.0
3304409,10.640674,9.0
3304409,4.7361,6.0
3304409,3.7105665,4.0
3304409,5.7860436,7.0
3304409,3.4522517,3.0
3304409,0.7790394,1.0
3304409,5.745731,4.0
3304409,2.444292,1.0
3304409,0.0,2.0
3304409,1.3191336,1.0
3304409,1.6601427,3.0
3304409,0.0,1.0
3304409,0.0,1.0
3304409,0.10847276,1.0
3304409,0.0,4.0
3304409,0.28714806,3.0
3304409,0.0,6.0
3304409,2.7654529,3.0
3304409,2.733126,3.0
3304409,3.2926712,3.0
3304409,4.0143037,6.0
3304409,6.345452,2.0
3304409,5.737882,7.0
3304409,5.7121024,1.0
3304409,4.205033,0.0
3304409,4.4598413,0.0
3304409,3.147542,6.0
3304409,2.1618013,0.0
3304409,2.4524434,0.0
3304409,1.343051,1.0
3304409,0.0,0.0
3304508,0.98074085,0.0
3304508,2.6057765,0.0
3304508,3.8161223,0.0
3304508,4.5282483,1.0
3304508,3.2595496,5.0
3304508,1.524191,0.0
3304508,2.791931,3.0
3304508,7.65734,0.0
3304508,5.7598534,12.0
3304508,3.9447181,29.000000000000004
3304508,1.1470332,41.0
3304508,9.908124,49.0
3304508,24.349184,78.0
3304508,37.900726,59.00000000000001
3304508,44.422676,31.0
3304508,61.39696,17.0
3304508,54.028534,23.0
3304508,28.517178,11.0
3304508,9.693122,8.0
3304508,10.640674,9.0
3304508,4.7361,6.0
3304508,3.7105665,4.0
3304508,5.7860436,7.0
3304508,3.4522517,3.0
3304508,0.7790394,1.0
3304508,5.745731,4.0
3304508,2.444292,1.0
3304508,0.0,2.0
3304508,1.3191336,1.0
3304508,1.6601427,3.0
3304508,0.0,1.0
3304508,0.0,1.0
3304508,0.10847276,1.0
3304508,0.0,4.0
3304508,0.28714806,3.0
3304508,0.0,6.0
3304508,2.7654529,3.0
3304508,2.733126,3.0
3304508,3.2926712,3.0
3304508,4.0143037,6.0
3304508,6.345452,2.0
3304508,5.737882,7.0
3304508,5.7121024,1.0
3304508,4.205033,0.0
3304508,4.4598413,0.0
3304508,3.147542,6.0
3304508,2.1618013,0.0
3304508,2.4524434,0.0
3304508,1.343051,1.0
3304508,0.0,0.0
3304524,0.98074085,0.0
3304524,2.6057765,0.0
3304524,3.8161223,0.0
3304524,4.5282483,1.0
3304524,3.2595496,5.0
3304524,1.524191,0.0
3304524,2.791931,3.0
3304524,7.65734,0.0
3304524,5.7598534,12.0
3304524,3.9447181,29.000000000000004
3304524,1.1470332,41.0
3304524,9.908124,49.0
3304524,24.349184,78.0
3304524,37.900726,59.00000000000001
3304524,44.422676,31.0
3304524,61.39696,17.0
3304524,54.028534,23.0
3304524,28.517178,11.0
3304524,9.693122,8.0
3304524,10.640674,9.0
3304524,4.7361,6.0
3304524,3.7105665,4.0
3304524,5.7860436,7.0
3304524,3.4522517,3.0
3304524,0.7790394,1.0
3304524,5.745731,4.0
3304524,2.444292,1.0
3304524,0.0,2.0
3304524,1.3191336,1.0
3304524,1.6601427,3.0
3304524,0.0,1.0
3304524,0.0,1.0
3304524,0.10847276,1.0
3304524,0.0,4.0
3304524,0.28714806,3.0
3304524,0.0,6.0
3304524,2.7654529,3.0
3304524,2.733126,3.0
3304524,3.2926712,3.0
3304524,4.0143037,6.0
3304524,6.345452,2.0
3304524,5.737882,7.0
3304524,5.7121024,1.0
3304524,4.205033,0.0
3304524,4.4598413,0.0
3304524,3.147542,6.0
3304524,2.1618013,0.0
3304524,2.4524434,0.0
3304524,1.343051,1.0
3304524,0.0,0.0
3304557,0.98074085,0.0
3304557,2.6057765,0.0
3304557,3.8161223,0.0
3304557,4.5282483,1.0
3304557,3.2595496,5.0
3304557,1.524191,0.0
3304557,2.791931,3.0
3304557,7.65734,0.0
3304557,5.7598534,12.0
3304557,3.9447181,29.000000000000004
3304557,1.1470332,41.0
3304557,9.908124,49.0
3304557,24.349184,78.0
3304557,37.900726,59.00000000000001
3304557,44.422676,31.0
3304557,61.39696,17.0
3304557,54.028534,23.0
3304557,28.517178,11.0
3304557,9.693122,8.0
3304557,10.640674,9.0
3304557,4.7361,6.0
3304557,3.7105665,4.0
3304557,5.7860436,7.0
3304557,3.4522517,3.0
3304557,0.7790394,1.0
3304557,5.745731,4.0
3304557,2.444292,1.0
3304557,0.0,2.0
3304557,1.3191336,1.0
3304557,1.6601427,3.0
3304557,0.0,1.0
3304557,0.0,1.0
3304557,0.10847276,1.0
3304557,0.0,4.0
3304557,0.28714806,3.0
3304557,0.0,6.0
3304557,2.7654529,3.0
3304557,2.733126,3.0
3304557,3.2926712,3.0
3304557,4.0143037,6.0
3304557,6.345452,2.0
3304557,5.737882,7.0
3304557,5.7121024,1.0
3304557,4.205033,0.0
3304557,4.4598413,0.0
3304557,3.147542,6.0
3304557,2.1618013,0.0
3304557,2.4524434,0.0
3304557,1.343051,1.0
3304557,0.0,0.0
3304607,0.98074085,0.0
3304607,2.6057765,0.0
3304607,3.8161223,0.0
3304607,4.5282483,1.0
3304607,3.2595496,5.0
3304607,1.524191,0.0
3304607,2.791931,3.0
3304607,7.65734,0.0
3304607,5.7598534,12.0
3304607,3.9447181,29.000000000000004
3304607,1.1470332,41.0
3304607,9.908124,49.0
3304607,24.349184,78.0
3304607,37.900726,59.00000000000001
3304607,44.422676,31.0
3304607,61.39696,17.0
3304607,54.028534,23.0
3304607,28.517178,11.0
3304607,9.693122,8.0
3304607,10.640674,9.0
3304607,4.7361,6.0
3304607,3.7105665,4.0
3304607,5.7860436,7.0
3304607,3.4522517,3.0
3304607,0.7790394,1.0
3304607,5.745731,4.0
3304607,2.444292,1.0
3304607,0.0,2.0
3304607,1.3191336,1.0
3304607,1.6601427,3.0
3304607,0.0,1.0
3304607,0.0,1.0
3304607,0.10847276,1.0
3304607,0.0,4.0
3304607,0.28714806,3.0
3304607,0.0,6.0
3304607,2.7654529,3.0
3304607,2.733126,3.0
3304607,3.2926712,3.0
3304607,4.0143037,6.0
3304607,6.345452,2.0
3304607,5.737882,7.0
3304607,5.7121024,1.0
3304607,4.205033,0.0
3304607,4.4598413,0.0
3304607,3.147542,6.0
3304607,2.1618013,0.0
3304607,2.4524434,0.0
3304607,1.343051,1.0
3304607,0.0,0.0
3304706,0.98074085,0.0
3304706,2.6057765,0.0
3304706,3.8161223,0.0
3304706,4.5282483,1.0
3304706,3.2595496,5.0
3304706,1.524191,0.0
3304706,2.791931,3.0
3304706,7.65734,0.0
3304706,5.7598534,12.0
3304706,3.9447181,29.000000000000004
3304706,1.1470332,41.0
3304706,9.908124,49.0
3304706,24.349184,78.0
3304706,37.900726,59.00000000000001
3304706,44.422676,31.0
3304706,61.39696,17.0
3304706,54.028534,23.0
3304706,28.517178,11.0
3304706,9.693122,8.0
3304706,10.640674,9.0
3304706,4.7361,6.0
3304706,3.7105665,4.0
3304706,5.7860436,7.0
3304706,3.4522517,3.0
3304706,0.7790394,1.0
3304706,5.745731,4.0
3304706,2.444292,1.0
3304706,0.0,2.0
3304706,1.3191336,1.0
3304706,1.6601427,3.0
3304706,0.0,1.0
3304706,0.0,1.0
3304706,0.10847276,1.0
3304706,0.0,4.0
3304706,0.28714806,3.0
3304706,0.0,6.0
3304706,2.7654529,3.0
3304706,2.733126,3.0
3304706,3.2926712,3.0
3304706,4.0143037,6.0
3304706,6.345452,2.0
3304706,5.737882,7.0
3304706,5.7121024,1.0
3304706,4.205033,0.0
3304706,4.4598413,0.0
3304706,3.147542,6.0
3304706,2.1618013,0.0
3304706,2.4524434,0.0
3304706,1.343051,1.0
3304706,0.0,0.0
3304755,0.98074085,0.0
3304755,2.6057765,0.0
3304755,3.8161223,0.0
3304755,4.5282483,1.0
3304755,3.2595496,5.0
3304755,1.524191,0.0
3304755,2.791931,3.0
3304755,7.65734,0.0
3304755,5.7598534,12.0
3304755,3.9447181,29.000000000000004
3304755,1.1470332,41.0
3304755,9.908124,49.0
3304755,24.349184,78.0
3304755,37.900726,59.00000000000001
3304755,44.422676,31.0
3304755,61.39696,17.0
3304755,54.028534,23.0
3304755,28.517178,11.0
3304755,9.693122,8.0
3304755,10.640674,9.0
3304755,4.7361,6.0
3304755,3.7105665,4.0
3304755,5.7860436,7.0
3304755,3.4522517,3.0
3304755,0.7790394,1.0
3304755,5.745731,4.0
3304755,2.444292,1.0
3304755,0.0,2.0
3304755,1.3191336,1.0
3304755,1.6601427,3.0
3304755,0.0,1.0
3304755,0.0,1.0
3304755,0.10847276,1.0
3304755,0.0,4.0
3304755,0.28714806,3.0
3304755,0.0,6.0
3304755,2.7654529,3.0
3304755,2.733126,3.0
3304755,3.2926712,3.0
3304755,4.0143037,6.0
3304755,6.345452,2.0
3304755,5.737882,7.0
3304755,5.7121024,1.0
3304755,4.205033,0.0
3304755,4.4598413,0.0
3304755,3.147542,6.0
3304755,2.1618013,0.0
3304755,2.4524434,0.0
3304755,1.343051,1.0
3304755,0.0,0.0
3304805,0.98074085,0.0
3304805,2.6057765,0.0
3304805,3.8161223,0.0
3304805,4.5282483,1.0
3304805,3.2595496,5.0
3304805,1.524191,0.0
3304805,2.791931,3.0
3304805,7.65734,0.0
3304805,5.7598534,12.0
3304805,3.9447181,29.000000000000004
3304805,1.1470332,41.0
3304805,9.908124,49.0
3304805,24.349184,78.0
3304805,37.900726,59.00000000000001
3304805,44.422676,31.0
3304805,61.39696,17.0
3304805,54.028534,23.0
3304805,28.517178,11.0
3304805,9.693122,8.0
3304805,10.640674,9.0
3304805,4.7361,6.0
3304805,3.7105665,4.0
3304805,5.7860436,7.0
3304805,3.4522517,3.0
3304805,0.7790394,1.0
3304805,5.745731,4.0
3304805,2.444292,1.0
3304805,0.0,2.0
3304805,1.3191336,1.0
3304805,1.6601427,3.0
3304805,0.0,1.0
3304805,0.0,1.0
3304805,0.10847276,1.0
3304805,0.0,4.0
3304805,0.28714806,3.0
3304805,0.0,6.0
3304805,2.7654529,3.0
3304805,2.733126,3.0
3304805,3.2926712,3.0
3304805,4.0143037,6.0
3304805,6.345452,2.0
3304805,5.737882,7.0
3304805,5.7121024,1.0
3304805,4.205033,0.0
3304805,4.4598413,0.0
3304805,3.147542,6.0
3304805,2.1618013,0.0
3304805,2.4524434,0.0
3304805,1.343051,1.0
3304805,0.0,0.0
3304904,0.98074085,0.0
3304904,2.6057765,0.0
3304904,3.8161223,0.0
3304904,4.5282483,1.0
3304904,3.2595496,5.0
3304904,1.524191,0.0
3304904,2.791931,3.0
3304904,7.65734,0.0
3304904,5.7598534,12.0
3304904,3.9447181,29.000000000000004
3304904,1.1470332,41.0
3304904,9.908124,49.0
3304904,24.349184,78.0
3304904,37.900726,59.00000000000001
3304904,44.422676,31.0
3304904,61.39696,17.0
3304904,54.028534,23.0
3304904,28.517178,11.0
3304904,9.693122,8.0
3304904,10.640674,9.0
3304904,4.7361,6.0
3304904,3.7105665,4.0
3304904,5.7860436,7.0
3304904,3.4522517,3.0
3304904,0.7790394,1.0
3304904,5.745731,4.0
3304904,2.444292,1.0
3304904,0.0,2.0
3304904,1.3191336,1.0
3304904,1.6601427,3.0
3304904,0.0,1.0
3304904,0.0,1.0
3304904,0.10847276,1.0
3304904,0.0,4.0
3304904,0.28714806,3.0
3304904,0.0,6.0
3304904,2.7654529,3.0
3304904,2.733126,3.0
3304904,3.2926712,3.0
3304904,4.0143037,6.0
3304904,6.345452,2.0
3304904,5.737882,7.0
3304904,5.7121024,1.0
3304904,4.205033,0.0
3304904,4.4598413,0.0
3304904,3.147542,6.0
3304904,2.1618013,0.0
3304904,2.4524434,0.0
3304904,1.343051,1.0
3304904,0.0,0.0
3305000,0.98074085,0.0
3305000,2.6057765,0.0
3305000,3.8161223,0.0
3305000,4.5282483,1.0
3305000,3.2595496,5.0
3305000,1.524191,0.0
3305000,2.791931,3.0
3305000,7.65734,0.0
3305000,5.7598534,12.0
3305000,3.9447181,29.000000000000004
3305000,1.1470332,41.0
3305000,9.908124,49.0
3305000,24.349184,78.0
3305000,37.900726,59.00000000000001
3305000,44.422676,31.0
3305000,61.39696,17.0
3305000,54.028534,23.0
3305000,28.517178,11.0
3305000,9.693122,8.0
3305000,10.640674,9.0
3305000,4.7361,6.0
3305000,3.7105665,4.0
3305000,5.7860436,7.0
3305000,3.4522517,3.0
3305000,0.7790394,1.0
3305000,5.745731,4.0
3305000,2.444292,1.0
3305000,0.0,2.0
3305000,1.3191336,1.0
3305000,1.6601427,3.0
3305000,0.0,1.0
3305000,0.0,1.0
3305000,0.10847276,1.0
3305000,0.0,4.0
3305000,0.28714806,3.0
3305000,0.0,6.0
3305000,2.7654529,3.0
3305000,2.733126,3.0
3305000,3.2926712,3.0
3305000,4.0143037,6.0
3305000,6.345452,2.0
3305000,5.737882,7.0
3305000,5.7121024,1.0
3305000,4.205033,0.0
3305000,4.4598413,0.0
3305000,3.147542,6.0
3305000,2.1618013,0.0
3305000,2.4524434,0.0
3305000,1.343051,1.0
3305000,0.0,0.0
3305109,0.98074085,0.0
3305109,2.6057765,0.0
3305109,3.8161223,0.0
3305109,4.5282483,1.0
3305109,3.2595496,5.0
3305109,1.524191,0.0
3305109,2.791931,3.0
3305109,7.65734,0.0
3305109,5.7598534,12.0
3305109,3.9447181,29.000000000000004
3305109,1.1470332,41.0
3305109,9.908124,49.0
3305109,24.349184,78.0
3305109,37.900726,59.00000000000001
3305109,44.422676,31.0
3305109,61.39696,17.0
3305109,54.028534,23.0
3305109,28.517178,11.0
3305109,9.693122,8.0
3305109,10.640674,9.0
3305109,4.7361,6.0
3305109,3.7105665,4.0
3305109,5.7860436,7.0
3305109,3.4522517,3.0
3305109,0.7790394,1.0
3305109,5.745731,4.0
3305109,2.444292,1.0
3305109,0.0,2.0
3305109,1.3191336,1.0
3305109,1.6601427,3.0
3305109,0.0,1.0
3305109,0.0,1.0
3305109,0.10847276,1.0
3305109,0.0,4.0
3305109,0.28714806,3.0
3305109,0.0,6.0
3305109,2.7654529,3.0
3305109,2.733126,3.0
3305109,3.2926712,3.0
3305109,4.0143037,6.0
3305109,6.345452,2.0
3305109,5.737882,7.0
3305109,5.7121024,1.0
3305109,4.205033,0.0
3305109,4.4598413,0.0
3305109,3.147542,6.0
3305109,2.1618013,0.0
3305109,2.4524434,0.0
3305109,1.343051,1.0
3305109,0.0,0.0
3305133,0.98074085,0.0
3305133,2.6057765,0.0
3305133,3.8161223,0.0
3305133,4.5282483,1.0
3305133,3.2595496,5.0
3305133,1.524191,0.0
3305133,2.791931,3.0
3305133,7.65734,0.0
3305133,5.7598534,12.0
3305133,3.9447181,29.000000000000004
3305133,1.1470332,41.0
3305133,9.908124,49.0
3305133,24.349184,78.0
3305133,37.900726,59.00000000000001
3305133,44.422676,31.0
3305133,61.39696,17.0
3305133,54.028534,23.0
3305133,28.517178,11.0
3305133,9.693122,8.0
3305133,10.640674,9.0
3305133,4.7361,6.0
3305133,3.7105665,4.0
3305133,5.7860436,7.0
3305133,3.4522517,3.0
3305133,0.7790394,1.0
3305133,5.745731,4.0
3305133,2.444292,1.0
3305133,0.0,2.0
3305133,1.3191336,1.0
3305133,1.6601427,3.0
3305133,0.0,1.0
3305133,0.0,1.0
3305133,0.10847276,1.0
3305133,0.0,4.0
3305133,0.28714806,3.0
3305133,0.0,6.0
3305133,2.7654529,3.0
3305133,2.733126,3.0
3305133,3.2926712,3.0
3305133,4.0143037,6.0
3305133,6.345452,2.0
3305133,5.737882,7.0
3305133,5.7121024,1.0
3305133,4.205033,0.0
3305133,4.4598413,0.0
3305133,3.147542,6.0
3305133,2.1618013,0.0
3305133,2.4524434,0.0
3305133,1.343051,1.0
3305133,0.0,0.0
3305158,0.98074085,0.0
3305158,2.6057765,0.0
3305158,3.8161223,0.0
3305158,4.5282483,1.0
3305158,3.2595496,5.0
3305158,1.524191,0.0
3305158,2.791931,3.0
3305158,7.65734,0.0
3305158,5.7598534,12.0
3305158,3.9447181,29.000000000000004
3305158,1.1470332,41.0
3305158,9.908124,49.0
3305158,24.349184,78.0
3305158,37.900726,59.00000000000001
3305158,44.422676,31.0
3305158,61.39696,17.0
3305158,54.028534,23.0
3305158,28.517178,11.0
3305158,9.693122,8.0
3305158,10.640674,9.0
3305158,4.7361,6.0
3305158,3.7105665,4.0
3305158,5.7860436,7.0
3305158,3.4522517,3.0
3305158,0.7790394,1.0
3305158,5.745731,4.0
3305158,2.444292,1.0
3305158,0.0,2.0
3305158,1.3191336,1.0
3305158,1.6601427,3.0
3305158,0.0,1.0
3305158,0.0,1.0
3305158,0.10847276,1.0
3305158,0.0,4.0
3305158,0.28714806,3.0
3305158,0.0,6.0
3305158,2.7654529,3.0
3305158,2.733126,3.0
3305158,3.2926712,3.0
3305158,4.0143037,6.0
3305158,6.345452,2.0
3305158,5.737882,7.0
3305158,5.7121024,1.0
3305158,4.205033,0.0
3305158,4.4598413,0.0
3305158,3.147542,6.0
3305158,2.1618013,0.0
3305158,2.4524434,0.0
3305158,1.343051,1.0
3305158,0.0,0.0
3305208,0.98074085,0.0
3305208,2.6057765,0.0
3305208,3.8161223,0.0
3305208,4.5282483,1.0
3305208,3.2595496,5.0
3305208,1.524191,0.0
3305208,2.791931,3.0
3305208,7.65734,0.0
3305208,5.7598534,12.0
3305208,3.9447181,29.000000000000004
3305208,1.1470332,41.0
3305208,9.908124,49.0
3305208,24.349184,78.0
3305208,37.900726,59.00000000000001
3305208,44.422676,31.0
3305208,61.39696,17.0
3305208,54.028534,23.0
3305208,28.517178,11.0
3305208,9.693122,8.0
3305208,10.640674,9.0
3305208,4.7361,6.0
3305208,3.7105665,4.0
3305208,5.7860436,7.0
3305208,3.4522517,3.0
3305208,0.7790394,1.0
3305208,5.745731,4.0
3305208,2.444292,1.0
3305208,0.0,2.0
3305208,1.3191336,1.0
3305208,1.6601427,3.0
3305208,0.0,1.0
3305208,0.0,1.0
3305208,0.10847276,1.0
3305208,0.0,4.0
3305208,0.28714806,3.0
3305208,0.0,6.0
3305208,2.7654529,3.0
3305208,2.733126,3.0
3305208,3.2926712,3.0
3305208,4.0143037,6.0
3305208,6.345452,2.0
3305208,5.737882,7.0
3305208,5.7121024,1.0
3305208,4.205033,0.0
3305208,4.4598413,0.0
3305208,3.147542,6.0
3305208,2.1618013,0.0
3305208,2.4524434,0.0
3305208,1.343051,1.0
3305208,0.0,0.0
3305307,0.98074085,0.0
3305307,2.6057765,0.0
3305307,3.8161223,0.0
3305307,4.5282483,1.0
3305307,3.2595496,5.0
3305307,1.524191,0.0
3305307,2.791931,3.0
3305307,7.65734,0.0
3305307,5.7598534,12.0
3305307,3.9447181,29.000000000000004
3305307,1.1470332,41.0
3305307,9.908124,49.0
3305307,24.349184,78.0
3305307,37.900726,59.00000000000001
3305307,44.422676,31.0
3305307,61.39696,17.0
3305307,54.028534,23.0
3305307,28.517178,11.0
3305307,9.693122,8.0
3305307,10.640674,9.0
3305307,4.7361,6.0
3305307,3.7105665,4.0
3305307,5.7860436,7.0
3305307,3.4522517,3.0
3305307,0.7790394,1.0
3305307,5.745731,4.0
3305307,2.444292,1.0
3305307,0.0,2.0
3305307,1.3191336,1.0
3305307,1.6601427,3.0
3305307,0.0,1.0
3305307,0.0,1.0
3305307,0.10847276,1.0
3305307,0.0,4.0
3305307,0.28714806,3.0
3305307,0.0,6.0
3305307,2.7654529,3.0
3305307,2.733126,3.0
3305307,3.2926712,3.0
3305307,4.0143037,6.0
3305307,6.345452,2.0
3305307,5.737882,7.0
3305307,5.7121024,1.0
3305307,4.205033,0.0
3305307,4.4598413,0.0
3305307,3.147542,6.0
3305307,2.1618013,0.0
3305307,2.4524434,0.0
3305307,1.343051,1.0
3305307,0.0,0.0
3305406,0.98074085,0.0
3305406,2.6057765,0.0
3305406,3.8161223,0.0
3305406,4.5282483,1.0
3305406,3.2595496,5.0
3305406,1.524191,0.0
3305406,2.791931,3.0
3305406,7.65734,0.0
3305406,5.7598534,12.0
3305406,3.9447181,29.000000000000004
3305406,1.1470332,41.0
3305406,9.908124,49.0
3305406,24.349184,78.0
3305406,37.900726,59.00000000000001
3305406,44.422676,31.0
3305406,61.39696,17.0
3305406,54.028534,23.0
3305406,28.517178,11.0
3305406,9.693122,8.0
3305406,10.640674,9.0
3305406,4.7361,6.0
3305406,3.7105665,4.0
3305406,5.7860436,7.0
3305406,3.4522517,3.0
3305406,0.7790394,1.0
3305406,5.745731,4.0
3305406,2.444292,1.0
3305406,0.0,2.0
3305406,1.3191336,1.0
3305406,1.6601427,3.0
3305406,0.0,1.0
3305406,0.0,1.0
3305406,0.10847276,1.0
3305406,0.0,4.0
3305406,0.28714806,3.0
3305406,0.0,6.0
3305406,2.7654529,3.0
3305406,2.733126,3.0
3305406,3.2926712,3.0
3305406,4.0143037,6.0
3305406,6.345452,2.0
3305406,5.737882,7.0
3305406,5.7121024,1.0
3305406,4.205033,0.0
3305406,4.4598413,0.0
3305406,3.147542,6.0
3305406,2.1618013,0.0
3305406,2.4524434,0.0
3305406,1.343051,1.0
3305406,0.0,0.0
3305505,0.98074085,0.0
3305505,2.6057765,0.0
3305505,3.8161223,0.0
3305505,4.5282483,1.0
3305505,3.2595496,5.0
3305505,1.524191,0.0
3305505,2.791931,3.0
3305505,7.65734,0.0
3305505,5.7598534,12.0
3305505,3.9447181,29.000000000000004
3305505,1.1470332,41.0
3305505,9.908124,49.0
3305505,24.349184,78.0
3305505,37.900726,59.00000000000001
3305505,44.422676,31.0
3305505,61.39696,17.0
3305505,54.028534,23.0
3305505,28.517178,11.0
3305505,9.693122,8.0
3305505,10.640674,9.0
3305505,4.7361,6.0
3305505,3.7105665,4.0
3305505,5.7860436,7.0
3305505,3.4522517,3.0
3305505,0.7790394,1.0
3305505,5.745731,4.0
3305505,2.444292,1.0
3305505,0.0,2.0
3305505,1.3191336,1.0
3305505,1.6601427,3.0
3305505,0.0,1.0
3305505,0.0,1.0
3305505,0.10847276,1.0
3305505,0.0,4.0
3305505,0.28714806,3.0
3305505,0.0,6.0
3305505,2.7654529,3.0
3305505,2.733126,3.0
3305505,3.2926712,3.0
3305505,4.0143037,6.0
3305505,6.345452,2.0
3305505,5.737882,7.0
3305505,5.7121024,1.0
3305505,4.205033,0.0
3305505,4.4598413,0.0
3305505,3.147542,6.0
3305505,2.1618013,0.0
3305505,2.4524434,0.0
3305505,1.343051,1.0
3305505,0.0,0.0
3305554,0.98074085,0.0
3305554,2.6057765,0.0
3305554,3.8161223,0.0
3305554,4.5282483,1.0
3305554,3.2595496,5.0
3305554,1.524191,0.0
3305554,2.791931,3.0
3305554,7.65734,0.0
3305554,5.7598534,12.0
3305554,3.9447181,29.000000000000004
3305554,1.1470332,41.0
3305554,9.908124,49.0
3305554,24.349184,78.0
3305554,37.900726,59.00000000000001
3305554,44.422676,31.0
3305554,61.39696,17.0
3305554,54.028534,23.0
3305554,28.517178,11.0
3305554,9.693122,8.0
3305554,10.640674,9.0
3305554,4.7361,6.0
3305554,3.7105665,4.0
3305554,5.7860436,7.0
3305554,3.4522517,3.0
3305554,0.7790394,1.0
3305554,5.745731,4.0
3305554,2.444292,1.0
3305554,0.0,2.0
3305554,1.3191336,1.0
3305554,1.6601427,3.0
3305554,0.0,1.0
3305554,0.0,1.0
3305554,0.10847276,1.0
3305554,0.0,4.0
3305554,0.28714806,3.0
3305554,0.0,6.0
3305554,2.7654529,3.0
3305554,2.733126,3.0
3305554,3.2926712,3.0
3305554,4.0143037,6.0
3305554,6.345452,2.0
3305554,5.737882,7.0
3305554,5.7121024,1.0
3305554,4.205033,0.0
3305554,4.4598413,0.0
3305554,3.147542,6.0
3305554,2.1618013,0.0
3305554,2.4524434,0.0
3305554,1.343051,1.0
3305554,0.0,0.0
3305604,0.98074085,0.0
3305604,2.6057765,0.0
3305604,3.8161223,0.0
3305604,4.5282483,1.0
3305604,3.2595496,5.0
3305604,1.524191,0.0
3305604,2.791931,3.0
3305604,7.65734,0.0
3305604,5.7598534,12.0
3305604,3.9447181,29.000000000000004
3305604,1.1470332,41.0
3305604,9.908124,49.0
3305604,24.349184,78.0
3305604,37.900726,59.00000000000001
3305604,44.422676,31.0
3305604,61.39696,17.0
3305604,54.028534,23.0
3305604,28.517178,11.0
3305604,9.693122,8.0
3305604,10.640674,9.0
3305604,4.7361,6.0
3305604,3.7105665,4.0
3305604,5.7860436,7.0
3305604,3.4522517,3.0
3305604,0.7790394,1.0
3305604,5.745731,4.0
3305604,2.444292,1.0
3305604,0.0,2.0
3305604,1.3191336,1.0
3305604,1.6601427,3.0
3305604,0.0,1.0
3305604,0.0,1.0
3305604,0.10847276,1.0
3305604,0.0,4.0
3305604,0.28714806,3.0
3305604,0.0,6.0
3305604,2.7654529,3.0
3305604,2.733126,3.0
3305604,3.2926712,3.0
3305604,4.0143037,6.0
3305604,6.345452,2.0
3305604,5.737882,7.0
3305604,5.7121024,1.0
3305604,4.205033,0.0
3305604,4.4598413,0.0
3305604,3.147542,6.0
3305604,2.1618013,0.0
3305604,2.4524434,0.0
3305604,1.343051,1.0
3305604,0.0,0.0
3305703,0.98074085,0.0
3305703,2.6057765,0.0
3305703,3.8161223,0.0
3305703,4.5282483,1.0
3305703,3.2595496,5.0
3305703,1.524191,0.0
3305703,2.791931,3.0
3305703,7.65734,0.0
3305703,5.7598534,12.0
3305703,3.9447181,29.000000000000004
3305703,1.1470332,41.0
3305703,9.908124,49.0
3305703,24.349184,78.0
3305703,37.900726,59.00000000000001
3305703,44.422676,31.0
3305703,61.39696,17.0
3305703,54.028534,23.0
3305703,28.517178,11.0
3305703,9.693122,8.0
3305703,10.640674,9.0
3305703,4.7361,6.0
3305703,3.7105665,4.0
3305703,5.7860436,7.0
3305703,3.4522517,3.0
3305703,0.7790394,1.0
3305703,5.745731,4.0
3305703,2.444292,1.0
3305703,0.0,2.0
3305703,1.3191336,1.0
3305703,1.6601427,3.0
3305703,0.0,1.0
3305703,0.0,1.0
3305703,0.10847276,1.0
3305703,0.0,4.0
3305703,0.28714806,3.0
3305703,0.0,6.0
3305703,2.7654529,3.0
3305703,2.733126,3.0
3305703,3.2926712,3.0
3305703,4.0143037,6.0
3305703,6.345452,2.0
