geocode,week,rf_pred,actual
3302908,202228,0.1930280307565856,1.0
3302908,202229,0.16415622596716645,0.0
3302908,202230,0.5902500491796446,0.0
3302908,202231,0.440612671116986,0.0
3302908,202232,0.16415622596716645,1.0
3302908,202233,0.16415622596716645,0.0
3302908,202234,0.5247536090489263,0.0
3302908,202235,0.4458922595509375,0.0
3302908,202236,0.13294786521881616,0.0
3302908,202237,0.13036128249796547,0.0
3302908,202238,0.12989742847052646,0.0
3302908,202239,0.12473817030795907,0.0
3302908,202240,0.15054876888888935,0.0
3302908,202241,0.1376024387057461,3.0
3302908,202242,0.1258491086384989,0.0
3302908,202243,5.674901747995376,0.0
3302908,202244,1.8315362679816871,0.0
3302908,202245,0.12088253711675447,0.0
3302908,202246,0.11906757625019457,0.0
3302908,202247,0.11906757625019457,0.0
3302908,202248,0.11804098551760053,0.0
3302908,202249,0.25567624811674505,0.0
3302908,202250,0.20649687451914897,1.0
3303005,202201,0.19632562600448114,0.0
3303005,202202,0.2464969785853335,0.0
3303005,202203,0.19708077347864686,1.0
3303005,202204,0.20632577094496912,0.0
3303005,202205,0.754734315960348,0.0
3303005,202206,0.7244370138603567,1.0
3303005,202207,0.4118714588510375,0.0
3303005,202208,1.1068150309846183,2.0
3303005,202209,0.7584746044544495,2.0
3303005,202210,1.6403595494487186,2.0
3303005,202211,1.8434035340486574,0.0
3303005,202212,1.7705892873876141,3.0
3303005,202213,1.3340978509068462,1.0
3303005,202214,3.796022913751494,1.0
3303005,202215,3.252753209304328,2.0
3303005,202216,2.5447709162786643,2.0
3303005,202217,3.618768652274128,8.0
3303005,202218,1.9612240937498284,3.0
3303005,202219,5.132866393653627,4.0
3303005,202220,3.9906625115001173,3.0
3303005,202221,3.111393065331749,1.0
3303005,202222,1.9654865965838315,1.0
3303005,202223,1.2517980313892854,2.0
3303005,202224,2.1321354569219424,0.0
3303005,202225,1.471509970195621,0.0
3303005,202226,0.9315639746848374,2.0
3303005,202227,0.16545056167763741,0.0
3303005,202228,0.794873573520939,0.0
3303005,202229,1.0291903580563755,2.0
3303005,202230,0.16545056167763741,1.0
3303005,202231,1.0959690694505826,1.0
3303005,202232,1.7207198099355534,0.0
3303005,202233,2.5521828948980074,0.0
3303005,202234,0.5011511666392693,0.0
3303005,202235,0.19807607096095517,0.0
3303005,202236,0.13294786521881616,0.0
3303005,202237,0.13036128249796547,0.0
3303005,202238,0.12989742847052646,1.0
3303005,202239,0.12473817030795907,2.0
3303005,202240,0.6883987260306922,0.0
3303005,202241,3.62266004041194,0.0
3303005,202242,2.7256889858568094,0.0
3303005,202243,0.13191949223200003,2.0
3303005,202244,0.12047937635476721,1.0
3303005,202245,1.566925851404216,1.0
3303005,202246,2.3396705446323596,2.0
3303005,202247,2.7677619926180177,0.0
3303005,202248,1.8620377585353984,0.0
3303005,202249,1.3768693997197974,2.0
3303005,202250,0.19586905646073502,1.0
3303104,202201,0.19471345942559995,0.0
3303104,202202,0.2458959902461631,0.0
3303104,202203,0.19546860689976567,0.0
3303104,202204,0.21671360436608797,0.0
3303104,202205,0.22365925700684322,0.0
3303104,202206,0.22439560855877624,0.0
3303104,202207,0.4238295215610039,0.0
3303104,202208,0.2845432382179286,0.0
3303104,202209,1.405834540454071,0.0
3303104,202210,1.7571999723056744,1.0
3303104,202211,0.24681429374210562,0.0
3303104,202212,0.876597526222696,0.0
3303104,202213,2.2732073170618214,0.0
3303104,202214,0.2661853660180939,0.0
3303104,202215,0.3714273908934332,2.0
3303104,202216,0.24691758018709722,0.0
3303104,202217,2.013158389969239,0.0
3303104,202218,1.0832544882418693,1.0
3303104,202219,0.2566795285773534,0.0
3303104,202220,0.905547473146681,0.0
3303104,202221,0.7097635442809227,0.0
3303104,202222,0.21888767775292925,1.0
3303104,202223,0.17137367087481117,0.0
3303104,202224,0.5709444472572337,0.0
3303104,202225,0.5566899139183558,0.0
3303104,202226,0.16979245361027626,0.0
3303104,202227,0.17650085587792183,0.0
3303104,202228,0.18252373980403158,0.0
3303104,202229,0.17650085587792183,0.0
3303104,202230,0.17650085587792183,0.0
3303104,202231,0.17650085587792183,0.0
3303104,202232,0.158328422950801,0.0
3303104,202233,0.17491963861338694,0.0
3303104,202234,0.15606795544502142,0.0
3303104,202235,0.17267220608412973,0.0
3303104,202236,0.1450758199122992,0.0
3303104,202237,0.14248923719144851,0.0
3303104,202238,0.14202538316400948,0.0
3303104,202239,0.1368661250014421,0.0
3303104,202240,0.16208115337356355,0.0
3303104,202241,0.15902901632404345,0.0
3303104,202242,0.14703558117348753,0.0
3303104,202243,0.7855919922488476,0.0
3303104,202244,0.14748520970494805,0.0
3303104,202245,0.14456141362661082,0.0
3303104,202246,0.15420783732815327,0.0
3303104,202247,0.14885673799096114,0.0
3303104,202248,0.14504681886778134,0.0
3303104,202249,4.019612196936933,0.0
3303104,202250,1.0587965126212493,0.0
3303203,202201,0.20507821321176842,1.0
3303203,202202,0.24211189835946162,1.0
3303203,202203,0.8363785865684362,1.0
3303203,202204,1.169789921327289,0.0
3303203,202205,0.9876969738790493,0.0
3303203,202206,1.435324810488941,0.0
3303203,202207,0.20950645993368427,0.0
3303203,202208,0.2774971605671779,0.0
3303203,202209,0.23245983009195856,0.0
3303203,202210,0.21825378241577484,1.0
3303203,202211,0.22034078750432826,1.0
3303203,202212,0.8425510857049239,0.0
3303203,202213,0.9337069265096798,0.0
3303203,202214,1.8841127529687478,1.0
3303203,202215,0.2671969500245638,0.0
3303203,202216,0.789364262453796,1.0
3303203,202217,0.7624913327689472,0.0
3303203,202218,0.735018426174893,1.0
3303203,202219,0.8367522937836248,0.0
3303203,202220,0.5653939261925598,0.0
3303203,202221,0.8628829470499565,0.0
3303203,202222,0.18973142438603693,0.0
3303203,202223,0.13870574361983795,1.0
3303203,202224,0.14000007933030886,0.0
3303203,202225,0.6317044942351375,0.0
3303203,202226,0.43888370689913286,0.0
3303203,202227,0.14348322045095735,2.0
3303203,202228,0.1930280307565856,0.0
3303203,202229,0.6883202303247097,0.0
3303203,202230,0.8937012331537931,0.0
3303203,202231,0.16415622596716645,0.0
3303203,202232,0.14372332553426606,0.0
3303203,202233,0.16415622596716645,0.0
3303203,202234,0.14372332553426606,1.0
3303203,202235,0.16083113294471063,0.0
3303203,202236,0.46962879706783517,0.0
3303203,202237,1.0399182189431395,0.0
3303203,202238,0.12989742847052646,0.0
3303203,202239,0.12473817030795907,0.0
3303203,202240,0.15054876888888935,0.0
3303203,202241,0.1376024387057461,0.0
3303203,202242,0.1258491086384989,0.0
3303203,202243,0.13505755323372884,0.0
3303203,202244,0.12047937635476721,0.0
3303203,202245,0.12088253711675447,0.0
3303203,202246,0.11906757625019457,0.0
3303203,202247,0.12087487276798241,0.0
3303203,202248,0.11804098551760053,0.0
3303203,202249,0.25567624811674505,0.0
3303203,202250,0.19822940101021064,0.0
3303302,202201,1.0768785584738607,0.0
3303302,202202,1.4423463331553046,0.0
3303302,202203,0.6610262001162395,0.0
3303302,202204,0.2554543745986545,1.0
3303302,202205,0.26314182709689404,3.0
3303302,202206,0.944201663977273,1.0
3303302,202207,2.5367255847587837,3.0
3303302,202208,3.1500075487450396,7.0
3303302,202209,2.3522565264601303,1.0
3303302,202210,4.826574044842353,0.0
3303302,202211,4.440742791006516,1.0
3303302,202212,0.6041743295073724,4.0
3303302,202213,0.9146655814578922,1.0
3303302,202214,3.866594751316561,2.0
3303302,202215,6.132582399394716,3.0
3303302,202216,2.5813445607942476,6.0
3303302,202217,2.8326289272049507,9.0
3303302,202218,3.3178909547893816,5.0
3303302,202219,7.264159590164246,3.0
3303302,202220,7.051351403781384,2.0
3303302,202221,2.939433253290154,1.0
3303302,202222,2.873940968979667,1.0
3303302,202223,3.5865997881217893,0.0
3303302,202224,1.6196161075255169,2.0
3303302,202225,0.4796584926281195,3.0
3303302,202226,0.7713996345145958,3.0
3303302,202227,2.264518930522193,3.0
3303302,202228,2.8798479072152174,2.0
3303302,202229,2.6581807595429074,0.0
3303302,202230,3.2078644481922574,1.0
3303302,202231,2.9312165787190616,1.0
3303302,202232,0.9899512565331,0.0
3303302,202233,1.487788643854657,1.0
3303302,202234,0.47181799404407593,1.0
3303302,202235,0.9440751811607585,3.0
3303302,202236,1.4497455687753444,2.0
3303302,202237,1.9281031415363095,0.0
3303302,202238,3.4251202723867675,3.0
3303302,202239,2.0621685525702875,1.0
3303302,202240,5.5195436773810815,4.0
3303302,202241,4.561735867039294,2.0
3303302,202242,7.432951004705647,2.0
3303302,202243,6.93611460170119,2.0
3303302,202244,3.9230445483751253,0.0
3303302,202245,2.0695142574410026,0.0
3303302,202246,2.5676058402529387,0.0
3303302,202247,0.6190233076523319,3.0
3303302,202248,0.6297980755517358,1.0
3303302,202249,2.3264869272980055,1.0
3303302,202250,3.2583383641429524,2.0
3303401,202201,0.5480649246650079,1.0
3303401,202202,0.2334294863569385,0.0
3303401,202203,2.3784407662501152,1.0
3303401,202204,0.7380221495790271,1.0
3303401,202205,2.310505122079052,2.0
3303401,202206,1.7136407147622983,1.0
3303401,202207,1.7493461794465386,5.0
3303401,202208,1.7687837088236493,6.0
3303401,202209,5.51233229647075,12.0
3303401,202210,8.831399342128117,19.0
3303401,202211,11.660035918993641,15.000000000000002
3303401,202212,11.559632041159622,20.0
3303401,202213,16.633378224198886,22.0
3303401,202214,17.149884466840344,23.0
3303401,202215,19.894607902917915,28.0
3303401,202216,23.97771797910862,47.0
3303401,202217,21.459643494069848,50.0
3303401,202218,25.806528449811054,31.0
3303401,202219,30.616960961743576,34.0
3303401,202220,23.00149255860244,27.0
3303401,202221,24.876031126513965,16.0
3303401,202222,18.07621693541034,11.0
3303401,202223,13.292234583428435,10.0
3303401,202224,10.185381731576507,7.0
3303401,202225,9.414908320030595,8.0
3303401,202226,8.36420971751297,5.0
3303401,202227,6.42076393764868,7.0
3303401,202228,8.742944250472087,2.0
3303401,202229,4.533829178119944,3.0
3303401,202230,3.90614471459148,6.0
3303401,202231,2.0582405430757076,0.0
3303401,202232,4.347950110073309,3.0
3303401,202233,1.7889088107832327,4.0
3303401,202234,1.7680433390299148,4.0
3303401,202235,2.9145137753358963,1.0
3303401,202236,3.847552134504936,4.0
3303401,202237,2.0835268601527566,4.0
3303401,202238,2.7473968148726224,7.0
3303401,202239,3.870430857097372,6.0
3303401,202240,9.745681570798245,9.0
3303401,202241,15.370164226296579,8.0
3303401,202242,20.447287491094528,5.0
3303401,202243,21.436180209803968,7.0
3303401,202244,8.208922756981583,11.0
3303401,202245,10.899804234993466,8.0
3303401,202246,11.566598175176155,8.0
3303401,202247,15.3017430639043,7.0
3303401,202248,11.998224361109129,3.0
3303401,202249,9.902588496986331,7.0
3303401,202250,5.971021867868855,2.0
3303500,202201,0.895259803308153,0.0
3303500,202202,1.8606921825118594,0.0
3303500,202203,0.6610262001162395,0.0
3303500,202204,0.21494258136560582,0.0
3303500,202205,0.21932045204519476,1.0
3303500,202206,0.20285022220837062,0.0
3303500,202207,0.9409285442530172,2.0
3303500,202208,0.69019075478409,3.0
3303500,202209,1.82901996071,0.0
3303500,202210,2.3659443129638476,1.0
3303500,202211,1.6315097786958592,5.0
3303500,202212,0.9066337935567239,5.0
3303500,202213,4.569500304478823,2.0
3303500,202214,6.004036272805079,1.0
3303500,202215,4.116717195451866,5.0
3303500,202216,2.8908156961793523,2.0
3303500,202217,3.549857960925084,8.0
3303500,202218,3.0535530772325337,7.0
3303500,202219,4.5645565136617785,7.0
3303500,202220,7.769090136928582,2.0
3303500,202221,6.350580944264519,7.0
3303500,202222,2.532646744272253,6.0
3303500,202223,3.9985484207864674,6.0
3303500,202224,4.826313537393246,3.0
3303500,202225,4.999009730416179,3.0
3303500,202226,4.639686104594824,4.0
3303500,202227,2.654506238655037,2.0
3303500,202228,2.551642720537801,6.0
3303500,202229,1.7095261398388344,3.0
3303500,202230,4.2000094033451525,0.0
3303500,202231,5.132583975047373,5.0
3303500,202232,1.453319437882314,3.0
3303500,202233,3.072622003471113,2.0
3303500,202234,4.852401277870502,2.0
3303500,202235,1.994746774496714,1.0
3303500,202236,2.937382604702724,0.0
3303500,202237,2.6215948229470687,2.0
3303500,202238,0.4493939455256312,0.0
3303500,202239,1.0584227075095916,3.0
3303500,202240,2.4595629673270536,3.0
3303500,202241,4.784178137202365,2.0
3303500,202242,8.806713155763845,1.0
3303500,202243,6.98858163226939,2.0
3303500,202244,3.273384018169671,2.0
3303500,202245,2.8091093371662255,5.0
3303500,202246,4.291913086062783,5.0
3303500,202247,2.8709473475019247,5.0
3303500,202248,3.8195699562452776,8.0
3303500,202249,4.10157387463068,7.0
3303500,202250,6.348591729066058,4.0
3303609,202201,0.5491509296680858,0.0
3303609,202202,0.22099091010276964,0.0
3303609,202203,0.1950802794541715,1.0
3303609,202204,0.20221261297192164,0.0
3303609,202205,0.807688433599074,0.0
3303609,202206,0.587211219145436,0.0
3303609,202207,0.20710052052918018,0.0
3303609,202208,0.21100155447286453,0.0
3303609,202209,0.21388768223172044,0.0
3303609,202210,0.2484368061417892,2.0
3303609,202211,0.2160271070599159,0.0
3303609,202212,1.8502369509554593,1.0
3303609,202213,0.8905348423312182,0.0
3303609,202214,0.8889850695311824,2.0
3303609,202215,0.5343427470075729,0.0
3303609,202216,1.9947139124107416,0.0
3303609,202217,1.0638979775937805,3.0
3303609,202218,0.2649041420074737,3.0
3303609,202219,1.7542806986261403,0.0
3303609,202220,2.4209244253697015,3.0
3303609,202221,1.4019359478110156,1.0
3303609,202222,1.6606382913278481,3.0
3303609,202223,1.1946451013293022,0.0
3303609,202224,1.863386867410752,0.0
3303609,202225,1.1639466704075159,1.0
3303609,202226,0.13846563853652924,0.0
3303609,202227,0.5971913785957081,1.0
3303609,202228,0.4785818595510214,0.0
3303609,202229,0.6193372243446416,1.0
3303609,202230,0.4857574621901464,0.0
3303609,202231,0.5828771191885461,0.0
3303609,202232,0.47085952580025175,0.0
3303609,202233,0.16415622596716645,0.0
3303609,202234,0.14372332553426606,0.0
3303609,202235,0.16083113294471063,0.0
3303609,202236,0.13294786521881616,0.0
3303609,202237,0.13036128249796547,0.0
3303609,202238,0.12989742847052646,0.0
3303609,202239,0.12473817030795907,0.0
3303609,202240,0.21017877916638167,0.0
3303609,202241,0.20221233819043508,0.0
3303609,202242,0.1258491086384989,0.0
3303609,202243,0.13481744815042015,0.0
3303609,202244,0.12023927127145852,0.0
3303609,202245,0.12064243203344575,0.0
3303609,202246,0.11906757625019457,0.0
3303609,202247,0.11906757625019457,0.0
3303609,202248,0.11804098551760053,0.0
3303609,202249,0.20564332357906331,1.0
3303609,202250,0.1947816185493777,1.0
3303708,202201,0.30181336257798186,0.0
3303708,202202,0.27064277666558095,0.0
3303708,202203,0.21278968617376368,0.0
3303708,202204,0.3933584272112589,0.0
3303708,202205,0.294630574008557,0.0
3303708,202206,0.3704671940270607,0.0
3303708,202207,0.23019736065432891,0.0
3303708,202208,0.2981880612878224,0.0
3303708,202209,0.32991485445527263,0.0
3303708,202210,0.28043628128724135,0.0
3303708,202211,0.2980712647277049,0.0
3303708,202212,0.23130523052585278,0.0
3303708,202213,0.2524799964733943,0.0
3303708,202214,0.26534765788969406,0.0
3303708,202215,0.2174394494073198,1.0
3303708,202216,0.3035026293075737,1.0
3303708,202217,1.2874891746605464,1.0
3303708,202218,1.0072654202822453,0.0
3303708,202219,0.9984484083101439,0.0
3303708,202220,1.0188570545133742,0.0
3303708,202221,0.17822903844295548,0.0
3303708,202222,0.18155413146541133,0.0
3303708,202223,0.25470988817853946,0.0
3303708,202224,0.25300257110536883,0.0
3303708,202225,0.25470988817853946,0.0
3303708,202226,0.2568189269159857,2.0
3303708,202227,0.2798132103270562,0.0
3303708,202228,0.9865811835989977,0.0
3303708,202229,1.3145303276602593,0.0
3303708,202230,0.2540967420936768,0.0
3303708,202231,0.2762369595997479,0.0
3303708,202232,0.2762369595997479,0.0
3303708,202233,0.2762369595997479,0.0
3303708,202234,0.2540967420936768,0.0
3303708,202235,0.27291186657729205,2.0
3303708,202236,0.12447236091491752,1.0
3303708,202237,0.8879665202037729,0.0
3303708,202238,1.383139451232763,0.0
3303708,202239,0.8681650834173295,0.0
3303708,202240,0.14973771261566124,0.0
3303708,202241,0.13508406535934725,0.0
3303708,202242,0.12333073529210008,0.0
3303708,202243,0.13253917988733002,0.0
3303708,202244,0.11796100300836837,0.0
3303708,202245,0.11957010990737281,0.0
3303708,202246,0.11478519499344639,0.0
3303708,202247,0.11478519499344639,0.0
3303708,202248,0.13542527092751896,0.0
3303708,202249,0.30914088386982197,0.0
3303708,202250,0.19877406055380262,0.0
3303807,202201,1.0175581216064378,0.0
3303807,202202,1.5142518169129984,0.0
3303807,202203,1.5951150532643454,0.0
3303807,202204,0.2651131571158037,2.0
3303807,202205,0.26462862439321466,3.0
3303807,202206,1.1161307861147323,0.0
3303807,202207,3.234306479415867,0.0
3303807,202208,1.6602320810834008,4.0
3303807,202209,0.2715077248633606,3.0
3303807,202210,2.5138210015200513,7.0
3303807,202211,2.6330596302442295,13.0
3303807,202212,4.6518339982280095,14.0
3303807,202213,14.699666967962859,35.0
3303807,202214,14.349826665821292,41.0
3303807,202215,25.42034895921908,40.0
3303807,202216,29.270125667185447,35.0
3303807,202217,25.82301258255766,42.0
3303807,202218,24.46939758389759,46.0
3303807,202219,26.618665605225296,43.0
3303807,202220,20.178455716988328,54.0
3303807,202221,28.074851945029277,47.0
3303807,202222,30.757938595221212,33.0
3303807,202223,20.378022512937466,23.0
3303807,202224,23.63249696055578,8.0
3303807,202225,21.587212062447357,6.0
3303807,202226,7.632357508266401,5.0
3303807,202227,8.506972386870023,6.0
3303807,202228,4.6421461355435385,14.0
3303807,202229,4.210273627277989,3.0
3303807,202230,11.477474466425873,1.0
3303807,202231,8.274477474925714,1.0
3303807,202232,1.610541594719815,3.0
3303807,202233,0.7395833647177101,2.0
3303807,202234,1.907916601402664,2.0
3303807,202235,1.9917852316310918,5.0
3303807,202236,1.7748851740527227,2.0
3303807,202237,4.085220379602238,1.0
3303807,202238,2.5463650135289626,3.0
3303807,202239,1.465966119323818,3.0
3303807,202240,5.465990553225313,5.0
3303807,202241,6.870027026831984,7.0
3303807,202242,10.048550211054854,15.000000000000002
3303807,202243,19.018499234221558,10.0
3303807,202244,15.895155803779318,11.0
3303807,202245,14.052442227176996,7.0
3303807,202246,14.42057638210677,0.0
3303807,202247,12.582438586347129,3.0
3303807,202248,2.9194484805072762,3.0
3303807,202249,1.583675466750066,8.0
3303807,202250,2.5466882080102264,14.0
3303856,202201,0.8478306475967887,0.0
3303856,202202,1.1494448393665138,0.0
3303856,202203,0.21393226579017446,0.0
3303856,202204,0.22653329537651748,0.0
3303856,202205,0.22760158423745586,0.0
3303856,202206,0.21364403470310814,1.0
3303856,202207,0.2310813668959318,0.0
3303856,202208,0.886292024567027,0.0
3303856,202209,0.6168138810605996,0.0
3303856,202210,0.2760795904720065,0.0
3303856,202211,0.22829046183619076,1.0
3303856,202212,0.2258708235398097,0.0
3303856,202213,0.8608301892951306,0.0
3303856,202214,0.6337898056591638,1.0
3303856,202215,0.21880056371429032,1.0
3303856,202216,0.9128164436098947,0.0
3303856,202217,1.057073171404844,0.0
3303856,202218,0.5700180041483945,1.0
3303856,202219,0.20324033555805485,0.0
3303856,202220,0.5982343170720388,0.0
3303856,202221,0.5177033569693257,0.0
3303856,202222,0.18973142438603693,0.0
3303856,202223,0.13870574361983795,0.0
3303856,202224,0.14000007933030886,0.0
3303856,202225,0.13870574361983795,0.0
3303856,202226,0.13870574361983795,0.0
3303856,202227,0.16391612088385774,0.0
3303856,202228,0.1930280307565856,0.0
3303856,202229,0.16415622596716645,0.0
3303856,202230,0.14372332553426606,0.0
3303856,202231,0.16415622596716645,0.0
3303856,202232,0.16415622596716645,0.0
3303856,202233,0.16415622596716645,0.0
3303856,202234,0.14372332553426606,0.0
3303856,202235,0.16083113294471063,0.0
3303856,202236,0.13294786521881616,0.0
3303856,202237,0.13036128249796547,0.0
3303856,202238,0.12989742847052646,0.0
3303856,202239,0.12473817030795907,0.0
3303856,202240,0.15054876888888935,0.0
3303856,202241,0.1376024387057461,3.0
3303856,202242,0.1258491086384989,0.0
3303856,202243,5.674901747995376,0.0
3303856,202244,1.8315362679816871,0.0
3303856,202245,0.12088253711675447,0.0
3303856,202246,0.11906757625019457,0.0
3303856,202247,0.11906757625019457,0.0
3303856,202248,0.13095345526070976,0.0
3303856,202249,0.26858871785985433,0.0
3303856,202250,0.21294916727110774,1.0
3303906,202201,0.24059690824331262,0.0
3303906,202202,0.3581785038627747,0.0
3303906,202203,0.24605199333662509,1.0
3303906,202204,0.2887091925505509,0.0
3303906,202205,0.7810293922852641,0.0
3303906,202206,0.6182357527592097,0.0
3303906,202207,0.35286100682532845,3.0
3303906,202208,0.41227324983281805,1.0
3303906,202209,2.4412621093584006,0.0
3303906,202210,2.2330008378334747,1.0
3303906,202211,0.6434023648542234,4.0
3303906,202212,0.7632800527454687,3.0
3303906,202213,3.0463014539544297,1.0
3303906,202214,3.391490267117858,6.0
3303906,202215,1.9307808115457648,5.0
3303906,202216,4.537192168942168,4.0
3303906,202217,4.933344206736104,10.0
3303906,202218,4.075566409192121,8.0
3303906,202219,7.3402480671862556,10.0
3303906,202220,6.766922432595616,10.0
3303906,202221,7.345895570481074,2.0
3303906,202222,7.666197761632298,3.0
3303906,202223,3.7808451935166274,2.0
3303906,202224,2.1958409015663416,0.0
3303906,202225,1.9023937356540372,0.0
3303906,202226,0.9884248830830351,1.0
3303906,202227,0.4791386502888851,1.0
3303906,202228,0.5451637885128132,0.0
3303906,202229,0.843159884144374,2.0
3303906,202230,0.4997632935973226,4.0
3303906,202231,1.0255253157380093,1.0
3303906,202232,1.8148628800279183,0.0
3303906,202233,1.5848435457698817,1.0
3303906,202234,0.538858201020098,0.0
3303906,202235,0.5010055202341938,3.0
3303906,202236,0.5569649668946647,1.0
3303906,202237,1.3773446790640824,3.0
3303906,202238,1.5393169380844252,3.0
3303906,202239,1.9832856925223963,6.0
3303906,202240,6.65678040587356,6.0
3303906,202241,11.002745729134475,4.0
3303906,202242,12.696318991168747,3.0
3303906,202243,9.976361873668262,3.0
3303906,202244,6.135105193415138,2.0
3303906,202245,3.568723622277548,2.0
3303906,202246,3.6310507609573035,0.0
3303906,202247,1.5512672606136653,0.0
3303906,202248,1.6472089353764992,1.0
3303906,202249,0.4532890646807561,0.0
3303906,202250,1.1633767633659438,1.0
3303955,202201,0.2184992349606905,0.0
3303955,202202,0.2279224688646965,0.0
3303955,202203,0.2010197960470652,0.0
3303955,202204,0.2104659274660461,0.0
3303955,202205,0.20701244568321797,0.0
3303955,202206,0.2046363736865714,0.0
3303955,202207,0.20861486228677156,0.0
3303955,202208,0.21251589623045591,0.0
3303955,202209,0.24057805058077839,1.0
3303955,202210,0.2307504865862016,0.0
3303955,202211,0.7380046583407806,0.0
3303955,202212,0.6041743295073724,0.0
3303955,202213,0.21147912281092737,0.0
3303955,202214,0.22598190420886435,0.0
3303955,202215,0.20965359377256299,0.0
3303955,202216,0.265372649133087,0.0
3303955,202217,0.255704398176016,0.0
3303955,202218,0.23037837139295794,0.0
3303955,202219,0.20275580283546582,0.0
3303955,202220,0.18592179864099204,0.0
3303955,202221,0.18592179864099204,0.0
3303955,202222,0.18693331492847973,0.0
3303955,202223,0.13870574361983795,0.0
3303955,202224,0.13870574361983795,0.0
3303955,202225,0.1422605468360885,0.0
3303955,202226,0.13846563853652924,0.0
3303955,202227,0.1690402031774466,0.0
3303955,202228,0.1998332255617804,0.0
3303955,202229,0.1709614207723613,0.0
3303955,202230,0.15052852033946082,0.0
3303955,202231,0.1709614207723613,0.0
3303955,202232,0.1709614207723613,0.0
3303955,202233,0.1709614207723613,0.0
3303955,202234,0.15052852033946082,0.0
3303955,202235,0.16763632774990544,0.0
3303955,202236,0.13975306002401097,0.0
3303955,202237,0.13716647730316028,0.0
3303955,202238,0.13670262327572127,0.0
3303955,202239,0.1315433651131539,0.0
3303955,202240,0.15482303868040054,0.0
3303955,202241,0.1336130350545466,0.0
3303955,202242,0.1258491086384989,0.0
3303955,202243,0.13481744815042015,1.0
3303955,202244,0.12023927127145852,0.0
3303955,202245,0.53677328281025,0.0
3303955,202246,1.0982810095287197,0.0
3303955,202247,0.11906757625019457,0.0
3303955,202248,0.11804098551760053,0.0
3303955,202249,0.21096947328081433,1.0
3303955,202250,0.20010776825112872,0.0
3304003,202201,1.2126990755729476,0.0
3304003,202202,0.2279224688646965,0.0
3304003,202203,0.21842382573953606,0.0
3304003,202204,0.2278699571585169,0.0
3304003,202205,0.2244164753756888,0.0
3304003,202206,0.22204040337904224,0.0
3304003,202207,0.2260188919792424,1.0
3304003,202208,0.22991992592292676,2.0
3304003,202209,0.7817778117482931,0.0
3304003,202210,2.0017993980443642,1.0
3304003,202211,0.9856042731631273,1.0
3304003,202212,0.7645051110043194,0.0
3304003,202213,1.4778625655472812,1.0
3304003,202214,0.7206435396789942,3.0
3304003,202215,0.9539954998312556,5.0
3304003,202216,2.255030758874396,6.0
3304003,202217,3.6472618283791656,3.0
3304003,202218,3.7770277883930072,4.0
3304003,202219,2.788575794240726,5.0
3304003,202220,2.1600314303395587,2.0
3304003,202221,2.8396821718783487,4.0
3304003,202222,1.9787312686851468,1.0
3304003,202223,2.322589179503949,3.0
3304003,202224,2.0301400782400925,1.0
3304003,202225,1.91920414871228,1.0
3304003,202226,2.25152680226351,4.0
3304003,202227,1.9079967424222266,5.0
3304003,202228,2.2430300536060273,0.0
3304003,202229,4.5161307262660255,1.0
3304003,202230,2.7828993464612752,1.0
3304003,202231,1.2928934070568878,2.0
3304003,202232,1.669268194873194,1.0
3304003,202233,1.3064680221264793,0.0
3304003,202234,1.491429394385114,0.0
3304003,202235,0.6110210673949164,2.0
3304003,202236,0.39005928801884454,0.0
3304003,202237,0.9730279712988076,1.0
3304003,202238,1.342277339634573,1.0
3304003,202239,1.1297404385189083,1.0
3304003,202240,1.7062187998535054,2.0
3304003,202241,1.4878691057240296,3.0
3304003,202242,3.4808452627884456,2.0
3304003,202243,7.070511622129089,2.0
3304003,202244,4.336882709940016,2.0
3304003,202245,3.046605097040352,2.0
3304003,202246,2.1636057447774557,4.0
3304003,202247,2.119450203387284,0.0
3304003,202248,3.0909465925792547,3.0
3304003,202249,2.102377651416999,0.0
3304003,202250,1.644382514926329,5.0
3304102,202201,0.3319459283402356,0.0
3304102,202202,0.3657041080101897,3.0
3304102,202203,0.37330528950890846,0.0
3304102,202204,2.565985596413357,0.0
3304102,202205,1.4135979507970842,0.0
3304102,202206,0.3250063545446149,1.0
3304102,202207,0.5679755671564752,0.0
3304102,202208,1.2788520789395168,0.0
3304102,202209,0.7752883185181636,0.0
3304102,202210,0.32635447071887075,0.0
3304102,202211,0.31133425838967754,0.0
3304102,202212,0.4542285971923569,27.0
3304102,202213,0.45087952927996616,11.0
3304102,202214,22.58833737504326,0.0
3304102,202215,16.008355406975888,1.0
3304102,202216,2.96844674685316,2.0
3304102,202217,1.2387990512124416,1.0
3304102,202218,2.2107947993238932,3.0
3304102,202219,1.5450355169531005,3.0
3304102,202220,2.4052688142312926,2.0
3304102,202221,2.0763516133055826,3.0
3304102,202222,2.2154893294712714,1.0
3304102,202223,2.221511595493838,3.0
3304102,202224,2.394732407464907,5.0
3304102,202225,2.1620444751003176,0.0
3304102,202226,3.173942543851059,4.0
3304102,202227,2.7261651512870357,1.0
3304102,202228,1.9840058971650962,4.0
3304102,202229,1.8237765641385602,0.0
3304102,202230,2.029134745425561,1.0
3304102,202231,1.5010824637767817,1.0
3304102,202232,1.1225409931083083,3.0
3304102,202233,1.1265837689220706,2.0
3304102,202234,2.221855999939833,1.0
3304102,202235,1.5851537391654866,0.0
