geocode,week,rf_pred,actual
3302908,202229,0.27113840996522026,0.0
3302908,202230,0.557094867333202,0.0
3302908,202231,0.44861105095078135,0.0
3302908,202232,0.27381913668355334,1.0
3302908,202233,0.2704658476410822,0.0
3302908,202234,0.3956177253456092,0.0
3302908,202235,0.5329483246243539,0.0
3302908,202236,0.13888831556539555,0.0
3302908,202237,0.1313740222791651,0.0
3302908,202238,0.1313740222791651,0.0
3302908,202239,0.12811438925406973,0.0
3302908,202240,0.1312833698010346,0.0
3302908,202241,0.1293789725194803,3.0
3302908,202242,0.16682555741741797,0.0
3302908,202243,3.4648522510744915,0.0
3302908,202244,2.03665752478971,0.0
3302908,202245,0.12415998436646401,0.0
3302908,202246,0.1224725283728135,0.0
3302908,202247,0.13497915809757763,0.0
3302908,202248,0.1335910066282073,0.0
3302908,202249,0.1923507338508347,0.0
3302908,202250,0.18471490789022793,1.0
3303005,202201,0.24978421186556593,0.0
3303005,202202,0.19516555782610717,0.0
3303005,202203,0.1921095942318208,1.0
3303005,202204,0.26436347526727744,0.0
3303005,202205,0.9917624442668059,0.0
3303005,202206,0.6709541657949896,1.0
3303005,202207,0.18005344174175827,0.0
3303005,202208,1.2314132433141518,2.0
3303005,202209,1.0504338057697806,2.0
3303005,202210,3.071895854910492,2.0
3303005,202211,2.4163277936810768,0.0
3303005,202212,2.3702733693651505,3.0
3303005,202213,0.908955802428432,1.0
3303005,202214,2.0234478122502435,1.0
3303005,202215,1.7561724305282007,2.0
3303005,202216,2.8658366929228714,2.0
3303005,202217,2.3675580347445395,8.0
3303005,202218,2.530505706150431,3.0
3303005,202219,5.508659924725875,4.0
3303005,202220,3.212412229284635,3.0
3303005,202221,1.4180687760587711,1.0
3303005,202222,1.881195065573516,1.0
3303005,202223,1.0761027089473079,2.0
3303005,202224,1.7682108662269287,0.0
3303005,202225,1.3324702552799528,0.0
3303005,202226,0.6876306397037075,2.0
3303005,202227,0.14496805158801765,0.0
3303005,202228,0.8421882879615263,0.0
3303005,202229,0.7605009620241479,2.0
3303005,202230,0.14291687250585003,1.0
3303005,202231,1.198319642739304,1.0
3303005,202232,1.5017225600256487,0.0
3303005,202233,1.7157074188175292,0.0
3303005,202234,0.436357906567737,0.0
3303005,202235,0.13613714023101747,0.0
3303005,202236,0.13613714023101747,0.0
3303005,202237,0.1313740222791651,0.0
3303005,202238,0.1313740222791651,1.0
3303005,202239,0.12811438925406973,2.0
3303005,202240,0.39742421372452513,0.0
3303005,202241,2.733488703899364,0.0
3303005,202242,1.4446135339872932,0.0
3303005,202243,0.13074176374972557,2.0
3303005,202244,0.12493646017856469,1.0
3303005,202245,1.389242886077932,1.0
3303005,202246,2.086126924501194,2.0
3303005,202247,2.3618711614860675,0.0
3303005,202248,1.9329652563321975,0.0
3303005,202249,0.60638120027423,2.0
3303005,202250,0.18958065199740612,1.0
3303104,202201,0.21974072139989398,0.0
3303104,202202,0.20156555782610716,0.0
3303104,202203,0.19214542530378045,0.0
3303104,202204,0.23210086838778604,0.0
3303104,202205,0.1991802471065343,0.0
3303104,202206,0.19465371435099538,0.0
3303104,202207,0.1790696578508579,0.0
3303104,202208,0.23719944043883606,0.0
3303104,202209,0.8872218592978542,0.0
3303104,202210,0.9700935432612722,1.0
3303104,202211,0.29456866265065,0.0
3303104,202212,0.7040635206938781,0.0
3303104,202213,1.0545637150282643,0.0
3303104,202214,0.1993376907776095,0.0
3303104,202215,0.1742870743758824,2.0
3303104,202216,0.19599811228950986,0.0
3303104,202217,1.2301766021676812,0.0
3303104,202218,0.6846444545594866,1.0
3303104,202219,0.18425346210515262,0.0
3303104,202220,0.5134247005892675,0.0
3303104,202221,0.5520383183283969,0.0
3303104,202222,0.19081258953148372,1.0
3303104,202223,0.17044295408533094,0.0
3303104,202224,0.4747944775932508,0.0
3303104,202225,0.6235912691037212,0.0
3303104,202226,0.17732062994165948,0.0
3303104,202227,0.14496805158801765,0.0
3303104,202228,0.14496805158801765,0.0
3303104,202229,0.14538197674505757,0.0
3303104,202230,0.14291687250585003,0.0
3303104,202231,0.1499235134868141,0.0
3303104,202232,0.15395951060913826,0.0
3303104,202233,0.2677146723067041,0.0
3303104,202234,0.13613714023101747,0.0
3303104,202235,0.13613714023101747,0.0
3303104,202236,0.13613714023101747,0.0
3303104,202237,0.1313740222791651,0.0
3303104,202238,0.1313740222791651,0.0
3303104,202239,0.13829190088101956,0.0
3303104,202240,0.13294296313512904,0.0
3303104,202241,0.14225592546134638,0.0
3303104,202242,0.20665356682204777,0.0
3303104,202243,0.1418121325195325,0.0
3303104,202244,0.13708040165163726,0.0
3303104,202245,0.12777138350030304,0.0
3303104,202246,0.1419255504939211,0.0
3303104,202247,0.1406601977702503,0.0
3303104,202248,0.1449254829887028,0.0
3303104,202249,0.1907052583851704,0.0
3303104,202250,0.18958065199740612,0.0
3303203,202201,0.33188678797797816,1.0
3303203,202202,0.39639725588615776,1.0
3303203,202203,1.5473629049412907,1.0
3303203,202204,1.4521531290589476,0.0
3303203,202205,1.62667511448992,0.0
3303203,202206,1.174384581118031,0.0
3303203,202207,0.18356706317183283,0.0
3303203,202208,0.29361496345443583,0.0
3303203,202209,0.21670706236931697,0.0
3303203,202210,0.24427270212195643,1.0
3303203,202211,0.20933100168538707,1.0
3303203,202212,1.360558699757821,0.0
3303203,202213,1.6697123968047969,0.0
3303203,202214,0.6218775931923499,1.0
3303203,202215,0.16062715111689713,0.0
3303203,202216,1.3365377927919007,1.0
3303203,202217,0.8035317435508382,0.0
3303203,202218,0.9354757821646392,1.0
3303203,202219,0.6839225370462066,0.0
3303203,202220,0.5657888877235857,0.0
3303203,202221,0.5526527435753249,0.0
3303203,202222,0.15838159016569273,0.0
3303203,202223,0.15483070918737182,1.0
3303203,202224,0.15818399822984294,0.0
3303203,202225,0.4185383497636841,0.0
3303203,202226,0.5030964979751849,0.0
3303203,202227,0.2857565030687055,2.0
3303203,202228,0.2830757763503724,0.0
3303203,202229,1.0689627296809847,0.0
3303203,202230,0.8144989625413949,0.0
3303203,202231,0.2837053239865379,0.0
3303203,202232,0.2837053239865379,0.0
3303203,202233,0.2803520349440668,0.0
3303203,202234,0.14877450286838012,1.0
3303203,202235,0.14877450286838012,0.0
3303203,202236,0.7318190125025267,0.0
3303203,202237,0.46736471567440646,0.0
3303203,202238,0.14401138491652773,0.0
3303203,202239,0.12811438925406973,0.0
3303203,202240,0.1312833698010346,0.0
3303203,202241,0.1293789725194803,0.0
3303203,202242,0.12356145225683023,0.0
3303203,202243,0.14339730705008072,0.0
3303203,202244,0.1241131160098505,0.0
3303203,202245,0.12415998436646401,0.0
3303203,202246,0.1224725283728135,0.0
3303203,202247,0.13497915809757763,0.0
3303203,202248,0.13969508539051392,0.0
3303203,202249,0.19043346386874596,0.0
3303203,202250,0.18618408462586372,0.0
3303302,202201,1.2544984391752152,0.0
3303302,202202,1.8923084548706952,0.0
3303302,202203,0.7496141310394953,0.0
3303302,202204,0.20853899374295792,1.0
3303302,202205,0.19887734414255517,3.0
3303302,202206,1.4696421642094317,1.0
3303302,202207,2.0603101378035316,3.0
3303302,202208,4.286337969090955,7.0
3303302,202209,2.8454058863786,1.0
3303302,202210,11.065720606981596,0.0
3303302,202211,5.822460958160516,1.0
3303302,202212,0.5608728474613918,4.0
3303302,202213,1.9054449428299887,1.0
3303302,202214,2.7993085925093886,2.0
3303302,202215,5.728397339240029,3.0
3303302,202216,2.459860947537642,6.0
3303302,202217,3.9146056051808427,9.0
3303302,202218,7.141117052837623,5.0
3303302,202219,6.314473636911412,3.0
3303302,202220,6.751287391215021,2.0
3303302,202221,4.343075861899192,1.0
3303302,202222,2.8646145531651688,1.0
3303302,202223,4.313686294383883,0.0
3303302,202224,1.5968908098577694,2.0
3303302,202225,0.4217189385813655,3.0
3303302,202226,0.956623710934444,3.0
3303302,202227,2.2873547733687816,3.0
3303302,202228,2.294117776048042,2.0
3303302,202229,2.5703712575804256,0.0
3303302,202230,2.2583312601692946,1.0
3303302,202231,2.6333697735839556,1.0
3303302,202232,1.4786757057774762,0.0
3303302,202233,1.561939942869782,1.0
3303302,202234,0.4446394021445924,1.0
3303302,202235,1.522131058757458,3.0
3303302,202236,2.253474916222767,2.0
3303302,202237,2.7266414093341784,0.0
3303302,202238,3.266810854063915,3.0
3303302,202239,2.5421607495278256,1.0
3303302,202240,3.9656714148530674,4.0
3303302,202241,3.3861401864040928,2.0
3303302,202242,4.61866549064514,2.0
3303302,202243,3.5776359355910365,2.0
3303302,202244,1.6520275137713758,0.0
3303302,202245,1.528782455533883,0.0
3303302,202246,1.4537790392857841,0.0
3303302,202247,0.44968775892589913,3.0
3303302,202248,0.3834227751721015,1.0
3303302,202249,2.235223474591227,1.0
3303302,202250,3.6998084944357683,2.0
3303401,202201,0.8089388321016954,1.0
3303401,202202,0.20937303426824355,0.0
3303401,202203,2.915818631555855,1.0
3303401,202204,0.6265584869796776,1.0
3303401,202205,2.5709654464447023,2.0
3303401,202206,1.8984006808312799,1.0
3303401,202207,1.9074331180972908,5.0
3303401,202208,2.0019817383085643,6.0
3303401,202209,11.507818859732325,12.0
3303401,202210,11.2728074980575,19.0
3303401,202211,11.986829009459496,15.000000000000002
3303401,202212,22.79302178765533,20.0
3303401,202213,13.116593291532713,22.0
3303401,202214,21.046863273492594,23.0
3303401,202215,18.066796045457814,28.0
3303401,202216,18.770519507915253,47.0
3303401,202217,21.924789913320517,50.0
3303401,202218,38.90780562265393,31.0
3303401,202219,32.52159966293037,34.0
3303401,202220,20.790807942057945,27.0
3303401,202221,25.23404070439364,16.0
3303401,202222,18.667875466445338,11.0
3303401,202223,11.769931301583478,10.0
3303401,202224,9.687008624401555,7.0
3303401,202225,7.758058587640841,8.0
3303401,202226,7.296401296721558,5.0
3303401,202227,5.896704851160332,7.0
3303401,202228,8.88238986182168,2.0
3303401,202229,4.621709111601377,3.0
3303401,202230,3.665020972494853,6.0
3303401,202231,2.3696915530782783,0.0
3303401,202232,4.506936364113714,3.0
3303401,202233,2.745354023135548,4.0
3303401,202234,1.1993984838963994,4.0
3303401,202235,3.1400512282046766,1.0
3303401,202236,4.318741192883752,4.0
3303401,202237,2.249661659514451,4.0
3303401,202238,2.9116635845777417,7.0
3303401,202239,5.113440244317923,6.0
3303401,202240,19.365915850231637,9.0
3303401,202241,19.66035464208994,8.0
3303401,202242,19.65879000205161,5.0
3303401,202243,24.318435654746796,7.0
3303401,202244,6.791497593111471,11.0
3303401,202245,9.4327084240335,8.0
3303401,202246,13.50351594071612,8.0
3303401,202247,14.203798748493798,7.0
3303401,202248,10.64906887344828,3.0
3303401,202249,11.008803213745322,7.0
3303401,202250,6.312871115273021,2.0
3303500,202201,1.4263713869104595,0.0
3303500,202202,5.082291356800335,0.0
3303500,202203,0.7335235534940437,0.0
3303500,202204,0.20853899374295792,0.0
3303500,202205,0.19887734414255517,1.0
3303500,202206,0.18632244789166905,0.0
3303500,202207,1.401525111460024,2.0
3303500,202208,0.7938041173451517,3.0
3303500,202209,1.9340706034458925,0.0
3303500,202210,3.4027762071845165,1.0
3303500,202211,1.4373184476965248,5.0
3303500,202212,1.6974440106783877,5.0
3303500,202213,4.828788155498096,2.0
3303500,202214,4.626530888343019,1.0
3303500,202215,4.752370374416097,5.0
3303500,202216,2.1557867952129075,2.0
3303500,202217,4.580826125788697,8.0
3303500,202218,4.644853841187551,7.0
3303500,202219,7.813368156569474,7.0
3303500,202220,7.028750576009368,2.0
3303500,202221,5.795061566911685,7.0
3303500,202222,4.00417829603827,6.0
3303500,202223,5.318085873305688,6.0
3303500,202224,6.317863442724212,3.0
3303500,202225,5.891790450290451,3.0
3303500,202226,5.030749015147733,4.0
3303500,202227,2.4733866137111225,2.0
3303500,202228,2.703078400850756,6.0
3303500,202229,2.3482186803091065,3.0
3303500,202230,5.69624560280907,0.0
3303500,202231,4.707794372151801,5.0
3303500,202232,2.220897404342582,3.0
3303500,202233,3.2521274107615272,2.0
3303500,202234,4.662065646358835,2.0
3303500,202235,2.030492564846514,1.0
3303500,202236,2.5630663682986157,0.0
3303500,202237,2.747568542560393,2.0
3303500,202238,0.5213961966995436,0.0
3303500,202239,1.4858038686660362,3.0
3303500,202240,1.4542579125009565,3.0
3303500,202241,3.8909145235988545,2.0
3303500,202242,4.53896410894578,1.0
3303500,202243,3.4048499069874114,2.0
3303500,202244,2.6521613136700997,2.0
3303500,202245,2.087912247749267,5.0
3303500,202246,2.9873109796166686,5.0
3303500,202247,3.738670197460771,5.0
3303500,202248,3.4712200807261886,8.0
3303500,202249,5.1152655252235935,7.0
3303500,202250,8.806376846529364,4.0
3303609,202201,1.355060539326724,0.0
3303609,202202,0.4088578508467527,0.0
3303609,202203,0.34378257621321096,1.0
3303609,202204,0.34230213055347136,0.0
3303609,202205,0.7778461814707767,0.0
3303609,202206,0.7091126827117825,0.0
3303609,202207,0.22555879899678938,0.0
3303609,202208,0.3504287731182945,0.0
3303609,202209,0.3473991325255724,0.0
3303609,202210,0.3011053910075072,2.0
3303609,202211,0.2636557627545175,0.0
3303609,202212,2.311748680450136,1.0
3303609,202213,0.7696370592829411,0.0
3303609,202214,0.9640571370096274,2.0
3303609,202215,0.6427128385191547,0.0
3303609,202216,1.6852682404182056,0.0
3303609,202217,0.6942031087996591,3.0
3303609,202218,0.18596158014169775,3.0
3303609,202219,2.711018714384179,0.0
3303609,202220,1.7469635435083188,3.0
3303609,202221,1.1511865618207746,1.0
3303609,202222,2.46631695090577,3.0
3303609,202223,1.1873411611003462,0.0
3303609,202224,2.218325652177108,0.0
3303609,202225,1.118747519007813,1.0
3303609,202226,0.19408774189901973,0.0
3303609,202227,0.5559412127476491,1.0
3303609,202228,0.470035945791179,0.0
3303609,202229,0.6016605214910697,1.0
3303609,202230,0.4149452625669735,0.0
3303609,202231,0.6594191612509307,0.0
3303609,202232,0.41079952909125406,0.0
3303609,202233,0.2677146723067041,0.0
3303609,202234,0.13613714023101747,0.0
3303609,202235,0.13613714023101747,0.0
3303609,202236,0.13613714023101747,0.0
3303609,202237,0.1313740222791651,0.0
3303609,202238,0.1313740222791651,0.0
3303609,202239,0.12811438925406973,0.0
3303609,202240,0.1312833698010346,0.0
3303609,202241,0.12855562835076614,0.0
3303609,202242,0.16651330791335892,0.0
3303609,202243,0.1312559882981161,0.0
3303609,202244,0.1241131160098505,0.0
3303609,202245,0.12415998436646401,0.0
3303609,202246,0.12164918420409934,0.0
3303609,202247,0.13497915809757763,0.0
3303609,202248,0.22357260622268,0.0
3303609,202249,0.23818075334299618,1.0
3303609,202250,0.24555435058800537,1.0
3303708,202201,0.24719996345463482,0.0
3303708,202202,0.41267329096219285,0.0
3303708,202203,0.22806504136560207,0.0
3303708,202204,0.27659045016707895,0.0
3303708,202205,0.22889458523737893,0.0
3303708,202206,0.20880588126915603,0.0
3303708,202207,0.17735655747216122,0.0
3303708,202208,0.2511746483041124,0.0
3303708,202209,0.3042649675188641,0.0
3303708,202210,3.7342614914195416,0.0
3303708,202211,0.3106376210803527,0.0
3303708,202212,0.40994590962251265,0.0
3303708,202213,0.23785705892990905,0.0
3303708,202214,0.23789821385039966,0.0
3303708,202215,0.20496505411366503,1.0
3303708,202216,0.20292759906622468,1.0
3303708,202217,0.7815384694992257,1.0
3303708,202218,1.0858573313761088,0.0
3303708,202219,0.7878032750938907,0.0
3303708,202220,0.6760132157709042,0.0
3303708,202221,0.1521420670619496,0.0
3303708,202222,0.1521420670619496,0.0
3303708,202223,0.34749561498805764,0.0
3303708,202224,0.5508489040305288,0.0
3303708,202225,0.35341281030133165,0.0
3303708,202226,0.35002668016434535,2.0
3303708,202227,0.27156858026791,0.0
3303708,202228,0.6643568542435102,0.0
3303708,202229,1.0940300483872103,0.0
3303708,202230,0.2668366744674092,0.0
3303708,202231,0.26951740118574236,0.0
3303708,202232,0.26951740118574236,0.0
3303708,202233,0.26616411214327124,0.0
3303708,202234,0.13458658006758456,0.0
3303708,202235,0.13458658006758456,2.0
3303708,202236,0.13458658006758456,1.0
3303708,202237,0.6369988677905412,0.0
3303708,202238,1.3389781054906003,0.0
3303708,202239,0.4219586798687599,0.0
3303708,202240,0.12930462095973588,0.0
3303708,202241,0.12740022367818157,0.0
3303708,202242,0.1582293856631699,0.0
3303708,202243,0.23786803627484487,0.0
3303708,202244,0.12213436716855179,0.0
3303708,202245,0.1221812355251653,0.0
3303708,202246,0.14359482482768202,0.0
3303708,202247,0.21782221662437257,0.0
3303708,202248,0.2035727092095962,0.0
3303708,202249,0.17461998247825375,0.0
3303708,202250,0.18320341071548718,0.0
3303807,202201,1.0856627161245807,0.0
3303807,202202,2.495505682198416,0.0
3303807,202203,2.7663298212104195,0.0
3303807,202204,1.0846787430510256,2.0
3303807,202205,1.0427005918039134,3.0
3303807,202206,1.7926318394509837,0.0
3303807,202207,4.25631281616498,0.0
3303807,202208,1.7274219433168991,4.0
3303807,202209,1.151605519561732,3.0
3303807,202210,4.040334664941185,7.0
3303807,202211,4.557894061130434,13.0
3303807,202212,6.102943972146641,14.0
3303807,202213,14.646608841341337,35.0
3303807,202214,13.529794720357067,41.0
3303807,202215,20.90511452926159,40.0
3303807,202216,29.78537240702775,35.0
3303807,202217,26.555189785704485,42.0
3303807,202218,19.533020058372998,46.0
3303807,202219,19.419471889221885,43.0
3303807,202220,27.792027054644713,54.0
3303807,202221,25.906906429999307,47.0
3303807,202222,31.725311776839852,33.0
3303807,202223,27.098118530274707,23.0
3303807,202224,19.46828195780827,8.0
3303807,202225,15.218523550025392,6.0
3303807,202226,7.2544546938919465,5.0
3303807,202227,6.803374537920812,6.0
3303807,202228,3.534670985350536,14.0
3303807,202229,5.327696787681824,3.0
3303807,202230,10.454406819719269,1.0
3303807,202231,5.6904313811494545,1.0
3303807,202232,1.7501908662781567,3.0
3303807,202233,0.7480950254674763,2.0
3303807,202234,1.6141045989699263,2.0
3303807,202235,1.6513554024042496,5.0
3303807,202236,1.8929315594262488,2.0
3303807,202237,4.231819823755431,1.0
3303807,202238,3.436482662739626,3.0
3303807,202239,1.0837708388993907,3.0
3303807,202240,4.592325592751093,5.0
3303807,202241,5.718087838420479,7.0
3303807,202242,7.164133138607045,15.000000000000002
3303807,202243,11.233900213688127,10.0
3303807,202244,19.759243730352765,11.0
3303807,202245,16.197999141381494,7.0
3303807,202246,15.236623343982735,0.0
3303807,202247,12.55651037020542,3.0
3303807,202248,3.9183779584536333,3.0
3303807,202249,1.9030700849861768,8.0
3303807,202250,3.070478701835456,14.0
3303856,202201,0.7840568813692654,0.0
3303856,202202,1.0774779336546092,0.0
3303856,202203,0.2939924836243416,0.0
3303856,202204,0.20853899374295792,0.0
3303856,202205,0.19887734414255517,0.0
3303856,202206,0.18632244789166905,1.0
3303856,202207,0.18772504147515637,0.0
3303856,202208,0.9642387997364428,0.0
3303856,202209,0.9457721492541915,0.0
3303856,202210,0.23526199706473974,0.0
3303856,202211,0.20933100168538707,1.0
3303856,202212,0.1813004987215423,0.0
3303856,202213,0.7967213386958728,0.0
3303856,202214,0.46540525222467666,1.0
3303856,202215,0.16127231240721973,1.0
3303856,202216,0.9912621491052802,0.0
3303856,202217,0.8921938994894576,0.0
3303856,202218,0.588088887627087,1.0
3303856,202219,0.1691466146530179,0.0
3303856,202220,0.5362124673653882,0.0
3303856,202221,0.4888046330973774,0.0
3303856,202222,0.15838159016569273,0.0
3303856,202223,0.15483070918737182,0.0
3303856,202224,0.15818399822984294,0.0
3303856,202225,0.16074790450064574,0.0
3303856,202226,0.1643891117620334,0.0
3303856,202227,0.2731191404313429,0.0
3303856,202228,0.27043841371300975,0.0
3303856,202229,0.26838723463084213,0.0
3303856,202230,0.26838723463084213,0.0
3303856,202231,0.27106796134917527,0.0
3303856,202232,0.27106796134917527,0.0
3303856,202233,0.2677146723067041,0.0
3303856,202234,0.13613714023101747,0.0
3303856,202235,0.13613714023101747,0.0
3303856,202236,0.13613714023101747,0.0
3303856,202237,0.1313740222791651,0.0
3303856,202238,0.1313740222791651,0.0
3303856,202239,0.12811438925406973,0.0
3303856,202240,0.1312833698010346,0.0
3303856,202241,0.1293789725194803,3.0
3303856,202242,0.16682555741741797,0.0
3303856,202243,3.4168126728957136,0.0
3303856,202244,1.856777576204489,0.0
3303856,202245,0.12415998436646401,0.0
3303856,202246,0.1224725283728135,0.0
3303856,202247,0.13497915809757763,0.0
3303856,202248,0.1335910066282073,0.0
3303856,202249,0.1889572851942281,0.0
3303856,202250,0.1872373827320927,1.0
3303906,202201,0.25240680139724636,0.0
3303906,202202,0.41821682520572706,0.0
3303906,202203,0.2966150731560221,1.0
3303906,202204,0.24316158327463833,0.0
3303906,202205,0.9431306935014129,0.0
3303906,202206,0.5140086065308195,0.0
3303906,202207,0.2519249108333716,3.0
3303906,202208,0.2537486074429383,1.0
3303906,202209,6.561928987448908,0.0
3303906,202210,2.9201435519277688,1.0
3303906,202211,0.7875708101134453,4.0
3303906,202212,1.1408877069050252,3.0
3303906,202213,3.921617173633289,1.0
3303906,202214,2.9786022974327997,6.0
3303906,202215,1.651243608581467,5.0
3303906,202216,5.50209284041376,4.0
3303906,202217,5.089123713969463,10.0
3303906,202218,3.923270668355411,8.0
3303906,202219,6.686035854569388,10.0
3303906,202220,6.408598172956879,10.0
3303906,202221,6.97579359161119,2.0
3303906,202222,6.436750864498985,3.0
3303906,202223,4.335816643332226,2.0
3303906,202224,1.653546664184489,0.0
3303906,202225,1.9667864770063055,0.0
3303906,202226,0.6941830741310822,1.0
3303906,202227,0.5549892815289758,1.0
3303906,202228,0.7339494662381965,0.0
3303906,202229,1.0073245598933183,2.0
3303906,202230,0.43615739061798253,4.0
3303906,202231,0.8587484955286314,1.0
3303906,202232,2.2578058779147847,0.0
3303906,202233,2.199267000640898,1.0
3303906,202234,0.4646130507422298,0.0
3303906,202235,0.7685495066985412,3.0
3303906,202236,0.4556102576239698,1.0
3303906,202237,2.017591792535899,3.0
3303906,202238,1.8982916954393811,3.0
3303906,202239,2.071343014734716,6.0
3303906,202240,4.709012036958526,6.0
3303906,202241,11.233300723604156,4.0
3303906,202242,12.75270229395075,3.0
3303906,202243,6.663153309811296,3.0
3303906,202244,3.4886327541128,2.0
3303906,202245,2.4545572013696075,2.0
3303906,202246,2.9070662804867595,0.0
3303906,202247,1.9099984810391089,0.0
3303906,202248,1.3365077896210602,1.0
3303906,202249,0.2520931999473991,0.0
3303906,202250,1.654814913352473,1.0
3303955,202201,0.32413345617927586,0.0
3303955,202202,0.39756025954916147,0.0
3303955,202203,0.2854011986562463,0.0
3303955,202204,0.21069774487451023,0.0
3303955,202205,0.1998317065916698,0.0
3303955,202206,0.1850595936710893,0.0
3303955,202207,0.19695393102820366,0.0
3303955,202208,0.34014123425560894,0.0
3303955,202209,0.3193652485742128,1.0
3303955,202210,0.2423385607323027,0.0
3303955,202211,0.7218400727585025,0.0
3303955,202212,0.6350636580533973,0.0
3303955,202213,0.20132282506587046,0.0
3303955,202214,0.20377376544932216,0.0
3303955,202215,0.17532237543621304,0.0
3303955,202216,0.1939869370667771,0.0
3303955,202217,0.20344139354278618,0.0
3303955,202218,0.1729801028225815,0.0
3303955,202219,0.1691466146530179,0.0
3303955,202220,0.15838159016569273,0.0
3303955,202221,0.15838159016569273,0.0
3303955,202222,0.15838159016569273,0.0
3303955,202223,0.15483070918737182,0.0
3303955,202224,0.15818399822984294,0.0
3303955,202225,0.16074790450064574,0.0
3303955,202226,0.1643891117620334,0.0
3303955,202227,0.2811521683598499,0.0
3303955,202228,0.2811521683598499,0.0
3303955,202229,0.2791009892776823,0.0
3303955,202230,0.2791009892776823,0.0
3303955,202231,0.28178171599601537,0.0
3303955,202232,0.28178171599601537,0.0
3303955,202233,0.27842842695354425,0.0
3303955,202234,0.1468508948778576,0.0
3303955,202235,0.1468508948778576,0.0
3303955,202236,0.1468508948778576,0.0
3303955,202237,0.1420877769260052,0.0
3303955,202238,0.1420877769260052,0.0
3303955,202239,0.12811438925406973,0.0
3303955,202240,0.1312833698010346,0.0
3303955,202241,0.12855562835076614,0.0
3303955,202242,0.16651330791335892,0.0
3303955,202243,0.1312559882981161,1.0
3303955,202244,0.1241131160098505,0.0
3303955,202245,0.3507211842068752,0.0
3303955,202246,0.6850417981669551,0.0
3303955,202247,0.13497915809757763,0.0
3303955,202248,0.1347808813511026,0.0
3303955,202249,0.18764815786639943,1.0
3303955,202250,0.18422994733846887,0.0
3304003,202201,1.6193832872727656,0.0
3304003,202202,0.42071682520572706,0.0
3304003,202203,0.21217819053424983,0.0
3304003,202204,0.21069774487451023,0.0
3304003,202205,0.1998317065916698,0.0
3304003,202206,0.2024459852445894,0.0
3304003,202207,0.24679115187476916,1.0
3304003,202208,0.27405587886314087,2.0
3304003,202209,1.303415846039522,0.0
3304003,202210,2.014916924743867,1.0
3304003,202211,0.9414088795535611,1.0
3304003,202212,0.8868339443521238,0.0
3304003,202213,2.9439867385411693,1.0
3304003,202214,1.5751080163289919,3.0
3304003,202215,0.9752194795482011,5.0
3304003,202216,3.06905850939158,6.0
3304003,202217,4.473160459716006,3.0
3304003,202218,4.6918619229028,4.0
3304003,202219,2.375176318183176,5.0
3304003,202220,2.346831593181593,2.0
3304003,202221,1.8574995483037695,4.0
3304003,202222,1.770349310925517,1.0
3304003,202223,1.6946176277739544,3.0
3304003,202224,1.4993459899813748,1.0
3304003,202225,2.0282706473368717,1.0
3304003,202226,1.871595929012174,4.0
3304003,202227,1.7057903579319706,5.0
3304003,202228,2.516716879753308,0.0
3304003,202229,3.5261971240249665,1.0
3304003,202230,2.542160886498494,1.0
3304003,202231,0.8946215465087873,2.0
3304003,202232,1.8323975296827868,1.0
3304003,202233,1.4852841244144055,0.0
3304003,202234,1.275656619367958,0.0
3304003,202235,0.781044284706754,2.0
3304003,202236,0.4261127241836791,0.0
3304003,202237,0.924662148052017,1.0
3304003,202238,1.1240421622283767,1.0
3304003,202239,0.6724138584141437,1.0
3304003,202240,1.9720542818329756,2.0
3304003,202241,1.7947064606232772,3.0
3304003,202242,1.8016023633877976,2.0
3304003,202243,3.151878029713218,2.0
3304003,202244,2.680618267491294,2.0
3304003,202245,2.329877671525532,2.0
3304003,202246,2.2033823721602817,4.0
3304003,202247,2.276451489721969,0.0
3304003,202248,2.8936277175137763,3.0
3304003,202249,1.5631475527025218,0.0
3304003,202250,2.2035609447636926,5.0
3304102,202201,0.47150332993131217,0.0
3304102,202202,0.46599698661002764,3.0
3304102,202203,0.3288165367445506,0.0
3304102,202204,3.620411488384153,0.0
3304102,202205,1.3318055026702242,0.0
3304102,202206,0.4180102084436764,1.0
3304102,202207,0.29941997851314306,0.0
3304102,202208,1.1684660034830048,0.0
3304102,202209,1.1409280090034302,0.0
3304102,202210,0.9700935432612722,0.0
3304102,202211,0.4922713812943265,0.0
3304102,202212,0.27361938546796866,27.0
3304102,202213,0.32831197588022665,11.0
3304102,202214,17.45520790481038,0.0
3304102,202215,11.893008636917827,1.0
3304102,202216,2.4944341401270234,2.0
3304102,202217,0.6618223100075387,1.0
3304102,202218,1.809514296814597,3.0
3304102,202219,1.333004965971292,3.0
3304102,202220,1.5403346424065973,2.0
3304102,202221,1.5423359387775075,3.0
3304102,202222,1.5208489115623587,1.0
3304102,202223,1.4269279800109387,3.0
3304102,202224,1.1684847547138753,5.0
3304102,202225,1.496158726846461,0.0
3304102,202226,4.189574870284084,4.0
3304102,202227,3.4039267200076537,1.0
3304102,202228,1.8560247967553176,4.0
3304102,202229,1.9100686391812698,0.0
3304102,202230,2.0727861931651885,1.0
3304102,202231,1.2611042417616052,1.0
3304102,202232,0.516380524310201,3.0
3304102,202233,0.772314701129118,2.0
3304102,202234,1.7292010260771826,1.0
3304102,202235,2.2091359488736098,0.0
3304102,202236,1.4061422274694098,0.0
