geocode,catboost_pred,actual
3303708,11.246043177617342,0.0
3303708,9.993773799810521,0.0
3303708,9.078055011754723,0.0
3303708,11.127839016890999,0.0
3303708,8.865722170042998,0.0
3303708,11.679936250149456,0.0
3303708,7.516986584687346,0.0
3303708,10.507129384806017,0.0
3303708,9.078651716137257,0.0
3303708,10.535821186533822,0.0
3303708,9.779945874366136,0.0
3303708,14.417386764283322,0.0
3303708,9.088439258165893,0.0
3303708,7.601306328100373,1.0
3303708,5.982332814939814,0.0
3303708,6.380961718508933,0.0
3303708,6.443068243705676,0.0
3303708,3.6522110977778635,0.0
3303708,3.1165897571237653,0.0
3303708,3.002319162067392,0.0
3303708,6.238318267898023,0.0
3303708,7.558313488403874,0.0
3303708,6.539570654228502,0.0
3303708,6.387467428882377,0.0
3303708,7.385825662315412,0.0
3303708,6.169874552728645,0.0
3303708,6.200294901124566,0.0
3303708,7.2519405360347875,0.0
3303708,7.553606675199056,0.0
3303708,7.2519405360347875,0.0
3303708,7.88978061866178,0.0
3303708,8.959860084110009,0.0
3303708,11.635083366765336,0.0
3303708,8.444127741875665,0.0
3303708,9.245257181463325,0.0
3303708,11.00676721888436,0.0
3303708,8.583429719437667,0.0
3303708,10.95930235833376,0.0
3303708,6.30836820787143,0.0
3303708,7.050329071848678,0.0
3303708,5.515679106899645,0.0
3303708,5.919052935892954,0.0
3303708,1.780846166464481,0.0
3303708,2.104268394218932,0.0
3303708,3.6036191926217946,0.0
3303708,4.71594531950644,0.0
3303708,6.594852721633052,0.0
3303807,6.659491507736021,3.0
3303807,9.52307172728557,2.0
3303807,7.53438406392393,2.0
3303807,7.3690897424408215,4.0
3303807,16.46632783520889,0.0
3303807,12.982934246164547,2.0
3303807,11.583552966585927,0.0
3303807,10.759835304446307,2.0
3303807,9.925538239986786,4.0
3303807,6.181337846916342,3.0
3303807,11.843390908123785,3.0
3303807,7.174854152820559,0.0
3303807,8.729566726703231,4.0
3303807,10.399519772175656,9.0
3303807,8.85111256017393,4.0
3303807,11.100650504610446,3.0
3303807,12.283511484595499,0.0
3303807,8.232400150981393,1.0
3303807,7.250300156402405,1.0
3303807,7.179662439146899,3.0
3303807,7.1705906357752225,7.0
3303807,6.820236474635475,2.0
3303807,5.18654120773223,0.0
3303807,4.468174113340365,0.0
3303807,4.1283123873843515,0.0
3303807,7.10114152299526,0.0
3303807,8.388947055628414,0.0
3303807,7.462593707550391,0.0
3303807,7.986702958945308,0.0
3303807,8.86224520716958,0.0
3303807,8.828873184295775,0.0
3303807,8.751820477822793,0.0
3303807,8.728360080888956,0.0
3303807,8.939671834868527,0.0
3303807,8.816201280693203,0.0
3303807,9.837959399040644,0.0
3303807,10.606036794125155,0.0
3303807,12.899055785773195,0.0
3303807,10.071249329272048,0.0
3303807,20.688071743169964,0.0
3303807,20.674769822315994,0.0
3303807,13.4462735502888,0.0
3303807,20.584434575652374,0.0
3303807,9.996729317202384,0.0
3303807,9.992481482528202,0.0
3303807,7.68628432837068,0.0
3303807,8.08644644034203,0.0
3303807,6.473616800786165,0.0
3303807,4.071137341483108,1.0
3303807,7.581851607869372,1.0
3303807,12.338750801957989,1.0
3303807,12.914505318398323,1.0
3303856,13.726242723896783,0.0
3303856,13.286548516424098,0.0
3303856,13.696537624690311,0.0
3303856,13.520908045296084,0.0
3303856,14.696336721063805,0.0
3303856,12.59015800100753,0.0
3303856,9.993773799810521,0.0
3303856,9.04850401660816,0.0
3303856,11.127839016890999,0.0
3303856,8.83227947098138,0.0
3303856,11.643691208047766,0.0
3303856,7.516986584687346,0.0
3303856,10.507129384806017,0.0
3303856,8.966714058362475,0.0
3303856,10.535821186533822,0.0
3303856,9.779945874366136,0.0
3303856,14.314369774287497,1.0
3303856,9.031022097145128,0.0
3303856,7.601306328100373,0.0
3303856,5.982332814939814,0.0
3303856,6.380961718508933,0.0
3303856,6.443068243705676,0.0
3303856,3.6522110977778635,0.0
3303856,3.1165897571237653,0.0
3303856,3.002319162067392,0.0
3303856,4.597606648290176,0.0
3303856,7.558313488403874,0.0
3303856,6.513808927819694,0.0
3303856,6.387467428882377,0.0
3303856,7.385825662315412,0.0
3303856,6.07337619200715,0.0
3303856,6.200294901124566,0.0
3303856,7.2519405360347875,1.0
3303856,7.813918403307754,0.0
3303856,7.2519405360347875,0.0
3303856,7.88978061866178,0.0
3303856,8.959860084110009,0.0
3303856,11.635083366765336,0.0
3303856,8.444127741875665,0.0
3303856,9.245257181463325,1.0
3303856,11.00676721888436,0.0
3303856,8.621911812073126,0.0
3303856,10.95930235833376,0.0
3303856,8.054844879556935,0.0
3303856,7.050329071848678,0.0
3303856,5.515679106899645,0.0
3303856,5.919052935892954,1.0
3303856,1.780846166464481,0.0
3303856,2.104268394218932,1.0
3303856,3.6036191926217946,0.0
3303856,4.71594531950644,1.0
3303856,6.594852721633052,0.0
3303906,8.847540607762522,0.0
3303906,9.36033817216663,2.0
3303906,8.778890432354968,0.0
3303906,13.599902382293298,0.0
3303906,14.822476818469761,1.0
3303906,12.778465499826357,0.0
3303906,10.119913897216476,1.0
3303906,9.154503995913418,0.0
3303906,11.234659454051055,0.0
3303906,8.89193062827672,0.0
3303906,11.786756687309515,0.0
3303906,7.58391575774489,2.0
3303906,10.613949821966074,1.0
3303906,9.01766053377923,1.0
3303906,10.633913422359317,1.0
3303906,9.878038110191634,1.0
3303906,14.412462010112996,0.0
3303906,9.135826045396884,0.0
3303906,7.724569058527056,0.0
3303906,6.105595545366498,0.0
3303906,6.457078688526871,0.0
3303906,6.519185213723614,0.0
3303906,3.775473828204538,0.0
3303906,3.2398524875504466,0.0
3303906,3.151060410672226,0.0
3303906,4.507990223459733,0.0
3303906,7.634430458421813,0.0
3303906,6.589925897837632,0.0
3303906,6.51073015930906,0.0
3303906,7.509088392742093,0.0
3303906,6.149493162025091,2.0
3303906,6.276411871142504,1.0
3303906,7.463044466265717,0.0
3303906,7.937181133734436,1.0
3303906,7.375203266461469,0.0
3303906,8.013043349088463,2.0
3303906,9.083122814536694,0.0
3303906,11.739887315017093,0.0
3303906,8.567390472302346,0.0
3303906,9.481977235283024,0.0
3303906,11.15807781089151,0.0
3303906,8.815443597844938,1.0
3303906,11.110612950340911,0.0
3303906,8.197861901768286,0.0
3303906,7.154493903447077,0.0
3303906,5.619843938498044,2.0
3303906,6.023217767491354,0.0
3303906,1.892265494369109,0.0
3303906,2.208433225817325,0.0
3303906,3.7549297846289327,0.0
3303906,4.275815591350805,0.0
3303906,7.578307271499579,0.0
3303955,14.154286599595629,3.0
3303955,5.526597010024807,1.0
3303955,14.005657989951247,2.0
3303955,13.32911815028847,2.0
3303955,15.047139627935172,3.0
3303955,11.596846084488705,1.0
3303955,10.383964729338997,0.0
3303955,9.42793594317139,0.0
3303955,12.085205714898285,2.0
3303955,6.289409474439303,0.0
3303955,10.546522437993623,0.0
3303955,7.788869327669646,0.0
3303955,10.877264250444993,1.0
3303955,9.252952958663714,2.0
3303955,11.380095749569412,1.0
3303955,10.218648502896903,0.0
3303955,11.38500128288155,0.0
3303955,7.102664164685187,1.0
3303955,6.299201913961975,0.0
3303955,6.128467975077324,1.0
3303955,6.431814236083562,0.0
3303955,6.520726623294622,0.0
3303955,4.579263738188534,0.0
3303955,3.145220997463543,0.0
3303955,3.1125238839002516,0.0
3303955,6.52229006286309,0.0
3303955,7.513616907951962,0.0
3303955,6.62519715299395,0.0
3303955,6.660916646968771,0.0
3303955,7.688390489576916,0.0
3303955,6.1594467040641305,0.0
3303955,7.676145049338713,0.0
3303955,7.652684652404874,0.0
3303955,7.779103920799939,0.0
3303955,7.652684652404874,0.0
3303955,8.174541952230516,0.0
3303955,9.197204825382927,0.0
3303955,11.646680827802006,0.0
3303955,6.956848551925026,0.0
3303955,9.739887684665801,0.0
3303955,10.770506644047877,0.0
3303955,8.519647282959934,0.0
3303955,9.570934032230612,0.0
3303955,6.065757776502481,0.0
3303955,6.40598017974227,0.0
3303955,5.535410720381352,0.0
3303955,5.576780899358366,0.0
3303955,1.9772546640136037,0.0
3303955,1.8797324740484413,0.0
3303955,3.072469750429271,0.0
3303955,3.0045263330656575,0.0
3303955,7.42550730072886,0.0
3304003,14.256197824820063,1.0
3304003,13.96685335091234,2.0
3304003,8.42156306261409,4.0
3304003,13.62938476573793,4.0
3304003,15.31382317726932,5.0
3304003,11.842825790300767,0.0
3304003,10.629944435151051,1.0
3304003,9.673915648983442,6.0
3304003,12.351889264232431,4.0
3304003,6.486038432804645,2.0
3304003,10.79250214380568,1.0
3304003,7.908631186733263,6.0
3304003,11.123243956257047,6.0
3304003,9.393418661249424,7.0
3304003,11.499857608633029,13.0
3304003,10.464628208708957,5.0
3304003,11.548667842219874,8.0
3304003,7.425510969798968,9.0
3304003,6.622048719075754,7.0
3304003,6.451314780191104,10.0
3304003,6.628443194448905,9.0
3304003,6.717355581659964,10.0
3304003,4.835923234919938,3.0
3304003,3.4399489686584963,2.0
3304003,3.4353706890140168,2.0
3304003,6.639828784753444,5.0
3304003,7.710245866317305,1.0
3304003,6.821826111359292,1.0
3304003,6.983763452082551,2.0
3304003,8.011237294690694,1.0
3304003,6.356075662429474,5.0
3304003,7.99899185445249,3.0
3304003,7.9755314575186524,0.0
3304003,8.165438169388088,0.0
3304003,7.9755314575186524,1.0
3304003,8.497388757344295,0.0
3304003,9.563290715094482,0.0
3304003,11.969527632915783,1.0
3304003,7.216964953764737,0.0
3304003,10.062734489779581,1.0
3304003,11.065234615242852,0.0
3304003,8.842494088073709,0.0
3304003,9.865662003425578,0.0
3304003,6.262386734867824,1.0
3304003,6.602609138107613,1.0
3304003,5.732039678746694,1.0
3304003,5.773409857723708,6.0
3304003,2.173883622378943,1.0
3304003,2.076361432413784,1.0
3304003,3.3953165555430522,1.0
3304003,3.426890329870051,0.0
3304003,7.605299698158549,0.0
3304102,10.550080825767823,1.0
3304102,9.2602194961629,0.0
3304102,10.259381160854247,0.0
3304102,8.276998261123165,0.0
3304102,11.632466267281696,0.0
3304102,8.043130636438386,4.0
3304102,7.425447288051988,2.0
3304102,6.541633453353174,0.0
3304102,8.291043557074044,0.0
3304102,9.362924033250879,0.0
3304102,9.07768266714291,0.0
3304102,8.000777238392748,1.0
3304102,7.474188315538354,0.0
3304102,9.21184686035201,1.0
3304102,7.2319558741214225,4.0
3304102,6.869383626298176,1.0
3304102,11.224054130579061,4.0
3304102,9.751755585594772,2.0
3304102,9.696471651894715,0.0
3304102,9.696471651894715,2.0
3304102,7.035846088983937,0.0
3304102,7.060806696690316,0.0
3304102,2.681330310016362,1.0
3304102,4.018689251724997,1.0
3304102,7.063016285530281,0.0
3304102,6.778913565284769,0.0
3304102,7.009103121640118,0.0
3304102,3.8236267432185076,0.0
3304102,4.736154604018303,0.0
3304102,5.260844232976127,0.0
3304102,5.435369649991385,0.0
3304102,9.470495335703834,0.0
3304102,5.388703612283933,0.0
3304102,5.157689013570425,4.0
3304102,5.263021366340377,3.0
3304102,6.17655935860491,0.0
3304102,11.156857512552195,1.0
3304102,9.59120922354704,0.0
3304102,7.624243026067643,0.0
3304102,10.809846674702918,1.0
3304102,17.465130548078893,0.0
3304102,10.119091770551739,0.0
3304102,17.469342695156826,0.0
3304102,9.867965096293766,0.0
3304102,4.497315471248935,0.0
3304102,4.094310825327418,1.0
3304102,8.801990993328067,0.0
3304102,4.8975356123642975,0.0
3304102,1.120717973341899,3.0
3304102,4.7193772799146485,0.0
3304102,8.303345410890312,0.0
3304102,9.109537437382357,0.0
3304110,5.377598544775365,0.0
3304110,4.957253628652084,0.0
3304110,5.497630249340063,1.0
3304110,5.798942146731879,0.0
3304110,14.791143134031653,0.0
3304110,11.400120292552732,0.0
3304110,10.088580212778373,1.0
3304110,9.192079567368573,0.0
3304110,8.243574638852289,1.0
3304110,6.027427403207383,0.0
3304110,10.250156652867894,5.0
3304110,5.726842821184008,7.0
3304110,7.130538894319332,2.0
3304110,8.515631364687586,0.0
3304110,7.252084727790031,4.0
3304110,9.507416249354545,7.0
3304110,10.49853089346517,4.0
3304110,6.5470348709525075,0.0
3304110,5.564934876373522,1.0
3304110,5.494297159118018,3.0
3304110,5.485225355746337,1.0
3304110,5.1348711946065935,3.0
3304110,3.501175927703388,0.0
3304110,2.7828088333115337,0.0
3304110,2.442947107355515,0.0
3304110,5.207826862162533,0.0
3304110,6.769769083981903,0.0
3304110,5.695979067110858,0.0
3304110,6.291571733993318,0.0
3304110,7.16711398221759,1.0
3304110,7.1337419593437845,0.0
3304110,7.056689252870805,0.0
3304110,7.033228855936967,0.0
3304110,7.543247544997123,0.0
3304110,7.033228855936967,0.0
3304110,7.499557230885932,0.0
3304110,8.91090556917316,0.0
3304110,11.290262008466192,0.0
3304110,8.376118104320055,0.0
3304110,19.11158719553354,0.0
3304110,19.500108441661972,0.0
3304110,11.890667342401091,0.0
3304110,19.504320588739905,0.0
3304110,8.330748071183644,0.0
3304110,8.315422586365347,0.0
3304110,6.018991377130939,0.0
3304110,7.660525433604447,0.0
3304110,4.80632384954642,0.0
3304110,2.4038443902433855,0.0
3304110,5.982166426985467,0.0
3304110,10.79910968523932,0.0
3304110,11.280316807938101,0.0
3304128,5.377598544775365,0.0
3304128,5.0548879116457375,1.0
3304128,6.4124895953359005,1.0
3304128,5.798942146731879,1.0
3304128,14.791143134031653,0.0
3304128,11.400120292552732,0.0
3304128,10.088580212778373,0.0
3304128,9.192079567368573,2.0
3304128,8.243574638852289,1.0
3304128,6.027427403207383,1.0
3304128,10.250156652867894,0.0
3304128,5.726842821184008,1.0
3304128,7.130538894319332,2.0
3304128,8.515631364687586,1.0
3304128,7.252084727790031,1.0
3304128,9.507416249354545,1.0
3304128,10.51597713176498,2.0
3304128,6.5470348709525075,1.0
3304128,5.564934876373522,2.0
3304128,5.494297159118018,1.0
3304128,5.485225355746337,0.0
3304128,5.189115285500132,3.0
3304128,3.501175927703388,0.0
3304128,2.7828088333115337,0.0
3304128,2.442947107355515,1.0
3304128,5.207826862162533,0.0
3304128,6.769769083981903,0.0
3304128,5.695979067110858,0.0
3304128,6.291571733993318,0.0
3304128,7.16711398221759,1.0
3304128,7.1337419593437845,0.0
3304128,7.056689252870805,0.0
3304128,7.033228855936967,0.0
3304128,7.543247544997123,0.0
3304128,7.033228855936967,0.0
3304128,7.499557230885932,0.0
3304128,8.91090556917316,0.0
3304128,11.290262008466192,0.0
3304128,8.376118104320055,0.0
3304128,19.11158719553354,0.0
3304128,19.500108441661972,0.0
3304128,11.890667342401091,0.0
3304128,19.504320588739905,0.0
3304128,8.330748071183644,0.0
3304128,8.315422586365347,0.0
3304128,6.018991377130939,0.0
3304128,7.660525433604447,0.0
3304128,4.80632384954642,0.0
3304128,2.4038443902433855,0.0
3304128,5.982166426985467,0.0
3304128,10.828032845673093,0.0
3304128,11.280316807938101,1.0
3304144,15.240147980430022,0.0
3304144,13.955939411168,1.0
3304144,13.948221590223666,0.0
3304144,13.934495495625812,0.0
3304144,15.612985374204444,0.0
3304144,12.111420170766033,0.0
3304144,10.810697615812057,0.0
3304144,9.905519270988503,0.0
3304144,12.575074728745962,0.0
3304144,6.659587242283724,0.0
3304144,10.994554770664177,0.0
3304144,8.082179996212343,0.0
3304144,11.325296583115541,0.0
3304144,9.700037966158318,0.0
3304144,11.673406418112108,1.0
3304144,10.666680835567462,0.0
3304144,11.874870296729245,0.0
3304144,7.627563596657467,0.0
3304144,6.8241013459342525,1.0
3304144,6.653367407049606,1.0
3304144,6.801992003927982,1.0
3304144,6.890904391139041,0.0
3304144,5.03797586177842,1.0
3304144,3.642001595516997,0.0
3304144,3.6374233158725144,1.0
3304144,6.949220438028378,1.0
3304144,7.8837946757963815,1.0
3304144,7.001717912016589,0.0
3304144,7.185816078941048,0.0
3304144,8.213289921549194,0.0
3304144,6.5296244719085506,0.0
3304144,8.201044481310989,0.0
3304144,8.177584084377152,1.0
3304144,8.00529641769163,1.0
3304144,8.177584084377152,0.0
3304144,8.768227051535536,0.0
3304144,9.722104257355204,0.0
3304144,12.171580259774279,0.0
3304144,7.327026319769445,1.0
3304144,10.26478711663808,1.0
3304144,10.861628073611946,0.0
3304144,9.068321200763767,0.0
3304144,9.538584907619345,0.0
3304144,6.50247729795366,0.0
3304144,6.842699701193446,0.0
3304144,5.972130241832527,0.0
3304144,6.0135004208095415,0.0
3304144,2.4139741854647716,1.0
3304144,2.3164519954996154,0.0
3304144,3.6639109360082966,0.0
3304144,3.6669808929558956,0.0
3304144,7.873894078623803,0.0
3304151,11.38741322693488,0.0
3304151,8.351769476204012,0.0
3304151,10.235033969712767,0.0
3304151,10.92759679749158,0.0
3304151,14.317530433668706,0.0
3304151,10.587371608534681,0.0
3304151,9.861371843290517,0.0
3304151,8.907790046391899,0.0
3304151,9.506829219746459,0.0
3304151,11.739422504200883,0.0
3304151,11.43648853912199,0.0
3304151,10.34118519244751,0.0
3304151,9.814596269593116,0.0
3304151,11.688546331063721,0.0
3304151,9.633446642475455,0.0
3304151,9.291349611705721,0.0
3304151,13.786843310277323,0.0
3304151,12.196496865240299,0.0
3304151,12.141212931540242,0.0
3304151,12.141212931540242,0.0
3304151,7.88415584686071,0.0
3304151,7.909116454567091,0.0
3304151,3.578677918072256,0.0
3304151,4.859528923149153,0.0
3304151,9.500287478723191,0.0
3304151,7.719311207787923,0.0
3304151,8.842522565118106,0.0
3304151,4.751698575702987,0.0
3304151,5.312261317923041,0.0
3304151,5.86440216030548,0.0
3304151,6.038927577320739,0.0
3304151,9.994291188425477,0.0
3304151,5.992261539613283,0.0
3304151,5.761246940899778,0.0
3304151,5.894417105155948,0.0
3304151,6.815433033472458,0.0
3304151,11.869848851260603,0.0
3304151,10.173574961782878,0.0
3304151,8.170229860461987,0.0
3304151,11.235320668576563,0.0
3304151,19.971065341832656,0.0
3304151,10.739400883553323,0.0
3304151,20.770862700752513,0.0
3304151,10.578932059530782,1.0
3304151,7.672869486801169,0.0
3304151,7.669676809597915,0.0
3304151,11.972249286714202,0.0
3304151,8.067793905750426,0.0
3304151,4.433784361371089,0.0
3304151,7.889045904083684,0.0
3304151,7.949195770709488,0.0
3304151,9.17719132091545,0.0
3304201,4.806035476096168,4.0
3304201,5.2321978369920785,3.0
3304201,4.669681571893877,1.0
3304201,5.798942146731879,2.0
3304201,14.791143134031653,5.0
3304201,11.400120292552732,1.0
3304201,10.088580212778373,6.0
3304201,9.192079567368573,2.0
3304201,8.243574638852289,11.0
3304201,6.027427403207383,6.0
3304201,10.250156652867894,7.0
3304201,6.860490365232374,9.0
3304201,7.130538894319332,11.0
3304201,8.515631364687586,12.0
3304201,7.252084727790031,21.0
3304201,9.507416249354545,9.0
3304201,10.49853089346517,8.0
3304201,6.5470348709525075,12.0
3304201,5.564934876373522,8.0
3304201,5.494297159118018,7.0
3304201,5.485225355746337,27.0
3304201,5.1348711946065935,21.0
3304201,3.501175927703388,19.0
3304201,2.7828088333115337,12.0
3304201,2.442947107355515,11.0
3304201,5.207826862162533,19.0
3304201,6.769769083981903,14.0
3304201,5.695979067110858,11.0
3304201,6.291571733993318,14.0
3304201,7.16711398221759,15.0
3304201,7.1337419593437845,12.0
3304201,7.056689252870805,19.0
3304201,7.033228855936967,12.0
3304201,7.543247544997123,20.0
3304201,7.033228855936967,19.0
3304201,7.525318957294741,6.0
3304201,8.91090556917316,3.0
3304201,11.290262008466192,8.0
3304201,8.376118104320055,2.0
3304201,19.11158719553354,3.0
3304201,19.500108441661972,0.0
3304201,11.890667342401091,0.0
3304201,19.504320588739905,3.0
3304201,8.330748071183644,3.0
3304201,8.315422586365347,22.0
3304201,6.018991377130939,4.0
3304201,7.6943182899880656,3.0
3304201,4.80632384954642,11.0
3304201,2.4038443902433855,27.0
3304201,5.982166426985467,7.0
3304201,10.70456229149777,7.0
3304201,11.280316807938101,16.0
3304300,8.150728380861018,0.0
3304300,7.4332090859136954,0.0
3304300,8.096093849568037,0.0
3304300,12.077360185179108,0.0
3304300,15.2577378362168,0.0
3304300,11.603393789255971,0.0
3304300,10.73120003073684,0.0
3304300,9.378868757246378,0.0
3304300,11.817820125223196,0.0
3304300,7.43411399266744,0.0
3304300,11.964135359569408,0.0
3304300,10.256462405996768,0.0
3304300,10.682134509893716,0.0
3304300,12.418524584005606,0.0
3304300,11.333293087577907,0.0
3304300,10.16230570354843,0.0
3304300,14.633600382865229,0.0
3304300,13.382591032042564,0.0
3304300,9.41039476222037,0.0
3304300,9.263946379562352,0.0
3304300,6.628410729111036,0.0
3304300,6.815463524284195,0.0
3304300,4.036919257347988,0.0
3304300,3.7783251971656218,0.0
3304300,5.884793597109164,1.0
3304300,7.5963667927387775,1.0
3304300,8.029398462307961,0.0
3304300,6.195276111774034,1.0
3304300,6.804718735492533,0.0
3304300,7.810884601553498,0.0
3304300,6.184471678274881,0.0
3304300,6.226416970799091,0.0
3304300,7.641690227208818,0.0
3304300,7.602891097695934,0.0
3304300,7.89872781498802,0.0
3304300,6.808602562322063,0.0
3304300,8.492666728281064,0.0
3304300,12.367141329949492,0.0
3304300,7.795714087971173,0.0
3304300,7.852238613777831,0.0
3304300,8.481606315544914,0.0
3304300,9.010852781686097,0.0
3304300,11.362023751767202,0.0
3304300,6.247430454275122,0.0
3304300,7.592432896374901,0.0
3304300,5.601898704087163,0.0
3304300,5.702832006144334,0.0
3304300,2.090378708427006,0.0
3304300,1.980286348084608,0.0
3304300,3.3773288779871224,0.0
3304300,3.8636014388972995,0.0
3304300,6.612155847802801,0.0
3304409,14.822950018317721,0.0
3304409,15.001075658719754,0.0
3304409,8.627904735944082,0.0
3304409,13.980335330710755,0.0
3304409,15.698356808357456,0.0
3304409,12.464713369781254,0.0
3304409,10.993345228584154,0.0
3304409,10.019543826602353,0.0
3304409,12.746744065427329,0.0
3304409,6.726295693742414,0.0
3304409,11.138130321424592,1.0
3304409,8.225755546972758,0.0
3304409,11.468872133875955,0.0
3304409,9.73167585914395,0.0
3304409,11.816981968872522,0.0
3304409,10.810256386327866,0.0
3304409,11.915428857493826,0.0
3304409,7.694272048116158,0.0
3304409,6.890809797392943,0.0
3304409,6.720075858508296,0.0
3304409,6.868700455386672,0.0
3304409,6.957612842597731,0.0
3304409,5.104684313237113,0.0
3304409,3.708710046975683,0.0
3304409,3.704131767331213,0.0
3304409,6.459867024599114,0.0
3304409,7.950503127255073,0.0
3304409,7.062083372297062,0.0
3304409,7.2525245303997385,0.0
3304409,8.279998373007883,0.0
3304409,6.596332923367241,0.0
3304409,8.26775293276968,0.0
3304409,8.244292535835841,0.0
3304409,8.591805258177718,0.0
3304409,8.244292535835841,0.0
3304409,8.766149835661484,0.0
3304409,9.788812708813895,0.0
3304409,12.23828871123297,0.0
3304409,7.393734771228135,0.0
3304409,10.33149556809677,1.0
3304409,11.351768309374238,0.0
3304409,9.129027782205092,0.0
3304409,9.68450680930132,0.0
3304409,6.862722639439497,0.0
3304409,6.860639014859575,0.0
3304409,5.990069555498656,0.0
3304409,6.03143973447567,0.0
3304409,2.4319134991308986,0.0
3304409,2.3343913091657424,0.0
3304409,3.6818502496744236,0.0
3304409,3.6849202066220226,0.0
3304409,7.9687004915916555,1.0
3304508,13.726242723896783,0.0
3304508,6.037754371875672,0.0
3304508,7.973959569988266,0.0
3304508,13.527643277178313,0.0
3304508,14.696336721063805,0.0
3304508,12.347825299134366,0.0
3304508,9.993773799810521,0.0
3304508,9.04850401660816,0.0
3304508,11.127839016890999,0.0
3304508,8.865722170042998,0.0
3304508,11.643691208047766,0.0
3304508,7.516986584687346,0.0
3304508,10.507129384806017,0.0
3304508,8.966714058362475,0.0
3304508,10.535821186533822,0.0
3304508,9.872019141132627,0.0
3304508,14.40500143343504,0.0
3304508,9.031022097145128,0.0
3304508,7.702189376931006,0.0
3304508,6.077542733784388,0.0
3304508,6.380961718508933,0.0
3304508,6.443068243705676,0.0
3304508,3.757760677691116,0.0
3304508,3.1165897571237653,0.0
3304508,3.100570878086618,0.0
3304508,5.117699082878646,0.0
3304508,7.558313488403874,0.0
3304508,6.513808927819694,0.0
3304508,6.387467428882377,0.0
3304508,7.385825662315412,0.0
3304508,6.07337619200715,0.0
3304508,6.200294901124566,0.0
3304508,7.2519405360347875,0.0
3304508,7.813918403307754,0.0
3304508,7.2519405360347875,0.0
3304508,7.88978061866178,0.0
3304508,11.010451869413094,0.0
3304508,11.635083366765336,0.0
3304508,8.444127741875665,0.0
3304508,9.245257181463325,0.0
3304508,11.00676721888436,0.0
3304508,8.583429719437667,0.0
3304508,10.95930235833376,0.0
3304508,7.613493020809803,0.0
3304508,7.050329071848678,0.0
3304508,5.515679106899645,0.0
3304508,5.919052935892954,0.0
3304508,1.780846166464481,0.0
3304508,2.2098179741321844,0.0
3304508,3.6036191926217946,0.0
3304508,4.817645274195014,0.0
3304508,7.033600834789293,0.0
3304524,5.512678069873793,3.0
3304524,10.133847547197293,0.0
3304524,7.227907551171187,0.0
3304524,6.982687287093784,0.0
3304524,13.867354209427095,2.0
3304524,10.657665367256413,1.0
3304524,9.38284917279252,1.0
3304524,8.319461445207132,3.0
3304524,9.862861792815725,1.0
3304524,5.033120787262968,0.0
3304524,10.986402640322687,2.0
3304524,6.234942474753058,2.0
3304524,9.97840776179668,3.0
3304524,7.896017462419616,1.0
3304524,9.945240194903713,2.0
3304524,9.516848253729224,0.0
3304524,10.401053230804635,1.0
3304524,6.923715525390716,1.0
3304524,6.363307333152968,1.0
3304524,6.121320048282461,2.0
3304524,5.186175568433149,4.0
3304524,5.320861557982246,0.0
3304524,3.333603828121701,0.0
3304524,2.9635033077301,2.0
3304524,5.134879067172392,2.0
3304524,5.491798911701422,0.0
3304524,6.345733868609487,5.0
3304524,5.53572444690735,1.0
3304524,5.570062413079351,2.0
3304524,5.160119238310692,3.0
3304524,5.0021287447351765,0.0
3304524,4.945660759940912,3.0
3304524,4.9591036509151705,5.0
3304524,6.3071608710272145,1.0
3304524,5.023424978713189,4.0
3304524,5.4417449049371465,3.0
3304524,7.138979276388182,1.0
3304524,8.7590258611892,1.0
3304524,5.856155371676373,2.0
3304524,6.9735187406454,0.0
3304524,10.023994567479267,0.0
3304524,7.661548022625424,6.0
3304524,8.460098169946908,0.0
3304524,5.718926668899443,1.0
3304524,5.47673315037131,1.0
3304524,5.478383389552454,0.0
3304524,5.942447781795625,1.0
3304524,2.20670137728151,1.0
3304524,1.7024244691189179,0.0
3304524,3.981214267865813,0.0
3304524,4.29134207355027,2.0
3304524,6.653775536039682,0.0
3304557,10.471896014369264,12.0
3304557,5.296727567655028,28.0
3304557,10.323347012399086,18.0
3304557,14.18053618972131,15.0
3304557,16.405483986503828,15.0
3304557,12.862819695491948,24.0
3304557,11.522709117880868,19.0
3304557,10.69916814269214,27.0
3304557,12.840616117913584,36.0
3304557,8.977091987723496,39.0
3304557,11.857125163314226,45.0
3304557,8.871284526362023,52.0
3304557,12.136970717077993,48.0
3304557,10.600667300270967,36.0
3304557,12.156934317471244,38.0
3304557,11.401059005303564,30.0
3304557,16.12143566397134,39.0
3304557,10.652135228082557,50.0
3304557,9.222419459037793,49.0
3304557,7.575327111958426,40.0
3304557,7.730054385313246,34.0
3304557,7.792160910509989,33.0
3304557,5.245205394796434,21.0
3304557,4.737702888061153,28.0
3304557,4.62343229300477,22.0
3304557,7.6852626295966795,19.0
3304557,8.970893598682554,19.0
3304557,7.987566597838214,7.0
3304557,8.008580559819796,12.0
3304557,9.112488373166084,9.0
3304557,7.422468858811462,9.0
3304557,7.631285303367887,16.0
3304557,8.873053666972206,17.0
3304557,8.838333312052377,12.0
3304557,8.873053666972206,9.0
3304557,10.115686475155519,6.0
3304557,10.580973215047429,14.0
3304557,13.256196497702753,4.0
3304557,10.037122038894271,9.0
3304557,10.866370312400747,3.0
3304557,12.083883542562543,6.0
3304557,10.157438969537056,6.0
