geocode,svr_pred,actual
3304102,3.9288920843123463,6.0
3304110,6.641719209355739,0.0
3304110,4.216587648039865,0.0
3304110,3.283841821476096,0.0
3304110,3.4195523151286644,0.0
3304110,3.441511664319725,0.0
3304110,2.4456065254572006,0.0
3304110,2.1913536454766693,0.0
3304110,3.2915517959466203,0.0
3304110,3.8238627921051287,0.0
3304110,2.051242254410626,0.0
3304110,1.285428015967665,0.0
3304110,0.11842649897298299,0.0
3304110,0.1913491484666857,0.0
3304110,0.0,0.0
3304110,0.3695380241134494,0.0
3304110,0.4812350920182328,0.0
3304110,1.4123496686799797,0.0
3304110,0.3248018293164891,0.0
3304110,0.0,0.0
3304110,0.0,0.0
3304110,0.0,0.0
3304110,0.0,0.0
3304110,0.0,0.0
3304110,0.0,0.0
3304110,0.0,0.0
3304110,0.0,0.0
3304110,0.0,0.0
3304110,0.0,0.0
3304110,0.0,0.0
3304110,0.0,0.0
3304110,0.0,0.0
3304110,0.0,0.0
3304110,0.0,0.0
3304110,0.0,1.0
3304110,0.0,1.0
3304110,0.0,1.0
3304110,0.0,1.0
3304110,0.0,0.0
3304110,0.0,0.0
3304110,0.0,0.0
3304110,0.0,0.0
3304110,0.4420843763948987,0.0
3304110,0.0,0.0
3304110,0.0,0.0
3304110,0.9582497650402724,0.0
3304110,1.3249836229915053,0.0
3304110,2.0969419030636125,0.0
3304110,2.535303580081393,0.0
3304110,2.568982293553506,0.0
3304110,2.7932462357310457,0.0
3304128,6.236951732796904,0.0
3304128,4.292384657257785,1.0
3304128,3.0427693554799493,0.0
3304128,3.5174798178120414,0.0
3304128,3.2258623081846625,0.0
3304128,2.083819922592372,1.0
3304128,1.8720066757908573,0.0
3304128,3.472834780741778,0.0
3304128,3.690476468486743,0.0
3304128,1.751748061461991,1.0
3304128,0.976217173014997,0.0
3304128,0.28585341517222373,0.0
3304128,0.019508439437507765,1.0
3304128,0.0,2.0
3304128,0.49943944516448596,2.0
3304128,1.1941322569941912,10.0
3304128,2.240451148340853,17.0
3304128,5.086664944640043,4.0
3304128,7.800179390289977,12.0
3304128,2.5302590994166407,9.0
3304128,4.148818666666205,4.0
3304128,3.881475372223714,3.0
3304128,0.4588009603751444,1.0
3304128,0.0,4.0
3304128,0.0,6.0
3304128,0.0,5.0
3304128,0.0,7.0
3304128,0.0,1.0
3304128,0.0,2.0
3304128,0.0,1.0
3304128,0.0,1.0
3304128,0.0,1.0
3304128,0.0,1.0
3304128,0.0,1.0
3304128,0.0,0.0
3304128,0.0,2.0
3304128,0.0,0.0
3304128,0.0,0.0
3304128,0.0,1.0
3304128,0.0,1.0
3304128,0.0,2.0
3304128,0.5535002815367783,0.0
3304128,0.1833891152563045,0.0
3304128,0.0,2.0
3304128,0.46677497763954645,4.0
3304128,1.8300739207570207,2.0
3304128,3.916591697021602,3.0
3304128,3.7223209491598674,0.0
3304128,3.958650331953152,0.0
3304128,2.896680249221051,1.0
3304144,5.504351954489833,0.0
3304144,3.8046310030269854,0.0
3304144,3.1947308836316872,0.0
3304144,3.3452429864169644,0.0
3304144,3.187448465637348,0.0
3304144,1.8121946459960094,0.0
3304144,1.722397279258661,0.0
3304144,3.0871128665451733,0.0
3304144,3.6269096696575227,1.0
3304144,1.8743739473532162,0.0
3304144,1.5787437757263174,0.0
3304144,0.0,0.0
3304144,0.15118751342841033,0.0
3304144,0.0,0.0
3304144,0.045967107601358165,0.0
3304144,2.1146335105902008,0.0
3304144,1.0342933887895194,1.0
3304144,0.0,0.0
3304144,0.0,0.0
3304144,0.0,1.0
3304144,0.0,0.0
3304144,0.0,1.0
3304144,0.0,3.0
3304144,0.0,0.0
3304144,0.0,0.0
3304144,0.0,0.0
3304144,0.0,0.0
3304144,0.0,0.0
3304144,0.0,0.0
3304144,0.0,0.0
3304144,0.0,0.0
3304144,0.0,0.0
3304144,0.0,0.0
3304144,0.0,0.0
3304144,0.0,0.0
3304144,0.0,0.0
3304144,0.0,0.0
3304144,0.0,0.0
3304144,0.0,0.0
3304144,0.0,0.0
3304144,0.0,0.0
3304144,0.022162931177230807,0.0
3304144,0.0,0.0
3304144,0.0,1.0
3304144,0.5020883573271072,0.0
3304144,1.63088746701362,0.0
3304144,2.302945168903436,0.0
3304144,2.2816566563063856,0.0
3304144,2.4048565108592355,0.0
3304144,2.3677576239867637,0.0
3304151,2.482998036035175,0.0
3304151,2.046900834856027,0.0
3304151,1.4688892101946969,0.0
3304151,2.34334171545268,0.0
3304151,2.774224376680262,0.0
3304151,0.9942143887054408,0.0
3304151,0.5845252744196806,0.0
3304151,2.9834550968579885,0.0
3304151,3.284667219209683,1.0
3304151,1.5344491370581972,0.0
3304151,0.8476697636991739,0.0
3304151,0.0,1.0
3304151,0.0,4.0
3304151,0.0,1.0
3304151,1.9405108928390957,2.0
3304151,0.6251229961194672,1.0
3304151,0.14971028793565302,5.0
3304151,0.0,17.0
3304151,0.7904541398652711,15.000000000000002
3304151,7.378862135687875,20.0
3304151,8.783817343429327,20.0
3304151,11.01503471196177,13.0
3304151,11.023160139792667,11.0
3304151,6.80173164194005,5.0
3304151,4.506373596413376,5.0
3304151,0.6999767143834793,1.0
3304151,0.0,0.0
3304151,0.0,2.0
3304151,0.0,2.0
3304151,0.0,8.0
3304151,0.0,10.0
3304151,0.6185186519170591,3.0
3304151,2.9579965234575196,1.0
3304151,0.0,1.0
3304151,0.0,4.0
3304151,0.0,5.0
3304151,0.0,0.0
3304151,0.8331848238458798,5.0
3304151,0.0,0.0
3304151,1.8122712670039702,7.0
3304151,0.0,4.0
3304151,3.19056880082263,4.0
3304151,2.4339762591325695,2.0
3304151,1.5022328679095147,0.0
3304151,2.084455522122856,5.0
3304151,1.2592824068779667,4.0
3304151,4.626039350103781,6.0
3304151,5.395791700604681,7.0
3304151,6.635630164813481,9.0
3304151,7.377139258380867,4.0
3304201,12.886448797204729,14.0
3304201,16.27125443793423,4.0
3304201,15.570103310373923,1.0
3304201,9.073821541727373,1.0
3304201,5.63393972870635,2.0
3304201,4.211680141854385,6.0
3304201,4.577447119553319,7.0
3304201,8.36331651529629,12.0
3304201,10.167090576355807,22.0
3304201,11.738980937402404,20.0
3304201,18.11395473847988,28.0
3304201,17.253921232485563,18.0
3304201,22.078727968672496,23.0
3304201,15.97281712743483,46.0
3304201,18.664009294275175,40.0
3304201,34.367613580706866,53.0
3304201,35.38165558276508,50.0
3304201,41.35980554002971,56.0
3304201,39.41340626587082,52.0
3304201,42.74878020463843,42.0
3304201,40.94206280660727,37.0
3304201,33.8843460789171,33.0
3304201,28.626537194638562,28.0
3304201,24.373401412691326,29.000000000000004
3304201,20.49232248601726,20.0
3304201,21.221365466778263,23.0
3304201,14.713524226679665,18.0
3304201,14.706817849647814,37.0
3304201,11.995293776883168,36.0
3304201,23.177318082113096,21.0
3304201,25.891790316688617,24.0
3304201,16.531182670356397,23.0
3304201,16.212807906433152,31.0
3304201,15.490558031952236,15.000000000000002
3304201,21.312819008264164,35.0
3304201,12.498220266151638,40.0
3304201,23.49662563554237,26.0
3304201,29.503156502947874,27.0
3304201,21.9347090255564,50.0
3304201,21.630252546335242,16.0
3304201,36.00981093900089,20.0
3304201,19.452931316176556,25.0
3304201,15.671604067946914,28.0
3304201,19.3372835326509,36.0
3304201,23.567445636228538,15.000000000000002
3304201,29.465056581831135,26.0
3304201,18.14766654323078,23.0
3304201,22.249197462374173,17.0
3304201,22.100791015168596,17.0
3304201,18.024736373275257,17.0
3304300,4.613018863388028,0.0
3304300,3.5722419771225327,0.0
3304300,3.5190799081928956,0.0
3304300,3.624078640466319,1.0
3304300,3.4701841566724525,0.0
3304300,2.3009012778347286,0.0
3304300,1.7792599245818606,0.0
3304300,3.509539685278285,2.0
3304300,3.8149921579348,0.0
3304300,3.3663182545059556,2.0
3304300,1.4472838370517167,1.0
3304300,1.083481832762455,1.0
3304300,1.1753801848110816,0.0
3304300,0.0,0.0
3304300,0.24458547615570583,1.0
3304300,4.420623353133559,0.0
3304300,2.4050881995689615,0.0
3304300,0.0,0.0
3304300,0.0,0.0
3304300,0.0,0.0
3304300,0.0,0.0
3304300,0.0,0.0
3304300,0.0,0.0
3304300,0.0,0.0
3304300,0.0,0.0
3304300,0.0,0.0
3304300,0.0,1.0
3304300,0.0,0.0
3304300,0.0,0.0
3304300,0.0,0.0
3304300,0.0,0.0
3304300,0.0,0.0
3304300,0.0,0.0
3304300,0.0,0.0
3304300,0.0,1.0
3304300,0.0,0.0
3304300,0.0,0.0
3304300,0.0,1.0
3304300,0.0,0.0
3304300,0.28946107105745766,1.0
3304300,0.0,1.0
3304300,0.8229815713308168,2.0
3304300,0.4714611651542612,0.0
3304300,0.7731340289784687,0.0
3304300,0.9677609392415971,1.0
3304300,1.0124855876083139,0.0
3304300,2.702021170875561,1.0
3304300,2.61346165608348,0.0
3304300,3.509705841181399,0.0
3304300,2.4466154591437905,2.0
3304409,7.800497470241258,0.0
3304409,6.13613595394189,0.0
3304409,4.998272630342154,0.0
3304409,4.919009201355175,0.0
3304409,4.720517110972475,0.0
3304409,3.7363542206311586,0.0
3304409,3.4317771539013036,0.0
3304409,4.797150390802492,0.0
3304409,5.316091139033267,0.0
3304409,3.4688599829441626,0.0
3304409,2.500688471727746,0.0
3304409,1.2935585583073022,0.0
3304409,1.6626073289674366,0.0
3304409,1.6910702024782234,0.0
3304409,2.1307678564191512,0.0
3304409,3.147782208928455,1.0
3304409,2.2829898411239764,0.0
3304409,1.6244718550457133,0.0
3304409,0.0,0.0
3304409,0.0,0.0
3304409,0.0,0.0
3304409,0.0,0.0
3304409,0.0,0.0
3304409,0.0,0.0
3304409,0.0,0.0
3304409,0.0,0.0
3304409,0.0,0.0
3304409,0.0,0.0
3304409,0.0,0.0
3304409,0.0,0.0
3304409,0.0,0.0
3304409,0.0,0.0
3304409,0.0,0.0
3304409,0.0,0.0
3304409,0.0,0.0
3304409,0.0,0.0
3304409,0.0,0.0
3304409,0.0,0.0
3304409,0.0,0.0
3304409,1.0365764863300355,0.0
3304409,0.9365367440511632,0.0
3304409,1.7026438845797633,0.0
3304409,0.9210196332567226,0.0
3304409,0.936505443009858,0.0
3304409,2.1169368832900965,0.0
3304409,2.412924722568344,0.0
3304409,3.5027301803473776,0.0
3304409,3.614264674869034,0.0
3304409,3.593371478811379,0.0
3304409,3.956711406957275,0.0
3304508,6.646688063054243,0.0
3304508,4.719669250559272,0.0
3304508,4.199172639438776,0.0
3304508,3.998506948295152,0.0
3304508,3.805959650730046,0.0
3304508,2.7229983457381115,0.0
3304508,3.157248009584904,0.0
3304508,4.4674847074068245,0.0
3304508,4.911913087707414,0.0
3304508,2.7123955539440354,0.0
3304508,1.3546535996380422,0.0
3304508,0.2792242680521057,0.0
3304508,0.4905252598378593,0.0
3304508,0.0,0.0
3304508,0.5970066445863638,0.0
3304508,0.6966036765786946,0.0
3304508,0.8860304212946907,0.0
3304508,0.0939167594153705,0.0
3304508,0.0,0.0
3304508,0.0,0.0
3304508,0.0,1.0
3304508,0.0,0.0
3304508,0.0,0.0
3304508,0.0,0.0
3304508,0.0,0.0
3304508,0.0,0.0
3304508,0.0,0.0
3304508,0.0,0.0
3304508,0.0,0.0
3304508,0.0,0.0
3304508,0.0,0.0
3304508,0.0,0.0
3304508,0.0,0.0
3304508,0.0,1.0
3304508,0.0,0.0
3304508,0.0,0.0
3304508,0.0,0.0
3304508,0.0,0.0
3304508,0.0,0.0
3304508,0.0,0.0
3304508,0.0,0.0
3304508,0.3099239669817858,0.0
3304508,0.0,0.0
3304508,0.0,0.0
3304508,1.1241535716839521,0.0
3304508,1.5268956885232507,0.0
3304508,2.449020657053776,0.0
3304508,2.644327833080604,0.0
3304508,2.921405633117067,0.0
3304508,2.8481791936649636,0.0
3304524,4.259067378485703,0.0
3304524,2.924177071995979,2.0
3304524,2.411802910944396,1.0
3304524,4.3980034204629055,0.0
3304524,4.14827829683694,1.0
3304524,1.4883308807064557,2.0
3304524,1.6715183047976168,5.0
3304524,4.679046056344965,2.0
3304524,7.051435724077307,3.0
3304524,4.0067420356312375,7.0
3304524,3.055328529680413,5.0
3304524,4.786991306529428,5.0
3304524,4.266747419098357,2.0
3304524,2.5654601846844862,11.0
3304524,2.0571735116011083,14.0
3304524,9.19674188663823,26.0
3304524,10.922931194130971,59.00000000000001
3304524,17.91708528868521,67.0
3304524,39.839783828923096,61.0
3304524,49.70044028044075,57.0
3304524,47.550639962515724,41.0
3304524,43.76339112928504,34.0
3304524,32.38973865407328,31.0
3304524,24.553299941709405,23.0
3304524,21.849577098235574,28.0
3304524,16.097734963880416,22.0
3304524,17.5593152186304,19.0
3304524,14.619449118920821,12.0
3304524,12.046212030051866,11.0
3304524,6.706270519992753,12.0
3304524,5.29203125729976,9.0
3304524,5.884942185344763,3.0
3304524,4.222642796583133,6.0
3304524,0.0,10.0
3304524,1.2680318858114377,12.0
3304524,4.6064140499127015,2.0
3304524,7.167051687658093,9.0
3304524,0.9482064826754406,9.0
3304524,3.8386203039919646,20.0
3304524,6.572966161913007,10.0
3304524,13.257703361236382,14.0
3304524,9.1621036470322,17.0
3304524,10.02935067135715,14.0
3304524,11.997739974073601,16.0
3304524,12.077081037553384,5.0
3304524,13.335140313927146,7.0
3304524,7.816194860006037,8.0
3304524,7.765465649864135,6.0
3304524,8.919896625042416,4.0
3304524,7.376226158869371,14.0
3304557,32.14529017793062,22.0
3304557,29.214491169828506,19.0
3304557,32.81066275668517,31.0
3304557,32.27756984864151,35.0
3304557,39.69069945221801,47.0
3304557,42.74984484460836,62.0
3304557,51.03142179634281,66.0
3304557,64.17617946504465,116.00000000000001
3304557,69.33673987980828,126.0
3304557,101.0861949376045,177.0
3304557,114.53454144503526,153.0
3304557,148.33134391160414,222.0
3304557,140.96504911279723,201.0
3304557,180.95857630241719,234.0
3304557,179.46788207160873,342.0
3304557,200.19614005213165,461.00000000000006
3304557,274.65047372463715,505.00000000000006
3304557,367.7032759261513,406.0
3304557,413.84608573981666,400.0
3304557,356.09358640997675,338.0
3304557,336.7172927458144,255.0
3304557,295.0751300628613,153.0
3304557,230.44183377167974,209.0
3304557,150.17925495459164,189.0
3304557,170.88905161416787,155.0
3304557,166.79922745707873,144.0
3304557,140.79855079244766,194.0
3304557,128.09165655792168,148.0
3304557,159.10265576350332,145.0
3304557,136.72002025026848,106.0
3304557,127.69561712854538,110.0
3304557,102.06250531045376,99.0
3304557,98.6032191679268,94.0
3304557,91.98256135893176,101.0
3304557,87.36302368572824,120.00000000000001
3304557,91.60719563987344,102.0
3304557,105.54364414111151,95.0
3304557,96.63875517435324,102.0
3304557,89.42472059805628,122.99999999999999
3304557,94.39568748398943,160.0
3304557,109.03999458662302,139.0
3304557,137.02758166106904,131.0
3304557,128.79159746688208,171.0
3304557,119.9247094873177,129.0
3304557,146.06041151545224,94.0
3304557,125.48818604697453,86.0
3304557,97.03994809307918,98.0
3304557,86.46404242666816,122.99999999999999
3304557,93.10066717292197,117.0
3304557,110.89589199536883,163.0
3304607,1.9123505723068952,0.0
3304607,1.0075317275607014,0.0
3304607,0.8546869218646655,1.0
3304607,1.2522915073670646,0.0
3304607,1.7689318007753874,1.0
3304607,0.0,0.0
3304607,0.0,1.0
3304607,2.052977103217555,1.0
3304607,2.9353300124992043,0.0
3304607,0.9560846488487591,0.0
3304607,0.0,0.0
3304607,0.0,0.0
3304607,0.0,0.0
3304607,0.0,0.0
3304607,0.0,0.0
3304607,0.0,0.0
3304607,0.0,0.0
3304607,0.0,0.0
3304607,0.0,0.0
3304607,0.0,0.0
3304607,0.0,0.0
3304607,0.0,0.0
3304607,0.0,0.0
3304607,0.0,0.0
3304607,0.0,0.0
3304607,0.0,0.0
3304607,0.0,0.0
3304607,0.0,0.0
3304607,0.0,0.0
3304607,0.0,0.0
3304607,0.0,0.0
3304607,0.0,0.0
3304607,0.0,0.0
3304607,0.0,0.0
3304607,0.0,0.0
3304607,0.0,0.0
3304607,0.0,0.0
3304607,0.0,0.0
3304607,0.0,0.0
3304607,0.0,0.0
3304607,0.0,0.0
3304607,0.0,0.0
3304607,0.0,0.0
3304607,0.0,0.0
3304607,0.0,0.0
3304607,0.0,0.0
3304607,0.5019668495063269,0.0
3304607,1.038534019681362,0.0
3304607,1.3560037917993792,0.0
3304607,0.8714414372709065,0.0
3304706,2.9963063314154788,5.0
3304706,3.5940031073691157,9.0
3304706,5.049664577690483,3.0
3304706,8.034456161142602,11.0
3304706,5.10822339131623,16.0
3304706,7.276441070055184,21.0
3304706,11.880658791916295,28.0
3304706,17.777130692068805,50.0
3304706,23.44927908750575,27.0
3304706,35.29035481408117,25.0
3304706,23.424804137137908,21.0
3304706,17.88569912850473,14.0
3304706,14.967014218975418,4.0
3304706,8.849642529071913,11.0
3304706,3.1775260468428126,6.0
3304706,5.002682069218485,6.0
3304706,2.93576716576942,6.0
3304706,2.2392878826440343,0.0
3304706,1.255922559964779,0.0
3304706,0.0,2.0
3304706,0.0,1.0
3304706,0.0,2.0
3304706,0.0,1.0
3304706,0.0,0.0
3304706,0.0,1.0
3304706,0.0,0.0
3304706,0.0,0.0
3304706,0.0,0.0
3304706,0.0,1.0
3304706,0.0,0.0
3304706,0.0,0.0
3304706,0.0,0.0
3304706,0.0,0.0
3304706,0.0,0.0
3304706,0.0,0.0
3304706,0.0,0.0
3304706,0.0,0.0
3304706,0.0,0.0
3304706,0.0,4.0
3304706,0.0,5.0
3304706,0.0,3.0
3304706,2.4257104072419824,3.0
3304706,0.8923354088889677,0.0
3304706,0.0,1.0
3304706,0.23414159328565562,0.0
3304706,0.7678126316143912,0.0
3304706,1.0971836131796915,0.0
3304706,1.5072276238552125,0.0
3304706,1.9093553761812467,0.0
3304706,1.6168693792813824,0.0
3304755,2.447505083168896,0.0
3304755,1.997961934713089,0.0
3304755,1.2576315244665872,0.0
3304755,2.2145126402794655,0.0
3304755,2.703540894479933,0.0
3304755,0.9470456858639639,0.0
3304755,0.6292316266624542,0.0
3304755,3.089167739145398,0.0
3304755,3.475260765266773,0.0
3304755,1.5648356861531907,0.0
3304755,0.23943185981318474,1.0
3304755,0.0,0.0
3304755,0.0,0.0
3304755,0.0,1.0
3304755,0.0,0.0
3304755,0.0,1.0
3304755,0.0,1.0
3304755,0.0,1.0
3304755,0.0,1.0
3304755,0.0,1.0
3304755,0.0,2.0
3304755,0.0,0.0
3304755,0.0,1.0
3304755,0.0,1.0
3304755,0.0,0.0
3304755,0.0,0.0
3304755,0.0,0.0
3304755,0.0,0.0
3304755,0.0,0.0
3304755,0.0,0.0
3304755,0.0,0.0
3304755,0.0,0.0
3304755,0.0,0.0
3304755,0.0,0.0
3304755,0.0,0.0
3304755,0.0,0.0
3304755,0.0,0.0
3304755,0.0,0.0
3304755,0.0,0.0
3304755,0.0,0.0
3304755,0.0,0.0
3304755,0.0,0.0
3304755,0.0,0.0
3304755,0.0,0.0
3304755,0.6529668497642346,0.0
3304755,1.0197492324439297,0.0
3304755,1.7438500207268655,0.0
3304755,2.3092495331565144,0.0
3304755,2.7325312784705544,0.0
3304755,2.993446431416578,0.0
3304805,4.2788154920727095,0.0
3304805,3.524840361202934,0.0
3304805,3.01008185849657,0.0
3304805,3.6743673817975435,0.0
3304805,3.9556146421631735,0.0
3304805,2.20972461177212,0.0
3304805,2.2489284310655906,0.0
3304805,4.5775664914585,1.0
3304805,5.176348703550657,0.0
3304805,3.5521065692957903,0.0
3304805,1.602638481013625,1.0
3304805,0.7414239634387889,1.0
3304805,1.1198217108282698,1.0
3304805,0.0,1.0
3304805,1.384774197634295,3.0
3304805,0.6906155765089778,0.0
3304805,1.4665620565559552,0.0
3304805,0.19293584154943824,0.0
3304805,0.0,0.0
3304805,0.0,0.0
3304805,0.0,0.0
3304805,0.0,0.0
3304805,0.0,0.0
3304805,0.0,0.0
3304805,0.0,1.0
3304805,0.0,0.0
3304805,0.0,0.0
3304805,0.0,0.0
3304805,0.0,0.0
3304805,0.0,0.0
3304805,0.0,0.0
3304805,0.0,0.0
3304805,0.0,0.0
3304805,0.0,0.0
3304805,0.0,0.0
3304805,0.0,0.0
3304805,0.0,0.0
3304805,0.0,0.0
3304805,0.0,0.0
3304805,0.0,0.0
3304805,0.0,0.0
3304805,0.8219039787425585,0.0
3304805,0.41073108432256883,0.0
3304805,0.0,0.0
3304805,1.900765120172164,1.0
3304805,2.3241295963815656,0.0
3304805,3.6828449584818648,0.0
3304805,3.810419818060134,0.0
3304805,4.0499147211963,0.0
3304805,3.8876832316651284,0.0
3304904,9.270088296247572,0.0
3304904,9.027928437051619,1.0
3304904,7.460225442903971,1.0
3304904,7.9202969292501875,0.0
3304904,8.103154013922753,1.0
3304904,5.998436559819111,0.0
3304904,6.304577034567422,0.0
3304904,7.318545002501202,3.0
3304904,7.302623892298064,3.0
3304904,7.687278318123586,2.0
3304904,7.15157833725732,3.0
3304904,5.430605442417518,0.0
3304904,6.147534542281379,3.0
3304904,3.133114225125063,2.0
3304904,5.911044962645643,8.0
3304904,8.444459877202583,15.000000000000002
3304904,10.984258358112749,6.0
3304904,14.657186240198707,9.0
3304904,8.460330135866837,7.0
3304904,8.876323792932588,0.0
3304904,8.26491724276338,2.0
3304904,3.15883168480901,3.0
3304904,2.6900106589448716,3.0
3304904,3.081592805019614,6.0
3304904,3.5608612773240034,3.0
3304904,5.699359281243478,2.0
3304904,3.5033857243823605,0.0
3304904,2.1804923586907,4.0
3304904,0.8369267954211971,1.0
3304904,2.8350327497241468,1.0
3304904,1.7237950935196324,0.0
3304904,1.5317060226122599,2.0
3304904,0.9794478320136699,2.0
3304904,2.0438267359810904,1.0
3304904,2.737951615381241,3.0
3304904,2.561903951958761,0.0
3304904,4.15159039141748,0.0
3304904,2.3493419509242224,0.0
3304904,2.0774457530587274,2.0
3304904,3.5826599076905934,1.0
3304904,4.717897915027164,3.0
3304904,4.941839452730066,3.0
3304904,5.666743333301886,3.0
3304904,5.672042147157298,1.0
3304904,7.043768254436214,2.0
3304904,6.177228251830863,2.0
3304904,7.5124568417454185,1.0
3304904,7.8553553658708815,1.0
3304904,7.364165273833783,7.0
3304904,6.689046094146008,4.0
3305000,1.5901546469479126,0.0
3305000,1.2058895967962993,0.0
3305000,0.43617842837059095,0.0
3305000,1.4522573101386125,0.0
3305000,1.983403796188066,0.0
3305000,0.21541019272434345,0.0
3305000,0.0,0.0
3305000,2.2842187998956662,0.0
3305000,2.619114706773459,0.0
3305000,0.824820574806643,0.0
3305000,0.0,0.0
3305000,0.0,0.0
3305000,0.0,0.0
3305000,0.0,0.0
3305000,0.0,3.0
3305000,0.0,1.0
3305000,0.0,0.0
3305000,0.0,0.0
3305000,0.0,0.0
3305000,0.0,0.0
3305000,0.0,0.0
3305000,0.0,0.0
3305000,0.0,0.0
3305000,0.0,0.0
3305000,0.0,0.0
3305000,0.0,0.0
3305000,0.0,0.0
3305000,0.0,0.0
3305000,0.0,0.0
3305000,0.0,0.0
3305000,0.0,0.0
3305000,0.0,0.0
3305000,0.0,0.0
3305000,0.0,0.0
3305000,0.0,0.0
3305000,0.0,0.0
3305000,0.0,0.0
3305000,0.0,0.0
3305000,0.0,0.0
3305000,0.0,0.0
3305000,0.0,0.0
3305000,0.0,0.0
3305000,0.0,0.0
3305000,0.0,0.0
3305000,0.0,0.0
3305000,0.3984143147701701,0.0
3305000,1.150187277171974,0.0
3305000,1.7023352961192284,0.0
3305000,2.0978554181016165,0.0
3305000,2.333494586948746,0.0
3305109,7.241920906083748,0.0
3305109,5.470724269156675,0.0
3305109,4.727546833670328,2.0
3305109,4.747577791709627,3.0
3305109,5.9971099387803815,2.0
3305109,5.487916608656263,3.0
3305109,4.90168448660493,4.0
3305109,6.767062976873512,7.0
3305109,7.809359378602105,1.0
3305109,8.31807520502209,3.0
3305109,3.873989564717743,2.0
3305109,3.1763128470926154,9.0
3305109,3.088017502962147,5.0
3305109,6.256608340760781,3.0
3305109,6.040711600852554,13.0
3305109,6.26873760931961,16.0
3305109,11.307077832059704,8.0
3305109,13.289570911001269,7.0
3305109,7.186136401880611,7.0
3305109,5.132707521889386,5.0
3305109,5.189962926388716,2.0
3305109,3.6625831891284193,1.0
3305109,0.7430981572959584,3.0
3305109,0.0,3.0
3305109,0.4871309345105625,4.0
3305109,0.8812165449809589,3.0
3305109,0.90932946336762,0.0
3305109,0.28221590010869746,5.0
3305109,0.0,7.0
3305109,0.7797691142937462,0.0
3305109,3.081349394502218,2.0
3305109,0.0,0.0
3305109,0.0,2.0
3305109,0.0,0.0
3305109,0.0,0.0
3305109,0.0,3.0
3305109,0.0,2.0
3305109,1.1772976812420397,3.0
3305109,1.2123245829582912,1.0
3305109,3.210892326977052,5.0
3305109,1.899390435889494,7.0
3305109,4.665084804225077,5.0
3305109,6.204849813151131,1.0
3305109,4.910944092267751,1.0
3305109,3.2345189861566075,5.0
3305109,3.136544445811183,2.0
3305109,6.796313642088782,6.0
3305109,5.680887982101735,2.0
3305109,7.8762605103984225,3.0
3305109,5.707036980640737,2.0
3305133,4.112001329162365,0.0
3305133,3.123721789785547,0.0
3305133,2.674003270428569,0.0
3305133,3.1891658418731623,0.0
3305133,3.368505576101367,0.0
3305133,1.6906163360487796,0.0
3305133,1.9681964227653026,0.0
3305133,4.1667781477650045,0.0
3305133,4.850835722922065,0.0
3305133,2.4678881650506512,0.0
3305133,0.8481098269576035,0.0
3305133,0.14728032556966178,1.0
3305133,0.0,0.0
3305133,0.0,1.0
3305133,0.2185600267202927,4.0
3305133,0.0,2.0
3305133,0.348683812084769,0.0
3305133,0.441326173036726,7.0
3305133,0.0,4.0
3305133,0.0,9.0
3305133,0.4130953425035329,7.0
3305133,1.2664292799575347,2.0
3305133,0.589916207566639,8.0
3305133,0.0,3.0
3305133,0.0,6.0
3305133,0.0,2.0
3305133,0.0,2.0
3305133,0.0,2.0
3305133,0.0,3.0
3305133,0.0,4.0
3305133,0.0,3.0
3305133,0.0,3.0
3305133,0.0,2.0
3305133,0.0,2.0
3305133,0.0,0.0
3305133,0.0,4.0
3305133,0.0,2.0
3305133,0.0,0.0
3305133,0.0,1.0
3305133,0.0,0.0
3305133,0.0,0.0
3305133,0.5491448647174597,0.0
3305133,0.0,1.0
3305133,0.0,0.0
3305133,1.7019725316223944,0.0
3305133,1.8952573965120556,0.0
3305133,2.446709687484568,0.0
3305133,3.000639695928003,0.0
3305133,3.4100123312707145,0.0
3305133,3.213790946611738,1.0
3305158,5.529871273454756,0.0
3305158,3.941857868375362,0.0
3305158,4.004676642309622,0.0
3305158,3.6650486605960313,0.0
3305158,3.349435613891643,0.0
3305158,1.8504586667059397,0.0
3305158,1.9600477691502656,0.0
3305158,3.832808392330784,0.0
3305158,4.397660578396404,0.0
3305158,2.2369965709319395,0.0
3305158,0.9248501736669258,0.0
3305158,0.0,0.0
3305158,0.06829500903028532,0.0
3305158,0.0,0.0
3305158,0.2078056857831175,0.0
3305158,0.536424444680309,0.0
3305158,0.347966862322693,0.0
3305158,0.0,0.0
3305158,0.0,0.0
3305158,0.0,0.0
3305158,0.0,0.0
3305158,0.0,0.0
3305158,0.0,0.0
3305158,0.0,0.0
3305158,0.0,0.0
3305158,0.0,0.0
3305158,0.0,0.0
3305158,0.0,0.0
3305158,0.0,0.0
3305158,0.0,0.0
3305158,0.0,0.0
3305158,0.0,0.0
3305158,0.0,0.0
3305158,0.0,0.0
3305158,0.0,0.0
3305158,0.0,0.0
3305158,0.0,0.0
3305158,0.0,0.0
3305158,0.0,0.0
3305158,0.0,0.0
3305158,0.0,0.0
3305158,0.0,0.0
3305158,0.0,0.0
3305158,0.0,0.0
3305158,0.9923045058607722,0.0
3305158,1.2343527475990879,0.0
3305158,2.073969556109446,0.0
3305158,2.265189387510745,0.0
3305158,2.72070090289295,0.0
3305158,2.589269821123604,0.0
