geocode,lstm_pred,actual
3304508,0.20485711,1.0
3304508,0.0,0.0
3304508,0.34823295,0.0
3304508,0.0,0.0
3304508,0.0,0.0
3304508,0.0,0.0
3304508,0.0,0.0
3304508,0.0,3.0
3304508,0.0,0.0
3304508,0.0,0.0
3304508,0.0,0.0
3304508,0.0,0.0
3304508,0.0,0.0
3304508,0.2114321,0.0
3304508,0.0,0.0
3304508,0.0,0.0
3304508,0.0,0.0
3304508,0.0,1.0
3304508,0.0,0.0
3304508,0.0,0.0
3304508,0.0,0.0
3304508,0.0,0.0
3304508,0.0,0.0
3304508,0.26190883,0.0
3304508,0.028852899,0.0
3304508,0.0,0.0
3304508,0.0,0.0
3304508,0.0,0.0
3304508,0.0,0.0
3304508,0.2102404,0.0
3304508,0.15479133,0.0
3304508,0.0,0.0
3304508,0.0,1.0
3304508,0.0,0.0
3304508,0.20345993,0.0
3304524,,
3304524,,
3304524,,
3304524,,
3304524,,
3304524,5.8510003,3.0
3304524,10.3286495,13.0
3304524,11.063678,8.0
3304524,3.8493278,11.0
3304524,8.69108,7.0
3304524,8.372659,9.0
3304524,9.274254,33.0
3304524,6.88315,21.0
3304524,6.671052,33.0
3304524,24.996887,36.0
3304524,21.814318,46.0
3304524,25.622305,69.0
3304524,28.686085,47.0
3304524,36.96079,26.0
3304524,54.095127,41.0
3304524,41.097664,17.0
3304524,17.747744,22.0
3304524,22.991817,19.0
3304524,11.837979,11.0
3304524,11.212451,12.0
3304524,11.78727,7.0
3304524,7.1935167,8.0
3304524,6.9879394,5.0
3304524,3.4110088,5.0
3304524,4.74406,8.0
3304524,3.6955965,4.0
3304524,3.288769,4.0
3304524,5.7881136,0.0
3304524,4.147161,2.0
3304524,3.1802816,2.0
3304524,0.4218544,1.0
3304524,0.97505796,1.0
3304524,1.7989588,0.0
3304524,1.3679135,0.0
3304524,1.5522597,1.0
3304524,0.9720992,2.0
3304524,0.370049,0.0
3304524,1.0086452,2.0
3304524,2.4585671,5.0
3304524,0.9479361,2.0
3304524,1.9288833,2.0
3304524,4.5163465,1.0
3304524,3.2635922,1.0
3304524,2.3685994,0.0
3304524,1.1379807,2.0
3304524,1.1285565,1.0
3304524,0.6748545,1.0
3304557,,
3304557,,
3304557,,
3304557,,
3304557,,
3304557,160.8746,195.0
3304557,149.8276,157.0
3304557,166.99345,274.0
3304557,176.93808,414.0
3304557,156.05803,643.0
3304557,231.9069,801.0
3304557,381.5639,1112.0
3304557,607.1499,1207.0
3304557,760.395,1280.0
3304557,1046.5839,1432.0
3304557,1171.8589,1643.0
3304557,1179.4956,1864.0
3304557,1282.6351,1624.0
3304557,1529.4108,1573.0
3304557,1734.7839,1233.0
3304557,1513.2753,980.0
3304557,1309.7742,769.0
3304557,968.55615,551.0
3304557,670.64514,497.0
3304557,435.2672,489.0
3304557,303.03824,285.0
3304557,296.64862,238.0
3304557,337.22443,168.0
3304557,211.11119,169.0
3304557,139.61275,140.0
3304557,99.07605,140.0
3304557,111.74964,97.0
3304557,112.161674,71.0
3304557,115.99108,64.0
3304557,89.45794,66.0
3304557,61.335697,83.0
3304557,53.911404,99.0
3304557,61.613297,73.0
3304557,81.17353,67.0
3304557,101.03093,65.0
3304557,81.651505,58.00000000000001
3304557,67.403946,40.0
3304557,65.165726,65.0
3304557,61.24148,56.0
3304557,48.694645,50.0
3304557,63.9382,74.0
3304557,66.22908,49.0
3304557,59.491837,75.0
3304557,74.875404,58.00000000000001
3304557,62.07741,43.0
3304557,74.318436,69.0
3304557,68.301476,100.0
3304607,,
3304607,,
3304607,,
3304607,,
3304607,,
3304607,0.0,0.0
3304607,0.9989085,0.0
3304607,1.364067,0.0
3304607,0.0,0.0
3304607,0.0,0.0
3304607,0.0,0.0
3304607,0.28582323,0.0
3304607,0.6021897,0.0
3304607,0.0,0.0
3304607,0.0,0.0
3304607,0.27015284,0.0
3304607,0.06120518,0.0
3304607,0.0,0.0
3304607,0.0,0.0
3304607,0.0,0.0
3304607,0.0,0.0
3304607,0.0,0.0
3304607,0.0,0.0
3304607,0.0,0.0
3304607,0.0,0.0
3304607,0.0,0.0
3304607,0.0,0.0
3304607,0.0,0.0
3304607,0.0,0.0
3304607,0.0,0.0
3304607,0.0,0.0
3304607,0.0,0.0
3304607,0.0,0.0
3304607,0.0,0.0
3304607,0.0,0.0
3304607,0.0,0.0
3304607,0.0,0.0
3304607,0.0,0.0
3304607,0.0,0.0
3304607,1.1243402,0.0
3304607,0.72667617,0.0
3304607,0.0,0.0
3304607,0.0,0.0
3304607,0.0,0.0
3304607,0.0,0.0
3304607,0.09307332,0.0
3304607,0.2127929,0.0
3304607,0.35294288,0.0
3304607,0.616326,0.0
3304607,0.015796667,0.0
3304607,0.24600345,0.0
3304607,0.36573672,0.0
3304706,,
3304706,,
3304706,,
3304706,,
3304706,,
3304706,0.0,0.0
3304706,1.0504057,0.0
3304706,1.6835498,0.0
3304706,0.068951555,0.0
3304706,0.0,0.0
3304706,0.0,0.0
3304706,0.6079636,0.0
3304706,1.0223525,1.0
3304706,0.030350892,1.0
3304706,0.0,3.0
3304706,1.1456062,6.0
3304706,1.1430446,11.0
3304706,2.3234742,5.0
3304706,4.376172,3.0
3304706,7.796371,1.0
3304706,4.3631454,0.0
3304706,1.7883524,0.0
3304706,0.16922012,1.0
3304706,0.0,0.0
3304706,0.0,1.0
3304706,0.3904548,2.0
3304706,0.0,2.0
3304706,0.250024,5.0
3304706,0.6773434,2.0
3304706,1.4222761,1.0
3304706,3.3949645,1.0
3304706,2.166373,0.0
3304706,0.66757685,0.0
3304706,0.38041422,0.0
3304706,0.0072014527,2.0
3304706,0.0,0.0
3304706,0.013557275,0.0
3304706,1.2635449,0.0
3304706,0.7092595,1.0
3304706,0.9948745,0.0
3304706,0.93994594,0.0
3304706,0.7445179,0.0
3304706,0.0,0.0
3304706,0.0,0.0
3304706,0.0,1.0
3304706,0.008297284,1.0
3304706,0.3434984,0.0
3304706,1.3783333,0.0
3304706,1.5880754,1.0
3304706,0.37255165,1.0
3304706,0.24761316,6.0
3304706,1.2191501,13.0
3304755,,
3304755,,
3304755,,
3304755,,
3304755,,
3304755,0.3976618,2.0
3304755,2.161382,7.0
3304755,4.296322,8.0
3304755,1.900437,3.0
3304755,4.02872,6.0
3304755,5.8152943,3.0
3304755,3.8217034,0.0
3304755,4.776857,11.0
3304755,2.2200363,13.0
3304755,0.0,19.0
3304755,7.4460425,19.0
3304755,10.903308,65.0
3304755,14.414763,71.0
3304755,15.542004,69.0
3304755,42.18372,75.0
3304755,52.83438,100.0
3304755,51.115612,104.0
3304755,53.15609,109.0
3304755,70.44086,56.0
3304755,69.38604,39.0
3304755,67.88262,18.0
3304755,40.320354,9.0
3304755,15.307386,3.0
3304755,1.622726,1.0
3304755,0.0,1.0
3304755,0.0,2.0
3304755,0.0,1.0
3304755,0.0,0.0
3304755,0.590535,0.0
3304755,0.6938445,1.0
3304755,0.0,0.0
3304755,0.0,0.0
3304755,0.0,2.0
3304755,0.0,0.0
3304755,0.80540013,0.0
3304755,1.841495,0.0
3304755,0.65872306,0.0
3304755,0.0,2.0
3304755,0.0,2.0
3304755,0.0,0.0
3304755,1.4108332,0.0
3304755,2.0293205,2.0
3304755,1.1471488,3.0
3304755,0.38853216,9.0
3304755,1.160833,26.0
3304755,2.463585,21.0
3304755,7.186084,43.0
3304805,,
3304805,,
3304805,,
3304805,,
3304805,,
3304805,0.0,0.0
3304805,0.9598002,0.0
3304805,1.6898019,0.0
3304805,0.10974987,0.0
3304805,0.0,0.0
3304805,0.0,1.0
3304805,0.60499716,0.0
3304805,0.8566688,1.0
3304805,0.74524987,0.0
3304805,0.083491005,0.0
3304805,1.0127151,0.0
3304805,0.47827795,1.0
3304805,0.27412456,3.0
3304805,0.0,2.0
3304805,0.68722564,1.0
3304805,1.9545001,0.0
3304805,1.8392323,0.0
3304805,0.90989876,0.0
3304805,0.0,0.0
3304805,0.023891479,1.0
3304805,0.0,0.0
3304805,0.0,0.0
3304805,0.22273009,0.0
3304805,0.0,0.0
3304805,0.0,0.0
3304805,0.12142047,0.0
3304805,0.065834425,0.0
3304805,0.023864083,0.0
3304805,0.001961153,0.0
3304805,0.015713837,0.0
3304805,0.022275127,0.0
3304805,0.0,0.0
3304805,0.0,0.0
3304805,0.013782434,0.0
3304805,0.9747035,0.0
3304805,0.90488535,0.0
3304805,0.113475695,0.0
3304805,0.0,0.0
3304805,0.0,0.0
3304805,0.0,0.0
3304805,0.0,0.0
3304805,0.20868975,0.0
3304805,0.58705294,0.0
3304805,0.59735376,0.0
3304805,0.11784532,0.0
3304805,0.24105786,0.0
3304805,0.43455428,1.0
3304904,,
3304904,,
3304904,,
3304904,,
3304904,,
3304904,10.8553505,17.0
3304904,10.206618,23.0
3304904,8.512217,12.0
3304904,18.258884,14.0
3304904,26.649035,27.0
3304904,19.713465,29.000000000000004
3304904,16.636753,38.0
3304904,27.176924,39.0
3304904,31.60041,44.0
3304904,38.28512,67.0
3304904,39.960262,65.0
3304904,41.77129,92.0
3304904,59.659985,67.0
3304904,64.29624,42.0
3304904,80.946495,33.0
3304904,65.4847,46.0
3304904,36.609756,31.0
3304904,23.021286,46.0
3304904,33.802074,24.0
3304904,28.995949,19.0
3304904,38.3781,11.0
3304904,26.217304,6.0
3304904,16.537086,8.0
3304904,9.265203,15.000000000000002
3304904,6.051404,21.0
3304904,8.849609,14.0
3304904,16.03062,11.0
3304904,23.319845,15.000000000000002
3304904,19.128647,22.0
3304904,13.8181925,18.0
3304904,15.400394,15.000000000000002
3304904,22.569613,13.0
3304904,21.749903,14.0
3304904,17.657547,18.0
3304904,14.856849,12.0
3304904,15.239075,16.0
3304904,19.33532,13.0
3304904,16.07177,10.0
3304904,17.290964,12.0
3304904,16.369041,22.0
3304904,13.373819,31.0
3304904,14.447254,24.0
3304904,23.133924,23.0
3304904,32.691803,33.0
3304904,28.774782,21.0
3304904,24.062216,19.0
3304904,30.875847,19.0
3305000,,
3305000,,
3305000,,
3305000,,
3305000,,
3305000,11.10949,0.0
3305000,10.000339,1.0
3305000,4.287229,0.0
3305000,0.0,0.0
3305000,0.0,0.0
3305000,0.0,0.0
3305000,0.29547104,0.0
3305000,0.21062629,0.0
3305000,0.0,0.0
3305000,0.0,0.0
3305000,0.0,0.0
3305000,0.12575415,1.0
3305000,0.49274808,0.0
3305000,0.0,0.0
3305000,0.87582356,0.0
3305000,0.28166357,1.0
3305000,0.0,1.0
3305000,0.0,2.0
3305000,0.49817243,0.0
3305000,1.1812866,0.0
3305000,1.1009895,0.0
3305000,0.0,1.0
3305000,0.0,0.0
3305000,0.0,0.0
3305000,0.19105199,0.0
3305000,0.12089139,0.0
3305000,0.0,0.0
3305000,0.0,0.0
3305000,0.0,0.0
3305000,0.0,0.0
3305000,0.0,0.0
3305000,0.0,0.0
3305000,0.0,0.0
3305000,0.0,0.0
3305000,0.74504954,0.0
3305000,0.61165947,0.0
3305000,0.11271375,0.0
3305000,0.0,0.0
3305000,0.0,0.0
3305000,0.0,0.0
3305000,0.0324441,0.0
3305000,0.1455613,0.0
3305000,0.78367764,0.0
3305000,0.53964967,0.0
3305000,0.0,0.0
3305000,0.0,0.0
3305000,0.0,0.0
3305109,,
3305109,,
3305109,,
3305109,,
3305109,,
3305109,10.313092,20.0
3305109,13.9534025,13.0
3305109,20.05002,17.0
3305109,19.527554,18.0
3305109,12.718578,37.0
3305109,13.472402,44.0
3305109,15.916516,71.0
3305109,32.116962,66.0
3305109,40.527576,75.0
3305109,62.27495,71.0
3305109,63.919296,89.0
3305109,64.46765,49.0
3305109,61.0011,43.0
3305109,75.2277,59.00000000000001
3305109,46.392467,26.0
3305109,29.290867,42.0
3305109,40.93123,29.000000000000004
3305109,24.744644,32.0
3305109,28.726322,24.0
3305109,22.201328,20.0
3305109,22.988464,7.0
3305109,19.534048,8.0
3305109,15.007305,2.0
3305109,3.1719427,4.0
3305109,2.4763362,2.0
3305109,0.3089185,1.0
3305109,1.4605553,3.0
3305109,1.2709491,5.0
3305109,0.9843344,2.0
3305109,2.5611262,1.0
3305109,4.305553,1.0
3305109,2.8668084,2.0
3305109,0.79272807,0.0
3305109,0.59739614,0.0
3305109,1.2437725,1.0
3305109,0.45493805,0.0
3305109,0.18103498,1.0
3305109,0.5124418,0.0
3305109,0.42187133,1.0
3305109,1.492718,1.0
3305109,0.47415617,3.0
3305109,1.457487,0.0
3305109,1.8910801,2.0
3305109,3.0228548,1.0
3305109,1.0588236,1.0
3305109,1.3111113,0.0
3305109,1.1063826,1.0
3305133,,
3305133,,
3305133,,
3305133,,
3305133,,
3305133,0.0,0.0
3305133,0.9965752,0.0
3305133,1.5991865,0.0
3305133,0.0,0.0
3305133,0.0,0.0
3305133,0.0,1.0
3305133,0.53451765,2.0
3305133,1.0148071,1.0
3305133,0.69645417,2.0
3305133,1.0096567,5.0
3305133,0.46713772,13.0
3305133,0.9417151,3.0
3305133,0.943263,5.0
3305133,3.1656365,1.0
3305133,0.0,1.0
3305133,0.24579348,0.0
3305133,1.5744345,0.0
3305133,0.09858223,0.0
3305133,0.6622916,0.0
3305133,0.0,0.0
3305133,0.0,0.0
3305133,0.0,0.0
3305133,0.0,0.0
3305133,0.0,0.0
3305133,0.0,0.0
3305133,0.20909683,0.0
3305133,0.10867758,0.0
3305133,0.036311615,0.0
3305133,0.033448756,0.0
3305133,0.02868189,0.0
3305133,0.0,0.0
3305133,0.0,0.0
3305133,0.0,0.0
3305133,0.0,0.0
3305133,0.9412494,0.0
3305133,0.7953255,1.0
3305133,0.0,0.0
3305133,0.0,0.0
3305133,0.0,0.0
3305133,0.0,0.0
3305133,0.08728147,0.0
3305133,0.5467225,0.0
3305133,0.50784785,0.0
3305133,0.59650064,0.0
3305133,0.09067855,0.0
3305133,0.25298488,0.0
3305133,0.45191938,0.0
3305158,,
3305158,,
3305158,,
3305158,,
3305158,,
3305158,1.1093842,0.0
3305158,2.0808387,0.0
3305158,0.6411489,0.0
3305158,0.0,0.0
3305158,0.0,0.0
3305158,0.06849481,0.0
3305158,0.05485171,0.0
3305158,0.31555,0.0
3305158,0.116245665,2.0
3305158,0.0,0.0
3305158,0.009539084,0.0
3305158,1.2641019,0.0
3305158,0.18957049,0.0
3305158,0.0,0.0
3305158,0.0,0.0
3305158,0.0,0.0
3305158,0.0,0.0
3305158,0.0,0.0
3305158,0.0,0.0
3305158,0.0,0.0
3305158,0.0,0.0
3305158,0.0,0.0
3305158,0.0,0.0
3305158,0.0,0.0
3305158,0.0,0.0
3305158,0.0,0.0
3305158,0.0,0.0
3305158,0.042016786,0.0
3305158,0.0,0.0
3305158,0.0,0.0
3305158,0.0,0.0
3305158,0.0,0.0
3305158,0.0,0.0
3305158,0.0,0.0
3305158,0.023141092,0.0
3305158,0.19561125,0.0
3305158,0.03724992,0.0
3305158,0.0,1.0
3305158,0.0,0.0
3305158,0.0,0.0
3305158,0.49773198,0.0
3305158,0.22076058,0.0
3305158,0.0,0.0
3305158,0.0,0.0
3305158,0.0,0.0
3305158,0.0,0.0
3305158,0.19966583,0.0
3305208,,
3305208,,
3305208,,
3305208,,
3305208,,
3305208,0.0,0.0
3305208,1.3635097,2.0
3305208,1.8560311,1.0
3305208,0.53280115,3.0
3305208,0.70244956,3.0
3305208,1.4628742,2.0
3305208,2.344498,1.0
3305208,3.0405426,4.0
3305208,1.6377414,13.0
3305208,0.30600515,7.0
3305208,2.776913,15.000000000000002
3305208,9.998607,38.0
3305208,7.2876844,26.0
3305208,10.813714,38.0
3305208,28.989908,24.0
3305208,24.262936,12.0
3305208,27.481606,12.0
3305208,19.032093,6.0
3305208,6.475399,3.0
3305208,3.8803604,9.0
3305208,1.5070088,5.0
3305208,0.0,7.0
3305208,4.4249334,3.0
3305208,3.498874,1.0
3305208,4.3988805,0.0
3305208,1.9517245,2.0
3305208,0.0,2.0
3305208,0.0,3.0
3305208,0.58400387,2.0
3305208,1.538966,1.0
3305208,2.195588,2.0
3305208,1.670726,0.0
3305208,0.43190247,4.0
3305208,0.7818836,0.0
3305208,0.0,0.0
3305208,2.4208088,0.0
3305208,0.57519615,0.0
3305208,0.0,0.0
3305208,0.0,0.0
3305208,0.0,0.0
3305208,0.0,0.0
3305208,0.0,0.0
3305208,0.0,0.0
3305208,0.08994828,0.0
3305208,0.0,0.0
3305208,0.21168146,0.0
3305208,0.12385056,0.0
3305307,,
3305307,,
3305307,,
3305307,,
3305307,,
3305307,0.0,0.0
3305307,0.9422588,0.0
3305307,1.5714166,0.0
3305307,0.06916901,0.0
3305307,0.0,0.0
3305307,0.0,0.0
3305307,0.38131657,0.0
3305307,0.6050854,0.0
3305307,0.0,0.0
3305307,0.0,0.0
3305307,0.06901833,0.0
3305307,0.0,0.0
3305307,0.0,0.0
3305307,0.0,0.0
3305307,0.0,0.0
3305307,0.0,2.0
3305307,0.0,0.0
3305307,0.0,0.0
3305307,0.3246621,0.0
3305307,0.0,0.0
3305307,0.0,0.0
3305307,0.0,0.0
3305307,0.0,0.0
3305307,0.0,0.0
3305307,0.0,0.0
3305307,0.06525141,0.0
3305307,0.0,0.0
3305307,0.0,0.0
3305307,0.0,0.0
3305307,0.0,0.0
3305307,0.0,0.0
3305307,0.0,0.0
3305307,0.0,0.0
3305307,0.0,0.0
3305307,0.8128822,1.0
3305307,0.80060905,0.0
3305307,0.0,0.0
3305307,0.0,2.0
3305307,0.0,0.0
3305307,0.0,0.0
3305307,0.33576423,0.0
3305307,0.0,0.0
3305307,0.32115543,0.0
3305307,0.59625024,0.0
3305307,0.0,0.0
3305307,0.115947306,0.0
3305307,0.251214,0.0
3305406,,
3305406,,
3305406,,
3305406,,
3305406,,
3305406,3.3453434,3.0
3305406,2.1490378,20.0
3305406,1.2167046,30.000000000000004
3305406,1.4522536,23.0
3305406,12.658747,4.0
3305406,19.765747,2.0
3305406,17.965584,10.0
3305406,2.995513,1.0
3305406,0.0,0.0
3305406,4.7769794,0.0
3305406,0.0,0.0
3305406,0.0,0.0
3305406,0.0,0.0
3305406,0.0,0.0
3305406,0.0,0.0
3305406,0.0,0.0
3305406,0.0,0.0
3305406,0.0,0.0
3305406,0.0,0.0
3305406,0.0,0.0
3305406,0.0,0.0
3305406,0.0,0.0
3305406,0.0,0.0
3305406,0.0,0.0
3305406,0.0,0.0
3305406,0.0,0.0
3305406,0.0,0.0
3305406,0.0063725165,0.0
3305406,0.0,0.0
3305406,0.0,0.0
3305406,0.0,0.0
3305406,0.0,0.0
3305406,0.0,0.0
3305406,0.0,0.0
3305406,0.09257335,0.0
3305406,0.31013697,0.0
3305406,0.17730851,0.0
3305406,0.0,0.0
3305406,0.06879381,0.0
3305406,0.0,0.0
3305406,0.19465005,0.0
3305406,0.35836726,0.0
3305406,0.30298668,0.0
3305406,0.16046011,0.0
3305406,0.06446528,0.0
3305406,0.09201174,0.0
3305406,0.40429628,3.0
3305505,,
3305505,,
3305505,,
3305505,,
3305505,,
3305505,6.742835,3.0
3305505,4.965739,3.0
3305505,6.947317,4.0
3305505,4.8612924,3.0
3305505,3.660221,0.0
3305505,5.3545127,1.0
3305505,4.834595,13.0
3305505,2.5946074,6.0
3305505,2.232216,16.0
3305505,11.378791,8.0
3305505,9.318984,23.0
3305505,13.997746,22.0
3305505,9.563916,14.0
3305505,18.133112,22.0
3305505,20.707823,22.0
3305505,13.394409,12.0
3305505,16.217764,11.0
3305505,18.012928,17.0
3305505,10.956759,13.0
3305505,7.465687,9.0
3305505,11.895202,4.0
3305505,11.701788,2.0
3305505,8.068696,6.0
3305505,3.3765378,3.0
3305505,1.7372013,5.0
3305505,4.645482,4.0
3305505,4.5361185,3.0
3305505,5.3348837,2.0
3305505,5.231245,3.0
3305505,4.299488,1.0
3305505,3.3808389,3.0
3305505,3.896592,4.0
3305505,2.7214224,4.0
3305505,3.742751,7.0
3305505,4.9154406,12.0
3305505,5.4154134,3.0
3305505,7.206098,12.0
3305505,11.117874,5.0
3305505,5.9588637,8.0
3305505,9.354709,7.0
3305505,6.6302385,2.0
3305505,7.0632014,8.0
3305505,7.268533,13.0
3305505,3.6464684,6.0
3305505,6.7358904,6.0
3305505,12.071028,6.0
3305505,8.180306,9.0
3305554,,
3305554,,
3305554,,
3305554,,
3305554,,
3305554,8.582492,7.0
3305554,3.0433786,11.0
3305554,1.8195677,5.0
3305554,4.7991476,3.0
3305554,8.873037,5.0
3305554,5.973879,1.0
3305554,2.7629142,1.0
3305554,4.411415,2.0
3305554,1.1429877,0.0
3305554,0.2753636,4.0
3305554,1.7424349,1.0
3305554,0.5677999,1.0
3305554,3.0577886,1.0
3305554,1.4589295,1.0
3305554,0.89697355,1.0
3305554,0.74418765,5.0
3305554,0.98583174,4.0
3305554,0.9535458,2.0
3305554,3.1926308,4.0
3305554,3.3170898,8.0
3305554,1.590895,1.0
3305554,2.315993,3.0
3305554,5.535081,1.0
3305554,0.90371287,1.0
3305554,0.96181935,1.0
3305554,0.4163834,1.0
3305554,0.15739734,0.0
3305554,0.61496174,0.0
3305554,0.7642414,0.0
3305554,0.1330425,0.0
3305554,0.0,3.0
3305554,0.0,0.0
3305554,0.0,1.0
3305554,1.8973306,0.0
3305554,0.87875533,1.0
3305554,0.8104302,0.0
3305554,0.12823454,0.0
3305554,0.2616931,1.0
3305554,0.1284674,1.0
3305554,0.0,1.0
3305554,0.65915114,0.0
3305554,1.1204957,1.0
3305554,1.124701,0.0
3305554,0.16669822,0.0
3305554,0.50658405,0.0
3305554,0.39853504,0.0
3305554,0.1193446,0.0
3305604,,
3305604,,
3305604,,
3305604,,
3305604,,
3305604,0.0,0.0
3305604,0.5812874,0.0
3305604,0.0,0.0
3305604,0.0,0.0
3305604,0.0,0.0
3305604,0.0,0.0
3305604,0.0,0.0
3305604,0.056452654,0.0
3305604,0.0,1.0
3305604,0.0,2.0
3305604,0.0,1.0
3305604,0.42646012,1.0
3305604,0.95936316,0.0
3305604,0.06927388,3.0
3305604,0.3143018,1.0
3305604,0.0,2.0
3305604,1.0533032,2.0
3305604,0.42322743,1.0
3305604,0.0,0.0
3305604,0.6708031,0.0
3305604,0.3602719,0.0
3305604,0.0,0.0
3305604,0.0,0.0
3305604,0.0,0.0
3305604,0.0017295729,0.0
3305604,0.0,0.0
3305604,0.19997917,0.0
3305604,0.034042902,0.0
3305604,0.20797874,0.0
3305604,0.1873497,0.0
3305604,0.11639463,0.0
3305604,0.094053365,0.0
3305604,0.0,0.0
3305604,0.0,0.0
3305604,0.0,0.0
3305604,0.0,0.0
3305604,0.0,0.0
3305604,0.0,0.0
3305604,0.0,0.0
3305604,0.0,0.0
3305604,0.0,0.0
3305604,0.0,0.0
3305604,0.0,0.0
3305604,0.0,0.0
3305604,0.0,0.0
3305604,0.0,0.0
3305604,0.0,0.0
3305703,,
3305703,,
3305703,,
3305703,,
3305703,,
3305703,0.0,0.0
3305703,0.8389989,0.0
3305703,0.34384748,0.0
3305703,0.0,0.0
3305703,0.0,0.0
3305703,0.0,0.0
3305703,0.0,0.0
3305703,0.0,0.0
3305703,0.0,0.0
3305703,0.0,0.0
3305703,0.0,0.0
3305703,0.0,0.0
3305703,0.0,0.0
3305703,0.0,0.0
3305703,0.0,0.0
3305703,0.0,0.0
3305703,0.0,0.0
3305703,0.0,0.0
3305703,0.0,0.0
3305703,0.0,0.0
3305703,0.0,0.0
3305703,0.0,0.0
3305703,0.0,0.0
3305703,0.0,0.0
3305703,0.0,0.0
3305703,0.0,0.0
3305703,0.0,0.0
3305703,0.0,0.0
3305703,0.0,0.0
3305703,0.0,0.0
3305703,0.0,0.0
3305703,0.0,0.0
3305703,0.0,0.0
3305703,0.0,0.0
3305703,0.050520822,0.0
3305703,0.30637005,0.0
3305703,0.0,0.0
3305703,0.0,0.0
3305703,0.10060032,0.0
3305703,0.0,0.0
3305703,0.011714694,0.0
3305703,0.0,0.0
3305703,0.008440898,0.0
3305703,0.19601984,0.0
3305703,0.0,0.0
3305703,0.0,0.0
3305703,0.0,0.0
3305752,,
3305752,,
3305752,,
3305752,,
3305752,,
3305752,0.32668188,0.0
3305752,1.2940818,0.0
3305752,1.1908545,2.0
3305752,0.19042896,2.0
3305752,0.0,1.0
3305752,1.933157,2.0
3305752,2.0049887,0.0
3305752,1.2573851,0.0
3305752,1.3497363,0.0
3305752,0.0,0.0
3305752,0.0,0.0
3305752,0.0,1.0
3305752,0.0,0.0
3305752,0.0,0.0
3305752,0.47146863,0.0
3305752,0.0,1.0
3305752,0.0,0.0
3305752,0.0,0.0
3305752,0.0,0.0
3305752,0.0,0.0
3305752,0.0,0.0
3305752,0.0,0.0
3305752,0.0,0.0
3305752,0.0,0.0
3305752,0.0,0.0
3305752,0.0,0.0
3305752,0.045327183,0.0
3305752,0.17696393,0.0
3305752,0.12533657,0.0
3305752,0.08951658,0.0
3305752,0.03247856,0.0
3305752,0.10709098,0.0
3305752,0.0,0.0
3305752,0.0,0.0
3305752,0.04403958,0.0
3305752,0.28810862,0.0
3305752,0.12562422,0.0
3305752,0.0,1.0
3305752,0.0,0.0
3305752,0.0,0.0
3305752,0.50226146,0.0
3305752,0.16471802,2.0
3305752,0.0,0.0
3305752,0.0,1.0
3305752,1.0736691,0.0
3305752,0.4904265,2.0
3305752,0.7314683,1.0
3305802,,
3305802,,
3305802,,
3305802,,
3305802,,
3305802,1.4252747,2.0
3305802,1.4276171,2.0
3305802,0.35545582,3.0
3305802,1.1849725,1.0
3305802,1.3376766,2.0
3305802,2.797187,0.0
3305802,1.3200338,1.0
3305802,1.5026267,4.0
3305802,0.057225298,2.0
3305802,0.11267437,0.0
3305802,3.0619948,0.0
3305802,2.349403,0.0
3305802,0.18190351,4.0
3305802,0.0,0.0
3305802,0.0,0.0
3305802,2.5734868,0.0
3305802,0.8177321,0.0
3305802,0.0,0.0
3305802,0.0,0.0
3305802,0.0,0.0
3305802,0.08381291,1.0
3305802,0.0,0.0
3305802,0.0,0.0
3305802,0.3829338,0.0
3305802,0.17001374,0.0
3305802,0.103743345,0.0
3305802,0.0949219,0.0
3305802,0.256831,0.0
3305802,0.2022038,0.0
3305802,0.14576848,1.0
3305802,0.11171552,0.0
3305802,0.10892115,0.0
3305802,0.7074779,0.0
3305802,0.18475267,0.0
3305802,0.0,0.0
3305802,0.1202493,0.0
3305802,0.0533214,0.0
3305802,0.0,1.0
3305802,0.0,0.0
3305802,0.0,0.0
3305802,0.72807956,0.0
3305802,0.2984315,0.0
3305802,0.0,0.0
3305802,0.0,2.0
3305802,0.0,1.0
3305802,0.05804717,0.0
3305802,1.7551062,1.0
3305901,,
3305901,,
3305901,,
3305901,,
3305901,,
3305901,0.0,2.0
3305901,0.7462462,0.0
3305901,0.61276025,0.0
3305901,0.0,0.0
3305901,0.0,0.0
3305901,0.0,0.0
3305901,0.0,0.0
3305901,0.0,0.0
3305901,0.0,0.0
3305901,0.0,0.0
3305901,0.0,0.0
3305901,0.0,0.0
3305901,0.0,0.0
3305901,0.0,0.0
3305901,0.0,0.0
3305901,0.0,0.0
3305901,0.0,0.0
3305901,0.0,0.0
3305901,0.0,0.0
3305901,0.0,0.0
3305901,0.1079929,0.0
3305901,0.0,0.0
3305901,0.0,0.0
3305901,0.0,0.0
3305901,0.34140497,0.0
3305901,0.4185515,0.0
3305901,0.44260502,0.0
3305901,0.21308313,0.0
3305901,0.19952221,0.0
3305901,0.21028876,0.0
3305901,0.1840984,0.0
3305901,0.024901485,0.0
3305901,0.0,0.0
3305901,0.0,0.0
3305901,0.36299285,0.0
3305901,0.3737868,0.0
3305901,0.0,0.0
3305901,0.0,0.0
3305901,0.26957324,0.0
3305901,0.0,0.0
3305901,0.09471964,0.0
3305901,0.0,0.0
3305901,0.020819513,0.0
3305901,0.37751263,0.0
3305901,0.0,0.0
3305901,0.0,0.0
