geocode,week,catboost_pred,actual
3303203,202217,0.5427154862071608,0.0
3303203,202218,0.4446632505497659,1.0
3303203,202219,0.25302687320974937,0.0
3303203,202220,0.0,0.0
3303203,202221,0.22846925347017913,0.0
3303203,202222,0.4231495957993487,0.0
3303203,202223,0.29361737937540966,1.0
3303203,202224,0.24419089690621668,0.0
3303203,202225,0.4454234837278134,0.0
3303203,202226,0.29890083606303547,0.0
3303203,202227,0.02557959459371244,2.0
3303203,202228,0.24057556687887954,0.0
3303203,202229,0.03393143796863388,0.0
3303203,202230,0.0,0.0
3303203,202231,0.0,0.0
3303203,202232,0.0,0.0
3303203,202233,0.0,0.0
3303203,202234,0.0,1.0
3303203,202235,0.0,0.0
3303203,202236,0.08650134586351844,0.0
3303203,202237,0.208012785598535,0.0
3303203,202238,0.08990657065538916,0.0
3303203,202239,0.29328042776898494,0.0
3303203,202240,0.8041075451199425,0.0
3303203,202241,1.2393268790386496,0.0
3303203,202242,1.09539502846464,0.0
3303203,202243,1.1781952911397455,0.0
3303203,202244,0.8606001502411527,0.0
3303203,202245,1.2556182347085068,0.0
3303203,202246,1.0142642804809177,0.0
3303203,202247,1.827670537550463,0.0
3303203,202248,1.3326955488621806,0.0
3303203,202249,1.116408872307912,0.0
3303203,202250,0.14597482522015914,0.0
3303302,202201,10.655097565637515,0.0
3303302,202202,9.492748452048714,0.0
3303302,202203,10.421906797291074,0.0
3303302,202204,9.566929152377314,1.0
3303302,202205,9.458117242411346,3.0
3303302,202206,9.774428094998068,1.0
3303302,202207,10.344441201151872,3.0
3303302,202208,12.414354768255969,7.0
3303302,202209,15.049358670768088,1.0
3303302,202210,13.815614408118035,0.0
3303302,202211,11.308106083126864,1.0
3303302,202212,8.267948729703251,4.0
3303302,202213,8.833670454045718,1.0
3303302,202214,8.262275416437433,2.0
3303302,202215,8.288651883831372,3.0
3303302,202216,7.849829841354262,6.0
3303302,202217,8.94439241323609,9.0
3303302,202218,7.249618403965483,5.0
3303302,202219,6.030725562792074,3.0
3303302,202220,4.411572254902154,2.0
3303302,202221,5.2380887792376445,1.0
3303302,202222,4.575992803619976,1.0
3303302,202223,4.541251255565501,0.0
3303302,202224,4.612430687614013,2.0
3303302,202225,5.071016059366687,3.0
3303302,202226,5.543390429110755,3.0
3303302,202227,5.574424569483924,3.0
3303302,202228,5.722800853020145,2.0
3303302,202229,5.343366979782093,0.0
3303302,202230,5.1238623244846,1.0
3303302,202231,5.158114593634035,1.0
3303302,202232,5.370499722317029,0.0
3303302,202233,5.1002144213798655,1.0
3303302,202234,5.909702593389467,1.0
3303302,202235,5.735345660020687,3.0
3303302,202236,6.979029523121016,2.0
3303302,202237,7.186235520242101,0.0
3303302,202238,6.775560124127098,3.0
3303302,202239,6.693091170640383,1.0
3303302,202240,8.490455870939721,4.0
3303302,202241,10.10359009433567,2.0
3303302,202242,12.535169648113264,2.0
3303302,202243,11.067890473467433,2.0
3303302,202244,8.44244175666312,0.0
3303302,202245,8.931931669968387,0.0
3303302,202246,9.934861057945673,0.0
3303302,202247,10.357704012363735,3.0
3303302,202248,11.115387695132736,1.0
3303302,202249,10.117008531118499,1.0
3303302,202250,8.015473671911735,2.0
3303401,202201,7.405063393686914,1.0
3303401,202202,5.701667749693491,0.0
3303401,202203,7.27335216434682,1.0
3303401,202204,7.173849510721305,1.0
3303401,202205,6.6627292199987025,2.0
3303401,202206,4.9929396779816635,1.0
3303401,202207,5.374000299670227,5.0
3303401,202208,8.367686903486032,6.0
3303401,202209,12.060346358339563,12.0
3303401,202210,11.26338703136139,19.0
3303401,202211,12.419318002297263,15.0
3303401,202212,14.24821098053209,20.0
3303401,202213,13.532559595273186,22.0
3303401,202214,13.397552224501363,23.0
3303401,202215,16.766426127698498,28.0
3303401,202216,17.6990256280063,47.0
3303401,202217,23.39721071074265,50.0
3303401,202218,31.855029218525118,31.0
3303401,202219,34.05804731331172,34.0
3303401,202220,26.46012768485065,27.0
3303401,202221,22.53175872435383,16.0
3303401,202222,23.19324809426181,11.0
3303401,202223,12.453106136972753,10.0
3303401,202224,6.722721281392506,7.0
3303401,202225,6.588397704335345,8.0
3303401,202226,4.734983813572948,5.0
3303401,202227,4.467224752901752,7.0
3303401,202228,4.09084399711502,2.0
3303401,202229,3.875865672753792,3.0
3303401,202230,2.754416122423604,6.0
3303401,202231,2.5281213618124903,0.0
3303401,202232,3.4711357793676023,3.0
3303401,202233,2.7167077977188714,4.0
3303401,202234,2.967706450962098,4.0
3303401,202235,3.0347691350951305,1.0
3303401,202236,4.530344534188759,4.0
3303401,202237,2.978415758783467,4.0
3303401,202238,3.8018728206250247,7.0
3303401,202239,4.234927238021401,6.0
3303401,202240,6.350611646620943,9.0
3303401,202241,8.653320703490504,8.0
3303401,202242,10.617614116544603,5.0
3303401,202243,9.012866554154563,7.0
3303401,202244,6.397751237892344,11.0
3303401,202245,6.932153598431283,8.0
3303401,202246,11.957297310034217,8.0
3303401,202247,9.578772285510428,7.0
3303401,202248,8.366145029109601,3.0
3303401,202249,9.129897848929208,7.0
3303401,202250,6.654384446362614,2.0
3303500,202201,10.578129607031064,0.0
3303500,202202,9.818512261786367,0.0
3303500,202203,10.416400392240712,0.0
3303500,202204,9.810498019883466,0.0
3303500,202205,9.53665682719898,1.0
3303500,202206,9.463202832443642,0.0
3303500,202207,9.620570931406352,2.0
3303500,202208,11.601767979208567,3.0
3303500,202209,14.059366552840725,0.0
3303500,202210,12.436582581940717,1.0
3303500,202211,9.54252212345017,5.0
3303500,202212,7.243490221384139,5.0
3303500,202213,7.745315741957423,2.0
3303500,202214,7.454012782719532,1.0
3303500,202215,7.342540411731982,5.0
3303500,202216,6.775342100613609,2.0
3303500,202217,8.52283803536212,8.0
3303500,202218,7.011835052091895,7.0
3303500,202219,4.700021229306699,7.0
3303500,202220,4.251964599964751,2.0
3303500,202221,5.598432266256849,7.0
3303500,202222,4.796406914497852,6.0
3303500,202223,4.614752679126934,6.0
3303500,202224,5.038242457368388,3.0
3303500,202225,5.923974119722672,3.0
3303500,202226,5.568331281040001,4.0
3303500,202227,4.579148285406583,2.0
3303500,202228,5.051297813111333,6.0
3303500,202229,4.750934503259665,3.0
3303500,202230,5.559334214218977,0.0
3303500,202231,5.239442117862787,5.0
3303500,202232,4.789729232887572,3.0
3303500,202233,4.981364978848003,2.0
3303500,202234,5.62322212397223,2.0
3303500,202235,4.772580645410545,1.0
3303500,202236,5.957476123064062,0.0
3303500,202237,5.4164931815349595,2.0
3303500,202238,5.627488629606889,0.0
3303500,202239,5.444430832248163,3.0
3303500,202240,7.369764155012299,3.0
3303500,202241,9.500028923513293,2.0
3303500,202242,11.42964884209941,1.0
3303500,202243,10.115824799212927,2.0
3303500,202244,7.8239268953750845,2.0
3303500,202245,8.271702277812633,5.0
3303500,202246,9.78389883950141,5.0
3303500,202247,10.694594578770893,5.0
3303500,202248,11.71664102779801,8.0
3303500,202249,10.724648546517765,7.0
3303500,202250,9.983811728332656,4.0
3303609,202201,0.8177668616427904,0.0
3303609,202202,0.9429575036775532,0.0
3303609,202203,1.3314667395571853,1.0
3303609,202204,1.297128262826933,0.0
3303609,202205,1.6709545405897999,0.0
3303609,202206,0.21985524512417823,0.0
3303609,202207,0.6878122027365833,0.0
3303609,202208,1.5404143099207843,0.0
3303609,202209,2.5988057597704644,0.0
3303609,202210,1.3061877224573215,2.0
3303609,202211,0.1882363453777716,0.0
3303609,202212,0.29037649726923637,1.0
3303609,202213,0.0,0.0
3303609,202214,0.0,2.0
3303609,202215,0.0,0.0
3303609,202216,0.11746649000031138,0.0
3303609,202217,0.0,3.0
3303609,202218,0.0,3.0
3303609,202219,0.9499345704090763,0.0
3303609,202220,0.923784653570901,3.0
3303609,202221,0.0,1.0
3303609,202222,1.3770822987601532,3.0
3303609,202223,0.0,0.0
3303609,202224,1.0900443296068782,0.0
3303609,202225,0.0,1.0
3303609,202226,0.0,0.0
3303609,202227,0.0,1.0
3303609,202228,0.0,0.0
3303609,202229,0.0,1.0
3303609,202230,0.0,0.0
3303609,202231,0.0,0.0
3303609,202232,0.0,0.0
3303609,202233,0.0,0.0
3303609,202234,0.0,0.0
3303609,202235,0.0,0.0
3303609,202236,0.0,0.0
3303609,202237,0.0,0.0
3303609,202238,0.0,0.0
3303609,202239,0.0,0.0
3303609,202240,0.15799127348156555,0.0
3303609,202241,0.5004370180192381,0.0
3303609,202242,1.0717166013114086,0.0
3303609,202243,1.0021728133686898,0.0
3303609,202244,0.46721695535867713,0.0
3303609,202245,0.8340320844585528,0.0
3303609,202246,1.0596269049570077,0.0
3303609,202247,1.104602213827479,0.0
3303609,202248,1.0409105924034976,0.0
3303609,202249,0.8914182436253223,1.0
3303609,202250,0.5345953019341365,1.0
3303708,202201,0.8408474874502004,0.0
3303708,202202,0.7558056946285276,0.0
3303708,202203,1.4335365073545343,0.0
3303708,202204,0.8084564493739591,0.0
3303708,202205,0.866993153921499,0.0
3303708,202206,0.13808165126688834,0.0
3303708,202207,0.4708794484863713,0.0
3303708,202208,1.6404913614796328,0.0
3303708,202209,2.5784733031142246,0.0
3303708,202210,1.3354187673862066,0.0
3303708,202211,0.0,0.0
3303708,202212,0.0,0.0
3303708,202213,0.0,0.0
3303708,202214,0.0,0.0
3303708,202215,0.0,1.0
3303708,202216,0.0,1.0
3303708,202217,0.0,1.0
3303708,202218,0.0,0.0
3303708,202219,0.0,0.0
3303708,202220,0.0,0.0
3303708,202221,0.0,0.0
3303708,202222,0.0,0.0
3303708,202223,0.0,0.0
3303708,202224,0.1855922681834665,0.0
3303708,202225,0.43350333579114203,0.0
3303708,202226,0.348998152343367,2.0
3303708,202227,0.0,0.0
3303708,202228,1.7245758382061098,0.0
3303708,202229,0.0,0.0
3303708,202230,0.0,0.0
3303708,202231,0.0,0.0
3303708,202232,0.0,0.0
3303708,202233,0.0,0.0
3303708,202234,0.0,0.0
3303708,202235,0.0,2.0
3303708,202236,0.0,1.0
3303708,202237,1.6428051599480042,0.0
3303708,202238,0.8991734267990457,0.0
3303708,202239,0.20506249087677073,0.0
3303708,202240,0.609057115284667,0.0
3303708,202241,0.9195660596518214,0.0
3303708,202242,1.019085674041904,0.0
3303708,202243,0.884581479367498,0.0
3303708,202244,0.37361210753906976,0.0
3303708,202245,0.9814034349037339,0.0
3303708,202246,1.1155796584052762,0.0
3303708,202247,0.9952401348749863,0.0
3303708,202248,0.8466352858835872,0.0
3303708,202249,0.7650696288510628,0.0
3303708,202250,0.11752976772291858,0.0
3303807,202201,2.5579625232471543,0.0
3303807,202202,2.4312576100088696,0.0
3303807,202203,1.8571657805396649,0.0
3303807,202204,2.3084499521461064,2.0
3303807,202205,1.3953389263191802,3.0
3303807,202206,2.863660972468158,0.0
3303807,202207,4.817161534567333,0.0
3303807,202208,2.948390385276998,4.0
3303807,202209,3.735472483449591,3.0
3303807,202210,5.563639856586064,7.0
3303807,202211,3.8617439248437475,13.0
3303807,202212,3.364506024207134,14.0
3303807,202213,8.606113901623363,35.0
3303807,202214,8.568557673082003,41.0
3303807,202215,16.889554247315196,40.0
3303807,202216,27.506988570549968,35.0
3303807,202217,26.24225746909245,42.0
3303807,202218,24.448041712502445,46.0
3303807,202219,20.757756401000258,43.0
3303807,202220,26.7265301295509,54.0
3303807,202221,27.837306563910886,47.0
3303807,202222,26.85496270488291,33.0
3303807,202223,26.975433073011555,23.0
3303807,202224,17.395285451556223,8.0
3303807,202225,14.351593277550316,6.0
3303807,202226,6.722564159400993,5.0
3303807,202227,2.124527274133981,6.0
3303807,202228,2.1306403417698183,14.0
3303807,202229,1.7656374057451132,3.0
3303807,202230,4.61965812305626,1.0
3303807,202231,1.686981524685253,1.0
3303807,202232,0.0,3.0
3303807,202233,0.0,2.0
3303807,202234,0.747579125921446,2.0
3303807,202235,0.7216082755491166,5.0
3303807,202236,0.8961942891005136,2.0
3303807,202237,1.8207022570615348,1.0
3303807,202238,1.3755530661766098,3.0
3303807,202239,0.25235706226886545,3.0
3303807,202240,3.1613355839812174,5.0
3303807,202241,4.1511726627513905,7.0
3303807,202242,5.493376268688985,15.0
3303807,202243,5.650635442894189,10.0
3303807,202244,9.096679376733025,11.0
3303807,202245,7.306961955553945,7.0
3303807,202246,7.0751512074135325,0.0
3303807,202247,6.64553428887947,3.0
3303807,202248,2.596708694117391,3.0
3303807,202249,3.7118409193302115,8.0
3303807,202250,3.223661511938836,14.0
3303856,202201,1.9628624658510692,0.0
3303856,202202,0.9334932627411259,0.0
3303856,202203,1.2469587601903505,0.0
3303856,202204,0.9296112769483071,0.0
3303856,202205,0.9735243985520619,0.0
3303856,202206,0.16039420537348595,1.0
3303856,202207,0.6080869438339941,0.0
3303856,202208,2.9750166027095197,0.0
3303856,202209,2.6614046972431193,0.0
3303856,202210,1.3180871190444932,0.0
3303856,202211,0.0,1.0
3303856,202212,0.0,0.0
3303856,202213,0.0,0.0
3303856,202214,0.0,1.0
3303856,202215,0.0,1.0
3303856,202216,0.0,0.0
3303856,202217,0.0,0.0
3303856,202218,0.0,1.0
3303856,202219,0.0,0.0
3303856,202220,0.0,0.0
3303856,202221,0.0,0.0
3303856,202222,0.0,0.0
3303856,202223,0.0,0.0
3303856,202224,0.0,0.0
3303856,202225,0.32909096380001623,0.0
3303856,202226,0.46219118280251725,0.0
3303856,202227,0.0,0.0
3303856,202228,0.21314859853618262,0.0
3303856,202229,0.0,0.0
3303856,202230,0.0,0.0
3303856,202231,0.0,0.0
3303856,202232,0.0,0.0
3303856,202233,0.0,0.0
3303856,202234,0.0,0.0
3303856,202235,0.0,0.0
3303856,202236,0.0,0.0
3303856,202237,0.19428190807955686,0.0
3303856,202238,0.03410361610835593,0.0
3303856,202239,0.235999447873304,0.0
3303856,202240,0.5668180547558376,0.0
3303856,202241,0.9905573966359951,3.0
3303856,202242,1.3536582580368217,0.0
3303856,202243,4.109705939578392,0.0
3303856,202244,0.4432365354832497,0.0
3303856,202245,0.7258527779038836,0.0
3303856,202246,1.0777771249700923,0.0
3303856,202247,1.0568671771457099,0.0
3303856,202248,0.9198017129061872,0.0
3303856,202249,1.0693751400947602,0.0
3303856,202250,0.32080304781166646,1.0
3303906,202201,3.638016148226399,0.0
3303906,202202,3.3085025966853525,0.0
3303906,202203,4.229302158038559,1.0
3303906,202204,4.0999442606075505,0.0
3303906,202205,3.1833886131675215,0.0
3303906,202206,2.5648025237914185,0.0
3303906,202207,3.0040237653818913,3.0
3303906,202208,4.5516211933280015,1.0
3303906,202209,6.980047819650467,0.0
3303906,202210,5.134281428445134,1.0
3303906,202211,2.996341723341045,4.0
3303906,202212,1.0808256940695615,3.0
3303906,202213,1.4487008116195292,1.0
3303906,202214,1.6674673416076191,6.0
3303906,202215,1.1563827655703593,5.0
3303906,202216,1.6716442957769557,4.0
3303906,202217,2.7298670680554284,10.0
3303906,202218,2.053601472442668,8.0
3303906,202219,2.8671916224563727,10.0
3303906,202220,1.4672579513977444,10.0
3303906,202221,3.417393505990905,2.0
3303906,202222,3.4879760970227767,3.0
3303906,202223,1.2875307889895515,2.0
3303906,202224,0.7997058921565041,0.0
3303906,202225,0.8554976929074225,0.0
3303906,202226,0.6443376857917555,1.0
3303906,202227,0.43210452669852256,1.0
3303906,202228,0.647769129453467,0.0
3303906,202229,0.39811320262819416,2.0
3303906,202230,0.289369902859486,4.0
3303906,202231,0.34306926084120326,1.0
3303906,202232,0.5177976037710008,0.0
3303906,202233,0.21594760478719946,1.0
3303906,202234,0.3382927521173674,0.0
3303906,202235,0.12827171906909068,3.0
3303906,202236,0.5791788111784768,1.0
3303906,202237,0.93855022054694,3.0
3303906,202238,0.5988918257472461,3.0
3303906,202239,1.0835197843313753,6.0
3303906,202240,2.5026853051908207,6.0
3303906,202241,4.1735760952569025,4.0
3303906,202242,5.31713312294627,3.0
3303906,202243,4.149001364633657,3.0
3303906,202244,2.6427132243691958,2.0
3303906,202245,3.053702808254706,2.0
3303906,202246,3.489100505580535,0.0
3303906,202247,3.6613101643795187,0.0
3303906,202248,3.468533361762887,1.0
3303906,202249,3.2029404158802035,0.0
3303906,202250,2.2719716837116146,1.0
3303955,202201,1.0472075560418344,0.0
3303955,202202,1.0293756747404041,0.0
3303955,202203,1.6318982004349227,0.0
3303955,202204,1.6006252725029333,0.0
3303955,202205,0.938923397611128,0.0
3303955,202206,0.2508968683722387,0.0
3303955,202207,0.5904667719632912,0.0
3303955,202208,1.8655351204899655,0.0
3303955,202209,3.079639956291828,1.0
3303955,202210,1.4277313614870406,0.0
3303955,202211,1.979168356154403,0.0
3303955,202212,0.0,0.0
3303955,202213,0.0,0.0
3303955,202214,0.0,0.0
3303955,202215,0.0,0.0
3303955,202216,0.0,0.0
3303955,202217,0.0,0.0
3303955,202218,0.0,0.0
3303955,202219,0.0,0.0
3303955,202220,0.0,0.0
3303955,202221,0.0,0.0
3303955,202222,0.0,0.0
3303955,202223,0.0,0.0
3303955,202224,0.05439096383924383,0.0
3303955,202225,0.4017926813045524,0.0
3303955,202226,0.500274020041437,0.0
3303955,202227,0.0,0.0
3303955,202228,0.33558856676470555,0.0
3303955,202229,0.0,0.0
3303955,202230,0.0,0.0
3303955,202231,0.0,0.0
3303955,202232,0.0,0.0
3303955,202233,0.0,0.0
3303955,202234,0.0,0.0
3303955,202235,0.0,0.0
3303955,202236,0.0,0.0
3303955,202237,0.10842144118001838,0.0
3303955,202238,0.07410575726880339,0.0
3303955,202239,0.3473669198427028,0.0
3303955,202240,0.7196720208559251,0.0
3303955,202241,1.1880667240327836,0.0
3303955,202242,1.4854004569685144,0.0
3303955,202243,1.1601137062017375,1.0
3303955,202244,0.5220026670814449,0.0
3303955,202245,2.330436864702411,0.0
3303955,202246,1.5010175579965304,0.0
3303955,202247,1.4433578417056423,0.0
3303955,202248,1.1133159141382027,0.0
3303955,202249,1.1132999278292435,1.0
3303955,202250,0.7453168293485826,0.0
3304003,202201,8.339861695376195,0.0
3304003,202202,7.661133932062754,0.0
3304003,202203,8.09949315201212,0.0
3304003,202204,7.9866814244554485,0.0
3304003,202205,7.189564151641283,0.0
3304003,202206,6.651179403051493,0.0
3304003,202207,7.598422825877744,1.0
3304003,202208,9.390098068393613,2.0
3304003,202209,13.617047698739754,0.0
3304003,202210,13.762789008719032,1.0
3304003,202211,8.00118591429136,1.0
3304003,202212,7.6041767054404374,0.0
3304003,202213,6.97230186396385,1.0
3304003,202214,5.0879157668287025,3.0
3304003,202215,6.853627171509134,5.0
3304003,202216,8.56467902693271,6.0
3304003,202217,11.2559111421027,3.0
3304003,202218,10.905495711071364,4.0
3304003,202219,6.650081933530494,5.0
3304003,202220,5.779257732398109,2.0
3304003,202221,7.034168353018146,4.0
3304003,202222,6.3046839207975625,1.0
3304003,202223,5.6275059868757555,3.0
3304003,202224,4.032591979989009,1.0
3304003,202225,6.247519339657597,1.0
3304003,202226,4.782196341281584,4.0
3304003,202227,4.105548129747607,5.0
3304003,202228,6.583014547472736,0.0
3304003,202229,7.166717771394319,1.0
3304003,202230,3.7506216857933286,1.0
3304003,202231,4.592481273982657,2.0
3304003,202232,5.1183949504456985,1.0
3304003,202233,6.54847713017465,0.0
3304003,202234,5.285456384845947,0.0
3304003,202235,3.6318395005852446,2.0
3304003,202236,4.931143400866026,0.0
3304003,202237,6.9925522902961665,1.0
3304003,202238,4.414869193119701,1.0
3304003,202239,6.031265356938398,1.0
3304003,202240,7.2577751780822375,2.0
3304003,202241,8.02822496296512,3.0
3304003,202242,10.951516615045332,2.0
3304003,202243,12.855986568003246,2.0
3304003,202244,8.68902568583347,2.0
3304003,202245,9.01492317292996,2.0
3304003,202246,10.507871190083367,4.0
3304003,202247,10.502946560710043,0.0
3304003,202248,12.689425605955662,3.0
3304003,202249,7.721412988153719,0.0
3304003,202250,10.100054262785381,5.0
3304102,202201,1.8983458125316466,0.0
3304102,202202,1.5330898552433987,3.0
3304102,202203,1.0104277672258297,0.0
3304102,202204,4.831488058819161,0.0
3304102,202205,1.4092736461065312,0.0
3304102,202206,1.304158436714202,1.0
3304102,202207,1.4749306110399913,0.0
3304102,202208,4.861774041643213,0.0
3304102,202209,3.773869257218598,0.0
3304102,202210,2.233539082783071,0.0
3304102,202211,0.2306708393168261,0.0
3304102,202212,0.0,27.0
3304102,202213,0.0,11.0
3304102,202214,18.643666281451683,0.0
3304102,202215,12.723215350067838,1.0
3304102,202216,0.0,2.0
3304102,202217,0.27663349833935275,1.0
3304102,202218,1.5640021429055357,3.0
3304102,202219,0.5993071145059287,3.0
3304102,202220,1.2048635823658587,2.0
3304102,202221,1.781635676422322,3.0
3304102,202222,1.8297637517686234,1.0
3304102,202223,1.327199987813892,3.0
3304102,202224,0.607096745428271,5.0
3304102,202225,2.4234945653432836,0.0
3304102,202226,3.5977305513919657,4.0
3304102,202227,0.0,1.0
3304102,202228,4.142865061564653,4.0
3304102,202229,0.5376245068600118,0.0
3304102,202230,2.9252896204125345,1.0
3304102,202231,0.0,1.0
3304102,202232,0.0,3.0
3304102,202233,0.6888940085936937,2.0
3304102,202234,1.4664721016736333,1.0
3304102,202235,1.3938200750150438,0.0
3304102,202236,1.3379429648435652,0.0
3304102,202237,0.16795816199429991,2.0
3304102,202238,0.12742293352255596,1.0
3304102,202239,2.613460243975511,0.0
3304102,202240,2.785772129699703,0.0
3304102,202241,0.559969727568378,2.0
3304102,202242,1.7158948822196198,1.0
3304102,202243,4.641344144071475,1.0
3304102,202244,1.65335611717984,2.0
3304102,202245,3.2677402406875884,6.0
3304102,202246,5.125564542401497,1.0
3304102,202247,8.791861582573247,1.0
3304102,202248,3.515049012912975,3.0
3304102,202249,3.660196205850284,3.0
3304102,202250,3.7210818398756906,6.0
3304110,202201,0.7248909484662952,0.0
3304110,202202,0.7289924398217557,0.0
3304110,202203,0.6346855503141497,0.0
3304110,202204,0.9006219392643581,0.0
3304110,202205,0.9710294996483574,0.0
3304110,202206,1.39839406251907,0.0
3304110,202207,1.3340857026890216,0.0
3304110,202208,2.1147601318827633,0.0
3304110,202209,2.955414814643183,0.0
3304110,202210,1.4260531018486258,0.0
3304110,202211,0.0,0.0
3304110,202212,0.0,0.0
3304110,202213,0.0,0.0
3304110,202214,0.0,0.0
3304110,202215,0.0,0.0
3304110,202216,0.0,0.0
3304110,202217,0.0,0.0
3304110,202218,0.0,0.0
3304110,202219,0.0,0.0
3304110,202220,0.0,0.0
3304110,202221,0.0,0.0
3304110,202222,0.31712403152456686,0.0
3304110,202223,0.11318996969828872,0.0
3304110,202224,0.0,0.0
3304110,202225,0.0,0.0
3304110,202226,0.0,0.0
3304110,202227,0.0,0.0
3304110,202228,0.0,0.0
3304110,202229,0.0,0.0
3304110,202230,0.0,0.0
3304110,202231,0.0,0.0
3304110,202232,0.0,0.0
3304110,202233,0.0,0.0
3304110,202234,0.0,1.0
3304110,202235,0.0,1.0
3304110,202236,1.2987751937404521,1.0
3304110,202237,1.6005337795328074,1.0
3304110,202238,1.7024384750134458,0.0
3304110,202239,1.8226322587714023,0.0
3304110,202240,0.536354573309221,0.0
3304110,202241,0.05400291629136874,0.0
3304110,202242,1.3365845895941277,0.0
3304110,202243,0.4067436445424827,0.0
3304110,202244,0.6755389642921359,0.0
3304110,202245,1.1052291675019237,0.0
3304110,202246,1.0200203304670208,0.0
3304110,202247,0.7281125716158378,0.0
3304110,202248,1.18983052564027,0.0
3304110,202249,0.807154617825934,0.0
3304110,202250,0.5225736497014408,0.0
3304128,202201,0.7728643983376083,0.0
3304128,202202,2.72646942399506,1.0
3304128,202203,0.40169290407410857,0.0
3304128,202204,3.125492496913852,0.0
3304128,202205,0.7051211954712315,0.0
3304128,202206,0.5982678329727631,1.0
3304128,202207,0.5823799100199484,0.0
3304128,202208,4.378728453598589,0.0
3304128,202209,2.780001958520919,0.0
3304128,202210,1.2102034784190705,1.0
3304128,202211,0.0,0.0
3304128,202212,1.1597177602213316,0.0
3304128,202213,0.0,1.0
3304128,202214,0.0,2.0
3304128,202215,1.346931843676675,2.0
3304128,202216,1.2101639991959272,10.0
3304128,202217,1.5834537496531793,17.0
3304128,202218,4.089674829425753,4.0
3304128,202219,9.216882880851058,12.0
3304128,202220,3.737189626296989,9.0
3304128,202221,5.877644525033155,4.0
3304128,202222,2.8007649573203803,3.0
3304128,202223,2.670009026661317,1.0
3304128,202224,2.3473545717293245,4.0
3304128,202225,1.3435170152852483,6.0
3304128,202226,4.04349687224058,5.0
3304128,202227,4.629732344498115,7.0
3304128,202228,4.588121637659541,1.0
3304128,202229,4.432331008661171,2.0
3304128,202230,1.367665249728087,1.0
3304128,202231,1.959924578084619,1.0
3304128,202232,1.6577674991796005,1.0
3304128,202233,1.4623055134787581,1.0
3304128,202234,1.2099030021628836,1.0
3304128,202235,1.7580682687273996,0.0
3304128,202236,1.703010402295684,2.0
3304128,202237,0.044533680959981926,0.0
3304128,202238,2.479544054679255,0.0
3304128,202239,0.24616289219852247,1.0
3304128,202240,0.5909624755114177,1.0
3304128,202241,3.322410639777349,2.0
3304128,202242,3.96960065970266,0.0
3304128,202243,3.523319685157886,0.0
3304128,202244,0.23670572231806006,2.0
3304128,202245,0.8717034146241669,4.0
3304128,202246,3.4059458166128143,2.0
3304128,202247,6.301683617577479,3.0
3304128,202248,4.352598929095334,0.0
3304128,202249,4.751405485838374,0.0
3304128,202250,0.5440661154352476,1.0
3304144,202201,0.7897096145219944,0.0
3304144,202202,0.838953533176966,0.0
3304144,202203,1.4560549257872621,0.0
3304144,202204,1.3709954721461266,0.0
3304144,202205,0.8008156343309053,0.0
3304144,202206,0.3663338578995286,0.0
3304144,202207,0.5718899903692708,0.0
3304144,202208,1.8101272765690717,0.0
3304144,202209,3.220296637064435,1.0
3304144,202210,1.5306146243428607,0.0
3304144,202211,0.4876398819373296,0.0
3304144,202212,0.0,0.0
3304144,202213,0.0,0.0
3304144,202214,0.0,0.0
3304144,202215,0.0,0.0
3304144,202216,0.0,0.0
3304144,202217,0.0,1.0
3304144,202218,0.0,0.0
3304144,202219,0.0,0.0
3304144,202220,0.0,1.0
3304144,202221,0.0,0.0
3304144,202222,0.14654697147234766,1.0
3304144,202223,0.02844205674197664,3.0
3304144,202224,0.4493530527396046,0.0
3304144,202225,0.916532348725243,0.0
3304144,202226,0.46231086590103077,0.0
3304144,202227,0.11084248706913846,0.0
3304144,202228,0.33558856676470555,0.0
3304144,202229,0.0,0.0
3304144,202230,0.0,0.0
3304144,202231,0.0,0.0
3304144,202232,0.0,0.0
3304144,202233,0.0,0.0
3304144,202234,0.0,0.0
3304144,202235,0.0,0.0
3304144,202236,0.0,0.0
3304144,202237,0.11986970650538707,0.0
3304144,202238,0.04942323069745011,0.0
3304144,202239,0.3503785619334439,0.0
3304144,202240,0.7226836629466662,0.0
3304144,202241,1.196809060190089,0.0
3304144,202242,1.3527768091409234,0.0
3304144,202243,1.1379770490635635,0.0
3304144,202244,0.5601985018878296,1.0
3304144,202245,0.81760243224391,0.0
3304144,202246,1.1193469490618373,0.0
3304144,202247,1.4012207976362532,0.0
3304144,202248,1.100579561212306,0.0
3304144,202249,1.0822348341934516,0.0
3304144,202250,0.7813037592990769,0.0
3304151,202201,1.5699454175586245,0.0
3304151,202202,1.2914950173318758,0.0
3304151,202203,0.650628044582445,0.0
3304151,202204,0.9929786831111294,0.0
3304151,202205,1.2322540947337435,0.0
3304151,202206,2.0807965033134512,0.0
3304151,202207,1.8344469097322125,0.0
3304151,202208,2.3474698989996123,0.0
3304151,202209,3.3227478970374027,1.0
3304151,202210,2.0273307364331004,0.0
3304151,202211,2.6039039129788106,0.0
3304151,202212,0.0,1.0
3304151,202213,0.0,4.0
3304151,202214,0.8247601223306181,1.0
3304151,202215,3.0321101294788604,2.0
3304151,202216,1.8493173667650227,1.0
3304151,202217,2.520971896543514,5.0
