geocode,lstm_pred,actual
3304300,0.2991761,0.0
3304300,0.27858818,0.0
3304300,1.1598969,2.0
3304409,0.0,0.0
3304409,0.0,0.0
3304409,0.29437435,0.0
3304409,0.0,0.0
3304409,0.44383204,0.0
3304409,0.3981222,0.0
3304409,0.4494756,0.0
3304409,0.10435718,0.0
3304409,0.0,0.0
3304409,0.17106591,0.0
3304409,0.41451856,0.0
3304409,0.5506482,0.0
3304409,0.2713208,0.0
3304409,0.0,0.0
3304409,0.0,0.0
3304409,0.0,1.0
3304409,0.0,0.0
3304409,0.0,0.0
3304409,0.35246712,0.0
3304409,0.0,0.0
3304409,0.0,0.0
3304409,0.0,0.0
3304409,0.0,0.0
3304409,0.116671585,0.0
3304409,0.0,0.0
3304409,0.0,0.0
3304409,0.0,0.0
3304409,0.0,0.0
3304409,0.0,0.0
3304409,0.0,0.0
3304409,0.0,0.0
3304409,0.0,0.0
3304409,0.0,0.0
3304409,0.0,0.0
3304409,0.0,0.0
3304409,0.0,0.0
3304409,0.13409531,0.0
3304409,0.9950487,0.0
3304409,0.5612641,0.0
3304409,0.2471988,0.0
3304409,0.0,0.0
3304409,0.0,0.0
3304409,0.0,0.0
3304409,0.08270081,0.0
3304409,0.25026712,0.0
3304409,0.19690014,0.0
3304409,0.0,0.0
3304409,0.0,0.0
3304409,0.0,0.0
3304409,0.2465687,0.0
3304508,0.0,0.0
3304508,0.0,0.0
3304508,0.0,0.0
3304508,0.0,0.0
3304508,0.38028604,0.0
3304508,0.62886167,0.0
3304508,0.79931825,0.0
3304508,0.18095429,0.0
3304508,0.0,0.0
3304508,0.40024385,0.0
3304508,0.054481655,0.0
3304508,0.21519902,0.0
3304508,0.20670633,0.0
3304508,0.0,0.0
3304508,0.0,0.0
3304508,0.0,0.0
3304508,0.0,0.0
3304508,0.0,0.0
3304508,0.0,0.0
3304508,0.0,0.0
3304508,0.0,1.0
3304508,0.0,0.0
3304508,0.0,0.0
3304508,0.12264237,0.0
3304508,0.0,0.0
3304508,0.0,0.0
3304508,0.0,0.0
3304508,0.0,0.0
3304508,0.0,0.0
3304508,0.0,0.0
3304508,0.0,0.0
3304508,0.0,0.0
3304508,0.016291931,0.0
3304508,0.0,1.0
3304508,0.0,0.0
3304508,0.0,0.0
3304508,0.0,0.0
3304508,0.208898,0.0
3304508,0.0,0.0
3304508,0.08498686,0.0
3304508,0.0,0.0
3304508,0.0,0.0
3304508,0.0,0.0
3304508,0.0,0.0
3304508,0.17713258,0.0
3304508,0.08619227,0.0
3304508,0.0,0.0
3304508,0.0,0.0
3304508,0.07765849,0.0
3304508,0.26505935,0.0
3304524,0.7873692,0.0
3304524,2.4561837,2.0
3304524,1.7374552,1.0
3304524,0.968483,0.0
3304524,2.5275223,1.0
3304524,2.4705665,2.0
3304524,1.4292389,5.0
3304524,1.0473965,2.0
3304524,1.523138,3.0
3304524,5.2009945,7.0
3304524,3.678707,5.0
3304524,3.515565,5.0
3304524,6.5451,2.0
3304524,5.3798065,11.0
3304524,4.395846,14.0
3304524,2.1210098,26.0
3304524,8.155821,59.00000000000001
3304524,12.810995,67.0
3304524,22.464064,61.0
3304524,48.031303,57.0
3304524,60.08179,41.0
3304524,52.849113,34.0
3304524,43.57709,31.0
3304524,28.82379,23.0
3304524,20.797989,28.0
3304524,19.111204,22.0
3304524,15.007411,19.0
3304524,18.738113,12.0
3304524,16.875406,11.0
3304524,13.851528,12.0
3304524,8.635275,9.0
3304524,6.6921196,3.0
3304524,8.326894,6.0
3304524,7.278841,10.0
3304524,2.597409,12.0
3304524,3.356916,2.0
3304524,7.905369,9.0
3304524,11.09432,9.0
3304524,3.9808686,20.0
3304524,5.497485,10.0
3304524,7.3655896,14.0
3304524,15.800656,17.0
3304524,11.609279,14.0
3304524,11.056733,16.0
3304524,13.903334,5.0
3304524,12.295352,7.0
3304524,12.751862,8.0
3304524,4.9431453,6.0
3304524,4.0942597,4.0
3304524,6.332687,14.0
3304557,19.087887,22.0
3304557,34.310448,19.0
3304557,33.926235,31.0
3304557,37.08994,35.0
3304557,35.843666,47.0
3304557,44.293472,62.0
3304557,50.08758,66.0
3304557,59.242027,116.00000000000001
3304557,73.14555,126.0
3304557,79.447655,177.0
3304557,118.69007,153.0
3304557,137.79865,222.0
3304557,176.75986,201.0
3304557,164.2564,234.0
3304557,202.7646,342.0
3304557,203.71042,461.00000000000006
3304557,220.92996,505.00000000000006
3304557,302.86133,406.0
3304557,431.1324,400.0
3304557,478.69565,338.0
3304557,390.69922,255.0
3304557,326.12775,153.0
3304557,268.73865,209.0
3304557,194.22498,189.0
3304557,102.72152,155.0
3304557,138.58206,144.0
3304557,160.26193,194.0
3304557,140.61374,148.0
3304557,124.27031,145.0
3304557,164.39287,106.0
3304557,148.14072,110.0
3304557,131.46997,99.0
3304557,97.4129,94.0
3304557,94.05177,101.0
3304557,91.49095,120.00000000000001
3304557,89.168144,102.0
3304557,96.44433,95.0
3304557,113.35016,102.0
3304557,105.110954,122.99999999999999
3304557,91.856834,160.0
3304557,95.4426,139.0
3304557,116.31308,131.0
3304557,154.92972,171.0
3304557,145.12892,129.0
3304557,126.477615,94.0
3304557,151.35228,86.0
3304557,131.90631,98.0
3304557,91.57586,122.99999999999999
3304557,74.34866,117.0
3304557,87.7263,163.0
3304607,0.09697038,0.0
3304607,0.3724213,0.0
3304607,0.5509048,1.0
3304607,0.47867584,0.0
3304607,0.41858318,1.0
3304607,1.5078812,0.0
3304607,0.53622067,1.0
3304607,0.45710167,1.0
3304607,0.0,0.0
3304607,1.5140725,0.0
3304607,0.807302,0.0
3304607,0.0,0.0
3304607,0.39268732,0.0
3304607,0.0,0.0
3304607,0.0,0.0
3304607,0.0,0.0
3304607,0.0,0.0
3304607,0.0,0.0
3304607,0.0474114,0.0
3304607,0.0,0.0
3304607,0.0,0.0
3304607,0.0,0.0
3304607,0.0,0.0
3304607,0.015550104,0.0
3304607,0.0,0.0
3304607,0.0,0.0
3304607,0.0,0.0
3304607,0.0,0.0
3304607,0.0,0.0
3304607,0.07494417,0.0
3304607,0.0,0.0
3304607,0.0,0.0
3304607,0.0,0.0
3304607,0.0,0.0
3304607,0.0,0.0
3304607,0.0,0.0
3304607,0.0,0.0
3304607,0.427569,0.0
3304607,0.3523813,0.0
3304607,0.0,0.0
3304607,0.0,0.0
3304607,0.0,0.0
3304607,0.0,0.0
3304607,0.013933753,0.0
3304607,0.1527482,0.0
3304607,0.0,0.0
3304607,0.0,0.0
3304607,0.0,0.0
3304607,0.37518826,0.0
3304607,0.51137275,0.0
3304706,0.0,5.0
3304706,0.34308746,9.0
3304706,3.0326004,3.0
3304706,5.234263,11.0
3304706,8.627381,16.0
3304706,4.1610465,21.0
3304706,8.631435,28.0
3304706,13.309828,50.0
3304706,19.066381,27.0
3304706,26.793554,25.0
3304706,42.846825,21.0
3304706,23.966911,14.0
3304706,16.560488,4.0
3304706,14.05761,11.0
3304706,8.439076,6.0
3304706,2.0683098,6.0
3304706,5.580854,6.0
3304706,4.3306947,0.0
3304706,4.4595375,0.0
3304706,3.9530578,2.0
3304706,0.0,1.0
3304706,0.0,2.0
3304706,1.1178815,1.0
3304706,1.2735581,0.0
3304706,1.4604385,1.0
3304706,1.1942337,0.0
3304706,0.41307,0.0
3304706,1.0492893,0.0
3304706,0.6249079,1.0
3304706,0.6578239,0.0
3304706,0.47928563,0.0
3304706,1.2635655,0.0
3304706,0.6275379,0.0
3304706,0.14257087,0.0
3304706,0.13530414,0.0
3304706,0.0,0.0
3304706,0.0,0.0
3304706,0.2116425,0.0
3304706,0.23561381,4.0
3304706,0.0,5.0
3304706,0.0,3.0
3304706,2.1127732,3.0
3304706,3.641239,0.0
3304706,2.6968377,1.0
3304706,2.2758193,0.0
3304706,0.0,0.0
3304706,0.057020687,0.0
3304706,0.019241901,0.0
3304706,0.7473671,0.0
3304706,0.7977342,0.0
3304755,0.2095007,0.0
3304755,0.40191498,0.0
3304755,0.43618712,0.0
3304755,0.35931456,0.0
3304755,0.0,0.0
3304755,0.3745603,0.0
3304755,0.9766512,0.0
3304755,0.3511506,0.0
3304755,0.0,0.0
3304755,0.0,0.0
3304755,0.0,1.0
3304755,0.0,0.0
3304755,0.20448728,0.0
3304755,0.8333233,1.0
3304755,0.17420124,0.0
3304755,0.0,1.0
3304755,0.6361832,1.0
3304755,0.20403524,1.0
3304755,0.63643664,1.0
3304755,0.72399354,1.0
3304755,0.42318782,2.0
3304755,0.79734576,0.0
3304755,1.1319305,1.0
3304755,1.69164,1.0
3304755,0.2609089,0.0
3304755,0.62776583,0.0
3304755,0.8872587,0.0
3304755,0.6067259,0.0
3304755,0.31828937,0.0
3304755,0.4844859,0.0
3304755,0.31785104,0.0
3304755,0.5486126,0.0
3304755,0.220822,0.0
3304755,0.016243989,0.0
3304755,0.068974026,0.0
3304755,0.0,0.0
3304755,0.0,0.0
3304755,0.08045286,0.0
3304755,0.23775946,0.0
3304755,0.0,0.0
3304755,0.0,0.0
3304755,0.0,0.0
3304755,0.0,0.0
3304755,0.0,0.0
3304755,0.0,0.0
3304755,0.0,0.0
3304755,0.0,0.0
3304755,0.0,0.0
3304755,0.7216786,0.0
3304755,0.47108936,0.0
3304805,0.40302175,0.0
3304805,0.59727156,0.0
3304805,0.6712265,0.0
3304805,0.5640405,0.0
3304805,0.34340852,0.0
3304805,0.6890611,0.0
3304805,0.930021,0.0
3304805,0.133639,1.0
3304805,0.0,0.0
3304805,0.47583973,0.0
3304805,0.58449143,1.0
3304805,0.0,1.0
3304805,0.39721385,1.0
3304805,0.72331274,1.0
3304805,0.67884934,3.0
3304805,0.8025756,0.0
3304805,0.842149,0.0
3304805,2.1200664,0.0
3304805,0.5358502,0.0
3304805,0.0,0.0
3304805,0.0,0.0
3304805,0.0,0.0
3304805,0.32691625,0.0
3304805,0.40211767,0.0
3304805,0.0,1.0
3304805,0.1888552,0.0
3304805,0.32849836,0.0
3304805,1.076294,0.0
3304805,0.5898884,0.0
3304805,0.50449574,0.0
3304805,0.2908223,0.0
3304805,0.42394528,0.0
3304805,0.20849113,0.0
3304805,0.034000523,0.0
3304805,0.069998585,0.0
3304805,0.0,0.0
3304805,0.0,0.0
3304805,0.16024029,0.0
3304805,0.15710348,0.0
3304805,0.0,0.0
3304805,0.0,0.0
3304805,0.0,0.0
3304805,0.0,0.0
3304805,0.0,0.0
3304805,0.24300297,1.0
3304805,0.0,0.0
3304805,0.0,0.0
3304805,0.72860694,0.0
3304805,0.9306237,0.0
3304805,0.6242153,0.0
3304904,5.77057,0.0
3304904,6.580937,1.0
3304904,8.073514,1.0
3304904,6.2414484,0.0
3304904,6.3460455,1.0
3304904,7.2241488,0.0
3304904,6.7461886,0.0
3304904,6.7868576,3.0
3304904,5.639084,3.0
3304904,5.701108,2.0
3304904,7.7264915,3.0
3304904,8.816693,0.0
3304904,8.06409,3.0
3304904,8.460506,2.0
3304904,6.2435308,8.0
3304904,7.5176125,15.000000000000002
3304904,6.502859,6.0
3304904,11.352283,9.0
3304904,18.397343,7.0
3304904,12.615339,0.0
3304904,11.081202,2.0
3304904,10.570147,3.0
3304904,5.48664,3.0
3304904,5.5369387,6.0
3304904,7.0907726,3.0
3304904,8.258696,2.0
3304904,10.353638,0.0
3304904,8.675961,4.0
3304904,7.0416384,1.0
3304904,5.166602,1.0
3304904,8.016682,0.0
3304904,7.2224913,2.0
3304904,6.4039054,2.0
3304904,5.2954445,1.0
3304904,6.671138,3.0
3304904,7.1571937,0.0
3304904,6.66785,0.0
3304904,8.162797,0.0
3304904,6.1366596,2.0
3304904,5.319909,1.0
3304904,5.1228514,3.0
3304904,6.8295674,3.0
3304904,6.7172585,3.0
3304904,8.143332,1.0
3304904,8.685234,2.0
3304904,8.593582,2.0
3304904,6.582745,1.0
3304904,6.4740386,1.0
3304904,7.2660503,7.0
3304904,6.7597084,4.0
3305000,0.0,0.0
3305000,0.04778574,0.0
3305000,0.091687486,0.0
3305000,0.041786063,0.0
3305000,0.0,0.0
3305000,0.0,0.0
3305000,0.61717975,0.0
3305000,0.15539639,0.0
3305000,0.0,0.0
3305000,0.0,0.0
3305000,0.0,0.0
3305000,0.0,0.0
3305000,0.0,0.0
3305000,0.0,0.0
3305000,0.0,3.0
3305000,0.0,1.0
3305000,0.0,0.0
3305000,1.8631539,0.0
3305000,1.0233362,0.0
3305000,0.0,0.0
3305000,0.0,0.0
3305000,0.0,0.0
3305000,0.0714694,0.0
3305000,0.06629159,0.0
3305000,0.0,0.0
3305000,0.0,0.0
3305000,0.0,0.0
3305000,0.08360573,0.0
3305000,0.049963705,0.0
3305000,0.20224318,0.0
3305000,0.025266405,0.0
3305000,0.16645743,0.0
3305000,0.0,0.0
3305000,0.0,0.0
3305000,0.0,0.0
3305000,0.0,0.0
3305000,0.0,0.0
3305000,0.1714914,0.0
3305000,0.28245804,0.0
3305000,0.0,0.0
3305000,0.0,0.0
3305000,0.0,0.0
3305000,0.0,0.0
3305000,0.0,0.0
3305000,0.0,0.0
3305000,0.0,0.0
3305000,0.0,0.0
3305000,0.0,0.0
3305000,0.50145996,0.0
3305000,0.23840562,0.0
3305109,0.0,0.0
3305109,0.2882895,0.0
3305109,0.04646689,2.0
3305109,0.0,3.0
3305109,0.0,2.0
3305109,1.8402609,3.0
3305109,3.5455937,4.0
3305109,3.3024013,7.0
3305109,3.0057049,1.0
3305109,3.326126,3.0
3305109,4.538869,2.0
3305109,0.3662716,9.0
3305109,0.5093598,5.0
3305109,1.7452387,3.0
3305109,7.790392,13.0
3305109,6.8078837,16.0
3305109,1.7372801,8.0
3305109,8.448589,7.0
3305109,13.34449,7.0
3305109,7.2868166,5.0
3305109,3.5815232,2.0
3305109,4.0726614,1.0
3305109,4.054662,3.0
3305109,1.2696615,3.0
3305109,0.0,4.0
3305109,2.3757389,3.0
3305109,2.716022,0.0
3305109,3.963763,5.0
3305109,3.6761484,7.0
3305109,1.0039909,0.0
3305109,3.983844,2.0
3305109,7.226025,0.0
3305109,2.5982063,2.0
3305109,1.1873509,0.0
3305109,0.0035924863,0.0
3305109,0.8538757,3.0
3305109,0.8868191,2.0
3305109,0.0,3.0
3305109,2.2727034,1.0
3305109,2.76517,5.0
3305109,3.140273,7.0
3305109,1.5996437,5.0
3305109,3.7452817,1.0
3305109,6.568938,1.0
3305109,5.5298705,5.0
3305109,1.682379,2.0
3305109,0.25664735,6.0
3305109,2.8123455,2.0
3305109,2.282018,3.0
3305109,4.178957,2.0
3305133,0.41242835,0.0
3305133,0.58210415,0.0
3305133,0.76547784,0.0
3305133,0.5897065,0.0
3305133,0.41927728,0.0
3305133,0.6772086,0.0
3305133,0.86551374,0.0
3305133,0.036654063,0.0
3305133,0.0,0.0
3305133,0.6168557,0.0
3305133,0.0,0.0
3305133,0.0,1.0
3305133,0.43107116,0.0
3305133,0.0,1.0
3305133,0.14221688,4.0
3305133,0.0,2.0
3305133,0.41262695,0.0
3305133,1.3264546,7.0
3305133,0.42937264,4.0
3305133,0.0,9.0
3305133,1.9037865,7.0
3305133,0.0,2.0
3305133,0.4271125,8.0
3305133,0.3073244,3.0
3305133,0.0,6.0
3305133,0.8204956,2.0
3305133,0.0,2.0
3305133,0.0,2.0
3305133,1.0460109,3.0
3305133,0.63445747,4.0
3305133,0.78218925,3.0
3305133,0.03690747,3.0
3305133,0.0,2.0
3305133,0.0,2.0
3305133,0.0,0.0
3305133,0.0,4.0
3305133,0.0,2.0
3305133,0.35443148,0.0
3305133,0.0,1.0
3305133,0.0,0.0
3305133,0.0,0.0
3305133,0.20523402,0.0
3305133,0.0,1.0
3305133,0.0,0.0
3305133,0.39474437,0.0
3305133,0.0,0.0
3305133,0.0,0.0
3305133,0.06844687,0.0
3305133,0.91096336,0.0
3305133,0.5926789,1.0
3305158,0.0,0.0
3305158,0.0,0.0
3305158,0.0,0.0
3305158,0.0,0.0
3305158,0.4258865,0.0
3305158,0.5844944,0.0
3305158,0.71078897,0.0
3305158,0.0,0.0
3305158,0.0,0.0
3305158,0.336905,0.0
3305158,0.144614,0.0
3305158,0.2907705,0.0
3305158,0.20266567,0.0
3305158,0.0,0.0
3305158,0.0,0.0
3305158,0.0,0.0
3305158,0.0,0.0
3305158,0.0,0.0
3305158,0.0,0.0
3305158,0.0,0.0
3305158,0.0,0.0
3305158,0.0,0.0
3305158,0.0,0.0
3305158,0.11704014,0.0
3305158,0.0,0.0
3305158,0.0,0.0
3305158,0.0,0.0
3305158,0.0,0.0
3305158,0.0,0.0
3305158,0.0,0.0
3305158,0.0,0.0
3305158,0.0,0.0
3305158,0.0,0.0
3305158,0.0,0.0
3305158,0.0,0.0
3305158,0.0,0.0
3305158,0.0,0.0
3305158,0.3791767,0.0
3305158,0.10143825,0.0
3305158,0.06311154,0.0
3305158,0.0,0.0
3305158,0.0,0.0
3305158,0.0,0.0
3305158,0.03744169,0.0
3305158,0.14780562,0.0
3305158,0.0,0.0
3305158,0.0,0.0
3305158,0.0,0.0
3305158,0.08512405,0.0
3305158,0.24327992,0.0
3305208,0.0,1.0
3305208,1.9385883,1.0
3305208,1.805883,1.0
3305208,1.0662105,0.0
3305208,0.93234104,0.0
3305208,1.0665804,0.0
3305208,0.34392092,0.0
3305208,0.0,0.0
3305208,0.0,1.0
3305208,0.0014872914,0.0
3305208,0.18138172,0.0
3305208,1.048869,0.0
3305208,0.48007795,0.0
3305208,0.05558027,0.0
3305208,0.0,0.0
3305208,0.0,0.0
3305208,0.0,0.0
3305208,0.0,0.0
3305208,0.0,0.0
3305208,0.0,0.0
3305208,0.0,1.0
3305208,0.0,0.0
3305208,0.0,0.0
3305208,0.79584175,0.0
3305208,0.018801428,0.0
3305208,0.0,0.0
3305208,0.0,0.0
3305208,0.0,0.0
3305208,0.0,0.0
3305208,0.0,0.0
3305208,0.14563021,0.0
3305208,0.0,0.0
3305208,0.092181034,0.0
3305208,0.0,0.0
3305208,0.0,0.0
3305208,0.0,0.0
3305208,0.0,0.0
3305208,0.06911378,0.0
3305208,0.041115295,0.0
3305208,0.0,0.0
3305208,0.0,0.0
3305208,0.0,0.0
3305208,0.0,0.0
3305208,0.0,5.0
3305208,0.0,4.0
3305208,0.08098986,4.0
3305208,3.360539,5.0
3305208,3.8348286,0.0
3305208,3.9657805,4.0
3305208,4.4280977,3.0
3305307,0.09642781,0.0
3305307,0.37248144,0.0
3305307,0.5817989,0.0
3305307,0.37024868,0.0
3305307,0.24594031,0.0
3305307,0.6315086,0.0
3305307,0.82674444,0.0
3305307,0.0,0.0
3305307,0.0,0.0
3305307,0.34719512,0.0
3305307,0.0,0.0
3305307,0.0,0.0
3305307,0.32042944,1.0
3305307,0.0,2.0
3305307,0.0,2.0
3305307,0.29618418,2.0
3305307,1.0039403,0.0
3305307,0.5654163,2.0
3305307,1.2278187,0.0
3305307,0.0,0.0
3305307,0.2553713,0.0
3305307,0.0,1.0
3305307,0.0,0.0
3305307,0.40160316,0.0
3305307,0.0,0.0
3305307,0.0,0.0
3305307,0.13849404,0.0
3305307,0.37453613,1.0
3305307,0.14839761,0.0
3305307,0.3908777,0.0
3305307,0.24570744,0.0
3305307,0.33656555,0.0
3305307,0.066306144,0.0
3305307,0.0,0.0
3305307,0.0,0.0
3305307,0.0,0.0
3305307,0.0,0.0
3305307,0.0,0.0
3305307,0.0,0.0
3305307,0.0,0.0
3305307,0.0,0.0
3305307,0.0,0.0
3305307,0.0,0.0
3305307,0.0,0.0
3305307,0.06848411,0.0
3305307,0.0,0.0
3305307,0.0,0.0
3305307,0.0,0.0
3305307,0.5164737,0.0
3305307,0.5461707,0.0
3305406,0.041329537,0.0
3305406,0.0,0.0
3305406,0.019632077,0.0
3305406,0.0,0.0
3305406,0.5635069,0.0
3305406,0.7618661,0.0
3305406,0.88924277,0.0
3305406,0.14226931,0.0
3305406,0.0,0.0
3305406,0.50874275,0.0
3305406,0.20399201,0.0
3305406,0.374202,0.0
3305406,0.34755963,0.0
3305406,0.0,0.0
3305406,0.0,0.0
3305406,0.0,3.0
3305406,0.0,0.0
3305406,0.0,0.0
3305406,1.9749651,1.0
3305406,0.0,0.0
3305406,0.0,0.0
3305406,0.19441718,0.0
3305406,0.07758786,1.0
3305406,0.26541337,0.0
3305406,0.0,0.0
3305406,0.22963446,0.0
3305406,0.1182432,0.0
3305406,0.0,0.0
3305406,0.089368045,0.0
3305406,0.050383843,0.0
3305406,0.14917305,0.0
3305406,0.1676515,0.0
3305406,0.19010235,0.0
3305406,0.0,0.0
3305406,0.0,0.0
3305406,0.0,0.0
3305406,0.0,0.0
3305406,0.31058902,0.0
3305406,0.049014054,0.0
3305406,0.09913465,1.0
3305406,0.0,0.0
3305406,0.0,0.0
3305406,0.23638752,1.0
3305406,0.27576897,0.0
3305406,0.2872478,0.0
3305406,0.61202484,0.0
3305406,0.10001131,0.0
3305406,0.0,0.0
3305406,0.3126437,0.0
3305406,0.38065374,0.0
3305505,0.6405616,1.0
3305505,3.491833,1.0
3305505,3.2309976,2.0
3305505,2.9619846,1.0
3305505,3.3240063,0.0
3305505,4.235108,0.0
3305505,3.6987808,1.0
3305505,2.0854156,1.0
3305505,1.4217253,1.0
3305505,2.9660804,0.0
3305505,3.4448628,0.0
3305505,3.4816418,0.0
3305505,2.5649376,0.0
3305505,2.1214273,1.0
3305505,1.9453409,0.0
3305505,1.9479983,1.0
3305505,1.9660109,1.0
3305505,0.0,3.0
3305505,1.2628982,3.0
3305505,2.2996368,5.0
3305505,4.1125393,7.0
3305505,4.671618,7.0
3305505,5.9849443,3.0
3305505,7.8363657,5.0
3305505,7.687182,1.0
3305505,4.5926905,4.0
3305505,4.847567,2.0
3305505,2.6430292,4.0
3305505,4.1358943,5.0
3305505,3.7406278,3.0
3305505,4.9115777,2.0
3305505,5.992711,2.0
3305505,4.7663937,0.0
3305505,3.4413426,0.0
3305505,3.0038455,4.0
3305505,1.8099645,1.0
3305505,1.6757115,2.0
3305505,4.896154,2.0
3305505,3.890551,0.0
3305505,3.4778886,0.0
3305505,3.3864412,0.0
3305505,1.9268761,1.0
3305505,1.5570604,2.0
3305505,1.9135617,1.0
3305505,2.8840027,1.0
3305505,3.920125,3.0
3305505,3.0460486,1.0
3305505,2.6832874,0.0
3305505,4.6605086,2.0
3305505,3.8348145,0.0
3305554,0.03114387,0.0
3305554,0.0,0.0
3305554,1.7041904,0.0
3305554,0.37905663,1.0
3305554,0.26265195,1.0
3305554,0.6430698,0.0
3305554,1.5741426,0.0
3305554,1.4256985,0.0
3305554,0.09433225,2.0
3305554,0.17562924,13.0
3305554,0.28421244,22.0
3305554,2.3226502,22.0
3305554,10.82885,16.0
3305554,19.17266,8.0
3305554,19.76741,11.0
3305554,14.246666,11.0
3305554,5.2419457,15.000000000000002
3305554,5.46292,2.0
3305554,7.2890954,3.0
3305554,10.320097,5.0
3305554,2.025406,3.0
3305554,0.0,11.0
3305554,2.2153547,1.0
3305554,2.3696887,0.0
3305554,7.271644,3.0
3305554,2.4356852,2.0
3305554,0.0,4.0
3305554,0.76376194,0.0
3305554,1.4824488,0.0
3305554,3.0359817,0.0
3305554,0.8077733,0.0
3305554,0.0,0.0
3305554,0.0,0.0
3305554,0.0,0.0
3305554,0.028198823,0.0
3305554,0.0,0.0
3305554,0.13997363,0.0
3305554,0.9385603,0.0
3305554,0.5350893,0.0
3305554,0.32894975,0.0
3305554,0.0,0.0
3305554,0.0,0.0
3305554,0.0,0.0
3305554,0.24825546,0.0
3305554,0.45834005,0.0
3305554,0.4275198,0.0
3305554,0.0,0.0
3305554,0.0,0.0
3305554,0.1719719,0.0
3305554,0.48548928,0.0
3305604,0.0,0.0
3305604,0.21001972,0.0
3305604,0.40103683,0.0
3305604,0.031769052,0.0
3305604,0.2511408,0.0
3305604,0.1880072,0.0
3305604,0.20734863,0.0
3305604,0.0,0.0
3305604,0.0,0.0
3305604,0.1828979,0.0
3305604,0.30669945,0.0
3305604,0.3479438,0.0
3305604,0.19040434,0.0
3305604,0.0,0.0
3305604,0.0,0.0
3305604,0.0,0.0
3305604,0.0,0.0
3305604,0.0,0.0
3305604,0.0,0.0
3305604,0.0,0.0
3305604,0.0,1.0
3305604,0.0,0.0
3305604,0.0,0.0
3305604,0.46910167,0.0
3305604,0.0,0.0
3305604,0.0,0.0
3305604,0.0,1.0
3305604,0.0,0.0
3305604,0.0,0.0
3305604,0.20259547,0.0
3305604,0.029056868,0.0
3305604,0.0,0.0
3305604,0.0,0.0
3305604,0.0,0.0
3305604,0.0,0.0
3305604,0.0,0.0
3305604,0.0,0.0
3305604,0.20519806,0.0
3305604,0.15507747,0.0
3305604,0.0,0.0
3305604,0.0,0.0
3305604,0.0,0.0
3305604,0.0,0.0
3305604,0.0,0.0
3305604,0.0,0.0
3305604,0.0,0.0
3305604,0.0,0.0
3305604,0.0,0.0
3305604,0.2050611,0.0
3305604,0.41181707,1.0
3305703,0.0,0.0
3305703,0.0,0.0
3305703,0.0,0.0
3305703,0.0,0.0
3305703,0.4349385,0.0
3305703,0.3385601,0.0
3305703,0.5110714,0.0
3305703,0.0,0.0
3305703,0.0,0.0
3305703,0.20700555,0.0
3305703,0.21210116,0.0
3305703,0.37948942,0.0
3305703,0.22019662,0.0
3305703,0.0,0.0
3305703,0.0,0.0
3305703,0.0,0.0
3305703,0.0,0.0
3305703,0.0,0.0
3305703,0.0,0.0
3305703,0.0,0.0
3305703,0.0,0.0
3305703,0.0,0.0
3305703,0.0,0.0
3305703,0.0,0.0
3305703,0.0,0.0
3305703,0.0,0.0
3305703,0.0,0.0
3305703,0.0,0.0
3305703,0.0,0.0
3305703,0.0,0.0
3305703,0.0,0.0
3305703,0.0,0.0
3305703,0.0,0.0
3305703,0.0,0.0
3305703,0.0,0.0
3305703,0.0,0.0
3305703,0.00887923,0.0
3305703,0.46555325,0.0
3305703,0.18928048,0.0
3305703,0.0,0.0
3305703,0.0,0.0
3305703,0.0,0.0
3305703,0.0,0.0
3305703,0.21548454,0.0
3305703,0.32408142,0.0
3305703,0.06878012,0.0
3305703,0.0,0.0
3305703,0.0,0.0
3305703,0.38743418,0.0
3305703,0.46282738,0.0
3305752,0.14814356,0.0
3305752,0.13952759,0.0
3305752,0.46986595,0.0
3305752,0.09362595,0.0
3305752,0.54257435,0.0
3305752,0.5365473,0.0
3305752,0.556464,0.0
3305752,0.0,1.0
3305752,0.0,0.0
3305752,0.22238614,0.0
3305752,1.031192,0.0
3305752,0.48791978,0.0
3305752,0.3143949,0.0
3305752,0.0131645305,0.0
3305752,0.0,0.0
3305752,0.0,0.0
3305752,0.0,3.0
3305752,0.0,1.0
3305752,0.0,0.0
3305752,1.752564,0.0
3305752,0.27560246,0.0
3305752,0.0,0.0
3305752,0.0,0.0
3305752,0.0,0.0
3305752,0.0,0.0
3305752,0.0,0.0
3305752,0.0,0.0
3305752,0.0,0.0
3305752,0.0,0.0
3305752,0.0,0.0
3305752,0.0,0.0
3305752,0.0,0.0
3305752,0.0,0.0
3305752,0.0,0.0
3305752,0.0,0.0
3305752,0.0,1.0
3305752,0.0,1.0
3305752,0.5205756,1.0
3305752,0.7964785,0.0
3305752,0.8691732,0.0
3305752,0.6404732,1.0
3305752,0.0,0.0
3305752,0.0,0.0
3305752,0.6425827,0.0
3305752,0.3369142,0.0
3305752,0.11302216,0.0
3305752,0.0,0.0
3305752,0.0,0.0
3305752,0.0400261,0.0
3305752,0.29627258,0.0
3305802,0.0,0.0
3305802,0.8317313,0.0
3305802,0.37929013,0.0
3305802,0.0,0.0
3305802,0.5036259,0.0
3305802,0.675603,0.0
3305802,0.84279925,0.0
3305802,0.13904281,0.0
3305802,0.0,0.0
3305802,0.4353693,0.0
3305802,0.3842488,0.0
3305802,0.49843442,1.0
3305802,0.34846988,1.0
3305802,0.0,1.0
3305802,0.33710063,1.0
