geocode,week,xgboost_pred,actual
3303500,202149,1.6073257,1.0
3303500,202150,2.0536592,0.0
3303500,202151,2.4833844,1.0
3303500,202152,2.3517776,1.0
3303609,202101,1.9371831,0.0
3303609,202102,1.1315913,0.0
3303609,202103,1.3150568,0.0
3303609,202104,0.78191495,0.0
3303609,202105,0.84709495,0.0
3303609,202106,0.5645242,0.0
3303609,202107,0.53928685,0.0
3303609,202108,0.7833312,0.0
3303609,202109,0.4871095,0.0
3303609,202110,0.4085374,0.0
3303609,202111,0.31212047,0.0
3303609,202112,0.41264603,0.0
3303609,202113,0.5125764,0.0
3303609,202114,0.18110318,0.0
3303609,202115,0.0,0.0
3303609,202116,0.067325905,0.0
3303609,202117,0.14181359,0.0
3303609,202118,0.0,1.0
3303609,202119,0.0,0.0
3303609,202120,0.14187966,0.0
3303609,202121,0.09268651,1.0
3303609,202122,0.0,0.0
3303609,202123,0.09460278,0.0
3303609,202124,0.0,1.0
3303609,202125,0.0,0.0
3303609,202126,0.22403704,0.0
3303609,202127,0.0,2.0
3303609,202128,0.0,1.0
3303609,202129,0.55069274,1.0
3303609,202130,0.31794345,2.0
3303609,202131,0.19201052,0.0
3303609,202132,0.64007956,0.0
3303609,202133,0.22627513,0.0
3303609,202134,0.0,0.0
3303609,202135,0.0,0.0
3303609,202136,0.014058564,1.0
3303609,202137,0.042048458,1.0
3303609,202138,0.07548876,0.0
3303609,202139,0.21289638,0.0
3303609,202140,0.057230268,1.0
3303609,202141,0.0,0.0
3303609,202142,0.18605542,0.0
3303609,202143,0.3646355,1.0
3303609,202144,0.5670744,2.0
3303609,202145,0.7851475,1.0
3303609,202146,1.7953378,0.0
3303609,202147,1.442692,0.0
3303609,202148,0.87612444,1.0
3303609,202149,0.6439228,1.0
3303609,202150,1.090256,1.0
3303609,202151,1.5692463,0.0
3303609,202152,1.6925709,0.0
3303708,202101,1.5359831,0.0
3303708,202102,1.1274183,0.0
3303708,202103,1.3150568,0.0
3303708,202104,0.78191495,0.0
3303708,202105,1.1093261,0.0
3303708,202106,1.0218285,0.0
3303708,202107,0.53928685,0.0
3303708,202108,0.7645997,0.0
3303708,202109,0.5749277,0.0
3303708,202110,0.38980582,0.0
3303708,202111,0.25845093,0.0
3303708,202112,0.39678326,0.0
3303708,202113,0.45940024,0.0
3303708,202114,0.22885974,0.0
3303708,202115,0.0,0.0
3303708,202116,0.067325905,0.0
3303708,202117,0.14181359,0.0
3303708,202118,0.0,0.0
3303708,202119,0.0,1.0
3303708,202120,0.0,0.0
3303708,202121,0.23470518,0.0
3303708,202122,0.0,0.0
3303708,202123,0.0,0.0
3303708,202124,0.0,0.0
3303708,202125,0.0,0.0
3303708,202126,0.06617211,0.0
3303708,202127,0.0,0.0
3303708,202128,0.0,0.0
3303708,202129,0.0,0.0
3303708,202130,0.0,0.0
3303708,202131,0.0,0.0
3303708,202132,0.0,0.0
3303708,202133,0.0,0.0
3303708,202134,0.0,0.0
3303708,202135,0.0,0.0
3303708,202136,0.014058564,0.0
3303708,202137,0.042048458,0.0
3303708,202138,0.0,0.0
3303708,202139,0.0,0.0
3303708,202140,0.0,0.0
3303708,202141,0.0,0.0
3303708,202142,0.0,0.0
3303708,202143,0.26192287,0.0
3303708,202144,0.5670744,0.0
3303708,202145,0.5467637,0.0
3303708,202146,0.60369915,0.0
3303708,202147,0.50314194,0.0
3303708,202148,0.79465836,0.0
3303708,202149,0.6439228,0.0
3303708,202150,0.7671594,0.0
3303708,202151,1.1089417,0.0
3303708,202152,1.2856617,0.0
3303807,202101,2.6272092,3.0
3303807,202102,2.5288768,2.0
3303807,202103,3.229691,2.0
3303807,202104,2.9071882,4.0
3303807,202105,2.2429392,0.0
3303807,202106,3.0529792,2.0
3303807,202107,1.3461269,0.0
3303807,202108,1.2795429,2.0
3303807,202109,0.97478247,4.0
3303807,202110,1.4245747,3.0
3303807,202111,2.8661542,3.0
3303807,202112,2.837031,0.0
3303807,202113,2.7250848,4.0
3303807,202114,0.92098045,9.0
3303807,202115,1.6003664,4.0
3303807,202116,4.175841,3.0
3303807,202117,4.397161,0.0
3303807,202118,1.7051351,1.0
3303807,202119,0.52102894,1.0
3303807,202120,0.08055358,3.0
3303807,202121,0.29378527,7.0
3303807,202122,1.096218,2.0
3303807,202123,3.9811075,0.0
3303807,202124,2.141627,0.0
3303807,202125,0.26036236,0.0
3303807,202126,0.0,0.0
3303807,202127,0.0,0.0
3303807,202128,0.0,0.0
3303807,202129,0.0,0.0
3303807,202130,0.0,0.0
3303807,202131,0.0,0.0
3303807,202132,0.0,0.0
3303807,202133,0.0,0.0
3303807,202134,0.0,0.0
3303807,202135,0.0,0.0
3303807,202136,0.009960713,0.0
3303807,202137,0.0,0.0
3303807,202138,0.0,0.0
3303807,202139,0.0,0.0
3303807,202140,0.0,0.0
3303807,202141,0.0,0.0
3303807,202142,0.0,0.0
3303807,202143,0.26192287,0.0
3303807,202144,0.48765615,0.0
3303807,202145,0.48543763,0.0
3303807,202146,0.68087137,0.0
3303807,202147,0.7695531,0.0
3303807,202148,0.6533408,0.0
3303807,202149,0.5645046,1.0
3303807,202150,0.75649124,1.0
3303807,202151,1.4347754,1.0
3303807,202152,1.6533482,1.0
3303856,202101,1.7061311,0.0
3303856,202102,1.1274183,0.0
3303856,202103,1.3150568,0.0
3303856,202104,0.78191495,0.0
3303856,202105,0.9161772,0.0
3303856,202106,0.6122807,0.0
3303856,202107,0.53928685,0.0
3303856,202108,0.7645997,0.0
3303856,202109,0.5749277,0.0
3303856,202110,0.38980582,0.0
3303856,202111,0.31276417,0.0
3303856,202112,0.40681067,0.0
3303856,202113,0.45940024,0.0
3303856,202114,0.22885974,0.0
3303856,202115,0.0,0.0
3303856,202116,0.067325905,0.0
3303856,202117,0.14181359,1.0
3303856,202118,0.0,0.0
3303856,202119,0.10527094,0.0
3303856,202120,0.03575087,0.0
3303856,202121,0.015514162,0.0
3303856,202122,0.0,0.0
3303856,202123,0.0,0.0
3303856,202124,0.0,0.0
3303856,202125,0.0,0.0
3303856,202126,0.06617211,0.0
3303856,202127,0.0,0.0
3303856,202128,0.0,0.0
3303856,202129,0.0,0.0
3303856,202130,0.0,0.0
3303856,202131,0.0,0.0
3303856,202132,0.0,0.0
3303856,202133,0.0,1.0
3303856,202134,0.0,0.0
3303856,202135,0.13872814,0.0
3303856,202136,0.09123088,0.0
3303856,202137,0.103947796,0.0
3303856,202138,0.0,0.0
3303856,202139,0.0,0.0
3303856,202140,0.0,1.0
3303856,202141,0.0,0.0
3303856,202142,0.19672358,0.0
3303856,202143,0.3646355,0.0
3303856,202144,0.5670744,0.0
3303856,202145,0.56446797,0.0
3303856,202146,0.5950091,0.0
3303856,202147,0.48543763,1.0
3303856,202148,0.79465836,0.0
3303856,202149,0.864602,1.0
3303856,202150,0.85920393,0.0
3303856,202151,1.4172686,1.0
3303856,202152,1.3883743,0.0
3303906,202101,1.6034185,0.0
3303906,202102,2.177901,2.0
3303906,202103,1.7818422,0.0
3303906,202104,1.8323979,0.0
3303906,202105,1.2486999,1.0
3303906,202106,0.6122807,0.0
3303906,202107,0.8371618,1.0
3303906,202108,0.8673124,0.0
3303906,202109,0.90869206,0.0
3303906,202110,0.49251857,0.0
3303906,202111,0.31276417,0.0
3303906,202112,0.34860256,2.0
3303906,202113,0.45940024,1.0
3303906,202114,1.1452557,1.0
3303906,202115,0.45093548,1.0
3303906,202116,0.32779926,1.0
3303906,202117,0.4381769,0.0
3303906,202118,0.21557114,0.0
3303906,202119,0.0,0.0
3303906,202120,0.0,0.0
3303906,202121,0.015514162,0.0
3303906,202122,0.0,0.0
3303906,202123,0.0,0.0
3303906,202124,0.0,0.0
3303906,202125,0.0,0.0
3303906,202126,0.06617211,0.0
3303906,202127,0.0,0.0
3303906,202128,0.0,0.0
3303906,202129,0.0,0.0
3303906,202130,0.0,0.0
3303906,202131,0.0,2.0
3303906,202132,0.0,1.0
3303906,202133,0.5629072,0.0
3303906,202134,0.45875648,1.0
3303906,202135,0.032599267,0.0
3303906,202136,0.14304662,2.0
3303906,202137,0.026249593,0.0
3303906,202138,0.5334568,0.0
3303906,202139,0.14193584,0.0
3303906,202140,0.0,0.0
3303906,202141,0.0,0.0
3303906,202142,0.0,1.0
3303906,202143,0.26192287,0.0
3303906,202144,0.8236433,0.0
3303906,202145,0.66718066,0.0
3303906,202146,0.60369915,2.0
3303906,202147,0.48543763,0.0
3303906,202148,1.845141,0.0
3303906,202149,1.1107073,0.0
3303906,202150,0.75649124,0.0
3303906,202151,1.1763773,0.0
3303906,202152,1.2856617,0.0
3303955,202101,1.5359831,3.0
3303955,202102,1.4611832,1.0
3303955,202103,3.616184,2.0
3303955,202104,2.1568267,2.0
3303955,202105,2.0860987,3.0
3303955,202106,2.055288,1.0
3303955,202107,3.0206354,0.0
3303955,202108,2.0093434,0.0
3303955,202109,0.589822,2.0
3303955,202110,0.4085374,0.0
3303955,202111,1.4032768,0.0
3303955,202112,0.72640365,0.0
3303955,202113,0.5125764,1.0
3303955,202114,0.18110318,2.0
3303955,202115,0.15619743,1.0
3303955,202116,0.7307343,0.0
3303955,202117,0.65574265,0.0
3303955,202118,0.032269903,1.0
3303955,202119,0.0,0.0
3303955,202120,0.14187966,1.0
3303955,202121,0.09268651,0.0
3303955,202122,0.09460278,0.0
3303955,202123,0.0,0.0
3303955,202124,0.0,0.0
3303955,202125,0.0,0.0
3303955,202126,0.015514162,0.0
3303955,202127,0.0,0.0
3303955,202128,0.0,0.0
3303955,202129,0.0,0.0
3303955,202130,0.0,0.0
3303955,202131,0.0,0.0
3303955,202132,0.0,0.0
3303955,202133,0.0,0.0
3303955,202134,0.0,0.0
3303955,202135,0.0,0.0
3303955,202136,0.014058564,0.0
3303955,202137,0.042048458,0.0
3303955,202138,0.0,0.0
3303955,202139,0.0,0.0
3303955,202140,0.0,0.0
3303955,202141,0.0,0.0
3303955,202142,0.0,0.0
3303955,202143,0.26192287,0.0
3303955,202144,0.5670744,0.0
3303955,202145,0.5467637,0.0
3303955,202146,0.651903,0.0
3303955,202147,0.7193385,0.0
3303955,202148,0.77341187,0.0
3303955,202149,0.6439228,0.0
3303955,202150,0.75649124,0.0
3303955,202151,1.245854,0.0
3303955,202152,1.3332893,0.0
3304003,202101,5.3623214,1.0
3304003,202102,2.743281,2.0
3304003,202103,1.9924856,4.0
3304003,202104,2.1760616,4.0
3304003,202105,4.9341035,5.0
3304003,202106,5.062414,0.0
3304003,202107,4.666651,1.0
3304003,202108,3.1390872,6.0
3304003,202109,1.0419724,4.0
3304003,202110,3.7911386,2.0
3304003,202111,6.0369234,1.0
3304003,202112,2.5642083,6.0
3304003,202113,1.4339192,6.0
3304003,202114,3.2833138,7.0
3304003,202115,4.0036664,13.0
3304003,202116,3.9067814,5.0
3304003,202117,6.5849,8.0
3304003,202118,5.9057875,9.0
3304003,202119,4.8437943,7.0
3304003,202120,5.615846,10.0
3304003,202121,5.070675,9.0
3304003,202122,5.697477,10.0
3304003,202123,5.9750376,3.0
3304003,202124,6.1874666,2.0
3304003,202125,4.3462915,2.0
3304003,202126,1.7369974,5.0
3304003,202127,1.086381,1.0
3304003,202128,2.6593547,1.0
3304003,202129,2.0038555,2.0
3304003,202130,0.34132874,1.0
3304003,202131,0.8810302,5.0
3304003,202132,0.65052694,3.0
3304003,202133,2.454003,0.0
3304003,202134,2.945257,0.0
3304003,202135,0.8567627,1.0
3304003,202136,0.20069644,0.0
3304003,202137,0.35562512,0.0
3304003,202138,0.19847283,1.0
3304003,202139,0.13045514,0.0
3304003,202140,0.416148,1.0
3304003,202141,0.2981811,0.0
3304003,202142,0.42700616,0.0
3304003,202143,0.6055867,0.0
3304003,202144,0.8080251,1.0
3304003,202145,0.8079338,1.0
3304003,202146,1.2168584,1.0
3304003,202147,1.3195709,6.0
3304003,202148,1.3938566,1.0
3304003,202149,3.8846123,1.0
3304003,202150,3.5568538,1.0
3304003,202151,1.8101975,0.0
3304003,202152,1.9335223,0.0
3304102,202101,1.2729837,1.0
3304102,202102,1.0412631,0.0
3304102,202103,1.5819948,0.0
3304102,202104,0.9272399,0.0
3304102,202105,0.8493504,0.0
3304102,202106,0.65971255,4.0
3304102,202107,0.59266025,2.0
3304102,202108,2.0049987,0.0
3304102,202109,2.8060982,0.0
3304102,202110,0.8315321,0.0
3304102,202111,0.3474018,0.0
3304102,202112,0.39995793,1.0
3304102,202113,0.5711992,0.0
3304102,202114,0.59196454,1.0
3304102,202115,0.16160983,4.0
3304102,202116,0.4049188,1.0
3304102,202117,1.2408419,4.0
3304102,202118,0.9442858,2.0
3304102,202119,0.3853305,0.0
3304102,202120,1.420101,2.0
3304102,202121,0.4217932,0.0
3304102,202122,0.7043666,0.0
3304102,202123,0.20603973,1.0
3304102,202124,0.0,1.0
3304102,202125,0.08016572,0.0
3304102,202126,0.34809843,0.0
3304102,202127,0.07194701,0.0
3304102,202128,0.0,0.0
3304102,202129,0.0,0.0
3304102,202130,0.0,0.0
3304102,202131,0.0,0.0
3304102,202132,0.0,0.0
3304102,202133,0.0,0.0
3304102,202134,0.0004838732,4.0
3304102,202135,0.0,3.0
3304102,202136,0.7638836,0.0
3304102,202137,2.8315938,1.0
3304102,202138,0.62450856,0.0
3304102,202139,0.23759434,0.0
3304102,202140,0.10498674,1.0
3304102,202141,0.0,0.0
3304102,202142,0.19672358,0.0
3304102,202143,0.51300025,0.0
3304102,202144,0.769752,0.0
3304102,202145,0.7193385,0.0
3304102,202146,0.7520638,1.0
3304102,202147,0.61719775,0.0
3304102,202148,1.0677406,0.0
3304102,202149,0.73548776,3.0
3304102,202150,0.9849027,0.0
3304102,202151,3.5826292,0.0
3304102,202152,2.9575257,0.0
3304110,202101,1.4837848,0.0
3304110,202102,1.2657088,0.0
3304110,202103,1.1422858,1.0
3304110,202104,0.78191495,0.0
3304110,202105,1.4060819,0.0
3304110,202106,1.0767844,0.0
3304110,202107,0.48675,1.0
3304110,202108,0.6349666,0.0
3304110,202109,0.8051609,1.0
3304110,202110,0.4768055,0.0
3304110,202111,0.5002199,5.0
3304110,202112,0.4914311,7.0
3304110,202113,1.8834431,2.0
3304110,202114,4.331211,0.0
3304110,202115,2.2013216,4.0
3304110,202116,0.43082333,7.0
3304110,202117,0.8855727,4.0
3304110,202118,2.1161659,0.0
3304110,202119,1.986532,1.0
3304110,202120,0.6263974,3.0
3304110,202121,0.21661296,1.0
3304110,202122,1.378917,3.0
3304110,202123,0.75498766,0.0
3304110,202124,1.378917,0.0
3304110,202125,0.6260096,0.0
3304110,202126,0.0,0.0
3304110,202127,0.0,0.0
3304110,202128,0.0,0.0
3304110,202129,0.0,0.0
3304110,202130,0.0,1.0
3304110,202131,0.0,0.0
3304110,202132,0.03541987,0.0
3304110,202133,0.0,0.0
3304110,202134,0.0,0.0
3304110,202135,0.0,0.0
3304110,202136,0.064273626,0.0
3304110,202137,0.0,0.0
3304110,202138,0.0,0.0
3304110,202139,0.0,0.0
3304110,202140,0.0,0.0
3304110,202141,0.0,0.0
3304110,202142,0.0,0.0
3304110,202143,0.26192287,0.0
3304110,202144,0.54196936,0.0
3304110,202145,0.45687464,0.0
3304110,202146,0.8151334,0.0
3304110,202147,0.8311881,0.0
3304110,202148,0.71524024,0.0
3304110,202149,0.5645046,0.0
3304110,202150,0.75649124,0.0
3304110,202151,1.1369002,0.0
3304110,202152,1.2777985,0.0
3304128,202101,1.8175498,0.0
3304128,202102,1.3684214,1.0
3304128,202103,1.1422858,1.0
3304128,202104,1.1156799,1.0
3304128,202105,1.5087945,0.0
3304128,202106,1.3333535,0.0
3304128,202107,0.58946246,0.0
3304128,202108,0.6349666,2.0
3304128,202109,0.47139645,1.0
3304128,202110,1.9590858,1.0
3304128,202111,0.8827373,0.0
3304128,202112,0.82519597,1.0
3304128,202113,0.5627522,2.0
3304128,202114,0.3851357,1.0
3304128,202115,0.9460446,1.0
3304128,202116,0.6141246,1.0
3304128,202117,0.38564005,2.0
3304128,202118,0.13615279,1.0
3304128,202119,0.85188407,2.0
3304128,202120,0.44405156,1.0
3304128,202121,1.1881068,0.0
3304128,202122,0.32801473,3.0
3304128,202123,0.0,0.0
3304128,202124,0.0,0.0
3304128,202125,0.6260096,1.0
3304128,202126,0.0,0.0
3304128,202127,0.023205347,0.0
3304128,202128,0.0,0.0
3304128,202129,0.0,0.0
3304128,202130,0.0,1.0
3304128,202131,0.0,0.0
3304128,202132,0.03541987,0.0
3304128,202133,0.0,0.0
3304128,202134,0.0,0.0
3304128,202135,0.0,0.0
3304128,202136,0.064273626,0.0
3304128,202137,0.09226336,0.0
3304128,202138,0.0,0.0
3304128,202139,0.0,0.0
3304128,202140,0.0,0.0
3304128,202141,0.0,0.0
3304128,202142,0.0,0.0
3304128,202143,0.26192287,0.0
3304128,202144,0.54196936,0.0
3304128,202145,0.45687464,0.0
3304128,202146,0.8151334,0.0
3304128,202147,0.7695531,0.0
3304128,202148,0.71524024,0.0
3304128,202149,0.5645046,0.0
3304128,202150,0.75649124,0.0
3304128,202151,1.1369002,0.0
3304128,202152,1.2777985,1.0
3304144,202101,1.3343099,0.0
3304144,202102,1.0770596,1.0
3304144,202103,1.3150568,0.0
3304144,202104,1.1156799,0.0
3304144,202105,0.81554526,0.0
3304144,202106,0.5645242,0.0
3304144,202107,0.53928685,0.0
3304144,202108,0.7833312,0.0
3304144,202109,0.467257,0.0
3304144,202110,0.4085374,0.0
3304144,202111,0.31212047,0.0
3304144,202112,0.41264603,0.0
3304144,202113,0.5125764,0.0
3304144,202114,0.18110318,0.0
3304144,202115,0.0,1.0
3304144,202116,0.067325905,0.0
3304144,202117,0.3610046,0.0
3304144,202118,0.032269903,0.0
3304144,202119,0.0,1.0
3304144,202120,0.0,1.0
3304144,202121,0.23470518,1.0
3304144,202122,0.17177509,0.0
3304144,202123,0.17177509,1.0
3304144,202124,0.0,0.0
3304144,202125,0.159584,1.0
3304144,202126,0.08201835,1.0
3304144,202127,0.10262368,1.0
3304144,202128,0.17979598,0.0
3304144,202129,0.17979598,0.0
3304144,202130,0.0,0.0
3304144,202131,0.0,0.0
3304144,202132,0.0,0.0
3304144,202133,0.0,1.0
3304144,202134,0.0,1.0
3304144,202135,0.13872814,0.0
3304144,202136,0.22021896,0.0
3304144,202137,0.026249593,0.0
3304144,202138,0.0,0.0
3304144,202139,0.0,1.0
3304144,202140,0.0,1.0
3304144,202141,0.17519715,0.0
3304144,202142,0.288768,0.0
3304144,202143,0.3646355,0.0
3304144,202144,0.5670744,0.0
3304144,202145,0.56446797,0.0
3304144,202146,0.7193385,0.0
3304144,202147,0.7193385,0.0
3304144,202148,0.77341187,1.0
3304144,202149,0.6439228,0.0
3304144,202150,1.090256,0.0
3304144,202151,1.3485667,0.0
3304144,202152,1.3332893,0.0
3304151,202101,1.2006806,0.0
3304151,202102,1.0125297,0.0
3304151,202103,1.0714675,0.0
3304151,202104,0.7315564,0.0
3304151,202105,0.78436905,0.0
3304151,202106,0.5048422,0.0
3304151,202107,0.59266025,0.0
3304151,202108,0.63439435,0.0
3304151,202109,0.50309795,0.0
3304151,202110,0.4490148,0.0
3304151,202111,0.29308867,0.0
3304151,202112,0.42076415,0.0
3304151,202113,0.5711992,0.0
3304151,202114,0.2581996,0.0
3304151,202115,0.084437475,0.0
3304151,202116,0.14442211,0.0
3304151,202117,0.2901784,0.0
3304151,202118,0.023404947,0.0
3304151,202119,0.0,0.0
3304151,202120,0.027525226,0.0
3304151,202121,0.1270553,0.0
3304151,202122,0.040935166,0.0
3304151,202123,0.0,0.0
3304151,202124,0.0,0.0
3304151,202125,0.0,0.0
3304151,202126,0.11856173,0.0
3304151,202127,0.0,0.0
3304151,202128,0.0,0.0
3304151,202129,0.0,0.0
3304151,202130,0.0,0.0
3304151,202131,0.0,0.0
3304151,202132,0.0,0.0
3304151,202133,0.0,0.0
3304151,202134,0.0004838732,0.0
3304151,202135,0.0,0.0
3304151,202136,0.1624236,0.0
3304151,202137,0.17225498,0.0
3304151,202138,0.0,0.0
3304151,202139,0.0,0.0
3304151,202140,0.0022741365,0.0
3304151,202141,0.0,0.0
3304151,202142,0.0,0.0
3304151,202143,0.41028753,0.0
3304151,202144,0.769752,1.0
3304151,202145,0.7193385,0.0
3304151,202146,1.0858284,0.0
3304151,202147,0.7173956,0.0
3304151,202148,0.73397595,0.0
3304151,202149,0.632775,0.0
3304151,202150,0.8357242,0.0
3304151,202151,1.1131723,0.0
3304151,202152,1.273683,0.0
3304201,202101,2.7890007,4.0
3304201,202102,3.2876425,3.0
3304201,202103,4.5357842,1.0
3304201,202104,4.289785,2.0
3304201,202105,3.2316995,5.0
3304201,202106,2.7460384,1.0
3304201,202107,4.090522,6.0
3304201,202108,3.5681493,2.0
3304201,202109,5.0491085,11.0
3304201,202110,4.4569616,6.0
3304201,202111,10.777562,7.0
3304201,202112,8.922491,9.0
3304201,202113,6.719642,11.0
3304201,202114,7.5574183,12.0
3304201,202115,8.898474,21.0
3304201,202116,10.782089,9.0
3304201,202117,20.280436,8.0
3304201,202118,8.394856,12.0
3304201,202119,6.933398,8.0
3304201,202120,9.783842,7.0
3304201,202121,9.431086,27.0
3304201,202122,5.416642,21.0
3304201,202123,16.75075,19.0
3304201,202124,18.328775,12.0
3304201,202125,18.411083,11.0
3304201,202126,11.821547,19.0
3304201,202127,10.174996,14.0
3304201,202128,17.246595,11.0
3304201,202129,11.760272,14.0
3304201,202130,10.174996,15.000000000000002
3304201,202131,10.783828,12.0
3304201,202132,13.387415,19.0
3304201,202133,11.007382,12.0
3304201,202134,18.121016,20.0
3304201,202135,11.286166,19.0
3304201,202136,20.971659,6.0
3304201,202137,21.156136,3.0
3304201,202138,7.4309387,8.0
3304201,202139,3.7469459,2.0
3304201,202140,7.033879,3.0
3304201,202141,4.051509,0.0
3304201,202142,2.2844863,0.0
3304201,202143,1.846094,3.0
3304201,202144,1.410707,3.0
3304201,202145,2.5848775,22.0
3304201,202146,4.3883686,4.0
3304201,202147,25.318575,3.0
3304201,202148,11.025225,11.0
3304201,202149,3.5606647,27.0
3304201,202150,12.728531,7.0
3304201,202151,27.480875,7.0
3304201,202152,15.935667,16.0
3304300,202101,1.6680744,0.0
3304300,202102,1.212489,0.0
3304300,202103,1.1988866,0.0
3304300,202104,0.78191495,0.0
3304300,202105,0.86576563,0.0
3304300,202106,0.5003359,0.0
3304300,202107,0.53928685,0.0
3304300,202108,0.5480462,0.0
3304300,202109,0.5749277,0.0
3304300,202110,0.38980582,0.0
3304300,202111,0.34562555,0.0
3304300,202112,0.47330102,0.0
3304300,202113,0.581663,0.0
3304300,202114,0.27629176,0.0
3304300,202115,0.12126128,0.0
3304300,202116,0.07653469,0.0
3304300,202117,0.14181359,0.0
3304300,202118,0.0,0.0
3304300,202119,0.0,0.0
3304300,202120,0.0,0.0
3304300,202121,0.015514162,0.0
3304300,202122,0.0,0.0
3304300,202123,0.0,0.0
3304300,202124,0.0,0.0
3304300,202125,0.0,1.0
3304300,202126,0.015514162,1.0
3304300,202127,0.10262368,0.0
3304300,202128,0.17979598,1.0
3304300,202129,0.0,0.0
3304300,202130,0.023205347,0.0
3304300,202131,0.0087093385,0.0
3304300,202132,0.0,0.0
3304300,202133,0.0,0.0
3304300,202134,0.0004838732,0.0
3304300,202135,0.0,0.0
3304300,202136,0.0,0.0
3304300,202137,0.0,0.0
3304300,202138,0.0,0.0
3304300,202139,0.0,0.0
3304300,202140,0.0,0.0
3304300,202141,0.0,0.0
3304300,202142,0.0,0.0
3304300,202143,0.26192287,0.0
3304300,202144,0.55838436,0.0
3304300,202145,0.5467637,0.0
3304300,202146,0.66502523,0.0
3304300,202147,0.56446797,0.0
3304300,202148,0.77341187,0.0
3304300,202149,0.6439228,0.0
3304300,202150,0.75649124,0.0
3304300,202151,1.1109384,0.0
3304300,202152,1.2856617,0.0
3304409,202101,1.5359831,0.0
3304409,202102,1.4611832,0.0
3304409,202103,1.2449986,0.0
3304409,202104,0.78191495,0.0
3304409,202105,0.84709495,0.0
3304409,202106,0.62615913,0.0
3304409,202107,0.53928685,0.0
3304409,202108,0.7833312,0.0
3304409,202109,0.5545448,0.0
3304409,202110,0.4085374,0.0
3304409,202111,0.31212047,1.0
3304409,202112,0.41264603,0.0
3304409,202113,0.8104514,0.0
3304409,202114,0.28381577,0.0
3304409,202115,0.0,0.0
3304409,202116,0.067325905,0.0
3304409,202117,0.14181359,0.0
3304409,202118,0.0,0.0
3304409,202119,0.0,0.0
3304409,202120,0.0,0.0
3304409,202121,0.015514162,0.0
3304409,202122,0.0,0.0
3304409,202123,0.0,0.0
3304409,202124,0.0,0.0
3304409,202125,0.0,0.0
3304409,202126,0.015514162,0.0
3304409,202127,0.0,0.0
3304409,202128,0.0,0.0
3304409,202129,0.0,0.0
3304409,202130,0.0,0.0
3304409,202131,0.0,0.0
3304409,202132,0.0,0.0
3304409,202133,0.0,0.0
3304409,202134,0.0,0.0
3304409,202135,0.0,0.0
3304409,202136,0.0,0.0
3304409,202137,0.0,0.0
3304409,202138,0.0,0.0
3304409,202139,0.0,0.0
3304409,202140,0.0,1.0
3304409,202141,0.0,0.0
3304409,202142,0.18605542,0.0
3304409,202143,0.3646355,0.0
3304409,202144,0.5670744,0.0
3304409,202145,0.5467637,0.0
3304409,202146,0.651903,0.0
3304409,202147,0.7193385,0.0
3304409,202148,0.77341187,0.0
3304409,202149,0.6439228,0.0
3304409,202150,0.75649124,0.0
3304409,202151,1.245854,0.0
3304409,202152,1.3332893,1.0
3304508,202101,1.5359831,0.0
3304508,202102,1.1274183,0.0
3304508,202103,1.3150568,0.0
3304508,202104,0.78191495,0.0
3304508,202105,0.9161772,0.0
3304508,202106,0.67391557,0.0
3304508,202107,0.53928685,0.0
3304508,202108,0.7645997,0.0
3304508,202109,0.5749277,0.0
3304508,202110,0.38980582,0.0
3304508,202111,0.25845093,0.0
3304508,202112,0.37907898,0.0
3304508,202113,0.45940024,0.0
3304508,202114,0.22885974,0.0
3304508,202115,0.0,0.0
3304508,202116,0.067325905,0.0
3304508,202117,0.14181359,0.0
3304508,202118,0.0,0.0
3304508,202119,0.0,0.0
3304508,202120,0.0,0.0
3304508,202121,0.015514162,0.0
3304508,202122,0.0,0.0
3304508,202123,0.0,0.0
3304508,202124,0.0,0.0
3304508,202125,0.0,0.0
3304508,202126,0.06617211,0.0
3304508,202127,0.0,0.0
3304508,202128,0.0,0.0
3304508,202129,0.0,0.0
3304508,202130,0.0,0.0
3304508,202131,0.0,0.0
3304508,202132,0.0,0.0
3304508,202133,0.0,0.0
3304508,202134,0.0,0.0
3304508,202135,0.0,0.0
3304508,202136,0.014058564,0.0
3304508,202137,0.103947796,0.0
3304508,202138,0.0,0.0
3304508,202139,0.0,0.0
3304508,202140,0.0,0.0
3304508,202141,0.0,0.0
3304508,202142,0.0,0.0
3304508,202143,0.26192287,0.0
3304508,202144,0.5670744,0.0
3304508,202145,0.5467637,0.0
3304508,202146,0.5950091,0.0
3304508,202147,0.48543763,0.0
3304508,202148,0.79465836,0.0
3304508,202149,0.6439228,0.0
3304508,202150,0.7671594,0.0
3304508,202151,1.0890892,0.0
3304508,202152,1.2856617,0.0
3304524,202101,3.2616146,3.0
3304524,202102,2.5346668,0.0
3304524,202103,3.259495,0.0
3304524,202104,2.082645,0.0
3304524,202105,1.0169206,2.0
3304524,202106,0.6506046,1.0
3304524,202107,1.6312755,1.0
3304524,202108,1.6596763,3.0
3304524,202109,1.196143,1.0
3304524,202110,2.2432199,0.0
3304524,202111,1.7099739,2.0
3304524,202112,0.68707335,2.0
3304524,202113,1.5858335,3.0
3304524,202114,1.6040045,1.0
3304524,202115,1.7121005,2.0
3304524,202116,1.2207226,0.0
3304524,202117,1.290751,1.0
3304524,202118,0.47308186,1.0
