geocode,week,xgboost_pred,actual
3303609,202246,0.6083777,0.0
3303609,202247,0.921103,0.0
3303609,202248,0.8772061,0.0
3303609,202249,0.8668884,1.0
3303609,202250,1.1391189,1.0
3303708,202201,1.5526382,0.0
3303708,202202,1.5815349,0.0
3303708,202203,1.022215,0.0
3303708,202204,1.1562374,0.0
3303708,202205,0.8772061,0.0
3303708,202206,0.7771381,0.0
3303708,202207,0.6083777,0.0
3303708,202208,0.9351397,0.0
3303708,202209,1.2338448,0.0
3303708,202210,1.379146,0.0
3303708,202211,0.63906145,0.0
3303708,202212,0.43770882,0.0
3303708,202213,0.46461564,0.0
3303708,202214,0.42713743,0.0
3303708,202215,0.42756435,1.0
3303708,202216,0.5554078,1.0
3303708,202217,1.0320724,1.0
3303708,202218,1.0931107,0.0
3303708,202219,0.9197451,0.0
3303708,202220,0.37843335,0.0
3303708,202221,0.35628822,0.0
3303708,202222,0.32749653,0.0
3303708,202223,0.35628822,0.0
3303708,202224,0.35628822,0.0
3303708,202225,0.35628822,0.0
3303708,202226,0.35628822,2.0
3303708,202227,0.4132326,0.0
3303708,202228,0.8164657,0.0
3303708,202229,0.6809641,0.0
3303708,202230,0.40060747,0.0
3303708,202231,0.4132326,0.0
3303708,202232,0.4132326,0.0
3303708,202233,0.4132326,0.0
3303708,202234,0.4132326,0.0
3303708,202235,0.4132326,2.0
3303708,202236,0.38444093,1.0
3303708,202237,0.8452573,0.0
3303708,202238,1.0873659,0.0
3303708,202239,0.43537763,0.0
3303708,202240,0.3269688,0.0
3303708,202241,0.3269688,0.0
3303708,202242,0.35819036,0.0
3303708,202243,0.6167835,0.0
3303708,202244,0.5483189,0.0
3303708,202245,0.58464485,0.0
3303708,202246,0.61965376,0.0
3303708,202247,0.921103,0.0
3303708,202248,0.8772061,0.0
3303708,202249,0.92293143,0.0
3303708,202250,1.1391189,0.0
3303807,202201,2.0221605,0.0
3303807,202202,1.9812908,0.0
3303807,202203,1.04436,0.0
3303807,202204,1.1562374,2.0
3303807,202205,0.8772061,3.0
3303807,202206,1.9447817,0.0
3303807,202207,3.1996477,0.0
3303807,202208,2.1357102,4.0
3303807,202209,1.0747955,3.0
3303807,202210,3.0888858,7.0
3303807,202211,2.794525,13.0
3303807,202212,5.264836,14.0
3303807,202213,13.403857,35.0
3303807,202214,13.4993515,41.0
3303807,202215,27.260483,40.0
3303807,202216,30.865643,35.0
3303807,202217,31.505503,42.0
3303807,202218,24.740383,46.0
3303807,202219,24.386616,43.0
3303807,202220,30.412613,54.0
3303807,202221,28.854395,47.0
3303807,202222,33.274616,33.0
3303807,202223,30.067537,23.0
3303807,202224,20.797997,8.0
3303807,202225,16.075481,6.0
3303807,202226,8.428793,5.0
3303807,202227,6.5890484,6.0
3303807,202228,4.285458,14.0
3303807,202229,5.183959,3.0
3303807,202230,11.197729,1.0
3303807,202231,4.8316984,1.0
3303807,202232,1.3872738,3.0
3303807,202233,0.75604314,2.0
3303807,202234,1.3082316,2.0
3303807,202235,1.4416889,5.0
3303807,202236,1.0560448,2.0
3303807,202237,2.8558023,1.0
3303807,202238,2.3118298,3.0
3303807,202239,1.0304214,3.0
3303807,202240,1.4198297,5.0
3303807,202241,2.308293,7.0
3303807,202242,3.690213,15.000000000000002
3303807,202243,7.766634,10.0
3303807,202244,15.578471,11.0
3303807,202245,13.102319,7.0
3303807,202246,13.261721,0.0
3303807,202247,10.366496,3.0
3303807,202248,3.627792,3.0
3303807,202249,2.893571,8.0
3303807,202250,3.9379845,14.0
3303856,202201,1.9646534,0.0
3303856,202202,1.6036799,0.0
3303856,202203,1.0090294,0.0
3303856,202204,1.0787959,0.0
3303856,202205,0.8772061,0.0
3303856,202206,0.7771381,1.0
3303856,202207,0.6644207,0.0
3303856,202208,1.3471544,0.0
3303856,202209,1.1795032,0.0
3303856,202210,1.1094011,0.0
3303856,202211,0.63906145,1.0
3303856,202212,0.43770882,0.0
3303856,202213,0.8766303,0.0
3303856,202214,0.44928253,1.0
3303856,202215,0.42756435,1.0
3303856,202216,1.0867178,0.0
3303856,202217,1.0542175,0.0
3303856,202218,0.7155004,1.0
3303856,202219,0.51998955,0.0
3303856,202220,0.73389816,0.0
3303856,202221,0.37843335,0.0
3303856,202222,0.32749653,0.0
3303856,202223,0.35628822,0.0
3303856,202224,0.35628822,0.0
3303856,202225,0.35628822,0.0
3303856,202226,0.35628822,0.0
3303856,202227,0.35628822,0.0
3303856,202228,0.38444093,0.0
3303856,202229,0.38444093,0.0
3303856,202230,0.40060747,0.0
3303856,202231,0.4132326,0.0
3303856,202232,0.4132326,0.0
3303856,202233,0.4132326,0.0
3303856,202234,0.4132326,0.0
3303856,202235,0.4132326,0.0
3303856,202236,0.38444093,0.0
3303856,202237,0.4132326,0.0
3303856,202238,0.4132326,0.0
3303856,202239,0.4132326,0.0
3303856,202240,0.3839132,0.0
3303856,202241,0.3269688,3.0
3303856,202242,0.4142333,0.0
3303856,202243,2.668174,0.0
3303856,202244,1.6616201,0.0
3303856,202245,0.58464485,0.0
3303856,202246,0.6083777,0.0
3303856,202247,0.921103,0.0
3303856,202248,0.8772061,0.0
3303856,202249,0.87857383,0.0
3303856,202250,1.083076,1.0
3303906,202201,1.5526382,0.0
3303906,202202,1.5815349,0.0
3303906,202203,1.0090294,1.0
3303906,202204,1.0787959,0.0
3303906,202205,0.9994978,0.0
3303906,202206,0.7992831,0.0
3303906,202207,0.6083777,3.0
3303906,202208,0.9137147,1.0
3303906,202209,2.7915533,0.0
3303906,202210,2.099729,1.0
3303906,202211,0.66120654,4.0
3303906,202212,0.56000054,3.0
3303906,202213,2.029625,1.0
3303906,202214,2.1877148,6.0
3303906,202215,1.2397509,5.0
3303906,202216,4.0374284,4.0
3303906,202217,4.666681,10.0
3303906,202218,3.8499587,8.0
3303906,202219,8.762602,10.0
3303906,202220,7.766907,10.0
3303906,202221,10.478093,2.0
3303906,202222,10.909375,3.0
3303906,202223,3.8346198,2.0
3303906,202224,1.5579679,0.0
3303906,202225,1.2208059,0.0
3303906,202226,0.6528114,1.0
3303906,202227,0.35628822,1.0
3303906,202228,0.4153833,0.0
3303906,202229,0.4375284,2.0
3303906,202230,0.36580822,4.0
3303906,202231,0.56743014,1.0
3303906,202232,2.1424706,0.0
3303906,202233,1.228672,1.0
3303906,202234,0.37843335,0.0
3303906,202235,0.444175,3.0
3303906,202236,0.34964165,1.0
3303906,202237,1.2614444,3.0
3303906,202238,1.0975507,3.0
3303906,202239,1.2835895,6.0
3303906,202240,2.013977,6.0
3303906,202241,4.2715693,4.0
3303906,202242,5.614037,3.0
3303906,202243,5.045163,3.0
3303906,202244,3.2159393,2.0
3303906,202245,3.1211438,2.0
3303906,202246,2.2954242,0.0
3303906,202247,2.489458,0.0
3303906,202248,1.5643663,1.0
3303906,202249,0.87857383,0.0
3303906,202250,1.2053676,1.0
3303955,202201,1.5526382,0.0
3303955,202202,1.6029806,0.0
3303955,202203,0.98398787,0.0
3303955,202204,1.0537544,0.0
3303955,202205,0.8772061,0.0
3303955,202206,0.80087095,0.0
3303955,202207,0.80087095,0.0
3303955,202208,0.9351397,0.0
3303955,202209,1.1210324,1.0
3303955,202210,1.1094011,0.0
3303955,202211,0.9897088,0.0
3303955,202212,0.45985392,0.0
3303955,202213,0.48606142,0.0
3303955,202214,0.4508703,0.0
3303955,202215,0.48796174,0.0
3303955,202216,0.6933554,0.0
3303955,202217,0.6200575,0.0
3303955,202218,0.6933554,0.0
3303955,202219,0.51998955,0.0
3303955,202220,0.38002113,0.0
3303955,202221,0.40406045,0.0
3303955,202222,0.32749653,0.0
3303955,202223,0.36510888,0.0
3303955,202224,0.35628822,0.0
3303955,202225,0.35628822,0.0
3303955,202226,0.35628822,0.0
3303955,202227,0.40060747,0.0
3303955,202228,0.38444093,0.0
3303955,202229,0.38444093,0.0
3303955,202230,0.38444093,0.0
3303955,202231,0.4132326,0.0
3303955,202232,0.4132326,0.0
3303955,202233,0.4132326,0.0
3303955,202234,0.4132326,0.0
3303955,202235,0.4132326,0.0
3303955,202236,0.38444093,0.0
3303955,202237,0.42205322,0.0
3303955,202238,0.4132326,0.0
3303955,202239,0.36510888,0.0
3303955,202240,0.34841457,0.0
3303955,202241,0.3269688,0.0
3303955,202242,0.43452528,0.0
3303955,202243,0.6167835,1.0
3303955,202244,0.5644855,0.0
3303955,202245,0.9784213,0.0
3303955,202246,0.6305228,0.0
3303955,202247,0.921103,0.0
3303955,202248,0.8772061,0.0
3303955,202249,0.8668884,1.0
3303955,202250,1.1594108,0.0
3304003,202201,1.5747831,0.0
3304003,202202,1.6029806,0.0
3304003,202203,0.98398787,0.0
3304003,202204,1.0537544,0.0
3304003,202205,0.8772061,0.0
3304003,202206,0.80087095,0.0
3304003,202207,0.787166,1.0
3304003,202208,0.9137147,2.0
3304003,202209,1.5236822,0.0
3304003,202210,2.2580273,1.0
3304003,202211,0.91073704,1.0
3304003,202212,0.8497235,0.0
3304003,202213,0.9202211,1.0
3304003,202214,0.44928253,3.0
3304003,202215,0.88493747,5.0
3304003,202216,1.8122054,6.0
3304003,202217,3.9688401,3.0
3304003,202218,5.9126697,4.0
3304003,202219,3.2963274,5.0
3304003,202220,2.7859528,2.0
3304003,202221,3.6974502,4.0
3304003,202222,2.3765206,1.0
3304003,202223,2.3612828,3.0
3304003,202224,1.5183953,1.0
3304003,202225,1.186324,1.0
3304003,202226,1.3872738,4.0
3304003,202227,0.74341804,5.0
3304003,202228,2.0094974,0.0
3304003,202229,3.156705,1.0
3304003,202230,1.8510122,1.0
3304003,202231,0.73389816,2.0
3304003,202232,0.75604314,1.0
3304003,202233,0.95871526,0.0
3304003,202234,1.0304214,0.0
3304003,202235,0.37843335,2.0
3304003,202236,0.32749653,0.0
3304003,202237,0.98518485,1.0
3304003,202238,0.6528114,1.0
3304003,202239,0.74271876,1.0
3304003,202240,0.7481695,2.0
3304003,202241,0.72672373,3.0
3304003,202242,1.0777849,2.0
3304003,202243,2.9586537,2.0
3304003,202244,2.6675496,2.0
3304003,202245,2.2810085,2.0
3304003,202246,2.248781,4.0
3304003,202247,2.9908879,0.0
3304003,202248,4.5859356,3.0
3304003,202249,2.1478305,0.0
3304003,202250,3.2072706,5.0
3304102,202201,1.56348,0.0
3304102,202202,1.3406372,3.0
3304102,202203,0.97957224,0.0
3304102,202204,3.5210803,0.0
3304102,202205,2.099202,0.0
3304102,202206,0.7771381,1.0
3304102,202207,0.65551054,0.0
3304102,202208,1.4556547,0.0
3304102,202209,1.5257344,0.0
3304102,202210,1.379146,0.0
3304102,202211,0.63906145,0.0
3304102,202212,0.48484161,27.0
3304102,202213,0.61570877,11.0
3304102,202214,14.101009,0.0
3304102,202215,10.823685,1.0
3304102,202216,3.823699,2.0
3304102,202217,0.687014,1.0
3304102,202218,1.136556,3.0
3304102,202219,1.0784066,3.0
3304102,202220,1.4080309,2.0
3304102,202221,1.9465615,3.0
3304102,202222,1.5251675,1.0
3304102,202223,1.5897098,3.0
3304102,202224,1.1925422,5.0
3304102,202225,1.3701069,0.0
3304102,202226,2.5230596,4.0
3304102,202227,1.8510122,1.0
3304102,202228,1.9118823,4.0
3304102,202229,1.4515322,0.0
3304102,202230,1.9340273,1.0
3304102,202231,1.2054569,1.0
3304102,202232,0.6305155,3.0
3304102,202233,0.64457095,2.0
3304102,202234,1.5197507,1.0
3304102,202235,1.4961921,0.0
3304102,202236,0.8926342,0.0
3304102,202237,0.42275253,2.0
3304102,202238,0.38444093,1.0
3304102,202239,0.84281546,0.0
3304102,202240,0.9734185,0.0
3304102,202241,0.3491139,2.0
3304102,202242,0.50782305,1.0
3304102,202243,1.9715219,1.0
3304102,202244,1.4575067,2.0
3304102,202245,1.0602305,6.0
3304102,202246,2.2457485,1.0
3304102,202247,6.820942,1.0
3304102,202248,3.6270914,3.0
3304102,202249,1.42128,3.0
3304102,202250,3.704706,6.0
3304110,202201,1.6224047,0.0
3304110,202202,1.5815349,0.0
3304110,202203,1.0090294,0.0
3304110,202204,1.0787959,0.0
3304110,202205,0.8772061,0.0
3304110,202206,0.80087095,0.0
3304110,202207,0.80087095,0.0
3304110,202208,1.0073141,0.0
3304110,202209,1.2338448,0.0
3304110,202210,1.1094011,0.0
3304110,202211,0.530561,0.0
3304110,202212,0.43770882,0.0
3304110,202213,0.46461564,0.0
3304110,202214,0.42713743,0.0
3304110,202215,0.42756435,0.0
3304110,202216,0.6200575,0.0
3304110,202217,0.70910746,0.0
3304110,202218,0.763122,0.0
3304110,202219,0.5361561,0.0
3304110,202220,0.38002113,0.0
3304110,202221,0.5350762,0.0
3304110,202222,0.35628822,0.0
3304110,202223,0.4132326,0.0
3304110,202224,0.4132326,0.0
3304110,202225,0.4132326,0.0
3304110,202226,0.4132326,0.0
3304110,202227,0.4132326,0.0
3304110,202228,0.4132326,0.0
3304110,202229,0.38444093,0.0
3304110,202230,0.4132326,0.0
3304110,202231,0.4132326,0.0
3304110,202232,0.4132326,0.0
3304110,202233,0.4132326,0.0
3304110,202234,0.4132326,1.0
3304110,202235,0.4132326,1.0
3304110,202236,0.59611094,1.0
3304110,202237,0.69566226,1.0
3304110,202238,0.6470476,0.0
3304110,202239,0.6868416,0.0
3304110,202240,0.40605825,0.0
3304110,202241,0.3839132,0.0
3304110,202242,0.49146968,0.0
3304110,202243,0.6167835,0.0
3304110,202244,0.5771106,0.0
3304110,202245,0.6008114,0.0
3304110,202246,0.6083777,0.0
3304110,202247,0.921103,0.0
3304110,202248,0.8772061,0.0
3304110,202249,0.8668884,0.0
3304110,202250,1.1594108,0.0
3304128,202201,1.6224047,0.0
3304128,202202,2.135663,1.0
3304128,202203,1.0311743,0.0
3304128,202204,1.8411283,0.0
3304128,202205,0.8993512,0.0
3304128,202206,0.80087095,1.0
3304128,202207,0.80087095,0.0
3304128,202208,1.7696465,0.0
3304128,202209,1.2559897,0.0
3304128,202210,1.1094011,1.0
3304128,202211,0.530561,0.0
3304128,202212,0.9910129,0.0
3304128,202213,0.48676077,1.0
3304128,202214,0.42713743,2.0
3304128,202215,0.8800394,2.0
3304128,202216,1.6438377,10.0
3304128,202217,2.0424552,17.0
3304128,202218,6.3812256,4.0
3304128,202219,13.101656,12.0
3304128,202220,4.920329,9.0
3304128,202221,7.746522,4.0
3304128,202222,5.9115033,3.0
3304128,202223,4.1033883,1.0
3304128,202224,1.9362495,4.0
3304128,202225,1.4666917,6.0
3304128,202226,1.3334019,5.0
3304128,202227,3.1346939,7.0
3304128,202228,3.2497458,1.0
3304128,202229,3.3388958,2.0
3304128,202230,3.086691,1.0
3304128,202231,1.2539151,1.0
3304128,202232,1.1667832,1.0
3304128,202233,0.89240456,1.0
3304128,202234,0.89240456,1.0
3304128,202235,0.89240456,0.0
3304128,202236,0.8636129,2.0
3304128,202237,0.44419828,0.0
3304128,202238,1.23177,0.0
3304128,202239,0.6528114,1.0
3304128,202240,0.3269688,1.0
3304128,202241,0.96409374,2.0
3304128,202242,1.010797,0.0
3304128,202243,2.2638118,0.0
3304128,202244,1.2277509,2.0
3304128,202245,0.6008114,4.0
3304128,202246,1.914082,2.0
3304128,202247,5.1998515,3.0
3304128,202248,3.8657448,0.0
3304128,202249,3.7524858,0.0
3304128,202250,2.2727125,1.0
3304144,202201,1.5526382,0.0
3304144,202202,1.6029806,0.0
3304144,202203,0.98398787,0.0
3304144,202204,0.98398787,0.0
3304144,202205,0.8772061,0.0
3304144,202206,0.7771381,0.0
3304144,202207,0.6083777,0.0
3304144,202208,0.90000975,0.0
3304144,202209,1.0598946,1.0
3304144,202210,1.0329146,0.0
3304144,202211,0.6999856,0.0
3304144,202212,0.45985392,0.0
3304144,202213,0.48606142,0.0
3304144,202214,0.42713743,0.0
3304144,202215,0.42756435,0.0
3304144,202216,0.7658273,0.0
3304144,202217,1.1854768,1.0
3304144,202218,0.6933554,0.0
3304144,202219,0.60787654,0.0
3304144,202220,0.40216622,1.0
3304144,202221,0.4269225,0.0
3304144,202222,0.4153833,1.0
3304144,202223,0.38725397,3.0
3304144,202224,0.444175,0.0
3304144,202225,1.2835895,0.0
3304144,202226,1.0096635,0.0
3304144,202227,0.3665252,0.0
3304144,202228,0.38444093,0.0
3304144,202229,0.38444093,0.0
3304144,202230,0.38444093,0.0
3304144,202231,0.4132326,0.0
3304144,202232,0.4132326,0.0
3304144,202233,0.4132326,0.0
3304144,202234,0.4132326,0.0
3304144,202235,0.4132326,0.0
3304144,202236,0.38444093,0.0
3304144,202237,0.42205322,0.0
3304144,202238,0.37915033,0.0
3304144,202239,0.36510888,0.0
3304144,202240,0.34841457,0.0
3304144,202241,0.3269688,0.0
3304144,202242,0.35819036,0.0
3304144,202243,0.6167835,0.0
3304144,202244,0.5644855,1.0
3304144,202245,0.6008114,0.0
3304144,202246,0.69626456,0.0
3304144,202247,0.943248,0.0
3304144,202248,0.8772061,0.0
3304144,202249,0.8668884,0.0
3304144,202250,1.083076,0.0
3304151,202201,1.4774053,0.0
3304151,202202,1.0698351,0.0
3304151,202203,0.8593404,0.0
3304151,202204,0.9953242,0.0
3304151,202205,0.9493806,0.0
3304151,202206,0.7771381,0.0
3304151,202207,0.6763806,0.0
3304151,202208,0.9169812,0.0
3304151,202209,1.2124197,1.0
3304151,202210,1.0235498,0.0
3304151,202211,1.0510764,0.0
3304151,202212,0.50698674,1.0
3304151,202213,0.61570877,4.0
3304151,202214,0.9113269,1.0
3304151,202215,2.4594395,2.0
3304151,202216,1.7767543,1.0
3304151,202217,1.3169535,5.0
3304151,202218,1.2459196,17.0
3304151,202219,2.8330064,15.000000000000002
3304151,202220,11.839105,20.0
3304151,202221,11.976095,20.0
3304151,202222,14.365703,13.0
3304151,202223,14.416679,11.0
3304151,202224,11.15078,5.0
3304151,202225,9.739192,5.0
3304151,202226,5.639188,1.0
3304151,202227,3.8955119,0.0
3304151,202228,2.245773,2.0
3304151,202229,0.40658602,2.0
3304151,202230,0.84281546,8.0
3304151,202231,1.3090804,10.0
3304151,202232,4.4977126,3.0
3304151,202233,9.698449,1.0
3304151,202234,4.874459,1.0
3304151,202235,1.3756324,4.0
3304151,202236,0.74440193,5.0
3304151,202237,2.1204195,0.0
3304151,202238,3.1564937,5.0
3304151,202239,1.9079565,0.0
3304151,202240,2.5123875,7.0
3304151,202241,1.9783838,4.0
3304151,202242,5.152411,4.0
3304151,202243,6.138566,2.0
3304151,202244,4.189958,0.0
3304151,202245,2.8315547,5.0
3304151,202246,1.3524823,4.0
3304151,202247,4.406021,6.0
3304151,202248,6.0251603,7.0
3304151,202249,6.753308,9.0
3304151,202250,9.605375,4.0
3304201,202201,9.045001,14.0
3304201,202202,16.854687,4.0
3304201,202203,17.186714,1.0
3304201,202204,7.940893,1.0
3304201,202205,2.28044,2.0
3304201,202206,0.9109031,6.0
3304201,202207,2.0648584,7.0
3304201,202208,5.753637,12.0
3304201,202209,8.168149,22.0
3304201,202210,13.542804,20.0
3304201,202211,21.445494,28.0
3304201,202212,21.12058,18.0
3304201,202213,23.725414,23.0
3304201,202214,17.288183,46.0
3304201,202215,18.969793,40.0
3304201,202216,37.92756,53.0
3304201,202217,32.816467,50.0
3304201,202218,35.139515,56.0
3304201,202219,32.355415,52.0
3304201,202220,33.150345,42.0
3304201,202221,32.238117,37.0
3304201,202222,25.849419,33.0
3304201,202223,22.185366,28.0
3304201,202224,21.717266,29.000000000000004
3304201,202225,17.766708,20.0
3304201,202226,17.830425,23.0
3304201,202227,18.174465,18.0
3304201,202228,17.61643,37.0
3304201,202229,17.243319,36.0
3304201,202230,21.431578,21.0
3304201,202231,21.95416,24.0
3304201,202232,18.165228,23.0
3304201,202233,18.03951,31.0
3304201,202234,18.09819,15.000000000000002
3304201,202235,23.016094,35.0
3304201,202236,15.487671,40.0
3304201,202237,27.13457,26.0
3304201,202238,32.691753,27.0
3304201,202239,27.718546,50.0
3304201,202240,23.186815,16.0
3304201,202241,43.778778,20.0
3304201,202242,24.490524,25.0
3304201,202243,22.775099,28.0
3304201,202244,24.905767,36.0
3304201,202245,25.500639,15.000000000000002
3304201,202246,35.362335,26.0
3304201,202247,21.325161,23.0
3304201,202248,25.822111,17.0
3304201,202249,25.579096,17.0
3304201,202250,21.96482,17.0
3304300,202201,1.56348,0.0
3304300,202202,1.3201483,0.0
3304300,202203,0.97028273,0.0
3304300,202204,1.0090294,1.0
3304300,202205,0.8772061,0.0
3304300,202206,1.1891528,0.0
3304300,202207,0.6067899,0.0
3304300,202208,0.7444631,2.0
3304300,202209,1.0902424,0.0
3304300,202210,1.802715,2.0
3304300,202211,0.91073704,1.0
3304300,202212,1.0448357,1.0
3304300,202213,1.2096733,0.0
3304300,202214,0.8612971,0.0
3304300,202215,0.44970945,1.0
3304300,202216,0.7658273,0.0
3304300,202217,1.5719873,0.0
3304300,202218,0.7155004,0.0
3304300,202219,0.51998955,0.0
3304300,202220,0.36739603,0.0
3304300,202221,0.50628453,0.0
3304300,202222,0.32749653,0.0
3304300,202223,0.35628822,0.0
3304300,202224,0.35628822,0.0
3304300,202225,0.32749653,0.0
3304300,202226,0.35628822,0.0
3304300,202227,0.32749653,1.0
3304300,202228,0.32749653,0.0
3304300,202229,0.70510644,0.0
3304300,202230,0.34964165,0.0
3304300,202231,0.3436631,0.0
3304300,202232,0.35628822,0.0
3304300,202233,0.3436631,0.0
3304300,202234,0.35628822,0.0
3304300,202235,0.35628822,1.0
3304300,202236,0.32749653,0.0
3304300,202237,0.73389816,0.0
3304300,202238,0.37843335,1.0
3304300,202239,0.35628822,0.0
3304300,202240,0.7045787,1.0
3304300,202241,0.3491139,1.0
3304300,202242,0.78189015,2.0
3304300,202243,1.0165387,0.0
3304300,202244,1.4339318,0.0
3304300,202245,1.2352853,1.0
3304300,202246,0.6083777,0.0
3304300,202247,1.2987126,1.0
3304300,202248,0.8993512,0.0
3304300,202249,1.334946,0.0
3304300,202250,1.105221,2.0
3304409,202201,1.5526382,0.0
3304409,202202,1.98595,0.0
3304409,202203,1.0061328,0.0
3304409,202204,1.0537544,0.0
3304409,202205,0.8772061,0.0
3304409,202206,0.80087095,0.0
3304409,202207,0.80087095,0.0
3304409,202208,0.90000975,0.0
3304409,202209,1.1116674,0.0
3304409,202210,1.1094011,0.0
3304409,202211,0.57769376,0.0
3304409,202212,0.43770882,0.0
3304409,202213,0.48606142,0.0
3304409,202214,0.48946247,0.0
3304409,202215,0.6200575,0.0
3304409,202216,0.7658273,1.0
3304409,202217,0.82840335,0.0
3304409,202218,0.9552492,0.0
3304409,202219,0.54213464,0.0
3304409,202220,0.38002113,0.0
3304409,202221,0.5224511,0.0
3304409,202222,0.32749653,0.0
3304409,202223,0.36510888,0.0
3304409,202224,0.35628822,0.0
3304409,202225,0.35628822,0.0
3304409,202226,0.35628822,0.0
3304409,202227,0.3436631,0.0
3304409,202228,0.32749653,0.0
3304409,202229,0.32749653,0.0
3304409,202230,0.32749653,0.0
3304409,202231,0.35628822,0.0
3304409,202232,0.35628822,0.0
3304409,202233,0.35628822,0.0
3304409,202234,0.35628822,0.0
3304409,202235,0.35628822,0.0
3304409,202236,0.32749653,0.0
3304409,202237,0.36510888,0.0
3304409,202238,0.35628822,0.0
3304409,202239,0.36510888,0.0
3304409,202240,0.34841457,0.0
3304409,202241,0.3269688,0.0
3304409,202242,0.43452528,0.0
3304409,202243,0.6167835,0.0
3304409,202244,0.5644855,0.0
3304409,202245,0.6008114,0.0
3304409,202246,0.6083777,0.0
3304409,202247,0.921103,0.0
3304409,202248,0.8772061,0.0
3304409,202249,0.8668884,0.0
3304409,202250,1.1457058,0.0
3304508,202201,1.5526382,0.0
3304508,202202,1.5815349,0.0
3304508,202203,1.022215,0.0
3304508,202204,1.1562374,0.0
3304508,202205,0.8772061,0.0
3304508,202206,0.80087095,0.0
3304508,202207,0.76797223,0.0
3304508,202208,0.9351397,0.0
3304508,202209,1.2338448,0.0
3304508,202210,1.379146,0.0
3304508,202211,0.63906145,0.0
3304508,202212,0.43770882,0.0
3304508,202213,0.46461564,0.0
3304508,202214,0.42713743,0.0
3304508,202215,0.42756435,0.0
3304508,202216,0.5554078,0.0
3304508,202217,0.6200575,0.0
3304508,202218,0.6933554,0.0
3304508,202219,0.51998955,0.0
3304508,202220,0.35628822,0.0
3304508,202221,0.35628822,1.0
3304508,202222,0.32749653,0.0
3304508,202223,0.543933,0.0
3304508,202224,0.37843335,0.0
3304508,202225,0.35628822,0.0
3304508,202226,0.35628822,0.0
3304508,202227,0.35628822,0.0
3304508,202228,0.32749653,0.0
3304508,202229,0.32749653,0.0
3304508,202230,0.3436631,0.0
3304508,202231,0.4132326,0.0
3304508,202232,0.4132326,0.0
3304508,202233,0.4132326,0.0
3304508,202234,0.4132326,1.0
3304508,202235,0.4132326,0.0
3304508,202236,0.7195603,0.0
3304508,202237,0.43537763,0.0
3304508,202238,0.4132326,0.0
3304508,202239,0.4132326,0.0
3304508,202240,0.3269688,0.0
3304508,202241,0.3269688,0.0
3304508,202242,0.43452528,0.0
3304508,202243,0.6167835,0.0
3304508,202244,0.5483189,0.0
3304508,202245,0.58464485,0.0
3304508,202246,0.6083777,0.0
3304508,202247,0.921103,0.0
3304508,202248,0.8772061,0.0
3304508,202249,0.87857383,0.0
3304508,202250,1.1391189,0.0
3304524,202201,2.7838976,0.0
3304524,202202,1.7256647,2.0
3304524,202203,0.89034176,1.0
3304524,202204,2.2258306,0.0
3304524,202205,1.7552369,1.0
3304524,202206,0.82072884,2.0
3304524,202207,0.728382,5.0
3304524,202208,1.7544847,2.0
3304524,202209,4.5726495,3.0
3304524,202210,3.4786878,7.0
3304524,202211,2.0655835,5.0
3304524,202212,4.938161,5.0
3304524,202213,4.7763915,2.0
3304524,202214,4.0272017,11.0
3304524,202215,2.5443165,14.0
3304524,202216,9.398338,26.0
3304524,202217,14.207397,59.00000000000001
3304524,202218,18.91114,67.0
3304524,202219,35.058254,61.0
3304524,202220,39.211205,57.0
3304524,202221,35.363182,41.0
3304524,202222,36.067997,34.0
3304524,202223,25.51705,31.0
3304524,202224,22.725277,23.0
3304524,202225,17.852589,28.0
3304524,202226,17.800854,22.0
3304524,202227,17.802946,19.0
3304524,202228,17.704792,12.0
3304524,202229,17.70339,11.0
3304524,202230,13.469869,12.0
3304524,202231,12.112439,9.0
3304524,202232,12.881883,3.0
3304524,202233,8.916143,6.0
3304524,202234,4.0685573,10.0
3304524,202235,4.132618,12.0
3304524,202236,9.496397,2.0
3304524,202237,12.943122,9.0
3304524,202238,4.402765,9.0
3304524,202239,5.7156687,20.0
3304524,202240,8.384919,10.0
3304524,202241,19.894457,14.0
3304524,202242,13.485932,17.0
3304524,202243,15.782294,14.0
3304524,202244,18.513914,16.0
3304524,202245,16.011808,5.0
3304524,202246,16.523294,7.0
3304524,202247,8.228242,8.0
3304524,202248,7.639718,6.0
3304524,202249,9.220593,4.0
3304524,202250,8.839974,14.0
3304557,202201,22.803522,22.0
3304557,202202,19.814322,19.0
3304557,202203,25.065096,31.0
3304557,202204,24.570652,35.0
3304557,202205,30.725534,47.0
3304557,202206,39.09424,62.0
3304557,202207,50.63442,66.0
3304557,202208,63.963795,116.00000000000001
3304557,202209,76.79385,126.0
3304557,202210,124.64506,177.0
3304557,202211,139.14644,153.0
3304557,202212,166.27904,222.0
3304557,202213,168.26245,201.0
3304557,202214,206.22011,234.0
3304557,202215,213.0654,342.0
3304557,202216,175.59967,461.00000000000006
3304557,202217,353.05008,505.00000000000006
3304557,202218,492.68558,406.0
3304557,202219,420.47888,400.0
3304557,202220,319.3472,338.0
3304557,202221,331.3789,255.0
3304557,202222,247.50621,153.0
3304557,202223,148.40881,209.0
3304557,202224,90.15701,189.0
3304557,202225,140.9844,155.0
3304557,202226,96.52041,144.0
3304557,202227,93.854324,194.0
3304557,202228,87.42596,148.0
