geocode,week,rf_pred,actual
3304706,202027,0.13811684054190587,0.0
3304706,202028,0.16059963013593034,0.0
3304706,202029,0.16059963013593034,0.0
3304706,202030,0.1704572032429372,0.0
3304706,202031,0.14136653545469222,0.0
3304706,202032,0.13730270185621216,0.0
3304706,202033,0.2564097949304799,0.0
3304706,202034,0.1685082708446836,0.0
3304706,202035,0.13925906658322054,0.0
3304706,202036,0.2903574792090025,0.0
3304706,202037,0.256148294831093,0.0
3304706,202038,0.25577891031143685,0.0
3304706,202039,0.15333173040115428,0.0
3304706,202040,0.4853242722186918,0.0
3304706,202041,0.25099645509190066,0.0
3304706,202042,0.17762333168322236,0.0
3304706,202043,0.2737627168284621,0.0
3304706,202044,0.24023412644632391,0.0
3304706,202045,0.16477342172113366,0.0
3304706,202046,0.276483768976182,0.0
3304706,202047,0.2507299468494381,0.0
3304706,202048,0.2980198335175444,0.0
3304706,202049,0.2932907884337296,0.0
3304706,202050,0.3570474577298729,0.0
3304706,202051,0.3946257465252323,0.0
3304706,202052,0.3311771591077811,0.0
3304706,202053,0.4643382880575319,0.0
3304755,202001,26.455368620179996,53.0
3304755,202002,56.08807790357971,32.0
3304755,202003,68.03919361192978,42.0
3304755,202004,36.960883969048574,28.0
3304755,202005,59.45167880112174,15.000000000000002
3304755,202006,29.836572319093943,19.0
3304755,202007,25.285536469370086,28.0
3304755,202008,25.177870266935944,9.0
3304755,202009,26.217272416616847,16.0
3304755,202010,12.696527723782097,8.0
3304755,202011,14.301756809577704,5.0
3304755,202012,13.305484547470192,6.0
3304755,202013,9.73449497966542,7.0
3304755,202014,6.634520866984491,1.0
3304755,202015,8.297924848244644,1.0
3304755,202016,2.65173559774979,1.0
3304755,202017,1.5015985940638952,0.0
3304755,202018,1.3429047020516844,0.0
3304755,202019,0.548978901434737,0.0
3304755,202020,0.19885361947131872,0.0
3304755,202021,0.3368962143508414,0.0
3304755,202022,0.20180952951606157,0.0
3304755,202023,0.4499221984524961,0.0
3304755,202024,0.6740920632825623,0.0
3304755,202025,0.14180787079694177,0.0
3304755,202026,0.6320981175309215,0.0
3304755,202027,0.13811684054190587,0.0
3304755,202028,0.15709130871483074,0.0
3304755,202029,0.21209130871483073,0.0
3304755,202030,0.20330267848433606,0.0
3304755,202031,0.14136653545469222,0.0
3304755,202032,0.13730270185621216,0.0
3304755,202033,0.671339616866731,0.0
3304755,202034,0.20635374608608242,0.0
3304755,202035,0.13925906658322054,0.0
3304755,202036,1.324257944028941,0.0
3304755,202037,1.2783522785120125,0.0
3304755,202038,1.2635384495479118,0.0
3304755,202039,0.14982340898005472,0.0
3304755,202040,1.8350518127109017,0.0
3304755,202041,1.2760094597153666,0.0
3304755,202042,0.2432729451549733,0.0
3304755,202043,1.6228602603200912,0.0
3304755,202044,1.6619273746282404,0.0
3304755,202045,0.29919829300126116,0.0
3304755,202046,1.7760142935874759,0.0
3304755,202047,1.6896774688614835,0.0
3304755,202048,2.353248502684656,0.0
3304755,202049,2.2390875767295837,0.0
3304755,202050,2.5135417510484035,0.0
3304755,202051,2.4020455104888363,0.0
3304755,202052,1.721905050618056,0.0
3304755,202053,1.772636983833298,0.0
3304805,202001,0.2989214200214015,1.0
3304805,202002,3.4750642000311522,0.0
3304805,202003,5.7843642258609975,0.0
3304805,202004,0.6436927316175537,1.0
3304805,202005,0.33157300374787996,3.0
3304805,202006,3.5140954679391725,2.0
3304805,202007,6.34976784528664,4.0
3304805,202008,5.017667628302135,2.0
3304805,202009,4.590312389535064,2.0
3304805,202010,5.119655558006488,4.0
3304805,202011,7.672320933788075,2.0
3304805,202012,4.601233266125005,0.0
3304805,202013,5.418714198943485,0.0
3304805,202014,0.9329579027394667,1.0
3304805,202015,0.23784707243233455,0.0
3304805,202016,2.4010079866872585,0.0
3304805,202017,0.6514941321328638,0.0
3304805,202018,0.309756681547985,0.0
3304805,202019,0.16707516089678864,0.0
3304805,202020,0.1453996997654285,0.0
3304805,202021,0.17303838467736318,0.0
3304805,202022,0.1458676367902834,0.0
3304805,202023,0.16783906875619498,0.0
3304805,202024,0.22597402427922683,0.0
3304805,202025,0.14383026757748632,0.0
3304805,202026,0.17462812671892797,0.0
3304805,202027,0.13811684054190587,0.0
3304805,202028,0.16059963013593034,0.0
3304805,202029,0.16059963013593034,0.0
3304805,202030,0.1704572032429372,0.0
3304805,202031,0.14136653545469222,0.0
3304805,202032,0.13730270185621216,0.0
3304805,202033,0.2491409364525093,0.0
3304805,202034,0.1685082708446836,0.0
3304805,202035,0.13925906658322054,0.0
3304805,202036,0.2830886207310319,0.0
3304805,202037,0.25679610301978906,0.0
3304805,202038,0.25642671850013293,0.0
3304805,202039,0.15333173040115428,0.0
3304805,202040,0.4780554137407211,0.0
3304805,202041,0.24372759661393006,0.0
3304805,202042,0.17674185665418632,0.0
3304805,202043,0.2612723745421054,0.0
3304805,202044,0.23296526796835332,1.0
3304805,202045,0.16144759233724737,1.0
3304805,202046,1.7203695755141843,0.0
3304805,202047,4.545496533792794,0.0
3304805,202048,0.6079927691590447,0.0
3304805,202049,0.2656866999284775,0.0
3304805,202050,0.28797585355071625,0.0
3304805,202051,0.2752795470313389,0.0
3304805,202052,0.2564918623545926,0.0
3304805,202053,0.2618991252566083,0.0
3304904,202001,28.961126642927386,36.0
3304904,202002,27.543697982690027,26.0
3304904,202003,42.97291871263031,36.0
3304904,202004,25.521620225819607,28.0
3304904,202005,46.07048122823597,30.000000000000004
3304904,202006,32.9692208725244,11.0
3304904,202007,28.792753790158088,14.0
3304904,202008,25.535758913624534,22.0
3304904,202009,17.3663710255348,37.0
3304904,202010,27.636284599207855,13.0
3304904,202011,49.77037098092479,1.0
3304904,202012,25.284244767503658,2.0
3304904,202013,6.6753708258693525,1.0
3304904,202014,3.01148824139443,3.0
3304904,202015,3.3670829469040235,2.0
3304904,202016,2.911513190077514,1.0
3304904,202017,5.520600628148175,1.0
3304904,202018,3.3350498828648054,3.0
3304904,202019,1.6788565969826006,0.0
3304904,202020,2.857729539321884,0.0
3304904,202021,1.66052196676594,1.0
3304904,202022,0.14852535626483393,1.0
3304904,202023,2.216055397291701,0.0
3304904,202024,2.0605313971464145,3.0
3304904,202025,0.4575452052562716,1.0
3304904,202026,2.6877657844896854,1.0
3304904,202027,2.837005689798859,2.0
3304904,202028,1.7312066809701183,2.0
3304904,202029,2.3462466054317566,0.0
3304904,202030,4.008088083916825,1.0
3304904,202031,0.7537110308586596,2.0
3304904,202032,2.4842946064814044,0.0
3304904,202033,3.7528070499038306,2.0
3304904,202034,0.7527668897500114,0.0
3304904,202035,2.68292408653666,1.0
3304904,202036,0.7515549281240872,3.0
3304904,202037,2.558278956254308,5.0
3304904,202038,3.2734252074601566,1.0
3304904,202039,6.161958249752305,1.0
3304904,202040,6.764822677656702,1.0
3304904,202041,1.614426123033752,0.0
3304904,202042,2.2340924379948626,1.0
3304904,202043,0.5267640938904322,0.0
3304904,202044,2.1596726659157337,1.0
3304904,202045,0.5181949152999199,0.0
3304904,202046,2.1001904515558416,1.0
3304904,202047,0.5128733990615064,1.0
3304904,202048,2.252888620215778,0.0
3304904,202049,2.1389879281001676,1.0
3304904,202050,0.5430597662463839,0.0
3304904,202051,3.3917686486371776,0.0
3304904,202052,0.523503381645292,3.0
3304904,202053,0.2641418573272174,1.0
3305000,202001,0.2969192637212293,0.0
3305000,202002,0.4396444089687511,0.0
3305000,202003,0.27143338855356447,0.0
3305000,202004,0.27385070509540577,0.0
3305000,202005,0.5292946581363521,0.0
3305000,202006,0.28501774338334446,0.0
3305000,202007,0.2610108922660692,0.0
3305000,202008,0.28821095854711043,0.0
3305000,202009,0.18537651505000322,0.0
3305000,202010,0.1767527578350146,0.0
3305000,202011,0.1816758167047386,0.0
3305000,202012,0.2755326214554737,0.0
3305000,202013,0.3216361834109224,0.0
3305000,202014,0.2653350322294681,0.0
3305000,202015,0.24050479190688512,0.0
3305000,202016,0.2544614736216087,0.0
3305000,202017,0.25388182689481986,0.0
3305000,202018,0.277999092385923,0.0
3305000,202019,0.16102174591124394,0.0
3305000,202020,0.14805741923997906,0.0
3305000,202021,0.1752467198002116,0.0
3305000,202022,0.14852535626483393,0.0
3305000,202023,0.17212599845141918,0.0
3305000,202024,0.22597402427922683,0.0
3305000,202025,0.14180787079694177,0.0
3305000,202026,0.17551023374233937,0.0
3305000,202027,0.13811684054190587,0.0
3305000,202028,0.16059963013593034,0.0
3305000,202029,0.16059963013593034,0.0
3305000,202030,0.1704572032429372,0.0
3305000,202031,0.14136653545469222,0.0
3305000,202032,0.13730270185621216,0.0
3305000,202033,0.2491409364525093,0.0
3305000,202034,0.1685082708446836,0.0
3305000,202035,0.13925906658322054,0.0
3305000,202036,0.2830886207310319,0.0
3305000,202037,0.24887943635312243,0.0
3305000,202038,0.24851005183346622,0.0
3305000,202039,0.15333173040115428,0.0
3305000,202040,0.4801387470740544,0.0
3305000,202041,0.24372759661393006,0.0
3305000,202042,0.17750229558960126,0.0
3305000,202043,0.260246173668743,0.0
3305000,202044,0.23296526796835332,0.0
3305000,202045,0.16144759233724737,0.0
3305000,202046,0.2823265412492789,0.0
3305000,202047,0.2511328764031609,0.0
3305000,202048,0.26813502165511705,0.0
3305000,202049,0.32138703010902686,0.0
3305000,202050,0.28797585355071625,0.0
3305000,202051,0.2752795470313389,0.0
3305000,202052,0.2564918623545926,0.0
3305000,202053,0.2618991252566083,0.0
3305109,202001,0.7509997302687305,2.0
3305109,202002,1.910293773407194,1.0
3305109,202003,2.7203195135801974,2.0
3305109,202004,4.061811645195977,1.0
3305109,202005,2.5758379796360504,0.0
3305109,202006,4.395558327855141,0.0
3305109,202007,0.5941214008214658,3.0
3305109,202008,0.44374594195539335,5.0
3305109,202009,3.272833116026354,4.0
3305109,202010,4.683545418211206,1.0
3305109,202011,5.4321318524870525,4.0
3305109,202012,4.632240102788738,10.0
3305109,202013,4.157142330765333,8.0
3305109,202014,13.03938401184109,20.0
3305109,202015,11.701217259449185,9.0
3305109,202016,16.345564487597247,0.0
3305109,202017,9.371473085378293,6.0
3305109,202018,2.593185474116634,3.0
3305109,202019,6.158089261722388,2.0
3305109,202020,8.729417834051873,1.0
3305109,202021,4.310275744751188,0.0
3305109,202022,2.6591580901233693,1.0
3305109,202023,1.5807726882649817,2.0
3305109,202024,1.6754751366876357,3.0
3305109,202025,2.938713596907071,1.0
3305109,202026,4.545144591747669,4.0
3305109,202027,3.0482099064846855,1.0
3305109,202028,4.672442781379039,1.0
3305109,202029,2.8518167479047873,3.0
3305109,202030,1.643208325809247,3.0
3305109,202031,4.117527358533009,1.0
3305109,202032,7.274765415626713,0.0
3305109,202033,3.3689627231408603,2.0
3305109,202034,1.3857409556143525,0.0
3305109,202035,2.532461275314522,0.0
3305109,202036,1.096789721987126,0.0
3305109,202037,0.22840519143326704,0.0
3305109,202038,0.4858502478863976,2.0
3305109,202039,0.135416201843234,0.0
3305109,202040,2.7821099280515154,0.0
3305109,202041,1.4393877703042122,2.0
3305109,202042,0.17179939967691682,0.0
3305109,202043,1.9318518654753676,0.0
3305109,202044,1.2730079574259068,0.0
3305109,202045,0.23581477420719937,1.0
3305109,202046,0.31108107736459273,1.0
3305109,202047,1.5703783542720557,1.0
3305109,202048,1.9123654733731728,0.0
3305109,202049,1.7831652663667696,1.0
3305109,202050,0.5499289830909869,0.0
3305109,202051,1.6499722274900752,1.0
3305109,202052,0.8939533605131755,0.0
3305109,202053,1.6042811416826774,0.0
3305133,202001,0.3580874287709381,0.0
3305133,202002,0.32883821422538867,0.0
3305133,202003,0.2924486329388525,0.0
3305133,202004,0.29905977872044925,0.0
3305133,202005,0.3637419774180941,0.0
3305133,202006,0.2882790099048962,0.0
3305133,202007,0.29517075666297155,0.0
3305133,202008,0.2712694718497231,0.0
3305133,202009,0.18590144101813533,0.0
3305133,202010,0.17827246813809627,0.0
3305133,202011,0.18580600610779016,0.0
3305133,202012,0.2949664671408944,0.0
3305133,202013,0.3448938125764849,0.0
3305133,202014,0.2727625615889683,0.0
3305133,202015,0.24642426231867504,0.0
3305133,202016,0.25428592316145904,0.0
3305133,202017,0.2512241074202693,0.0
3305133,202018,0.30886434978012106,0.0
3305133,202019,0.16619305387337727,0.0
3305133,202020,0.1453996997654285,0.0
3305133,202021,0.17255248452429597,0.0
3305133,202022,0.1458676367902834,0.0
3305133,202023,0.16783906875619498,0.0
3305133,202024,0.22597402427922683,0.0
3305133,202025,0.1449107471263743,0.0
3305133,202026,0.17462812671892797,0.0
3305133,202027,0.13811684054190587,0.0
3305133,202028,0.16059963013593034,0.0
3305133,202029,0.16059963013593034,0.0
3305133,202030,0.1704572032429372,0.0
3305133,202031,0.14136653545469222,0.0
3305133,202032,0.13730270185621216,0.0
3305133,202033,0.2491409364525093,0.0
3305133,202034,0.1685082708446836,0.0
3305133,202035,0.13925906658322054,0.0
3305133,202036,0.2830886207310319,0.0
3305133,202037,0.25679610301978906,0.0
3305133,202038,0.25642671850013293,0.0
3305133,202039,0.15333173040115428,0.0
3305133,202040,0.4780554137407211,0.0
3305133,202041,0.24372759661393006,0.0
3305133,202042,0.17762333168322236,0.0
3305133,202043,0.260953734349921,0.0
3305133,202044,0.23296526796835332,0.0
3305133,202045,0.16144759233724737,0.0
3305133,202046,0.26343418699159393,0.0
3305133,202047,0.24013525898758126,0.0
3305133,202048,0.2770664411128523,0.0
3305133,202049,0.31645562934240906,0.0
3305133,202050,0.30280563961462215,0.0
3305133,202051,0.2901093330952448,0.0
3305133,202052,0.27514349273605837,0.0
3305133,202053,0.29095403139711606,0.0
3305158,202001,0.3075853120229759,0.0
3305158,202002,0.4614726461901275,0.0
3305158,202003,0.44159108020913485,0.0
3305158,202004,0.19118075525774408,1.0
3305158,202005,0.5580881585155123,1.0
3305158,202006,0.8372021973089463,0.0
3305158,202007,1.1798335409822964,0.0
3305158,202008,0.6863018667618288,0.0
3305158,202009,0.18436988863505643,1.0
3305158,202010,0.1627563334643124,0.0
3305158,202011,0.687922083690475,0.0
3305158,202012,0.6261467202563142,0.0
3305158,202013,0.18269273146548798,0.0
3305158,202014,0.31791327572457584,1.0
3305158,202015,0.14591643517955222,0.0
3305158,202016,0.6299690893118365,0.0
3305158,202017,0.7358436042090769,0.0
3305158,202018,0.16256941164623728,0.0
3305158,202019,0.1424638653814918,0.0
3305158,202020,0.1422406781029506,0.0
3305158,202021,0.1422406781029506,0.0
3305158,202022,0.1458676367902834,0.0
3305158,202023,0.14842685692015772,0.0
3305158,202024,0.1434224057335897,0.0
3305158,202025,0.139009639692061,0.0
3305158,202026,0.13811684054190587,0.0
3305158,202027,0.13811684054190587,0.0
3305158,202028,0.13773379241045944,0.0
3305158,202029,0.13773379241045944,0.0
3305158,202030,0.13730270185621216,0.0
3305158,202031,0.13730270185621216,0.0
3305158,202032,0.13730270185621216,0.0
3305158,202033,0.14097005525817152,0.0
3305158,202034,0.1366315149715425,0.0
3305158,202035,0.1366315149715425,0.0
3305158,202036,0.26451216691911167,0.0
3305158,202037,0.26571376006309433,0.0
3305158,202038,0.8860594243256882,0.0
3305158,202039,0.135416201843234,0.0
3305158,202040,0.49131672777925833,0.0
3305158,202041,0.1802072074809626,0.0
3305158,202042,0.15696640487995933,0.0
3305158,202043,0.2691871906429119,0.0
3305158,202044,0.1696983223528637,0.0
3305158,202045,0.15748128370905312,0.0
3305158,202046,0.19190548774656283,0.0
3305158,202047,0.1781842749956877,0.0
3305158,202048,0.18311082598575723,0.0
3305158,202049,0.16574439828570356,0.0
3305158,202050,0.2496870140571839,0.0
3305158,202051,0.23302591227196218,0.0
3305158,202052,0.24042705452767227,0.0
3305158,202053,0.39425451701635217,1.0
3305208,202001,2.4833553500352212,0.0
3305208,202002,0.5606049452410661,0.0
3305208,202003,0.7752559387240003,1.0
3305208,202004,0.5807763388161493,0.0
3305208,202005,1.6871116467168317,0.0
3305208,202006,0.6660406829412671,3.0
3305208,202007,0.19387407634395107,3.0
3305208,202008,3.0280527965268846,0.0
3305208,202009,5.452616108207635,4.0
3305208,202010,2.0659473907298755,4.0
3305208,202011,2.9167153323463046,0.0
3305208,202012,6.362169429593615,3.0
3305208,202013,1.679957871744605,3.0
3305208,202014,2.685055853872133,2.0
3305208,202015,4.328199072038865,2.0
3305208,202016,3.265614267102845,7.0
3305208,202017,2.875893560509128,2.0
3305208,202018,4.485557045227264,2.0
3305208,202019,4.896744085317984,0.0
3305208,202020,2.921418284088059,2.0
3305208,202021,0.7290451099344042,0.0
3305208,202022,1.5279393123573057,0.0
3305208,202023,0.7304777880893851,0.0
3305208,202024,0.2955115186906812,2.0
3305208,202025,0.1640467182498295,0.0
3305208,202026,1.4198494334964198,0.0
3305208,202027,0.6474681276479002,0.0
3305208,202028,0.150503254808697,0.0
3305208,202029,0.14880325480869694,0.0
3305208,202030,0.21246266390231286,0.0
3305208,202031,0.15837216425444967,0.0
3305208,202032,0.14007216425444974,0.0
3305208,202033,0.22485729619410863,0.0
3305208,202034,0.13950097736978007,0.0
3305208,202035,0.14780097736978007,0.0
3305208,202036,0.21118238897615954,0.0
3305208,202037,0.6306361592405211,0.0
3305208,202038,0.29184132809021857,0.0
3305208,202039,0.13895110073187938,0.0
3305208,202040,0.48092723492866624,0.0
3305208,202041,0.2178518695070387,0.0
3305208,202042,0.29466895390867665,0.0
3305208,202043,0.22110694423136606,0.0
3305208,202044,0.34404531558408147,0.0
3305208,202045,0.17218924319558337,0.0
3305208,202046,0.6837922336748115,1.0
3305208,202047,0.6539698090468496,0.0
3305208,202048,1.5049415154818269,0.0
3305208,202049,0.7718571693233112,0.0
3305208,202050,2.3134070990955107,1.0
3305208,202051,2.41424911166688,0.0
3305208,202052,11.556669084015356,1.0
3305208,202053,1.1768517346062586,2.0
3305307,202001,0.29614048535931004,0.0
3305307,202002,0.32883821422538867,0.0
3305307,202003,0.2615119685164229,0.0
3305307,202004,0.28816515634006173,0.0
3305307,202005,0.3528473550377066,0.0
3305307,202006,0.28673423737435855,0.0
3305307,202007,0.2841298358023251,0.0
3305307,202008,0.25963216745159395,0.0
3305307,202009,0.18678820213553127,0.0
3305307,202010,0.17724626726473383,0.0
3305307,202011,0.19670062848817763,0.0
3305307,202012,0.2974192008555737,0.0
3305307,202013,0.35887166262982567,0.0
3305307,202014,0.2717294142723047,0.0
3305307,202015,0.24642426231867504,0.0
3305307,202016,0.2608441161935841,0.0
3305307,202017,0.2512241074202693,0.0
3305307,202018,0.2764513534590307,0.0
3305307,202019,0.15836402643669337,0.0
3305307,202020,0.1453996997654285,0.0
3305307,202021,0.17258900032566107,0.0
3305307,202022,0.1458676367902834,0.0
3305307,202023,0.16783906875619498,0.0
3305307,202024,0.22597402427922683,0.0
3305307,202025,0.13935119836769433,0.0
3305307,202026,0.16889872605846312,0.0
3305307,202027,0.13811684054190587,0.0
3305307,202028,0.16059963013593034,0.0
3305307,202029,0.16059963013593034,0.0
3305307,202030,0.1704572032429372,0.0
3305307,202031,0.14136653545469222,0.0
3305307,202032,0.13730270185621216,0.0
3305307,202033,0.2491409364525093,0.0
3305307,202034,0.1685082708446836,0.0
3305307,202035,0.13925906658322054,0.0
3305307,202036,0.2830886207310319,0.0
3305307,202037,0.24887943635312243,0.0
3305307,202038,0.24851005183346622,0.0
3305307,202039,0.15333173040115428,0.0
3305307,202040,0.4780554137407211,0.0
3305307,202041,0.24372759661393006,0.0
3305307,202042,0.17674185665418632,0.0
3305307,202043,0.25954193573054535,0.0
3305307,202044,0.23296526796835332,0.0
3305307,202045,0.16144759233724737,0.0
3305307,202046,0.26343418699159393,0.0
3305307,202047,0.24013525898758126,0.0
3305307,202048,0.2679565604504849,0.0
3305307,202049,0.2663942606096555,0.0
3305307,202050,0.28797585355071625,0.0
3305307,202051,0.2752795470313389,0.0
3305307,202052,0.2567451261298877,0.0
3305307,202053,0.2725556647909455,0.0
3305406,202001,0.39014225029404803,1.0
3305406,202002,3.192515781170096,0.0
3305406,202003,3.927554330459097,0.0
3305406,202004,0.5449780699365933,0.0
3305406,202005,0.3089633404095266,4.0
3305406,202006,0.30723419311344996,0.0
3305406,202007,3.421108845392043,0.0
3305406,202008,2.227343431490443,0.0
3305406,202009,0.22476945159391967,0.0
3305406,202010,0.1638402729997964,0.0
3305406,202011,0.20260092578213945,0.0
3305406,202012,0.3086313590033476,0.0
3305406,202013,0.20018513500244375,0.0
3305406,202014,0.31111217904856864,0.0
3305406,202015,0.14698496015051618,0.0
3305406,202016,0.14713190894113928,0.0
3305406,202017,0.1458676367902834,0.0
3305406,202018,0.18100773234183187,0.0
3305406,202019,0.1422406781029506,0.0
3305406,202020,0.1422406781029506,0.0
3305406,202021,0.1422406781029506,0.0
3305406,202022,0.1458676367902834,0.0
3305406,202023,0.14842685692015772,0.0
3305406,202024,0.14678188616543852,0.0
3305406,202025,0.139009639692061,0.0
3305406,202026,0.13811684054190587,0.0
3305406,202027,0.13811684054190587,0.0
3305406,202028,0.13773379241045944,0.0
3305406,202029,0.13773379241045944,0.0
3305406,202030,0.13730270185621216,0.0
3305406,202031,0.13730270185621216,0.0
3305406,202032,0.13730270185621216,0.0
3305406,202033,0.14432953569002038,0.0
3305406,202034,0.1366315149715425,0.0
3305406,202035,0.1366315149715425,0.0
3305406,202036,0.19268705791624186,0.0
3305406,202037,0.20155913639839046,0.0
3305406,202038,0.283880722389464,0.0
3305406,202039,0.135416201843234,0.0
3305406,202040,0.33034571708839117,0.0
3305406,202041,0.2379981959233478,0.0
3305406,202042,0.1754703010387704,0.0
3305406,202043,0.3098400898016094,0.0
3305406,202044,0.34501817828037273,0.0
3305406,202045,0.17676385233788128,1.0
3305406,202046,0.5669917654585023,3.0
3305406,202047,0.575855705377109,0.0
3305406,202048,3.855534847482539,0.0
3305406,202049,2.172776704356937,1.0
3305406,202050,0.4716720473261584,0.0
3305406,202051,0.9654010996166787,0.0
3305406,202052,0.6184225388455409,0.0
3305406,202053,0.38868881501502983,0.0
3305505,202001,6.782235881793755,12.0
3305505,202002,9.160089846844722,13.0
3305505,202003,14.529615273175677,15.000000000000002
3305505,202004,16.148787412846662,11.0
3305505,202005,18.904233160572897,12.0
3305505,202006,15.996892458153798,19.0
3305505,202007,15.13477519121467,29.000000000000004
3305505,202008,23.56384001512681,7.0
3305505,202009,24.703607471026103,8.0
3305505,202010,12.082830412971118,2.0
3305505,202011,8.97696127655871,3.0
3305505,202012,5.477369544724531,12.0
3305505,202013,4.525952401560461,7.0
3305505,202014,11.845715195200498,9.0
3305505,202015,9.216880329839988,14.0
3305505,202016,8.117211605751168,14.0
3305505,202017,11.396067557886536,10.0
3305505,202018,16.06806067038523,6.0
3305505,202019,9.712831968513903,10.0
3305505,202020,8.247285882782013,7.0
3305505,202021,8.645862500107086,9.0
3305505,202022,8.260257289390726,4.0
3305505,202023,7.232442844578174,7.0
3305505,202024,5.739249154282633,16.0
3305505,202025,4.187477684605256,10.0
3305505,202026,8.233530362741519,3.0
3305505,202027,10.155118276392274,5.0
3305505,202028,4.9835281879061375,10.0
3305505,202029,5.625152585523459,12.0
3305505,202030,6.938899423393083,6.0
3305505,202031,7.554191970163917,5.0
3305505,202032,8.75921831581768,5.0
3305505,202033,6.419461688648654,5.0
3305505,202034,5.928623794788938,12.0
3305505,202035,5.889582272568965,13.0
3305505,202036,7.4997449961706195,11.0
3305505,202037,11.407878666089173,4.0
3305505,202038,9.443849832701504,6.0
3305505,202039,5.716662195034312,6.0
3305505,202040,6.317743058378635,9.0
3305505,202041,6.796787467478536,13.0
3305505,202042,8.968391135090284,9.0
3305505,202043,14.810504015221667,6.0
3305505,202044,14.624482426896279,6.0
3305505,202045,10.323265712145398,21.0
3305505,202046,7.482319540277428,10.0
3305505,202047,23.51920246455746,2.0
3305505,202048,18.75084997628052,14.0
3305505,202049,5.824361760079546,8.0
3305505,202050,6.8904194269540024,10.0
3305505,202051,16.61594881749704,5.0
3305505,202052,11.897129078317112,6.0
3305505,202053,9.86967413642597,5.0
3305554,202001,2.7598355340202554,0.0
3305554,202002,1.3420823684489704,0.0
3305554,202003,1.470949132070534,0.0
3305554,202004,1.9894182819583022,0.0
3305554,202005,1.411760905041849,0.0
3305554,202006,1.437388274258409,0.0
3305554,202007,1.2378215791835694,0.0
3305554,202008,1.1405314474338581,0.0
3305554,202009,1.4212494236927717,0.0
3305554,202010,1.8586577343172377,0.0
3305554,202011,1.5605613079225815,0.0
3305554,202012,1.286388274258409,0.0
3305554,202013,1.5587865254614255,0.0
3305554,202014,1.3696245340460647,0.0
3305554,202015,1.6365577248617302,0.0
3305554,202016,2.1916255059640495,0.0
3305554,202017,1.810275345651449,0.0
3305554,202018,1.7071057974935984,0.0
3305554,202019,1.4462904083856076,0.0
3305554,202020,1.5585906299298087,0.0
3305554,202021,1.270414681399632,0.0
3305554,202022,1.6129638605530354,0.0
3305554,202023,1.483173645586912,0.0
3305554,202024,1.2756554875280683,0.0
3305554,202025,1.4906889409073993,0.0
3305554,202026,2.2850201167443607,0.0
3305554,202027,3.809552275660866,0.0
3305554,202028,4.714734939557209,0.0
3305554,202029,4.749520766678897,0.0
3305554,202030,3.800229328219983,0.0
3305554,202031,4.695849457905688,0.0
3305554,202032,4.658143130612701,0.0
3305554,202033,3.771056538501977,0.0
3305554,202034,4.544746449449171,0.0
3305554,202035,4.789114326755611,0.0
3305554,202036,3.7091240658482203,0.0
3305554,202037,3.8339429297925016,0.0
3305554,202038,3.658387249604762,0.0
3305554,202039,3.847978180244461,0.0
3305554,202040,1.6595309861305807,0.0
3305554,202041,1.2348920219831734,0.0
3305554,202042,1.015907429223497,0.0
3305554,202043,1.2293973955274855,0.0
3305554,202044,1.312441332831842,0.0
3305554,202045,1.4993906665616261,0.0
3305554,202046,1.4273137298516114,0.0
3305554,202047,1.5906855216262044,0.0
3305554,202048,1.4636523460289066,0.0
3305554,202049,1.60030852866929,0.0
3305554,202050,3.3185000994870837,0.0
3305554,202051,2.842242194086992,0.0
3305554,202052,2.8468362701912224,0.0
3305554,202053,3.0048118344786494,0.0
3305604,202001,0.2867194541126901,0.0
3305604,202002,0.265182211856476,0.0
3305604,202003,0.25211683032350485,0.0
3305604,202004,0.28816515634006173,0.0
3305604,202005,0.30478184039413353,0.0
3305604,202006,0.2862897542596692,0.0
3305604,202007,0.1636196374092962,0.0
3305604,202008,0.2508373852968833,0.0
3305604,202009,0.18038668895557625,0.0
3305604,202010,0.1646744134260097,0.0
3305604,202011,0.29682098747488855,0.0
3305604,202012,0.2955744773198885,0.0
3305604,202013,0.28907124333816725,0.0
3305604,202014,0.2669192752497942,0.0
3305604,202015,0.16624450747706762,0.0
3305604,202016,0.1743726375185057,0.0
3305604,202017,0.17328817402953733,0.0
3305604,202018,0.25508382408999486,0.0
3305604,202019,0.14292461111956992,0.0
3305604,202020,0.14546481168130498,0.0
3305604,202021,0.16934825322039473,0.0
3305604,202022,0.14609082406882454,0.0
3305604,202023,0.14865004419869887,0.0
3305604,202024,0.1609021703492812,0.0
3305604,202025,0.1426769930940204,0.0
3305604,202026,0.1565945759923078,0.0
3305604,202027,0.13811684054190587,0.0
3305604,202028,0.13773379241045944,0.0
3305604,202029,0.13773379241045944,0.0
3305604,202030,0.1606287713697138,0.0
3305604,202031,0.13730270185621216,0.0
3305604,202032,0.13730270185621216,0.0
3305604,202033,0.17234634538568713,0.0
3305604,202034,0.1366315149715425,0.0
3305604,202035,0.1366315149715425,0.0
3305604,202036,0.1717392953105952,0.0
3305604,202037,0.5110473812703337,0.0
3305604,202038,0.22964446789921264,0.0
3305604,202039,0.13712423271892737,0.0
3305604,202040,0.26685309796460666,0.0
3305604,202041,0.17459298631659473,0.0
3305604,202042,0.17234170125929557,0.0
3305604,202043,0.17871422651080524,0.0
3305604,202044,0.17275671278640536,0.0
