geocode,week,svr_pred,actual
3303104,201914,0.6502980779594116,26.0
3303104,201915,3.225043746186446,17.0
3303104,201916,19.904374890172463,9.0
3303104,201917,8.277019116814557,16.0
3303104,201918,3.8866301744501257,23.0
3303104,201919,10.255738586166459,20.0
3303104,201920,14.348829934284705,10.0
3303104,201921,10.58140235297324,6.0
3303104,201922,3.08545513973776,6.0
3303104,201923,1.8250447798262992,18.0
3303104,201924,2.357861659552475,13.0
3303104,201925,11.608319786037356,10.0
3303104,201926,5.407492695279404,3.0
3303104,201927,3.6800593239373627,1.0
3303104,201928,0.0,4.0
3303104,201929,0.0,14.0
3303104,201930,0.7609901055988841,5.0
3303104,201931,7.9909133255767175,1.0
3303104,201932,0.0,1.0
3303104,201933,0.0,1.0
3303104,201934,0.0,1.0
3303104,201935,0.0,0.0
3303104,201936,0.0,0.0
3303104,201937,0.0,0.0
3303104,201938,0.0,1.0
3303104,201939,0.0,0.0
3303104,201940,0.0,1.0
3303104,201941,0.0,0.0
3303104,201942,0.6090978861352925,0.0
3303104,201943,0.0,0.0
3303104,201944,0.0,0.0
3303104,201945,0.815706578702516,0.0
3303104,201946,0.7290859780894681,0.0
3303104,201947,0.9432330890126195,0.0
3303104,201948,1.114842035807986,1.0
3303104,201949,1.537287859001764,1.0
3303104,201950,2.6819953106101195,0.0
3303104,201951,2.4283993464401745,0.0
3303104,201952,1.7043445667776522,0.0
3303104,202001,1.9561554024232573,0.0
3303203,201902,2.2154579724427603,0.0
3303203,201903,2.883951316168133,0.0
3303203,201904,3.178431937605518,0.0
3303203,201905,2.980044637047264,0.0
3303203,201906,1.8671790953047671,0.0
3303203,201907,2.3738080546870686,1.0
3303203,201908,2.2819639064520714,0.0
3303203,201909,3.78827812604623,2.0
3303203,201910,1.6384503815434301,1.0
3303203,201911,3.983888711481808,0.0
3303203,201912,2.9951145918263697,1.0
3303203,201913,1.8449500992016319,0.0
3303203,201914,3.0510626826004903,2.0
3303203,201915,1.026138258411734,0.0
3303203,201916,3.024272631384671,0.0
3303203,201917,0.33312539650910994,1.0
3303203,201918,1.0439101586867605,3.0
3303203,201919,1.2758568735814197,1.0
3303203,201920,2.9236866081729826,0.0
3303203,201921,0.5006930044474724,1.0
3303203,201922,0.0,0.0
3303203,201923,1.194344553343293,0.0
3303203,201924,0.0,0.0
3303203,201925,0.0,0.0
3303203,201926,0.0,0.0
3303203,201927,0.0,0.0
3303203,201928,0.0,0.0
3303203,201929,0.0,0.0
3303203,201930,0.0,0.0
3303203,201931,0.0,0.0
3303203,201932,0.0,1.0
3303203,201933,0.0,0.0
3303203,201934,0.8121850117372943,0.0
3303203,201935,0.0,1.0
3303203,201936,0.8389723086924267,0.0
3303203,201937,1.9162241519421375,0.0
3303203,201938,0.6486442839754815,0.0
3303203,201939,0.9368538011658488,0.0
3303203,201940,0.7930932389103093,0.0
3303203,201941,1.6730376643728133,0.0
3303203,201942,1.8898239819301057,0.0
3303203,201943,1.724884130998985,0.0
3303203,201944,1.9145087161470753,0.0
3303203,201945,2.4399223428205543,0.0
3303203,201946,2.289455205350739,0.0
3303203,201947,2.427495172412766,0.0
3303203,201948,2.4395435541138073,0.0
3303203,201949,2.807181166264228,0.0
3303203,201950,2.821885392752274,0.0
3303203,201951,2.8786929711073324,0.0
3303203,201952,2.986563159116092,1.0
3303203,202001,3.1592978337040223,0.0
3303302,201902,10.369275920797438,5.0
3303302,201903,9.222468262736497,7.0
3303302,201904,7.542947475816922,7.0
3303302,201905,9.791306788948706,3.0
3303302,201906,8.287509539953904,5.0
3303302,201907,4.656394458561171,2.0
3303302,201908,7.4191988996810725,5.0
3303302,201909,4.4635164927794175,7.0
3303302,201910,7.270792433053797,8.0
3303302,201911,8.897559387354535,5.0
3303302,201912,9.99608760832272,17.0
3303302,201913,6.472295316415344,9.0
3303302,201914,19.52438196761061,22.0
3303302,201915,8.21318125387361,21.0
3303302,201916,22.97701567129311,22.0
3303302,201917,19.21879269709775,22.0
3303302,201918,20.799496298578774,31.0
3303302,201919,19.84856582536043,36.0
3303302,201920,28.97725250414657,24.0
3303302,201921,32.433536625758016,11.0
3303302,201922,19.18355695426011,14.0
3303302,201923,8.085777012088627,7.0
3303302,201924,13.356521689513324,6.0
3303302,201925,5.234884574365855,14.0
3303302,201926,5.700678504014529,11.0
3303302,201927,14.009369122301983,4.0
3303302,201928,9.438075146222822,2.0
3303302,201929,2.6894067960244676,1.0
3303302,201930,1.9455531202976861,5.0
3303302,201931,1.1964148261548813,5.0
3303302,201932,6.146295865327497,4.0
3303302,201933,5.306364479876612,5.0
3303302,201934,4.202439242748092,2.0
3303302,201935,5.37980415446251,3.0
3303302,201936,3.105114036984587,7.0
3303302,201937,4.69356586163608,4.0
3303302,201938,8.542003804135106,4.0
3303302,201939,4.7302700488084914,3.0
3303302,201940,5.114982588558751,8.0
3303302,201941,4.929282781175951,3.0
3303302,201942,10.477610849400278,2.0
3303302,201943,4.170985411494304,4.0
3303302,201944,4.0945874461448435,5.0
3303302,201945,6.938069790852599,3.0
3303302,201946,7.5189291581515505,3.0
3303302,201947,5.375851774432686,6.0
3303302,201948,5.740248648193706,2.0
3303302,201949,9.182022470182229,5.0
3303302,201950,4.439524831597395,3.0
3303302,201951,8.327284144557783,2.0
3303302,201952,5.769445265617615,7.0
3303302,202001,5.258482911676318,5.0
3303401,201902,12.250438313246153,28.0
3303401,201903,17.785910535438116,17.0
3303401,201904,27.562014713762352,8.0
3303401,201905,14.134809944100315,16.0
3303401,201906,5.957593212942076,14.0
3303401,201907,16.165682458336015,17.0
3303401,201908,12.535982999628027,13.0
3303401,201909,16.49334711283526,16.0
3303401,201910,10.799881001241404,7.0
3303401,201911,14.84954834527349,13.0
3303401,201912,5.492405276203816,23.0
3303401,201913,13.055019820003851,20.0
3303401,201914,22.22581087766729,12.0
3303401,201915,16.480951897479812,20.0
3303401,201916,8.667905258466162,27.0
3303401,201917,18.160215260316278,23.0
3303401,201918,24.193299800844535,25.0
3303401,201919,18.02184152491816,23.0
3303401,201920,20.63664580074528,24.0
3303401,201921,18.08458023491001,12.0
3303401,201922,19.64982425116699,17.0
3303401,201923,7.361767020935338,13.0
3303401,201924,14.463385175433782,13.0
3303401,201925,9.041800263936931,7.0
3303401,201926,10.004392463058169,5.0
3303401,201927,3.719913980085327,8.0
3303401,201928,2.8502035289306034,3.0
3303401,201929,6.203550745535457,10.0
3303401,201930,0.5578887643610779,8.0
3303401,201931,8.522258699529806,4.0
3303401,201932,5.875260288581096,1.0
3303401,201933,2.041966416482304,4.0
3303401,201934,0.0,8.0
3303401,201935,3.1767020268281927,7.0
3303401,201936,7.754949728258191,5.0
3303401,201937,5.962278073311027,9.0
3303401,201938,3.9590345041458903,3.0
3303401,201939,8.341050546129718,5.0
3303401,201940,1.2955702828447742,4.0
3303401,201941,5.417743136091589,9.0
3303401,201942,4.164788781966652,6.0
3303401,201943,9.31189550235134,7.0
3303401,201944,5.411320810961988,4.0
3303401,201945,7.538370728285307,4.0
3303401,201946,4.202075418302911,4.0
3303401,201947,4.895876341630393,7.0
3303401,201948,4.852511075907694,7.0
3303401,201949,8.32167749207912,9.0
3303401,201950,7.915192967519573,10.0
3303401,201951,9.871179838746864,12.0
3303401,201952,10.583575083567501,20.0
3303401,202001,12.57501502307299,15.000000000000002
3303500,201902,22.411107324927197,19.0
3303500,201903,31.735977790679247,33.0
3303500,201904,15.600038427462591,41.0
3303500,201905,32.541199361239,26.0
3303500,201906,37.05316079867894,23.0
3303500,201907,20.452082452306243,21.0
3303500,201908,20.08150120152152,42.0
3303500,201909,19.090562840470955,26.0
3303500,201910,40.359242892390526,48.0
3303500,201911,19.958023432242907,47.0
3303500,201912,46.26715395245634,84.0
3303500,201913,40.78685970508479,85.0
3303500,201914,79.40003454485291,88.0
3303500,201915,72.64765938022255,59.00000000000001
3303500,201916,75.3688254891167,60.00000000000001
3303500,201917,44.46540285111088,36.0
3303500,201918,51.33655554814387,27.0
3303500,201919,25.46940990449108,33.0
3303500,201920,20.484091732718984,19.0
3303500,201921,28.419300724246842,9.0
3303500,201922,12.872426634522448,12.0
3303500,201923,5.204880352658495,15.000000000000002
3303500,201924,9.896998858790901,18.0
3303500,201925,12.153546851437135,31.0
3303500,201926,14.862376697259053,20.0
3303500,201927,27.597617865499657,5.0
3303500,201928,13.770005125413071,3.0
3303500,201929,0.2171532277739237,9.0
3303500,201930,0.9530698800551844,18.0
3303500,201931,7.475446742260334,14.0
3303500,201932,16.30593405076068,12.0
3303500,201933,10.391136072090797,11.0
3303500,201934,9.01883579293702,9.0
3303500,201935,8.316402399948528,6.0
3303500,201936,7.454544982098114,9.0
3303500,201937,4.719180861547136,3.0
3303500,201938,8.295534893374414,4.0
3303500,201939,1.5618070023102792,9.0
3303500,201940,3.546378596870131,7.0
3303500,201941,9.386997038570682,4.0
3303500,201942,6.552336227138945,12.0
3303500,201943,3.632299126551704,5.0
3303500,201944,12.660793034958314,18.0
3303500,201945,4.419615315515821,7.0
3303500,201946,19.096477276183133,3.0
3303500,201947,5.362190593750331,4.0
3303500,201948,3.3005602534129745,25.0
3303500,201949,5.452401024585534,9.0
3303500,201950,27.063895228886885,8.0
3303500,201951,6.529406931091741,6.0
3303500,201952,8.610382135744944,16.0
3303500,202001,6.904548667542548,11.0
3303609,201902,0.0,0.0
3303609,201903,0.0,1.0
3303609,201904,0.2909511569680401,2.0
3303609,201905,1.032893158300521,0.0
3303609,201906,0.5537156154174908,1.0
3303609,201907,0.0,0.0
3303609,201908,0.19963631219325018,3.0
3303609,201909,0.0,2.0
3303609,201910,1.790091830848517,0.0
3303609,201911,0.47525562106187413,0.0
3303609,201912,0.0,0.0
3303609,201913,0.0,1.0
3303609,201914,0.0,3.0
3303609,201915,0.0,0.0
3303609,201916,1.020124249381497,0.0
3303609,201917,0.0,0.0
3303609,201918,0.0,5.0
3303609,201919,0.0,1.0
3303609,201920,2.241044313572916,1.0
3303609,201921,0.0,0.0
3303609,201922,0.0,0.0
3303609,201923,0.0,0.0
3303609,201924,0.0,1.0
3303609,201925,0.0,1.0
3303609,201926,0.0,0.0
3303609,201927,0.0,0.0
3303609,201928,0.0,0.0
3303609,201929,0.0,0.0
3303609,201930,0.0,0.0
3303609,201931,0.0,2.0
3303609,201932,0.0,0.0
3303609,201933,0.0,0.0
3303609,201934,0.0,0.0
3303609,201935,0.0,0.0
3303609,201936,0.0,0.0
3303609,201937,0.0,0.0
3303609,201938,0.0,0.0
3303609,201939,0.0,0.0
3303609,201940,0.0,0.0
3303609,201941,0.0,0.0
3303609,201942,0.0,0.0
3303609,201943,0.0,0.0
3303609,201944,0.0,0.0
3303609,201945,0.0,0.0
3303609,201946,0.0,0.0
3303609,201947,0.0,0.0
3303609,201948,0.0,0.0
3303609,201949,0.0,1.0
3303609,201950,0.029108994317169828,0.0
3303609,201951,1.0388962370089154,2.0
3303609,201952,0.1280512180217772,3.0
3303609,202001,2.298778277385558,0.0
3303708,201902,0.7145766738713331,8.0
3303708,201903,0.03273048875217642,34.0
3303708,201904,8.25225198479403,53.0
3303708,201905,31.453053375681176,26.0
3303708,201906,43.661479872595685,1.0
3303708,201907,14.477433935762244,1.0
3303708,201908,0.0,3.0
3303708,201909,0.857160195906408,4.0
3303708,201910,1.9223276248894647,3.0
3303708,201911,2.7344153344969704,2.0
3303708,201912,1.8640678621250601,3.0
3303708,201913,0.8278226499742277,5.0
3303708,201914,2.0873262738818235,2.0
3303708,201915,2.950949122204624,1.0
3303708,201916,0.0,2.0
3303708,201917,0.0,1.0
3303708,201918,0.34904904054600855,1.0
3303708,201919,0.0,0.0
3303708,201920,0.0,0.0
3303708,201921,0.0,0.0
3303708,201922,0.0,0.0
3303708,201923,0.0,2.0
3303708,201924,0.0,0.0
3303708,201925,0.0,0.0
3303708,201926,0.0,0.0
3303708,201927,0.0,0.0
3303708,201928,0.0,0.0
3303708,201929,0.0,0.0
3303708,201930,0.0,0.0
3303708,201931,0.0,0.0
3303708,201932,0.0,0.0
3303708,201933,0.0,0.0
3303708,201934,0.0,0.0
3303708,201935,0.0,0.0
3303708,201936,0.0,0.0
3303708,201937,0.0,0.0
3303708,201938,0.0,0.0
3303708,201939,0.0,1.0
3303708,201940,0.0,0.0
3303708,201941,0.0,0.0
3303708,201942,0.0,0.0
3303708,201943,0.0,0.0
3303708,201944,0.0,0.0
3303708,201945,0.0,0.0
3303708,201946,0.0,0.0
3303708,201947,0.0,0.0
3303708,201948,0.0,0.0
3303708,201949,0.2377727027811639,0.0
3303708,201950,0.4113069105864609,0.0
3303708,201951,0.38791404572061405,0.0
3303708,201952,0.4325555062220529,0.0
3303708,202001,0.5705949757860042,0.0
3303807,201902,13.065982497196421,20.0
3303807,201903,10.352305978742136,10.0
3303807,201904,21.06847195708761,15.000000000000002
3303807,201905,9.409539193894913,16.0
3303807,201906,14.747815394972669,17.0
3303807,201907,15.079426582369608,30.000000000000004
3303807,201908,15.677647469971857,38.0
3303807,201909,28.39930614940319,35.0
3303807,201910,32.86119383413287,36.0
3303807,201911,28.61958344307938,58.00000000000001
3303807,201912,30.52188751503356,61.0
3303807,201913,51.08198084038973,45.0
3303807,201914,49.822772691437414,50.0
3303807,201915,33.34796771636713,84.0
3303807,201916,40.868684231318255,72.0
3303807,201917,72.22078273160307,92.0
3303807,201918,54.60275632827399,84.0
3303807,201919,75.35467461664092,107.0
3303807,201920,63.7686588247169,82.0
3303807,201921,87.22420370463061,55.0
3303807,201922,59.23586249353949,74.0
3303807,201923,38.10956343755568,55.0
3303807,201924,60.91389113574802,41.0
3303807,201925,38.883563482126895,38.0
3303807,201926,29.186273077479164,20.0
3303807,201927,28.905919778229936,21.0
3303807,201928,12.188877400763658,29.000000000000004
3303807,201929,16.505133864006606,15.000000000000002
3303807,201930,24.038494684843442,10.0
3303807,201931,9.063896801782061,12.0
3303807,201932,7.553260329012392,10.0
3303807,201933,10.311766034933383,5.0
3303807,201934,8.051768030491235,10.0
3303807,201935,3.580673440597617,11.0
3303807,201936,10.311525985800566,8.0
3303807,201937,10.326940690424014,6.0
3303807,201938,7.154145439549695,9.0
3303807,201939,5.75509076480154,10.0
3303807,201940,8.859044062320079,8.0
3303807,201941,10.068961271452395,9.0
3303807,201942,8.132834423913812,8.0
3303807,201943,9.269796810063275,9.0
3303807,201944,8.110527273178192,14.0
3303807,201945,9.903501755329122,7.0
3303807,201946,14.428223447985514,15.000000000000002
3303807,201947,6.904507545731143,22.0
3303807,201948,15.94376853676051,32.0
3303807,201949,21.414339842073336,19.0
3303807,201950,29.618243959862333,11.0
3303807,201951,15.31282333597787,14.0
3303807,201952,10.237161075342723,22.0
3303807,202001,14.75632310950363,16.0
3303856,201902,0.0,1.0
3303856,201903,0.7910995155044369,1.0
3303856,201904,2.0594066568082194,0.0
3303856,201905,1.6407774640370412,0.0
3303856,201906,0.0,3.0
3303856,201907,0.21135295485234168,2.0
3303856,201908,2.86817215260396,2.0
3303856,201909,1.958203511740043,1.0
3303856,201910,1.2857572746104375,5.0
3303856,201911,0.5846287909389314,0.0
3303856,201912,4.808456164825302,5.0
3303856,201913,0.0,7.0
3303856,201914,4.78530329161322,3.0
3303856,201915,4.8341871155083584,9.0
3303856,201916,0.6098594272170917,10.0
3303856,201917,6.6041343221874405,12.0
3303856,201918,6.695775903405097,21.0
3303856,201919,7.5228631287666365,10.0
3303856,201920,15.118899656505894,7.0
3303856,201921,3.3137425867484906,1.0
3303856,201922,2.746095376933626,5.0
3303856,201923,0.0,6.0
3303856,201924,2.3031484723318765,5.0
3303856,201925,2.1022463863806613,7.0
3303856,201926,1.1213201515802271,3.0
3303856,201927,2.9045869249733425,1.0
3303856,201928,0.0,2.0
3303856,201929,0.0,2.0
3303856,201930,0.0,2.0
3303856,201931,0.0,0.0
3303856,201932,0.0,0.0
3303856,201933,0.0,0.0
3303856,201934,0.0,0.0
3303856,201935,0.0,1.0
3303856,201936,0.0,0.0
3303856,201937,0.0,0.0
3303856,201938,0.0,0.0
3303856,201939,0.0,0.0
3303856,201940,0.0,0.0
3303856,201941,0.0,0.0
3303856,201942,0.0,0.0
3303856,201943,0.0,1.0
3303856,201944,0.0,0.0
3303856,201945,1.2427874353538155,0.0
3303856,201946,0.04202859076053826,0.0
3303856,201947,0.4026002719090908,1.0
3303856,201948,0.4349524796557389,0.0
3303856,201949,1.722396101539266,1.0
3303856,201950,0.7304849905374761,1.0
3303856,201951,1.8413343500546988,3.0
3303856,201952,1.7133752493985765,3.0
3303856,202001,3.691513411614621,1.0
3303906,201902,9.259012640638872,23.0
3303906,201903,16.089524840308208,12.0
3303906,201904,24.55299700641768,11.0
3303906,201905,11.267266268891866,3.0
3303906,201906,11.199188261965853,15.000000000000002
3303906,201907,3.516733211197989,17.0
3303906,201908,17.271825352505857,11.0
3303906,201909,17.57645967491734,21.0
3303906,201910,10.178216026909482,10.0
3303906,201911,21.751803965470632,8.0
3303906,201912,8.883449951980529,13.0
3303906,201913,8.635368861898108,7.0
3303906,201914,14.234004029922948,11.0
3303906,201915,6.31209095877522,8.0
3303906,201916,11.373086178576381,6.0
3303906,201917,7.299712063766494,10.0
3303906,201918,6.147062357996593,5.0
3303906,201919,9.881209327702662,5.0
3303906,201920,3.7766076198512004,3.0
3303906,201921,4.66851941270174,3.0
3303906,201922,2.792677636607656,0.0
3303906,201923,3.2359355463417723,3.0
3303906,201924,0.0,2.0
3303906,201925,3.1554784487768193,3.0
3303906,201926,1.721460305169014,2.0
3303906,201927,2.7719730492254206,1.0
3303906,201928,1.5926715049449085,1.0
3303906,201929,0.6773729811584678,0.0
3303906,201930,0.8172616971601098,1.0
3303906,201931,0.0,0.0
3303906,201932,1.5325772257798234,0.0
3303906,201933,0.22533647397421064,0.0
3303906,201934,0.3311320847315667,1.0
3303906,201935,0.270561526781445,2.0
3303906,201936,2.3144823364096547,3.0
3303906,201937,3.1425442519679345,1.0
3303906,201938,3.8850800186335483,1.0
3303906,201939,1.6914563325182923,1.0
3303906,201940,1.905655793551044,5.0
3303906,201941,2.779548431568691,0.0
3303906,201942,7.114885503151418,3.0
3303906,201943,1.0544418287917467,1.0
3303906,201944,5.212037151796343,1.0
3303906,201945,3.1876940923229182,0.0
3303906,201946,3.4685469284791797,1.0
3303906,201947,2.5700772185840464,2.0
3303906,201948,3.800439081019444,1.0
3303906,201949,5.00059091300483,1.0
3303906,201950,3.862063783048737,0.0
3303906,201951,4.050744391856014,1.0
3303906,201952,3.0719219537375584,1.0
3303906,202001,4.42508900942397,5.0
3303955,201902,0.6844220329165048,0.0
3303955,201903,1.66934593546792,0.0
3303955,201904,2.156085119695464,0.0
3303955,201905,1.959663919078909,0.0
3303955,201906,0.681694418168054,0.0
3303955,201907,1.0207927813837656,0.0
3303955,201908,0.9830329220562042,0.0
3303955,201909,1.5688369948034162,2.0
3303955,201910,0.6147654066952829,3.0
3303955,201911,2.6657036891558823,5.0
3303955,201912,3.616942795596458,18.0
3303955,201913,4.927763543589643,8.0
3303955,201914,16.2755210895573,10.0
3303955,201915,4.086934127568136,4.0
3303955,201916,7.5438363262319355,14.0
3303955,201917,1.519571304914334,25.0
3303955,201918,11.975606509499944,24.0
3303955,201919,19.20932311454982,24.0
3303955,201920,15.981489533882389,18.0
3303955,201921,16.110647066882006,13.0
3303955,201922,10.84909224590145,7.0
3303955,201923,7.543087142137034,5.0
3303955,201924,2.719247597309437,10.0
3303955,201925,1.7303373719844342,4.0
3303955,201926,6.738823235611321,1.0
3303955,201927,0.1532725409703311,0.0
3303955,201928,0.0,0.0
3303955,201929,0.0,1.0
3303955,201930,0.0,2.0
3303955,201931,0.0,2.0
3303955,201932,0.34626419383280804,0.0
3303955,201933,0.0,0.0
3303955,201934,0.0,1.0
3303955,201935,0.0,0.0
3303955,201936,0.3993373708349164,0.0
3303955,201937,0.0,0.0
3303955,201938,0.0,0.0
3303955,201939,0.0,0.0
3303955,201940,0.0,0.0
3303955,201941,0.2924775455955374,0.0
3303955,201942,0.5142922676115409,0.0
3303955,201943,0.3913513339191657,0.0
3303955,201944,0.5697522477252296,0.0
3303955,201945,1.1496116555909595,0.0
3303955,201946,1.0548401424119525,2.0
3303955,201947,1.208018902006821,0.0
3303955,201948,3.009433980450252,0.0
3303955,201949,1.208720982033063,0.0
3303955,201950,1.640338503476393,1.0
3303955,201951,1.6676103462815568,1.0
3303955,201952,2.8245531783573194,9.0
3303955,202001,2.6657021592564476,7.0
3304003,201902,5.712718887773099,3.0
3304003,201903,5.0179436069512295,5.0
3304003,201904,5.645964878309848,4.0
3304003,201905,7.284055185613834,4.0
3304003,201906,4.665659170014796,5.0
3304003,201907,5.247182799037721,4.0
3304003,201908,6.144928481066232,14.0
3304003,201909,5.608922454416044,7.0
3304003,201910,14.022187646727575,12.0
3304003,201911,5.943559401139687,13.0
3304003,201912,12.324259406112365,7.0
3304003,201913,11.992860816182958,7.0
3304003,201914,6.320601231147684,7.0
3304003,201915,6.7006368110955785,15.000000000000002
3304003,201916,6.472673135080978,12.0
3304003,201917,13.560304412990135,23.0
3304003,201918,9.63694611659697,36.0
3304003,201919,19.564188016009393,21.0
3304003,201920,29.193005035442177,17.0
3304003,201921,12.918208675912462,13.0
3304003,201922,12.226029126052428,14.0
3304003,201923,9.371053779809738,9.0
3304003,201924,10.685599552420546,6.0
3304003,201925,5.601963607768132,5.0
3304003,201926,3.948587986772602,4.0
3304003,201927,3.369108035237255,1.0
3304003,201928,2.6720635143103366,4.0
3304003,201929,0.021923427848288362,2.0
3304003,201930,3.3068069379738954,1.0
3304003,201931,0.7871847248203155,1.0
3304003,201932,0.8465467311531594,1.0
3304003,201933,0.8679055675092714,3.0
3304003,201934,0.8034391161224084,3.0
3304003,201935,2.6150761711345756,7.0
3304003,201936,3.2692700114117246,2.0
3304003,201937,6.946156668952625,3.0
3304003,201938,1.58053067036758,0.0
3304003,201939,3.4776874549178296,3.0
3304003,201940,0.35983269878543733,4.0
3304003,201941,4.536298776361368,0.0
3304003,201942,5.083389143273988,6.0
3304003,201943,1.0714896074123947,4.0
3304003,201944,7.461872976628794,7.0
3304003,201945,5.061720495345168,2.0
3304003,201946,8.109486127396643,4.0
3304003,201947,3.0943912964904015,3.0
3304003,201948,5.877692333425509,2.0
3304003,201949,4.953053179808696,5.0
3304003,201950,4.249802727085687,3.0
3304003,201951,7.229460008403181,3.0
3304003,201952,5.080234655146704,2.0
3304003,202001,5.486908565906678,1.0
3304102,201902,2.0926067160037696,3.0
3304102,201903,0.0,4.0
3304102,201904,3.082096364899055,5.0
3304102,201905,3.0802575438387274,3.0
3304102,201906,2.730475847363101,5.0
3304102,201907,0.8797872707553943,4.0
3304102,201908,3.0869688835218,10.0
3304102,201909,2.665390352570509,11.0
3304102,201910,6.816105252457472,14.0
3304102,201911,6.798310713815353,13.0
3304102,201912,9.652724926691363,13.0
3304102,201913,7.96089144089554,22.0
3304102,201914,8.326990136887163,35.0
3304102,201915,15.146518000505802,53.0
3304102,201916,24.235379997806373,88.0
3304102,201917,36.85041523282877,90.0
3304102,201918,63.53316825356859,72.0
3304102,201919,57.83206364646268,49.0
3304102,201920,41.93916750689171,47.0
3304102,201921,25.762925442909673,11.0
3304102,201922,28.39126773947068,10.0
3304102,201923,0.0,15.000000000000002
3304102,201924,3.9791630050446325,8.0
3304102,201925,8.03469251660943,20.0
3304102,201926,1.253943391859266,8.0
3304102,201927,12.54534567809838,2.0
3304102,201928,0.15592403121312423,2.0
3304102,201929,0.0,1.0
3304102,201930,0.0,0.0
3304102,201931,0.0,3.0
3304102,201932,0.0,1.0
3304102,201933,0.0,0.0
3304102,201934,0.0,2.0
3304102,201935,0.0,0.0
3304102,201936,0.0,0.0
3304102,201937,0.0,0.0
3304102,201938,0.0,0.0
3304102,201939,0.0,0.0
3304102,201940,0.0,0.0
3304102,201941,0.0,0.0
3304102,201942,0.0,0.0
3304102,201943,0.0,1.0
3304102,201944,0.0,0.0
3304102,201945,0.6066615616165824,0.0
3304102,201946,0.0,0.0
3304102,201947,0.0,0.0
3304102,201948,0.01695063112337462,0.0
3304102,201949,0.4267993948667014,0.0
3304102,201950,0.758469176450415,0.0
3304102,201951,0.6862317092705368,1.0
3304102,201952,0.762162546712488,5.0
3304102,202001,1.685160812695636,1.0
3304110,201902,2.8757414028858514,0.0
3304110,201903,3.4079948588436455,0.0
3304110,201904,3.948800479222408,0.0
3304110,201905,3.7557778138634603,0.0
3304110,201906,2.6227268369405117,1.0
3304110,201907,2.763762280956881,0.0
3304110,201908,3.4435288403457127,0.0
3304110,201909,2.939202849707846,4.0
3304110,201910,2.2449017821702237,5.0
3304110,201911,5.940972787859625,4.0
3304110,201912,6.443755810270438,11.0
3304110,201913,5.042397425144742,4.0
3304110,201914,11.296156710400897,8.0
3304110,201915,3.282079435502828,1.0
3304110,201916,7.775702216381055,1.0
3304110,201917,0.7938919447268815,0.0
3304110,201918,2.400846881228105,0.0
3304110,201919,0.717098375799556,1.0
3304110,201920,0.7834754973005218,0.0
3304110,201921,1.5187349684463254,1.0
3304110,201922,0.5152449180957608,0.0
3304110,201923,1.6691576797195393,0.0
3304110,201924,0.17568915595836873,1.0
3304110,201925,0.044443620411880005,0.0
3304110,201926,0.9949045390862149,0.0
3304110,201927,0.0,0.0
3304110,201928,0.0,0.0
3304110,201929,0.0,0.0
3304110,201930,0.0,0.0
3304110,201931,0.0,0.0
3304110,201932,0.3512874776673062,1.0
3304110,201933,0.24005545603215428,0.0
3304110,201934,1.087243553106116,0.0
3304110,201935,0.034270524676912564,0.0
3304110,201936,1.292296236827052,0.0
3304110,201937,1.239146049316809,0.0
3304110,201938,1.2551445288929137,0.0
3304110,201939,1.3981291785859564,0.0
3304110,201940,1.323704989642569,0.0
3304110,201941,2.218972498488812,1.0
3304110,201942,2.4968668748664355,0.0
3304110,201943,3.252056189920859,0.0
3304110,201944,2.4879092244798247,1.0
3304110,201945,3.294920594084835,0.0
3304110,201946,4.019630113912682,0.0
3304110,201947,3.1330428209291097,1.0
3304110,201948,3.362680047593931,0.0
3304110,201949,4.475267778989109,0.0
3304110,201950,3.453514292978102,0.0
3304110,201951,3.6156709468820942,0.0
3304110,201952,3.6695573446280423,0.0
3304110,202001,3.770610160242395,0.0
3304128,201902,3.5524403456924247,0.0
3304128,201903,4.089753491631409,0.0
3304128,201904,4.62998269163046,0.0
3304128,201905,4.45032487757385,0.0
3304128,201906,3.311771170678238,0.0
3304128,201907,3.4621639697693176,0.0
3304128,201908,3.304119879913189,0.0
3304128,201909,3.853570593016586,0.0
3304128,201910,2.9625572826762863,2.0
3304128,201911,3.222884854888609,10.0
3304128,201912,5.206871356315361,9.0
3304128,201913,10.80049419977833,9.0
3304128,201914,8.549579762639528,6.0
3304128,201915,8.062069021011451,16.0
3304128,201916,5.429411349991143,10.0
3304128,201917,13.692655230645205,19.0
3304128,201918,7.347339174378749,12.0
3304128,201919,14.768592009577985,6.0
3304128,201920,7.418159910580915,0.0
3304128,201921,3.8851082072575096,0.0
3304128,201922,0.3235634900215748,0.0
3304128,201923,1.574593462043426,1.0
3304128,201924,1.1417229919650995,0.0
3304128,201925,1.6143956672335091,0.0
3304128,201926,0.7275154465046554,2.0
3304128,201927,0.8164591287898826,0.0
3304128,201928,2.2878897487974905,0.0
3304128,201929,0.20254249585461187,0.0
3304128,201930,0.47602937751623475,0.0
3304128,201931,0.4025847726102399,0.0
3304128,201932,1.0214457318387338,0.0
3304128,201933,0.87537524160356,0.0
3304128,201934,0.8256320775841886,0.0
3304128,201935,0.7876396579638888,0.0
3304128,201936,1.8240732140349543,0.0
3304128,201937,1.743020845876503,0.0
3304128,201938,1.7301822528794928,1.0
3304128,201939,1.846285128685164,0.0
3304128,201940,2.5420839169972087,1.0
3304128,201941,2.4429115641797456,0.0
