geocode,week,xgboost_pred,actual
3303609,202240,0.08372949,0.0
3303609,202241,0.02671178,0.0
3303609,202242,0.0096231,0.0
3303609,202243,0.4248806,0.0
3303609,202244,0.5202127,0.0
3303609,202245,0.5630053,0.0
3303609,202246,0.45144594,0.0
3303609,202247,0.48740193,0.0
3303609,202248,0.6749152,0.0
3303609,202249,0.6395144,1.0
3303609,202250,1.1680257,1.0
3303708,202201,1.6587145,0.0
3303708,202202,1.0272439,0.0
3303708,202203,1.0864644,0.0
3303708,202204,1.1210805,0.0
3303708,202205,0.6642474,0.0
3303708,202206,0.733533,0.0
3303708,202207,0.83618325,0.0
3303708,202208,0.81906587,0.0
3303708,202209,1.2460121,0.0
3303708,202210,1.2427158,0.0
3303708,202211,1.1529652,0.0
3303708,202212,0.9343618,0.0
3303708,202213,0.9519316,0.0
3303708,202214,0.78759867,0.0
3303708,202215,0.5926245,1.0
3303708,202216,0.4017389,1.0
3303708,202217,0.49987152,1.0
3303708,202218,0.07412231,0.0
3303708,202219,0.048011776,0.0
3303708,202220,0.1223751,0.0
3303708,202221,0.07102488,0.0
3303708,202222,0.013778875,0.0
3303708,202223,0.111381546,0.0
3303708,202224,0.16389968,0.0
3303708,202225,0.2202661,0.0
3303708,202226,0.20312901,2.0
3303708,202227,0.17988963,0.0
3303708,202228,0.066729695,0.0
3303708,202229,0.29171124,0.0
3303708,202230,0.41298062,0.0
3303708,202231,0.28570366,0.0
3303708,202232,0.14676252,0.0
3303708,202233,0.14676252,0.0
3303708,202234,0.14676252,0.0
3303708,202235,0.14676252,2.0
3303708,202236,0.049159937,1.0
3303708,202237,0.19780684,0.0
3303708,202238,0.36607453,0.0
3303708,202239,0.69918996,0.0
3303708,202240,0.18810104,0.0
3303708,202241,0.049159937,0.0
3303708,202242,0.068566024,0.0
3303708,202243,0.40164122,0.0
3303708,202244,0.4282066,0.0
3303708,202245,0.45144594,0.0
3303708,202246,0.4282066,0.0
3303708,202247,0.4282066,0.0
3303708,202248,0.6282715,0.0
3303708,202249,0.72871274,0.0
3303708,202250,1.0492976,0.0
3303807,202201,2.0420706,0.0
3303807,202202,1.6029289,0.0
3303807,202203,1.6905324,0.0
3303807,202204,1.4523585,2.0
3303807,202205,0.9198718,3.0
3303807,202206,0.8746251,0.0
3303807,202207,2.415138,0.0
3303807,202208,5.5403466,4.0
3303807,202209,3.540303,3.0
3303807,202210,1.788109,7.0
3303807,202211,3.320205,13.0
3303807,202212,4.0277076,14.0
3303807,202213,6.9029737,35.0
3303807,202214,13.229457,41.0
3303807,202215,14.643693,40.0
3303807,202216,23.026308,35.0
3303807,202217,30.239382,42.0
3303807,202218,24.837036,46.0
3303807,202219,18.578651,43.0
3303807,202220,22.984938,54.0
3303807,202221,24.873947,47.0
3303807,202222,23.824665,33.0
3303807,202223,26.008486,23.0
3303807,202224,23.96556,8.0
3303807,202225,17.567852,6.0
3303807,202226,15.636731,5.0
3303807,202227,8.37351,6.0
3303807,202228,6.7927847,14.0
3303807,202229,4.201308,3.0
3303807,202230,5.2465987,1.0
3303807,202231,11.8453,1.0
3303807,202232,4.4167557,3.0
3303807,202233,2.1477182,2.0
3303807,202234,0.49165058,2.0
3303807,202235,1.6302732,5.0
3303807,202236,1.0599298,2.0
3303807,202237,1.0431229,1.0
3303807,202238,3.3489623,3.0
3303807,202239,2.0233214,3.0
3303807,202240,1.26472,5.0
3303807,202241,1.9818201,7.0
3303807,202242,2.9823337,15.000000000000002
3303807,202243,7.201113,10.0
3303807,202244,8.381902,11.0
3303807,202245,16.638603,7.0
3303807,202246,15.860158,0.0
3303807,202247,15.384107,3.0
3303807,202248,10.627419,3.0
3303807,202249,5.286202,8.0
3303807,202250,4.5722632,14.0
3303856,202201,1.6398759,0.0
3303856,202202,1.2632662,0.0
3303856,202203,1.161208,0.0
3303856,202204,1.1022416,0.0
3303856,202205,0.6454087,0.0
3303856,202206,0.71469426,1.0
3303856,202207,0.8173445,0.0
3303856,202208,0.80022717,0.0
3303856,202209,1.398583,0.0
3303856,202210,1.3174595,0.0
3303856,202211,1.1341264,1.0
3303856,202212,0.9343618,0.0
3303856,202213,0.9343618,0.0
3303856,202214,0.9604304,1.0
3303856,202215,0.5926245,1.0
3303856,202216,0.4017389,0.0
3303856,202217,0.5723734,0.0
3303856,202218,0.14977594,1.0
3303856,202219,-0.003338432,0.0
3303856,202220,0.07102488,0.0
3303856,202221,0.1223751,0.0
3303856,202222,0.013778875,0.0
3303856,202223,0.111381546,0.0
3303856,202224,0.07102488,0.0
3303856,202225,0.2202661,0.0
3303856,202226,0.20312901,0.0
3303856,202227,0.17988963,0.0
3303856,202228,0.066729695,0.0
3303856,202229,0.07239928,0.0
3303856,202230,0.090121835,0.0
3303856,202231,0.17000188,0.0
3303856,202232,0.14676252,0.0
3303856,202233,0.14676252,0.0
3303856,202234,0.14676252,0.0
3303856,202235,0.14676252,0.0
3303856,202236,0.049159937,0.0
3303856,202237,0.19780684,0.0
3303856,202238,0.2634729,0.0
3303856,202239,0.20504789,0.0
3303856,202240,0.07239928,0.0
3303856,202241,0.049159937,3.0
3303856,202242,0.079258606,0.0
3303856,202243,0.40164122,0.0
3303856,202244,3.2006218,0.0
3303856,202245,1.688871,0.0
3303856,202246,0.5823895,0.0
3303856,202247,0.4282066,0.0
3303856,202248,0.6282715,0.0
3303856,202249,0.72871274,0.0
3303856,202250,1.0492976,1.0
3303906,202201,1.6758318,0.0
3303906,202202,1.0272439,0.0
3303906,202203,1.1215105,1.0
3303906,202204,1.1381978,0.0
3303906,202205,0.68136466,0.0
3303906,202206,0.98839456,0.0
3303906,202207,0.85080194,3.0
3303906,202208,0.85080194,1.0
3303906,202209,1.2777482,0.0
3303906,202210,3.0910532,1.0
3303906,202211,2.4123695,4.0
3303906,202212,1.1566896,3.0
3303906,202213,1.0411682,1.0
3303906,202214,2.8960094,6.0
3303906,202215,3.25344,5.0
3303906,202216,1.5704226,4.0
3303906,202217,4.4920487,10.0
3303906,202218,3.8692248,8.0
3303906,202219,3.1741924,10.0
3303906,202220,9.460686,10.0
3303906,202221,7.652757,2.0
3303906,202222,11.264028,3.0
3303906,202223,10.565011,2.0
3303906,202224,3.2887862,0.0
3303906,202225,2.886139,0.0
3303906,202226,1.0973711,1.0
3303906,202227,0.52557534,1.0
3303906,202228,0.08955664,0.0
3303906,202229,0.030874684,2.0
3303906,202230,0.04859724,4.0
3303906,202231,0.077127114,1.0
3303906,202232,0.27319977,0.0
3303906,202233,2.0167577,1.0
3303906,202234,1.0597011,0.0
3303906,202235,0.5655442,3.0
3303906,202236,0.0076353336,1.0
3303906,202237,0.104932055,3.0
3303906,202238,1.5670149,3.0
3303906,202239,0.9124316,6.0
3303906,202240,1.5619224,6.0
3303906,202241,2.2020278,4.0
3303906,202242,5.057033,3.0
3303906,202243,7.70595,3.0
3303906,202244,6.4048047,2.0
3303906,202245,5.077218,2.0
3303906,202246,5.174863,0.0
3303906,202247,3.0933046,0.0
3303906,202248,2.8980432,1.0
3303906,202249,1.8171417,0.0
3303906,202250,1.183838,1.0
3303955,202201,1.5657386,0.0
3303955,202202,1.0906984,0.0
3303955,202203,1.125481,0.0
3303955,202204,1.1022416,0.0
3303955,202205,0.66252595,0.0
3303955,202206,0.71469426,0.0
3303955,202207,0.8173445,0.0
3303955,202208,0.80022717,0.0
3303955,202209,1.2271733,1.0
3303955,202210,1.1560433,0.0
3303955,202211,1.1520551,0.0
3303955,202212,1.0909231,0.0
3303955,202213,0.9918095,0.0
3303955,202214,0.804716,0.0
3303955,202215,0.5926245,0.0
3303955,202216,0.4017389,0.0
3303955,202217,0.49987152,0.0
3303955,202218,0.02196069,0.0
3303955,202219,0.013778875,0.0
3303955,202220,0.07102488,0.0
3303955,202221,0.03779436,0.0
3303955,202222,0.013778875,0.0
3303955,202223,0.1508295,0.0
3303955,202224,0.18713903,0.0
3303955,202225,0.23738338,0.0
3303955,202226,0.20312901,0.0
3303955,202227,0.17988963,0.0
3303955,202228,0.049159937,0.0
3303955,202229,0.07239928,0.0
3303955,202230,0.066729695,0.0
3303955,202231,0.1871192,0.0
3303955,202232,0.19780684,0.0
3303955,202233,0.14676252,0.0
3303955,202234,0.17000188,0.0
3303955,202235,0.17000188,0.0
3303955,202236,0.049159937,0.0
3303955,202237,0.27338153,0.0
3303955,202238,0.21573552,0.0
3303955,202239,0.35666007,0.0
3303955,202240,0.17660433,0.0
3303955,202241,0.119586624,0.0
3303955,202242,0.0096231,0.0
3303955,202243,0.4248806,1.0
3303955,202244,0.5202127,0.0
3303955,202245,0.5630053,0.0
3303955,202246,0.62285554,0.0
3303955,202247,0.46856323,0.0
3303955,202248,0.65607643,0.0
3303955,202249,0.64930177,1.0
3303955,202250,1.1320696,0.0
3304003,202201,1.839439,0.0
3304003,202202,1.101064,0.0
3304003,202203,1.1443198,0.0
3304003,202204,1.1381978,0.0
3304003,202205,0.68136466,0.0
3304003,202206,0.74815184,0.0
3304003,202207,0.85080194,1.0
3304003,202208,0.85080194,2.0
3304003,202209,1.2777482,0.0
3304003,202210,1.356876,1.0
3304003,202211,1.6753697,1.0
3304003,202212,1.7491517,0.0
3304003,202213,1.477379,1.0
3304003,202214,1.1238424,3.0
3304003,202215,0.6431993,5.0
3304003,202216,0.50366384,6.0
3304003,202217,2.0225172,3.0
3304003,202218,3.3318055,4.0
3304003,202219,4.6795263,5.0
3304003,202220,2.9527013,2.0
3304003,202221,2.7780225,4.0
3304003,202222,3.6073747,1.0
3304003,202223,1.9036719,3.0
3304003,202224,2.4864092,1.0
3304003,202225,1.150322,1.0
3304003,202226,1.9660673,4.0
3304003,202227,0.79046804,5.0
3304003,202228,0.16181836,0.0
3304003,202229,1.6195354,1.0
3304003,202230,3.4369001,1.0
3304003,202231,1.6129252,2.0
3304003,202232,0.66793865,1.0
3304003,202233,0.10523801,0.0
3304003,202234,0.2964391,0.0
3304003,202235,0.45133615,2.0
3304003,202236,0.071986884,0.0
3304003,202237,0.18050675,1.0
3304003,202238,0.34217268,1.0
3304003,202239,0.6622976,1.0
3304003,202240,0.3496892,2.0
3304003,202241,0.17696981,3.0
3304003,202242,0.15988114,2.0
3304003,202243,1.6849679,2.0
3304003,202244,4.016519,2.0
3304003,202245,3.1005654,2.0
3304003,202246,2.4754734,4.0
3304003,202247,2.4357758,0.0
3304003,202248,2.7983103,3.0
3304003,202249,4.887961,0.0
3304003,202250,2.9825428,5.0
3304102,202201,3.661933,0.0
3304102,202202,1.595849,3.0
3304102,202203,1.0864644,0.0
3304102,202204,1.1210805,0.0
3304102,202205,4.0670805,0.0
3304102,202206,2.4530907,1.0
3304102,202207,1.4533215,0.0
3304102,202208,1.2991383,0.0
3304102,202209,1.4174218,0.0
3304102,202210,1.2427158,0.0
3304102,202211,1.2019602,0.0
3304102,202212,1.4144346,27.0
3304102,202213,1.4998382,11.0
3304102,202214,1.2676712,0.0
3304102,202215,20.075674,1.0
3304102,202216,11.666448,2.0
3304102,202217,4.9040184,1.0
3304102,202218,1.5763847,3.0
3304102,202219,0.2159736,3.0
3304102,202220,0.34763134,2.0
3304102,202221,1.43328,3.0
3304102,202222,2.3185887,1.0
3304102,202223,0.9605391,3.0
3304102,202224,1.7561393,5.0
3304102,202225,0.82570416,0.0
3304102,202226,1.5806259,4.0
3304102,202227,3.3586743,1.0
3304102,202228,1.3217636,4.0
3304102,202229,2.357773,0.0
3304102,202230,0.9392712,1.0
3304102,202231,2.6428885,1.0
3304102,202232,1.2368271,3.0
3304102,202233,0.6121664,2.0
3304102,202234,0.100510135,1.0
3304102,202235,1.3933156,0.0
3304102,202236,0.9205749,0.0
3304102,202237,0.62668204,2.0
3304102,202238,0.16486168,1.0
3304102,202239,0.2661999,0.0
3304102,202240,0.37577054,0.0
3304102,202241,0.9521359,2.0
3304102,202242,0.5542974,1.0
3304102,202243,0.5784669,1.0
3304102,202244,1.6126404,2.0
3304102,202245,1.3753918,6.0
3304102,202246,0.892144,1.0
3304102,202247,1.7100552,1.0
3304102,202248,6.577334,3.0
3304102,202249,3.666121,3.0
3304102,202250,1.732365,6.0
3304110,202201,1.5699033,0.0
3304110,202202,1.0125698,0.0
3304110,202203,1.1022416,0.0
3304110,202204,1.1022416,0.0
3304110,202205,0.6454087,0.0
3304110,202206,0.600162,0.0
3304110,202207,0.80022717,0.0
3304110,202208,1.2802995,0.0
3304110,202209,1.2271733,0.0
3304110,202210,1.2238771,0.0
3304110,202211,0.6429265,0.0
3304110,202212,0.83171153,0.0
3304110,202213,0.9519316,0.0
3304110,202214,0.71110255,0.0
3304110,202215,0.6187787,0.0
3304110,202216,0.4017389,0.0
3304110,202217,0.42569602,0.0
3304110,202218,0.04580528,0.0
3304110,202219,0.18713903,0.0
3304110,202220,0.16389968,0.0
3304110,202221,0.16389968,0.0
3304110,202222,0.18713903,0.0
3304110,202223,0.22218503,0.0
3304110,202224,0.16389968,0.0
3304110,202225,0.19702673,0.0
3304110,202226,0.17988963,0.0
3304110,202227,0.17988963,0.0
3304110,202228,0.14676252,0.0
3304110,202229,0.049159937,0.0
3304110,202230,0.14676252,0.0
3304110,202231,0.14676252,0.0
3304110,202232,0.14676252,0.0
3304110,202233,0.14676252,0.0
3304110,202234,0.14676252,1.0
3304110,202235,0.14676252,1.0
3304110,202236,0.049159937,1.0
3304110,202237,0.32283586,1.0
3304110,202238,0.2160415,0.0
3304110,202239,0.42124993,0.0
3304110,202240,0.20780873,0.0
3304110,202241,0.22598529,0.0
3304110,202242,0.097187266,0.0
3304110,202243,0.6713416,0.0
3304110,202244,0.6419231,0.0
3304110,202245,0.58545333,0.0
3304110,202246,0.5210812,0.0
3304110,202247,0.5210812,0.0
3304110,202248,0.45144594,0.0
3304110,202249,0.75195205,0.0
3304110,202250,1.0705795,0.0
3304128,202201,1.5699033,0.0
3304128,202202,1.0125698,1.0
3304128,202203,1.357103,0.0
3304128,202204,1.1022416,0.0
3304128,202205,0.9002701,0.0
3304128,202206,0.61900073,1.0
3304128,202207,0.81906587,0.0
3304128,202208,1.2991383,0.0
3304128,202209,1.4174218,0.0
3304128,202210,1.2427158,1.0
3304128,202211,0.6617653,0.0
3304128,202212,0.85055023,0.0
3304128,202213,1.1273316,1.0
3304128,202214,0.72994125,2.0
3304128,202215,0.6376174,2.0
3304128,202216,0.47192776,10.0
3304128,202217,0.7917614,17.0
3304128,202218,0.5879758,4.0
3304128,202219,8.635612,12.0
3304128,202220,13.9658375,9.0
3304128,202221,5.198227,4.0
3304128,202222,11.98672,3.0
3304128,202223,9.674042,1.0
3304128,202224,4.7094827,4.0
3304128,202225,2.586173,6.0
3304128,202226,1.3126168,5.0
3304128,202227,1.9740833,7.0
3304128,202228,4.427325,1.0
3304128,202229,4.25962,2.0
3304128,202230,5.113383,1.0
3304128,202231,2.2166753,1.0
3304128,202232,0.87773126,1.0
3304128,202233,0.5209715,1.0
3304128,202234,0.3138145,1.0
3304128,202235,0.19811276,0.0
3304128,202236,0.100510135,2.0
3304128,202237,0.32283586,0.0
3304128,202238,0.16469122,0.0
3304128,202239,0.6203211,1.0
3304128,202240,0.56068146,1.0
3304128,202241,0.34168702,2.0
3304128,202242,0.17572218,0.0
3304128,202243,0.8255302,0.0
3304128,202244,1.8091359,2.0
3304128,202245,1.2683544,4.0
3304128,202246,0.54390824,2.0
3304128,202247,1.6126404,3.0
3304128,202248,4.294683,0.0
3304128,202249,4.2066607,0.0
3304128,202250,5.0668836,1.0
3304144,202201,1.5657386,0.0
3304144,202202,1.0906984,0.0
3304144,202203,1.0908649,0.0
3304144,202204,1.1022416,0.0
3304144,202205,0.66252595,0.0
3304144,202206,0.71469426,0.0
3304144,202207,0.8173445,0.0
3304144,202208,0.80022717,0.0
3304144,202209,1.2271733,1.0
3304144,202210,1.1560433,0.0
3304144,202211,1.1341264,0.0
3304144,202212,1.0909231,0.0
3304144,202213,0.9918095,0.0
3304144,202214,0.804716,0.0
3304144,202215,0.5926245,0.0
3304144,202216,0.4017389,0.0
3304144,202217,0.49987152,1.0
3304144,202218,0.02196069,0.0
3304144,202219,0.013778875,0.0
3304144,202220,0.1223751,1.0
3304144,202221,0.03779436,0.0
3304144,202222,0.013778875,1.0
3304144,202223,0.2170282,3.0
3304144,202224,0.18713903,0.0
3304144,202225,0.28873357,0.0
3304144,202226,1.5472846,0.0
3304144,202227,0.83199245,0.0
3304144,202228,0.20334287,0.0
3304144,202229,0.07239928,0.0
3304144,202230,0.066729695,0.0
3304144,202231,0.1871192,0.0
3304144,202232,0.19780684,0.0
3304144,202233,0.14676252,0.0
3304144,202234,0.17000188,0.0
3304144,202235,0.17000188,0.0
3304144,202236,0.049159937,0.0
3304144,202237,0.27338153,0.0
3304144,202238,0.19780684,0.0
3304144,202239,0.27456588,0.0
3304144,202240,0.17660433,0.0
3304144,202241,0.119586624,0.0
3304144,202242,0.102497965,0.0
3304144,202243,0.4248806,0.0
3304144,202244,0.5202127,1.0
3304144,202245,0.5630053,0.0
3304144,202246,0.45144594,0.0
3304144,202247,0.6399728,0.0
3304144,202248,0.65607643,0.0
3304144,202249,0.60355836,0.0
3304144,202250,1.1320696,0.0
3304151,202201,2.0034006,0.0
3304151,202202,1.422827,0.0
3304151,202203,1.0676256,0.0
3304151,202204,1.1951164,0.0
3304151,202205,1.1951164,0.0
3304151,202206,0.86986256,0.0
3304151,202207,1.3731742,0.0
3304151,202208,1.3731742,0.0
3304151,202209,1.320048,1.0
3304151,202210,1.3167517,0.0
3304151,202211,1.2948349,0.0
3304151,202212,1.5635405,1.0
3304151,202213,1.5927129,4.0
3304151,202214,1.2908204,1.0
3304151,202215,0.9609812,2.0
3304151,202216,2.5766845,1.0
3304151,202217,1.8813909,5.0
3304151,202218,1.1928092,17.0
3304151,202219,0.4637453,15.000000000000002
3304151,202220,2.8062835,20.0
3304151,202221,13.028098,20.0
3304151,202222,13.656632,13.0
3304151,202223,15.904268,11.0
3304151,202224,15.952886,5.0
3304151,202225,13.809352,5.0
3304151,202226,11.7015085,1.0
3304151,202227,6.223005,0.0
3304151,202228,4.9220757,2.0
3304151,202229,2.0355933,2.0
3304151,202230,0.56081617,8.0
3304151,202231,0.51786023,10.0
3304151,202232,0.76796466,3.0
3304151,202233,5.7146235,1.0
3304151,202234,10.241863,1.0
3304151,202235,3.6666305,4.0
3304151,202236,1.8443439,5.0
3304151,202237,0.3423046,0.0
3304151,202238,1.6891707,5.0
3304151,202239,3.6811776,0.0
3304151,202240,1.8239994,7.0
3304151,202241,3.7112205,4.0
3304151,202242,2.2428663,4.0
3304151,202243,6.8100867,2.0
3304151,202244,6.3126287,0.0
3304151,202245,5.876981,5.0
3304151,202246,4.2105303,4.0
3304151,202247,1.926005,6.0
3304151,202248,5.114246,7.0
3304151,202249,6.5608625,9.0
3304151,202250,9.018926,4.0
3304201,202201,12.208232,14.0
3304201,202202,10.326442,4.0
3304201,202203,18.131737,1.0
3304201,202204,18.407562,1.0
3304201,202205,9.137378,2.0
3304201,202206,3.647386,6.0
3304201,202207,1.585584,7.0
3304201,202208,2.7152402,12.0
3304201,202209,7.3361135,22.0
3304201,202210,8.040423,20.0
3304201,202211,14.259576,28.0
3304201,202212,22.842415,18.0
3304201,202213,20.998762,23.0
3304201,202214,24.15495,46.0
3304201,202215,16.905874,40.0
3304201,202216,19.097181,53.0
3304201,202217,30.94535,50.0
3304201,202218,24.27603,56.0
3304201,202219,24.987484,52.0
3304201,202220,23.718817,42.0
3304201,202221,26.794384,37.0
3304201,202222,24.516607,33.0
3304201,202223,23.788364,28.0
3304201,202224,18.978628,29.000000000000004
3304201,202225,17.83094,20.0
3304201,202226,15.953461,23.0
3304201,202227,16.04757,18.0
3304201,202228,15.940477,37.0
3304201,202229,16.176584,36.0
3304201,202230,15.558727,21.0
3304201,202231,19.832499,24.0
3304201,202232,20.138102,23.0
3304201,202233,16.194956,31.0
3304201,202234,17.337568,15.000000000000002
3304201,202235,18.178154,35.0
3304201,202236,20.49184,40.0
3304201,202237,14.464108,26.0
3304201,202238,25.396004,27.0
3304201,202239,35.87463,50.0
3304201,202240,27.625006,16.0
3304201,202241,25.550547,20.0
3304201,202242,47.684,25.0
3304201,202243,29.159382,28.0
3304201,202244,29.467003,36.0
3304201,202245,31.121244,15.000000000000002
3304201,202246,31.758568,26.0
3304201,202247,36.406498,23.0
3304201,202248,20.710974,17.0
3304201,202249,33.009464,17.0
3304201,202250,29.649467,17.0
3304300,202201,2.0393562,0.0
3304300,202202,1.0415313,0.0
3304300,202203,1.1414398,0.0
3304300,202204,1.1528165,1.0
3304300,202205,0.69598347,0.0
3304300,202206,0.85080194,0.0
3304300,202207,1.0910448,0.0
3304300,202208,0.9118368,2.0
3304300,202209,1.2460121,0.0
3304300,202210,1.174882,2.0
3304300,202211,1.5288996,1.0
3304300,202212,1.6351964,1.0
3304300,202213,1.5466334,0.0
3304300,202214,1.4118764,0.0
3304300,202215,0.9023172,1.0
3304300,202216,0.42057765,0.0
3304300,202217,0.6384772,0.0
3304300,202218,0.2869037,0.0
3304300,202219,0.032617625,0.0
3304300,202220,0.056633115,0.0
3304300,202221,-0.007739041,0.0
3304300,202222,0.015500309,0.0
3304300,202223,0.13022028,0.0
3304300,202224,0.07102488,0.0
3304300,202225,0.06447573,0.0
3304300,202226,0.08701488,0.0
3304300,202227,-0.01058784,1.0
3304300,202228,-0.043714903,0.0
3304300,202229,-0.02047555,0.0
3304300,202230,0.0076353336,0.0
3304300,202231,0.043896593,0.0
3304300,202232,0.077127114,0.0
3304300,202233,0.020657241,0.0
3304300,202234,0.077127114,0.0
3304300,202235,0.053887755,1.0
3304300,202236,-0.043714903,0.0
3304300,202237,0.124314435,0.0
3304300,202238,0.10523801,1.0
3304300,202239,0.29729605,0.0
3304300,202240,0.007329388,1.0
3304300,202241,0.15758745,1.0
3304300,202242,0.08379877,2.0
3304300,202243,0.5962902,0.0
3304300,202244,0.62285554,0.0
3304300,202245,1.7115333,1.0
3304300,202246,1.4562699,0.0
3304300,202247,0.562747,1.0
3304300,202248,0.8463249,0.0
3304300,202249,0.6980507,0.0
3304300,202250,1.3394352,2.0
3304409,202201,1.5845773,0.0
3304409,202202,1.101064,0.0
3304409,202203,1.4309171,0.0
3304409,202204,1.1528165,0.0
3304409,202205,0.69598347,0.0
3304409,202206,0.9464701,0.0
3304409,202207,1.0491203,0.0
3304409,202208,1.0491203,0.0
3304409,202209,1.4760664,0.0
3304409,202210,1.3800915,0.0
3304409,202211,1.445829,0.0
3304409,202212,1.1584101,0.0
3304409,202213,1.1726975,0.0
3304409,202214,1.0364918,0.0
3304409,202215,0.9418474,0.0
3304409,202216,0.6506318,1.0
3304409,202217,0.74876446,0.0
3304409,202218,0.25373662,0.0
3304409,202219,0.098586656,0.0
3304409,202220,0.12159972,0.0
3304409,202221,0.07375043,0.0
3304409,202222,0.032617625,0.0
3304409,202223,0.16119516,0.0
3304409,202224,0.094264224,0.0
3304409,202225,0.14450867,0.0
3304409,202226,0.110254236,0.0
3304409,202227,0.08701488,0.0
3304409,202228,-0.043714903,0.0
3304409,202229,-0.02047555,0.0
3304409,202230,-0.026145147,0.0
3304409,202231,0.09424442,0.0
3304409,202232,0.104932055,0.0
3304409,202233,0.053887755,0.0
3304409,202234,0.077127114,0.0
3304409,202235,0.077127114,0.0
3304409,202236,-0.043714903,0.0
3304409,202237,0.18050675,0.0
3304409,202238,0.122860745,0.0
3304409,202239,0.26378536,0.0
3304409,202240,0.08372949,0.0
3304409,202241,0.02671178,0.0
3304409,202242,0.0096231,0.0
3304409,202243,0.4248806,0.0
3304409,202244,0.5202127,0.0
3304409,202245,0.58184403,0.0
3304409,202246,0.47028467,0.0
3304409,202247,0.48740193,0.0
3304409,202248,0.6749152,0.0
3304409,202249,0.6852578,0.0
3304409,202250,1.1680257,0.0
3304508,202201,1.6587145,0.0
3304508,202202,1.0272439,0.0
3304508,202203,1.1210805,0.0
3304508,202204,1.1210805,0.0
3304508,202205,0.6642474,0.0
3304508,202206,0.75110275,0.0
3304508,202207,0.83618325,0.0
3304508,202208,0.81906587,0.0
3304508,202209,1.2460121,0.0
3304508,202210,1.2606446,0.0
3304508,202211,1.1529652,0.0
3304508,202212,0.9532006,0.0
3304508,202213,0.9532006,0.0
3304508,202214,0.9067672,0.0
3304508,202215,0.6114632,0.0
3304508,202216,0.42057765,0.0
3304508,202217,0.51871026,0.0
3304508,202218,0.004843383,0.0
3304508,202219,-0.003338432,0.0
3304508,202220,0.07102488,0.0
3304508,202221,0.07102488,1.0
3304508,202222,0.013778875,0.0
3304508,202223,0.111381546,0.0
3304508,202224,0.1223751,0.0
3304508,202225,0.12739135,0.0
3304508,202226,0.110254236,0.0
3304508,202227,0.17988963,0.0
3304508,202228,0.066729695,0.0
3304508,202229,0.07239928,0.0
3304508,202230,0.090121835,0.0
3304508,202231,0.17000188,0.0
3304508,202232,0.14676252,0.0
3304508,202233,0.14676252,0.0
3304508,202234,0.14676252,1.0
3304508,202235,0.14676252,0.0
3304508,202236,0.049159937,0.0
3304508,202237,0.2640056,0.0
3304508,202238,0.2634729,0.0
3304508,202239,0.30382955,0.0
3304508,202240,0.07239928,0.0
3304508,202241,0.049159937,0.0
3304508,202242,0.068566024,0.0
3304508,202243,0.40164122,0.0
3304508,202244,0.4282066,0.0
3304508,202245,0.45144594,0.0
3304508,202246,0.4282066,0.0
3304508,202247,0.4282066,0.0
3304508,202248,0.6282715,0.0
3304508,202249,0.72871274,0.0
3304508,202250,1.0492976,0.0
3304524,202201,2.0205176,0.0
3304524,202202,2.4776976,2.0
3304524,202203,1.8586799,1.0
3304524,202204,1.2411827,0.0
3304524,202205,2.5058072,1.0
3304524,202206,1.8408506,2.0
3304524,202207,1.0536447,5.0
3304524,202208,1.5750388,2.0
3304524,202209,2.4530606,3.0
3304524,202210,5.104436,7.0
3304524,202211,3.3314424,5.0
3304524,202212,3.5245345,5.0
3304524,202213,6.2555847,2.0
3304524,202214,6.0422606,11.0
3304524,202215,5.570684,14.0
3304524,202216,2.3158493,26.0
3304524,202217,9.977315,59.00000000000001
3304524,202218,13.267211,67.0
3304524,202219,16.637163,61.0
3304524,202220,29.61954,57.0
3304524,202221,38.077736,41.0
3304524,202222,29.855932,34.0
3304524,202223,27.336277,31.0
3304524,202224,18.683512,23.0
3304524,202225,17.95754,28.0
3304524,202226,16.533817,22.0
3304524,202227,15.770707,19.0
3304524,202228,16.261906,12.0
3304524,202229,16.680016,11.0
3304524,202230,16.009003,12.0
3304524,202231,14.081783,9.0
3304524,202232,11.505588,3.0
3304524,202233,13.580909,6.0
3304524,202234,10.572479,10.0
3304524,202235,4.6854305,12.0
3304524,202236,4.442166,2.0
3304524,202237,9.644185,9.0
3304524,202238,12.529997,9.0
3304524,202239,4.4605,20.0
3304524,202240,8.777518,10.0
3304524,202241,9.822421,14.0
3304524,202242,21.015303,17.0
3304524,202243,15.908604,14.0
3304524,202244,16.88251,16.0
3304524,202245,22.372585,5.0
3304524,202246,18.500202,7.0
3304524,202247,18.691315,8.0
3304524,202248,9.215122,6.0
3304524,202249,9.929042,4.0
3304524,202250,12.190722,14.0
3304557,202201,9.30692,22.0
3304557,202202,27.191639,19.0
3304557,202203,20.707241,31.0
3304557,202204,32.21033,35.0
3304557,202205,28.352623,47.0
3304557,202206,35.77947,62.0
3304557,202207,40.4427,66.0
3304557,202208,58.390182,116.00000000000001
3304557,202209,74.7036,126.0
3304557,202210,85.52793,177.0
3304557,202211,127.799034,153.0
3304557,202212,150.6703,222.0
3304557,202213,199.09404,201.0
3304557,202214,198.46802,234.0
3304557,202215,231.09717,342.0
3304557,202216,179.51688,461.00000000000006
3304557,202217,247.64557,505.00000000000006
3304557,202218,312.09985,406.0
3304557,202219,305.1309,400.0
3304557,202220,336.49783,338.0
