geocode,lstm_pred,actual
3303807.0,0.66330415,1.0
3303807.0,0.0,2.0
3303807.0,0.28961882,0.0
3303807.0,1.026038,0.0
3303807.0,2.2915316,2.0
3303807.0,1.0945549,1.0
3303807.0,1.0741588,2.0
3303807.0,2.1546211,2.0
3303856.0,1.0178001,1.0
3303856.0,2.3806307,3.0
3303856.0,2.6470685,5.0
3303856.0,1.2171454,6.0
3303856.0,2.3001282,6.0
3303856.0,4.2662277,5.0
3303856.0,5.4112353,6.0
3303856.0,4.7655306,8.0
3303856.0,3.6097426,4.0
3303856.0,4.0656223,9.0
3303856.0,5.0933623,10.0
3303856.0,2.8827817,3.0
3303856.0,5.92929,14.0
3303856.0,6.8507195,7.0
3303856.0,2.0190885,3.0
3303856.0,8.543204,4.0
3303856.0,4.966191,2.0
3303856.0,1.4088475,0.0
3303856.0,1.7103518,1.0
3303856.0,0.43342057,3.0
3303856.0,0.0,4.0
3303856.0,0.01960725,1.0
3303856.0,1.134917,1.0
3303856.0,2.2634454,1.0
3303856.0,0.8817526,1.0
3303856.0,0.28155205,1.0
3303856.0,0.33601487,0.0
3303856.0,0.27823716,0.0
3303856.0,0.6339988,0.0
3303856.0,0.28762022,0.0
3303856.0,0.18789956,0.0
3303856.0,0.0680019,0.0
3303856.0,0.0,0.0
3303856.0,0.4468582,0.0
3303856.0,0.29435956,0.0
3303856.0,0.009813256,0.0
3303856.0,0.50570434,2.0
3303856.0,0.0,0.0
3303856.0,0.0,0.0
3303856.0,1.2045435,0.0
3303856.0,0.5522772,0.0
3303856.0,0.0,2.0
3303856.0,0.0,0.0
3303856.0,0.0,2.0
3303856.0,1.0139372,0.0
3303856.0,0.19788532,0.0
3303856.0,0.6971324,0.0
3303856.0,0.0,0.0
3303856.0,0.0,1.0
3303856.0,0.0,0.0
3303856.0,0.3546577,1.0
3303856.0,1.137821,0.0
3303856.0,0.9504612,0.0
3303906.0,0.26090398,5.0
3303906.0,0.91496485,2.0
3303906.0,1.1958538,5.0
3303906.0,4.4471984,3.0
3303906.0,2.9804428,1.0
3303906.0,4.358533,2.0
3303906.0,3.7319775,3.0
3303906.0,1.3156008,1.0
3303906.0,1.0965716,2.0
3303906.0,2.1739519,0.0
3303906.0,0.8587213,0.0
3303906.0,1.4371833,0.0
3303906.0,0.41232046,2.0
3303906.0,0.0,0.0
3303906.0,0.04486081,1.0
3303906.0,1.6402409,0.0
3303906.0,0.7176602,1.0
3303906.0,0.5273554,0.0
3303906.0,0.13993788,1.0
3303906.0,0.56068236,0.0
3303906.0,0.10970663,1.0
3303906.0,0.42934695,0.0
3303906.0,0.0,1.0
3303906.0,0.4551538,0.0
3303906.0,0.15070443,0.0
3303906.0,0.82194245,0.0
3303906.0,0.1501702,0.0
3303906.0,0.0,0.0
3303906.0,0.0,0.0
3303906.0,0.04180618,0.0
3303906.0,0.15527952,0.0
3303906.0,0.055093136,0.0
3303906.0,0.02368387,0.0
3303906.0,0.15853962,0.0
3303906.0,0.40986854,0.0
3303906.0,0.29097083,0.0
3303906.0,0.2694857,0.0
3303906.0,0.13506143,0.0
3303906.0,0.1259044,0.0
3303906.0,0.5066442,0.0
3303906.0,0.10662461,0.0
3303906.0,0.041395243,0.0
3303906.0,0.07900966,0.0
3303906.0,0.0,1.0
3303906.0,0.35839188,0.0
3303906.0,0.4277854,1.0
3303906.0,0.5532855,0.0
3303906.0,0.19733205,0.0
3303906.0,0.9431962,0.0
3303906.0,0.3048605,0.0
3303906.0,0.3186406,0.0
3303906.0,0.48291942,0.0
3303906.0,0.4097179,2.0
3303955.0,0.9944734,7.0
3303955.0,1.1812441,7.0
3303955.0,7.4395924,14.0
3303955.0,7.2426715,30.000000000000004
3303955.0,5.9632196,30.000000000000004
3303955.0,11.977966,14.0
3303955.0,23.8443,14.0
3303955.0,21.560312,11.0
3303955.0,11.291864,10.0
3303955.0,8.67917,18.0
3303955.0,5.710699,20.0
3303955.0,5.7499022,13.0
3303955.0,12.039388,7.0
3303955.0,14.397138,7.0
3303955.0,9.367913,4.0
3303955.0,4.2855563,5.0
3303955.0,3.1214685,8.0
3303955.0,2.059964,2.0
3303955.0,2.493975,2.0
3303955.0,4.7765574,0.0
3303955.0,1.5072266,0.0
3303955.0,0.9278195,0.0
3303955.0,0.0,0.0
3303955.0,0.0,0.0
3303955.0,0.07627607,0.0
3303955.0,0.15783332,0.0
3303955.0,0.34250146,0.0
3303955.0,0.0,0.0
3303955.0,0.4008134,0.0
3303955.0,0.3804857,0.0
3303955.0,1.0200474,0.0
3303955.0,0.33749488,0.0
3303955.0,0.39222482,0.0
3303955.0,0.6773156,0.0
3303955.0,0.76062965,0.0
3303955.0,0.8630901,0.0
3303955.0,0.55396265,0.0
3303955.0,0.0,0.0
3303955.0,0.0,0.0
3303955.0,0.34537116,0.0
3303955.0,0.17090796,0.0
3303955.0,0.0,0.0
3303955.0,0.0,0.0
3303955.0,0.0,0.0
3303955.0,0.0,0.0
3303955.0,0.02616918,0.0
3303955.0,0.0,0.0
3303955.0,0.0,0.0
3303955.0,0.22913085,0.0
3303955.0,0.62616426,0.0
3303955.0,0.97914547,0.0
3303955.0,0.88449305,0.0
3303955.0,0.018525757,1.0
3304003.0,4.2308197,1.0
3304003.0,3.7598724,3.0
3304003.0,2.972038,4.0
3304003.0,2.3552907,5.0
3304003.0,3.6503303,3.0
3304003.0,5.16492,5.0
3304003.0,6.2629433,5.0
3304003.0,4.10495,9.0
3304003.0,4.382154,7.0
3304003.0,4.6279626,3.0
3304003.0,6.856117,0.0
3304003.0,6.7985992,1.0
3304003.0,3.34347,1.0
3304003.0,0.19216025,3.0
3304003.0,1.1582454,5.0
3304003.0,1.7434468,2.0
3304003.0,3.2270656,1.0
3304003.0,5.045399,2.0
3304003.0,2.707888,1.0
3304003.0,1.2916629,1.0
3304003.0,1.7796229,0.0
3304003.0,1.4502982,2.0
3304003.0,1.235981,0.0
3304003.0,0.9184501,1.0
3304003.0,2.3170393,1.0
3304003.0,1.5017269,1.0
3304003.0,1.6412468,3.0
3304003.0,1.5124182,2.0
3304003.0,1.8328118,1.0
3304003.0,3.1203725,1.0
3304003.0,3.5002255,0.0
3304003.0,1.9751946,1.0
3304003.0,1.8227028,0.0
3304003.0,1.3315101,0.0
3304003.0,2.3263125,0.0
3304003.0,2.0014534,0.0
3304003.0,1.3342222,0.0
3304003.0,0.97697437,0.0
3304003.0,0.8287495,0.0
3304003.0,1.6739026,1.0
3304003.0,1.1581495,2.0
3304003.0,0.83132464,0.0
3304003.0,1.659328,1.0
3304003.0,2.3087108,1.0
3304003.0,1.3804321,0.0
3304003.0,1.6805598,1.0
3304003.0,1.1515198,4.0
3304003.0,0.696092,4.0
3304003.0,1.9396691,3.0
3304003.0,4.595238,0.0
3304003.0,5.1889186,1.0
3304003.0,4.023858,4.0
3304003.0,1.3383042,1.0
3304102.0,0.53352326,1.0
3304102.0,1.4400363,1.0
3304102.0,4.4485383,3.0
3304102.0,1.5851518,4.0
3304102.0,1.6494908,9.0
3304102.0,3.6198914,1.0
3304102.0,3.8277571,0.0
3304102.0,7.88862,1.0
3304102.0,1.2082406,6.0
3304102.0,0.0,1.0
3304102.0,0.37255934,3.0
3304102.0,3.4357371,1.0
3304102.0,1.2897156,3.0
3304102.0,2.0445654,4.0
3304102.0,0.84001386,0.0
3304102.0,2.079221,1.0
3304102.0,2.816373,1.0
3304102.0,0.0,0.0
3304102.0,0.4806905,2.0
3304102.0,0.08732128,0.0
3304102.0,0.0,0.0
3304102.0,0.9103251,0.0
3304102.0,0.0,2.0
3304102.0,0.0,0.0
3304102.0,0.0,6.0
3304102.0,1.3268644,2.0
3304102.0,0.38561344,0.0
3304102.0,2.9668033,0.0
3304102.0,1.7463896,2.0
3304102.0,0.02259874,1.0
3304102.0,0.0,0.0
3304102.0,0.77230495,0.0
3304102.0,0.7716748,0.0
3304102.0,0.28800225,1.0
3304102.0,0.26227078,0.0
3304102.0,0.1811176,0.0
3304102.0,0.62556624,0.0
3304102.0,0.06748673,0.0
3304102.0,0.0,0.0
3304102.0,0.51994866,0.0
3304102.0,0.3648406,1.0
3304102.0,0.0,1.0
3304102.0,0.00042870123,3.0
3304102.0,0.35425895,3.0
3304102.0,0.6859123,0.0
3304102.0,1.9112712,0.0
3304102.0,1.4994851,2.0
3304102.0,0.11520334,0.0
3304102.0,0.0869035,1.0
3304102.0,1.9558305,0.0
3304102.0,0.71318483,0.0
3304102.0,1.384505,0.0
3304102.0,0.8492599,0.0
3304110.0,0.090287305,0.0
3304110.0,0.2820304,0.0
3304110.0,0.65222967,0.0
3304110.0,0.4835538,0.0
3304110.0,0.10230035,0.0
3304110.0,0.39109302,0.0
3304110.0,1.6351222,2.0
3304110.0,2.165162,1.0
3304110.0,1.1622435,4.0
3304110.0,0.5473175,1.0
3304110.0,0.0,1.0
3304110.0,2.3819997,2.0
3304110.0,0.87925875,1.0
3304110.0,0.0,0.0
3304110.0,1.2548686,0.0
3304110.0,0.17641965,0.0
3304110.0,0.0,0.0
3304110.0,0.0,0.0
3304110.0,0.0,0.0
3304110.0,0.0,1.0
3304110.0,0.0,0.0
3304110.0,0.773908,1.0
3304110.0,0.0,0.0
3304110.0,0.018373368,0.0
3304110.0,1.2933803,0.0
3304110.0,0.19878146,0.0
3304110.0,0.0,1.0
3304110.0,0.0,0.0
3304110.0,0.36350545,1.0
3304110.0,0.7887154,1.0
3304110.0,0.4721503,0.0
3304110.0,0.5810896,0.0
3304110.0,0.0,1.0
3304110.0,0.7921502,0.0
3304110.0,1.2371778,0.0
3304110.0,1.6083975,0.0
3304110.0,1.6692333,0.0
3304110.0,0.3889493,1.0
3304110.0,0.0,1.0
3304110.0,0.0,0.0
3304110.0,1.8056678,0.0
3304110.0,0.16206425,0.0
3304110.0,0.15054433,0.0
3304110.0,0.012257259,0.0
3304110.0,0.0,0.0
3304110.0,0.0,0.0
3304110.0,0.18996687,1.0
3304110.0,0.025783928,1.0
3304110.0,0.27379796,0.0
3304110.0,1.6622303,0.0
3304110.0,2.1504369,0.0
3304110.0,1.0615914,0.0
3304110.0,0.0,0.0
3304128.0,0.058140703,1.0
3304128.0,0.26660892,0.0
3304128.0,0.62909627,0.0
3304128.0,1.2939509,1.0
3304128.0,0.06981131,0.0
3304128.0,0.5907353,1.0
3304128.0,2.283747,0.0
3304128.0,1.5037067,0.0
3304128.0,1.0264174,0.0
3304128.0,0.0,1.0
3304128.0,0.0,0.0
3304128.0,0.23893918,0.0
3304128.0,0.9991859,0.0
3304128.0,0.0,1.0
3304128.0,0.097837195,1.0
3304128.0,0.0,0.0
3304128.0,0.25761625,0.0
3304128.0,0.23346688,0.0
3304128.0,0.0,0.0
3304128.0,0.0,0.0
3304128.0,0.0,0.0
3304128.0,0.115528025,0.0
3304128.0,0.0,0.0
3304128.0,0.0,0.0
3304128.0,0.8140041,0.0
3304128.0,0.14241698,0.0
3304128.0,0.0,0.0
3304128.0,0.0,0.0
3304128.0,0.11757586,0.0
3304128.0,0.25089744,0.0
3304128.0,0.08761857,0.0
3304128.0,0.03790207,0.0
3304128.0,0.0,0.0
3304128.0,0.34464926,0.0
3304128.0,1.5518342,0.0
3304128.0,1.2247491,0.0
3304128.0,1.1349663,0.0
3304128.0,0.31417486,0.0
3304128.0,0.0,0.0
3304128.0,0.0,0.0
3304128.0,1.0397934,0.0
3304128.0,0.0,0.0
3304128.0,0.26275298,0.0
3304128.0,0.09036499,0.0
3304128.0,0.0,0.0
3304128.0,0.0,0.0
3304128.0,0.0,0.0
3304128.0,0.032868095,0.0
3304128.0,0.25487667,0.0
3304128.0,0.6364657,0.0
3304128.0,1.1042076,0.0
3304128.0,0.89436966,1.0
3304128.0,0.0,0.0
3304144.0,0.28595015,0.0
3304144.0,0.16979201,0.0
3304144.0,0.3461387,0.0
3304144.0,0.5815096,0.0
3304144.0,0.6376983,1.0
3304144.0,0.6406708,1.0
3304144.0,1.3925204,0.0
3304144.0,2.1006877,0.0
3304144.0,1.5513475,0.0
3304144.0,0.33222163,0.0
3304144.0,0.06793448,0.0
3304144.0,0.24718511,1.0
3304144.0,0.19633853,2.0
3304144.0,0.0,0.0
3304144.0,0.9831315,0.0
3304144.0,1.9993097,0.0
3304144.0,0.70847535,0.0
3304144.0,0.0,0.0
3304144.0,0.0,1.0
3304144.0,0.0,0.0
3304144.0,0.15508048,0.0
3304144.0,0.9331822,0.0
3304144.0,0.0,0.0
3304144.0,0.01511541,0.0
3304144.0,0.15912135,0.0
3304144.0,0.18010652,0.0
3304144.0,0.44077057,0.0
3304144.0,0.043353617,0.0
3304144.0,0.42299756,0.0
3304144.0,0.2930251,0.0
3304144.0,0.9082041,0.0
3304144.0,0.11239784,0.0
3304144.0,0.14974515,1.0
3304144.0,0.32485217,0.0
3304144.0,0.46193382,0.0
3304144.0,1.3048882,0.0
3304144.0,0.5396351,0.0
3304144.0,0.0,0.0
3304144.0,0.0,0.0
3304144.0,0.31978393,0.0
3304144.0,0.14489609,0.0
3304144.0,0.0,0.0
3304144.0,0.0,0.0
3304144.0,0.0,0.0
3304144.0,0.000760019,0.0
3304144.0,0.10461744,0.0
3304144.0,0.0,0.0
3304144.0,0.0,0.0
3304144.0,0.17303841,0.0
3304144.0,0.70451665,0.0
3304144.0,0.8624668,0.0
3304144.0,0.86232984,0.0
3304144.0,0.65265644,0.0
3304151.0,0.4242813,0.0
3304151.0,0.6985542,0.0
3304151.0,0.0,1.0
3304151.0,0.0,1.0
3304151.0,0.9890041,2.0
3304151.0,1.6840215,0.0
3304151.0,1.3322732,0.0
3304151.0,2.1743648,0.0
3304151.0,1.0796293,0.0
3304151.0,0.11114748,0.0
3304151.0,0.06882099,0.0
3304151.0,0.09594282,0.0
3304151.0,0.23137388,0.0
3304151.0,0.0,0.0
3304151.0,0.0,0.0
3304151.0,0.12461251,0.0
3304151.0,0.18745844,0.0
3304151.0,0.0,0.0
3304151.0,0.0,0.0
3304151.0,0.0,0.0
3304151.0,0.05519159,0.0
3304151.0,0.0,0.0
3304151.0,0.0,0.0
3304151.0,0.0,0.0
3304151.0,0.0,0.0
3304151.0,0.14600861,0.0
3304151.0,0.1877461,0.0
3304151.0,0.0,0.0
3304151.0,0.054534093,0.0
3304151.0,0.0,0.0
3304151.0,0.0,0.0
3304151.0,0.008194122,0.0
3304151.0,0.0,0.0
3304151.0,0.08884731,0.0
3304151.0,0.055431303,0.0
3304151.0,0.027631432,0.0
3304151.0,0.016953925,0.0
3304151.0,0.0,0.0
3304151.0,0.0,0.0
3304151.0,0.3274372,0.0
3304151.0,0.35705206,0.0
3304151.0,0.0,0.0
3304151.0,0.0,0.0
3304151.0,0.0,0.0
3304151.0,0.0,0.0
3304151.0,0.0,0.0
3304151.0,0.0,0.0
3304151.0,0.0,0.0
3304151.0,0.0,0.0
3304151.0,0.10666827,0.0
3304151.0,0.38161236,0.0
3304151.0,0.54604185,0.0
3304151.0,0.27502906,0.0
3304201.0,2.0909438,6.0
3304201.0,6.7742667,9.0
3304201.0,8.440424,18.0
3304201.0,8.064006,4.0
3304201.0,9.48508,22.0
3304201.0,17.948986,22.0
3304201.0,8.998572,15.000000000000002
3304201.0,18.060493,19.0
3304201.0,21.242855,22.0
3304201.0,14.409567,13.0
3304201.0,13.626075,8.0
3304201.0,18.688679,10.0
3304201.0,13.433866,6.0
3304201.0,6.141684,16.0
3304201.0,7.4365053,12.0
3304201.0,5.7634854,18.0
3304201.0,12.969651,8.0
3304201.0,12.839555,15.000000000000002
3304201.0,15.550293,10.0
3304201.0,8.318335,14.0
3304201.0,10.801481,7.0
3304201.0,10.129758,11.0
3304201.0,9.734601,15.000000000000002
3304201.0,7.3255525,7.0
3304201.0,9.632586,5.0
3304201.0,13.24552,10.0
3304201.0,8.125406,10.0
3304201.0,4.023107,12.0
3304201.0,7.88581,3.0
3304201.0,10.0532,1.0
3304201.0,11.82826,3.0
3304201.0,5.1812325,4.0
3304201.0,0.30322447,0.0
3304201.0,2.8651557,2.0
3304201.0,6.476372,5.0
3304201.0,3.9299338,4.0
3304201.0,4.099548,4.0
3304201.0,6.522359,1.0
3304201.0,5.0840597,4.0
3304201.0,5.504876,8.0
3304201.0,4.3849506,6.0
3304201.0,4.3577056,5.0
3304201.0,9.141653,5.0
3304201.0,8.228442,4.0
3304201.0,6.3693295,3.0
3304201.0,5.2877164,4.0
3304201.0,4.8603425,10.0
3304201.0,4.277785,4.0
3304201.0,5.0533934,4.0
3304201.0,10.999464,1.0
3304201.0,7.7012033,1.0
3304201.0,5.4871716,1.0
3304201.0,2.104628,2.0
3304300.0,0.17226513,2.0
3304300.0,0.19101754,1.0
3304300.0,0.011054628,0.0
3304300.0,1.5406846,0.0
3304300.0,1.2493167,1.0
3304300.0,0.115747616,0.0
3304300.0,0.22938533,1.0
3304300.0,0.93249816,0.0
3304300.0,0.0,0.0
3304300.0,0.47885135,0.0
3304300.0,0.0,0.0
3304300.0,0.0,0.0
3304300.0,0.14906089,0.0
3304300.0,0.0,0.0
3304300.0,0.16774482,0.0
3304300.0,0.037381977,0.0
3304300.0,0.08759845,0.0
3304300.0,0.0,0.0
3304300.0,0.0,0.0
3304300.0,0.0,0.0
3304300.0,0.0,0.0
3304300.0,0.0,0.0
3304300.0,0.0,0.0
3304300.0,0.0,0.0
3304300.0,0.0,0.0
3304300.0,0.047217064,0.0
3304300.0,0.0,0.0
3304300.0,0.0,1.0
3304300.0,0.0,0.0
3304300.0,0.0,0.0
3304300.0,0.6282269,1.0
3304300.0,0.1522799,0.0
3304300.0,0.0,1.0
3304300.0,0.49439844,1.0
3304300.0,0.5259036,0.0
3304300.0,1.0022752,0.0
3304300.0,0.910787,0.0
3304300.0,0.25323337,0.0
3304300.0,0.0,0.0
3304300.0,0.11630923,0.0
3304300.0,0.0,0.0
3304300.0,0.0,0.0
3304300.0,0.0,0.0
3304300.0,0.0,0.0
3304300.0,0.3699668,0.0
3304300.0,0.3958969,0.0
3304300.0,0.0,0.0
3304300.0,0.0,0.0
3304300.0,0.32622942,0.0
3304300.0,0.17186788,0.0
3304300.0,0.4039513,0.0
3304300.0,0.48537156,1.0
3304300.0,0.1867849,0.0
3304409.0,0.44268143,2.0
3304409.0,0.30040142,1.0
3304409.0,0.30003157,0.0
3304409.0,2.2828286,0.0
3304409.0,1.1534101,0.0
3304409.0,0.53471756,0.0
3304409.0,0.99881566,1.0
3304409.0,0.5655926,0.0
3304409.0,0.0,0.0
3304409.0,0.26836205,0.0
3304409.0,0.0,0.0
3304409.0,0.056167994,0.0
3304409.0,0.14549196,0.0
3304409.0,0.0,0.0
3304409.0,0.16780582,0.0
3304409.0,0.15183407,0.0
3304409.0,0.0075541735,0.0
3304409.0,0.0,0.0
3304409.0,0.0,0.0
3304409.0,0.0,0.0
3304409.0,0.0,0.0
3304409.0,0.0,0.0
3304409.0,0.0,0.0
3304409.0,0.0,0.0
3304409.0,0.0,0.0
3304409.0,0.014088068,0.0
3304409.0,0.0,0.0
3304409.0,0.0,0.0
3304409.0,0.0,0.0
3304409.0,0.0,0.0
3304409.0,0.45207477,0.0
3304409.0,0.0,0.0
3304409.0,0.028340725,0.0
3304409.0,0.08972441,0.0
3304409.0,0.69089407,0.0
3304409.0,0.6943254,0.0
3304409.0,0.16479912,0.0
3304409.0,0.0,0.0
3304409.0,0.0,0.0
3304409.0,0.5008564,0.0
3304409.0,0.0,0.0
3304409.0,0.0,0.0
3304409.0,0.0,0.0
3304409.0,0.0,0.0
3304409.0,0.0,0.0
3304409.0,0.021361649,0.0
3304409.0,0.0,0.0
3304409.0,0.0,0.0
3304409.0,0.15627219,0.0
3304409.0,0.42706582,0.0
3304409.0,0.6774496,0.0
3304409.0,0.51074624,0.0
3304409.0,0.26617038,1.0
3304508.0,0.5683444,1.0
3304508.0,0.21013081,0.0
3304508.0,0.24803287,0.0
3304508.0,1.0614275,0.0
3304508.0,0.08394582,0.0
3304508.0,0.35558873,0.0
3304508.0,0.9651175,0.0
3304508.0,0.6200813,1.0
3304508.0,0.06061831,0.0
3304508.0,0.0,0.0
3304508.0,0.1217931,0.0
3304508.0,0.0,0.0
3304508.0,0.08182265,1.0
3304508.0,0.0,0.0
3304508.0,0.0,0.0
3304508.0,0.3745329,0.0
3304508.0,0.0,0.0
3304508.0,0.0,0.0
3304508.0,0.0,0.0
3304508.0,0.0,0.0
3304508.0,0.0,0.0
3304508.0,0.0,0.0
3304508.0,0.0,0.0
3304508.0,0.0,0.0
3304508.0,0.0,0.0
3304508.0,0.0,0.0
3304508.0,0.0,0.0
3304508.0,0.0,0.0
3304508.0,0.0,0.0
3304508.0,0.12443679,0.0
3304508.0,0.17043431,0.0
3304508.0,0.036688093,0.0
3304508.0,0.0,0.0
3304508.0,0.26204583,0.0
3304508.0,0.25134775,0.0
3304508.0,0.012785271,0.0
3304508.0,0.32549447,0.0
3304508.0,0.0,0.0
3304508.0,0.0,0.0
3304508.0,0.24748495,0.0
3304508.0,0.017935678,0.0
3304508.0,0.0,0.0
3304508.0,0.0,0.0
3304508.0,0.0,0.0
3304508.0,0.0,0.0
3304508.0,0.0,0.0
3304508.0,0.0,0.0
3304508.0,0.0,0.0
3304508.0,0.027757067,0.0
3304508.0,0.0,0.0
3304508.0,0.4371597,0.0
3304508.0,0.5159773,0.0
3304508.0,0.09245221,0.0
3304524.0,2.1571586,1.0
3304524.0,2.2325244,0.0
3304524.0,1.7060597,3.0
3304524.0,1.7130867,5.0
3304524.0,1.4361564,2.0
3304524.0,3.3282738,5.0
3304524.0,6.0473595,2.0
3304524.0,3.980677,7.0
3304524.0,4.416352,2.0
3304524.0,2.872901,1.0
3304524.0,5.641546,3.0
3304524.0,3.2282243,0.0
3304524.0,1.2115109,3.0
3304524.0,2.3749552,3.0
3304524.0,1.1196666,0.0
3304524.0,2.8472722,0.0
3304524.0,3.6787891,1.0
3304524.0,1.1686777,5.0
3304524.0,0.34836522,1.0
3304524.0,1.0902435,2.0
3304524.0,4.4566236,1.0
3304524.0,2.401625,1.0
3304524.0,1.818081,3.0
3304524.0,1.2786855,1.0
3304524.0,0.9558261,4.0
3304524.0,2.751017,1.0
3304524.0,1.8649005,1.0
3304524.0,3.460787,1.0
3304524.0,1.985072,3.0
3304524.0,1.0939145,3.0
3304524.0,1.0766963,0.0
3304524.0,2.6746788,3.0
3304524.0,3.461102,0.0
3304524.0,1.1454324,0.0
3304524.0,2.3681474,1.0
3304524.0,1.1933613,0.0
3304524.0,0.27654716,0.0
3304524.0,0.88459706,2.0
3304524.0,0.6397742,0.0
3304524.0,1.033726,0.0
3304524.0,1.8849131,0.0
3304524.0,0.8044916,6.0
3304524.0,0.5715861,0.0
3304524.0,0.4771665,3.0
3304524.0,5.0352225,1.0
3304524.0,2.679651,0.0
3304524.0,1.764851,0.0
3304524.0,1.3674477,5.0
3304524.0,0.6461711,1.0
3304524.0,0.5007269,0.0
3304524.0,4.7614565,1.0
3304524.0,3.1656933,3.0
3304524.0,0.99189264,1.0
3304557.0,52.12357,109.0
3304557.0,68.95413,85.0
3304557.0,102.39507,77.0
3304557.0,120.663666,57.0
3304557.0,97.86917,77.0
3304557.0,80.11441,65.0
3304557.0,60.213524,49.0
3304557.0,71.7184,70.0
3304557.0,72.33635,53.0
3304557.0,58.5197,39.0
3304557.0,69.13092,32.0
3304557.0,63.00139,36.0
3304557.0,48.187756,21.0
3304557.0,38.80285,28.0
3304557.0,42.232403,29.000000000000004
3304557.0,34.860184,29.000000000000004
3304557.0,37.01393,29.000000000000004
3304557.0,41.062,13.0
3304557.0,42.084534,12.0
3304557.0,41.768375,16.0
3304557.0,28.73498,11.0
3304557.0,23.89097,16.0
3304557.0,27.622902,22.0
3304557.0,26.803398,14.0
3304557.0,30.026226,13.0
3304557.0,36.109432,18.0
3304557.0,31.83662,22.0
3304557.0,28.019114,17.0
3304557.0,31.40974,11.0
3304557.0,36.558163,11.0
3304557.0,34.077103,12.0
3304557.0,26.978691,10.0
3304557.0,24.78914,9.0
3304557.0,26.874258,10.0
3304557.0,26.439308,10.0
3304557.0,24.997677,12.0
3304557.0,26.062439,14.0
3304557.0,26.268839,11.0
3304557.0,27.946365,12.0
3304557.0,30.335167,10.0
3304557.0,28.285484,19.0
3304557.0,27.57255,9.0
3304557.0,26.178268,12.0
3304557.0,32.51398,25.0
3304557.0,27.803167,20.0
3304557.0,26.579096,10.0
3304557.0,37.115295,17.0
3304557.0,37.271286,10.0
3304557.0,27.373943,8.0
3304557.0,29.281979,6.0
3304557.0,26.464596,8.0
3304557.0,23.651134,6.0
3304557.0,21.829273,9.0
3304607.0,0.37913325,0.0
3304607.0,0.47982648,0.0
3304607.0,0.22212802,0.0
3304607.0,0.41836402,0.0
3304607.0,0.93054235,0.0
3304607.0,1.0239757,0.0
3304607.0,0.7338128,0.0
3304607.0,0.49964732,0.0
3304607.0,0.34754592,0.0
3304607.0,0.0,0.0
3304607.0,0.0,0.0
3304607.0,0.0,0.0
3304607.0,0.14939222,0.0
3304607.0,0.0,0.0
3304607.0,0.00027695426,0.0
3304607.0,0.12779063,0.0
3304607.0,0.034850433,0.0
3304607.0,0.0,0.0
3304607.0,0.0,0.0
3304607.0,0.0,0.0
3304607.0,0.0,0.0
3304607.0,0.0,0.0
3304607.0,0.0,0.0
3304607.0,0.0,0.0
3304607.0,0.0,0.0
3304607.0,0.055890396,0.0
3304607.0,0.0,0.0
3304607.0,0.0,0.0
3304607.0,0.0,0.0
3304607.0,0.0,0.0
3304607.0,0.0,0.0
3304607.0,0.0,0.0
3304607.0,0.0,0.0
3304607.0,0.0,0.0
3304607.0,0.0,0.0
3304607.0,0.0,0.0
3304607.0,0.0,0.0
3304607.0,0.0,0.0
3304607.0,0.0,0.0
3304607.0,0.26463944,0.0
3304607.0,0.1068808,0.0
3304607.0,0.0,0.0
3304607.0,0.0,0.0
3304607.0,0.0,0.0
3304607.0,0.0,0.0
3304607.0,0.08878589,0.0
3304607.0,0.0,0.0
3304607.0,0.0,0.0
3304607.0,0.0011399215,0.0
3304607.0,0.088518776,0.0
3304607.0,0.41836402,0.0
3304607.0,0.36351767,0.0
3304607.0,0.11222983,0.0
3304706.0,1.5087646,24.0
3304706.0,5.5922165,8.0
3304706.0,11.730016,9.0
3304706.0,22.1131,5.0
3304706.0,9.864574,1.0
3304706.0,7.2451954,3.0
3304706.0,3.6456084,1.0
3304706.0,0.21271093,0.0
3304706.0,1.8334732,0.0
3304706.0,0.6197849,0.0
3304706.0,0.0,0.0
3304706.0,0.0,0.0
3304706.0,0.18489051,0.0
3304706.0,0.032583646,0.0
3304706.0,0.23910677,0.0
3304706.0,0.38461947,0.0
3304706.0,0.3267733,0.0
3304706.0,0.019858306,0.0
3304706.0,0.056431677,0.0
3304706.0,0.0,0.0
3304706.0,0.03224805,0.0
3304706.0,0.0,0.0
3304706.0,0.0,0.0
3304706.0,0.0,0.0
3304706.0,0.050301872,0.0
3304706.0,0.3540595,0.0
3304706.0,0.3566073,0.0
3304706.0,0.1303181,0.0
3304706.0,0.27381724,0.0
3304706.0,0.30665794,0.0
3304706.0,0.25955772,0.0
3304706.0,0.40256372,0.0
3304706.0,0.44182873,0.0
3304706.0,0.57294494,0.0
3304706.0,0.54106313,0.0
3304706.0,0.4874427,0.0
3304706.0,0.48509353,0.0
3304706.0,0.025789494,0.0
3304706.0,0.0,0.0
3304706.0,0.5068047,0.0
3304706.0,0.49714768,0.0
3304706.0,0.0,0.0
3304706.0,0.0,0.0
3304706.0,0.0,0.0
3304706.0,0.057541206,0.0
3304706.0,0.18873963,0.0
3304706.0,0.0,0.0
3304706.0,0.0,0.0
3304706.0,0.27088588,0.0
3304706.0,0.5272145,0.0
3304706.0,0.8604708,0.0
3304706.0,0.7802831,0.0
3304706.0,0.40359107,0.0
