geocode,svr_pred,actual
3304003,0.0,0.0
3304003,0.0,1.0
3304003,0.0,0.0
3304003,0.0,1.0
3304003,0.0,0.0
3304003,0.0,0.0
3304003,0.5985406640915066,0.0
3304003,0.3306575489116456,1.0
3304003,1.4884503436291519,1.0
3304003,1.9256436359051343,1.0
3304003,2.100682409424402,6.0
3304003,1.5348110135154915,1.0
3304003,5.4867881494471,1.0
3304003,3.0385037313705676,1.0
3304003,2.4179049154622896,0.0
3304003,3.889847971618093,0.0
3304102,1.6896577536733748,1.0
3304102,2.720377306836421,0.0
3304102,1.9124017161514233,0.0
3304102,1.3113565843761346,0.0
3304102,1.4169653290356328,0.0
3304102,0.30048697634406124,4.0
3304102,0.0,2.0
3304102,2.881327838503443,0.0
3304102,3.197037321196575,0.0
3304102,1.7203963032725944,0.0
3304102,0.09972529699992758,0.0
3304102,0.0,1.0
3304102,0.7959026229992137,0.0
3304102,0.0,1.0
3304102,0.0,4.0
3304102,0.0,1.0
3304102,1.0636265074011766,4.0
3304102,0.0,2.0
3304102,0.0,0.0
3304102,0.0,2.0
3304102,0.0,0.0
3304102,0.0,0.0
3304102,0.0,1.0
3304102,0.0,1.0
3304102,0.0,0.0
3304102,0.0,0.0
3304102,0.0,0.0
3304102,0.0,0.0
3304102,0.0,0.0
3304102,0.0,0.0
3304102,0.0,0.0
3304102,0.0,0.0
3304102,0.0,0.0
3304102,0.0,4.0
3304102,0.0,3.0
3304102,0.0,0.0
3304102,0.0,1.0
3304102,0.0,0.0
3304102,0.0,0.0
3304102,0.0,1.0
3304102,0.0,0.0
3304102,0.0,0.0
3304102,0.0,0.0
3304102,0.0,0.0
3304102,0.8685760284501759,0.0
3304102,0.250061349597907,1.0
3304102,0.40402146095691105,0.0
3304102,0.7986837604936562,0.0
3304102,1.340360498277438,3.0
3304102,2.6607648090613853,0.0
3304102,4.434731576427272,0.0
3304102,2.3025058647470473,0.0
3304110,5.49987178248229,0.0
3304110,5.5975423836595715,0.0
3304110,3.811701191537132,1.0
3304110,2.6714669422971995,0.0
3304110,5.2059676035657345,0.0
3304110,2.4020841856918813,0.0
3304110,0.6277058576598429,1.0
3304110,2.639012472460107,0.0
3304110,3.3312410408789455,1.0
3304110,2.419503222075071,0.0
3304110,2.814577890749388,5.0
3304110,0.663794875082173,7.0
3304110,4.451161296225647,2.0
3304110,4.362388120953415,0.0
3304110,0.7767677257146459,4.0
3304110,0.5414585445539598,7.0
3304110,1.443977057497716,4.0
3304110,2.0583270059384375,0.0
3304110,1.5807074449486163,1.0
3304110,0.0,3.0
3304110,0.0,1.0
3304110,0.0,3.0
3304110,0.0,0.0
3304110,0.0,0.0
3304110,0.0,0.0
3304110,0.0,0.0
3304110,0.0,0.0
3304110,0.0,0.0
3304110,0.0,0.0
3304110,0.0,1.0
3304110,0.0,0.0
3304110,0.0,0.0
3304110,0.0,0.0
3304110,0.0,0.0
3304110,0.0,0.0
3304110,0.0,0.0
3304110,0.0,0.0
3304110,0.0,0.0
3304110,0.0,0.0
3304110,0.0,0.0
3304110,0.0,0.0
3304110,0.0,0.0
3304110,0.5249698181472939,0.0
3304110,0.019431613997645727,0.0
3304110,1.3925893162726561,0.0
3304110,2.388639240504762,0.0
3304110,1.5830096368675441,0.0
3304110,0.7917688241008913,0.0
3304110,1.9247532656045434,0.0
3304110,1.5801044068924162,0.0
3304110,1.9400480545746315,0.0
3304110,3.669213242056245,0.0
3304128,5.427357281382577,0.0
3304128,5.291709088840069,1.0
3304128,3.4006128094377504,1.0
3304128,2.775414698027365,1.0
3304128,4.940478899198918,0.0
3304128,2.5217764303481642,0.0
3304128,0.4364550245115592,0.0
3304128,2.2798331863304284,2.0
3304128,2.4407968323812157,1.0
3304128,2.864984705593845,1.0
3304128,2.694015245982374,0.0
3304128,0.7622557417972193,1.0
3304128,1.5611637219550667,2.0
3304128,0.0,1.0
3304128,0.0,1.0
3304128,0.6153768076794064,1.0
3304128,0.0,2.0
3304128,0.0,1.0
3304128,0.0,2.0
3304128,0.0,1.0
3304128,0.0,0.0
3304128,0.0,3.0
3304128,0.0,0.0
3304128,0.0,0.0
3304128,0.0,1.0
3304128,0.0,0.0
3304128,0.0,0.0
3304128,0.0,0.0
3304128,0.0,0.0
3304128,0.0,1.0
3304128,0.0,0.0
3304128,0.0,0.0
3304128,0.0,0.0
3304128,0.0,0.0
3304128,0.0,0.0
3304128,0.0,0.0
3304128,0.0,0.0
3304128,0.0,0.0
3304128,0.0,0.0
3304128,0.0,0.0
3304128,0.0,0.0
3304128,0.0,0.0
3304128,0.10407619272015192,0.0
3304128,0.0,0.0
3304128,0.9546054575792308,0.0
3304128,1.8368733407634523,0.0
3304128,1.0871088522894625,0.0
3304128,0.3348106178474839,0.0
3304128,1.4657981537293328,0.0
3304128,1.1308996425198956,0.0
3304128,1.4948862488336354,0.0
3304128,3.2053346695332006,1.0
3304144,2.3127973267479023,0.0
3304144,3.8743934844917796,1.0
3304144,3.249929931420773,0.0
3304144,3.088941323024765,0.0
3304144,2.95984801732295,0.0
3304144,1.2736455339858654,0.0
3304144,0.45468952212796626,0.0
3304144,2.42205046277624,0.0
3304144,2.304155947670903,0.0
3304144,2.1249747417227725,0.0
3304144,1.5004166544707156,0.0
3304144,0.22408663805675014,0.0
3304144,1.610419353316169,0.0
3304144,0.0,0.0
3304144,0.0,1.0
3304144,0.0,0.0
3304144,0.1042285188767478,0.0
3304144,0.0,0.0
3304144,0.0,1.0
3304144,0.0,1.0
3304144,0.0,1.0
3304144,0.0,0.0
3304144,0.0,1.0
3304144,0.0,0.0
3304144,0.0,1.0
3304144,0.0,1.0
3304144,0.0,1.0
3304144,0.0,0.0
3304144,0.0,0.0
3304144,0.0,0.0
3304144,0.0,0.0
3304144,0.0,0.0
3304144,0.0,1.0
3304144,0.0,1.0
3304144,0.0,0.0
3304144,0.0,0.0
3304144,0.0,0.0
3304144,0.0,0.0
3304144,0.0,1.0
3304144,0.0,1.0
3304144,0.0,0.0
3304144,0.2982809517259146,0.0
3304144,0.70378731066802,0.0
3304144,0.39520481306844596,0.0
3304144,1.5755314628908703,0.0
3304144,1.3569667784362875,0.0
3304144,1.456642891462944,0.0
3304144,0.926919093865078,1.0
3304144,2.0121225327495535,0.0
3304144,2.2272326812537355,0.0
3304144,1.7907807308617931,0.0
3304144,3.0001636604599047,0.0
3304151,1.163224315488285,0.0
3304151,2.6726150817985173,0.0
3304151,1.4713416150817513,0.0
3304151,1.4748129610210547,0.0
3304151,0.8219905517558348,0.0
3304151,0.3474971909500757,0.0
3304151,0.25367216845066576,0.0
3304151,0.8618361364351829,0.0
3304151,1.7848570761039673,0.0
3304151,1.9612221672490207,0.0
3304151,0.4593803694381925,0.0
3304151,0.0,0.0
3304151,1.4264509420324398,0.0
3304151,0.0,0.0
3304151,0.0,0.0
3304151,0.0,0.0
3304151,0.0,0.0
3304151,0.0,0.0
3304151,0.0,0.0
3304151,0.0,0.0
3304151,0.0,0.0
3304151,0.0,0.0
3304151,0.0,0.0
3304151,0.0,0.0
3304151,0.0,0.0
3304151,0.0,0.0
3304151,0.0,0.0
3304151,0.0,0.0
3304151,0.0,0.0
3304151,0.0,0.0
3304151,0.0,0.0
3304151,0.0,0.0
3304151,0.0,0.0
3304151,0.0,0.0
3304151,0.0,0.0
3304151,0.0,0.0
3304151,0.0,0.0
3304151,0.0,0.0
3304151,0.0,0.0
3304151,0.0,0.0
3304151,0.0,0.0
3304151,0.0,0.0
3304151,0.27091643857352443,0.0
3304151,0.3141757652087411,1.0
3304151,1.4736064686755024,0.0
3304151,1.2312691140072602,0.0
3304151,0.9395418771037805,0.0
3304151,0.7358789493028421,0.0
3304151,1.6715400823556765,0.0
3304151,1.42247364324472,0.0
3304151,2.3410670429670906,0.0
3304151,2.276773289118638,0.0
3304201,7.8929565365031475,4.0
3304201,8.234373596592668,3.0
3304201,7.645865352695201,1.0
3304201,6.156792126755445,2.0
3304201,6.874532561816233,5.0
3304201,4.7444162668301715,1.0
3304201,5.0836943811902,6.0
3304201,5.024247263488849,2.0
3304201,7.697449806701575,11.0
3304201,5.400419121794289,6.0
3304201,10.697142823377908,7.0
3304201,7.059323703175789,9.0
3304201,8.106923457332723,11.0
3304201,7.59139178070244,12.0
3304201,7.937093689365194,21.0
3304201,10.508540377410355,9.0
3304201,15.467586901763813,8.0
3304201,7.658805229058511,12.0
3304201,5.7670146498669554,8.0
3304201,8.418146466811736,7.0
3304201,5.940865737142454,27.0
3304201,4.590830291720931,21.0
3304201,16.230491684482562,19.0
3304201,15.197149767079088,12.0
3304201,13.840023499488673,11.0
3304201,8.856945823076678,19.0
3304201,6.284801699208481,14.0
3304201,10.776132433028643,11.0
3304201,8.68330625264959,14.0
3304201,6.133454016672567,15.000000000000002
3304201,7.893330485083097,12.0
3304201,8.828468579978969,19.0
3304201,7.235207079376902,12.0
3304201,10.69659395507026,20.0
3304201,7.711507346781879,19.0
3304201,13.18291570867929,6.0
3304201,13.359914647953396,3.0
3304201,5.2270703070667786,8.0
3304201,1.2746996269732378,2.0
3304201,5.762200905150131,3.0
3304201,2.5104542106510976,0.0
3304201,2.6022077008184343,0.0
3304201,1.9065299450591027,3.0
3304201,0.9351514338813909,3.0
3304201,4.186205224415356,22.0
3304201,6.09125992666949,4.0
3304201,17.066523176268433,3.0
3304201,7.6566920766219315,11.0
3304201,5.3026086387817815,27.0
3304201,9.861348588752177,7.0
3304201,21.6601250596773,7.0
3304201,13.329566511699884,16.0
3304300,3.3212247834265907,0.0
3304300,4.178670508552613,0.0
3304300,3.322637059257461,0.0
3304300,2.697893333406038,0.0
3304300,2.276204915167981,0.0
3304300,1.3818345388849913,0.0
3304300,0.8777182860604693,0.0
3304300,2.3079712854826884,0.0
3304300,2.4259846675288275,0.0
3304300,2.410911895507056,0.0
3304300,1.0709788845731105,0.0
3304300,0.3378597523538126,0.0
3304300,1.7624295255637552,0.0
3304300,0.0,0.0
3304300,0.0,0.0
3304300,0.008042964196405624,0.0
3304300,0.0,0.0
3304300,0.0,0.0
3304300,0.0,0.0
3304300,0.0,0.0
3304300,0.0,0.0
3304300,0.0,0.0
3304300,0.0,0.0
3304300,0.0,0.0
3304300,0.0,1.0
3304300,0.0,1.0
3304300,0.0,0.0
3304300,0.0,1.0
3304300,0.0,0.0
3304300,0.0,0.0
3304300,0.0,0.0
3304300,0.0,0.0
3304300,0.0,0.0
3304300,0.0,0.0
3304300,0.0,0.0
3304300,0.0,0.0
3304300,0.0,0.0
3304300,0.0,0.0
3304300,0.0,0.0
3304300,0.0,0.0
3304300,0.0,0.0
3304300,0.0,0.0
3304300,0.7834242625647662,0.0
3304300,0.6898176267639585,0.0
3304300,1.7833386926576582,0.0
3304300,1.0757736209139452,0.0
3304300,1.328920945507807,0.0
3304300,1.2518064800590916,0.0
3304300,2.143970465396166,0.0
3304300,1.832022870594841,0.0
3304300,2.2480985618698823,0.0
3304300,3.392728008375343,0.0
3304409,4.907406509273118,0.0
3304409,6.386237057408592,0.0
3304409,5.3577530080167035,0.0
3304409,4.1257292071970335,0.0
3304409,5.003774055444887,0.0
3304409,3.0917354351933315,0.0
3304409,1.969303490087902,0.0
3304409,4.116631607682727,0.0
3304409,3.8689231019601564,0.0
3304409,3.6552399113481706,0.0
3304409,3.0198228971285346,1.0
3304409,1.7797671852704822,0.0
3304409,3.7134837286941265,0.0
3304409,1.4994650374353704,0.0
3304409,0.05541256527097363,0.0
3304409,1.42679143572566,0.0
3304409,1.0172803979571892,0.0
3304409,0.0,0.0
3304409,0.0,0.0
3304409,0.0,0.0
3304409,0.0,0.0
3304409,0.0,0.0
3304409,0.0,0.0
3304409,0.0,0.0
3304409,0.0,0.0
3304409,0.0,0.0
3304409,0.0,0.0
3304409,0.0,0.0
3304409,0.0,0.0
3304409,0.0,0.0
3304409,0.0,0.0
3304409,0.0,0.0
3304409,0.0,0.0
3304409,0.0,0.0
3304409,0.0,0.0
3304409,0.0,0.0
3304409,0.0,0.0
3304409,0.0,0.0
3304409,0.0,0.0
3304409,0.7270295078931325,1.0
3304409,0.6663642657440263,0.0
3304409,1.4883868458859788,0.0
3304409,2.1250626715455687,0.0
3304409,1.8739499257689405,0.0
3304409,3.012590366339212,0.0
3304409,3.1065809908260036,0.0
3304409,2.9582426366685226,0.0
3304409,2.3014989660146954,0.0
3304409,3.4089577151125607,0.0
3304409,3.029829718341081,0.0
3304409,3.2266275426200117,0.0
3304409,4.775918077458986,1.0
3304508,4.342340983217939,0.0
3304508,5.122402217606116,0.0
3304508,3.980427890314488,0.0
3304508,3.0073696478157155,0.0
3304508,4.22442452494624,0.0
3304508,2.359195946941441,0.0
3304508,1.2225344680204333,0.0
3304508,3.2507478789178457,0.0
3304508,3.2848073403379345,0.0
3304508,2.9571931580015836,0.0
3304508,1.7580690442733484,0.0
3304508,0.811399127383787,0.0
3304508,2.2492396352494004,0.0
3304508,0.4564889804122033,0.0
3304508,0.0,0.0
3304508,0.5657903958386793,0.0
3304508,0.15452793246499044,0.0
3304508,0.0,0.0
3304508,0.0,0.0
3304508,0.0,0.0
3304508,0.0,0.0
3304508,0.0,0.0
3304508,0.0,0.0
3304508,0.0,0.0
3304508,0.0,0.0
3304508,0.0,0.0
3304508,0.0,0.0
3304508,0.0,0.0
3304508,0.0,0.0
3304508,0.0,0.0
3304508,0.0,0.0
3304508,0.0,0.0
3304508,0.0,0.0
3304508,0.0,0.0
3304508,0.0,0.0
3304508,0.0,0.0
3304508,0.0,0.0
3304508,0.0,0.0
3304508,0.0,0.0
3304508,0.0,0.0
3304508,0.0,0.0
3304508,0.0005266267520830049,0.0
3304508,0.8748839580402702,0.0
3304508,0.8647534518408238,0.0
3304508,1.9906771428062526,0.0
3304508,1.5307698337494136,0.0
3304508,1.6839766443595527,0.0
3304508,1.4630336607930707,0.0
3304508,2.513869606643943,0.0
3304508,2.212427992079714,0.0
3304508,2.665897185380574,0.0
3304508,3.7734439700933744,0.0
3304524,3.9700677321678035,3.0
3304524,4.422070031654201,0.0
3304524,4.513896601311012,0.0
3304524,2.5946964078360595,0.0
3304524,1.4352378237345267,2.0
3304524,0.8192856150890346,1.0
3304524,1.8062899679768345,1.0
3304524,2.5965630952221193,3.0
3304524,3.1352637125695324,1.0
3304524,4.563589641353665,0.0
3304524,1.9430261250356429,2.0
3304524,0.4011438735884269,2.0
3304524,3.0932979206156626,3.0
3304524,1.531914630051937,1.0
3304524,0.9820168357779114,2.0
3304524,0.9808949615236736,0.0
3304524,1.4955904999833907,1.0
3304524,0.0,1.0
3304524,0.0,1.0
3304524,0.0,2.0
3304524,0.0,4.0
3304524,0.0,0.0
3304524,0.0,0.0
3304524,0.0,2.0
3304524,0.0,2.0
3304524,0.0,0.0
3304524,0.0,5.0
3304524,0.0,1.0
3304524,0.0,2.0
3304524,0.0,3.0
3304524,0.0,0.0
3304524,0.0,3.0
3304524,0.0,5.0
3304524,0.0,1.0
3304524,0.61408395297246,4.0
3304524,0.0,3.0
3304524,0.5345620275198817,1.0
3304524,0.541230791371681,1.0
3304524,0.0,2.0
3304524,0.0,0.0
3304524,0.8186280170738927,0.0
3304524,0.0756833745646929,6.0
3304524,0.45569248049045835,0.0
3304524,4.278971056944539,1.0
3304524,2.5310729252530257,1.0
3304524,1.4958248648271406,0.0
3304524,1.7922909580444202,1.0
3304524,1.2041251116990122,1.0
3304524,2.6825838294005386,0.0
3304524,2.067802901631603,0.0
3304524,2.447641875055295,2.0
3304524,3.013083751685197,0.0
3304557,20.881261919445095,12.0
3304557,23.978104327223488,28.0
3304557,25.541744066139636,18.0
3304557,35.66118896507436,15.000000000000002
3304557,31.183152989215092,15.000000000000002
3304557,26.847877567834537,24.0
3304557,25.931976731441683,19.0
3304557,33.542089913559394,27.0
3304557,31.65259310865671,36.0
3304557,36.00878141274871,39.0
3304557,41.84291360497901,45.0
3304557,44.41921458957,52.0
3304557,50.35990377635862,48.0
3304557,54.112951906842,36.0
3304557,51.37241008187468,38.0
3304557,44.32825293204443,30.000000000000004
3304557,43.419335630976754,39.0
3304557,36.905133259838706,50.0
3304557,41.72674029798004,49.0
3304557,50.62645141813621,40.0
3304557,51.12511110492125,34.0
3304557,45.24560452493749,33.0
3304557,38.713408865793355,21.0
3304557,36.912460707643994,28.0
3304557,29.848537345015725,22.0
3304557,32.22603501559891,19.0
3304557,28.886714307163846,19.0
3304557,25.74664295698308,7.0
3304557,24.927994116414435,12.0
3304557,16.835669377861613,9.0
3304557,18.825429331902054,9.0
3304557,17.71639877172986,16.0
3304557,17.428169222932294,17.0
3304557,21.336890763362195,12.0
3304557,23.773002809617363,9.0
3304557,21.65884961657757,6.0
3304557,18.71270591130697,14.0
3304557,16.590530463904305,4.0
3304557,21.36221463092057,9.0
3304557,17.42088882292558,3.0
3304557,19.023216065622478,6.0
3304557,16.19116148141636,6.0
3304557,18.107381913833557,5.0
3304557,18.495786985052035,20.0
3304557,18.978590673553583,24.0
3304557,28.250457478860245,23.0
3304557,33.26058827474664,16.0
3304557,32.9924178714399,6.0
3304557,29.31798293323871,4.0
3304557,21.0596825465472,4.0
3304557,18.475393264383346,21.0
3304557,19.473067596431342,14.0
3304607,0.03514980545026927,0.0
3304607,1.4645456819982792,0.0
3304607,0.4742222082398602,0.0
3304607,0.2678342783079395,0.0
3304607,0.0,0.0
3304607,0.0,0.0
3304607,0.0,0.0
3304607,0.06484938637956064,0.0
3304607,0.6785244695807676,0.0
3304607,0.5404844594242496,0.0
3304607,0.0,0.0
3304607,0.0,0.0
3304607,0.0,0.0
3304607,0.0,0.0
3304607,0.0,0.0
3304607,0.0,0.0
3304607,0.0,0.0
3304607,0.0,0.0
3304607,0.0,0.0
3304607,0.0,0.0
3304607,0.0,0.0
3304607,0.0,0.0
3304607,0.0,0.0
3304607,0.0,0.0
3304607,0.0,0.0
3304607,0.0,0.0
3304607,0.0,0.0
3304607,0.0,0.0
3304607,0.0,0.0
3304607,0.0,0.0
3304607,0.0,0.0
3304607,0.0,0.0
3304607,0.0,0.0
3304607,0.0,0.0
3304607,0.0,0.0
3304607,0.0,0.0
3304607,0.0,0.0
3304607,0.0,0.0
3304607,0.0,0.0
3304607,0.0,0.0
3304607,0.0,0.0
3304607,0.0,0.0
3304607,0.0,0.0
3304607,0.0,0.0
3304607,0.02115599989963776,0.0
3304607,0.0,0.0
3304607,0.0,0.0
3304607,0.0,0.0
3304607,0.2280582055510991,0.0
3304607,0.003194223917190454,0.0
3304607,1.0951047480922678,0.0
3304607,0.9194018348554085,0.0
3304706,0.9654797064079025,0.0
3304706,2.1786577786827355,0.0
3304706,1.0503780251345218,0.0
3304706,0.7953283268046395,0.0
3304706,0.8349687570411943,0.0
3304706,0.0,0.0
3304706,0.0,0.0
3304706,0.5705345887302443,0.0
3304706,1.2242415836281708,0.0
3304706,1.080754972616545,0.0
3304706,0.0,0.0
3304706,0.0,0.0
3304706,0.4751837206250706,0.0
3304706,0.0,1.0
3304706,0.0,0.0
3304706,0.0,0.0
3304706,0.0,1.0
3304706,0.0,0.0
3304706,0.0,0.0
3304706,0.0,1.0
3304706,0.0,0.0
3304706,0.0,0.0
3304706,0.0,0.0
3304706,0.0,1.0
3304706,0.0,0.0
3304706,0.0,0.0
3304706,0.0,0.0
3304706,0.0,0.0
3304706,0.0,1.0
3304706,0.0,0.0
3304706,0.0,2.0
3304706,0.0,0.0
3304706,0.0,0.0
3304706,0.0,0.0
3304706,0.0,0.0
3304706,0.0,0.0
3304706,0.0,0.0
3304706,0.0,0.0
3304706,0.0,0.0
3304706,0.0,0.0
3304706,0.0,0.0
3304706,0.0,3.0
3304706,0.0,0.0
3304706,0.925537800803442,0.0
3304706,0.8633317086790158,2.0
3304706,0.0,4.0
3304706,1.0662811358147464,2.0
3304706,2.4921921087958583,4.0
3304706,2.5369461066028616,0.0
3304706,4.702180254718239,0.0
3304706,2.939900641037462,0.0
3304706,1.3944390199171384,3.0
3304755,1.2145019734268516,0.0
3304755,2.647798268104031,0.0
3304755,1.2643730625297196,0.0
3304755,1.3234936330595002,0.0
3304755,0.8396257977045741,0.0
3304755,0.2612215663718763,0.0
3304755,0.13835415485169347,0.0
3304755,0.589820035301589,0.0
3304755,1.6587785052491981,0.0
3304755,1.8628172599052153,0.0
3304755,0.8513160116849608,0.0
3304755,0.0,0.0
3304755,1.3060513133473954,0.0
3304755,0.0,0.0
3304755,0.0,0.0
3304755,0.0,0.0
3304755,0.0,0.0
3304755,0.0,0.0
3304755,0.0,0.0
3304755,0.0,0.0
3304755,0.0,0.0
3304755,0.0,0.0
3304755,0.0,0.0
3304755,0.0,0.0
3304755,0.0,0.0
3304755,0.0,0.0
3304755,0.0,0.0
3304755,0.0,0.0
3304755,0.0,0.0
3304755,0.0,0.0
3304755,0.0,0.0
3304755,0.0,0.0
3304755,0.0,0.0
3304755,0.0,0.0
3304755,0.0,0.0
3304755,0.0,0.0
3304755,0.0,0.0
3304755,0.0,0.0
3304755,0.0,0.0
3304755,0.0,0.0
3304755,0.0,0.0
3304755,0.0,0.0
3304755,0.11925824684286399,0.0
3304755,0.22048864618718875,0.0
3304755,1.3718537556635393,0.0
3304755,0.575096250468986,0.0
3304755,0.7494555130891775,0.0
3304755,0.6835612863450053,0.0
3304755,1.5990935919299762,0.0
3304755,2.0666599515747643,0.0
3304755,2.6859954838349287,0.0
3304755,2.1094772707803005,0.0
3304805,2.705060219286001,0.0
3304805,4.089391115170677,0.0
3304805,2.8567349971172646,0.0
3304805,2.766700084875588,0.0
3304805,2.3652745062114873,0.0
3304805,1.7017871708249077,0.0
3304805,1.45664881489542,0.0
3304805,2.3076217385731788,0.0
3304805,3.1500568199192434,0.0
3304805,3.166426839518242,0.0
3304805,1.7845003051829458,0.0
3304805,1.022820310132133,0.0
3304805,2.5960071248921963,0.0
3304805,0.7376873307003762,0.0
3304805,0.0,0.0
3304805,0.7129282072748528,0.0
3304805,0.6771471447275562,0.0
3304805,0.0,0.0
3304805,0.0,0.0
3304805,0.0,0.0
3304805,0.0,0.0
3304805,0.0,0.0
3304805,0.0,1.0
3304805,0.0,0.0
3304805,0.0,0.0
3304805,0.0,0.0
3304805,0.0,0.0
3304805,0.0,0.0
3304805,0.0,1.0
3304805,0.0,0.0
3304805,0.0,0.0
3304805,0.0,0.0
3304805,0.0,0.0
3304805,0.0,0.0
3304805,0.0,0.0
3304805,0.0,0.0
3304805,0.0,0.0
3304805,0.0,0.0
3304805,0.0,0.0
3304805,0.07288331127388495,0.0
3304805,0.3948223077827763,0.0
3304805,0.8239561813956745,0.0
3304805,1.3571767533910863,0.0
3304805,1.4428075270077345,0.0
3304805,2.63105530913291,0.0
3304805,1.8512370188045626,0.0
3304805,2.029320459399095,0.0
3304805,1.9470319710642592,0.0
3304805,2.8523568741489185,0.0
3304805,3.9260857724938525,0.0
3304805,4.3249653524996585,0.0
3304805,3.4408504757139085,0.0
3304904,8.105602809013794,2.0
3304904,8.862355666100909,3.0
3304904,8.395525780555236,2.0
3304904,8.438227907905476,5.0
3304904,7.454053494240291,0.0
3304904,8.578484721494931,4.0
3304904,5.321181154628272,1.0
3304904,8.741416044045183,6.0
3304904,7.47362035436411,3.0
3304904,10.207834057832502,9.0
3304904,7.5568760138197195,3.0
3304904,10.28181977822529,0.0
3304904,8.953266888809809,1.0
3304904,4.2926708034595435,4.0
3304904,3.2400042319389386,1.0
3304904,6.783068767791315,0.0
3304904,5.029247305832599,0.0
3304904,2.2910484474719603,1.0
3304904,2.346929529465657,1.0
3304904,3.3010310351874113,3.0
3304904,2.872829917874991,0.0
3304904,4.3270932902729715,1.0
3304904,1.495877654282799,1.0
3304904,1.4717773941441352,2.0
3304904,2.5507892137200447,2.0
3304904,2.9000495578144703,1.0
3304904,2.516347987055094,2.0
3304904,1.619607320528518,2.0
3304904,1.7519586214912135,1.0
3304904,1.6324147605680706,1.0
3304904,1.5937231999323755,2.0
3304904,1.4790469025821837,5.0
3304904,2.292998093440661,3.0
3304904,3.7594878910614544,1.0
3304904,3.5906915463387836,2.0
3304904,3.0006026153533134,0.0
3304904,3.0967391708540943,0.0
3304904,2.235487937030179,0.0
3304904,1.9448700094491236,1.0
3304904,3.267695158455228,1.0
3304904,3.852666996328418,0.0
3304904,4.343568021954918,0.0
3304904,4.598919105840488,1.0
3304904,4.390858710793976,1.0
3304904,6.168095791736108,0.0
3304904,5.828429955620967,0.0
3304904,5.301042007081941,0.0
3304904,4.935508202972267,1.0
3304904,5.988655040139337,0.0
3304904,6.083383566601515,0.0
3304904,6.002939976933902,1.0
3304904,7.115785398351954,2.0
3305000,0.4519695771117854,0.0
3305000,1.9381941737750148,0.0
3305000,0.569556596668508,0.0
3305000,0.6513535272614704,0.0
3305000,0.08181072811885501,0.0
3305000,0.0,0.0
3305000,0.0,0.0
3305000,0.0,0.0
3305000,0.9382008895976103,0.0
3305000,1.1769829140662857,0.0
3305000,0.02217449719940492,0.0
3305000,0.0,0.0
3305000,0.6440293845296519,0.0
3305000,0.0,0.0
3305000,0.0,0.0
3305000,0.0,0.0
3305000,0.0,0.0
3305000,0.0,0.0
3305000,0.0,0.0
3305000,0.0,0.0
3305000,0.0,0.0
3305000,0.0,0.0
3305000,0.0,0.0
3305000,0.0,0.0
3305000,0.0,0.0
3305000,0.0,0.0
3305000,0.0,0.0
3305000,0.0,0.0
3305000,0.0,0.0
3305000,0.0,0.0
3305000,0.0,0.0
3305000,0.0,0.0
3305000,0.0,0.0
3305000,0.0,0.0
3305000,0.0,0.0
3305000,0.0,0.0
3305000,0.0,0.0
3305000,0.0,0.0
3305000,0.0,0.0
3305000,0.0,0.0
3305000,0.0,0.0
3305000,0.0,0.0
3305000,0.0,0.0
3305000,0.0,0.0
3305000,0.7428083852199856,0.0
3305000,0.0,0.0
3305000,0.06879637495165944,0.0
3305000,0.005231240588850684,0.0
3305000,0.914598261633531,0.0
3305000,1.141357643739267,0.0
3305000,1.8198154665439563,0.0
3305000,1.3724077544373934,0.0
3305109,4.0151996420475236,3.0
3305109,5.367637407128378,0.0
3305109,6.4971874246324814,1.0
3305109,4.144174922590015,0.0
3305109,4.148225217510111,0.0
3305109,2.5816783455344052,0.0
3305109,1.8620188085355374,0.0
3305109,3.8612864513392746,0.0
3305109,3.7068875677628106,0.0
3305109,3.5277323942638623,0.0
3305109,2.7497200654100817,0.0
3305109,1.614852124724237,0.0
3305109,2.925351210892176,0.0
3305109,1.1535705002000396,0.0
3305109,0.0,1.0
3305109,1.3339405600530387,0.0
3305109,1.65188885509463,0.0
3305109,0.0,0.0
3305109,0.0,0.0
3305109,0.0,0.0
3305109,0.0,0.0
3305109,0.0,0.0
3305109,0.0,3.0
3305109,0.0,1.0
3305109,0.9831637633121161,1.0
3305109,0.0,1.0
3305109,0.0,0.0
3305109,0.0,0.0
3305109,0.0,0.0
3305109,0.0,1.0
3305109,0.0,4.0
3305109,0.0,1.0
3305109,0.962010387091189,2.0
3305109,0.0,0.0
3305109,0.0,0.0
3305109,0.0,0.0
3305109,0.0,0.0
3305109,0.0,0.0
3305109,0.0,0.0
3305109,0.7514920380314459,0.0
3305109,0.6863408915237055,0.0
3305109,0.9712518047118601,0.0
3305109,1.8586474904213637,0.0
3305109,1.7345451852045524,1.0
3305109,2.844748524929343,1.0
3305109,3.2023507977177403,0.0
3305109,3.3310994040606903,0.0
3305109,2.4128261496299572,0.0
3305109,3.347182400609172,0.0
3305109,2.8288569721848886,0.0
3305109,3.1864680205434346,1.0
3305109,4.563653329277057,0.0
3305133,2.3393060727909454,0.0
3305133,3.565405345459078,0.0
3305133,2.303393547321952,0.0
3305133,2.1378952208058317,0.0
3305133,2.029275014904426,0.0
3305133,1.130984886610388,0.0
3305133,0.7753537680564047,0.0
3305133,1.7776823815430314,0.0
3305133,2.5411527931193514,0.0
