geocode,week,svr_pred,actual
3303302,202226,2.181747164139878,3.0
3303302,202227,3.2449520762249806,3.0
3303302,202228,3.071646115892991,2.0
3303302,202229,3.158260583256305,0.0
3303302,202230,2.1283876069019954,1.0
3303302,202231,0.24605961932480125,1.0
3303302,202232,2.536989866363629,0.0
3303302,202233,2.4341592032162365,1.0
3303302,202234,1.3845390184351762,1.0
3303302,202235,2.6600783746378185,3.0
3303302,202236,3.662546501859985,2.0
3303302,202237,5.526710622051534,0.0
3303302,202238,4.179534877595024,3.0
3303302,202239,2.265675488744783,1.0
3303302,202240,6.938873219892856,4.0
3303302,202241,4.366151799506507,2.0
3303302,202242,7.952696631746431,2.0
3303302,202243,5.181304835935489,2.0
3303302,202244,5.319115516502395,0.0
3303302,202245,5.987244078494244,0.0
3303302,202246,4.086829831875508,0.0
3303302,202247,4.6208568568730515,3.0
3303302,202248,4.628633546654699,1.0
3303302,202249,7.74817935548297,1.0
3303302,202250,4.893313687380509,2.0
3303401,202201,2.400829437154437,1.0
3303401,202202,2.171404952232016,0.0
3303401,202203,3.303085909893341,1.0
3303401,202204,2.0822613931624763,1.0
3303401,202205,3.001704681510385,2.0
3303401,202206,1.5208924231471,1.0
3303401,202207,2.500162466114395,5.0
3303401,202208,1.8266203216238708,6.0
3303401,202209,6.4144975919894405,12.0
3303401,202210,5.381002684187911,19.0
3303401,202211,10.94733975562767,15.000000000000002
3303401,202212,16.684875650899393,20.0
3303401,202213,11.247706435619644,22.0
3303401,202214,16.135448494065397,23.0
3303401,202215,17.540033906305094,28.0
3303401,202216,18.610031342242813,47.0
3303401,202217,23.442234844199167,50.0
3303401,202218,41.24970883381566,31.0
3303401,202219,40.42333261939042,34.0
3303401,202220,20.436308756683438,27.0
3303401,202221,27.200445764333754,16.0
3303401,202222,19.497678406956826,11.0
3303401,202223,9.314950563706613,10.0
3303401,202224,6.366893534124888,7.0
3303401,202225,6.376443328408006,8.0
3303401,202226,3.52361442914852,5.0
3303401,202227,5.627101231214933,7.0
3303401,202228,2.4288044297897553,2.0
3303401,202229,5.075633456643445,3.0
3303401,202230,0.0,6.0
3303401,202231,1.5693888817159536,0.0
3303401,202232,5.406492113343283,3.0
3303401,202233,0.0,4.0
3303401,202234,2.9314874151017,4.0
3303401,202235,3.4193782690233463,1.0
3303401,202236,4.465985533526313,4.0
3303401,202237,1.1834727844731754,4.0
3303401,202238,4.872256325094236,7.0
3303401,202239,4.302278206187488,6.0
3303401,202240,8.512783997247194,9.0
3303401,202241,7.022172344683392,8.0
3303401,202242,10.36788562418343,5.0
3303401,202243,8.569405093610536,7.0
3303401,202244,5.46880410751984,11.0
3303401,202245,8.788722912776633,8.0
3303401,202246,12.65717449447758,8.0
3303401,202247,8.914024786278034,7.0
3303401,202248,9.423789605455891,3.0
3303401,202249,8.561079240761119,7.0
3303401,202250,4.518002789373785,2.0
3303500,202201,3.7474865283791097,0.0
3303500,202202,3.073300421576468,0.0
3303500,202203,1.9542414381300912,0.0
3303500,202204,2.2040966323894584,0.0
3303500,202205,1.9224586339680747,1.0
3303500,202206,0.7072285241226288,0.0
3303500,202207,1.692250924252132,2.0
3303500,202208,0.8316081916184805,3.0
3303500,202209,3.3651631179387125,0.0
3303500,202210,2.8335356797497924,1.0
3303500,202211,0.0,5.0
3303500,202212,0.503922421999285,5.0
3303500,202213,4.422454781347082,2.0
3303500,202214,2.5830101072077722,1.0
3303500,202215,0.0,5.0
3303500,202216,0.0,2.0
3303500,202217,4.179844519617876,8.0
3303500,202218,0.0,7.0
3303500,202219,5.993967836655136,7.0
3303500,202220,3.8329616951245122,2.0
3303500,202221,4.119723990193124,7.0
3303500,202222,0.0,6.0
3303500,202223,4.830349554137914,6.0
3303500,202224,2.855082957338135,3.0
3303500,202225,3.159402062668557,3.0
3303500,202226,0.15428301331837918,4.0
3303500,202227,1.1414014701601571,2.0
3303500,202228,2.2015364114102014,6.0
3303500,202229,0.014209622314690567,3.0
3303500,202230,4.5418208732191845,0.0
3303500,202231,0.669520773902796,5.0
3303500,202232,0.0,3.0
3303500,202233,4.859774269186509,2.0
3303500,202234,1.8322962373202965,2.0
3303500,202235,1.2388158678047638,1.0
3303500,202236,2.635943123230313,0.0
3303500,202237,1.4066331974950417,2.0
3303500,202238,0.6430355502022607,0.0
3303500,202239,2.8883643804419687,3.0
3303500,202240,1.6333717446432892,3.0
3303500,202241,5.192678256328892,2.0
3303500,202242,4.725696560647682,1.0
3303500,202243,3.5615278204884997,2.0
3303500,202244,2.482101476268102,2.0
3303500,202245,4.356133993111242,5.0
3303500,202246,4.364147633592656,5.0
3303500,202247,7.665151614930612,5.0
3303500,202248,7.11829605437917,8.0
3303500,202249,7.127656586168108,7.0
3303500,202250,10.106112729668052,4.0
3303609,202201,0.6842966400266068,0.0
3303609,202202,0.32246025806580325,0.0
3303609,202203,0.17531836683221447,1.0
3303609,202204,0.20451061315342933,0.0
3303609,202205,0.9139923730365053,0.0
3303609,202206,0.0,0.0
3303609,202207,0.0,0.0
3303609,202208,0.0,0.0
3303609,202209,0.0,0.0
3303609,202210,0.0,2.0
3303609,202211,0.0,0.0
3303609,202212,0.0,1.0
3303609,202213,0.0,0.0
3303609,202214,0.0,2.0
3303609,202215,0.0,0.0
3303609,202216,0.0,0.0
3303609,202217,0.0,3.0
3303609,202218,0.0,3.0
3303609,202219,0.0,0.0
3303609,202220,0.0,3.0
3303609,202221,0.0,1.0
3303609,202222,0.0,3.0
3303609,202223,0.0,0.0
3303609,202224,0.0,0.0
3303609,202225,0.0,1.0
3303609,202226,0.0,0.0
3303609,202227,0.0,1.0
3303609,202228,0.0,0.0
3303609,202229,0.0,1.0
3303609,202230,0.0,0.0
3303609,202231,0.0,0.0
3303609,202232,0.0,0.0
3303609,202233,0.0,0.0
3303609,202234,0.0,0.0
3303609,202235,0.0,0.0
3303609,202236,0.0,0.0
3303609,202237,0.0,0.0
3303609,202238,0.0,0.0
3303609,202239,0.0,0.0
3303609,202240,0.0,0.0
3303609,202241,0.0,0.0
3303609,202242,0.1438225866506606,0.0
3303609,202243,0.07607859012951966,0.0
3303609,202244,0.0,0.0
3303609,202245,0.4991519662181627,0.0
3303609,202246,0.7122648364486935,0.0
3303609,202247,0.894107497010699,0.0
3303609,202248,0.9302682667136691,0.0
3303609,202249,0.9174171965171373,1.0
3303609,202250,0.8217568193158232,1.0
3303708,202201,1.2980678591563999,0.0
3303708,202202,0.7308412976097182,0.0
3303708,202203,0.6601228031147128,0.0
3303708,202204,0.6829232965033208,0.0
3303708,202205,0.346200092613268,0.0
3303708,202206,0.0,0.0
3303708,202207,0.0,0.0
3303708,202208,0.0,0.0
3303708,202209,0.0,0.0
3303708,202210,0.0,0.0
3303708,202211,0.0,0.0
3303708,202212,0.0,0.0
3303708,202213,0.0,0.0
3303708,202214,0.0,0.0
3303708,202215,0.0,1.0
3303708,202216,0.0,1.0
3303708,202217,0.0,1.0
3303708,202218,0.0,0.0
3303708,202219,0.0,0.0
3303708,202220,0.0,0.0
3303708,202221,0.0,0.0
3303708,202222,0.0,0.0
3303708,202223,0.0,0.0
3303708,202224,0.0,0.0
3303708,202225,0.0,0.0
3303708,202226,0.0,2.0
3303708,202227,0.0,0.0
3303708,202228,0.0,0.0
3303708,202229,0.0,0.0
3303708,202230,0.0,0.0
3303708,202231,0.0,0.0
3303708,202232,0.0,0.0
3303708,202233,0.0,0.0
3303708,202234,0.0,0.0
3303708,202235,0.0,2.0
3303708,202236,0.0,1.0
3303708,202237,0.30787312218107044,0.0
3303708,202238,0.0,0.0
3303708,202239,0.0,0.0
3303708,202240,0.0,0.0
3303708,202241,0.03300586949109084,0.0
3303708,202242,0.2449114883571028,0.0
3303708,202243,0.19480213879640385,0.0
3303708,202244,0.0,0.0
3303708,202245,0.8048405011338186,0.0
3303708,202246,1.002720714396476,0.0
3303708,202247,1.1485812375949631,0.0
3303708,202248,1.1811670468508018,0.0
3303708,202249,1.25983818922482,0.0
3303708,202250,1.1436656549666155,0.0
3303807,202201,4.862764977971153,0.0
3303807,202202,4.345577864659341,0.0
3303807,202203,3.3640521917420303,0.0
3303807,202204,3.546489868938473,2.0
3303807,202205,3.1697036367278493,3.0
3303807,202206,3.948897181898589,0.0
3303807,202207,4.70423665164951,0.0
3303807,202208,1.9743612969438544,4.0
3303807,202209,2.683064427160343,3.0
3303807,202210,5.286079029273845,7.0
3303807,202211,3.1125995518511864,13.0
3303807,202212,6.873790250919061,14.0
3303807,202213,11.851300927605182,35.0
3303807,202214,10.942847207607514,41.0
3303807,202215,31.09468012533011,40.0
3303807,202216,34.18410210210683,35.0
3303807,202217,31.5733196037039,42.0
3303807,202218,25.605587203451044,46.0
3303807,202219,33.0027104190244,43.0
3303807,202220,35.55661015868754,54.0
3303807,202221,32.08598621776676,47.0
3303807,202222,43.12432643426894,33.0
3303807,202223,34.11636767159599,23.0
3303807,202224,22.097558774475676,8.0
3303807,202225,15.379340360857531,6.0
3303807,202226,3.045551342086294,5.0
3303807,202227,4.362895151989195,6.0
3303807,202228,3.8272081909235043,14.0
3303807,202229,5.112674099105471,3.0
3303807,202230,12.55357147690028,1.0
3303807,202231,0.4880266931927291,1.0
3303807,202232,1.6027561889502902,3.0
3303807,202233,2.022741898018586,2.0
3303807,202234,4.011959463803491,2.0
3303807,202235,2.5947578849214383,5.0
3303807,202236,4.104188486882279,2.0
3303807,202237,6.66852163494356,1.0
3303807,202238,3.316109502714197,3.0
3303807,202239,2.82529831555786,3.0
3303807,202240,6.182570866000512,5.0
3303807,202241,5.885959448671179,7.0
3303807,202242,7.8831213198563255,15.000000000000002
3303807,202243,9.282223450023803,10.0
3303807,202244,16.24077252966049,11.0
3303807,202245,10.587629674402878,7.0
3303807,202246,12.57385466921856,0.0
3303807,202247,8.730584524825058,3.0
3303807,202248,2.6901073174203214,3.0
3303807,202249,6.855789795975542,8.0
3303807,202250,6.1693165187689605,14.0
3303856,202201,2.803468456180136,0.0
3303856,202202,1.1626380757232455,0.0
3303856,202203,1.2732072722074004,0.0
3303856,202204,1.3127040682189373,0.0
3303856,202205,0.99834830830673,0.0
3303856,202206,0.0,1.0
3303856,202207,0.0,0.0
3303856,202208,1.1359492988049198,0.0
3303856,202209,0.3191205246259576,0.0
3303856,202210,0.0,0.0
3303856,202211,0.0,1.0
3303856,202212,0.0,0.0
3303856,202213,0.0,0.0
3303856,202214,0.0,1.0
3303856,202215,0.0,1.0
3303856,202216,0.0,0.0
3303856,202217,0.0,0.0
3303856,202218,0.0,1.0
3303856,202219,0.0,0.0
3303856,202220,0.0,0.0
3303856,202221,0.0,0.0
3303856,202222,0.0,0.0
3303856,202223,0.0,0.0
3303856,202224,0.0,0.0
3303856,202225,0.0,0.0
3303856,202226,0.0,0.0
3303856,202227,0.0,0.0
3303856,202228,0.0,0.0
3303856,202229,0.0,0.0
3303856,202230,0.0,0.0
3303856,202231,0.0,0.0
3303856,202232,0.0,0.0
3303856,202233,0.0,0.0
3303856,202234,0.0,0.0
3303856,202235,0.0,0.0
3303856,202236,0.0,0.0
3303856,202237,0.0,0.0
3303856,202238,0.0,0.0
3303856,202239,0.0,0.0
3303856,202240,0.5144146369461609,0.0
3303856,202241,0.6590730766094947,3.0
3303856,202242,0.872206309715572,0.0
3303856,202243,3.53376788673118,0.0
3303856,202244,0.018746374558559247,0.0
3303856,202245,1.3294731538952353,0.0
3303856,202246,1.5449884920277461,0.0
3303856,202247,1.7271016776377301,0.0
3303856,202248,1.7629353122728233,0.0
3303856,202249,1.8224734711092376,0.0
3303856,202250,1.6968997036465527,1.0
3303906,202201,3.9405826016412355,0.0
3303906,202202,3.4324608274020054,0.0
3303906,202203,3.394224578698741,1.0
3303906,202204,3.4400391051172585,0.0
3303906,202205,4.1601475968100985,0.0
3303906,202206,1.7506481108347014,0.0
3303906,202207,1.9137859559311254,3.0
3303906,202208,2.3157081906591497,1.0
3303906,202209,5.708033018182848,0.0
3303906,202210,1.845508628368322,1.0
3303906,202211,0.8071329245790274,4.0
3303906,202212,1.73640828940568,3.0
3303906,202213,4.584674345814586,1.0
3303906,202214,1.95528487045272,6.0
3303906,202215,0.4141337833356614,5.0
3303906,202216,6.269389386435786,4.0
3303906,202217,4.355195691875772,10.0
3303906,202218,2.806205126119684,8.0
3303906,202219,8.812401221864457,10.0
3303906,202220,5.601959491722635,10.0
3303906,202221,8.137950965668935,2.0
3303906,202222,7.741024694898493,3.0
3303906,202223,0.0,2.0
3303906,202224,1.8275621699932212,0.0
3303906,202225,0.7118018274048903,0.0
3303906,202226,0.0,1.0
3303906,202227,0.0,1.0
3303906,202228,0.8002475446619305,0.0
3303906,202229,0.6899142904075872,2.0
3303906,202230,0.0,4.0
3303906,202231,1.9049270024251062,1.0
3303906,202232,4.4667084901412375,0.0
3303906,202233,1.0890714995937831,1.0
3303906,202234,0.6153956672059758,0.0
3303906,202235,1.892862430653156,3.0
3303906,202236,1.875421054700993,1.0
3303906,202237,4.957606104431644,3.0
3303906,202238,2.4059869368084454,3.0
3303906,202239,4.821611533250249,6.0
3303906,202240,5.640809682094742,6.0
3303906,202241,8.802298473152197,4.0
3303906,202242,8.367397921572717,3.0
3303906,202243,6.167511676406247,3.0
3303906,202244,5.2781270570738466,2.0
3303906,202245,6.157599006303469,2.0
3303906,202246,5.292465823000886,0.0
3303906,202247,5.637046963433843,0.0
3303906,202248,3.5943676354730805,1.0
3303906,202249,4.026350485027515,0.0
3303906,202250,4.911449586391538,1.0
3303955,202201,2.5799336003058655,0.0
3303955,202202,1.9824960810647476,0.0
3303955,202203,1.8171978133238795,0.0
3303955,202204,1.8494432725992334,0.0
3303955,202205,1.5890425953055596,0.0
3303955,202206,0.5246545981176521,0.0
3303955,202207,0.5129410616618422,0.0
3303955,202208,0.8917149686669281,0.0
3303955,202209,1.1702813899260003,1.0
3303955,202210,0.0,0.0
3303955,202211,0.4377926816759636,0.0
3303955,202212,0.0,0.0
3303955,202213,0.0,0.0
3303955,202214,0.0,0.0
3303955,202215,0.0,0.0
3303955,202216,0.0,0.0
3303955,202217,0.0,0.0
3303955,202218,0.0,0.0
3303955,202219,0.0,0.0
3303955,202220,0.0,0.0
3303955,202221,0.0,0.0
3303955,202222,0.0,0.0
3303955,202223,0.0,0.0
3303955,202224,0.0,0.0
3303955,202225,0.0,0.0
3303955,202226,0.0,0.0
3303955,202227,0.0,0.0
3303955,202228,0.0,0.0
3303955,202229,0.0,0.0
3303955,202230,0.0,0.0
3303955,202231,0.0,0.0
3303955,202232,0.0,0.0
3303955,202233,0.0,0.0
3303955,202234,0.0,0.0
3303955,202235,0.0,0.0
3303955,202236,0.13242245179130518,0.0
3303955,202237,0.0,0.0
3303955,202238,0.06932742797326623,0.0
3303955,202239,0.13841492370301894,0.0
3303955,202240,1.3976930582947438,0.0
3303955,202241,1.5022485007105368,0.0
3303955,202242,1.725785187265333,0.0
3303955,202243,1.6540800865919933,1.0
3303955,202244,1.4156094536964883,0.0
3303955,202245,3.0098746759837685,0.0
3303955,202246,2.10629128548182,0.0
3303955,202247,2.4663310748151757,0.0
3303955,202248,2.511027304152051,0.0
3303955,202249,2.5064510728466307,1.0
3303955,202250,2.46148194250344,0.0
3304003,202201,3.722420233658005,0.0
3304003,202202,3.332642399808562,0.0
3304003,202203,3.1604710225490606,0.0
3304003,202204,3.194322664937049,0.0
3304003,202205,2.935918333910202,0.0
3304003,202206,1.8365237832169834,0.0
3304003,202207,1.8038307575883776,1.0
3304003,202208,2.1807082892442344,2.0
3304003,202209,3.365240636680223,0.0
3304003,202210,2.8792626039084683,1.0
3304003,202211,0.4528107594845198,1.0
3304003,202212,1.481992254118513,0.0
3304003,202213,1.2229703940736911,1.0
3304003,202214,0.0,3.0
3304003,202215,0.814586394017916,5.0
3304003,202216,2.727402126235935,6.0
3304003,202217,4.172810995541526,3.0
3304003,202218,3.9960322135607496,4.0
3304003,202219,0.7278401697300496,5.0
3304003,202220,2.199068445893603,2.0
3304003,202221,3.043993736946002,4.0
3304003,202222,0.025253049235616148,1.0
3304003,202223,2.187048978273146,3.0
3304003,202224,0.0,1.0
3304003,202225,1.518445779509669,1.0
3304003,202226,0.0,4.0
3304003,202227,0.14994545425016353,5.0
3304003,202228,2.9308443531917256,0.0
3304003,202229,3.312236999506749,1.0
3304003,202230,0.0,1.0
3304003,202231,0.3447027607638248,2.0
3304003,202232,1.0175365460524244,1.0
3304003,202233,2.0616351032943077,0.0
3304003,202234,0.8888629498563908,0.0
3304003,202235,0.23012265788960679,2.0
3304003,202236,1.6651130396837737,0.0
3304003,202237,3.25898037511488,1.0
3304003,202238,1.1447139198082852,1.0
3304003,202239,2.47477916535985,1.0
3304003,202240,3.5170283251002252,2.0
3304003,202241,3.6041074923682084,3.0
3304003,202242,4.716559317247934,2.0
3304003,202243,5.377976690425699,2.0
3304003,202244,4.0395886020149545,2.0
3304003,202245,4.8969857225480204,2.0
3304003,202246,5.086852034576865,4.0
3304003,202247,5.265785568353143,0.0
3304003,202248,7.141355668479007,3.0
3304003,202249,3.0696144471135716,0.0
3304003,202250,6.52615127963606,5.0
3304102,202201,0.9517325191227285,0.0
3304102,202202,0.6849761327380601,3.0
3304102,202203,0.6213653077666628,0.0
3304102,202204,3.2787511479198868,0.0
3304102,202205,0.0,0.0
3304102,202206,0.0,1.0
3304102,202207,0.0,0.0
3304102,202208,0.6070892983370997,0.0
3304102,202209,0.0,0.0
3304102,202210,0.0,0.0
3304102,202211,0.0,0.0
3304102,202212,0.0,27.0
3304102,202213,0.0,11.0
3304102,202214,19.754526328286097,0.0
3304102,202215,1.3746869725760908,1.0
3304102,202216,0.0,2.0
3304102,202217,0.0,1.0
3304102,202218,0.0,3.0
3304102,202219,0.0,3.0
3304102,202220,0.0,2.0
3304102,202221,0.0,3.0
3304102,202222,0.0,1.0
3304102,202223,0.0,3.0
3304102,202224,0.0,5.0
3304102,202225,0.0,0.0
3304102,202226,0.0,4.0
3304102,202227,0.0,1.0
3304102,202228,0.0,4.0
3304102,202229,0.0,0.0
3304102,202230,0.0,1.0
3304102,202231,0.0,1.0
3304102,202232,0.0,3.0
3304102,202233,0.0,2.0
3304102,202234,0.0,1.0
3304102,202235,0.0,0.0
3304102,202236,0.0,0.0
3304102,202237,0.0,2.0
3304102,202238,0.0,1.0
3304102,202239,0.2724900412837846,0.0
3304102,202240,0.29001735828827,0.0
3304102,202241,0.0,2.0
3304102,202242,0.3029526359697887,1.0
3304102,202243,1.8806794605742403,1.0
3304102,202244,0.3648359379644104,2.0
3304102,202245,1.5368388189711921,6.0
3304102,202246,2.4903674711766186,1.0
3304102,202247,5.767024156051761,1.0
3304102,202248,0.7174242197872737,3.0
3304102,202249,1.902833209193667,3.0
3304102,202250,3.59452175400934,6.0
3304110,202201,4.39792460852075,0.0
3304110,202202,3.855719207912377,0.0
3304110,202203,3.7670333255130224,0.0
3304110,202204,3.7563415621802294,0.0
3304110,202205,3.3796198049040225,0.0
3304110,202206,2.3470766816150133,0.0
3304110,202207,2.3096671739663566,0.0
3304110,202208,2.698279343952374,0.0
3304110,202209,2.981703993953573,0.0
3304110,202210,1.683582597473865,0.0
3304110,202211,1.189212857344479,0.0
3304110,202212,0.9440080716339307,0.0
3304110,202213,0.9438712350662548,0.0
3304110,202214,0.0,0.0
3304110,202215,0.2892889386674652,0.0
3304110,202216,0.44835380805068464,0.0
3304110,202217,0.618139656634044,0.0
3304110,202218,0.0,0.0
3304110,202219,0.0,0.0
3304110,202220,0.0,0.0
3304110,202221,0.0,0.0
3304110,202222,0.0,0.0
3304110,202223,0.0,0.0
3304110,202224,0.0,0.0
3304110,202225,0.0,0.0
3304110,202226,0.0,0.0
3304110,202227,0.0,0.0
3304110,202228,0.0,0.0
3304110,202229,0.0,0.0
3304110,202230,0.0,0.0
3304110,202231,0.0,0.0
3304110,202232,0.5000866138091306,0.0
3304110,202233,0.5505709141121873,0.0
3304110,202234,0.6502499958336544,1.0
3304110,202235,0.597456703772548,1.0
3304110,202236,2.826561493650608,1.0
3304110,202237,2.392759313848711,1.0
3304110,202238,2.5656037979180204,0.0
3304110,202239,2.5608017525148346,0.0
3304110,202240,3.053383453730786,0.0
3304110,202241,3.4308015809265413,0.0
3304110,202242,3.6372618797430936,0.0
3304110,202243,3.5831725790802014,0.0
3304110,202244,3.236673949483784,0.0
3304110,202245,4.049960323205578,0.0
3304110,202246,4.193392139528217,0.0
3304110,202247,4.370876231702765,0.0
3304110,202248,4.312658837636481,0.0
3304110,202249,4.341118755219411,0.0
3304110,202250,4.254625398327583,0.0
3304128,202201,5.051798614214563,0.0
3304128,202202,5.3121925610002805,1.0
3304128,202203,4.26282547416606,0.0
3304128,202204,5.255924372120489,0.0
3304128,202205,3.9253949461126005,0.0
3304128,202206,3.109040122888089,1.0
3304128,202207,3.1037609578175123,0.0
3304128,202208,4.303015469093224,0.0
3304128,202209,3.6212129161485143,0.0
3304128,202210,2.5149789138013854,1.0
3304128,202211,2.0138118267220637,0.0
3304128,202212,2.5456152125507465,0.0
3304128,202213,1.5502931255003443,1.0
3304128,202214,0.7384067869775875,2.0
3304128,202215,1.83861475658064,2.0
3304128,202216,2.5702505070233292,10.0
3304128,202217,2.527277064719741,17.0
3304128,202218,8.109867569759915,4.0
3304128,202219,11.726457684845975,12.0
3304128,202220,0.0216710836826333,9.0
3304128,202221,8.914914963637758,4.0
3304128,202222,4.924955887922084,3.0
3304128,202223,1.2465053047195704,1.0
3304128,202224,1.4016770119415032,4.0
3304128,202225,0.1125907898168808,6.0
3304128,202226,2.922117935549372,5.0
3304128,202227,4.286490758109592,7.0
3304128,202228,3.1083768653317434,1.0
3304128,202229,4.950986813953933,2.0
3304128,202230,0.0,1.0
3304128,202231,1.6197797165951737,1.0
3304128,202232,1.526011056007748,1.0
3304128,202233,1.7575285340529636,1.0
3304128,202234,1.846979831191602,1.0
3304128,202235,1.783668655715502,0.0
3304128,202236,3.1423849731345426,2.0
3304128,202237,2.0964984158511992,0.0
3304128,202238,4.027304569828839,0.0
3304128,202239,2.0558441063646864,1.0
3304128,202240,3.7809553642949667,1.0
3304128,202241,4.757170202064844,2.0
3304128,202242,4.774329471929947,0.0
3304128,202243,5.5211232778028645,0.0
3304128,202244,3.4217122383243703,2.0
3304128,202245,4.632052022452902,4.0
3304128,202246,6.383688155175829,2.0
3304128,202247,7.7945710277070015,3.0
3304128,202248,5.809528955676555,0.0
3304128,202249,7.03874656441783,0.0
3304128,202250,4.4184905645787325,1.0
3304144,202201,2.313747174398775,0.0
3304144,202202,1.8062201279591015,0.0
3304144,202203,1.6775274902415356,0.0
3304144,202204,1.7028369658155003,0.0
3304144,202205,1.4375675920464337,0.0
3304144,202206,0.24745427185191582,0.0
3304144,202207,0.20878640323033804,0.0
3304144,202208,0.581026488937719,0.0
3304144,202209,0.8323116719524718,1.0
3304144,202210,0.0,0.0
3304144,202211,0.3085120027968765,0.0
3304144,202212,0.0,0.0
3304144,202213,0.0,0.0
3304144,202214,0.0,0.0
3304144,202215,0.0,0.0
3304144,202216,0.0,0.0
3304144,202217,0.0,1.0
3304144,202218,0.0,0.0
3304144,202219,0.0,0.0
3304144,202220,0.0,1.0
3304144,202221,0.0,0.0
3304144,202222,0.0,1.0
3304144,202223,0.0,3.0
3304144,202224,0.0,0.0
3304144,202225,0.4118768664022682,0.0
3304144,202226,0.0,0.0
3304144,202227,0.0,0.0
3304144,202228,0.0,0.0
3304144,202229,0.0,0.0
3304144,202230,0.0,0.0
3304144,202231,0.0,0.0
3304144,202232,0.0,0.0
3304144,202233,0.0,0.0
3304144,202234,0.0,0.0
3304144,202235,0.0,0.0
3304144,202236,0.401648556777336,0.0
3304144,202237,0.18711085269462213,0.0
3304144,202238,0.30943053990505864,0.0
3304144,202239,0.3529345637550842,0.0
3304144,202240,1.585662645756081,0.0
3304144,202241,1.6664708887502129,0.0
3304144,202242,1.8078173337184797,0.0
3304144,202243,1.7304923567036523,0.0
3304144,202244,1.4605220073749476,1.0
3304144,202245,2.120995355771855,0.0
3304144,202246,3.3585968366757233,0.0
3304144,202247,2.3513310608553675,0.0
3304144,202248,2.602515151908317,0.0
3304144,202249,2.625039984680082,0.0
3304144,202250,2.5464304212737083,0.0
3304151,202201,1.2311367324295206,0.0
3304151,202202,1.0725231825851878,0.0
3304151,202203,1.0124553761094663,0.0
3304151,202204,1.1963096402706328,0.0
3304151,202205,1.0632980106379508,0.0
3304151,202206,0.0,0.0
3304151,202207,0.0,0.0
3304151,202208,0.1597966230524983,0.0
3304151,202209,0.43045033619932127,1.0
3304151,202210,0.0,0.0
3304151,202211,0.0,0.0
3304151,202212,0.0,1.0
3304151,202213,0.0,4.0
3304151,202214,0.0,1.0
3304151,202215,1.1486675872257355,2.0
3304151,202216,0.0,1.0
3304151,202217,0.0,5.0
3304151,202218,0.0,17.0
3304151,202219,1.4938864525863458,15.000000000000002
3304151,202220,11.50057975260327,20.0
3304151,202221,7.541802044888729,20.0
3304151,202222,12.440672881040632,13.0
3304151,202223,11.279856399965148,11.0
3304151,202224,5.086475006588561,5.0
3304151,202225,4.6168221222463215,5.0
3304151,202226,0.0,1.0
3304151,202227,1.1760402127314709,0.0
3304151,202228,0.0,2.0
3304151,202229,0.0,2.0
3304151,202230,0.0,8.0
3304151,202231,0.0,10.0
3304151,202232,5.401496058391048,3.0
3304151,202233,6.080498892059329,1.0
3304151,202234,0.0,1.0
3304151,202235,0.0,4.0
3304151,202236,0.48242394957007534,5.0
3304151,202237,2.989580494109822,0.0
3304151,202238,3.386561617626561,5.0
3304151,202239,0.0,0.0
3304151,202240,5.292691495981233,7.0
3304151,202241,0.0,4.0
3304151,202242,7.265505997076198,4.0
3304151,202243,3.122365394896204,2.0
3304151,202244,3.446793044111304,0.0
3304151,202245,2.4655068161756395,5.0
3304151,202246,1.182979296920323,4.0
3304151,202247,6.168939931313844,6.0
3304151,202248,4.263776097979212,7.0
3304151,202249,6.443568037975218,9.0
3304151,202250,6.924235094893002,4.0
3304201,202201,9.598785566062237,14.0
3304201,202202,18.21258214069331,4.0
3304201,202203,14.432558236048306,1.0
3304201,202204,4.6794831501052485,1.0
3304201,202205,3.173889034381509,2.0
3304201,202206,2.7356663020482412,6.0
3304201,202207,3.724802501342061,7.0
3304201,202208,7.987944669024979,12.0
3304201,202209,8.53684686000117,22.0
3304201,202210,12.127925112264874,20.0
3304201,202211,20.830692961935913,28.0
3304201,202212,16.655320460999036,18.0
3304201,202213,25.13680778374386,23.0
3304201,202214,12.436369139593479,46.0
3304201,202215,19.73744078976075,40.0
3304201,202216,42.32908963677866,53.0
3304201,202217,32.11951197585462,50.0
3304201,202218,45.664878214663275,56.0
3304201,202219,39.735127411045134,52.0
3304201,202220,46.311912515677534,42.0
3304201,202221,41.25626795066938,37.0
3304201,202222,31.7801003881669,33.0
3304201,202223,28.326308116861906,28.0
3304201,202224,25.235361919914244,29.000000000000004
3304201,202225,21.042770405158496,20.0
3304201,202226,23.151691212609,23.0
3304201,202227,14.162953071177165,18.0
3304201,202228,18.868735698824292,37.0
3304201,202229,13.313090589701412,36.0
3304201,202230,33.450706105158005,21.0
3304201,202231,28.8033468828014,24.0
3304201,202232,14.672003787074402,23.0
3304201,202233,20.598134784457354,31.0
3304201,202234,19.10313497010877,15.000000000000002
3304201,202235,27.339731475605685,35.0
3304201,202236,10.94429852931487,40.0
3304201,202237,33.990991921311206,26.0
3304201,202238,35.423076554899446,27.0
3304201,202239,20.23804543662947,50.0
3304201,202240,25.221180792431532,16.0
3304201,202241,48.52086529724491,20.0
3304201,202242,9.872686456356575,25.0
3304201,202243,20.277877244428772,28.0
3304201,202244,24.210510332317824,36.0
3304201,202245,27.136723073438993,15.000000000000002
3304201,202246,34.828269159293626,26.0
3304201,202247,12.184487763789983,23.0
