geocode,lstm_pred,actual
3303856.0,0.074028976,1.0
3303856.0,0.82235855,0.0
3303856.0,0.0,1.0
3303906.0,0.4097179,2.0
3303906.0,0.31432575,0.0
3303906.0,0.6589784,2.0
3303906.0,2.028631,0.0
3303906.0,1.1579107,0.0
3303906.0,2.0470545,1.0
3303906.0,1.2479606,0.0
3303906.0,0.7981079,1.0
3303906.0,0.50932896,0.0
3303906.0,0.0,0.0
3303906.0,0.9912484,0.0
3303906.0,0.5233693,0.0
3303906.0,0.45644137,2.0
3303906.0,0.36889815,1.0
3303906.0,0.22961798,1.0
3303906.0,1.5057687,1.0
3303906.0,1.2436047,1.0
3303906.0,0.7983134,0.0
3303906.0,0.78283477,0.0
3303906.0,0.7890673,0.0
3303906.0,0.06122979,0.0
3303906.0,0.0,0.0
3303906.0,0.0,0.0
3303906.0,0.24239811,0.0
3303906.0,0.24361724,0.0
3303906.0,0.14670464,0.0
3303906.0,0.0,0.0
3303906.0,0.0,0.0
3303906.0,0.094748534,0.0
3303906.0,0.26997197,0.0
3303906.0,0.0,0.0
3303906.0,0.0,2.0
3303906.0,0.07174978,1.0
3303906.0,0.40219772,0.0
3303906.0,1.6815537,1.0
3303906.0,1.5761347,0.0
3303906.0,0.60273486,2.0
3303906.0,0.9046366,0.0
3303906.0,0.29598427,0.0
3303906.0,1.5475883,0.0
3303906.0,0.5644904,0.0
3303906.0,0.21031766,0.0
3303906.0,0.12732212,1.0
3303906.0,0.28184804,0.0
3303906.0,0.0,0.0
3303906.0,1.0306299,0.0
3303906.0,0.4354014,2.0
3303906.0,0.3776511,0.0
3303906.0,0.15793692,0.0
3303906.0,1.7312907,0.0
3303906.0,0.82220274,0.0
3303906.0,0.0,0.0
3303955.0,0.018525757,1.0
3303955.0,0.11210976,3.0
3303955.0,0.20944698,1.0
3303955.0,1.2175984,2.0
3303955.0,2.8742626,2.0
3303955.0,1.1430134,3.0
3303955.0,2.3356204,1.0
3303955.0,2.1256864,0.0
3303955.0,1.9992687,0.0
3303955.0,0.7338434,2.0
3303955.0,0.03390849,0.0
3303955.0,0.050236378,0.0
3303955.0,1.576894,0.0
3303955.0,0.5344158,1.0
3303955.0,0.0,2.0
3303955.0,0.0,1.0
3303955.0,0.3944781,0.0
3303955.0,1.1990925,0.0
3303955.0,0.8125654,1.0
3303955.0,0.0689751,0.0
3303955.0,0.0,1.0
3303955.0,0.22518586,0.0
3303955.0,0.0,0.0
3303955.0,0.6378075,0.0
3303955.0,0.31557825,0.0
3303955.0,0.14743662,0.0
3303955.0,0.0,0.0
3303955.0,0.0,0.0
3303955.0,0.0049785418,0.0
3303955.0,0.050989762,0.0
3303955.0,0.0,0.0
3303955.0,0.0,0.0
3303955.0,0.0,0.0
3303955.0,0.1801198,0.0
3303955.0,0.0,0.0
3303955.0,0.24810928,0.0
3303955.0,0.6899143,0.0
3303955.0,0.49478778,0.0
3303955.0,0.11193169,0.0
3303955.0,0.0,0.0
3303955.0,0.071468115,0.0
3303955.0,0.22965138,0.0
3303955.0,0.1326429,0.0
3303955.0,0.30957857,0.0
3303955.0,0.0,0.0
3303955.0,0.23759615,0.0
3303955.0,0.105329305,0.0
3303955.0,0.034579687,0.0
3303955.0,0.031141516,0.0
3303955.0,0.07991971,0.0
3303955.0,0.21018668,0.0
3303955.0,0.0,0.0
3304003.0,1.3383042,1.0
3304003.0,1.4647769,1.0
3304003.0,4.0593085,2.0
3304003.0,2.414575,4.0
3304003.0,2.2812946,4.0
3304003.0,2.942615,5.0
3304003.0,5.177673,0.0
3304003.0,4.6790147,1.0
3304003.0,4.4382467,6.0
3304003.0,1.0121437,4.0
3304003.0,1.2093523,2.0
3304003.0,5.254463,1.0
3304003.0,4.6213603,6.0
3304003.0,2.910658,6.0
3304003.0,1.6741766,7.0
3304003.0,4.441904,13.0
3304003.0,5.091472,5.0
3304003.0,5.8209534,8.0
3304003.0,9.105297,9.0
3304003.0,4.933179,7.0
3304003.0,5.018106,10.0
3304003.0,6.232671,9.0
3304003.0,5.2026577,10.0
3304003.0,6.95881,3.0
3304003.0,6.6413474,2.0
3304003.0,6.442358,2.0
3304003.0,3.1134825,5.0
3304003.0,0.55951035,1.0
3304003.0,1.4888989,1.0
3304003.0,3.4021792,2.0
3304003.0,1.7823899,1.0
3304003.0,0.7997851,5.0
3304003.0,1.8891375,3.0
3304003.0,1.8555914,0.0
3304003.0,3.6543849,0.0
3304003.0,3.778988,1.0
3304003.0,1.9238755,0.0
3304003.0,1.1749158,0.0
3304003.0,1.3720421,1.0
3304003.0,1.0830576,0.0
3304003.0,1.1088371,1.0
3304003.0,1.8513451,0.0
3304003.0,1.3559881,0.0
3304003.0,1.8736863,0.0
3304003.0,1.0413202,1.0
3304003.0,1.1914355,1.0
3304003.0,1.1665052,1.0
3304003.0,1.7889237,6.0
3304003.0,1.9175059,1.0
3304003.0,1.8659881,1.0
3304003.0,5.0259414,1.0
3304003.0,1.983242,0.0
3304102.0,0.8492599,0.0
3304102.0,0.2812492,1.0
3304102.0,0.20111652,0.0
3304102.0,0.11820318,0.0
3304102.0,0.7209173,0.0
3304102.0,0.0,0.0
3304102.0,0.34346503,4.0
3304102.0,1.0118402,2.0
3304102.0,0.14535925,0.0
3304102.0,2.375575,0.0
3304102.0,1.859685,0.0
3304102.0,0.37527153,0.0
3304102.0,0.67268014,1.0
3304102.0,0.23195048,0.0
3304102.0,0.2891118,1.0
3304102.0,1.0181139,4.0
3304102.0,0.13743502,1.0
3304102.0,0.5775483,4.0
3304102.0,2.6624498,2.0
3304102.0,1.0940824,0.0
3304102.0,2.283032,2.0
3304102.0,1.4199141,0.0
3304102.0,0.0,0.0
3304102.0,1.3000164,1.0
3304102.0,0.45496586,1.0
3304102.0,0.14243475,0.0
3304102.0,0.28022185,0.0
3304102.0,0.0,0.0
3304102.0,0.0,0.0
3304102.0,0.040522434,0.0
3304102.0,0.0,0.0
3304102.0,0.0,0.0
3304102.0,0.22185513,0.0
3304102.0,0.42880288,0.0
3304102.0,0.26863343,4.0
3304102.0,0.15740655,3.0
3304102.0,0.23169021,0.0
3304102.0,2.0876043,1.0
3304102.0,1.9570085,0.0
3304102.0,0.017236015,0.0
3304102.0,0.27159217,1.0
3304102.0,0.021715226,0.0
3304102.0,0.29193354,0.0
3304102.0,0.84116447,0.0
3304102.0,0.0,0.0
3304102.0,0.03982384,0.0
3304102.0,0.2811259,1.0
3304102.0,0.3184116,0.0
3304102.0,0.07805466,0.0
3304102.0,0.6997335,3.0
3304102.0,0.30105636,0.0
3304102.0,0.0,0.0
3304110.0,0.0,0.0
3304110.0,0.10336879,0.0
3304110.0,0.17005013,0.0
3304110.0,0.0,1.0
3304110.0,0.0,0.0
3304110.0,0.0,0.0
3304110.0,2.4266412,0.0
3304110.0,1.7405685,1.0
3304110.0,1.1465731,0.0
3304110.0,0.49749824,1.0
3304110.0,1.2986197,0.0
3304110.0,0.8314531,5.0
3304110.0,1.3831494,7.0
3304110.0,1.1325601,2.0
3304110.0,3.6589036,0.0
3304110.0,4.4801598,4.0
3304110.0,1.4813359,7.0
3304110.0,0.33061683,4.0
3304110.0,2.3763287,0.0
3304110.0,3.8123474,1.0
3304110.0,2.6410131,3.0
3304110.0,0.69566566,1.0
3304110.0,0.15235245,3.0
3304110.0,1.3814509,0.0
3304110.0,1.1742291,0.0
3304110.0,1.2251853,0.0
3304110.0,0.43388525,0.0
3304110.0,0.0,0.0
3304110.0,0.0,0.0
3304110.0,0.0,0.0
3304110.0,0.0,1.0
3304110.0,0.0,0.0
3304110.0,0.13110702,0.0
3304110.0,0.99660856,0.0
3304110.0,0.8503014,0.0
3304110.0,0.56396043,0.0
3304110.0,0.0,0.0
3304110.0,0.28005105,0.0
3304110.0,0.0012920965,0.0
3304110.0,0.0,0.0
3304110.0,0.0,0.0
3304110.0,0.6893646,0.0
3304110.0,0.9183251,0.0
3304110.0,0.42159823,0.0
3304110.0,0.4158588,0.0
3304110.0,0.46410277,0.0
3304110.0,0.0,0.0
3304110.0,0.0,0.0
3304110.0,0.0,0.0
3304110.0,0.18248782,0.0
3304110.0,0.55868673,0.0
3304110.0,0.86794424,0.0
3304128.0,0.0,0.0
3304128.0,0.19827014,0.0
3304128.0,1.2432276,1.0
3304128.0,0.17928487,1.0
3304128.0,0.0,1.0
3304128.0,0.9465038,0.0
3304128.0,2.6614525,0.0
3304128.0,1.9822837,0.0
3304128.0,0.7887178,2.0
3304128.0,0.27182782,1.0
3304128.0,0.27974522,1.0
3304128.0,1.7157227,0.0
3304128.0,1.0946466,1.0
3304128.0,1.4058627,2.0
3304128.0,0.3616312,1.0
3304128.0,0.28086844,1.0
3304128.0,0.8796102,1.0
3304128.0,0.6583412,2.0
3304128.0,0.9314224,1.0
3304128.0,0.57406497,2.0
3304128.0,0.9368057,1.0
3304128.0,0.658807,0.0
3304128.0,0.743186,3.0
3304128.0,0.6855042,0.0
3304128.0,0.42828515,0.0
3304128.0,0.67588824,1.0
3304128.0,0.0,0.0
3304128.0,0.0,0.0
3304128.0,0.0,0.0
3304128.0,0.0,0.0
3304128.0,0.0,1.0
3304128.0,0.0,0.0
3304128.0,0.0,0.0
3304128.0,0.71331775,0.0
3304128.0,0.5194378,0.0
3304128.0,0.2799301,0.0
3304128.0,0.0,0.0
3304128.0,0.20482458,0.0
3304128.0,0.056558598,0.0
3304128.0,0.0,0.0
3304128.0,0.0,0.0
3304128.0,0.7944435,0.0
3304128.0,0.77803344,0.0
3304128.0,0.2887721,0.0
3304128.0,0.19166777,0.0
3304128.0,0.41219014,0.0
3304128.0,0.0,0.0
3304128.0,0.0,0.0
3304128.0,0.0,0.0
3304128.0,0.3164624,0.0
3304128.0,0.548854,0.0
3304128.0,0.43150416,0.0
3304144.0,0.65265644,0.0
3304144.0,0.32604387,0.0
3304144.0,0.37482208,1.0
3304144.0,0.0,0.0
3304144.0,0.20000957,0.0
3304144.0,0.8593163,0.0
3304144.0,0.9174228,0.0
3304144.0,1.0044044,0.0
3304144.0,0.16042265,0.0
3304144.0,0.0,0.0
3304144.0,0.24563724,0.0
3304144.0,0.39376625,0.0
3304144.0,0.5098011,0.0
3304144.0,0.42131272,0.0
3304144.0,0.04936014,0.0
3304144.0,0.06422236,1.0
3304144.0,0.04514119,0.0
3304144.0,0.0,0.0
3304144.0,0.8879449,0.0
3304144.0,0.36197343,1.0
3304144.0,0.0,1.0
3304144.0,0.0,1.0
3304144.0,0.51964986,0.0
3304144.0,1.1145355,1.0
3304144.0,1.0708392,0.0
3304144.0,0.29104576,1.0
3304144.0,0.1842022,1.0
3304144.0,0.0,1.0
3304144.0,0.48939124,0.0
3304144.0,0.86149424,0.0
3304144.0,0.24363735,0.0
3304144.0,0.0,0.0
3304144.0,0.0,0.0
3304144.0,0.0,1.0
3304144.0,0.0,1.0
3304144.0,0.2822654,0.0
3304144.0,1.35355,0.0
3304144.0,1.5180342,0.0
3304144.0,0.22666566,0.0
3304144.0,0.0,1.0
3304144.0,0.0,1.0
3304144.0,0.12594506,0.0
3304144.0,0.81740075,0.0
3304144.0,1.236433,0.0
3304144.0,0.06741396,0.0
3304144.0,0.008978754,0.0
3304144.0,0.0,0.0
3304144.0,0.048730038,0.0
3304144.0,0.020649359,1.0
3304144.0,0.059099343,0.0
3304144.0,0.20563939,0.0
3304144.0,0.5390461,0.0
3304151.0,0.27502906,0.0
3304151.0,0.0,0.0
3304151.0,0.0,0.0
3304151.0,0.0,0.0
3304151.0,0.0,0.0
3304151.0,0.0,0.0
3304151.0,0.0,0.0
3304151.0,0.53956276,0.0
3304151.0,0.0,0.0
3304151.0,0.0,0.0
3304151.0,0.0,0.0
3304151.0,0.0,0.0
3304151.0,0.31542414,0.0
3304151.0,0.0,0.0
3304151.0,0.0,0.0
3304151.0,0.0051805857,0.0
3304151.0,0.00072192174,0.0
3304151.0,0.0,0.0
3304151.0,0.1077504,0.0
3304151.0,0.2755222,0.0
3304151.0,0.0,0.0
3304151.0,0.0,0.0
3304151.0,0.0,0.0
3304151.0,0.09913443,0.0
3304151.0,0.44417065,0.0
3304151.0,0.30102766,0.0
3304151.0,0.0,0.0
3304151.0,0.0,0.0
3304151.0,0.0,0.0
3304151.0,0.0,0.0
3304151.0,0.0,0.0
3304151.0,0.0,0.0
3304151.0,0.0,0.0
3304151.0,0.11114748,0.0
3304151.0,0.0,0.0
3304151.0,0.0,0.0
3304151.0,0.0,0.0
3304151.0,0.0,0.0
3304151.0,0.0,0.0
3304151.0,0.0,0.0
3304151.0,0.0,0.0
3304151.0,0.04493187,0.0
3304151.0,0.4111998,0.0
3304151.0,0.3112189,0.0
3304151.0,0.0,1.0
3304151.0,0.0,0.0
3304151.0,0.0,0.0
3304151.0,0.6526115,0.0
3304151.0,0.0,0.0
3304151.0,0.0,0.0
3304151.0,0.044164788,0.0
3304151.0,0.0,0.0
3304201.0,2.104628,2.0
3304201.0,1.5891079,4.0
3304201.0,2.3409853,3.0
3304201.0,2.996676,1.0
3304201.0,4.917065,2.0
3304201.0,4.9278316,5.0
3304201.0,4.8964224,1.0
3304201.0,4.4860063,6.0
3304201.0,6.570606,2.0
3304201.0,3.9236534,11.0
3304201.0,6.516486,6.0
3304201.0,4.7311163,7.0
3304201.0,10.632827,9.0
3304201.0,9.272694,11.0
3304201.0,8.035432,12.0
3304201.0,8.623811,21.0
3304201.0,10.549728,9.0
3304201.0,12.139017,8.0
3304201.0,18.693472,12.0
3304201.0,11.264018,8.0
3304201.0,6.8015666,7.0
3304201.0,9.4682865,27.0
3304201.0,8.128728,21.0
3304201.0,7.0890718,19.0
3304201.0,21.22946,12.0
3304201.0,21.302044,11.0
3304201.0,17.492441,19.0
3304201.0,8.670384,14.0
3304201.0,6.819648,11.0
3304201.0,14.33042,14.0
3304201.0,11.984676,15.000000000000002
3304201.0,8.498982,12.0
3304201.0,10.966733,19.0
3304201.0,13.529374,12.0
3304201.0,12.260093,20.0
3304201.0,16.625595,19.0
3304201.0,12.825159,6.0
3304201.0,17.556568,3.0
3304201.0,18.556871,8.0
3304201.0,7.8124576,2.0
3304201.0,1.6818153,3.0
3304201.0,6.324407,0.0
3304201.0,4.604219,0.0
3304201.0,3.85526,3.0
3304201.0,1.8971461,3.0
3304201.0,1.6845822,22.0
3304201.0,3.8862994,4.0
3304201.0,4.482705,3.0
3304201.0,19.195501,11.0
3304201.0,9.973909,27.0
3304201.0,3.6220396,7.0
3304201.0,8.832711,7.0
3304300.0,0.1867849,0.0
3304300.0,0.0,0.0
3304300.0,0.83707863,0.0
3304300.0,0.21404369,0.0
3304300.0,0.33451664,0.0
3304300.0,0.3992392,0.0
3304300.0,0.63800716,0.0
3304300.0,0.6467875,0.0
3304300.0,0.0,0.0
3304300.0,0.0,0.0
3304300.0,0.0,0.0
3304300.0,0.15622489,0.0
3304300.0,0.3940477,0.0
3304300.0,0.14819792,0.0
3304300.0,0.105556384,0.0
3304300.0,0.0,0.0
3304300.0,0.0,0.0
3304300.0,0.0,0.0
3304300.0,0.043874778,0.0
3304300.0,0.010698482,0.0
3304300.0,0.024396375,0.0
3304300.0,0.0,0.0
3304300.0,0.0,0.0
3304300.0,0.05212091,0.0
3304300.0,0.0,0.0
3304300.0,0.0,1.0
3304300.0,0.0,1.0
3304300.0,0.0,0.0
3304300.0,0.64081526,1.0
3304300.0,0.83106524,0.0
3304300.0,0.10692617,0.0
3304300.0,0.10103608,0.0
3304300.0,0.23074143,0.0
3304300.0,0.1009402,0.0
3304300.0,0.0,0.0
3304300.0,0.0,0.0
3304300.0,0.14922526,0.0
3304300.0,0.10148811,0.0
3304300.0,0.0,0.0
3304300.0,0.12340474,0.0
3304300.0,0.0,0.0
3304300.0,0.15526603,0.0
3304300.0,0.07906466,0.0
3304300.0,0.2426723,0.0
3304300.0,0.0,0.0
3304300.0,0.059380792,0.0
3304300.0,0.0023153718,0.0
3304300.0,0.28562889,0.0
3304300.0,0.06917478,0.0
3304300.0,0.06135329,0.0
3304300.0,0.092310525,0.0
3304300.0,0.0,0.0
3304409.0,0.26617038,1.0
3304409.0,0.0,0.0
3304409.0,0.19094156,0.0
3304409.0,1.0888792,0.0
3304409.0,0.47929588,0.0
3304409.0,0.2465413,0.0
3304409.0,0.78960794,0.0
3304409.0,0.5346628,0.0
3304409.0,0.0,0.0
3304409.0,0.0,0.0
3304409.0,0.0,0.0
3304409.0,0.0,1.0
3304409.0,0.15302579,0.0
3304409.0,0.15097111,0.0
3304409.0,0.60235775,0.0
3304409.0,0.0,0.0
3304409.0,0.0,0.0
3304409.0,0.0,0.0
3304409.0,0.0,0.0
3304409.0,0.0,0.0
3304409.0,0.0,0.0
3304409.0,0.0,0.0
3304409.0,0.0,0.0
3304409.0,0.0,0.0
3304409.0,0.0,0.0
3304409.0,0.0,0.0
3304409.0,0.0,0.0
3304409.0,0.0,0.0
3304409.0,0.07131787,0.0
3304409.0,0.10182307,0.0
3304409.0,0.0,0.0
3304409.0,0.0,0.0
3304409.0,0.0,0.0
3304409.0,0.15806662,0.0
3304409.0,0.0,0.0
3304409.0,0.09542616,0.0
3304409.0,0.5397858,0.0
3304409.0,0.31171587,0.0
3304409.0,0.0,0.0
3304409.0,0.0,0.0
3304409.0,0.0,1.0
3304409.0,0.07597515,0.0
3304409.0,0.0,0.0
3304409.0,0.52452636,0.0
3304409.0,0.0,0.0
3304409.0,0.0,0.0
3304409.0,0.0,0.0
3304409.0,0.0,0.0
3304409.0,0.0,0.0
3304409.0,0.0,0.0
3304409.0,0.06801667,0.0
3304409.0,0.0,0.0
3304508.0,0.09245221,0.0
3304508.0,0.03722231,0.0
3304508.0,0.12710787,0.0
3304508.0,0.19932316,0.0
3304508.0,0.25104642,0.0
3304508.0,0.21776053,0.0
3304508.0,0.8233991,0.0
3304508.0,0.8516031,0.0
3304508.0,0.00440216,0.0
3304508.0,0.0,0.0
3304508.0,0.0541803,0.0
3304508.0,0.12880641,0.0
3304508.0,0.25788167,0.0
3304508.0,0.10701307,0.0
3304508.0,0.0,0.0
3304508.0,0.0,0.0
3304508.0,0.0,0.0
3304508.0,0.0,0.0
3304508.0,0.0,0.0
3304508.0,0.0,0.0
3304508.0,0.0,0.0
3304508.0,0.0,0.0
3304508.0,0.0,0.0
3304508.0,0.10325985,0.0
3304508.0,0.09957512,0.0
3304508.0,0.0,0.0
3304508.0,0.0,0.0
3304508.0,0.0,0.0
3304508.0,0.0,0.0
3304508.0,0.0,0.0
3304508.0,0.0,0.0
3304508.0,0.0,0.0
3304508.0,0.0,0.0
3304508.0,0.14787388,0.0
3304508.0,0.0,0.0
3304508.0,0.13360068,0.0
3304508.0,0.26167598,0.0
3304508.0,0.13398422,0.0
3304508.0,0.034332056,0.0
3304508.0,0.0,0.0
3304508.0,0.0,0.0
3304508.0,0.10621859,0.0
3304508.0,0.0678097,0.0
3304508.0,0.16974942,0.0
3304508.0,0.0,0.0
3304508.0,0.13055974,0.0
3304508.0,0.020620465,0.0
3304508.0,0.27129188,0.0
3304508.0,0.030524042,0.0
3304508.0,0.062864766,0.0
3304508.0,0.13746348,0.0
3304508.0,0.0,0.0
3304524.0,0.99189264,1.0
3304524.0,0.7878075,3.0
3304524.0,2.7888234,0.0
3304524.0,1.7226615,0.0
3304524.0,3.1811857,0.0
3304524.0,1.3166971,2.0
3304524.0,0.8271481,1.0
3304524.0,1.1614863,1.0
3304524.0,1.9289106,3.0
3304524.0,1.3644068,1.0
3304524.0,1.4694011,0.0
3304524.0,3.3085487,2.0
3304524.0,2.5729718,2.0
3304524.0,0.8871586,3.0
3304524.0,1.8988438,1.0
3304524.0,2.5496716,2.0
3304524.0,3.317329,0.0
3304524.0,1.6954437,1.0
3304524.0,2.032905,1.0
3304524.0,0.8893913,1.0
3304524.0,1.2347974,2.0
3304524.0,1.4014733,4.0
3304524.0,1.5429589,0.0
3304524.0,2.4872777,0.0
3304524.0,4.0560837,2.0
3304524.0,1.7252641,2.0
3304524.0,0.04138176,0.0
3304524.0,0.8998839,5.0
3304524.0,2.065739,1.0
3304524.0,0.8765564,2.0
3304524.0,3.71039,3.0
3304524.0,2.2627695,0.0
3304524.0,2.165569,3.0
3304524.0,2.716019,5.0
3304524.0,0.7363991,1.0
3304524.0,2.2003481,4.0
3304524.0,4.8870387,3.0
3304524.0,2.3595998,1.0
3304524.0,3.1278188,1.0
3304524.0,3.3587925,2.0
3304524.0,1.7051693,0.0
3304524.0,1.1469665,0.0
3304524.0,2.114709,6.0
3304524.0,1.33597,0.0
3304524.0,0.29816246,1.0
3304524.0,4.8642726,1.0
3304524.0,2.2506056,0.0
3304524.0,1.420486,1.0
3304524.0,1.288726,1.0
3304524.0,0.76813734,0.0
3304524.0,1.6107908,0.0
3304524.0,1.2573167,2.0
3304557.0,21.829273,9.0
3304557.0,23.38645,12.0
3304557.0,23.233746,28.0
3304557.0,25.082317,18.0
3304557.0,28.19068,15.000000000000002
3304557.0,41.950172,15.000000000000002
3304557.0,38.154827,24.0
3304557.0,31.953259,19.0
3304557.0,29.247309,27.0
3304557.0,36.69262,36.0
3304557.0,36.38324,39.0
3304557.0,40.924706,45.0
3304557.0,49.200523,52.0
3304557.0,53.87578,48.0
3304557.0,58.71292,36.0
3304557.0,62.998882,38.0
3304557.0,60.335915,30.000000000000004
3304557.0,48.680275,39.0
3304557.0,45.26338,50.0
3304557.0,40.63935,49.0
3304557.0,46.774475,40.0
3304557.0,58.890816,34.0
3304557.0,61.245647,33.0
3304557.0,52.36309,21.0
3304557.0,43.531757,28.0
3304557.0,41.25554,22.0
3304557.0,33.346935,19.0
3304557.0,35.73307,19.0
3304557.0,34.58754,7.0
3304557.0,31.941246,12.0
3304557.0,31.088346,9.0
3304557.0,22.546932,9.0
3304557.0,24.1456,16.0
3304557.0,24.582905,17.0
3304557.0,24.751335,12.0
3304557.0,30.89807,9.0
3304557.0,33.86162,6.0
3304557.0,29.851536,14.0
3304557.0,24.91842,4.0
3304557.0,21.550905,9.0
3304557.0,27.788729,3.0
3304557.0,23.092726,6.0
3304557.0,24.097124,6.0
3304557.0,20.746975,5.0
3304557.0,21.523508,20.0
3304557.0,22.807056,24.0
3304557.0,22.060768,23.0
3304557.0,33.70289,16.0
3304557.0,40.74395,6.0
3304557.0,40.142624,4.0
3304557.0,32.649727,4.0
3304557.0,21.42598,21.0
3304607.0,0.11222983,0.0
3304607.0,0.052904256,0.0
3304607.0,0.0,0.0
3304607.0,0.0,0.0
3304607.0,0.0,0.0
3304607.0,0.0050849146,0.0
3304607.0,0.18197949,0.0
3304607.0,0.7130194,0.0
3304607.0,0.0,0.0
3304607.0,0.0,0.0
3304607.0,0.0,0.0
3304607.0,0.21500511,0.0
3304607.0,0.64339983,0.0
3304607.0,0.24381179,0.0
3304607.0,0.2053207,0.0
3304607.0,0.0,0.0
3304607.0,0.0,0.0
3304607.0,0.0,0.0
3304607.0,0.0,0.0
3304607.0,0.0,0.0
3304607.0,0.0,0.0
3304607.0,0.0,0.0
3304607.0,0.0,0.0
3304607.0,0.0,0.0
3304607.0,0.047589473,0.0
3304607.0,0.0,0.0
3304607.0,0.0,0.0
3304607.0,0.0,0.0
3304607.0,0.0,0.0
3304607.0,0.0,0.0
3304607.0,0.0,0.0
3304607.0,0.0,0.0
3304607.0,0.0,0.0
3304607.0,0.0,0.0
3304607.0,0.0,0.0
3304607.0,0.0,0.0
3304607.0,0.0,0.0
3304607.0,0.0,0.0
3304607.0,0.0,0.0
3304607.0,0.0,0.0
3304607.0,0.0,0.0
3304607.0,0.03643939,0.0
3304607.0,0.19401994,0.0
3304607.0,0.079231605,0.0
3304607.0,0.0,0.0
3304607.0,0.0,0.0
3304607.0,0.0,0.0
3304607.0,0.14214602,0.0
3304607.0,0.0,0.0
3304607.0,0.0,0.0
3304607.0,0.019988222,0.0
3304607.0,0.0,0.0
3304706.0,0.40359107,0.0
3304706.0,0.24876378,0.0
3304706.0,0.0,0.0
3304706.0,0.061431408,0.0
3304706.0,0.0,0.0
3304706.0,0.0,0.0
3304706.0,0.39405733,0.0
3304706.0,1.1124846,0.0
3304706.0,0.24929115,0.0
3304706.0,0.0,0.0
3304706.0,0.060719118,0.0
3304706.0,0.51894104,0.0
3304706.0,0.83599263,0.0
3304706.0,0.4486845,0.0
3304706.0,0.42198732,1.0
3304706.0,0.29989803,0.0
3304706.0,0.1450502,0.0
3304706.0,0.76250327,1.0
3304706.0,0.42571315,0.0
3304706.0,0.33867675,0.0
3304706.0,0.75279146,1.0
3304706.0,0.19554748,0.0
3304706.0,0.109154865,0.0
3304706.0,1.040598,0.0
3304706.0,0.79029626,1.0
3304706.0,0.44197255,0.0
3304706.0,0.0,0.0
3304706.0,0.1310989,0.0
3304706.0,0.0,0.0
3304706.0,0.08729303,1.0
3304706.0,0.0,0.0
3304706.0,0.10788781,2.0
3304706.0,1.0224894,0.0
3304706.0,0.88857883,0.0
3304706.0,1.6237721,0.0
3304706.0,0.77985847,0.0
3304706.0,0.18575348,0.0
3304706.0,0.15468666,0.0
3304706.0,0.0,0.0
3304706.0,0.0,0.0
3304706.0,0.0,0.0
3304706.0,0.0069822865,0.0
3304706.0,0.48076499,3.0
3304706.0,0.46610823,0.0
3304706.0,0.0,0.0
3304706.0,2.0596118,2.0
3304706.0,0.876374,4.0
3304706.0,0.26579025,2.0
3304706.0,1.3383765,4.0
3304706.0,3.2103853,0.0
3304706.0,2.4228797,0.0
3304706.0,3.182647,0.0
3304755.0,0.31189245,0.0
3304755.0,0.0,0.0
3304755.0,0.0,0.0
3304755.0,0.0,0.0
3304755.0,0.0,0.0
3304755.0,0.0,0.0
3304755.0,0.0,0.0
3304755.0,0.6708046,0.0
3304755.0,0.11658105,0.0
3304755.0,0.0,0.0
3304755.0,0.0,0.0
3304755.0,0.017415158,0.0
3304755.0,0.3999562,0.0
3304755.0,0.08200072,0.0
3304755.0,0.0,0.0
3304755.0,0.1185193,0.0
3304755.0,0.10465703,0.0
3304755.0,0.0,0.0
3304755.0,0.18874839,0.0
3304755.0,0.3649033,0.0
3304755.0,0.0,0.0
3304755.0,0.0,0.0
3304755.0,0.0,0.0
3304755.0,0.2335405,0.0
3304755.0,0.57645357,0.0
3304755.0,0.4469126,0.0
3304755.0,0.0,0.0
3304755.0,0.0,0.0
3304755.0,0.0,0.0
3304755.0,0.0,0.0
3304755.0,0.0,0.0
3304755.0,0.0,0.0
3304755.0,0.12713528,0.0
3304755.0,0.32564512,0.0
3304755.0,0.13709365,0.0
3304755.0,0.01623714,0.0
3304755.0,0.069686316,0.0
3304755.0,0.0,0.0
3304755.0,0.0,0.0
3304755.0,0.0,0.0
3304755.0,0.0,0.0
3304755.0,0.049495623,0.0
3304755.0,0.46759638,0.0
3304755.0,0.39888775,0.0
3304755.0,0.0,0.0
3304755.0,0.0,0.0
3304755.0,0.0,0.0
3304755.0,0.18255694,0.0
3304755.0,0.0,0.0
3304755.0,0.0,0.0
3304755.0,0.18236518,0.0
3304755.0,0.0,0.0
3304805.0,0.49892068,0.0
3304805.0,0.2304146,0.0
3304805.0,0.0,0.0
3304805.0,0.0,0.0
3304805.0,0.0,0.0
3304805.0,0.0,0.0
3304805.0,0.10466795,0.0
3304805.0,0.8141847,0.0
3304805.0,0.0,0.0
3304805.0,0.0,0.0
3304805.0,0.0,0.0
3304805.0,0.2810694,0.0
3304805.0,0.74631834,0.0
3304805.0,0.3801805,0.0
3304805.0,0.33031332,0.0
3304805.0,0.19472474,0.0
3304805.0,0.0,0.0
3304805.0,0.0,0.0
3304805.0,0.01828904,0.0
3304805.0,0.15766509,0.0
3304805.0,0.0,0.0
3304805.0,0.0,0.0
3304805.0,0.0,0.0
3304805.0,0.19807388,1.0
3304805.0,0.37094128,0.0
3304805.0,0.23081183,0.0
3304805.0,0.357079,0.0
3304805.0,0.0,0.0
