geocode,svr_pred,actual
3303906,1.402396099601427,3.0
3303906,0.6244847841030154,3.0
3303906,1.417301718703199,6.0
3303906,3.5394690148614085,6.0
3303906,5.426613596758152,4.0
3303906,5.665940207052073,3.0
3303906,4.558734883801097,3.0
3303906,3.7626652979052113,2.0
3303906,5.350470977477821,2.0
3303906,4.600006116696987,0.0
3303906,4.453703003511944,0.0
3303906,3.00117110377863,1.0
3303906,3.8224208142749,0.0
3303906,4.538284198811983,1.0
3303955,5.982108971250056,0.0
3303955,6.145478515016382,0.0
3303955,6.23509356716119,0.0
3303955,6.210875772874213,0.0
3303955,6.336370066677814,0.0
3303955,5.859860889651742,0.0
3303955,5.9961901578800125,0.0
3303955,5.897986416874311,0.0
3303955,5.842627478194186,1.0
3303955,4.37990837975457,0.0
3303955,5.176359168721061,0.0
3303955,4.8861224465465485,0.0
3303955,4.945882804501534,0.0
3303955,3.1738645002582504,0.0
3303955,3.2009779930169397,0.0
3303955,2.7267335670610167,0.0
3303955,2.7762638417205423,0.0
3303955,1.3321484953945668,0.0
3303955,1.2715272306824472,0.0
3303955,1.5002492014240165,0.0
3303955,1.3733889336815746,0.0
3303955,1.484232800181414,0.0
3303955,0.31564434235913386,0.0
3303955,0.04214431455628405,0.0
3303955,0.1625986940043646,0.0
3303955,0.26267023462906625,0.0
3303955,0.0,0.0
3303955,0.0,0.0
3303955,0.0,0.0
3303955,0.0,0.0
3303955,0.0,0.0
3303955,0.26450230281181414,0.0
3303955,0.35467280445751836,0.0
3303955,0.15258512360238305,0.0
3303955,0.21233901542872208,0.0
3303955,1.3974946717978154,0.0
3303955,1.3575171775713264,0.0
3303955,1.4074892649290707,0.0
3303955,1.285666093538748,0.0
3303955,3.023115144307509,0.0
3303955,3.033777056119416,0.0
3303955,2.897901441619142,0.0
3303955,2.915886273356305,1.0
3303955,3.1591948811346713,0.0
3303955,5.4867237132595355,0.0
3303955,4.936827330939879,0.0
3303955,4.698911145045869,0.0
3303955,4.569737604092478,0.0
3303955,5.649303874922557,1.0
3303955,5.831246971109038,0.0
3304003,6.421148668611875,0.0
3304003,6.411664438822818,0.0
3304003,6.500217777058803,0.0
3304003,6.468175997573868,0.0
3304003,6.602116969539184,0.0
3304003,6.124810385665929,0.0
3304003,6.27064356776551,1.0
3304003,6.164640480311081,2.0
3304003,6.769256105878787,0.0
3304003,6.079761501668717,1.0
3304003,5.113152005140457,1.0
3304003,5.630895126278027,0.0
3304003,5.999326220600696,1.0
3304003,3.590805305108092,3.0
3304003,4.1027504071454,5.0
3304003,5.047580206134924,6.0
3304003,6.685566625999221,3.0
3304003,6.1800796278618675,4.0
3304003,4.369830780518277,5.0
3304003,4.768280619530034,2.0
3304003,5.43134333001416,4.0
3304003,3.7857234283490815,1.0
3304003,3.426940335964705,3.0
3304003,1.5576989929813536,1.0
3304003,2.4901717634716416,1.0
3304003,1.624524558235694,4.0
3304003,0.8906506784234102,5.0
3304003,2.637284460281745,0.0
3304003,3.859684532247753,1.0
3304003,0.6891376328063769,1.0
3304003,0.6237236197559668,2.0
3304003,1.3195315710980058,1.0
3304003,2.0445650740187404,0.0
3304003,1.360161195886765,0.0
3304003,0.6308701527828139,2.0
3304003,1.6620633845767112,0.0
3304003,2.8938502055534023,1.0
3304003,1.9800119449686873,1.0
3304003,2.1857249813477075,1.0
3304003,4.077651633220352,2.0
3304003,4.088114194027618,3.0
3304003,4.58569268116056,2.0
3304003,5.418992041830513,2.0
3304003,5.15602196067883,2.0
3304003,6.695148710326689,2.0
3304003,6.649429986316261,4.0
3304003,6.543137662095942,0.0
3304003,7.680950721621706,3.0
3304003,6.535071174591641,0.0
3304003,8.006474827772452,5.0
3304102,4.302840299122259,0.0
3304102,4.218958080271572,3.0
3304102,4.315708114388362,0.0
3304102,6.358660453677286,0.0
3304102,4.8339754439031815,0.0
3304102,3.9445288256987805,1.0
3304102,4.130408662254957,0.0
3304102,4.570769917716602,0.0
3304102,3.8006684555610817,0.0
3304102,2.3811587843564364,0.0
3304102,2.638559743270436,0.0
3304102,2.8145709773123806,27.0
3304102,2.956178947544768,11.0
3304102,18.36900102012204,0.0
3304102,12.465301795185518,1.0
3304102,2.625727502217919,2.0
3304102,1.3586067344609485,1.0
3304102,0.964605475958245,3.0
3304102,0.20235104016912148,3.0
3304102,1.6057855244584516,2.0
3304102,1.7926137484158453,3.0
3304102,1.1958077146136004,1.0
3304102,0.5657221057161436,3.0
3304102,0.0,5.0
3304102,0.3504076895801428,0.0
3304102,1.9682351736432617,4.0
3304102,0.0,1.0
3304102,0.30568020860338735,4.0
3304102,0.0,0.0
3304102,0.42729844225943775,1.0
3304102,0.0,1.0
3304102,0.0,3.0
3304102,0.0,2.0
3304102,0.2841057535693818,1.0
3304102,0.03521608714411428,0.0
3304102,0.40071936886894943,0.0
3304102,0.0,2.0
3304102,0.0,1.0
3304102,0.6413706924521325,0.0
3304102,2.0189180505364526,0.0
3304102,1.2591495021730663,2.0
3304102,1.0473321308475463,1.0
3304102,2.0532107910295725,1.0
3304102,2.1876691535113904,2.0
3304102,3.736493756536544,6.0
3304102,4.0019757470589035,1.0
3304102,6.9008753014445725,1.0
3304102,4.1595754256999316,3.0
3304102,4.560277969382151,3.0
3304102,5.900300517965673,6.0
3304110,2.041118660572044,0.0
3304110,2.234520970493422,0.0
3304110,2.3642081913221857,0.0
3304110,2.3264885650531095,0.0
3304110,2.457461577860219,0.0
3304110,1.9666259431107405,0.0
3304110,2.063072021843101,0.0
3304110,2.0249464526909233,0.0
3304110,1.899840922343558,0.0
3304110,0.4586554060615803,0.0
3304110,0.6424081451123628,0.0
3304110,0.8162401112461093,0.0
3304110,1.0109318856184186,0.0
3304110,0.0,0.0
3304110,0.0,0.0
3304110,0.0,0.0
3304110,0.0,0.0
3304110,0.0,0.0
3304110,0.0,0.0
3304110,0.0,0.0
3304110,0.0,0.0
3304110,0.0,0.0
3304110,0.0,0.0
3304110,0.0,0.0
3304110,0.0,0.0
3304110,0.0,0.0
3304110,0.0,0.0
3304110,0.0,0.0
3304110,0.0,0.0
3304110,0.0,0.0
3304110,0.0,0.0
3304110,0.0,0.0
3304110,0.0,0.0
3304110,0.0,1.0
3304110,0.0,1.0
3304110,0.0,1.0
3304110,0.0,1.0
3304110,0.0,0.0
3304110,0.0,0.0
3304110,0.0,0.0
3304110,0.0,0.0
3304110,0.0,0.0
3304110,0.0,0.0
3304110,0.0,0.0
3304110,0.9912675761284783,0.0
3304110,0.8593949350349814,0.0
3304110,0.8441587533100966,0.0
3304110,0.6636652245144283,0.0
3304110,1.7546062740775752,0.0
3304110,1.9480749118949323,0.0
3304128,5.440750323363545,0.0
3304128,6.264930049023523,1.0
3304128,5.912612420319874,0.0
3304128,6.35621223379265,0.0
3304128,6.006943201387537,0.0
3304128,5.361036389757383,1.0
3304128,5.458176838952914,0.0
3304128,6.053720402232583,0.0
3304128,5.444374597148687,0.0
3304128,3.849349852112699,1.0
3304128,4.035472409387636,0.0
3304128,4.842778636567481,0.0
3304128,4.558023531314636,1.0
3304128,2.6685241755870353,2.0
3304128,3.3083653249608007,2.0
3304128,3.6522136787291255,10.0
3304128,3.8320280481003293,17.0
3304128,7.475460320214049,4.0
3304128,13.052306893730709,12.0
3304128,6.126265037779764,9.0
3304128,9.09186280242834,4.0
3304128,8.487673346422808,3.0
3304128,3.7283744315875293,1.0
3304128,1.9758009620286214,4.0
3304128,0.7033463670141388,6.0
3304128,2.39838357050151,5.0
3304128,3.6341052207719757,7.0
3304128,3.1913958302791414,1.0
3304128,4.460422642609046,2.0
3304128,0.8183373723625444,1.0
3304128,0.529728661010731,1.0
3304128,0.6171585844171407,1.0
3304128,0.5353550553478919,1.0
3304128,0.3304486600541491,1.0
3304128,0.41166069926048043,0.0
3304128,1.6218989628895744,2.0
3304128,0.9265903594347432,0.0
3304128,2.106924010980025,0.0
3304128,0.9712275888633851,1.0
3304128,2.5439184183122365,1.0
3304128,3.1936273237203983,2.0
3304128,3.169453480458655,0.0
3304128,3.8234044406353567,0.0
3304128,3.0056091093170467,2.0
3304128,4.387667057506852,4.0
3304128,5.526315584654889,2.0
3304128,7.0894470225304405,3.0
3304128,5.943982875287684,0.0
3304128,7.363309055403337,0.0
3304128,5.801597389762555,1.0
3304144,6.1180181348591205,0.0
3304144,6.182784869057453,0.0
3304144,6.261462471376164,0.0
3304144,6.229617803819984,0.0
3304144,6.34306589445276,0.0
3304144,5.891771315763643,0.0
3304144,6.083052147502568,0.0
3304144,5.957653731916766,0.0
3304144,6.011138443110558,1.0
3304144,4.459006861649172,0.0
3304144,5.2342345612758985,0.0
3304144,4.977401525398665,0.0
3304144,4.996164922560795,0.0
3304144,3.2596132557967996,0.0
3304144,3.3462073980665186,0.0
3304144,2.817228680125998,0.0
3304144,2.606211092013461,1.0
3304144,1.3873942402626385,0.0
3304144,1.959671581217141,0.0
3304144,1.6705054414576377,1.0
3304144,1.3629763749657862,0.0
3304144,2.129608425227746,1.0
3304144,0.4554020508195564,3.0
3304144,0.6947548291801627,0.0
3304144,2.2440986910255454,0.0
3304144,0.7412881043564855,0.0
3304144,0.0,0.0
3304144,0.0,0.0
3304144,0.0,0.0
3304144,0.0,0.0
3304144,0.0,0.0
3304144,0.2645545753576482,0.0
3304144,0.37969328685109605,0.0
3304144,0.18881184456440359,0.0
3304144,0.2300484506110563,0.0
3304144,1.441509538125873,0.0
3304144,1.3698598030239146,0.0
3304144,1.4241504249192418,0.0
3304144,1.326238228262928,0.0
3304144,3.0386899511592933,0.0
3304144,3.055731109131666,0.0
3304144,2.980951113816006,0.0
3304144,2.987684908746783,0.0
3304144,3.18969640769222,1.0
3304144,4.888250945938466,0.0
3304144,5.4931551876469635,0.0
3304144,4.848587147998592,0.0
3304144,4.557866868432311,0.0
3304144,5.6860188947489405,0.0
3304144,5.859275644181968,0.0
3304151,4.60574894238155,0.0
3304151,4.577747847865256,0.0
3304151,4.655875319896048,0.0
3304151,4.8344628497697055,0.0
3304151,4.702325883319786,0.0
3304151,4.2877243814333665,0.0
3304151,4.508096497980363,0.0
3304151,4.309771236263199,0.0
3304151,4.130108372631064,1.0
3304151,2.8786344415400373,0.0
3304151,3.636869271442322,0.0
3304151,3.3438872572523204,1.0
3304151,3.3094092722981525,4.0
3304151,2.2216573852715324,1.0
3304151,4.361314605371868,2.0
3304151,2.559936598169021,1.0
3304151,2.3805409177430743,5.0
3304151,0.8612986581114107,17.0
3304151,2.9475420277989564,15.000000000000002
3304151,11.450710965958832,20.0
3304151,11.888924621814615,20.0
3304151,14.82034914848654,13.0
3304151,14.433734151317294,11.0
3304151,9.759886084087157,5.0
3304151,7.551517522013465,5.0
3304151,3.5330975912141938,1.0
3304151,2.1393814026600464,0.0
3304151,0.0,2.0
3304151,0.0,2.0
3304151,0.0,8.0
3304151,0.0,10.0
3304151,4.1009099722219124,3.0
3304151,6.299324168296726,1.0
3304151,2.012857849495606,1.0
3304151,0.0,4.0
3304151,0.5968357253839272,5.0
3304151,2.450547585887145,0.0
3304151,3.603214254969108,5.0
3304151,0.4869773855822056,0.0
3304151,4.587339912741972,7.0
3304151,2.211660953636553,4.0
3304151,5.866142379155427,4.0
3304151,4.948412861221481,2.0
3304151,4.743620469874948,0.0
3304151,5.162482743492133,5.0
3304151,3.362316901791449,4.0
3304151,6.2816838477317445,6.0
3304151,6.2574405877011845,7.0
3304151,8.616569462297912,9.0
3304151,9.557887337012362,4.0
3304201,11.744185250286451,14.0
3304201,17.681983016132616,4.0
3304201,17.92535270740266,1.0
3304201,11.23053840525181,1.0
3304201,7.915129948237115,2.0
3304201,6.962241288921512,6.0
3304201,7.689449104455815,7.0
3304201,10.349715030194835,12.0
3304201,11.47329284332109,22.0
3304201,13.368338656041077,20.0
3304201,20.670172900482765,28.0
3304201,21.10927994284706,18.0
3304201,26.08125396736057,23.0
3304201,19.22169040056892,46.0
3304201,20.854912871075445,40.0
3304201,35.80103931099615,53.0
3304201,35.54784211346947,50.0
3304201,41.44301767467189,56.0
3304201,41.42675353084599,52.0
3304201,45.04979660734239,42.0
3304201,43.31047084277971,37.0
3304201,36.420360487476515,33.0
3304201,30.580849512805433,28.0
3304201,26.920925237990797,29.000000000000004
3304201,23.28189805144195,20.0
3304201,23.24446409788736,23.0
3304201,17.11170847484286,18.0
3304201,17.591793924367764,37.0
3304201,15.02786738945472,36.0
3304201,26.19497695851967,21.0
3304201,28.477511516495067,24.0
3304201,19.361874399311162,23.0
3304201,19.03102713960541,31.0
3304201,18.655918015934702,15.000000000000002
3304201,23.665915314331798,35.0
3304201,15.940256573428167,40.0
3304201,26.128455574463473,26.0
3304201,32.44290448980069,27.0
3304201,24.14363435235805,50.0
3304201,24.507043748461413,16.0
3304201,39.288961098721195,20.0
3304201,21.043901440614157,25.0
3304201,18.351242256201154,28.0
3304201,22.468693306465983,36.0
3304201,26.830371421614583,15.000000000000002
3304201,32.22580360044298,26.0
3304201,20.1156539506362,23.0
3304201,23.700622359637013,17.0
3304201,24.573026032066494,17.0
3304201,20.49512476539857,17.0
3304300,4.794115175716561,0.0
3304300,4.950545518846303,0.0
3304300,4.996541595232287,0.0
3304300,5.0314320274845725,1.0
3304300,5.083662055390654,0.0
3304300,5.269775405933866,0.0
3304300,5.01726098296653,0.0
3304300,4.699400510190312,2.0
3304300,4.621068029286291,0.0
3304300,4.472899659457073,2.0
3304300,3.6493445793798407,1.0
3304300,4.825807599145579,1.0
3304300,4.638392167373314,0.0
3304300,2.7409276965583795,0.0
3304300,2.2184432243782206,1.0
3304300,1.5847631454881073,0.0
3304300,1.9795694374713335,0.0
3304300,0.3337938632040159,0.0
3304300,0.0,0.0
3304300,0.24036604836818895,0.0
3304300,0.10427721139371014,0.0
3304300,0.16033515640218254,0.0
3304300,0.0,0.0
3304300,0.0,0.0
3304300,0.0,0.0
3304300,0.0,0.0
3304300,0.0,1.0
3304300,0.0,0.0
3304300,0.0,0.0
3304300,0.0,0.0
3304300,0.0,0.0
3304300,0.0,0.0
3304300,0.0,0.0
3304300,0.0,0.0
3304300,0.0,1.0
3304300,0.1659916835612439,0.0
3304300,0.7502824324696459,0.0
3304300,0.2994637507261661,1.0
3304300,0.023082205947725847,0.0
3304300,2.410000169736837,1.0
3304300,1.9169101283540382,1.0
3304300,2.312410280227549,2.0
3304300,2.466846540136433,0.0
3304300,3.3016515147830963,0.0
3304300,3.8836650556865706,1.0
3304300,3.537204537000104,0.0
3304300,4.050901813241041,1.0
3304300,3.3953144002776634,0.0
3304300,5.091088182651892,0.0
3304300,4.643960370666225,2.0
3304409,5.133831426091494,0.0
3304409,5.948236077399342,0.0
3304409,5.559324850742883,0.0
3304409,5.368784842009643,0.0
3304409,5.511775026027806,0.0
3304409,5.0290344358589865,0.0
3304409,5.160321680464307,0.0
3304409,5.063793387199127,0.0
3304409,5.0170222400360025,0.0
3304409,3.5700832653959096,0.0
3304409,3.7045749347881274,0.0
3304409,3.8869444263146207,0.0
3304409,4.110520545567737,0.0
3304409,2.329739735868712,0.0
3304409,2.237215482344123,0.0
3304409,1.8734968745525638,1.0
3304409,1.9953245272669529,0.0
3304409,1.137392351654076,0.0
3304409,0.5820682215114599,0.0
3304409,0.6732149049918729,0.0
3304409,0.5530183508085474,0.0
3304409,0.6607106744649504,0.0
3304409,0.0,0.0
3304409,0.0,0.0
3304409,0.0,0.0
3304409,0.0,0.0
3304409,0.0,0.0
3304409,0.0,0.0
3304409,0.0,0.0
3304409,0.0,0.0
3304409,0.0,0.0
3304409,0.0,0.0
3304409,0.0,0.0
3304409,0.0,0.0
3304409,0.0,0.0
3304409,0.5636824256559817,0.0
3304409,0.5315266767498558,0.0
3304409,0.580508726115079,0.0
3304409,0.45270053155727585,0.0
3304409,2.196324997929509,0.0
3304409,2.2054122562929748,0.0
3304409,2.0544441698584213,0.0
3304409,2.0800536349431025,0.0
3304409,2.3287178526969523,0.0
3304409,4.00554084326174,0.0
3304409,3.9661588072318175,0.0
3304409,3.8769591905845586,0.0
3304409,3.7505877693592646,0.0
3304409,4.8231073022802535,0.0
3304409,5.016610543037079,0.0
3304508,5.867710032889701,0.0
3304508,5.971900921027885,0.0
3304508,6.066704831156926,0.0
3304508,6.085671051017622,0.0
3304508,6.182868304423507,0.0
3304508,5.702311583129586,0.0
3304508,5.840908937282956,0.0
3304508,5.704619073714154,0.0
3304508,5.618999614931984,0.0
3304508,4.145150311022465,0.0
3304508,4.37569213109514,0.0
3304508,4.533541891388848,0.0
3304508,4.739676821707622,0.0
3304508,2.9512530381519273,0.0
3304508,3.072150626664423,0.0
3304508,2.5294542864731127,0.0
3304508,2.6646683925052432,0.0
3304508,1.1287486916177116,0.0
3304508,1.0740620476167635,0.0
3304508,1.2930525734601104,0.0
3304508,1.1923600903870233,1.0
3304508,1.2399464349173528,0.0
3304508,0.756377421808076,0.0
3304508,0.0,0.0
3304508,0.003703772288453154,0.0
3304508,0.06764961932585303,0.0
3304508,0.0,0.0
3304508,0.0,0.0
3304508,0.0,0.0
3304508,0.0,0.0
3304508,0.0,0.0
3304508,0.10145841597905216,0.0
3304508,0.16839751322005736,0.0
3304508,0.0,1.0
3304508,0.01595752596619691,0.0
3304508,1.8206140279293104,0.0
3304508,1.326539000498061,0.0
3304508,1.211226176224416,0.0
3304508,1.057215715031659,0.0
3304508,2.8515050998265457,0.0
3304508,2.837731880160355,0.0
3304508,2.6660954341429663,0.0
3304508,2.7481072473501342,0.0
3304508,2.9332555415186388,0.0
3304508,4.685914057936838,0.0
3304508,4.529545946741935,0.0
3304508,4.538748552194726,0.0
3304508,4.375698605583092,0.0
3304508,5.451424578800452,0.0
3304508,5.593204754242119,0.0
3304524,5.648467950318834,0.0
3304524,4.786524846400937,2.0
3304524,4.547204175203545,1.0
3304524,5.930585232836268,0.0
3304524,5.54435404318332,1.0
3304524,4.327882330303228,2.0
3304524,5.043606276814617,5.0
3304524,5.634462357482029,2.0
3304524,7.594941180535507,3.0
3304524,4.807435858083778,7.0
3304524,5.091162211936259,5.0
3304524,8.001340498641488,5.0
3304524,7.466631218628827,2.0
3304524,5.434792764172462,11.0
3304524,3.609633875209544,14.0
3304524,8.457483539041492,26.0
3304524,11.427133230912059,59.00000000000001
3304524,18.44156191454912,67.0
3304524,41.008929360010775,61.0
3304524,51.37717618625526,57.0
3304524,48.66303353960941,41.0
3304524,45.26103384512329,34.0
3304524,33.317085538227936,31.0
3304524,26.19421275468192,23.0
3304524,23.402059951623144,28.0
3304524,17.895204819285812,22.0
3304524,19.372792511778137,19.0
3304524,16.187433732329477,12.0
3304524,13.551072134950928,11.0
3304524,8.46183738186948,12.0
3304524,6.84938979435181,9.0
3304524,7.867329794365368,3.0
3304524,6.126529875993062,6.0
3304524,1.7137111877447293,10.0
3304524,2.7389579871743983,12.0
3304524,6.9371967375825045,2.0
3304524,8.747585726588316,9.0
3304524,2.7834785745977855,9.0
3304524,5.564860277370682,20.0
3304524,8.362090399165133,10.0
3304524,15.37343704513375,14.0
3304524,10.6485565304048,17.0
3304524,11.645174270112166,14.0
3304524,14.377612932975001,16.0
3304524,14.661973054374323,5.0
3304524,15.358408335812543,7.0
3304524,8.595444536608431,8.0
3304524,8.015371744095338,6.0
3304524,10.209723426077035,4.0
3304524,9.088986642381903,14.0
3304557,33.03216591815789,22.0
3304557,31.23905955543055,19.0
3304557,35.32864454114925,31.0
3304557,34.64601454080383,35.0
3304557,41.900630254301966,47.0
3304557,45.84569056884735,62.0
3304557,54.272499954267474,66.0
3304557,65.50938983949013,116.00000000000001
3304557,70.41706310999369,126.0
3304557,101.2853649980762,177.0
3304557,115.44531170189114,153.0
3304557,149.5954771513177,222.0
3304557,142.32583750853857,201.0
3304557,180.74628400250415,234.0
3304557,178.08506193050016,342.0
3304557,195.3278253564847,461.00000000000006
3304557,268.75050247089433,505.00000000000006
3304557,359.7841568292915,406.0
3304557,405.94489208305384,400.0
3304557,349.9878287233517,338.0
3304557,330.81701090176665,255.0
3304557,290.6007749154803,153.0
3304557,227.14993743971485,209.0
3304557,149.35079781487497,189.0
3304557,169.44227631129422,155.0
3304557,165.39395322209614,144.0
3304557,140.24579119389065,194.0
3304557,127.9267405352947,148.0
3304557,158.13358926862475,145.0
3304557,136.47132290851104,106.0
3304557,127.5389976064148,110.0
3304557,102.82726168226102,99.0
3304557,99.46694126539366,94.0
3304557,92.92370515392221,101.0
3304557,88.07251209008925,120.00000000000001
3304557,92.96539350210881,102.0
3304557,106.0510940099021,95.0
3304557,97.58042874950412,102.0
3304557,90.24916337425861,122.99999999999999
3304557,95.3758334543537,160.0
3304557,109.7909907670684,139.0
3304557,136.45246210755818,131.0
3304557,128.8015673217658,171.0
3304557,120.66957659982482,129.0
3304557,146.56807729540787,94.0
3304557,125.99253686396985,86.0
3304557,97.17451385634713,98.0
3304557,86.55210895014127,122.99999999999999
3304557,94.10770738422737,117.0
3304557,111.97892419241649,163.0
3304607,2.9238005925112605,0.0
3304607,2.9164110931367095,0.0
3304607,3.0135508703858673,1.0
3304607,3.1025176041936997,0.0
3304607,3.7444783060443965,1.0
3304607,2.785264400705076,0.0
3304607,3.450221531844158,1.0
3304607,2.74728183047673,1.0
3304607,2.908803297500875,0.0
3304607,1.8734603227875744,0.0
3304607,1.4323424524153956,0.0
3304607,1.3859151595726014,0.0
3304607,1.6074205024922261,0.0
3304607,0.0,0.0
3304607,0.0012010931711983292,0.0
3304607,0.0,0.0
3304607,0.0,0.0
3304607,0.0,0.0
3304607,0.0,0.0
3304607,0.0,0.0
3304607,0.0,0.0
3304607,0.0,0.0
3304607,0.0,0.0
3304607,0.0,0.0
3304607,0.0,0.0
3304607,0.0,0.0
3304607,0.0,0.0
3304607,0.0,0.0
3304607,0.0,0.0
3304607,0.0,0.0
3304607,0.0,0.0
3304607,0.0,0.0
3304607,0.0,0.0
3304607,0.0,0.0
3304607,0.0,0.0
3304607,0.0,0.0
3304607,0.0,0.0
3304607,0.0,0.0
3304607,0.0,0.0
3304607,0.0,0.0
3304607,0.0,0.0
3304607,0.0,0.0
3304607,0.0,0.0
3304607,0.0,0.0
3304607,1.6415845346008604,0.0
3304607,1.4132883516045187,0.0
3304607,1.538255652691716,0.0
3304607,1.3363707044367092,0.0
3304607,2.5437161061562956,0.0
3304607,2.538084390408812,0.0
3304706,5.062541942574192,5.0
3304706,6.8813985667459034,9.0
3304706,8.711190932462387,3.0
3304706,11.66790196584633,11.0
3304706,8.416172085994807,16.0
3304706,12.153317793844987,21.0
3304706,16.754250039592787,28.0
3304706,20.499429209982527,50.0
3304706,25.440647781727808,27.0
3304706,39.21471878486416,25.0
3304706,28.24132345741497,21.0
3304706,23.61807788070405,14.0
3304706,20.903304584459235,4.0
3304706,14.104823997946534,11.0
3304706,6.7785325584758995,6.0
3304706,9.306143268143872,6.0
3304706,6.947793454784252,6.0
3304706,5.030621290027375,0.0
3304706,4.751988913847029,0.0
3304706,1.223797940833755,2.0
3304706,0.176191850443889,1.0
3304706,1.4923386217142685,2.0
3304706,0.0483060633610094,1.0
3304706,0.2712439885849071,0.0
3304706,0.0,1.0
3304706,0.0,0.0
3304706,0.0,0.0
3304706,0.0,0.0
3304706,0.0,1.0
3304706,0.0,0.0
3304706,0.0,0.0
3304706,0.0,0.0
3304706,0.0,0.0
3304706,0.0,0.0
3304706,0.0,0.0
3304706,0.2186769575300156,0.0
3304706,0.17776962838411792,0.0
3304706,0.23463126353872243,0.0
3304706,0.1306945215184199,4.0
3304706,1.8316902621906448,5.0
3304706,4.403686673170112,3.0
3304706,5.606836781616079,3.0
3304706,4.222224156080779,0.0
3304706,4.370378291900469,1.0
3304706,4.155329523201654,0.0
3304706,4.029089232592858,0.0
3304706,3.6868529672684636,0.0
3304706,3.347968388162147,0.0
3304706,4.529812484572051,0.0
3304706,4.604438765655897,0.0
3304755,4.4496156817513715,0.0
3304755,4.380528028344594,0.0
3304755,4.456787421287453,0.0
3304755,4.665125354424583,0.0
3304755,4.503748683376523,0.0
3304755,4.088490889337195,0.0
3304755,4.308164155602759,0.0
3304755,4.108481511961526,0.0
3304755,3.880246331883838,0.0
3304755,2.6486694675918097,0.0
3304755,2.8008375010899096,1.0
3304755,2.9894280354247833,0.0
3304755,3.745083579544366,0.0
3304755,1.5393371695472922,1.0
3304755,1.4671435509541606,0.0
3304755,1.7521554962131476,1.0
3304755,0.9157767638420858,1.0
3304755,0.373468449152865,1.0
3304755,0.1992966212588377,1.0
3304755,0.47099925295683803,1.0
3304755,0.33640720773421334,2.0
3304755,0.3901367826132455,0.0
3304755,0.0,1.0
3304755,0.0,1.0
3304755,0.0,0.0
3304755,0.0,0.0
3304755,0.0,0.0
3304755,0.0,0.0
3304755,0.0,0.0
3304755,0.0,0.0
3304755,0.0,0.0
3304755,0.0,0.0
3304755,0.0,0.0
3304755,0.0,0.0
3304755,0.0,0.0
3304755,0.0,0.0
3304755,0.0,0.0
3304755,0.0,0.0
3304755,0.0,0.0
3304755,1.2116187082253407,0.0
3304755,1.2442392723133227,0.0
3304755,1.2179064929030503,0.0
3304755,1.0656892413947916,0.0
3304755,1.3881377987163879,0.0
3304755,3.090461165005547,0.0
3304755,2.7223636194171767,0.0
3304755,2.9064688621769967,0.0
3304755,2.7486764230875633,0.0
3304755,3.971333808012866,0.0
3304755,3.97015950114268,0.0
3304805,5.898069030088068,0.0
3304805,5.815037975322808,0.0
3304805,5.901076788043703,0.0
3304805,6.058452428221535,0.0
3304805,5.948797377939576,0.0
3304805,5.532565225211484,0.0
3304805,5.745919722839912,0.0
3304805,5.54251883919487,1.0
3304805,5.262261890707705,0.0
3304805,4.656588411758739,0.0
3304805,4.394658762885438,1.0
3304805,4.43120423040956,1.0
3304805,5.188447865909015,1.0
3304805,3.6167110536449343,1.0
3304805,3.7007085632687335,3.0
3304805,3.345002398856981,0.0
3304805,4.273814100825969,0.0
3304805,1.6209114315912903,0.0
3304805,0.843814153484353,0.0
3304805,1.1265953497123704,0.0
3304805,0.9930470994848606,0.0
3304805,1.0473142517875014,0.0
3304805,0.0,0.0
3304805,0.0,0.0
3304805,0.0,1.0
3304805,0.0,0.0
3304805,0.07688891926911755,0.0
3304805,0.0,0.0
3304805,0.0,0.0
3304805,0.0,0.0
3304805,0.0,0.0
3304805,0.0,0.0
3304805,0.0,0.0
3304805,0.0,0.0
3304805,0.0,0.0
3304805,1.0518252679261866,0.0
3304805,1.0014364250552066,0.0
3304805,1.058589248111134,0.0
3304805,0.9628147152542506,0.0
3304805,2.6563246977849846,0.0
3304805,2.688698872634145,0.0
3304805,2.660002993991841,0.0
3304805,2.413169961625972,0.0
3304805,2.832265891890513,0.0
3304805,4.52594994944317,1.0
3304805,4.215693442165219,0.0
3304805,4.987316837452921,0.0
3304805,4.327353693495276,0.0
3304805,5.387037521520985,0.0
3304805,5.426297959891936,0.0
3304904,10.451252423674068,0.0
3304904,11.300317342361708,1.0
3304904,10.260340890443494,1.0
3304904,10.601550424896226,0.0
3304904,10.827970362975023,1.0
3304904,9.750772360956878,0.0
3304904,10.428082213117953,0.0
3304904,9.803038668490196,3.0
3304904,9.668940580703083,3.0
3304904,10.101620036568809,2.0
3304904,10.67978939016067,3.0
3304904,10.251355184951976,0.0
3304904,10.876199759873945,3.0
3304904,7.389805058787578,2.0
3304904,8.917810065864616,8.0
3304904,8.250291449590044,15.000000000000002
3304904,11.639592428395181,6.0
3304904,15.833172282755609,9.0
3304904,11.093341222556717,7.0
3304904,11.804828071302888,0.0
3304904,10.852988315662904,2.0
3304904,6.190779474505676,3.0
3304904,5.205603974838399,3.0
3304904,5.914817061920301,6.0
3304904,6.252538122190564,3.0
3304904,8.213721608058764,2.0
3304904,6.288751987617238,0.0
3304904,5.0965377730639965,4.0
3304904,3.80046492285935,1.0
3304904,5.914265698824517,1.0
