geocode,week,xgboost_pred,actual
3303500,201946,16.559237,3.0
3303500,201947,9.669833,4.0
3303500,201948,4.9670286,25.0
3303500,201949,4.378367,9.0
3303500,201950,22.749262,8.0
3303500,201951,20.920729,6.0
3303500,201952,13.164588,16.0
3303500,202001,9.758449,11.0
3303609,201902,0.7476334,0.0
3303609,201903,0.8658185,1.0
3303609,201904,0.9161772,2.0
3303609,201905,1.1797687,0.0
3303609,201906,1.5117688,1.0
3303609,201907,1.1790718,0.0
3303609,201908,1.0279219,3.0
3303609,201909,0.9393207,2.0
3303609,201910,2.2754104,0.0
3303609,201911,2.4461355,0.0
3303609,201912,1.050125,0.0
3303609,201913,0.6338591,1.0
3303609,201914,0.3883213,3.0
3303609,201915,0.6889734,0.0
3303609,201916,1.9102781,0.0
3303609,201917,0.89032984,0.0
3303609,201918,0.30733114,5.0
3303609,201919,0.20647357,1.0
3303609,201920,2.3319957,1.0
3303609,201921,1.7655518,0.0
3303609,201922,0.2367563,0.0
3303609,201923,0.29142073,0.0
3303609,201924,0.12780699,1.0
3303609,201925,0.0,1.0
3303609,201926,0.159584,0.0
3303609,201927,0.36253542,0.0
3303609,201928,0.0,0.0
3303609,201929,0.0,0.0
3303609,201930,0.0,0.0
3303609,201931,0.0,2.0
3303609,201932,0.0,0.0
3303609,201933,0.5629072,0.0
3303609,201934,0.22627513,0.0
3303609,201935,0.0,0.0
3303609,201936,0.0,0.0
3303609,201937,0.0,0.0
3303609,201938,0.0,0.0
3303609,201939,0.0,0.0
3303609,201940,0.11344937,0.0
3303609,201941,0.0,0.0
3303609,201942,0.030357102,0.0
3303609,201943,0.28991246,0.0
3303609,201944,0.5961501,0.0
3303609,201945,0.59245783,0.0
3303609,201946,0.5101549,0.0
3303609,201947,0.56446797,0.0
3303609,201948,0.603126,0.0
3303609,201949,0.62122196,1.0
3303609,201950,0.94973105,0.0
3303609,201951,1.6681299,2.0
3303609,201952,1.3089602,3.0
3303609,202001,2.2567306,0.0
3303708,201902,0.9640425,8.0
3303708,201903,0.9685311,34.0
3303708,201904,7.55984,53.0
3303708,201905,32.713203,26.0
3303708,201906,48.12825,1.0
3303708,201907,28.164534,1.0
3303708,201908,8.38633,3.0
3303708,201909,1.1073045,4.0
3303708,201910,2.2832973,3.0
3303708,201911,3.518746,2.0
3303708,201912,3.1668768,3.0
3303708,201913,2.5791712,5.0
3303708,201914,2.107527,2.0
3303708,201915,4.0732045,1.0
3303708,201916,2.8225753,2.0
3303708,201917,0.7428395,1.0
3303708,201918,0.88624036,1.0
3303708,201919,0.5907693,0.0
3303708,201920,0.18495815,0.0
3303708,201921,0.0,0.0
3303708,201922,0.0,0.0
3303708,201923,0.10554878,2.0
3303708,201924,0.12780699,0.0
3303708,201925,0.5426718,0.0
3303708,201926,0.3397807,0.0
3303708,201927,0.06617211,0.0
3303708,201928,0.0,0.0
3303708,201929,0.0,0.0
3303708,201930,0.0,0.0
3303708,201931,0.0,0.0
3303708,201932,0.0,0.0
3303708,201933,0.0,0.0
3303708,201934,0.0,0.0
3303708,201935,0.0,0.0
3303708,201936,0.0,0.0
3303708,201937,0.0,0.0
3303708,201938,0.0,0.0
3303708,201939,0.0,1.0
3303708,201940,0.11344937,0.0
3303708,201941,0.17519715,0.0
3303708,201942,0.13306968,0.0
3303708,201943,0.28991246,0.0
3303708,201944,0.54744637,0.0
3303708,201945,0.6543571,0.0
3303708,201946,0.5101549,0.0
3303708,201947,0.56446797,0.0
3303708,201948,0.603126,0.0
3303708,201949,0.62122196,0.0
3303708,201950,0.9821575,0.0
3303708,201951,1.3530971,0.0
3303708,201952,1.3332893,0.0
3303708,202001,1.2669302,0.0
3303807,201902,12.377989,20.0
3303807,201903,13.113813,10.0
3303807,201904,24.45019,15.000000000000002
3303807,201905,16.896036,16.0
3303807,201906,12.988538,17.0
3303807,201907,13.4759,30.000000000000004
3303807,201908,18.301933,38.0
3303807,201909,22.694643,35.0
3303807,201910,30.611858,36.0
3303807,201911,31.9337,58.00000000000001
3303807,201912,30.157267,61.0
3303807,201913,41.79167,45.0
3303807,201914,38.16958,50.0
3303807,201915,36.492508,84.0
3303807,201916,34.207977,72.0
3303807,201917,46.76231,92.0
3303807,201918,45.594837,84.0
3303807,201919,51.055496,107.0
3303807,201920,46.094196,82.0
3303807,201921,53.51939,55.0
3303807,201922,45.705536,74.0
3303807,201923,36.518227,55.0
3303807,201924,47.581593,41.0
3303807,201925,30.512285,38.0
3303807,201926,24.70343,20.0
3303807,201927,23.026613,21.0
3303807,201928,14.034966,29.000000000000004
3303807,201929,13.849258,15.000000000000002
3303807,201930,17.339794,10.0
3303807,201931,11.313684,12.0
3303807,201932,8.036364,10.0
3303807,201933,8.608789,5.0
3303807,201934,8.047031,10.0
3303807,201935,5.54702,11.0
3303807,201936,6.2958655,8.0
3303807,201937,8.576236,6.0
3303807,201938,7.7988906,9.0
3303807,201939,6.061442,10.0
3303807,201940,7.2466645,8.0
3303807,201941,8.231945,9.0
3303807,201942,8.725647,8.0
3303807,201943,8.845234,9.0
3303807,201944,8.817255,14.0
3303807,201945,8.695595,7.0
3303807,201946,11.173603,15.000000000000002
3303807,201947,9.139435,22.0
3303807,201948,12.461264,32.0
3303807,201949,20.316624,19.0
3303807,201950,30.27398,11.0
3303807,201951,29.98332,14.0
3303807,201952,19.196533,22.0
3303807,202001,16.797844,16.0
3303856,201902,1.0641923,1.0
3303856,201903,0.8658185,1.0
3303856,201904,1.2680342,0.0
3303856,201905,1.2824811,0.0
3303856,201906,0.65266746,3.0
3303856,201907,0.61800313,2.0
3303856,201908,2.3681488,2.0
3303856,201909,2.543708,1.0
3303856,201910,1.977657,5.0
3303856,201911,1.0952297,0.0
3303856,201912,3.591394,5.0
3303856,201913,2.527594,7.0
3303856,201914,3.0036952,3.0
3303856,201915,4.030835,9.0
3303856,201916,3.376777,10.0
3303856,201917,4.807431,12.0
3303856,201918,6.6284413,21.0
3303856,201919,8.326312,10.0
3303856,201920,12.647271,7.0
3303856,201921,7.7787266,1.0
3303856,201922,4.748681,5.0
3303856,201923,2.2133443,6.0
3303856,201924,2.3648882,5.0
3303856,201925,3.4732156,7.0
3303856,201926,3.5218148,3.0
3303856,201927,3.903743,1.0
3303856,201928,2.7035406,2.0
3303856,201929,0.7630086,2.0
3303856,201930,0.58273107,2.0
3303856,201931,0.8002964,0.0
3303856,201932,0.8125109,0.0
3303856,201933,0.22627513,0.0
3303856,201934,0.0,0.0
3303856,201935,0.0,1.0
3303856,201936,0.0,0.0
3303856,201937,0.14304662,0.0
3303856,201938,0.008179885,0.0
3303856,201939,0.0,0.0
3303856,201940,0.11344937,0.0
3303856,201941,0.0,0.0
3303856,201942,0.030357102,0.0
3303856,201943,0.28991246,1.0
3303856,201944,0.61488163,0.0
3303856,201945,0.9109262,0.0
3303856,201946,0.6128676,0.0
3303856,201947,0.56446797,1.0
3303856,201948,0.603126,0.0
3303856,201949,0.8419011,1.0
3303856,201950,0.9850083,1.0
3303856,201951,1.6868614,3.0
3303856,201952,1.6925709,3.0
3303856,202001,3.1724665,1.0
3303906,201902,10.305719,23.0
3303906,201903,14.416179,12.0
3303906,201904,25.719301,11.0
3303906,201905,18.658144,3.0
3303906,201906,14.554987,15.000000000000002
3303906,201907,5.88441,17.0
3303906,201908,13.760442,11.0
3303906,201909,19.99563,21.0
3303906,201910,15.342888,10.0
3303906,201911,22.528143,8.0
3303906,201912,14.087147,13.0
3303906,201913,10.573645,7.0
3303906,201914,10.794645,11.0
3303906,201915,7.7489157,8.0
3303906,201916,9.19866,6.0
3303906,201917,8.615637,10.0
3303906,201918,5.583881,5.0
3303906,201919,7.9440737,5.0
3303906,201920,5.2049117,3.0
3303906,201921,3.8118513,3.0
3303906,201922,2.874394,0.0
3303906,201923,2.3560677,3.0
3303906,201924,0.7881918,2.0
3303906,201925,1.080372,3.0
3303906,201926,1.3367974,2.0
3303906,201927,1.7294257,1.0
3303906,201928,1.2110769,1.0
3303906,201929,0.3973617,0.0
3303906,201930,0.19046414,1.0
3303906,201931,0.0,0.0
3303906,201932,0.114838205,0.0
3303906,201933,0.0087093385,0.0
3303906,201934,0.0,1.0
3303906,201935,0.0,2.0
3303906,201936,0.13237846,3.0
3303906,201937,0.66828793,1.0
3303906,201938,1.4256741,1.0
3303906,201939,0.9490839,1.0
3303906,201940,0.4727315,5.0
3303906,201941,0.27790976,0.0
3303906,201942,2.5051417,3.0
3303906,201943,2.328789,1.0
3303906,201944,1.946637,1.0
3303906,201945,1.8214139,0.0
3303906,201946,0.83354664,1.0
3303906,201947,0.66718066,2.0
3303906,201948,0.85969496,1.0
3303906,201949,1.4977769,1.0
3303906,201950,1.6056497,0.0
3303906,201951,1.7895741,1.0
3303906,201952,1.4360019,1.0
3303906,202001,1.6006948,5.0
3303955,201902,1.0429456,0.0
3303955,201903,0.8658185,0.0
3303955,201904,1.1093261,0.0
3303955,201905,1.1939169,0.0
3303955,201906,0.56868654,0.0
3303955,201907,0.57802504,0.0
3303955,201908,0.6941572,0.0
3303955,201909,0.8366079,2.0
3303955,201910,0.68722725,3.0
3303955,201911,1.704633,5.0
3303955,201912,3.390211,18.0
3303955,201913,3.6083734,8.0
3303955,201914,15.799791,10.0
3303955,201915,9.127431,4.0
3303955,201916,9.069545,14.0
3303955,201917,5.7827253,25.0
3303955,201918,7.4019275,24.0
3303955,201919,20.51896,24.0
3303955,201920,17.051083,18.0
3303955,201921,13.7710705,13.0
3303955,201922,10.707638,7.0
3303955,201923,9.103013,5.0
3303955,201924,6.105283,10.0
3303955,201925,2.5760934,4.0
3303955,201926,4.603166,1.0
3303955,201927,5.5358534,0.0
3303955,201928,0.7630086,0.0
3303955,201929,0.0,1.0
3303955,201930,0.0,2.0
3303955,201931,0.10262368,2.0
3303955,201932,0.5949456,0.0
3303955,201933,0.8125109,0.0
3303955,201934,0.22627513,1.0
3303955,201935,0.0,0.0
3303955,201936,0.13237846,0.0
3303955,201937,0.036917754,0.0
3303955,201938,0.0,0.0
3303955,201939,0.0,0.0
3303955,201940,0.11344937,0.0
3303955,201941,0.0,0.0
3303955,201942,0.030357102,0.0
3303955,201943,0.28991246,0.0
3303955,201944,0.5961501,0.0
3303955,201945,0.6543571,0.0
3303955,201946,0.5101549,2.0
3303955,201947,0.56446797,0.0
3303955,201948,1.5408484,0.0
3303955,201949,1.0880064,0.0
3303955,201950,0.8624432,1.0
3303955,201951,1.3343655,1.0
3303955,201952,1.5400124,9.0
3303955,202001,1.6427249,7.0
3304003,201902,4.3275824,3.0
3304003,201903,3.5418897,5.0
3304003,201904,4.0514126,4.0
3304003,201905,5.6445913,4.0
3304003,201906,5.945684,5.0
3304003,201907,4.9854884,4.0
3304003,201908,5.27795,14.0
3304003,201909,6.3721933,7.0
3304003,201910,12.06038,12.0
3304003,201911,8.57126,13.0
3304003,201912,13.138951,7.0
3304003,201913,15.982631,7.0
3304003,201914,8.022778,7.0
3304003,201915,4.9247537,15.000000000000002
3304003,201916,5.04528,12.0
3304003,201917,10.35303,23.0
3304003,201918,12.144145,36.0
3304003,201919,19.516808,21.0
3304003,201920,23.376791,17.0
3304003,201921,12.569503,13.0
3304003,201922,11.1476,14.0
3304003,201923,9.249598,9.0
3304003,201924,8.832582,6.0
3304003,201925,6.5568004,5.0
3304003,201926,4.578535,4.0
3304003,201927,4.581761,1.0
3304003,201928,4.4326024,4.0
3304003,201929,1.0039594,2.0
3304003,201930,2.8601604,1.0
3304003,201931,1.452029,1.0
3304003,201932,0.65052694,1.0
3304003,201933,0.43296155,3.0
3304003,201934,0.43296155,3.0
3304003,201935,1.3974875,7.0
3304003,201936,2.0601585,2.0
3304003,201937,3.120807,3.0
3304003,201938,2.4944682,0.0
3304003,201939,1.9550964,3.0
3304003,201940,1.2425195,4.0
3304003,201941,1.5476866,0.0
3304003,201942,4.093518,6.0
3304003,201943,1.5032501,4.0
3304003,201944,3.8300552,7.0
3304003,201945,5.9311624,2.0
3304003,201946,4.864168,4.0
3304003,201947,3.479303,3.0
3304003,201948,4.343647,2.0
3304003,201949,3.2200978,5.0
3304003,201950,3.1771247,3.0
3304003,201951,5.48096,3.0
3304003,201952,6.159133,2.0
3304003,202001,4.9058714,1.0
3304102,201902,2.7559955,3.0
3304102,201903,1.7939565,4.0
3304102,201904,3.163164,5.0
3304102,201905,3.388475,3.0
3304102,201906,3.07357,5.0
3304102,201907,4.1427917,4.0
3304102,201908,3.1225765,10.0
3304102,201909,4.0795493,11.0
3304102,201910,9.574516,14.0
3304102,201911,11.991651,13.0
3304102,201912,14.917941,13.0
3304102,201913,15.954089,22.0
3304102,201914,13.630917,35.0
3304102,201915,20.184427,53.0
3304102,201916,25.7164,88.0
3304102,201917,28.054588,90.0
3304102,201918,42.042645,72.0
3304102,201919,37.216213,49.0
3304102,201920,33.589504,47.0
3304102,201921,26.205269,11.0
3304102,201922,25.867596,10.0
3304102,201923,7.5169907,15.000000000000002
3304102,201924,6.517044,8.0
3304102,201925,6.8160686,20.0
3304102,201926,5.325371,8.0
3304102,201927,13.207039,2.0
3304102,201928,5.38735,2.0
3304102,201929,2.6558304,1.0
3304102,201930,0.8002964,0.0
3304102,201931,0.3973617,3.0
3304102,201932,0.0087093385,1.0
3304102,201933,1.3833061,0.0
3304102,201934,0.77522314,2.0
3304102,201935,0.032599267,0.0
3304102,201936,0.62112164,0.0
3304102,201937,0.1931574,0.0
3304102,201938,0.0,0.0
3304102,201939,0.0,0.0
3304102,201940,0.0,0.0
3304102,201941,0.06290436,0.0
3304102,201942,0.17872217,0.0
3304102,201943,0.28991246,1.0
3304102,201944,0.5418371,0.0
3304102,201945,0.95976305,0.0
3304102,201946,0.74250054,0.0
3304102,201947,0.71283257,0.0
3304102,201948,0.67207235,0.0
3304102,201949,0.6100742,0.0
3304102,201950,0.9422903,0.0
3304102,201951,1.273683,1.0
3304102,201952,1.2062477,5.0
3304102,202001,1.5400124,1.0
3304110,201902,0.65307194,0.0
3304110,201903,0.75401974,0.0
3304110,201904,1.0396001,0.0
3304110,201905,1.0211459,0.0
3304110,201906,0.46963817,1.0
3304110,201907,0.5620702,0.0
3304110,201908,0.8210931,0.0
3304110,201909,0.6797963,4.0
3304110,201910,0.40234026,5.0
3304110,201911,1.698933,4.0
3304110,201912,3.6120014,11.0
3304110,201913,3.9104,4.0
3304110,201914,6.740194,8.0
3304110,201915,4.4636703,1.0
3304110,201916,5.5274906,1.0
3304110,201917,2.5470352,0.0
3304110,201918,0.43817154,0.0
3304110,201919,0.15401252,1.0
3304110,201920,0.0,0.0
3304110,201921,0.10527094,1.0
3304110,201922,0.053455196,0.0
3304110,201923,0.41717115,0.0
3304110,201924,0.20497932,1.0
3304110,201925,0.0,0.0
3304110,201926,0.159584,0.0
3304110,201927,0.14334436,0.0
3304110,201928,0.0,0.0
3304110,201929,0.0,0.0
3304110,201930,0.0,0.0
3304110,201931,0.0,0.0
3304110,201932,0.0,1.0
3304110,201933,0.0,0.0
3304110,201934,0.114838205,0.0
3304110,201935,0.032599267,0.0
3304110,201936,0.0,0.0
3304110,201937,0.0,0.0
3304110,201938,0.0,0.0
3304110,201939,0.0,0.0
3304110,201940,0.11344937,0.0
3304110,201941,0.0,1.0
3304110,201942,0.030357102,0.0
3304110,201943,0.5464822,0.0
3304110,201944,0.50179404,1.0
3304110,201945,0.6543571,0.0
3304110,201946,0.730834,0.0
3304110,201947,0.66718066,1.0
3304110,201948,0.52370775,0.0
3304110,201949,0.8419011,0.0
3304110,201950,0.9850083,0.0
3304110,201951,1.3452337,0.0
3304110,201952,1.3332893,0.0
3304110,202001,1.2638122,0.0
3304128,201902,0.65307194,0.0
3304128,201903,0.75401974,0.0
3304128,201904,1.0396001,0.0
3304128,201905,1.1939169,0.0
3304128,201906,0.46963817,0.0
3304128,201907,0.5620702,0.0
3304128,201908,0.5645242,0.0
3304128,201909,0.5770837,0.0
3304128,201910,0.40234026,2.0
3304128,201911,0.4138536,10.0
3304128,201912,2.2102456,9.0
3304128,201913,7.193389,9.0
3304128,201914,7.4012384,6.0
3304128,201915,5.2567124,16.0
3304128,201916,4.494462,10.0
3304128,201917,6.692021,19.0
3304128,201918,6.364252,12.0
3304128,201919,14.089518,6.0
3304128,201920,6.5430803,0.0
3304128,201921,3.603948,0.0
3304128,201922,1.7053235,0.0
3304128,201923,0.19798003,1.0
3304128,201924,0.12780699,0.0
3304128,201925,0.09460278,0.0
3304128,201926,0.053455196,2.0
3304128,201927,0.06617211,0.0
3304128,201928,0.8333908,0.0
3304128,201929,0.21406062,0.0
3304128,201930,0.0,0.0
3304128,201931,0.0,0.0
3304128,201932,0.0,0.0
3304128,201933,0.0,0.0
3304128,201934,0.0,0.0
3304128,201935,0.0,0.0
3304128,201936,0.0,0.0
3304128,201937,0.0,0.0
3304128,201938,0.0,1.0
3304128,201939,0.0,0.0
3304128,201940,0.3700188,1.0
3304128,201941,0.057230268,0.0
3304128,201942,0.2510365,0.0
3304128,201943,0.39262506,0.0
3304128,201944,0.39908147,0.0
3304128,201945,0.6543571,0.0
3304128,201946,0.5101549,0.0
3304128,201947,0.56446797,0.0
3304128,201948,0.52370775,0.0
3304128,201949,0.62122196,0.0
3304128,201950,0.8822957,0.0
3304128,201951,1.3452337,0.0
3304128,201952,1.3332893,0.0
3304128,202001,1.2638122,1.0
3304144,201902,0.6449208,0.0
3304144,201903,0.8658185,0.0
3304144,201904,0.9161772,0.0
3304144,201905,0.78436905,1.0
3304144,201906,0.5580184,1.0
3304144,201907,0.95317847,4.0
3304144,201908,1.1306345,2.0
3304144,201909,2.9101121,3.0
3304144,201910,2.5991623,1.0
3304144,201911,2.4699025,0.0
3304144,201912,1.9582511,2.0
3304144,201913,0.7365718,3.0
3304144,201914,1.3617007,4.0
3304144,201915,2.2622228,0.0
3304144,201916,3.0838764,2.0
3304144,201917,0.89032984,1.0
3304144,201918,1.0158969,1.0
3304144,201919,0.7975977,0.0
3304144,201920,0.40800375,0.0
3304144,201921,0.0,2.0
3304144,201922,0.0,1.0
3304144,201923,1.0157821,1.0
3304144,201924,0.641736,2.0
3304144,201925,0.17177509,0.0
3304144,201926,0.6848253,0.0
3304144,201927,0.3609101,0.0
3304144,201928,0.0,0.0
3304144,201929,0.0,0.0
3304144,201930,0.0,0.0
3304144,201931,0.0,0.0
3304144,201932,0.0,0.0
3304144,201933,0.0,1.0
3304144,201934,0.0,0.0
3304144,201935,0.13872814,0.0
3304144,201936,0.026249593,0.0
3304144,201937,0.0,0.0
3304144,201938,0.0,1.0
3304144,201939,0.0,0.0
3304144,201940,0.3700188,1.0
3304144,201941,0.057230268,0.0
3304144,201942,0.2510365,0.0
3304144,201943,0.39262506,0.0
3304144,201944,0.5961501,0.0
3304144,201945,0.6543571,0.0
3304144,201946,0.5101549,0.0
3304144,201947,0.56446797,0.0
3304144,201948,0.603126,0.0
3304144,201949,0.62122196,0.0
3304144,201950,0.94973105,0.0
3304144,201951,1.3343655,0.0
3304144,201952,1.1863953,0.0
3304144,202001,1.2062477,0.0
3304151,201902,1.6030138,1.0
3304151,201903,1.6304784,0.0
3304151,201904,1.2858278,2.0
3304151,201905,0.8870817,1.0
3304151,201906,1.4475235,2.0
3304151,201907,1.1620988,0.0
3304151,201908,1.9331602,1.0
3304151,201909,1.2689478,1.0
3304151,201910,0.9666792,1.0
3304151,201911,0.7181696,0.0
3304151,201912,1.1302685,1.0
3304151,201913,0.92807436,2.0
3304151,201914,0.7220862,1.0
3304151,201915,1.2517465,1.0
3304151,201916,1.0043758,4.0
3304151,201917,0.52527386,6.0
3304151,201918,2.2886927,2.0
3304151,201919,2.970994,4.0
3304151,201920,2.4061232,5.0
3304151,201921,2.4049954,2.0
3304151,201922,1.8124253,1.0
3304151,201923,2.4208255,1.0
3304151,201924,0.6524041,1.0
3304151,201925,0.17177509,0.0
3304151,201926,0.2367563,0.0
3304151,201927,0.14334436,1.0
3304151,201928,0.0,0.0
3304151,201929,0.10262368,0.0
3304151,201930,0.0,0.0
3304151,201931,0.0,0.0
3304151,201932,0.0,0.0
3304151,201933,0.0,0.0
3304151,201934,0.0,0.0
3304151,201935,0.0,0.0
3304151,201936,0.0,0.0
3304151,201937,0.0,0.0
3304151,201938,0.11055275,0.0
3304151,201939,0.0,0.0
3304151,201940,0.0,0.0
3304151,201941,0.06290436,3.0
3304151,201942,0.17872217,0.0
3304151,201943,2.4021034,0.0
3304151,201944,1.3905458,0.0
3304151,201945,0.6795929,1.0
3304151,201946,0.639788,1.0
3304151,201947,1.0107076,0.0
3304151,201948,1.1085495,2.0
3304151,201949,0.7127869,0.0
3304151,201950,2.0785813,1.0
3304151,201951,1.7404678,1.0
3304151,201952,1.5400124,0.0
3304151,202001,1.6427249,0.0
3304201,201902,4.973557,3.0
3304201,201903,3.2896748,7.0
3304201,201904,3.9114742,10.0
3304201,201905,6.8148503,10.0
3304201,201906,11.030468,3.0
3304201,201907,13.387571,11.0
3304201,201908,6.609626,17.0
3304201,201909,10.312389,21.0
3304201,201910,20.358458,25.0
3304201,201911,22.926918,37.0
3304201,201912,24.777472,49.0
3304201,201913,35.198814,46.0
3304201,201914,42.073433,59.00000000000001
3304201,201915,38.17858,66.0
3304201,201916,44.486336,108.0
3304201,201917,43.580357,100.0
3304201,201918,72.39355,106.0
3304201,201919,63.843487,108.0
3304201,201920,66.47251,80.0
3304201,201921,65.460304,31.0
3304201,201922,55.609283,49.0
3304201,201923,24.928,26.0
3304201,201924,36.86976,21.0
3304201,201925,19.836876,10.0
3304201,201926,18.90661,6.0
3304201,201927,10.542408,5.0
3304201,201928,6.272076,3.0
3304201,201929,4.098875,5.0
3304201,201930,3.0490139,3.0
3304201,201931,3.0989783,6.0
3304201,201932,3.0505602,4.0
3304201,201933,4.008316,7.0
3304201,201934,3.5721874,7.0
3304201,201935,4.0322056,6.0
3304201,201936,5.025753,6.0
3304201,201937,5.025753,8.0
3304201,201938,5.038541,8.0
3304201,201939,7.4638867,9.0
3304201,201940,9.079539,1.0
3304201,201941,8.558393,2.0
3304201,201942,3.6038244,1.0
3304201,201943,1.9848409,2.0
3304201,201944,1.8050184,3.0
3304201,201945,2.470658,1.0
3304201,201946,2.8477654,2.0
3304201,201947,2.3693185,2.0
3304201,201948,2.2186358,5.0
3304201,201949,2.4898922,3.0
3304201,201950,4.6090674,0.0
3304201,201951,6.4314365,7.0
3304201,201952,3.673166,6.0
3304201,202001,6.544625,6.0
3304300,201902,0.66616744,2.0
3304300,201903,0.94523686,2.0
3304300,201904,1.9118161,0.0
3304300,201905,2.2229784,1.0
3304300,201906,0.9373115,1.0
3304300,201907,1.0314087,1.0
3304300,201908,1.1306345,0.0
3304300,201909,1.1073045,3.0
3304300,201910,0.7021217,1.0
3304300,201911,2.1153758,1.0
3304300,201912,1.9582511,2.0
3304300,201913,1.0890682,2.0
3304300,201914,1.4644133,5.0
3304300,201915,1.682826,1.0
3304300,201916,3.2119975,4.0
3304300,201917,2.4399784,5.0
3304300,201918,2.212823,6.0
3304300,201919,3.372807,2.0
3304300,201920,4.9014764,0.0
3304300,201921,2.2029529,1.0
3304300,201922,0.3397807,0.0
3304300,201923,0.41771066,1.0
3304300,201924,0.20497932,0.0
3304300,201925,0.09460278,0.0
3304300,201926,0.053455196,2.0
3304300,201927,0.06617211,0.0
3304300,201928,0.55069274,0.0
3304300,201929,0.21406062,0.0
3304300,201930,0.0,1.0
3304300,201931,0.0,0.0
3304300,201932,0.114838205,0.0
3304300,201933,0.0087093385,1.0
3304300,201934,0.0,2.0
3304300,201935,0.13872814,0.0
3304300,201936,0.65761983,0.0
3304300,201937,0.37755638,0.0
3304300,201938,0.0,1.0
3304300,201939,0.0,0.0
3304300,201940,0.3700188,0.0
3304300,201941,0.057230268,0.0
3304300,201942,0.03956586,1.0
3304300,201943,0.28991246,1.0
3304300,201944,0.894025,0.0
3304300,201945,0.93918616,0.0
3304300,201946,0.6128676,0.0
3304300,201947,0.56446797,0.0
3304300,201948,0.603126,0.0
3304300,201949,0.62122196,0.0
3304300,201950,0.94973105,0.0
3304300,201951,1.3530971,0.0
3304300,201952,1.2789679,0.0
3304300,202001,1.2669302,2.0
3304409,201902,0.6449208,0.0
3304409,201903,1.1636935,0.0
3304409,201904,1.2120388,0.0
3304409,201905,1.1939169,0.0
3304409,201906,0.56868654,1.0
3304409,201907,0.71228707,1.0
3304409,201908,1.0279219,1.0
3304409,201909,1.2371955,0.0
3304409,201910,1.0562695,0.0
3304409,201911,0.73401797,1.0
3304409,201912,0.83208144,0.0
3304409,201913,0.96762395,0.0
3304409,201914,0.49103397,0.0
3304409,201915,0.5571265,0.0
3304409,201916,0.7246394,0.0
3304409,201917,0.24061339,0.0
3304409,201918,0.30733114,1.0
3304409,201919,0.20647357,0.0
3304409,201920,0.31312704,1.0
3304409,201921,0.0,1.0
3304409,201922,0.09214868,0.0
3304409,201923,0.49434352,1.0
3304409,201924,0.20497932,0.0
3304409,201925,0.09460278,0.0
3304409,201926,0.053455196,0.0
3304409,201927,0.06617211,0.0
3304409,201928,0.0,0.0
3304409,201929,0.0,0.0
3304409,201930,0.0,0.0
3304409,201931,0.0,0.0
3304409,201932,0.0,0.0
3304409,201933,0.0,0.0
3304409,201934,0.0,0.0
3304409,201935,0.0,1.0
3304409,201936,0.0,0.0
3304409,201937,0.14304662,1.0
3304409,201938,0.0,0.0
3304409,201939,0.16765377,1.0
3304409,201940,0.21616195,0.0
3304409,201941,0.17519715,0.0
3304409,201942,0.13306968,1.0
3304409,201943,0.28991246,0.0
3304409,201944,0.894025,0.0
3304409,201945,0.5540186,0.0
3304409,201946,0.5101549,0.0
3304409,201947,0.56446797,0.0
3304409,201948,0.603126,0.0
3304409,201949,0.62122196,0.0
3304409,201950,0.94973105,0.0
3304409,201951,1.3343655,0.0
3304409,201952,1.2062477,0.0
3304409,202001,1.2062477,2.0
3304508,201902,0.76888007,0.0
3304508,201903,0.8658185,0.0
3304508,201904,0.93426937,0.0
3304508,201905,0.84600407,2.0
3304508,201906,0.54995495,1.0
3304508,201907,0.8612314,1.0
3304508,201908,1.5117546,7.0
3304508,201909,1.1931126,8.0
3304508,201910,4.107281,3.0
3304508,201911,8.251528,2.0
3304508,201912,4.6140866,1.0
3304508,201913,1.9573556,1.0
3304508,201914,0.9384487,1.0
3304508,201915,0.51418275,1.0
3304508,201916,0.50899094,0.0
3304508,201917,0.49080807,2.0
3304508,201918,0.2548704,1.0
3304508,201919,0.0,0.0
3304508,201920,0.35487503,0.0
3304508,201921,0.0,0.0
3304508,201922,0.0,0.0
3304508,201923,0.10554878,0.0
3304508,201924,0.12780699,0.0
3304508,201925,0.0,3.0
3304508,201926,0.0,0.0
3304508,201927,0.20739499,0.0
3304508,201928,0.57970774,0.0
3304508,201929,0.0,0.0
3304508,201930,0.0,0.0
3304508,201931,0.0,0.0
3304508,201932,0.0,0.0
3304508,201933,0.0,0.0
3304508,201934,0.0,0.0
3304508,201935,0.0,1.0
3304508,201936,0.0,0.0
3304508,201937,0.1837207,0.0
3304508,201938,0.008179885,0.0
3304508,201939,0.0,0.0
3304508,201940,0.11344937,0.0
3304508,201941,0.0,0.0
3304508,201942,0.030357102,0.0
3304508,201943,0.28991246,0.0
3304508,201944,0.6098851,0.0
3304508,201945,0.6543571,0.0
3304508,201946,0.5101549,0.0
3304508,201947,0.56446797,0.0
3304508,201948,0.603126,0.0
3304508,201949,0.62122196,0.0
3304508,201950,0.8822957,1.0
3304508,201951,1.3530971,0.0
3304508,201952,1.6756665,0.0
3304508,202001,1.3696427,1.0
3304524,201902,6.7888927,7.0
3304524,201903,5.2017207,6.0
3304524,201904,6.186388,11.0
3304524,201905,6.786905,11.0
3304524,201906,12.094583,3.0
3304524,201907,12.820898,13.0
3304524,201908,6.194543,8.0
