geocode,week,svr_pred,actual
3303203,202012,1.250378434861857,0.0
3303203,202013,1.3756889704418647,0.0
3303203,202014,1.2754510553930931,0.0
3303203,202015,0.25159331909032423,0.0
3303203,202016,0.2082730009141026,0.0
3303203,202017,0.3289418161454518,0.0
3303203,202018,0.35194868230876647,0.0
3303203,202019,0.0,0.0
3303203,202020,0.0,0.0
3303203,202021,0.0,0.0
3303203,202022,0.0,0.0
3303203,202023,0.0,0.0
3303203,202024,0.0,0.0
3303203,202025,0.0,1.0
3303203,202026,0.0,0.0
3303203,202027,0.32816509479944395,1.0
3303203,202028,0.0,0.0
3303203,202029,0.5666591954753027,0.0
3303203,202030,0.0,0.0
3303203,202031,0.0,0.0
3303203,202032,0.21405200043687558,0.0
3303203,202033,0.2480906036728784,0.0
3303203,202034,0.16984405592031535,0.0
3303203,202035,0.06931505111010682,0.0
3303203,202036,0.10531737991850358,0.0
3303203,202037,1.2821525898914328,0.0
3303203,202038,1.2589890994499686,0.0
3303203,202039,1.0384031407217251,0.0
3303203,202040,1.1772464306422163,0.0
3303203,202041,2.144672159073924,0.0
3303203,202042,2.4799375553223353,0.0
3303203,202043,2.384394066103541,0.0
3303203,202044,2.3019696633052384,0.0
3303203,202045,2.910351375565719,0.0
3303203,202046,2.914776451613104,0.0
3303203,202047,3.222399049773746,0.0
3303203,202048,3.2115489999467544,0.0
3303203,202049,3.214590310374937,0.0
3303203,202050,3.5827313553914277,0.0
3303203,202051,3.4641468182332864,0.0
3303203,202052,3.348295875780481,0.0
3303203,202053,3.6936978601122497,0.0
3303302,202002,10.101764842422515,6.0
3303302,202003,7.246959210218387,5.0
3303302,202004,8.768355581973662,7.0
3303302,202005,7.749496743921828,8.0
3303302,202006,9.07252943397098,12.0
3303302,202007,9.422617108329185,5.0
3303302,202008,13.46223207032328,11.0
3303302,202009,5.886133313212012,2.0
3303302,202010,12.51714913320958,2.0
3303302,202011,2.170847707492169,1.0
3303302,202012,3.8264815433215333,1.0
3303302,202013,2.9546602319103803,2.0
3303302,202014,3.0806552688998665,6.0
3303302,202015,3.11950863894076,0.0
3303302,202016,7.056940643341981,3.0
3303302,202017,0.235753081526561,0.0
3303302,202018,4.536521127623521,3.0
3303302,202019,0.0,46.0
3303302,202020,3.65777637730159,6.0
3303302,202021,47.752966634512745,1.0
3303302,202022,0.0,1.0
3303302,202023,0.8823600726770021,2.0
3303302,202024,1.5037757431481842,4.0
3303302,202025,2.494981502318884,0.0
3303302,202026,4.39860842418,0.0
3303302,202027,0.0,0.0
3303302,202028,0.9157520858666992,1.0
3303302,202029,0.8420095321046847,4.0
3303302,202030,1.889554509167913,2.0
3303302,202031,4.710567172924893,2.0
3303302,202032,2.8363602276629707,0.0
3303302,202033,3.2425573113882917,0.0
3303302,202034,1.0807745827825683,0.0
3303302,202035,1.3393157195120184,0.0
3303302,202036,1.3487005515079153,1.0
3303302,202037,2.489291281553272,1.0
3303302,202038,3.4569357950748816,3.0
3303302,202039,2.996114064912902,2.0
3303302,202040,5.148468586518165,2.0
3303302,202041,4.644583035186634,1.0
3303302,202042,5.140620971925867,0.0
3303302,202043,3.9371156093438553,0.0
3303302,202044,2.943305984558873,0.0
3303302,202045,3.691875775096468,0.0
3303302,202046,3.6521087641893484,0.0
3303302,202047,3.9029710014053136,1.0
3303302,202048,3.8476817323348254,2.0
3303302,202049,4.839742067041758,0.0
3303302,202050,6.004594835381762,1.0
3303302,202051,3.4583583195827208,0.0
3303302,202052,4.7433688246596155,2.0
3303302,202053,3.8450847155573515,2.0
3303401,202002,19.898923247739955,18.0
3303401,202003,13.390915659875914,15.000000000000002
3303401,202004,17.442593344896075,6.0
3303401,202005,13.998904656238048,14.0
3303401,202006,4.450998308316028,14.0
3303401,202007,14.148518915193694,11.0
3303401,202008,12.65270524974445,12.0
3303401,202009,9.78451199679795,10.0
3303401,202010,10.579975400213709,3.0
3303401,202011,8.430168647733895,0.0
3303401,202012,1.7627712498966448,2.0
3303401,202013,0.149674143097224,3.0
3303401,202014,2.697641806506136,4.0
3303401,202015,2.3687904060304628,2.0
3303401,202016,3.1340248463564984,0.0
3303401,202017,0.9923207943990262,0.0
3303401,202018,0.0,2.0
3303401,202019,0.0,1.0
3303401,202020,1.005827399349659,0.0
3303401,202021,0.0,0.0
3303401,202022,0.0,2.0
3303401,202023,0.0,0.0
3303401,202024,1.0830660445686269,1.0
3303401,202025,0.0,0.0
3303401,202026,0.07612695066419332,3.0
3303401,202027,0.0,1.0
3303401,202028,2.4113304385775036,0.0
3303401,202029,0.0,1.0
3303401,202030,0.0,0.0
3303401,202031,0.17527853889366357,0.0
3303401,202032,0.0,1.0
3303401,202033,0.0,1.0
3303401,202034,0.8894241859008307,1.0
3303401,202035,0.5424536543911634,2.0
3303401,202036,0.5168051861961181,1.0
3303401,202037,2.6776830200496944,2.0
3303401,202038,1.3800295582604807,2.0
3303401,202039,2.295940874711036,2.0
3303401,202040,2.1540209815933347,1.0
3303401,202041,3.0450300836887996,2.0
3303401,202042,2.299633087964336,1.0
3303401,202043,3.2462121268504105,3.0
3303401,202044,1.9036655639835307,2.0
3303401,202045,4.711370540223167,2.0
3303401,202046,3.3945628075958116,3.0
3303401,202047,3.7616592678532697,3.0
3303401,202048,4.68915189199869,1.0
3303401,202049,4.6418907525547715,1.0
3303401,202050,2.9107732400754784,2.0
3303401,202051,2.9760627354640286,4.0
3303401,202052,3.8950111111677526,0.0
3303401,202053,6.106812608673572,1.0
3303500,202002,17.209409804156902,11.0
3303500,202003,10.264098965335352,8.0
3303500,202004,11.256592968878513,7.0
3303500,202005,8.312975965853626,4.0
3303500,202006,6.874532313857382,7.0
3303500,202007,3.676539585361889,11.0
3303500,202008,7.423962471336846,13.0
3303500,202009,11.413489022278284,3.0
3303500,202010,11.783626683830432,4.0
3303500,202011,1.1023092237042802,0.0
3303500,202012,4.015446327386844,4.0
3303500,202013,0.0,1.0
3303500,202014,4.62571758063228,1.0
3303500,202015,0.0,0.0
3303500,202016,0.2856785394975979,1.0
3303500,202017,0.0,1.0
3303500,202018,0.6497632030907651,3.0
3303500,202019,0.0,2.0
3303500,202020,1.6495141530636936,2.0
3303500,202021,0.38795424020921426,5.0
3303500,202022,0.7677640158447969,2.0
3303500,202023,3.9302297825425474,0.0
3303500,202024,0.0,5.0
3303500,202025,0.0,2.0
3303500,202026,3.9182702767887063,3.0
3303500,202027,0.0,1.0
3303500,202028,1.7230993745310914,3.0
3303500,202029,0.0,2.0
3303500,202030,1.833914995553528,3.0
3303500,202031,0.32288971270552386,0.0
3303500,202032,2.312343102884325,3.0
3303500,202033,0.0,2.0
3303500,202034,2.6326818568614314,2.0
3303500,202035,0.9129358441850268,1.0
3303500,202036,1.117323532019168,2.0
3303500,202037,1.2270715144227533,3.0
3303500,202038,2.3950019621798107,6.0
3303500,202039,2.981977870223066,0.0
3303500,202040,5.999222348768683,6.0
3303500,202041,0.12660850678083885,5.0
3303500,202042,7.767245420321595,1.0
3303500,202043,5.450066782787362,2.0
3303500,202044,1.3676567399297899,2.0
3303500,202045,3.7321147920819797,4.0
3303500,202046,3.5115694800516906,4.0
3303500,202047,5.848477794951936,5.0
3303500,202048,5.439453559298885,0.0
3303500,202049,6.501661078398555,2.0
3303500,202050,1.4963754583977855,1.0
3303500,202051,4.291318497122087,1.0
3303500,202052,2.821149302503749,10.0
3303500,202053,3.2923367225116005,9.0
3303609,202002,2.424855331087639,0.0
3303609,202003,0.0,0.0
3303609,202004,0.0,0.0
3303609,202005,0.21596284832256574,0.0
3303609,202006,0.0,0.0
3303609,202007,0.0,0.0
3303609,202008,0.0,0.0
3303609,202009,0.0,0.0
3303609,202010,0.0,1.0
3303609,202011,0.0,0.0
3303609,202012,0.0,0.0
3303609,202013,0.0,0.0
3303609,202014,0.0,0.0
3303609,202015,0.0,0.0
3303609,202016,0.0,0.0
3303609,202017,0.0,0.0
3303609,202018,0.0,0.0
3303609,202019,0.0,0.0
3303609,202020,0.0,0.0
3303609,202021,0.0,0.0
3303609,202022,0.0,0.0
3303609,202023,0.0,0.0
3303609,202024,0.0,0.0
3303609,202025,0.0,0.0
3303609,202026,0.0,0.0
3303609,202027,0.0,1.0
3303609,202028,0.0,0.0
3303609,202029,0.0,1.0
3303609,202030,0.0,0.0
3303609,202031,0.0,0.0
3303609,202032,0.0,0.0
3303609,202033,0.0,0.0
3303609,202034,0.0,0.0
3303609,202035,0.0,1.0
3303609,202036,0.0,0.0
3303609,202037,0.0,0.0
3303609,202038,0.0,0.0
3303609,202039,0.0,1.0
3303609,202040,0.0,0.0
3303609,202041,0.21523213817493725,0.0
3303609,202042,0.0,0.0
3303609,202043,0.0,0.0
3303609,202044,0.0,0.0
3303609,202045,0.0,0.0
3303609,202046,0.0,0.0
3303609,202047,0.1372878968337023,0.0
3303609,202048,0.17835039607494663,0.0
3303609,202049,0.15541805726284036,0.0
3303609,202050,0.4261165563121507,0.0
3303609,202051,0.2077837907792655,0.0
3303609,202052,0.1250067873733619,1.0
3303609,202053,0.5266046488872553,0.0
3303708,202002,0.13739883439511436,1.0
3303708,202003,0.24944093694561342,0.0
3303708,202004,1.2464030222660512,0.0
3303708,202005,0.28906018549659795,1.0
3303708,202006,0.0,1.0
3303708,202007,0.2764690877466219,0.0
3303708,202008,0.16693917101555328,0.0
3303708,202009,0.0,0.0
3303708,202010,0.0,0.0
3303708,202011,0.0,0.0
3303708,202012,0.0,1.0
3303708,202013,0.0,0.0
3303708,202014,0.0,1.0
3303708,202015,0.0,0.0
3303708,202016,0.0,0.0
3303708,202017,0.0,0.0
3303708,202018,0.0,0.0
3303708,202019,0.0,0.0
3303708,202020,0.0,0.0
3303708,202021,0.0,0.0
3303708,202022,0.0,0.0
3303708,202023,0.0,0.0
3303708,202024,0.0,0.0
3303708,202025,0.0,0.0
3303708,202026,0.0,0.0
3303708,202027,0.0,0.0
3303708,202028,0.0,1.0
3303708,202029,0.0,0.0
3303708,202030,0.0,0.0
3303708,202031,0.0,0.0
3303708,202032,0.0,0.0
3303708,202033,0.0,0.0
3303708,202034,0.0,0.0
3303708,202035,0.0,0.0
3303708,202036,0.0,0.0
3303708,202037,0.0,0.0
3303708,202038,0.0,0.0
3303708,202039,0.0,0.0
3303708,202040,0.0,0.0
3303708,202041,0.0,0.0
3303708,202042,0.0,0.0
3303708,202043,0.0,0.0
3303708,202044,0.0,0.0
3303708,202045,0.0,0.0
3303708,202046,0.0,0.0
3303708,202047,0.20021611451146448,0.0
3303708,202048,0.2793826553770916,0.0
3303708,202049,0.5614444156227564,0.0
3303708,202050,0.838221614925837,0.0
3303708,202051,0.5087321339591275,0.0
3303708,202052,0.5919292136129329,0.0
3303708,202053,0.9911521243039284,0.0
3303807,202002,21.49634901400893,20.0
3303807,202003,14.281526669031813,15.000000000000002
3303807,202004,19.318247312902443,9.0
3303807,202005,13.98240525939731,9.0
3303807,202006,8.09415567057345,13.0
3303807,202007,8.84706982167314,8.0
3303807,202008,12.89188276333011,6.0
3303807,202009,7.765114867990502,9.0
3303807,202010,5.8102364537673585,1.0
3303807,202011,9.271458648736388,4.0
3303807,202012,1.0951518541770264,1.0
3303807,202013,5.645888541724425,3.0
3303807,202014,2.051834707521479,2.0
3303807,202015,3.561826927773011,5.0
3303807,202016,2.1829189762291232,8.0
3303807,202017,5.4228237519322535,9.0
3303807,202018,7.734496629209298,15.000000000000002
3303807,202019,7.2796990281999445,5.0
3303807,202020,12.862403862457107,12.0
3303807,202021,2.3392967434535143,11.0
3303807,202022,11.05722846745818,12.0
3303807,202023,8.903182227893172,21.0
3303807,202024,9.776028785895482,17.0
3303807,202025,18.10786251586364,10.0
3303807,202026,12.58639192130993,12.0
3303807,202027,6.6508966250938455,6.0
3303807,202028,10.339356919212221,4.0
3303807,202029,4.152523342304456,5.0
3303807,202030,3.414583013754046,3.0
3303807,202031,4.6470166945732965,1.0
3303807,202032,3.3708532580660324,1.0
3303807,202033,1.8882281089034108,1.0
3303807,202034,1.9998702955233223,2.0
3303807,202035,2.0221279138960693,4.0
3303807,202036,2.9689919904794717,2.0
3303807,202037,5.917647526078071,3.0
3303807,202038,3.5064971521212143,3.0
3303807,202039,4.430519527693233,3.0
3303807,202040,4.363479008801362,4.0
3303807,202041,5.204093633930068,6.0
3303807,202042,6.231622804745457,6.0
3303807,202043,7.786685369678425,1.0
3303807,202044,7.311718307545559,0.0
3303807,202045,3.01452097525022,1.0
3303807,202046,2.981876204585205,1.0
3303807,202047,4.323996649117905,2.0
3303807,202048,4.02178766480262,0.0
3303807,202049,4.934666687674201,0.0
3303807,202050,3.155723272703054,2.0
3303807,202051,3.3270260694864895,1.0
3303807,202052,5.179642018488428,2.0
3303807,202053,4.178064370593594,2.0
3303856,202002,2.8784434667247076,3.0
3303856,202003,1.1792694086978037,5.0
3303856,202004,3.430640430162308,6.0
3303856,202005,5.06922030705616,6.0
3303856,202006,4.653715530167211,5.0
3303856,202007,4.217120603053277,6.0
3303856,202008,3.4024149108701467,8.0
3303856,202009,4.875167766437801,4.0
3303856,202010,5.558443172171091,9.0
3303856,202011,1.61683880597876,10.0
3303856,202012,6.963867659135273,3.0
3303856,202013,7.022304225860812,14.0
3303856,202014,0.33022800417574105,7.0
3303856,202015,10.639688468438196,3.0
3303856,202016,2.117702959252453,4.0
3303856,202017,0.0,2.0
3303856,202018,1.6135270804147888,0.0
3303856,202019,0.0,1.0
3303856,202020,0.0,3.0
3303856,202021,0.0,4.0
3303856,202022,0.4028076435554712,1.0
3303856,202023,0.9666924337541244,1.0
3303856,202024,0.0,1.0
3303856,202025,0.0,1.0
3303856,202026,0.0,1.0
3303856,202027,0.0,0.0
3303856,202028,0.0,0.0
3303856,202029,0.0,0.0
3303856,202030,0.0,0.0
3303856,202031,0.0,0.0
3303856,202032,0.0,0.0
3303856,202033,0.0,0.0
3303856,202034,0.0,0.0
3303856,202035,0.0,0.0
3303856,202036,0.0,0.0
3303856,202037,0.0,2.0
3303856,202038,0.0,0.0
3303856,202039,0.22381398727446417,0.0
3303856,202040,0.0,0.0
3303856,202041,0.0,0.0
3303856,202042,0.0,2.0
3303856,202043,0.0,0.0
3303856,202044,1.4643700948982699,2.0
3303856,202045,0.0,0.0
3303856,202046,2.2022146629601465,0.0
3303856,202047,0.3348639041870974,0.0
3303856,202048,0.8245095753174896,0.0
3303856,202049,0.9774609745545639,1.0
3303856,202050,1.4181528790297644,0.0
3303856,202051,2.0931447632316575,1.0
3303856,202052,0.9884708228467916,0.0
3303856,202053,2.4862638289524566,0.0
3303906,202002,3.76195019356288,2.0
3303906,202003,8.000213511689477,5.0
3303906,202004,4.203668854852238,3.0
3303906,202005,8.045383386409553,1.0
3303906,202006,4.459267551964046,2.0
3303906,202007,2.5402831643759614,3.0
3303906,202008,4.019804487904332,1.0
3303906,202009,5.212911751077999,2.0
3303906,202010,2.0350480129927315,0.0
3303906,202011,3.5423075006328606,0.0
3303906,202012,1.3236755420119806,0.0
3303906,202013,1.8259016661869103,2.0
3303906,202014,1.7323551332005185,0.0
3303906,202015,2.7847309091994177,1.0
3303906,202016,0.32138514558285725,0.0
3303906,202017,1.8710884688808078,1.0
3303906,202018,0.7308838055700615,0.0
3303906,202019,1.0583272148509808,1.0
3303906,202020,0.0,0.0
3303906,202021,1.19823989824874,1.0
3303906,202022,0.17610796277623042,0.0
3303906,202023,1.4592289975630235,1.0
3303906,202024,0.0,0.0
3303906,202025,1.130217125128349,0.0
3303906,202026,0.0,0.0
3303906,202027,0.0,0.0
3303906,202028,0.33604350643739395,0.0
3303906,202029,0.22930008096191257,0.0
3303906,202030,0.22516613957043924,0.0
3303906,202031,0.11701374930402901,0.0
3303906,202032,0.8592942969626582,0.0
3303906,202033,0.8601482407116384,0.0
3303906,202034,0.7383932270100245,0.0
3303906,202035,0.5906004774366452,0.0
3303906,202036,0.5735430220005081,0.0
3303906,202037,1.6872745113667116,0.0
3303906,202038,1.5950701772578948,0.0
3303906,202039,1.3015425645201715,0.0
3303906,202040,1.365188166705327,0.0
3303906,202041,2.2590873965895906,0.0
3303906,202042,2.5140183844851,0.0
3303906,202043,2.3608187028287153,0.0
3303906,202044,2.2341310762211104,1.0
3303906,202045,2.80729985726935,0.0
3303906,202046,3.8796905180723944,1.0
3303906,202047,2.9229219138752285,0.0
3303906,202048,4.225226766830277,0.0
3303906,202049,3.0933195947683543,0.0
3303906,202050,3.600423391315984,0.0
3303906,202051,3.2930210034416953,0.0
3303906,202052,3.2639408150761975,0.0
3303906,202053,3.6355599931949905,2.0
3303955,202002,9.432901353080638,7.0
3303955,202003,6.194373220342131,14.0
3303955,202004,6.570026335721083,30.000000000000004
3303955,202005,13.096125234537158,30.000000000000004
3303955,202006,25.147060496923004,14.0
3303955,202007,21.820128125648992,14.0
3303955,202008,7.600885351365906,11.0
3303955,202009,10.97567741156128,10.0
3303955,202010,7.315313341540827,18.0
3303955,202011,7.112688906404793,20.0
3303955,202012,14.547357875189315,13.0
3303955,202013,14.980842866267942,7.0
3303955,202014,8.239149158908653,7.0
3303955,202015,3.1201944039947547,4.0
3303955,202016,4.204327879216466,5.0
3303955,202017,1.6737221025990554,8.0
3303955,202018,3.1227410093338097,2.0
3303955,202019,4.714863004406191,2.0
3303955,202020,0.0,0.0
3303955,202021,0.04459317322032767,0.0
3303955,202022,0.0,0.0
3303955,202023,0.0,0.0
3303955,202024,0.0,0.0
3303955,202025,0.0,0.0
3303955,202026,0.0,0.0
3303955,202027,0.0,0.0
3303955,202028,0.0,0.0
3303955,202029,0.0,0.0
3303955,202030,0.0,0.0
3303955,202031,0.0,0.0
3303955,202032,0.0,0.0
3303955,202033,0.0,0.0
3303955,202034,0.0,0.0
3303955,202035,0.0,0.0
3303955,202036,0.0,0.0
3303955,202037,0.0,0.0
3303955,202038,0.0,0.0
3303955,202039,0.0,0.0
3303955,202040,0.0,0.0
3303955,202041,0.5482007515689612,0.0
3303955,202042,0.8383764446576473,0.0
3303955,202043,0.7932918643696398,0.0
3303955,202044,0.7178574312010636,0.0
3303955,202045,1.3104013267627368,0.0
3303955,202046,1.3696338282143077,0.0
3303955,202047,1.684241966607696,0.0
3303955,202048,1.6974558623345641,0.0
3303955,202049,1.8364103682159945,0.0
3303955,202050,2.2066244049087533,0.0
3303955,202051,1.7771948738926249,0.0
3303955,202052,1.9295617865973471,0.0
3303955,202053,2.2882090392947374,1.0
3304003,202002,4.1239496240639415,3.0
3304003,202003,3.4716834963969347,4.0
3304003,202004,5.508472717302976,5.0
3304003,202005,6.288036595486316,3.0
3304003,202006,6.021349022526568,5.0
3304003,202007,3.7067597209888214,5.0
3304003,202008,6.066290980812565,9.0
3304003,202009,6.039994503935819,7.0
3304003,202010,8.759789986032755,3.0
3304003,202011,6.29238551754054,0.0
3304003,202012,3.025300300329187,1.0
3304003,202013,1.184415548720018,1.0
3304003,202014,2.5984079468320287,3.0
3304003,202015,1.3587493006325992,5.0
3304003,202016,3.1495936076199103,2.0
3304003,202017,4.774709692017407,1.0
3304003,202018,1.6291822609277358,2.0
3304003,202019,0.365910205914823,1.0
3304003,202020,1.5012181062213872,1.0
3304003,202021,0.5403765705054808,0.0
3304003,202022,0.8480525957391561,2.0
3304003,202023,0.0070283745994607445,0.0
3304003,202024,1.6941185218576302,1.0
3304003,202025,0.0,1.0
3304003,202026,0.6384969128029714,1.0
3304003,202027,0.3090116593274616,3.0
3304003,202028,0.7032264563957323,2.0
3304003,202029,2.417741566664963,1.0
3304003,202030,1.1750244940715204,1.0
3304003,202031,0.2130333573820035,0.0
3304003,202032,1.1954033556745642,1.0
3304003,202033,0.30492245073880203,0.0
3304003,202034,1.2227447891869638,0.0
3304003,202035,0.0805876630421571,0.0
3304003,202036,0.2756579013767227,0.0
3304003,202037,1.4120618537722065,0.0
3304003,202038,1.3660590629582012,0.0
3304003,202039,1.0583678608686213,0.0
3304003,202040,1.196422723141401,1.0
3304003,202041,2.119796489674223,2.0
3304003,202042,3.3217230279290275,0.0
3304003,202043,3.9780822180523585,1.0
3304003,202044,1.8485540556417226,1.0
3304003,202045,3.706797261469002,0.0
3304003,202046,3.5209527721085765,1.0
3304003,202047,2.885205072456255,4.0
3304003,202048,3.9914662643042025,4.0
3304003,202049,6.604911460955364,3.0
3304003,202050,6.3701619609813775,0.0
3304003,202051,5.1435731847442145,1.0
3304003,202052,2.545833919846896,4.0
3304003,202053,4.424057002226132,1.0
3304102,202002,4.387554928410249,1.0
3304102,202003,0.3235540530487916,3.0
3304102,202004,1.0608949849755376,4.0
3304102,202005,2.986790645543985,9.0
3304102,202006,2.5487827456771526,1.0
3304102,202007,6.6811556905724565,0.0
3304102,202008,0.0,1.0
3304102,202009,0.0,6.0
3304102,202010,0.0,1.0
3304102,202011,3.8108630324019894,3.0
3304102,202012,0.0,1.0
3304102,202013,1.5300766759435274,3.0
3304102,202014,0.0,4.0
3304102,202015,0.4514551326167578,0.0
3304102,202016,0.8584532107736362,1.0
3304102,202017,0.0,1.0
3304102,202018,0.0,0.0
3304102,202019,0.0,2.0
3304102,202020,0.0,0.0
3304102,202021,0.0,0.0
3304102,202022,0.0,0.0
3304102,202023,0.0,2.0
3304102,202024,0.0,0.0
3304102,202025,0.0,6.0
3304102,202026,0.0,2.0
3304102,202027,2.1721593608882768,0.0
3304102,202028,0.0,0.0
3304102,202029,0.0,2.0
3304102,202030,0.0,1.0
3304102,202031,0.0,0.0
3304102,202032,0.0,0.0
3304102,202033,0.0,0.0
3304102,202034,0.0,1.0
3304102,202035,0.0,0.0
3304102,202036,0.0,0.0
3304102,202037,0.0,0.0
3304102,202038,0.0,0.0
3304102,202039,0.0,0.0
3304102,202040,0.0,0.0
3304102,202041,0.0,1.0
3304102,202042,0.0,1.0
3304102,202043,0.41706089255481615,3.0
3304102,202044,0.1337203098194923,3.0
3304102,202045,2.5111285125764873,0.0
3304102,202046,2.223318429199884,0.0
3304102,202047,0.0,2.0
3304102,202048,0.6395111371405428,0.0
3304102,202049,2.465919864501771,1.0
3304102,202050,0.4576994719808265,0.0
3304102,202051,1.4082009832233782,0.0
3304102,202052,0.17684782296757817,0.0
3304102,202053,0.7728725159938857,0.0
3304110,202002,3.434942719596242,0.0
3304110,202003,3.462314436862246,0.0
3304110,202004,3.505713019896867,0.0
3304110,202005,3.7212809839748267,0.0
3304110,202006,2.6333503600451813,0.0
3304110,202007,2.3378776117836875,2.0
3304110,202008,2.4713904102660074,1.0
3304110,202009,4.540418470694833,4.0
3304110,202010,2.325427091980835,1.0
3304110,202011,5.287519392194366,1.0
3304110,202012,2.25448746284715,2.0
3304110,202013,2.9436354839824017,1.0
3304110,202014,3.6259393972071687,0.0
3304110,202015,1.5753454695970972,0.0
3304110,202016,0.8171890676212582,0.0
3304110,202017,1.152584931239002,0.0
3304110,202018,1.119879371758486,0.0
3304110,202019,0.24679500630599116,0.0
3304110,202020,0.21240796775173332,1.0
3304110,202021,0.3595696746868338,0.0
3304110,202022,1.2911685631521457,1.0
3304110,202023,0.3207710545117912,0.0
3304110,202024,1.0375964104969908,0.0
3304110,202025,0.0,0.0
3304110,202026,0.0,0.0
3304110,202027,0.0,1.0
3304110,202028,0.27906696675703063,0.0
3304110,202029,1.0263077290906977,1.0
3304110,202030,0.0,1.0
3304110,202031,0.8425462374188188,0.0
3304110,202032,1.4437119050667337,0.0
3304110,202033,0.6111593712581473,1.0
3304110,202034,0.5208899282551854,0.0
3304110,202035,1.406813071733059,0.0
3304110,202036,0.3673817685043047,0.0
3304110,202037,1.8169364852364613,0.0
3304110,202038,1.7595326349990057,1.0
3304110,202039,1.4205756670258094,1.0
3304110,202040,2.4888505340129115,0.0
3304110,202041,3.2349989697609782,0.0
3304110,202042,2.533519994382915,0.0
3304110,202043,2.659783974070049,0.0
3304110,202044,2.637424921534166,0.0
3304110,202045,3.233833132095482,0.0
3304110,202046,3.3531058080774385,0.0
3304110,202047,3.6124882483030487,1.0
3304110,202048,3.5558375688464867,1.0
3304110,202049,4.582404693332516,0.0
3304110,202050,4.671172638462897,0.0
3304110,202051,3.390281630584049,0.0
3304110,202052,3.636323151131248,0.0
3304110,202053,4.001486175128975,0.0
3304128,202002,4.089156464358078,0.0
3304128,202003,4.913769753906261,0.0
3304128,202004,3.980407762709338,1.0
3304128,202005,4.387284398298394,0.0
3304128,202006,4.092579962219111,1.0
3304128,202007,2.8187930150633247,0.0
3304128,202008,3.936109301389703,0.0
3304128,202009,3.3158907613723607,0.0
3304128,202010,2.537559180994344,1.0
3304128,202011,2.7358025833330255,0.0
3304128,202012,3.639102135757974,0.0
3304128,202013,2.78662698356834,0.0
3304128,202014,2.8028557712981743,1.0
3304128,202015,1.8061214902851874,1.0
3304128,202016,2.5153379230934845,0.0
3304128,202017,2.4802242566620647,0.0
3304128,202018,1.6673397172368307,0.0
3304128,202019,0.9879731367045365,0.0
3304128,202020,0.9564000131433855,0.0
3304128,202021,1.1067146842897468,0.0
3304128,202022,1.1795514241278162,0.0
3304128,202023,1.2562045401112099,0.0
3304128,202024,0.9187950962615001,0.0
3304128,202025,0.7602986910738787,0.0
3304128,202026,0.6892358740226279,0.0
3304128,202027,0.6075471944103717,0.0
3304128,202028,0.9779624229668754,0.0
3304128,202029,0.8590215385422643,0.0
3304128,202030,0.8270910483088463,0.0
3304128,202031,0.6624547977075274,0.0
3304128,202032,1.4500213963377075,0.0
3304128,202033,1.4745283552094595,0.0
3304128,202034,1.1935565121346505,0.0
3304128,202035,1.2191452609909121,0.0
3304128,202036,1.2291631304032637,0.0
3304128,202037,2.4912843017774353,0.0
3304128,202038,2.4362511810071554,0.0
3304128,202039,2.0999635486691304,0.0
3304128,202040,2.3110232115247458,0.0
3304128,202041,3.2472381937922474,0.0
3304128,202042,3.401293339334454,0.0
3304128,202043,3.3276440783601076,0.0
3304128,202044,3.290086007278352,0.0
3304128,202045,3.8674176183357734,0.0
3304128,202046,3.9637827045469027,0.0
3304128,202047,4.202449715058932,0.0
3304128,202048,4.1358605018243235,0.0
3304128,202049,4.312781714448947,0.0
3304128,202050,4.570319018219653,0.0
3304128,202051,4.1761065778343704,0.0
3304128,202052,4.311760080494668,1.0
3304128,202053,4.645713674772433,0.0
3304144,202002,1.4160758272398628,0.0
3304144,202003,1.5254171348697285,0.0
3304144,202004,1.5684963926286448,0.0
3304144,202005,1.7976177928601185,1.0
3304144,202006,0.7884995362735656,1.0
3304144,202007,1.5453865076907853,0.0
3304144,202008,1.4140509806833736,0.0
3304144,202009,0.7222095356647185,0.0
3304144,202010,0.0,0.0
3304144,202011,0.1119718996729762,0.0
3304144,202012,0.0922426062191966,1.0
3304144,202013,0.27438557308655737,2.0
3304144,202014,1.230167020535297,0.0
3304144,202015,1.0204260160201863,0.0
3304144,202016,0.0,0.0
3304144,202017,0.0,0.0
3304144,202018,0.0,0.0
3304144,202019,0.0,1.0
3304144,202020,0.0,0.0
3304144,202021,0.0,0.0
3304144,202022,0.0,0.0
3304144,202023,0.0,0.0
3304144,202024,0.0,0.0
3304144,202025,0.0,0.0
3304144,202026,0.0,0.0
3304144,202027,0.0,0.0
3304144,202028,0.0,0.0
3304144,202029,0.0,0.0
3304144,202030,0.0,0.0
3304144,202031,0.0,0.0
3304144,202032,0.0,0.0
3304144,202033,0.0,1.0
3304144,202034,0.0,0.0
3304144,202035,0.0,0.0
3304144,202036,0.0,0.0
3304144,202037,0.12845596696913886,0.0
3304144,202038,0.09597009379283904,0.0
3304144,202039,0.0,0.0
3304144,202040,0.0,0.0
3304144,202041,0.8546768068019268,0.0
3304144,202042,1.1447345419639534,0.0
3304144,202043,1.0442574446446173,0.0
3304144,202044,0.9175293680899265,0.0
3304144,202045,1.4542681848969918,0.0
3304144,202046,1.4199048144456534,0.0
3304144,202047,1.696406257490979,0.0
