geocode,week,catboost_pred,actual
3303104,201928,2.839413061230992,4.0
3303104,201929,2.0290912568445103,14.0
3303104,201930,2.4333382276048807,5.0
3303104,201931,3.612790521540601,1.0
3303104,201932,5.208688199362938,1.0
3303104,201933,2.4149223604022234,1.0
3303104,201934,1.3389536149772814,1.0
3303104,201935,1.406127038472359,0.0
3303104,201936,1.8881481178038884,0.0
3303104,201937,0.0,0.0
3303104,201938,0.0,1.0
3303104,201939,0.0,0.0
3303104,201940,1.4545549745545288,1.0
3303104,201941,0.0,0.0
3303104,201942,1.6451796955340392,0.0
3303104,201943,0.34282177628729404,0.0
3303104,201944,0.0,0.0
3303104,201945,0.0,0.0
3303104,201946,0.005584306580851569,0.0
3303104,201947,0.5338542833036709,0.0
3303104,201948,0.0,1.0
3303104,201949,0.8003418046249154,1.0
3303104,201950,3.6788451737184373,0.0
3303104,201951,3.4415500822727503,0.0
3303104,201952,1.3653123074579767,0.0
3303104,202001,1.2087495248305569,0.0
3303203,201902,0.8205745424990044,0.0
3303203,201903,1.527395982433896,0.0
3303203,201904,1.2404542633343811,0.0
3303203,201905,0.46957761415935595,0.0
3303203,201906,0.4471084449224405,0.0
3303203,201907,0.6702796761629525,1.0
3303203,201908,0.40844676622459913,0.0
3303203,201909,1.0248350405625783,2.0
3303203,201910,0.7559301747487841,1.0
3303203,201911,0.8124826805060382,0.0
3303203,201912,1.4973454635793237,1.0
3303203,201913,0.9487621755425819,0.0
3303203,201914,1.3492061878209223,2.0
3303203,201915,0.6071453021944372,0.0
3303203,201916,0.646187022405604,0.0
3303203,201917,0.0,1.0
3303203,201918,0.1300602416042881,3.0
3303203,201919,0.3625691955924878,1.0
3303203,201920,0.9323199238731781,0.0
3303203,201921,0.26088580742349515,1.0
3303203,201922,0.2871136239568318,0.0
3303203,201923,0.515914206064933,0.0
3303203,201924,0.8123384377855,0.0
3303203,201925,0.0,0.0
3303203,201926,0.08280049059534589,0.0
3303203,201927,0.44132448318298945,0.0
3303203,201928,0.0,0.0
3303203,201929,0.1498988852169198,0.0
3303203,201930,0.0,0.0
3303203,201931,0.24635077193911276,0.0
3303203,201932,0.19235852212039664,1.0
3303203,201933,0.07869227806336439,0.0
3303203,201934,0.10553028122632697,0.0
3303203,201935,0.0,1.0
3303203,201936,0.0,0.0
3303203,201937,0.0,0.0
3303203,201938,0.0,0.0
3303203,201939,0.0,0.0
3303203,201940,0.05507287912721706,0.0
3303203,201941,0.006581283494971988,0.0
3303203,201942,0.0,0.0
3303203,201943,0.34529274504374635,0.0
3303203,201944,0.0,0.0
3303203,201945,0.7413666400385205,0.0
3303203,201946,0.5659196341039238,0.0
3303203,201947,0.8496385072782315,0.0
3303203,201948,0.6648730309932785,0.0
3303203,201949,1.639615965322305,0.0
3303203,201950,1.2373382390267789,0.0
3303203,201951,0.8503076194231987,0.0
3303203,201952,1.3600539544973957,1.0
3303203,202001,1.4980845875971665,0.0
3303302,201902,10.79858477906005,5.0
3303302,201903,13.510064678933057,7.0
3303302,201904,13.118740406427296,7.0
3303302,201905,10.79280616277288,3.0
3303302,201906,10.84586471221701,5.0
3303302,201907,11.690571370206431,2.0
3303302,201908,10.351172172183363,5.0
3303302,201909,11.245297387751116,7.0
3303302,201910,11.904230235745556,8.0
3303302,201911,12.27217709022114,5.0
3303302,201912,12.827646385985362,17.0
3303302,201913,10.884174298765474,9.0
3303302,201914,16.746769913367345,22.0
3303302,201915,13.895110444100212,21.0
3303302,201916,16.8144831945951,22.0
3303302,201917,20.213171102912522,22.0
3303302,201918,19.829316374580674,31.0
3303302,201919,19.34579586869799,36.0
3303302,201920,22.963449617871092,24.0
3303302,201921,29.522826136177574,11.0
3303302,201922,26.121909597575538,14.0
3303302,201923,14.717125301087393,7.0
3303302,201924,11.66334839002098,6.0
3303302,201925,8.394766729393707,14.0
3303302,201926,8.156518650524985,11.0
3303302,201927,11.443061761959468,4.0
3303302,201928,9.998706415668083,2.0
3303302,201929,7.693892197643756,1.0
3303302,201930,6.1407811856013295,5.0
3303302,201931,6.39638978453871,5.0
3303302,201932,7.229639977332681,4.0
3303302,201933,7.241002582119651,5.0
3303302,201934,7.064083742005225,2.0
3303302,201935,6.10739402433613,3.0
3303302,201936,5.827942920896791,7.0
3303302,201937,5.362583266356213,4.0
3303302,201938,5.2001317180083015,4.0
3303302,201939,4.988274762185778,3.0
3303302,201940,5.281377251171723,8.0
3303302,201941,5.727324270198131,3.0
3303302,201942,6.381167266789672,2.0
3303302,201943,6.425669745967706,4.0
3303302,201944,6.150090459218407,5.0
3303302,201945,7.174688474721579,3.0
3303302,201946,6.531661711207427,3.0
3303302,201947,7.117585369463968,6.0
3303302,201948,6.691681435526965,2.0
3303302,201949,8.924674165676839,5.0
3303302,201950,8.103120015751074,3.0
3303302,201951,9.169810376899225,2.0
3303302,201952,9.384840486284634,7.0
3303302,202001,9.774749158901683,5.0
3303401,201902,13.793900846983579,28.0
3303401,201903,16.22243212801316,17.0
3303401,201904,26.78340935469018,8.0
3303401,201905,19.880836349955874,16.0
3303401,201906,8.914990576819397,14.0
3303401,201907,12.699032987876318,17.0
3303401,201908,12.461075410415223,13.0
3303401,201909,14.057148830247293,16.0
3303401,201910,14.058836178814627,7.0
3303401,201911,14.094175050186385,13.0
3303401,201912,10.390668697773972,23.0
3303401,201913,11.549859105265654,20.0
3303401,201914,15.586902159794004,12.0
3303401,201915,17.94464974519706,20.0
3303401,201916,12.128535536536827,27.0
3303401,201917,12.053816480551571,23.0
3303401,201918,20.000776187470198,25.0
3303401,201919,19.856201505544806,23.0
3303401,201920,18.328605615617512,24.0
3303401,201921,16.093240388030985,12.0
3303401,201922,16.74390203665902,17.0
3303401,201923,13.524413837600155,13.0
3303401,201924,11.172938246511283,13.0
3303401,201925,9.120572175683543,7.0
3303401,201926,9.180502724536538,5.0
3303401,201927,5.9919123270209695,8.0
3303401,201928,4.03218743365139,3.0
3303401,201929,4.533870925466216,10.0
3303401,201930,3.467057702371763,8.0
3303401,201931,5.244211423778493,4.0
3303401,201932,4.684461280229591,1.0
3303401,201933,3.590224878801346,4.0
3303401,201934,2.2630344570953853,8.0
3303401,201935,2.415932490198267,7.0
3303401,201936,3.861071891751356,5.0
3303401,201937,3.891393160382718,9.0
3303401,201938,2.9008283694095516,3.0
3303401,201939,2.9781571662625645,5.0
3303401,201940,2.521074640832536,4.0
3303401,201941,2.6564788015756076,9.0
3303401,201942,3.232394511752427,6.0
3303401,201943,4.238100142955242,7.0
3303401,201944,4.242163860423042,4.0
3303401,201945,4.374835728977926,4.0
3303401,201946,3.623318167583056,4.0
3303401,201947,4.000661856195508,7.0
3303401,201948,3.9445452902779996,7.0
3303401,201949,5.672824091161762,9.0
3303401,201950,6.530540191710641,10.0
3303401,201951,7.125349897326981,12.0
3303401,201952,8.498753399852822,20.0
3303401,202001,11.23648222208375,15.0
3303500,201902,17.05325047461333,19.0
3303500,201903,31.96576178287337,33.0
3303500,201904,31.29990593987199,41.0
3303500,201905,27.06205699713155,26.0
3303500,201906,37.199906822028275,23.0
3303500,201907,38.07604446793525,21.0
3303500,201908,22.008618132134842,42.0
3303500,201909,23.212821851144312,26.0
3303500,201910,33.78426154723088,48.0
3303500,201911,38.42218789794691,47.0
3303500,201912,39.78988433558571,84.0
3303500,201913,48.56535732261241,85.0
3303500,201914,70.85472985979335,88.0
3303500,201915,74.96377748492391,59.0
3303500,201916,73.88837200430942,60.0
3303500,201917,57.1252812674546,36.0
3303500,201918,51.494845172624046,27.0
3303500,201919,39.96975334090803,33.0
3303500,201920,26.70839299086695,19.0
3303500,201921,23.76895765248186,9.0
3303500,201922,22.405520901545106,12.0
3303500,201923,10.948683609395184,15.0
3303500,201924,9.83081455629163,18.0
3303500,201925,9.19618092093427,31.0
3303500,201926,12.092368953836697,20.0
3303500,201927,18.798623147030803,5.0
3303500,201928,17.709803941433503,3.0
3303500,201929,8.508457474862867,9.0
3303500,201930,5.482629371796023,18.0
3303500,201931,6.3037416983230425,14.0
3303500,201932,10.304791608712307,12.0
3303500,201933,11.732732425106272,11.0
3303500,201934,8.762068827167393,9.0
3303500,201935,6.334645169085285,6.0
3303500,201936,5.484945518335622,9.0
3303500,201937,5.128039591480108,3.0
3303500,201938,4.838479165326711,4.0
3303500,201939,3.5569428082145427,9.0
3303500,201940,3.6881686061686767,7.0
3303500,201941,5.434879880284685,4.0
3303500,201942,6.335802650136213,12.0
3303500,201943,5.417272137534638,5.0
3303500,201944,8.979795525753788,18.0
3303500,201945,7.414381971167661,7.0
3303500,201946,10.321522451891576,3.0
3303500,201947,10.170201097131768,4.0
3303500,201948,6.07584808863835,25.0
3303500,201949,7.10945037815821,9.0
3303500,201950,16.354291011637375,8.0
3303500,201951,14.96522893920293,6.0
3303500,201952,9.85736611589717,16.0
3303500,202001,10.630664582106009,11.0
3303609,201902,0.2046979837016251,0.0
3303609,201903,0.5395710669104445,1.0
3303609,201904,0.29711553824905446,2.0
3303609,201905,0.6680073652580433,0.0
3303609,201906,0.23803296566731477,1.0
3303609,201907,0.0,0.0
3303609,201908,0.22339514825743836,3.0
3303609,201909,0.4607178871906858,2.0
3303609,201910,2.5987779212190163,0.0
3303609,201911,1.3323016958919085,0.0
3303609,201912,0.2820643930195998,0.0
3303609,201913,0.0,1.0
3303609,201914,0.0,3.0
3303609,201915,0.27973364701132875,0.0
3303609,201916,1.9201598192508507,0.0
3303609,201917,0.0,0.0
3303609,201918,0.0,5.0
3303609,201919,0.0,1.0
3303609,201920,1.7455786578943895,1.0
3303609,201921,0.1458494716811358,0.0
3303609,201922,0.3962083921212219,0.0
3303609,201923,0.0,0.0
3303609,201924,0.06903494425173881,1.0
3303609,201925,0.0,1.0
3303609,201926,0.0,0.0
3303609,201927,0.15824255974911525,0.0
3303609,201928,0.0,0.0
3303609,201929,0.0,0.0
3303609,201930,0.0,0.0
3303609,201931,0.0,2.0
3303609,201932,0.0,0.0
3303609,201933,0.2096571913987634,0.0
3303609,201934,0.0,0.0
3303609,201935,0.0,0.0
3303609,201936,0.0,0.0
3303609,201937,0.0,0.0
3303609,201938,0.0,0.0
3303609,201939,0.0,0.0
3303609,201940,0.0,0.0
3303609,201941,0.0,0.0
3303609,201942,0.0,0.0
3303609,201943,0.0,0.0
3303609,201944,0.0,0.0
3303609,201945,0.25500012859434157,0.0
3303609,201946,0.0,0.0
3303609,201947,0.3582237200593222,0.0
3303609,201948,0.1685636518600407,0.0
3303609,201949,0.4738433999980064,1.0
3303609,201950,0.7156498934027856,0.0
3303609,201951,1.3323550132949211,2.0
3303609,201952,0.4365953074716372,3.0
3303609,202001,1.9579663636065192,0.0
3303708,201902,0.841466182982816,8.0
3303708,201903,0.43735125501302113,34.0
3303708,201904,5.6041003465848895,53.0
3303708,201905,20.123275739479528,26.0
3303708,201906,38.3861331339283,1.0
3303708,201907,29.4916213574303,1.0
3303708,201908,3.7139693195595602,3.0
3303708,201909,0.5887140622930741,4.0
3303708,201910,1.9917284045319763,3.0
3303708,201911,2.2261837769493296,2.0
3303708,201912,2.7763908631461387,3.0
3303708,201913,1.225183385034496,5.0
3303708,201914,2.111516093070743,2.0
3303708,201915,2.3205644824276113,1.0
3303708,201916,0.7783380695928369,2.0
3303708,201917,0.0,1.0
3303708,201918,0.20558934235309798,1.0
3303708,201919,0.22607910871811693,0.0
3303708,201920,0.09327192151595476,0.0
3303708,201921,0.0,0.0
3303708,201922,0.0,0.0
3303708,201923,0.0,2.0
3303708,201924,0.1597731113110864,0.0
3303708,201925,0.325668980840933,0.0
3303708,201926,0.0,0.0
3303708,201927,0.23555890254132014,0.0
3303708,201928,0.0,0.0
3303708,201929,0.160747272204895,0.0
3303708,201930,0.0,0.0
3303708,201931,0.14939293644735555,0.0
3303708,201932,0.17210384316821273,0.0
3303708,201933,0.0,0.0
3303708,201934,0.0,0.0
3303708,201935,0.0,0.0
3303708,201936,0.0,0.0
3303708,201937,0.0,0.0
3303708,201938,0.0,0.0
3303708,201939,0.0,1.0
3303708,201940,0.0,0.0
3303708,201941,0.4853171868222129,0.0
3303708,201942,0.0,0.0
3303708,201943,0.0,0.0
3303708,201944,0.0,0.0
3303708,201945,0.3415751651110014,0.0
3303708,201946,0.0,0.0
3303708,201947,0.39279297605371494,0.0
3303708,201948,0.10887887783256779,0.0
3303708,201949,0.5692775148673117,0.0
3303708,201950,0.7006537071854296,0.0
3303708,201951,0.29096436618488786,0.0
3303708,201952,0.5823170011586682,0.0
3303708,202001,0.4255904548403862,0.0
3303807,201902,8.20023128691121,20.0
3303807,201903,9.03805880828477,10.0
3303807,201904,16.639742597142465,15.0
3303807,201905,12.1591463133353,16.0
3303807,201906,8.490440133261593,17.0
3303807,201907,9.163456105376447,30.0
3303807,201908,9.860480824435621,38.0
3303807,201909,17.853357599614732,35.0
3303807,201910,25.929640705756338,36.0
3303807,201911,29.8412915865285,58.0
3303807,201912,30.824753956996965,61.0
3303807,201913,43.458096310969665,45.0
3303807,201914,50.86224913299556,50.0
3303807,201915,37.67288806850867,84.0
3303807,201916,34.02525815119979,72.0
3303807,201917,45.16128679400089,92.0
3303807,201918,48.38409898369178,84.0
3303807,201919,51.19634815675973,107.0
3303807,201920,49.580895286212694,82.0
3303807,201921,49.84185202614205,55.0
3303807,201922,55.82168165792723,74.0
3303807,201923,36.5790622406558,55.0
3303807,201924,38.95454836767217,41.0
3303807,201925,33.815073256477056,38.0
3303807,201926,26.10181293203838,20.0
3303807,201927,21.517233556510096,21.0
3303807,201928,15.72980528445173,29.0
3303807,201929,10.002149326948807,15.0
3303807,201930,14.47999779645434,10.0
3303807,201931,10.494070898965418,12.0
3303807,201932,3.981105119782969,10.0
3303807,201933,4.301316038341111,5.0
3303807,201934,2.98928190699393,10.0
3303807,201935,2.132040115954287,11.0
3303807,201936,3.583373441689183,8.0
3303807,201937,3.6432829148276866,6.0
3303807,201938,2.7764721809312554,9.0
3303807,201939,1.4842403337548566,10.0
3303807,201940,2.639829153656588,8.0
3303807,201941,3.060922983489511,9.0
3303807,201942,3.0492664308982005,8.0
3303807,201943,3.4974519839204947,9.0
3303807,201944,3.2348023750455845,14.0
3303807,201945,3.942405424222504,7.0
3303807,201946,6.768808729678064,15.0
3303807,201947,4.160225310145131,22.0
3303807,201948,8.157192239329369,32.0
3303807,201949,12.669220695098645,19.0
3303807,201950,20.07989258542524,11.0
3303807,201951,16.77625017707192,14.0
3303807,201952,9.742214926496704,22.0
3303807,202001,10.140487099258223,16.0
3303856,201902,0.05249810703722221,1.0
3303856,201903,0.5306402180720112,1.0
3303856,201904,1.8895183212977917,0.0
3303856,201905,1.108699552294168,0.0
3303856,201906,0.0,3.0
3303856,201907,0.0,2.0
3303856,201908,2.0361839148260645,2.0
3303856,201909,2.4698636842284762,1.0
3303856,201910,2.1398170038020563,5.0
3303856,201911,0.40256907732827907,0.0
3303856,201912,3.6644019998426214,5.0
3303856,201913,0.0336220710346507,7.0
3303856,201914,3.3207722685124947,3.0
3303856,201915,4.258680460975446,9.0
3303856,201916,2.392694592809146,10.0
3303856,201917,4.357833987018689,12.0
3303856,201918,5.101535909095988,21.0
3303856,201919,6.392148652618548,10.0
3303856,201920,6.471264727544359,7.0
3303856,201921,6.76021995255026,1.0
3303856,201922,3.2198193874350505,5.0
3303856,201923,0.4940639100630065,6.0
3303856,201924,2.4915134093582822,5.0
3303856,201925,1.9613523834584967,7.0
3303856,201926,2.759611731781664,3.0
3303856,201927,3.703755071220767,1.0
3303856,201928,2.5137846244643853,2.0
3303856,201929,1.2372315773340257,2.0
3303856,201930,2.334619616446223,2.0
3303856,201931,2.351167876495445,0.0
3303856,201932,2.34051741379145,0.0
3303856,201933,0.0,0.0
3303856,201934,0.0,0.0
3303856,201935,0.0,1.0
3303856,201936,0.0,0.0
3303856,201937,0.6356541054730919,0.0
3303856,201938,0.0,0.0
3303856,201939,0.0,0.0
3303856,201940,0.0,0.0
3303856,201941,0.0,0.0
3303856,201942,0.0,0.0
3303856,201943,0.0,1.0
3303856,201944,0.0,0.0
3303856,201945,0.7661053960653518,0.0
3303856,201946,0.0,0.0
3303856,201947,0.381096249581131,1.0
3303856,201948,0.13861443984578833,0.0
3303856,201949,1.571845418815912,1.0
3303856,201950,0.7392528723847988,1.0
3303856,201951,1.5480653740439776,3.0
3303856,201952,1.841500870089744,3.0
3303856,202001,3.5766266410811256,1.0
3303906,201902,4.569189733495555,23.0
3303906,201903,9.715759585353627,12.0
3303906,201904,14.659335609826725,11.0
3303906,201905,11.135025362292588,3.0
3303906,201906,5.351241462647848,15.0
3303906,201907,3.6842447157006584,17.0
3303906,201908,6.56420898129999,11.0
3303906,201909,10.53761897922651,21.0
3303906,201910,8.221273043095215,10.0
3303906,201911,11.318087319265313,8.0
3303906,201912,9.790940558933183,13.0
3303906,201913,4.438032189910325,7.0
3303906,201914,7.453815742759489,11.0
3303906,201915,4.5346909953555485,8.0
3303906,201916,4.955270400206884,6.0
3303906,201917,3.1059719832072807,10.0
3303906,201918,2.600143254103137,5.0
3303906,201919,4.440933997435641,5.0
3303906,201920,3.0726415350886027,3.0
3303906,201921,2.4633607891899487,3.0
3303906,201922,2.1548047497898732,0.0
3303906,201923,2.0179639544676387,3.0
3303906,201924,1.8949140467144234,2.0
3303906,201925,1.2562362419316233,3.0
3303906,201926,1.1998720628057624,2.0
3303906,201927,1.571694092056553,1.0
3303906,201928,0.2786583255454171,1.0
3303906,201929,0.09862498199147525,0.0
3303906,201930,0.23367963581133014,1.0
3303906,201931,0.6103789675123313,0.0
3303906,201932,0.3992596626541047,0.0
3303906,201933,0.4455852756435852,0.0
3303906,201934,0.38825978299531994,1.0
3303906,201935,0.17123954305804104,2.0
3303906,201936,0.5289023901572326,3.0
3303906,201937,0.5402927161117409,1.0
3303906,201938,0.6435229671748918,1.0
3303906,201939,0.0,1.0
3303906,201940,0.38394919507466013,5.0
3303906,201941,0.6302345277645326,0.0
3303906,201942,1.3154093378063285,3.0
3303906,201943,1.4551205671332932,1.0
3303906,201944,1.3647304245754404,1.0
3303906,201945,1.7480533209205056,0.0
3303906,201946,1.074938514114392,1.0
3303906,201947,1.4670474128287603,2.0
3303906,201948,1.130954344284885,1.0
3303906,201949,2.2535571568744097,1.0
3303906,201950,2.5001356395365626,0.0
3303906,201951,2.8075018616132157,1.0
3303906,201952,2.948657508048219,1.0
3303906,202001,2.8934646521130816,5.0
3303955,201902,0.3384653431022599,0.0
3303955,201903,0.9192082899306524,0.0
3303955,201904,0.9231516868856389,0.0
3303955,201905,0.5551249570435444,0.0
3303955,201906,0.0,0.0
3303955,201907,0.0,0.0
3303955,201908,0.0,0.0
3303955,201909,0.44079112877119525,2.0
3303955,201910,0.08434631057006725,3.0
3303955,201911,3.12437696067497,5.0
3303955,201912,3.6693784293069713,18.0
3303955,201913,4.858138803170031,8.0
3303955,201914,13.092298811040644,10.0
3303955,201915,9.65432448937402,4.0
3303955,201916,7.177255237933878,14.0
3303955,201917,2.9602153912695224,25.0
3303955,201918,8.480833495767621,24.0
3303955,201919,18.853957788644887,24.0
3303955,201920,15.993804127906719,18.0
3303955,201921,12.448801681158793,13.0
3303955,201922,10.867591333044802,7.0
3303955,201923,9.205704024932231,5.0
3303955,201924,3.8933352305638813,10.0
3303955,201925,2.7157075603677607,4.0
3303955,201926,4.7895194170350495,1.0
3303955,201927,2.8010654563054285,0.0
3303955,201928,1.0419094357815175,0.0
3303955,201929,0.027464486420213666,1.0
3303955,201930,0.18294406818736542,2.0
3303955,201931,1.8909875536623604,2.0
3303955,201932,2.304441134480847,0.0
3303955,201933,1.7918705270886823,0.0
3303955,201934,0.0,1.0
3303955,201935,0.0,0.0
3303955,201936,1.3008081276398844,0.0
3303955,201937,0.0,0.0
3303955,201938,0.0,0.0
3303955,201939,0.0,0.0
3303955,201940,0.0,0.0
3303955,201941,0.0,0.0
3303955,201942,0.0,0.0
3303955,201943,0.0,0.0
3303955,201944,0.0,0.0
3303955,201945,0.32502252257346037,0.0
3303955,201946,0.09348513586526071,2.0
3303955,201947,0.4205585852374205,0.0
3303955,201948,2.178225081991434,0.0
3303955,201949,0.8999620183567721,0.0
3303955,201950,1.0021180980470656,1.0
3303955,201951,0.8764551582362631,1.0
3303955,201952,2.5529821982998033,9.0
3303955,202001,2.9165895915399362,7.0
3304003,201902,9.866871247008957,3.0
3304003,201903,13.163716347157216,5.0
3304003,201904,13.567510930409528,4.0
3304003,201905,13.054534055461222,4.0
3304003,201906,10.984040057998076,5.0
3304003,201907,11.752809977594037,4.0
3304003,201908,11.322651509026851,14.0
3304003,201909,13.311498369377649,7.0
3304003,201910,25.446893148147385,12.0
3304003,201911,17.699777763108365,13.0
3304003,201912,23.50433996573933,7.0
3304003,201913,25.876144474896634,7.0
3304003,201914,16.966055702080492,7.0
3304003,201915,15.354893481754067,15.0
3304003,201916,14.490864879984017,12.0
3304003,201917,22.04867197948424,23.0
3304003,201918,20.914057000696218,36.0
3304003,201919,29.451586950512358,21.0
3304003,201920,51.06788084785632,17.0
3304003,201921,32.03947442207766,13.0
3304003,201922,23.458261492231504,14.0
3304003,201923,19.579081658048032,9.0
3304003,201924,16.852713982326225,6.0
3304003,201925,10.423484109587056,5.0
3304003,201926,9.977420412258752,4.0
3304003,201927,8.765669503380561,1.0
3304003,201928,7.245808886593516,4.0
3304003,201929,5.118262913553146,2.0
3304003,201930,6.88730564883387,1.0
3304003,201931,6.397013571285273,1.0
3304003,201932,5.101280895955402,1.0
3304003,201933,4.6801687151190485,3.0
3304003,201934,4.697949118406955,3.0
3304003,201935,5.882226553220614,7.0
3304003,201936,6.030542667912376,2.0
3304003,201937,6.6906526346750015,3.0
3304003,201938,5.139732774788284,0.0
3304003,201939,4.802200024136164,3.0
3304003,201940,2.3670280784972424,4.0
3304003,201941,5.353320765673947,0.0
3304003,201942,6.238448267670877,6.0
3304003,201943,3.1407272854316335,4.0
3304003,201944,8.559815774058329,7.0
3304003,201945,8.054623316997285,2.0
3304003,201946,7.043342165907894,4.0
3304003,201947,6.627149139547658,3.0
3304003,201948,6.836350015187942,2.0
3304003,201949,8.070927849084422,5.0
3304003,201950,7.838166559194136,3.0
3304003,201951,11.16316996465455,3.0
3304003,201952,11.93191914314907,2.0
3304003,202001,11.580144092630114,1.0
3304102,201902,3.652400044238914,3.0
3304102,201903,1.529532380650401,4.0
3304102,201904,4.7246179401373585,5.0
3304102,201905,4.866927114446369,3.0
3304102,201906,4.780604286606968,5.0
3304102,201907,3.536237491183954,4.0
3304102,201908,4.32565252158861,10.0
3304102,201909,5.81567580927093,11.0
3304102,201910,10.412099937558027,14.0
3304102,201911,10.93317977746544,13.0
3304102,201912,14.879898469260837,13.0
3304102,201913,13.552855837739768,22.0
3304102,201914,13.855356696909723,35.0
3304102,201915,23.372158454073567,53.0
3304102,201916,30.84379537709434,88.0
3304102,201917,33.602230054471825,90.0
3304102,201918,46.812988135250514,72.0
3304102,201919,48.49602169280182,49.0
3304102,201920,43.33580505201867,47.0
3304102,201921,34.920398044287744,11.0
3304102,201922,30.865151270865397,10.0
3304102,201923,14.133455678892929,15.0
3304102,201924,6.036753443544629,8.0
3304102,201925,6.271965453090517,20.0
3304102,201926,4.959692567643286,8.0
3304102,201927,12.83972168522371,2.0
3304102,201928,7.195498471465368,2.0
3304102,201929,2.189204115802842,1.0
3304102,201930,1.9535766433916846,0.0
3304102,201931,1.8086029815794686,3.0
3304102,201932,0.2005224130308895,1.0
3304102,201933,2.57509346526628,0.0
3304102,201934,1.248002939487203,2.0
3304102,201935,0.0,0.0
3304102,201936,2.102367135828087,0.0
3304102,201937,0.0,0.0
3304102,201938,0.0,0.0
3304102,201939,0.0,0.0
3304102,201940,0.0,0.0
3304102,201941,0.0,0.0
3304102,201942,0.0,0.0
3304102,201943,0.26516081897013843,1.0
3304102,201944,0.0,0.0
3304102,201945,1.5980795390457234,0.0
3304102,201946,0.0,0.0
3304102,201947,0.5309989279322102,0.0
3304102,201948,0.0,0.0
3304102,201949,0.8173725825171304,0.0
3304102,201950,1.5580923251213903,0.0
3304102,201951,1.1498908603982345,1.0
3304102,201952,1.306515286383984,5.0
3304102,202001,3.536923225814328,1.0
3304110,201902,0.7300250751952098,0.0
3304110,201903,0.9333653732383879,0.0
3304110,201904,1.1996393285815576,0.0
3304110,201905,0.47965826564128744,0.0
3304110,201906,0.47477598201387083,1.0
3304110,201907,0.01114525506368739,0.0
3304110,201908,1.1369603010625395,0.0
3304110,201909,0.3603116368678266,4.0
3304110,201910,0.0,5.0
3304110,201911,3.7398211550083444,4.0
3304110,201912,5.19430120006285,11.0
3304110,201913,3.9550905860784296,4.0
3304110,201914,8.712395585251016,8.0
3304110,201915,4.12248700724035,1.0
3304110,201916,5.454928668943371,1.0
3304110,201917,1.0934326835784045,0.0
3304110,201918,1.2731254046876779,0.0
3304110,201919,0.0,1.0
3304110,201920,0.0,0.0
3304110,201921,1.0392093592472742,1.0
3304110,201922,0.0,0.0
3304110,201923,1.9892165328719036,0.0
3304110,201924,0.5984662072096248,1.0
3304110,201925,0.0,0.0
3304110,201926,1.5207206595699592,0.0
3304110,201927,0.16208252183801558,0.0
3304110,201928,0.0,0.0
3304110,201929,0.0,0.0
3304110,201930,0.0,0.0
3304110,201931,0.0,0.0
3304110,201932,0.0,1.0
3304110,201933,0.0,0.0
3304110,201934,1.2433582953822846,0.0
3304110,201935,0.0,0.0
3304110,201936,0.0,0.0
3304110,201937,0.0,0.0
3304110,201938,0.0,0.0
3304110,201939,0.0,0.0
3304110,201940,0.0,0.0
3304110,201941,0.0,1.0
3304110,201942,0.0,0.0
3304110,201943,1.189623410271085,0.0
3304110,201944,0.0,1.0
3304110,201945,0.17277346195840154,0.0
3304110,201946,1.2246604739020583,0.0
3304110,201947,0.1533776777340617,1.0
3304110,201948,0.0,0.0
3304110,201949,2.154730227367306,0.0
3304110,201950,0.5129577380797109,0.0
3304110,201951,0.19135923977792338,0.0
3304110,201952,0.6501503943980901,0.0
3304110,202001,0.22087743312173289,0.0
3304128,201902,0.07347239811592852,0.0
3304128,201903,0.2553879650213334,0.0
3304128,201904,0.6539303179753022,0.0
3304128,201905,0.22051067499051102,0.0
3304128,201906,0.0,0.0
3304128,201907,0.0,0.0
3304128,201908,0.0,0.0
3304128,201909,0.0,0.0
3304128,201910,0.0,2.0
3304128,201911,0.0,10.0
3304128,201912,2.5758606588208073,9.0
3304128,201913,7.296471893613624,9.0
3304128,201914,7.066898839986053,6.0
3304128,201915,5.673280094834745,16.0
3304128,201916,4.66343772386857,10.0
3304128,201917,10.15310554727093,19.0
3304128,201918,6.206011618452144,12.0
3304128,201919,9.44523490753345,6.0
3304128,201920,8.314845740024053,0.0
3304128,201921,3.5467566690543473,0.0
3304128,201922,0.0,0.0
3304128,201923,0.0,1.0
3304128,201924,0.0,0.0
3304128,201925,0.7269985222636924,0.0
3304128,201926,0.0,2.0
3304128,201927,0.0,0.0
3304128,201928,1.0041678667974532,0.0
3304128,201929,0.0,0.0
3304128,201930,0.0,0.0
3304128,201931,0.0,0.0
3304128,201932,0.0,0.0
3304128,201933,0.0,0.0
3304128,201934,0.0,0.0
3304128,201935,0.0,0.0
3304128,201936,0.0,0.0
3304128,201937,0.0,0.0
3304128,201938,0.0,1.0
3304128,201939,0.0,0.0
3304128,201940,0.9829733982348448,1.0
3304128,201941,0.0,0.0
3304128,201942,1.0452772123864251,0.0
3304128,201943,0.0,0.0
3304128,201944,0.0,0.0
3304128,201945,0.2310275833954318,0.0
3304128,201946,0.012972709361847233,0.0
3304128,201947,0.2488827203435738,0.0
3304128,201948,0.0,0.0
3304128,201949,0.5005622608600361,0.0
3304128,201950,0.4849296377075962,0.0
3304128,201951,0.08903717177379683,0.0
3304128,201952,0.45700351715566034,0.0
