geocode,week,catboost_pred,actual
3303203,202028,0.0,0.0
3303203,202029,0.07155615138868984,0.0
3303203,202030,0.0,0.0
3303203,202031,0.0,0.0
3303203,202032,0.0,0.0
3303203,202033,0.0,0.0
3303203,202034,0.516292580547062,0.0
3303203,202035,0.3394164496935669,0.0
3303203,202036,0.0,0.0
3303203,202037,0.0,0.0
3303203,202038,0.0,0.0
3303203,202039,0.0,0.0
3303203,202040,0.0,0.0
3303203,202041,0.0,0.0
3303203,202042,0.0,0.0
3303203,202043,0.0,0.0
3303203,202044,0.0,0.0
3303203,202045,0.3645498535845595,0.0
3303203,202046,0.0,0.0
3303203,202047,0.19421035859375596,0.0
3303203,202048,0.0,0.0
3303203,202049,0.11098174691591565,0.0
3303203,202050,0.9596944892039351,0.0
3303203,202051,0.5677735418962738,0.0
3303203,202052,0.3314608571810893,0.0
3303203,202053,1.2483106222205762,0.0
3303302,202002,12.149429754748926,6.0
3303302,202003,10.654670225811213,5.0
3303302,202004,11.461266933224827,7.0
3303302,202005,11.951766423939745,8.0
3303302,202006,13.07131150957246,12.0
3303302,202007,9.019848080323863,5.0
3303302,202008,12.404250115388953,11.0
3303302,202009,11.490745365430596,2.0
3303302,202010,10.518241326355229,2.0
3303302,202011,10.5105663328976,1.0
3303302,202012,9.118736545022246,1.0
3303302,202013,8.759953342093262,2.0
3303302,202014,8.532740554833278,6.0
3303302,202015,7.140643181659381,0.0
3303302,202016,8.507106922773525,3.0
3303302,202017,8.367922774831381,0.0
3303302,202018,8.1978072431842,3.0
3303302,202019,6.090843119051425,46.0
3303302,202020,5.973991822634338,6.0
3303302,202021,21.30448301262693,1.0
3303302,202022,22.592374996475325,1.0
3303302,202023,7.5622303473217976,2.0
3303302,202024,6.402858583821974,4.0
3303302,202025,5.70875148655988,0.0
3303302,202026,6.47492161606121,0.0
3303302,202027,5.22170456142655,0.0
3303302,202028,5.475912335345864,1.0
3303302,202029,6.033032340450477,4.0
3303302,202030,6.049126750456417,2.0
3303302,202031,7.7845978987540345,2.0
3303302,202032,6.64227113156441,0.0
3303302,202033,6.648273033289929,0.0
3303302,202034,6.872758159036952,0.0
3303302,202035,6.6009748582702965,0.0
3303302,202036,6.300070415563126,1.0
3303302,202037,7.127875262131002,1.0
3303302,202038,7.521576320916433,3.0
3303302,202039,4.786200405049838,2.0
3303302,202040,5.2415282236544645,2.0
3303302,202041,7.060658014640685,1.0
3303302,202042,5.3383816905112225,0.0
3303302,202043,5.475767548278579,0.0
3303302,202044,6.157529641389327,0.0
3303302,202045,5.317059861357024,0.0
3303302,202046,6.304605786891412,0.0
3303302,202047,6.63156322882921,1.0
3303302,202048,6.4181250537601295,2.0
3303302,202049,6.99665454324382,0.0
3303302,202050,8.583082435751122,1.0
3303302,202051,7.557213208097919,0.0
3303302,202052,7.3798136420173535,2.0
3303302,202053,9.127052516746815,2.0
3303401,202002,17.302098196914528,18.0
3303401,202003,17.928694978596948,15.0
3303401,202004,15.4591301561622,6.0
3303401,202005,19.630142886457218,14.0
3303401,202006,9.206460839354927,14.0
3303401,202007,11.933550407490912,11.0
3303401,202008,12.743004117335717,12.0
3303401,202009,9.923712493907047,10.0
3303401,202010,9.617781503268821,3.0
3303401,202011,8.876465275541124,0.0
3303401,202012,7.530941759619997,2.0
3303401,202013,5.451889576630995,3.0
3303401,202014,5.743269654306404,4.0
3303401,202015,5.24171111367147,2.0
3303401,202016,5.000598866265614,0.0
3303401,202017,4.519616403109799,0.0
3303401,202018,4.133114796235053,2.0
3303401,202019,3.814120445449753,1.0
3303401,202020,3.9924130353239082,0.0
3303401,202021,3.4537320653435515,0.0
3303401,202022,3.776094644267497,2.0
3303401,202023,4.062971114219148,0.0
3303401,202024,3.931012997453815,1.0
3303401,202025,3.014620867068863,0.0
3303401,202026,3.5613914392400514,3.0
3303401,202027,2.869494755510658,1.0
3303401,202028,3.329994289821638,0.0
3303401,202029,2.329379666176415,1.0
3303401,202030,2.3659734412838227,0.0
3303401,202031,2.4531750961527288,0.0
3303401,202032,2.5774679533621483,1.0
3303401,202033,3.1829864423771106,1.0
3303401,202034,3.387995721256488,1.0
3303401,202035,2.9725176310235475,2.0
3303401,202036,2.980589899058447,1.0
3303401,202037,4.035455507471857,2.0
3303401,202038,4.3012928370764385,2.0
3303401,202039,2.3758466049150546,2.0
3303401,202040,2.4437564225960946,1.0
3303401,202041,3.5820463124332917,2.0
3303401,202042,3.162078807541712,1.0
3303401,202043,2.5293227112030334,3.0
3303401,202044,2.3793717775031324,2.0
3303401,202045,3.3371100655079355,2.0
3303401,202046,4.226422665488553,3.0
3303401,202047,4.311476478538386,3.0
3303401,202048,4.504416693544596,1.0
3303401,202049,5.332317222823394,1.0
3303401,202050,5.1811408075186955,2.0
3303401,202051,4.949176827489608,4.0
3303401,202052,4.923581799185662,0.0
3303401,202053,7.227427031795611,1.0
3303500,202002,16.13492885510098,11.0
3303500,202003,14.580283631441583,8.0
3303500,202004,12.957738598091794,7.0
3303500,202005,12.180416237699673,4.0
3303500,202006,12.535646950523995,7.0
3303500,202007,7.73313089726069,11.0
3303500,202008,9.5898526492629,13.0
3303500,202009,12.417843853436715,3.0
3303500,202010,11.83678471806915,4.0
3303500,202011,10.651663789866063,0.0
3303500,202012,9.194455227481685,4.0
3303500,202013,8.542205696213484,1.0
3303500,202014,8.17956453292346,1.0
3303500,202015,6.980065803668437,0.0
3303500,202016,6.499671501923897,1.0
3303500,202017,6.762339592450192,1.0
3303500,202018,6.918812044383382,3.0
3303500,202019,5.120715689323767,2.0
3303500,202020,4.906983558303849,2.0
3303500,202021,4.565397675261621,5.0
3303500,202022,5.351363223379988,2.0
3303500,202023,6.373919657441005,0.0
3303500,202024,5.823787908157082,5.0
3303500,202025,4.769330038400345,2.0
3303500,202026,5.538958355017473,3.0
3303500,202027,5.050946065306436,1.0
3303500,202028,5.586278985572768,3.0
3303500,202029,5.559708907808657,2.0
3303500,202030,5.575316672992239,3.0
3303500,202031,5.730093028705829,0.0
3303500,202032,5.6002788655352145,3.0
3303500,202033,5.936143003554665,2.0
3303500,202034,6.24453664546028,2.0
3303500,202035,5.664671080694802,1.0
3303500,202036,5.889981796734039,2.0
3303500,202037,7.002396829750592,3.0
3303500,202038,6.854366147899405,6.0
3303500,202039,4.476250452818215,0.0
3303500,202040,5.18582759970482,6.0
3303500,202041,6.544610767030696,5.0
3303500,202042,5.595790250710309,1.0
3303500,202043,6.218601295971181,2.0
3303500,202044,6.37652865471804,2.0
3303500,202045,5.293670012316139,4.0
3303500,202046,6.537720828935795,4.0
3303500,202047,7.008730231097805,5.0
3303500,202048,7.140207353637894,0.0
3303500,202049,7.947132588706331,2.0
3303500,202050,8.787632940399359,1.0
3303500,202051,7.243156279717292,1.0
3303500,202052,7.688294214089191,10.0
3303500,202053,9.588772556416327,9.0
3303609,202002,3.7610829120120797,0.0
3303609,202003,1.1359476706647034,0.0
3303609,202004,0.9708999296342546,0.0
3303609,202005,0.7582405443348212,0.0
3303609,202006,0.2031299112003817,0.0
3303609,202007,0.0,0.0
3303609,202008,0.0,0.0
3303609,202009,0.0,0.0
3303609,202010,0.0,1.0
3303609,202011,0.0,0.0
3303609,202012,0.18486935922834072,0.0
3303609,202013,0.0,0.0
3303609,202014,0.0,0.0
3303609,202015,0.0,0.0
3303609,202016,0.0,0.0
3303609,202017,0.0,0.0
3303609,202018,0.0,0.0
3303609,202019,0.0,0.0
3303609,202020,0.0,0.0
3303609,202021,0.0,0.0
3303609,202022,0.0,0.0
3303609,202023,0.0,0.0
3303609,202024,0.0,0.0
3303609,202025,0.0,0.0
3303609,202026,0.0,0.0
3303609,202027,0.0,1.0
3303609,202028,0.0,0.0
3303609,202029,0.0,1.0
3303609,202030,0.0,0.0
3303609,202031,0.0,0.0
3303609,202032,0.0,0.0
3303609,202033,0.0,0.0
3303609,202034,0.022623216076329295,0.0
3303609,202035,0.0,1.0
3303609,202036,0.0,0.0
3303609,202037,0.0,0.0
3303609,202038,0.0,0.0
3303609,202039,0.0,1.0
3303609,202040,0.0,0.0
3303609,202041,0.0,0.0
3303609,202042,0.0,0.0
3303609,202043,0.0,0.0
3303609,202044,0.0,0.0
3303609,202045,0.0,0.0
3303609,202046,0.0,0.0
3303609,202047,0.0,0.0
3303609,202048,0.0,0.0
3303609,202049,0.21366859610597247,0.0
3303609,202050,0.6493279286902294,0.0
3303609,202051,0.7803223638119918,0.0
3303609,202052,0.7500776496875432,1.0
3303609,202053,0.9260602866197659,0.0
3303708,202002,1.2716098023763929,1.0
3303708,202003,0.8055497803545665,0.0
3303708,202004,1.6319301376559705,0.0
3303708,202005,0.7021613780646508,1.0
3303708,202006,0.05106014051150072,1.0
3303708,202007,0.0,0.0
3303708,202008,0.14319184719540018,0.0
3303708,202009,0.0,0.0
3303708,202010,0.0,0.0
3303708,202011,0.0,0.0
3303708,202012,0.0,1.0
3303708,202013,0.0,0.0
3303708,202014,0.0,1.0
3303708,202015,0.0,0.0
3303708,202016,0.0,0.0
3303708,202017,0.0,0.0
3303708,202018,0.0,0.0
3303708,202019,0.0,0.0
3303708,202020,0.0,0.0
3303708,202021,0.0,0.0
3303708,202022,0.0,0.0
3303708,202023,0.0,0.0
3303708,202024,0.0,0.0
3303708,202025,0.0,0.0
3303708,202026,0.0,0.0
3303708,202027,0.0,0.0
3303708,202028,0.0,1.0
3303708,202029,0.0,0.0
3303708,202030,0.3759262114725672,0.0
3303708,202031,0.0,0.0
3303708,202032,0.0,0.0
3303708,202033,0.0,0.0
3303708,202034,0.41768592292443235,0.0
3303708,202035,0.30956521588628877,0.0
3303708,202036,0.0,0.0
3303708,202037,0.0,0.0
3303708,202038,0.0,0.0
3303708,202039,0.0,0.0
3303708,202040,0.0,0.0
3303708,202041,0.0,0.0
3303708,202042,0.0,0.0
3303708,202043,0.0,0.0
3303708,202044,0.0,0.0
3303708,202045,0.0,0.0
3303708,202046,0.0,0.0
3303708,202047,0.13278439246006327,0.0
3303708,202048,0.0,0.0
3303708,202049,0.3160509113132964,0.0
3303708,202050,0.7275922173730484,0.0
3303708,202051,0.44160747073477796,0.0
3303708,202052,0.4961738720238467,0.0
3303708,202053,0.6674295160514131,0.0
3303807,202002,18.27802264360579,20.0
3303807,202003,16.074003754052466,15.0
3303807,202004,17.831699839687186,9.0
3303807,202005,17.54087708064539,9.0
3303807,202006,6.85259204284142,13.0
3303807,202007,4.27672274360477,8.0
3303807,202008,8.14841229337666,6.0
3303807,202009,5.679658906695504,9.0
3303807,202010,3.648488667042897,1.0
3303807,202011,5.861374012510941,4.0
3303807,202012,1.9833301680013236,1.0
3303807,202013,2.849663662401925,3.0
3303807,202014,1.1676104846320554,2.0
3303807,202015,2.144035516097567,5.0
3303807,202016,0.9852458136050208,8.0
3303807,202017,2.5764593991202287,9.0
3303807,202018,3.9482634654886546,15.0
3303807,202019,3.7297927586414614,5.0
3303807,202020,5.887963853350229,12.0
3303807,202021,2.9499367878084963,11.0
3303807,202022,5.626521467964156,12.0
3303807,202023,5.044340811441762,21.0
3303807,202024,4.875663167075065,17.0
3303807,202025,6.243317315688155,10.0
3303807,202026,8.18498396586418,12.0
3303807,202027,4.478408922344269,6.0
3303807,202028,4.693405725343236,4.0
3303807,202029,1.7807428646930201,5.0
3303807,202030,1.39824197280771,3.0
3303807,202031,1.232041846229782,1.0
3303807,202032,1.3066197888015254,1.0
3303807,202033,0.0,1.0
3303807,202034,0.18928245941654415,2.0
3303807,202035,0.0,4.0
3303807,202036,0.21855830040253033,2.0
3303807,202037,2.2219822984738626,3.0
3303807,202038,1.8740842725945799,3.0
3303807,202039,1.2696057769904143,3.0
3303807,202040,1.1523628211409152,4.0
3303807,202041,1.2807062401583884,6.0
3303807,202042,1.562790944302417,6.0
3303807,202043,1.699784177732216,1.0
3303807,202044,2.1935348344333763,0.0
3303807,202045,0.5517860908727285,1.0
3303807,202046,0.0,1.0
3303807,202047,0.6362014001713006,2.0
3303807,202048,0.5923264607374411,0.0
3303807,202049,1.9440536605327279,0.0
3303807,202050,1.2075157888191939,2.0
3303807,202051,0.8894000891077568,1.0
3303807,202052,3.1189573774332047,2.0
3303807,202053,2.1853520642018656,2.0
3303856,202002,4.520477252987323,3.0
3303856,202003,2.207459407117775,5.0
3303856,202004,4.014810237273381,6.0
3303856,202005,4.845923520053144,6.0
3303856,202006,5.964478824091796,5.0
3303856,202007,3.8798721897121315,6.0
3303856,202008,3.584399882363345,8.0
3303856,202009,5.808277495567903,4.0
3303856,202010,4.315620561760712,9.0
3303856,202011,3.1045197455161557,10.0
3303856,202012,7.036874400380683,3.0
3303856,202013,6.87718712356659,14.0
3303856,202014,2.5348143665267258,7.0
3303856,202015,6.468359067911248,3.0
3303856,202016,3.5979843359550054,4.0
3303856,202017,1.9996865858437467,2.0
3303856,202018,2.064124892420145,0.0
3303856,202019,2.113481339186362,1.0
3303856,202020,0.0,3.0
3303856,202021,0.0,4.0
3303856,202022,1.9077875555070465,1.0
3303856,202023,2.401758499629322,1.0
3303856,202024,0.5922807067168007,1.0
3303856,202025,0.459722592241388,1.0
3303856,202026,0.7207878358245497,1.0
3303856,202027,0.30274425330009413,0.0
3303856,202028,0.9674811909889244,0.0
3303856,202029,0.0,0.0
3303856,202030,0.0,0.0
3303856,202031,0.0,0.0
3303856,202032,0.0,0.0
3303856,202033,0.0,0.0
3303856,202034,0.42077929512439455,0.0
3303856,202035,0.29727415883467606,0.0
3303856,202036,0.0,0.0
3303856,202037,0.0,2.0
3303856,202038,0.0,0.0
3303856,202039,2.106927432297276,0.0
3303856,202040,0.0,0.0
3303856,202041,0.0,0.0
3303856,202042,0.0,2.0
3303856,202043,0.0,0.0
3303856,202044,1.4111654246449643,2.0
3303856,202045,0.20691113038148556,0.0
3303856,202046,1.4090164273424055,0.0
3303856,202047,0.0,0.0
3303856,202048,0.0,0.0
3303856,202049,0.2308565506175335,1.0
3303856,202050,0.6880335733217987,0.0
3303856,202051,1.2606396555407564,1.0
3303856,202052,0.5046793433765324,0.0
3303856,202053,1.902154364719881,0.0
3303906,202002,4.434920545699742,2.0
3303906,202003,4.661929534862224,5.0
3303906,202004,4.512671425037697,3.0
3303906,202005,5.084979829081725,1.0
3303906,202006,4.4657477278498385,2.0
3303906,202007,1.6921270454585733,3.0
3303906,202008,2.2849380181877676,1.0
3303906,202009,2.9502927913216497,2.0
3303906,202010,1.1307937960570105,0.0
3303906,202011,1.9584572428303362,0.0
3303906,202012,1.8635878869613058,0.0
3303906,202013,1.5891043925491946,2.0
3303906,202014,1.4210829880959923,0.0
3303906,202015,1.2156000602739923,1.0
3303906,202016,1.0180699776745679,0.0
3303906,202017,0.7950859911404484,1.0
3303906,202018,0.8739609183177658,0.0
3303906,202019,1.1576132482825492,1.0
3303906,202020,1.0329173719208444,0.0
3303906,202021,0.7758047732985833,1.0
3303906,202022,0.8859572725540161,0.0
3303906,202023,1.433859607953686,1.0
3303906,202024,1.3396716118405325,0.0
3303906,202025,0.6977836649041044,0.0
3303906,202026,0.7169019060211094,0.0
3303906,202027,0.10131078909400609,0.0
3303906,202028,0.40451932009921976,0.0
3303906,202029,0.34570987077814547,0.0
3303906,202030,0.0,0.0
3303906,202031,0.20150873736942945,0.0
3303906,202032,0.0,0.0
3303906,202033,0.1293800944552126,0.0
3303906,202034,0.9809928952319703,0.0
3303906,202035,0.6459283617448538,0.0
3303906,202036,0.1202771225244838,0.0
3303906,202037,1.0585469407307195,0.0
3303906,202038,0.812187702025186,0.0
3303906,202039,0.6185230459567475,0.0
3303906,202040,0.0,0.0
3303906,202041,0.9512563973372071,0.0
3303906,202042,0.17891908989816865,0.0
3303906,202043,0.1926708623897657,0.0
3303906,202044,0.8076436369135477,1.0
3303906,202045,1.0756485577764168,0.0
3303906,202046,1.4103718532670073,1.0
3303906,202047,1.8198748923124473,0.0
3303906,202048,1.7496990273351105,0.0
3303906,202049,1.868691681519358,0.0
3303906,202050,2.725145811624282,0.0
3303906,202051,2.4597319717507156,0.0
3303906,202052,2.3346350637462345,0.0
3303906,202053,3.448486281032213,2.0
3303955,202002,8.787787143476127,7.0
3303955,202003,7.365430456235939,14.0
3303955,202004,7.304881515771998,30.0
3303955,202005,14.054367884741923,30.0
3303955,202006,28.283376066057055,14.0
3303955,202007,28.25610429205525,14.0
3303955,202008,15.739602733204137,11.0
3303955,202009,9.912728545168513,10.0
3303955,202010,6.866974561721844,18.0
3303955,202011,8.258295077966155,20.0
3303955,202012,11.487077186637347,13.0
3303955,202013,18.351541673689777,7.0
3303955,202014,14.346589728867551,7.0
3303955,202015,4.953452708248161,4.0
3303955,202016,4.178582558809271,5.0
3303955,202017,2.547000505033242,8.0
3303955,202018,3.238772664027037,2.0
3303955,202019,3.900345903915211,2.0
3303955,202020,1.5315382610229908,0.0
3303955,202021,0.5181176857621348,0.0
3303955,202022,0.0,0.0
3303955,202023,0.0,0.0
3303955,202024,0.0,0.0
3303955,202025,0.0,0.0
3303955,202026,0.0,0.0
3303955,202027,0.0,0.0
3303955,202028,0.0,0.0
3303955,202029,0.0,0.0
3303955,202030,0.0,0.0
3303955,202031,0.0,0.0
3303955,202032,0.0,0.0
3303955,202033,0.0,0.0
3303955,202034,0.4585951007567016,0.0
3303955,202035,0.02397985246041934,0.0
3303955,202036,0.0,0.0
3303955,202037,0.0,0.0
3303955,202038,0.0,0.0
3303955,202039,0.0,0.0
3303955,202040,0.0,0.0
3303955,202041,0.0,0.0
3303955,202042,0.0,0.0
3303955,202043,0.0,0.0
3303955,202044,0.0,0.0
3303955,202045,0.0,0.0
3303955,202046,0.0,0.0
3303955,202047,0.0605173754075448,0.0
3303955,202048,0.0,0.0
3303955,202049,0.31342681469656986,0.0
3303955,202050,0.8995342936005124,0.0
3303955,202051,0.8438425222536834,0.0
3303955,202052,0.7317327785439007,0.0
3303955,202053,1.1314664472059932,1.0
3304003,202002,12.188829811759565,3.0
3304003,202003,10.394406988471774,4.0
3304003,202004,12.404540406859928,5.0
3304003,202005,13.869673079056337,3.0
3304003,202006,14.634448801952741,5.0
3304003,202007,10.34779113942504,5.0
3304003,202008,12.01960009042735,9.0
3304003,202009,11.599652476762971,7.0
3304003,202010,14.049641879841179,3.0
3304003,202011,14.838483849574214,0.0
3304003,202012,12.240599690587349,1.0
3304003,202013,6.52811647758694,1.0
3304003,202014,7.838337638076321,3.0
3304003,202015,7.109119089187821,5.0
3304003,202016,9.47570180741058,2.0
3304003,202017,11.265719806260098,1.0
3304003,202018,9.0218168070813,2.0
3304003,202019,5.176800744336049,1.0
3304003,202020,5.949231717264169,1.0
3304003,202021,5.536388414924682,0.0
3304003,202022,5.731467858488578,2.0
3304003,202023,4.72923435738743,0.0
3304003,202024,6.700511722302861,1.0
3304003,202025,2.705004445781267,1.0
3304003,202026,4.759417853489602,1.0
3304003,202027,4.10804368288252,3.0
3304003,202028,5.8221510013308535,2.0
3304003,202029,7.18916172687244,1.0
3304003,202030,7.172069388422398,1.0
3304003,202031,5.578928091311456,0.0
3304003,202032,6.04569576065062,1.0
3304003,202033,4.834076215126602,0.0
3304003,202034,7.302712998193395,0.0
3304003,202035,4.058893446886866,0.0
3304003,202036,4.70780832104477,0.0
3304003,202037,5.810157254374129,0.0
3304003,202038,6.168233779234308,0.0
3304003,202039,3.258632389166297,0.0
3304003,202040,2.840456701749157,1.0
3304003,202041,4.3266265873545775,2.0
3304003,202042,5.313942737845226,0.0
3304003,202043,5.763479027711803,1.0
3304003,202044,2.8364045621802045,1.0
3304003,202045,4.264745744911477,0.0
3304003,202046,6.087417324587995,1.0
3304003,202047,5.157611562380855,4.0
3304003,202048,5.678332092372562,4.0
3304003,202049,8.68869499660444,3.0
3304003,202050,10.044855179417008,0.0
3304003,202051,9.093112081436253,1.0
3304003,202052,6.207486236789473,4.0
3304003,202053,9.211414443240239,1.0
3304102,202002,6.381579656835598,1.0
3304102,202003,4.61730316589911,3.0
3304102,202004,3.749643459551986,4.0
3304102,202005,5.612375733964045,9.0
3304102,202006,6.5582252992364936,1.0
3304102,202007,11.457407863128637,0.0
3304102,202008,2.5371889409587487,1.0
3304102,202009,0.0785747626158631,6.0
3304102,202010,1.3627143601926828,1.0
3304102,202011,6.12271526666758,3.0
3304102,202012,2.8036494124527005,1.0
3304102,202013,3.2026928922365268,3.0
3304102,202014,1.8143071680975063,4.0
3304102,202015,2.9143265828992773,0.0
3304102,202016,3.344575977820365,1.0
3304102,202017,0.0,1.0
3304102,202018,1.2613157226578668,0.0
3304102,202019,1.0788785703429469,2.0
3304102,202020,0.0,0.0
3304102,202021,0.9047340809359535,0.0
3304102,202022,0.0,0.0
3304102,202023,0.0,2.0
3304102,202024,0.0,0.0
3304102,202025,1.3725135987602783,6.0
3304102,202026,0.0,2.0
3304102,202027,2.500915792669853,0.0
3304102,202028,1.258954075409052,0.0
3304102,202029,0.0,2.0
3304102,202030,0.0,1.0
3304102,202031,1.286505992013517,0.0
3304102,202032,0.945735811708717,0.0
3304102,202033,0.0,0.0
3304102,202034,0.0,1.0
3304102,202035,0.20783118660509237,0.0
3304102,202036,0.5375153469587917,0.0
3304102,202037,0.0,0.0
3304102,202038,0.0,0.0
3304102,202039,0.0,0.0
3304102,202040,0.0,0.0
3304102,202041,0.0,1.0
3304102,202042,0.0,1.0
3304102,202043,0.04790859282744412,3.0
3304102,202044,1.0266015679646876,3.0
3304102,202045,1.8115795928482639,0.0
3304102,202046,2.961898106576973,0.0
3304102,202047,0.6417591224518779,2.0
3304102,202048,0.5634301224606202,0.0
3304102,202049,3.6377409448812084,1.0
3304102,202050,1.615840873360974,0.0
3304102,202051,2.8179255896278708,0.0
3304102,202052,1.10620828861788,0.0
3304102,202053,1.2911611571154733,0.0
3304110,202002,0.882456266186437,0.0
3304110,202003,0.1420203431434142,0.0
3304110,202004,0.3418865077146243,0.0
3304110,202005,0.76060015185767,0.0
3304110,202006,0.7743743285319241,0.0
3304110,202007,0.0,2.0
3304110,202008,0.23421674836941717,1.0
3304110,202009,2.9693177955606407,4.0
3304110,202010,1.5910727939297584,1.0
3304110,202011,4.337751562729632,1.0
3304110,202012,1.928550974189234,2.0
3304110,202013,1.5938982940904056,1.0
3304110,202014,2.3110362219277976,0.0
3304110,202015,1.397625580814932,0.0
3304110,202016,0.0,0.0
3304110,202017,0.0,0.0
3304110,202018,0.0,0.0
3304110,202019,0.0,0.0
3304110,202020,0.1439093554402996,1.0
3304110,202021,0.0,0.0
3304110,202022,1.4471980279166938,1.0
3304110,202023,0.0,0.0
3304110,202024,0.8873223296255982,0.0
3304110,202025,0.0,0.0
3304110,202026,0.0,0.0
3304110,202027,0.0,1.0
3304110,202028,0.0,0.0
3304110,202029,0.9999249917772635,1.0
3304110,202030,0.0,1.0
3304110,202031,1.0609993619343556,0.0
3304110,202032,1.1902825961135748,0.0
3304110,202033,0.0,1.0
3304110,202034,0.3769088565314531,0.0
3304110,202035,1.4782619132187609,0.0
3304110,202036,0.0,0.0
3304110,202037,0.0,0.0
3304110,202038,0.0,1.0
3304110,202039,0.0,1.0
3304110,202040,0.0,0.0
3304110,202041,0.06539404794432811,0.0
3304110,202042,0.0,0.0
3304110,202043,0.0,0.0
3304110,202044,0.0,0.0
3304110,202045,0.0,0.0
3304110,202046,0.0,0.0
3304110,202047,0.0,1.0
3304110,202048,0.0,1.0
3304110,202049,1.787099648249887,0.0
3304110,202050,2.4929996232312406,0.0
3304110,202051,0.6543493256162632,0.0
3304110,202052,0.7018448324574774,0.0
3304110,202053,0.8593263496532328,0.0
3304128,202002,0.9004568151261262,0.0
3304128,202003,2.837013361852066,0.0
3304128,202004,0.4929376826184553,1.0
3304128,202005,0.5608959586867832,0.0
3304128,202006,2.7825514598381638,1.0
3304128,202007,0.0,0.0
3304128,202008,1.8460877647185312,0.0
3304128,202009,0.0,0.0
3304128,202010,0.0,1.0
3304128,202011,0.0,0.0
3304128,202012,1.7442713569430415,0.0
3304128,202013,0.0,0.0
3304128,202014,0.0,1.0
3304128,202015,0.0,1.0
3304128,202016,0.833683639527975,0.0
3304128,202017,0.9065828190220158,0.0
3304128,202018,0.0,0.0
3304128,202019,0.0,0.0
3304128,202020,0.0,0.0
3304128,202021,0.0,0.0
3304128,202022,0.0,0.0
3304128,202023,0.0,0.0
3304128,202024,0.0,0.0
3304128,202025,0.0,0.0
3304128,202026,0.0,0.0
3304128,202027,0.0,0.0
3304128,202028,0.0,0.0
3304128,202029,0.0,0.0
3304128,202030,0.0,0.0
3304128,202031,0.0,0.0
3304128,202032,0.0,0.0
3304128,202033,0.0,0.0
3304128,202034,0.36049017449996024,0.0
3304128,202035,0.0,0.0
3304128,202036,0.0,0.0
3304128,202037,0.0,0.0
3304128,202038,0.0,0.0
3304128,202039,0.0,0.0
3304128,202040,0.0,0.0
3304128,202041,0.0,0.0
3304128,202042,0.0,0.0
3304128,202043,0.0,0.0
3304128,202044,0.0,0.0
3304128,202045,0.0,0.0
3304128,202046,0.0,0.0
3304128,202047,0.0,0.0
3304128,202048,0.0,0.0
3304128,202049,0.18936279847463422,0.0
3304128,202050,0.7008932943532393,0.0
3304128,202051,0.4955005088778384,0.0
3304128,202052,0.09923699199201524,1.0
3304128,202053,0.5959011495815131,0.0
3304144,202002,1.2783283522499505,0.0
3304144,202003,1.0199840785480958,0.0
3304144,202004,1.1790544116983959,0.0
3304144,202005,1.0411270430389052,1.0
3304144,202006,0.39697441183747095,1.0
3304144,202007,0.0,0.0
3304144,202008,0.0,0.0
3304144,202009,0.0,0.0
3304144,202010,0.0,0.0
3304144,202011,0.0,0.0
3304144,202012,0.0,1.0
3304144,202013,0.0,2.0
3304144,202014,0.0,0.0
3304144,202015,0.0,0.0
3304144,202016,0.0,0.0
3304144,202017,0.0,0.0
3304144,202018,0.0,0.0
3304144,202019,0.0,1.0
3304144,202020,0.0,0.0
3304144,202021,0.0,0.0
3304144,202022,0.0,0.0
3304144,202023,0.0,0.0
3304144,202024,0.0,0.0
3304144,202025,0.0,0.0
3304144,202026,0.0,0.0
3304144,202027,0.0,0.0
3304144,202028,0.0,0.0
3304144,202029,0.0,0.0
3304144,202030,0.0,0.0
3304144,202031,0.0,0.0
3304144,202032,0.0,0.0
3304144,202033,0.0,1.0
3304144,202034,0.46160674284744274,0.0
3304144,202035,0.23794347748225064,0.0
3304144,202036,0.0,0.0
3304144,202037,0.0,0.0
3304144,202038,0.0,0.0
3304144,202039,0.0,0.0
3304144,202040,0.0,0.0
3304144,202041,0.0,0.0
3304144,202042,0.0,0.0
3304144,202043,0.0,0.0
3304144,202044,0.0,0.0
3304144,202045,0.0,0.0
3304144,202046,0.0,0.0
3304144,202047,0.0,0.0
3304144,202048,0.0,0.0
3304144,202049,0.1900448936157609,0.0
3304144,202050,0.8207683364951814,0.0
3304144,202051,0.9311066433352805,0.0
3304144,202052,0.7804335231746232,0.0
3304144,202053,1.2578261529885204,0.0
3304151,202002,1.1326162379820541,0.0
3304151,202003,1.0258034585331521,1.0
3304151,202004,1.5215001707749565,1.0
3304151,202005,3.444114176949836,2.0
3304151,202006,3.3435261763795463,0.0
3304151,202007,3.8442340420341488,0.0
3304151,202008,0.2625877064492869,0.0
3304151,202009,0.249260629232883,0.0
3304151,202010,0.0,0.0
3304151,202011,0.0,0.0
3304151,202012,0.0,0.0
3304151,202013,0.0,0.0
3304151,202014,0.0,0.0
3304151,202015,0.0,0.0
3304151,202016,0.0,0.0
3304151,202017,0.0,0.0
3304151,202018,0.0,0.0
3304151,202019,0.0,0.0
3304151,202020,0.04503270675255537,0.0
3304151,202021,0.0,0.0
3304151,202022,0.0,0.0
3304151,202023,0.0,0.0
3304151,202024,0.0,0.0
3304151,202025,0.0,0.0
3304151,202026,0.0,0.0
3304151,202027,0.0,0.0
3304151,202028,0.0,0.0
