geocode,week,rf_pred,actual
3302809,201944,0.22984271988460087,0.0
3302809,201945,0.1912949726625264,0.0
3302809,201946,0.16094260245819128,0.0
3302809,201947,0.16094260245819128,0.0
3302809,201948,0.16194939831722696,0.0
3302809,201949,0.23145939952188516,0.0
3302809,201950,0.2362344037608773,0.0
3302809,201951,0.3207091786904787,0.0
3302809,201952,0.27722922224784846,0.0
3302908,201902,0.9853185091714254,0.0
3302908,201903,0.725827733210571,1.0
3302908,201904,1.30173408092384,1.0
3302908,201905,1.7122786574875313,1.0
3302908,201906,1.1480527913913405,4.0
3302908,201907,1.8350222119834423,1.0
3302908,201908,3.8922127877561543,0.0
3302908,201909,3.9127917629177245,0.0
3302908,201910,0.74340507337769,3.0
3302908,201911,0.366375459767616,2.0
3302908,201912,3.6754394941065076,6.0
3302908,201913,3.1479022430523007,4.0
3302908,201914,4.520394613209073,0.0
3302908,201915,4.553811361661681,3.0
3302908,201916,2.3601623129047264,2.0
3302908,201917,1.6784779855018088,4.0
3302908,201918,3.313503009360547,2.0
3302908,201919,1.9669635474602312,1.0
3302908,201920,2.5410551162549484,1.0
3302908,201921,1.2422595180181222,1.0
3302908,201922,1.0385481403641161,1.0
3302908,201923,1.1213909935064812,0.0
3302908,201924,1.1076518572407181,0.0
3302908,201925,0.44200527520128585,1.0
3302908,201926,0.14178406902469806,0.0
3302908,201927,0.8432267266771866,0.0
3302908,201928,0.4564246242855508,1.0
3302908,201929,0.13730270185621216,0.0
3302908,201930,0.4528557854274457,0.0
3302908,201931,0.4311444265498543,0.0
3302908,201932,0.1366315149715425,0.0
3302908,201933,0.13615091503561633,0.0
3302908,201934,0.135416201843234,0.0
3302908,201935,0.135416201843234,0.0
3302908,201936,0.135416201843234,0.0
3302908,201937,0.135416201843234,0.0
3302908,201938,0.135416201843234,0.0
3302908,201939,0.13821443294811472,0.0
3302908,201940,0.14125004527398416,0.0
3302908,201941,0.1496960008045867,0.0
3302908,201942,0.1526969471043999,0.0
3302908,201943,0.15050935288735132,0.0
3302908,201944,0.1772765687342131,0.0
3302908,201945,0.19598010839950938,0.0
3302908,201946,0.15672287151648728,0.0
3302908,201947,0.1571866202246387,0.0
3302908,201948,0.15819341608367435,0.0
3302908,201949,0.23216669138990595,0.0
3302908,201950,0.23923576945935252,0.0
3302908,201951,0.24178872540399676,0.0
3302908,201952,0.23940723638922445,0.0
3303005,201902,2.1978653113649558,0.0
3303005,201903,3.026750752782117,8.0
3303005,201904,0.691958844654322,0.0
3303005,201905,11.055211763993412,1.0
3303005,201906,3.1341060427043397,0.0
3303005,201907,0.5002477646300165,0.0
3303005,201908,0.6245126844950727,1.0
3303005,201909,0.2610968283009135,1.0
3303005,201910,1.4245234929632735,2.0
3303005,201911,2.4290124259512273,18.0
3303005,201912,3.1106086840461686,10.0
3303005,201913,16.87176880288827,12.0
3303005,201914,16.856909648827962,124.99999999999999
3303005,201915,17.66265767638867,86.0
3303005,201916,88.5705833333333,73.0
3303005,201917,60.70297627346211,171.0
3303005,201918,53.68796790635784,107.0
3303005,201919,119.0688164682539,83.0
3303005,201920,75.20950747863247,36.0
3303005,201921,56.75438164478406,0.0
3303005,201922,27.03685070868346,0.0
3303005,201923,5.34561138633939,0.0
3303005,201924,0.14627625260405414,0.0
3303005,201925,0.13811684054190587,0.0
3303005,201926,0.14545142242665746,0.0
3303005,201927,0.14515696602124714,0.0
3303005,201928,0.13730270185621216,0.0
3303005,201929,0.13730270185621216,0.0
3303005,201930,0.14059499917017745,0.0
3303005,201931,0.1366315149715425,0.0
3303005,201932,0.1366315149715425,0.0
3303005,201933,0.13615091503561633,0.0
3303005,201934,0.13368737834956124,0.0
3303005,201935,0.13368737834956124,0.0
3303005,201936,0.135416201843234,0.0
3303005,201937,0.1548801517264605,0.0
3303005,201938,0.2269655264830445,0.0
3303005,201939,0.135416201843234,0.0
3303005,201940,0.135416201843234,0.0
3303005,201941,0.17410152497800796,0.0
3303005,201942,0.18833047511581102,0.0
3303005,201943,0.15431758615288088,0.0
3303005,201944,0.23296526796835332,1.0
3303005,201945,0.2718567091545874,1.0
3303005,201946,1.0372737320037435,0.0
3303005,201947,2.013858520750335,0.0
3303005,201948,0.5355737154192315,0.0
3303005,201949,0.2596295724611829,0.0
3303005,201950,0.2872716156125186,0.0
3303005,201951,0.28472826034848014,0.0
3303005,201952,0.29337908793439005,0.0
3303104,201902,2.471607380025563,4.0
3303104,201903,2.059580896722885,1.0
3303104,201904,5.09954697644934,0.0
3303104,201905,4.158860584001642,1.0
3303104,201906,0.6091785257127363,2.0
3303104,201907,0.4610503998310054,1.0
3303104,201908,2.602599951459322,4.0
3303104,201909,3.3426263497207986,4.0
3303104,201910,4.3343371975710525,1.0
3303104,201911,4.858476887495751,1.0
3303104,201912,3.190962063126868,0.0
3303104,201913,1.2255018948091867,4.0
3303104,201914,0.6109863607238347,26.0
3303104,201915,3.6112311998576936,17.0
3303104,201916,21.73705476422552,9.0
3303104,201917,14.04649431617222,16.0
3303104,201918,8.172224907587463,23.0
3303104,201919,12.747622661112294,20.0
3303104,201920,13.875383814474999,10.0
3303104,201921,15.906416426181098,6.0
3303104,201922,9.644265199403693,6.0
3303104,201923,6.73405480067871,18.0
3303104,201924,7.050712743570113,13.0
3303104,201925,9.417086286235246,10.0
3303104,201926,15.632513824577414,3.0
3303104,201927,10.211475488848565,1.0
3303104,201928,5.384576181625881,4.0
3303104,201929,1.444613461977575,14.0
3303104,201930,3.385798132045835,5.0
3303104,201931,10.768585045993976,1.0
3303104,201932,5.080783250910839,1.0
3303104,201933,1.821572577970158,1.0
3303104,201934,1.1054055192600474,1.0
3303104,201935,1.0739076421994131,0.0
3303104,201936,1.0719473010550824,0.0
3303104,201937,0.49777971574234814,0.0
3303104,201938,0.22575853969859236,1.0
3303104,201939,0.14486722647192357,0.0
3303104,201940,0.5282469821670499,1.0
3303104,201941,0.5110880623383816,0.0
3303104,201942,0.4958977929940925,0.0
3303104,201943,0.5220167179230919,0.0
3303104,201944,0.24825661496632598,0.0
3303104,201945,0.282637364893573,0.0
3303104,201946,0.2510056584583859,0.0
3303104,201947,0.18653852769818094,0.0
3303104,201948,0.3080936115222459,1.0
3303104,201949,0.3160679580122594,1.0
3303104,201950,1.105201784976213,0.0
3303104,201951,1.4689410548287232,0.0
3303104,201952,0.9023748212315376,0.0
3303203,201902,2.1831019316304667,0.0
3303203,201903,0.250796975975188,0.0
3303203,201904,0.29622627590578937,0.0
3303203,201905,0.37675223359651855,0.0
3303203,201906,0.2343427322457698,0.0
3303203,201907,0.26699710218981915,1.0
3303203,201908,0.25450792981217363,0.0
3303203,201909,1.5134587613670145,2.0
3303203,201910,0.5529831758016471,1.0
3303203,201911,5.51460333051397,0.0
3303203,201912,3.594560802466754,1.0
3303203,201913,1.021351182501729,0.0
3303203,201914,1.094475717308441,2.0
3303203,201915,2.4106430045271217,0.0
3303203,201916,3.716998032642918,0.0
3303203,201917,2.512370357950685,1.0
3303203,201918,0.16851518984680391,3.0
3303203,201919,0.9631039815779482,1.0
3303203,201920,4.523797425938819,0.0
3303203,201921,1.9149083004927423,1.0
3303203,201922,1.1959626349413888,0.0
3303203,201923,1.0939398586557352,0.0
3303203,201924,1.2919701850651675,0.0
3303203,201925,0.13811684054190587,0.0
3303203,201926,0.14178406902469806,0.0
3303203,201927,0.14456659616973253,0.0
3303203,201928,0.13730270185621216,0.0
3303203,201929,0.13730270185621216,0.0
3303203,201930,0.1410808993232447,0.0
3303203,201931,0.1366315149715425,0.0
3303203,201932,0.1366315149715425,1.0
3303203,201933,0.13615091503561633,0.0
3303203,201934,0.8238396489122028,0.0
3303203,201935,0.6282998970876714,1.0
3303203,201936,0.135416201843234,0.0
3303203,201937,0.8340451172608222,0.0
3303203,201938,1.7862098036550784,0.0
3303203,201939,0.14111830475769532,0.0
3303203,201940,0.14682947878407265,0.0
3303203,201941,0.1496960008045867,0.0
3303203,201942,0.1526969471043999,0.0
3303203,201943,0.15050935288735132,0.0
3303203,201944,0.1772765687342131,0.0
3303203,201945,0.2012946640306172,0.0
3303203,201946,0.15512726626404633,0.0
3303203,201947,0.15613852752530755,0.0
3303203,201948,0.15638691119177736,0.0
3303203,201949,0.22903893966312552,0.0
3303203,201950,0.23481514611256604,0.0
3303203,201951,0.23876121009419193,0.0
3303203,201952,0.23343007629283397,1.0
3303302,201902,7.736097059706439,5.0
3303302,201903,10.30947914019782,7.0
3303302,201904,6.962082228564662,7.0
3303302,201905,7.936220101027839,3.0
3303302,201906,7.26953006819552,5.0
3303302,201907,6.997136305612734,2.0
3303302,201908,5.710571918298025,5.0
3303302,201909,5.5077608031129515,7.0
3303302,201910,4.666371024915129,8.0
3303302,201911,6.514656683295184,5.0
3303302,201912,8.98026133913478,17.0
3303302,201913,7.492407557245133,9.0
3303302,201914,14.110281534816174,22.0
3303302,201915,10.437549397832274,21.0
3303302,201916,16.291604408081156,22.0
3303302,201917,18.75737991922492,22.0
3303302,201918,18.61516728740055,31.0
3303302,201919,17.20796780291314,36.0
3303302,201920,21.317067408572942,24.0
3303302,201921,35.197182452537604,11.0
3303302,201922,18.23721984010653,14.0
3303302,201923,14.654553848851972,7.0
3303302,201924,10.492101326777764,6.0
3303302,201925,6.355406197629283,14.0
3303302,201926,6.573987314859109,11.0
3303302,201927,8.9336870039629,4.0
3303302,201928,9.66438744792027,2.0
3303302,201929,9.100043119466857,1.0
3303302,201930,7.174175131310633,5.0
3303302,201931,3.941341898520731,5.0
3303302,201932,4.7954746454719634,4.0
3303302,201933,5.984566354247087,5.0
3303302,201934,5.079654833112647,2.0
3303302,201935,5.239500187102238,3.0
3303302,201936,4.224825032192252,7.0
3303302,201937,3.0074926425944413,4.0
3303302,201938,6.454156218537579,4.0
3303302,201939,5.623011469870956,3.0
3303302,201940,4.029767571927208,8.0
3303302,201941,5.332762556953284,3.0
3303302,201942,8.125719194304356,2.0
3303302,201943,7.278777012498735,4.0
3303302,201944,4.6908007826615155,5.0
3303302,201945,4.552895329731424,3.0
3303302,201946,5.509909692074196,3.0
3303302,201947,5.303927746207401,6.0
3303302,201948,4.796055029946978,2.0
3303302,201949,5.17047699967092,5.0
3303302,201950,6.195716105866349,3.0
3303302,201951,4.588746169637654,2.0
3303302,201952,6.197984081011516,7.0
3303401,201902,19.413995242155174,28.0
3303401,201903,36.951477344580695,17.0
3303401,201904,35.648392792314986,8.0
3303401,201905,38.639404222268254,16.0
3303401,201906,20.104709128144794,14.0
3303401,201907,15.537185713916916,17.0
3303401,201908,16.70380354641507,13.0
3303401,201909,20.16024500206262,16.0
3303401,201910,19.34970360125833,7.0
3303401,201911,29.325653741596536,13.0
3303401,201912,21.102935340911504,23.0
3303401,201913,15.922917616150245,20.0
3303401,201914,23.81767738058672,12.0
3303401,201915,17.07302236920103,20.0
3303401,201916,12.271480766136909,27.0
3303401,201917,16.378614370526233,23.0
3303401,201918,20.550601056508846,25.0
3303401,201919,17.529497015916377,23.0
3303401,201920,18.106765503437433,24.0
3303401,201921,18.46569922279932,12.0
3303401,201922,19.881319143203335,17.0
3303401,201923,13.375380720692691,13.0
3303401,201924,13.889450039383185,13.0
3303401,201925,11.458620059295468,7.0
3303401,201926,8.925607053338137,5.0
3303401,201927,6.437515683709456,8.0
3303401,201928,5.069825434029572,3.0
3303401,201929,5.475409352901324,10.0
3303401,201930,4.521822917581537,8.0
3303401,201931,3.8986528402003966,4.0
3303401,201932,5.62939606286556,1.0
3303401,201933,4.352397030754711,4.0
3303401,201934,2.6232205406371074,8.0
3303401,201935,4.039539223050243,7.0
3303401,201936,3.5935853712269257,5.0
3303401,201937,4.439828156523022,9.0
3303401,201938,3.983799939211501,3.0
3303401,201939,4.723604349366263,5.0
3303401,201940,4.364710957129094,4.0
3303401,201941,11.115771441375568,9.0
3303401,201942,8.05732181966274,6.0
3303401,201943,13.515372233235144,7.0
3303401,201944,12.982051794845315,4.0
3303401,201945,9.77783704366524,4.0
3303401,201946,8.111423661377328,4.0
3303401,201947,8.552683170361679,7.0
3303401,201948,8.565415001190141,7.0
3303401,201949,10.937147261122508,9.0
3303401,201950,14.705568657479134,10.0
3303401,201951,15.166306928778482,12.0
3303401,201952,19.716701742906714,20.0
3303500,201902,41.03489581852346,19.0
3303500,201903,44.90752249402687,33.0
3303500,201904,42.734429575936865,41.0
3303500,201905,52.61433714187918,26.0
3303500,201906,69.61930809780068,23.0
3303500,201907,47.08462484000589,21.0
3303500,201908,48.79570514012586,42.0
3303500,201909,53.35485318625175,26.0
3303500,201910,63.1442879725938,48.0
3303500,201911,41.721789434457,47.0
3303500,201912,64.66040600552155,84.0
3303500,201913,67.04481177114279,85.0
3303500,201914,101.74436588074725,88.0
3303500,201915,72.03346774741638,59.00000000000001
3303500,201916,83.9529114500518,60.00000000000001
3303500,201917,52.685971389851765,36.0
3303500,201918,53.10682766924039,27.0
3303500,201919,29.744585485069027,33.0
3303500,201920,21.446222256587856,19.0
3303500,201921,23.103290886206533,9.0
3303500,201922,16.382629485108904,12.0
3303500,201923,9.062346480648744,15.000000000000002
3303500,201924,10.172514733664483,18.0
3303500,201925,11.128973960670994,31.0
3303500,201926,13.791262855198811,20.0
3303500,201927,19.957075944231345,5.0
3303500,201928,21.98306503681226,3.0
3303500,201929,12.690965146684341,9.0
3303500,201930,5.970520604954828,18.0
3303500,201931,6.30286978070017,14.0
3303500,201932,11.539317330526348,12.0
3303500,201933,11.672120046827839,11.0
3303500,201934,8.309102071988349,9.0
3303500,201935,7.72367604454496,6.0
3303500,201936,6.729737517378534,9.0
3303500,201937,5.802159507375179,3.0
3303500,201938,6.453935411314662,4.0
3303500,201939,5.214489751332872,9.0
3303500,201940,3.5883222810200306,7.0
3303500,201941,8.654109845617453,4.0
3303500,201942,11.228607595538742,12.0
3303500,201943,6.299479421476239,5.0
3303500,201944,12.155257122456426,18.0
3303500,201945,9.972671212959654,7.0
3303500,201946,18.70743609799881,3.0
3303500,201947,15.05080262795151,4.0
3303500,201948,5.994177640043728,25.0
3303500,201949,5.2260922362118665,9.0
3303500,201950,21.362012541609296,8.0
3303500,201951,20.548745594848608,6.0
3303500,201952,14.633712805844604,16.0
3303609,201902,0.5320508614964967,0.0
3303609,201903,0.3374359625688679,1.0
3303609,201904,0.7164870296011372,2.0
3303609,201905,1.4767201920913962,0.0
3303609,201906,2.637048332252305,1.0
3303609,201907,0.8492321239553237,0.0
3303609,201908,1.2376046163883463,3.0
3303609,201909,0.7415115269469885,2.0
3303609,201910,10.585801299436184,0.0
3303609,201911,5.932960532301001,0.0
3303609,201912,1.7229729189407281,0.0
3303609,201913,0.26837346300048953,1.0
3303609,201914,0.4599202611146437,3.0
3303609,201915,1.2281169092658188,0.0
3303609,201916,9.132687195018079,0.0
3303609,201917,1.9882523478344019,0.0
3303609,201918,0.3963748399194956,5.0
3303609,201919,0.26301832608860193,1.0
3303609,201920,3.5093538031007228,1.0
3303609,201921,2.3733415510792484,0.0
3303609,201922,0.9656124766383345,0.0
3303609,201923,0.6790582017574702,0.0
3303609,201924,0.14627625260405414,1.0
3303609,201925,0.13811684054190587,1.0
3303609,201926,0.8389258267471557,0.0
3303609,201927,1.107196168721214,0.0
3303609,201928,0.47530320753934774,0.0
3303609,201929,0.13730270185621216,0.0
3303609,201930,0.1366315149715425,0.0
3303609,201931,0.1366315149715425,2.0
3303609,201932,0.1366315149715425,0.0
3303609,201933,2.910069993633478,0.0
3303609,201934,0.6739052917926833,0.0
3303609,201935,0.135416201843234,0.0
3303609,201936,0.135416201843234,0.0
3303609,201937,0.135416201843234,0.0
3303609,201938,0.15299981420621506,0.0
3303609,201939,0.14111830475769532,0.0
3303609,201940,0.14682947878407265,0.0
3303609,201941,0.15384189162851647,0.0
3303609,201942,0.15751899354304408,0.0
3303609,201943,0.15965524371128104,0.0
3303609,201944,0.300392815479384,0.0
3303609,201945,0.18070143890867127,0.0
3303609,201946,0.16086876234041703,0.0
3303609,201947,0.16586876234041706,0.0
3303609,201948,0.16687555819945274,0.0
3303609,201949,0.24198100932155459,1.0
3303609,201950,0.2426101227366169,0.0
3303609,201951,1.1123056360375072,2.0
3303609,201952,0.7283660698303874,3.0
3303708,201902,1.2374523024555242,8.0
3303708,201903,1.9422259301714984,34.0
3303708,201904,12.254342566907967,53.0
3303708,201905,51.30869257611219,26.0
3303708,201906,67.70773654233908,1.0
3303708,201907,29.594287304950058,1.0
3303708,201908,7.408273378307915,3.0
3303708,201909,1.8798876566813898,4.0
3303708,201910,3.6903538375493197,3.0
3303708,201911,3.9803377955566575,2.0
3303708,201912,4.32025665190225,3.0
3303708,201913,3.4096822711902584,5.0
3303708,201914,3.6142946932472366,2.0
3303708,201915,4.994026634643618,1.0
3303708,201916,5.314194531791945,2.0
3303708,201917,2.678073926088693,1.0
3303708,201918,3.36263266169316,1.0
3303708,201919,2.1385180575859075,0.0
3303708,201920,1.2525766881172142,0.0
3303708,201921,0.795031550417096,0.0
3303708,201922,0.1657914053584091,0.0
3303708,201923,2.874717752591997,2.0
3303708,201924,2.7845121219521403,0.0
3303708,201925,1.0568249652343562,0.0
3303708,201926,1.8963483468111832,0.0
3303708,201927,0.3354238089770359,0.0
3303708,201928,0.16391716976610224,0.0
3303708,201929,0.20891716976610217,0.0
3303708,201930,0.16324598288143258,0.0
3303708,201931,0.17824598288143248,0.0
3303708,201932,0.1582459828814326,0.0
3303708,201933,0.2027653829455064,0.0
3303708,201934,0.1541087424659428,0.0
3303708,201935,0.15703066975312407,0.0
3303708,201936,0.15703066975312407,0.0
3303708,201937,0.15703066975312407,0.0
3303708,201938,0.1620306697531241,0.0
3303708,201939,0.17413755513201304,1.0
3303708,201940,0.2673049371803356,0.0
3303708,201941,0.7027989213334402,0.0
3303708,201942,0.5506691632751869,0.0
3303708,201943,0.3671949247348048,0.0
3303708,201944,0.2517306567849387,0.0
3303708,201945,0.6079218696747998,0.0
3303708,201946,0.30068036525729486,0.0
3303708,201947,0.3089935092283335,0.0
3303708,201948,0.5680487661250586,0.0
3303708,201949,0.2871435649153642,0.0
3303708,201950,0.2630820625233353,0.0
3303708,201951,0.2433556026091497,0.0
3303708,201952,0.2818463422445799,0.0
3303807,201902,16.862520989497316,20.0
3303807,201903,16.20150514306427,10.0
3303807,201904,30.87809484730091,15.000000000000002
3303807,201905,28.180925431485047,16.0
3303807,201906,17.407894268476685,17.0
3303807,201907,18.912319519982685,30.000000000000004
3303807,201908,24.508577365158587,38.0
3303807,201909,25.119219034304155,35.0
3303807,201910,47.59400730466429,36.0
3303807,201911,49.16812574600064,58.00000000000001
3303807,201912,53.27382031331456,61.0
3303807,201913,65.2785458544337,45.0
3303807,201914,59.283391171787336,50.0
3303807,201915,28.581085970581455,84.0
3303807,201916,36.69891236025216,72.0
3303807,201917,55.54082936665104,92.0
3303807,201918,64.35209399603421,84.0
3303807,201919,68.00148791480225,107.0
3303807,201920,53.03948708708932,82.0
3303807,201921,76.9609519230769,55.0
3303807,201922,60.43170960294911,74.0
3303807,201923,38.978063483670546,55.0
3303807,201924,47.47742670186437,41.0
3303807,201925,31.49275390713442,38.0
3303807,201926,31.612954018250118,20.0
3303807,201927,21.89929011943048,21.0
3303807,201928,20.909921589035598,29.000000000000004
3303807,201929,25.11599734726628,15.000000000000002
3303807,201930,22.437004742769115,10.0
3303807,201931,11.816868688118888,12.0
3303807,201932,9.359500578011597,10.0
3303807,201933,6.965021942793994,5.0
3303807,201934,7.516856845046296,10.0
3303807,201935,3.7883315246271008,11.0
3303807,201936,5.47104412642791,8.0
3303807,201937,7.791275793456684,6.0
3303807,201938,5.0128727851590185,9.0
3303807,201939,5.28250357645546,10.0
3303807,201940,5.176202007207999,8.0
3303807,201941,14.199219604747011,9.0
3303807,201942,14.750911640681906,8.0
3303807,201943,11.7290292313025,9.0
3303807,201944,12.146879715164875,14.0
3303807,201945,11.074143676529028,7.0
3303807,201946,15.92853890784785,15.000000000000002
3303807,201947,15.118815335579622,22.0
3303807,201948,16.54192578142664,32.0
3303807,201949,24.41486101672192,19.0
3303807,201950,43.155265134536215,11.0
3303807,201951,37.96698568483165,14.0
3303807,201952,20.264517678130808,22.0
3303856,201902,0.9184187223773189,1.0
3303856,201903,0.24731539490239318,1.0
3303856,201904,1.291958711339301,0.0
3303856,201905,2.9262409391872675,0.0
3303856,201906,0.5815688150300671,3.0
3303856,201907,0.2651042904695986,2.0
3303856,201908,2.6329874757028797,2.0
3303856,201909,4.408550627280935,1.0
3303856,201910,3.4517998545008037,5.0
3303856,201911,2.537546376933417,0.0
3303856,201912,5.127702569050618,5.0
3303856,201913,2.309008951970629,7.0
3303856,201914,3.0985556586503633,3.0
3303856,201915,6.309961608773802,9.0
3303856,201916,5.469684691103583,10.0
3303856,201917,5.197059141283799,12.0
3303856,201918,6.954860814892993,21.0
3303856,201919,7.382529339952104,10.0
3303856,201920,9.876561362530678,7.0
3303856,201921,8.81159740015402,1.0
3303856,201922,4.442645429603062,5.0
3303856,201923,2.8346240199030515,6.0
3303856,201924,3.6795348844612428,5.0
3303856,201925,3.3337700690410412,7.0
3303856,201926,3.5215712356003057,3.0
3303856,201927,3.507535280168444,1.0
3303856,201928,3.3862023876441643,2.0
3303856,201929,1.2472525849894343,2.0
3303856,201930,1.5541717297015734,2.0
3303856,201931,1.5200505389501493,0.0
3303856,201932,1.6472483012400192,0.0
3303856,201933,0.5733556034505342,0.0
3303856,201934,0.135416201843234,0.0
3303856,201935,0.135416201843234,1.0
3303856,201936,0.135416201843234,0.0
3303856,201937,0.4227630518855626,0.0
3303856,201938,0.4472339165646434,0.0
3303856,201939,0.13821443294811472,0.0
3303856,201940,0.14682947878407265,0.0
3303856,201941,0.1496960008045867,0.0
3303856,201942,0.1526969471043999,0.0
3303856,201943,0.15050935288735132,1.0
3303856,201944,0.1772765687342131,0.0
3303856,201945,0.6695851072800363,0.0
3303856,201946,0.48646044086893653,0.0
3303856,201947,0.15672287151648728,1.0
3303856,201948,0.1577296673755229,0.0
3303856,201949,0.9156345892171774,1.0
3303856,201950,0.5243066653449113,1.0
3303856,201951,1.0070222620989828,3.0
3303856,201952,1.3329041201475176,3.0
3303906,201902,12.806893808652973,23.0
3303906,201903,14.25941481365573,12.0
3303906,201904,28.812580943152767,11.0
3303906,201905,37.62483097688111,3.0
3303906,201906,15.774202704396584,15.000000000000002
3303906,201907,6.950322701676982,17.0
3303906,201908,13.061054387251556,11.0
3303906,201909,21.60635043181581,21.0
3303906,201910,15.223137505968085,10.0
3303906,201911,22.055140553881767,8.0
3303906,201912,16.083273916850803,13.0
3303906,201913,11.921169556954624,7.0
3303906,201914,11.33458455546277,11.0
3303906,201915,10.427088011170683,8.0
3303906,201916,9.885487622088748,6.0
3303906,201917,7.320720204248158,10.0
3303906,201918,9.204799318317864,5.0
3303906,201919,7.422849932590232,5.0
3303906,201920,6.388932196446893,3.0
3303906,201921,4.228409977690903,3.0
3303906,201922,4.33663123570452,0.0
3303906,201923,4.645739764426367,3.0
3303906,201924,1.7311349432028715,2.0
3303906,201925,2.466315553207373,3.0
3303906,201926,3.6029358891634664,2.0
3303906,201927,3.440328201398351,1.0
3303906,201928,4.3760579679034555,1.0
3303906,201929,2.9133329753252353,0.0
3303906,201930,1.6799990208073674,1.0
3303906,201931,0.500270192761514,0.0
3303906,201932,1.1653047660616669,0.0
3303906,201933,0.42072014135953406,0.0
3303906,201934,0.2654783100557853,1.0
3303906,201935,0.25997688643498384,2.0
3303906,201936,1.3375722110465635,3.0
3303906,201937,2.518073248990235,1.0
3303906,201938,3.3307209294166347,1.0
3303906,201939,2.4044399815746043,1.0
3303906,201940,1.3205082734637632,5.0
3303906,201941,1.6838304668408215,0.0
3303906,201942,4.262523159483667,3.0
3303906,201943,3.4188195976003857,1.0
3303906,201944,2.9932856008418334,1.0
3303906,201945,5.355720564791293,0.0
3303906,201946,1.5546906402102856,1.0
3303906,201947,0.5425701758694104,2.0
3303906,201948,1.3750561826092742,1.0
3303906,201949,2.6338290541468736,1.0
3303906,201950,3.8134859778794823,0.0
3303906,201951,1.8555626743914762,1.0
3303906,201952,0.6957275199569138,1.0
3303955,201902,0.8501448106601296,0.0
3303955,201903,0.28138942420049545,0.0
3303955,201904,0.3909873302263125,0.0
3303955,201905,0.4099639373142593,0.0
3303955,201906,0.18156629941059965,0.0
3303955,201907,0.18136276593981387,0.0
3303955,201908,0.24868137142504634,0.0
3303955,201909,0.35843449063857596,2.0
3303955,201910,0.28079914708496573,3.0
3303955,201911,2.165746111399119,5.0
3303955,201912,4.174207658920337,18.0
3303955,201913,4.3870200197698885,8.0
3303955,201914,16.675215229388677,10.0
3303955,201915,8.216957447922946,4.0
3303955,201916,7.853208035838032,14.0
3303955,201917,5.122312477815723,25.0
3303955,201918,7.714135431881403,24.0
3303955,201919,18.764116110258612,24.0
3303955,201920,18.796169677052365,18.0
3303955,201921,12.951325580774512,13.0
3303955,201922,11.036403604538387,7.0
3303955,201923,10.4845673253058,5.0
3303955,201924,7.434105692512947,10.0
3303955,201925,4.002048868761629,4.0
3303955,201926,5.471853787645009,1.0
3303955,201927,3.6451125771312194,0.0
3303955,201928,1.2831292149189322,0.0
3303955,201929,0.5276672193799241,1.0
3303955,201930,0.13798788812425186,2.0
3303955,201931,0.6716793633737357,2.0
3303955,201932,1.4828670515151283,0.0
3303955,201933,1.7132936649898232,0.0
3303955,201934,0.7693049163996255,1.0
3303955,201935,0.13677257499594334,0.0
3303955,201936,0.422405876163986,0.0
3303955,201937,0.4265928350482326,0.0
3303955,201938,0.15368003174421,0.0
3303955,201939,0.14159320288136865,0.0
3303955,201940,0.14682947878407265,0.0
3303955,201941,0.1496960008045867,0.0
3303955,201942,0.1526969471043999,0.0
3303955,201943,0.15050935288735132,0.0
3303955,201944,0.23143456073343174,0.0
3303955,201945,0.18123258356321753,0.0
3303955,201946,0.15672287151648728,2.0
3303955,201947,0.15672287151648728,0.0
3303955,201948,1.4012957304179776,0.0
3303955,201949,0.921532399775221,0.0
3303955,201950,0.2415950234369982,1.0
3303955,201951,0.28345026427127357,1.0
3303955,201952,1.2602564710717483,9.0
3304003,201902,4.372070944575342,3.0
3304003,201903,4.887543423804672,5.0
3304003,201904,6.03527554925999,4.0
3304003,201905,5.619584265162958,4.0
3304003,201906,4.8203436388964604,5.0
3304003,201907,4.394020446603125,4.0
3304003,201908,4.478639348209902,14.0
3304003,201909,7.238468584482519,7.0
3304003,201910,15.10462136281641,12.0
3304003,201911,12.026862700433245,13.0
3304003,201912,15.137696572838832,7.0
3304003,201913,19.90634951704782,7.0
3304003,201914,9.89177908236639,7.0
3304003,201915,7.816672521844967,15.000000000000002
3304003,201916,8.012716880815905,12.0
3304003,201917,8.535712768299945,23.0
3304003,201918,13.031944051167429,36.0
3304003,201919,18.407431850635948,21.0
3304003,201920,23.056062844430052,17.0
3304003,201921,12.22767083223883,13.0
3304003,201922,11.30171374442787,14.0
3304003,201923,10.724365808231159,9.0
3304003,201924,10.288556104208524,6.0
3304003,201925,5.709086396008129,5.0
3304003,201926,5.062750392171077,4.0
3304003,201927,3.49066107479431,1.0
3304003,201928,3.3448526109805337,4.0
3304003,201929,2.9989978806313626,2.0
3304003,201930,2.5216850554049897,1.0
3304003,201931,2.830334276383597,1.0
3304003,201932,2.5809839505309182,1.0
3304003,201933,1.4920075567950457,3.0
3304003,201934,1.4788381041357044,3.0
3304003,201935,2.2379291365446523,7.0
3304003,201936,3.1117519942789857,2.0
3304003,201937,2.9151978491873303,3.0
3304003,201938,3.9863399338194285,0.0
3304003,201939,2.852848798016065,3.0
3304003,201940,2.1402842483737516,4.0
3304003,201941,2.707247022797816,0.0
3304003,201942,4.120048036795102,6.0
3304003,201943,2.6164517331327413,4.0
3304003,201944,5.5961683448893815,7.0
