geocode,catboost_pred,actual
3303856,9.1864223630861,0.0
3303856,13.977904314267589,0.0
3303856,7.553817221698756,1.0
3303856,13.10853268487925,0.0
3303856,12.1022957150719,0.0
3303856,15.011196668539794,0.0
3303856,10.26193136504747,0.0
3303856,9.510651580169517,1.0
3303856,12.553128294596748,0.0
3303856,10.394077710177694,0.0
3303856,9.64084110767752,1.0
3303856,9.736846094355307,1.0
3303856,11.688386958614904,0.0
3303856,11.687351011189511,0.0
3303856,8.861015817097131,1.0
3303856,8.490878813466939,0.0
3303856,3.3340533383857416,0.0
3303856,9.190994421204266,0.0
3303856,9.12920138625371,0.0
3303856,2.9350111595752937,0.0
3303856,3.409506868538315,0.0
3303856,2.7893190632550438,0.0
3303856,3.572637317181047,0.0
3303856,4.153858937937455,0.0
3303856,3.534715688699313,0.0
3303856,4.270218775139055,0.0
3303856,4.377142096584979,0.0
3303856,5.587472909332818,0.0
3303856,5.716149428193375,0.0
3303856,6.38669363331892,0.0
3303856,8.233075586263446,0.0
3303856,7.420211679553885,0.0
3303856,8.271621150288432,0.0
3303856,7.344221882220219,0.0
3303856,7.394797716961036,0.0
3303856,8.120694305003976,0.0
3303856,7.5860598464289,0.0
3303856,7.2447269626245765,3.0
3303856,8.67284219103943,0.0
3303856,6.70950047895156,0.0
3303856,7.039163627866321,0.0
3303856,11.138016089729867,0.0
3303856,13.079319971411785,0.0
3303856,12.617020013277047,0.0
3303856,8.062772708238215,0.0
3303856,7.251933147760881,0.0
3303856,7.916257264245759,1.0
3303906,6.236166429173852,0.0
3303906,13.457482890700131,0.0
3303906,7.9755115543345925,1.0
3303906,9.265416700083312,0.0
3303906,14.109992944626303,0.0
3303906,7.870694017969153,0.0
3303906,13.234672782285212,3.0
3303906,12.989443588393703,1.0
3303906,15.090191005537006,0.0
3303906,10.347637414470944,1.0
3303906,9.589645917166731,4.0
3303906,12.593315373521687,3.0
3303906,10.500898147337747,1.0
3303906,9.747661544837575,6.0
3303906,9.84366653151536,5.0
3303906,11.795207395774975,4.0
3303906,11.65771175929213,10.0
3303906,8.911962292513886,8.0
3303906,8.595682761718693,10.0
3303906,3.457316068812426,10.0
3303906,9.289086657029763,2.0
3303906,9.234005334505467,3.0
3303906,3.0582738900019684,2.0
3303906,3.5327695989649928,0.0
3303906,2.8247405938774737,0.0
3303906,3.6470335190311958,1.0
3303906,4.2446702551774,1.0
3303906,3.6579784191259943,0.0
3303906,4.346335745156998,2.0
3303906,4.50040482701166,4.0
3303906,5.710735639759501,1.0
3303906,5.839412158620058,0.0
3303906,6.509956363745602,1.0
3303906,8.35633831669013,0.0
3303906,7.543474409980567,3.0
3303906,8.394883880715115,1.0
3303906,7.467484612646901,3.0
3303906,7.518060447387719,3.0
3303906,8.24395703543066,6.0
3303906,7.709322576855582,6.0
3303906,7.328098428948747,4.0
3303906,8.796104921466114,3.0
3303906,6.7856174489695,3.0
3303906,7.1231883413640205,2.0
3303906,11.332093949512208,2.0
3303906,13.212171781244006,0.0
3303906,12.764263606388313,0.0
3303906,8.214083300245358,1.0
3303906,7.048179928315523,0.0
3303906,8.067567856252902,1.0
3303955,4.742590392084822,0.0
3303955,13.35544156181835,0.0
3303955,6.978196051116127,0.0
3303955,7.154157120778043,0.0
3303955,13.320460019307257,0.0
3303955,7.5936058742285395,0.0
3303955,13.566908538892395,0.0
3303955,11.820273695335715,0.0
3303955,15.08128901560104,1.0
3303955,10.055046327379799,0.0
3303955,9.709157710499813,0.0
3303955,11.448018783447008,0.0
3303955,10.110564489957897,0.0
3303955,10.553869726251571,0.0
3303955,10.81931677728808,0.0
3303955,12.119773638996783,0.0
3303955,9.339912116302054,0.0
3303955,9.12311039585382,0.0
3303955,9.294582047962017,0.0
3303955,3.8396111677900553,0.0
3303955,10.035241228822354,0.0
3303955,8.633999283303572,0.0
3303955,3.8130824472405744,0.0
3303955,3.712071695799808,0.0
3303955,2.9058634016037126,0.0
3303955,3.83172395058696,0.0
3303955,4.459790135731728,0.0
3303955,3.9501334978972684,0.0
3303955,4.474074691720619,0.0
3303955,5.274419250341722,0.0
3303955,5.890037736594324,0.0
3303955,6.114020268847487,0.0
3303955,6.824658303738699,0.0
3303955,8.69043692724477,0.0
3303955,6.148998659780759,0.0
3303955,6.872447002490933,0.0
3303955,7.6725484358905325,0.0
3303955,6.318176882518564,0.0
3303955,6.880339920579712,0.0
3303955,7.9538447596789945,0.0
3303955,7.491023547517074,0.0
3303955,7.318084083736679,0.0
3303955,6.926468884196105,1.0
3303955,6.992678962271612,0.0
3303955,7.346204921558283,0.0
3303955,8.85184893624507,0.0
3303955,13.34798962515929,0.0
3303955,6.100277973111609,0.0
3303955,6.516508680707194,1.0
3303955,8.070864419652823,0.0
3304003,4.959923193972252,0.0
3304003,13.495907264404062,0.0
3304003,7.301042856229908,0.0
3304003,7.371489922665471,0.0
3304003,13.460925721892966,0.0
3304003,7.713367733292156,0.0
3304003,13.686670397956012,1.0
3304003,12.066253401147778,2.0
3304003,15.118737728190924,0.0
3304003,10.19434492692795,1.0
3304003,9.84962341308552,1.0
3304003,11.567780642510629,0.0
3304003,10.356544195769954,1.0
3304003,10.79984943206363,3.0
3304003,10.939078636351702,5.0
3304003,12.38645718833093,6.0
3304003,9.48037781888776,3.0
3304003,9.263576098439525,4.0
3304003,9.435047750547724,5.0
3304003,4.036240126155385,2.0
3304003,10.155003087885973,4.0
3304003,8.830628241668915,1.0
3304003,4.009711405605907,3.0
3304003,4.0349185009135695,1.0
3304003,3.2287102067174773,1.0
3304003,4.02835290895229,4.0
3304003,4.641724746875066,5.0
3304003,4.2067929946286595,0.0
3304003,4.670703650085952,1.0
3304003,5.471048208707066,1.0
3304003,6.212884541708101,2.0
3304003,6.436867073961265,1.0
3304003,7.021287262104041,0.0
3304003,9.013283732358548,0.0
3304003,6.345627618146102,2.0
3304003,7.069075960856275,0.0
3304003,7.995395241004312,1.0
3304003,6.5148058408839065,1.0
3304003,7.076968878945053,1.0
3304003,8.276691564792774,2.0
3304003,7.687652505882417,3.0
3304003,7.514713042102021,2.0
3304003,7.123097842561447,2.0
3304003,7.189307920636955,2.0
3304003,7.542833879923626,2.0
3304003,9.04847789461041,4.0
3304003,13.670836430273072,0.0
3304003,6.2969069314769515,3.0
3304003,6.733841482594622,0.0
3304003,8.327523916384234,5.0
3304102,9.774266554841653,0.0
3304102,10.348066949398822,3.0
3304102,9.774266554841653,0.0
3304102,9.714995852874114,0.0
3304102,10.5101423917902,0.0
3304102,9.714995852874114,1.0
3304102,8.565186375538355,0.0
3304102,8.022853208004275,0.0
3304102,11.92480046136784,0.0
3304102,10.698045088346687,0.0
3304102,10.184446477207103,0.0
3304102,8.354942436495024,27.0
3304102,6.589028292458578,11.0
3304102,7.11700130909006,0.0
3304102,5.890099686022791,1.0
3304102,9.052459727466246,2.0
3304102,9.128975342714915,1.0
3304102,7.827915242269953,3.0
3304102,9.24958787576122,3.0
3304102,6.847942122241577,2.0
3304102,10.101463704513604,3.0
3304102,10.193492840771633,1.0
3304102,4.254980877768022,3.0
3304102,1.5779561276161767,5.0
3304102,2.2574617350511788,0.0
3304102,4.590743678201805,4.0
3304102,1.8471541724055094,1.0
3304102,1.5959841428981323,4.0
3304102,3.653762481172633,0.0
3304102,1.6496264835402272,1.0
3304102,5.447961277191587,1.0
3304102,6.30624884406236,3.0
3304102,7.815743785032578,2.0
3304102,8.1637776547941,1.0
3304102,8.897862283926157,0.0
3304102,9.53573300659934,0.0
3304102,5.577551091858526,2.0
3304102,5.820203955639841,1.0
3304102,5.208696927694372,0.0
3304102,6.46748039006945,0.0
3304102,5.643206686568994,2.0
3304102,6.572281018765684,1.0
3304102,8.650429348403934,1.0
3304102,9.249629156035386,2.0
3304102,17.01821551171884,6.0
3304102,19.3411803488664,1.0
3304102,18.03776387122174,1.0
3304102,8.965901912623039,3.0
3304102,8.298211050217505,3.0
3304102,9.40792186105203,6.0
3304110,6.510255379918566,0.0
3304110,13.747422931569075,0.0
3304110,7.259539163601607,0.0
3304110,7.03581302796592,0.0
3304110,7.940700437430396,0.0
3304110,8.137880503585913,0.0
3304110,12.4364771843549,0.0
3304110,11.059317776137123,0.0
3304110,11.784597298667201,0.0
3304110,9.38637263472954,0.0
3304110,13.446442056714135,0.0
3304110,10.386745421141823,0.0
3304110,9.28721301864623,0.0
3304110,9.668130802615426,0.0
3304110,10.028639805365678,0.0
3304110,8.540670648699862,0.0
3304110,8.68867945167995,0.0
3304110,7.720778045188674,0.0
3304110,5.648631740245693,0.0
3304110,3.0309690980521156,0.0
3304110,5.8999858101655365,0.0
3304110,6.283060052613309,0.0
3304110,2.8560275147137357,0.0
3304110,3.44090607193295,0.0
3304110,2.4150023868878883,0.0
3304110,3.7989295964390233,0.0
3304110,4.946735217021346,0.0
3304110,3.5032448510494194,0.0
3304110,3.5385540991134765,0.0
3304110,4.315026521897227,0.0
3304110,5.39233010475384,0.0
3304110,5.483898308978678,0.0
3304110,6.069274003926914,0.0
3304110,7.989495465109064,1.0
3304110,7.312676323011499,1.0
3304110,8.17555390533245,1.0
3304110,7.4013828120236616,1.0
3304110,7.125510202122397,0.0
3304110,7.83391705858557,0.0
3304110,7.7087472807017905,0.0
3304110,7.302312932123005,0.0
3304110,8.64137135338954,0.0
3304110,6.74058190209872,0.0
3304110,8.799359727402095,0.0
3304110,13.061661394932257,0.0
3304110,10.927316520475268,0.0
3304110,13.576610575772836,0.0
3304110,7.974424267417631,0.0
3304110,7.655946644361612,0.0
3304110,6.446299304744243,0.0
3304128,6.510255379918566,0.0
3304128,13.747422931569075,1.0
3304128,7.259539163601607,0.0
3304128,7.03581302796592,0.0
3304128,7.940700437430396,0.0
3304128,8.137880503585913,1.0
3304128,12.4364771843549,0.0
3304128,11.059317776137123,0.0
3304128,11.784597298667201,0.0
3304128,9.38637263472954,1.0
3304128,13.446442056714135,0.0
3304128,10.386745421141823,0.0
3304128,9.28721301864623,1.0
3304128,9.668130802615426,2.0
3304128,10.028639805365678,2.0
3304128,8.540670648699862,10.0
3304128,8.68867945167995,17.0
3304128,7.720778045188674,4.0
3304128,5.648631740245693,12.0
3304128,3.0309690980521156,9.0
3304128,5.8999858101655365,4.0
3304128,6.283060052613309,3.0
3304128,2.8560275147137357,1.0
3304128,3.44090607193295,4.0
3304128,2.4150023868878883,6.0
3304128,3.7989295964390233,5.0
3304128,4.946735217021346,7.0
3304128,3.5032448510494194,1.0
3304128,3.5385540991134765,2.0
3304128,4.315026521897227,1.0
3304128,5.39233010475384,1.0
3304128,5.483898308978678,1.0
3304128,6.069274003926914,1.0
3304128,7.989495465109064,1.0
3304128,7.312676323011499,0.0
3304128,8.17555390533245,2.0
3304128,7.4013828120236616,0.0
3304128,7.125510202122397,0.0
3304128,8.137404364598558,1.0
3304128,7.7087472807017905,1.0
3304128,7.302312932123005,2.0
3304128,8.64137135338954,0.0
3304128,6.74058190209872,0.0
3304128,8.799359727402095,2.0
3304128,13.061661394932257,4.0
3304128,10.927316520475268,2.0
3304128,13.576610575772836,3.0
3304128,7.974424267417631,0.0
3304128,7.655946644361612,0.0
3304128,6.446299304744243,1.0
3304144,5.220936804444813,0.0
3304144,13.757130665144928,0.0
3304144,7.569637236695164,0.0
3304144,7.632713323406338,0.0
3304144,13.68856605651852,0.0
3304144,7.6914185383127105,0.0
3304144,13.926760961041847,0.0
3304144,12.334847781613043,0.0
3304144,13.738463778386382,1.0
3304144,10.253643521315238,0.0
3304144,10.110846813826386,0.0
3304144,11.741329451989706,0.0
3304144,10.515829554853251,0.0
3304144,10.194351544183025,0.0
3304144,10.338561496582654,0.0
3304144,12.573397610742777,0.0
3304144,9.690049137340761,1.0
3304144,9.41807981462979,0.0
3304144,9.589551466737989,0.0
3304144,4.2956899818445455,1.0
3304144,10.328551897365047,0.0
3304144,9.004177051147993,1.0
3304144,4.179339407798241,3.0
3304144,4.236971127772071,0.0
3304144,3.430762833575972,0.0
3304144,4.201901718431375,0.0
3304144,5.506941959412466,0.0
3304144,4.408845621487163,0.0
3304144,4.844252459565013,0.0
3304144,4.9413759406411994,0.0
3304144,6.414937168566599,0.0
3304144,7.424939645258769,0.0
3304144,7.194836071583118,0.0
3304144,9.215336359217046,0.0
3304144,6.5191764276251805,0.0
3304144,7.242624770335352,0.0
3304144,8.214453409229199,0.0
3304144,6.688354650362983,0.0
3304144,6.835798424937504,0.0
3304144,8.478744191651272,0.0
3304144,7.861201315361494,0.0
3304144,7.688261851581098,0.0
3304144,7.296646652040524,0.0
3304144,6.673732110680854,1.0
3304144,7.568896300354631,0.0
3304144,9.033381383047269,0.0
3304144,13.939430810738326,0.0
3304144,6.8793035223824965,0.0
3304144,7.028647949450805,0.0
3304144,8.567614479470068,0.0
3304151,9.72387253832201,0.0
3304151,10.415720832931909,0.0
3304151,9.72387253832201,0.0
3304151,9.664601836354471,0.0
3304151,10.530538202659015,0.0
3304151,9.664601836354471,0.0
3304151,8.401189432805653,0.0
3304151,10.67345174437269,0.0
3304151,14.647674508630217,1.0
3304151,13.273221388371638,0.0
3304151,12.787953456628921,0.0
3304151,10.66606951620903,1.0
3304151,8.929436246513337,4.0
3304151,8.801363934684426,1.0
3304151,8.341282120006513,2.0
3304151,11.428958198416229,1.0
3304151,11.565007726939394,5.0
3304151,10.203047225872952,17.0
3304151,11.744494875043243,15.0
3304151,9.357749307453371,20.0
3304151,12.546204984159132,20.0
3304151,12.638234120417161,13.0
3304151,5.80768621341709,11.0
3304151,2.4753037356720804,5.0
3304151,3.873176437498927,5.0
3304151,5.78243799672074,1.0
3304151,2.7519718669140047,0.0
3304151,2.5008018374066245,2.0
3304151,4.55858017568109,2.0
3304151,2.5259181900583645,8.0
3304151,6.352778971700071,10.0
3304151,7.966836927343589,3.0
3304151,8.448662280288008,1.0
3304151,8.74408144414745,1.0
3304151,9.421658136647801,4.0
3304151,10.040253043896351,5.0
3304151,6.157854881211879,0.0
3304151,6.400507744993194,5.0
3304151,5.756767221021878,0.0
3304151,7.106354064936997,7.0
3304151,6.363277134951877,4.0
3304151,7.234408831609232,4.0
3304151,7.289590923545635,2.0
3304151,9.334970556399686,0.0
3304151,20.151651699473263,5.0
3304151,20.933825356825167,4.0
3304151,21.10491877693346,6.0
3304151,9.90144189716825,7.0
3304151,10.385939953765387,9.0
3304151,12.705663033305733,4.0
3304201,6.487491999684722,14.0
3304201,13.747422931569075,4.0
3304201,7.259539163601607,1.0
3304201,7.03581302796592,1.0
3304201,7.940700437430396,2.0
3304201,8.137880503585913,6.0
3304201,12.4364771843549,7.0
3304201,11.059317776137123,12.0
3304201,11.784597298667201,22.0
3304201,9.38637263472954,20.0
3304201,13.446442056714135,28.0
3304201,10.386745421141823,18.0
3304201,9.28721301864623,23.0
3304201,9.668130802615426,46.0
3304201,10.028639805365678,40.0
3304201,8.540670648699862,53.0
3304201,8.68867945167995,50.0
3304201,7.720778045188674,56.0
3304201,5.648631740245693,52.0
3304201,3.0309690980521156,42.0
3304201,5.8999858101655365,37.0
3304201,6.283060052613309,33.0
3304201,2.8560275147137357,28.0
3304201,3.44090607193295,29.0
3304201,2.4150023868878883,20.0
3304201,3.7989295964390233,23.0
3304201,4.946735217021346,18.0
3304201,3.5032448510494194,37.0
3304201,3.5385540991134765,36.0
3304201,4.315026521897227,21.0
3304201,5.39233010475384,24.0
3304201,5.483898308978678,23.0
3304201,6.069274003926914,31.0
3304201,7.989495465109064,15.0
3304201,7.312676323011499,35.0
3304201,8.17555390533245,40.0
3304201,7.4013828120236616,26.0
3304201,7.125510202122397,27.0
3304201,7.83391705858557,50.0
3304201,7.7087472807017905,16.0
3304201,7.302312932123005,20.0
3304201,8.64137135338954,25.0
3304201,8.161320773127063,28.0
3304201,8.799359727402095,36.0
3304201,13.310147328001088,15.0
3304201,10.927316520475268,26.0
3304201,13.576610575772836,23.0
3304201,7.974424267417631,17.0
3304201,7.655946644361612,17.0
3304201,6.446299304744243,17.0
3304300,5.666926427680821,0.0
3304300,13.120892800241517,0.0
3304300,8.200978148957185,0.0
3304300,8.414551830845909,1.0
3304300,13.792233691822762,0.0
3304300,7.246786944828532,0.0
3304300,12.478701204878604,0.0
3304300,11.613068760480479,2.0
3304300,14.85220399389369,0.0
3304300,10.183726169758994,2.0
3304300,13.143324110826397,1.0
3304300,11.136699735257626,1.0
3304300,9.896762500915585,0.0
3304300,9.669424492554468,0.0
3304300,9.107700724171766,1.0
3304300,11.736874222960408,0.0
3304300,12.285569873093173,0.0
3304300,7.468492643019784,0.0
3304300,8.738558482688674,0.0
3304300,6.486438028453337,0.0
3304300,12.996698967703407,0.0
3304300,9.508574051328953,0.0
3304300,4.512085728961604,0.0
3304300,3.8131027901595367,0.0
3304300,3.2779368578252566,0.0
3304300,4.162145385218903,0.0
3304300,4.425890801222006,1.0
3304300,3.8615953388288133,0.0
3304300,4.5079458489732795,0.0
3304300,4.002541895712591,0.0
3304300,6.512981267873157,0.0
3304300,7.123889883687281,0.0
3304300,7.324499914891654,0.0
3304300,9.275516134931959,0.0
3304300,7.753850272212225,1.0
3304300,7.026560809413388,0.0
3304300,7.776738841169447,0.0
3304300,6.566432114938141,1.0
3304300,7.776738841169447,0.0
3304300,8.225272126919757,1.0
3304300,7.475140008693973,1.0
3304300,9.097901130277519,2.0
3304300,6.934393982542537,0.0
3304300,6.339791438547111,0.0
3304300,9.05170632611979,1.0
3304300,12.497596583621608,0.0
3304300,13.04591428605662,1.0
3304300,9.978160429508238,0.0
3304300,6.310774938173815,0.0
3304300,10.988688657218857,2.0
3304409,5.243652282717901,0.0
3304409,13.778310872817215,0.0
3304409,7.587576550361293,0.0
3304409,7.752352591761034,0.0
3304409,13.90758719474923,0.0
3304409,8.069397547000877,0.0
3304409,14.079443320351974,0.0
3304409,12.829377383421374,0.0
3304409,15.474767541899645,0.0
3304409,10.473507641334947,0.0
3304409,10.205653226794238,0.0
3304409,12.14339178879748,0.0
3304409,10.87494892655548,0.0
3304409,11.145477609682535,0.0
3304409,12.586210532721845,0.0
3304409,12.790410727078335,1.0
3304409,9.81863501678229,0.0
3304409,9.601833296334052,0.0
3304409,9.77330494844225,0.0
3304409,4.2764973870931495,0.0
3304409,10.472127448125462,0.0
3304409,9.070885502606684,0.0
3304409,4.249968666543666,0.0
3304409,4.303679579230763,0.0
3304409,3.4974712850346608,0.0
3304409,4.268610169890064,0.0
3304409,4.881982007812811,0.0
3304409,4.475554072945849,0.0
3304409,4.910960911023696,0.0
3304409,5.711305469644835,0.0
3304409,6.48164562002529,0.0
3304409,6.679866425869647,0.0
3304409,7.261544523041808,0.0
3304409,9.282044810675737,0.0
3304409,6.585884879083871,0.0
3304409,7.309333221794043,0.0
3304409,8.343944172825946,0.0
3304409,6.7550631018216745,0.0
3304409,7.728283075220782,0.0
3304409,8.651002223023216,0.0
3304409,7.927909766820184,0.0
3304409,7.754970303039789,0.0
3304409,7.363355103499214,0.0
3304409,7.429565181574722,0.0
3304409,8.056050831324562,0.0
3304409,9.306507771362371,0.0
3304409,13.957370124404454,0.0
3304409,6.554936808228916,0.0
3304409,7.013004197001618,0.0
3304409,8.585553793136196,0.0
3304508,6.084855837166708,0.0
3304508,13.378488553702915,0.0
3304508,7.842659744502375,0.0
3304508,9.178241668824585,0.0
3304508,13.977904314267589,0.0
3304508,7.553817221698756,0.0
3304508,13.10853268487925,0.0
3304508,12.1022957150719,0.0
3304508,15.011196668539794,0.0
3304508,10.26193136504747,0.0
3304508,9.510651580169517,0.0
3304508,12.490918420439943,0.0
3304508,10.394077710177694,0.0
3304508,9.64084110767752,0.0
3304508,9.394822676675838,0.0
3304508,11.688386958614904,0.0
3304508,11.723596053291198,0.0
3304508,8.861015817097131,0.0
3304508,8.490878813466939,0.0
3304508,3.3340533383857416,0.0
3304508,9.190994421204266,1.0
3304508,9.12920138625371,0.0
3304508,2.9350111595752937,0.0
3304508,3.409506868538315,0.0
3304508,2.7014778634507923,0.0
3304508,3.572637317181047,0.0
3304508,4.153858937937455,0.0
3304508,3.534715688699313,0.0
3304508,4.270218775139055,0.0
3304508,4.377142096584979,0.0
3304508,5.587472909332818,0.0
3304508,5.716149428193375,0.0
3304508,6.38669363331892,0.0
3304508,8.296563029737815,1.0
3304508,7.420211679553885,0.0
3304508,8.271621150288432,0.0
3304508,7.344221882220219,0.0
3304508,7.394797716961036,0.0
3304508,8.120694305003976,0.0
3304508,7.5860598464289,0.0
3304508,7.2447269626245765,0.0
3304508,8.689471523481307,0.0
3304508,6.70950047895156,0.0
3304508,7.039163627866321,0.0
3304508,11.138016089729867,0.0
3304508,13.079319971411785,0.0
3304508,12.617020013277047,0.0
3304508,8.062772708238215,0.0
3304508,7.218350081645565,0.0
3304508,7.916257264245759,0.0
3304524,4.50622828897824,0.0
3304524,11.354440471588683,2.0
3304524,6.67481502019965,1.0
3304524,6.95961165325116,0.0
3304524,11.350416232413542,1.0
3304524,10.562589514258901,2.0
3304524,10.255524559066354,5.0
3304524,10.818604495749463,2.0
3304524,13.944968827569118,3.0
3304524,8.847738579291548,7.0
3304524,12.585485885225028,5.0
3304524,10.181820339676792,5.0
3304524,9.362797506125965,2.0
3304524,8.205779515774426,11.0
3304524,8.686248984535998,14.0
3304524,11.02592992811075,26.0
3304524,11.213312691575396,59.0
3304524,9.912254734986627,67.0
3304524,7.938581221756937,61.0
3304524,3.096229486556054,57.0
3304524,8.623589530879435,41.0
3304524,8.797195186776747,34.0
3304524,3.377555914243521,31.0
3304524,2.579177235766564,23.0
3304524,2.5867958678288487,28.0
3304524,3.389776856763229,22.0
3304524,3.336647239667723,19.0
3304524,2.6121764804268284,12.0
3304524,3.371956487731774,11.0
3304524,3.295932463343616,12.0
3304524,5.5696012930326715,9.0
3304524,6.662153444011653,3.0
3304524,5.451923147035307,6.0
3304524,5.748219992939706,10.0
3304524,4.916227698525095,12.0
3304524,5.880817888299038,2.0
3304524,6.402603290848308,9.0
3304524,5.027865125094373,9.0
3304524,5.015327197576089,20.0
3304524,6.755762163995034,10.0
3304524,6.342278943314854,14.0
3304524,6.149303938263402,17.0
3304524,5.768642389211702,14.0
3304524,5.54695554399943,16.0
3304524,17.59128230590145,5.0
3304524,17.81280616070129,7.0
3304524,9.208335916126899,8.0
3304524,7.3166993511655924,6.0
3304524,5.368282410618306,4.0
3304524,10.530280101691082,14.0
3304557,7.833534701674806,22.0
3304557,14.806180376195,19.0
3304557,9.45943626237696,31.0
3304557,10.690932672281296,35.0
3304557,15.63459855596262,47.0
3304557,8.44479636539073,62.0
3304557,14.725309202753843,66.0
3304557,12.923962073679277,116.0
3304557,14.65327506291716,126.0
3304557,17.38187701420088,177.0
3304557,18.471812237683643,153.0
3304557,36.70139333594084,222.0
3304557,32.56279398455231,201.0
3304557,52.21910890428139,234.0
3304557,66.32195149723702,342.0
3304557,67.09267844567071,461.0
3304557,136.48008899587876,505.0
3304557,218.04695406734814,406.0
3304557,284.604402873696,400.0
3304557,214.09293180694382,338.0
3304557,256.07337948229986,255.0
3304557,172.74712976698902,153.0
3304557,67.05554399456136,209.0
3304557,37.79104023411099,189.0
3304557,41.111408271529314,155.0
3304557,39.562427075001814,144.0
3304557,26.98317588209401,194.0
3304557,21.252522387541227,148.0
3304557,35.11683088831285,145.0
3304557,23.59232539642979,106.0
3304557,23.305279608174718,110.0
3304557,9.306792386902055,99.0
3304557,10.341255870988348,94.0
3304557,9.854188717200865,101.0
3304557,9.12916601029555,120.0
3304557,11.0504824381493,102.0
3304557,14.045188488472853,95.0
3304557,10.173659004821904,102.0
3304557,8.955787491502392,123.0
3304557,10.364921134289768,160.0
3304557,14.133114385048847,139.0
3304557,29.971594150422657,131.0
3304557,23.833443015032692,171.0
3304557,19.326582980284066,129.0
3304557,34.22922225553356,94.0
3304557,26.581372871450505,86.0
3304557,14.233796531151642,98.0
3304557,11.067609807801777,123.0
3304557,8.640772779640006,117.0
3304557,16.131375989328248,163.0
3304607,11.8166644433577,0.0
3304607,11.62544653285028,0.0
3304607,11.117209567703277,1.0
3304607,11.05793886573574,0.0
3304607,11.893905412185173,1.0
3304607,11.58096123548184,0.0
3304607,10.188460672443378,1.0
3304607,9.025840447951403,1.0
3304607,12.666486790021498,0.0
3304607,11.408048180812056,0.0
3304607,10.952359673490033,0.0
3304607,10.07089798104902,0.0
3304607,7.7885636727234635,0.0
3304607,7.634729634485745,0.0
3304607,6.524036134488493,0.0
3304607,9.747447435073894,0.0
3304607,9.446185774829233,0.0
3304607,8.345643567665638,0.0
3304607,9.871138017793719,0.0
3304607,7.38614566469077,0.0
3304607,10.67135048315108,0.0
3304607,10.763379619409116,0.0
3304607,4.639981722658396,0.0
3304607,2.0246504693940346,0.0
3304607,2.6458658721713486,0.0
3304607,4.9908193625420445,0.0
3304607,3.113100271483777,0.0
3304607,2.050148571128588,0.0
3304607,4.107926909403076,0.0
3304607,2.8210251888769355,0.0
3304607,5.9021257054220415,0.0
3304607,6.665865878551263,0.0
3304607,8.401453625806806,0.0
3304607,8.728406441063122,0.0
3304607,9.432615088344072,0.0
3304607,10.064430022389713,0.0
3304607,6.099412610352352,0.0
3304607,6.3848327419088635,0.0
3304607,6.455420707825151,0.0
3304607,7.090679061852666,0.0
3304607,6.255278098712595,0.0
3304607,7.195479690548903,0.0
3304607,7.308232875420313,0.0
3304607,10.145558502929024,0.0
3304607,17.948585825136472,0.0
3304607,18.73075948248838,0.0
3304607,18.92434897529084,0.0
3304607,8.395353207636497,0.0
3304607,8.136161879926574,0.0
3304607,9.950452489847727,0.0
3304706,10.127925354287338,5.0
3304706,10.741681854806904,9.0
3304706,10.127925354287338,3.0
3304706,10.068654652319802,11.0
3304706,10.870174231082967,16.0
3304706,10.068654652319802,21.0
3304706,8.893083448575233,28.0
3304706,8.246730008993442,50.0
3304706,12.263635772668225,27.0
3304706,10.961877995298243,25.0
3304706,10.44827938415866,21.0
3304706,8.57881923748419,14.0
3304706,6.812905093447743,4.0
3304706,7.340878110079225,11.0
3304706,6.169006000336675,6.0
3304706,9.316292634417806,6.0
3304706,9.39280824966647,6.0
3304706,8.051792043259118,0.0
3304706,9.513420782712778,0.0
3304706,7.1596601230349926,2.0
3304706,10.32534050550277,1.0
3304706,10.417369641760802,2.0
3304706,4.441823188389496,1.0
3304706,1.7477928968712784,0.0
3304706,2.427298504306271,1.0
3304706,4.760580447456913,0.0
3304706,2.0467508418398648,0.0
3304706,1.7955808123324877,0.0
3304706,3.8533591506069915,1.0
3304706,1.8359251196436845,0.0
3304706,5.647557946625944,0.0
3304706,6.5347686739304915,0.0
3304706,8.040818972645095,0.0
3304706,8.363374324228458,0.0
3304706,9.097458953360517,0.0
3304706,9.735329676033697,0.0
3304706,5.777147761292884,0.0
3304706,6.0198006250741996,0.0
3304706,5.3698115044932715,4.0
3304706,6.667077059503809,5.0
3304706,5.795552393008097,3.0
3304706,6.771877688200043,3.0
3304706,8.889982123800687,0.0
3304706,9.064402014810243,1.0
3304706,17.32993351251225,0.0
3304706,19.64803130074811,0.0
3304706,18.261640672210902,0.0
3304706,9.199506155067036,0.0
3304706,8.432728424276798,0.0
3304706,9.551874213926164,0.0
3304755,7.749268927982193,0.0
3304755,8.323069322539363,0.0
3304755,7.749268927982193,0.0
3304755,7.689998226014655,0.0
3304755,8.437886692266469,0.0
3304755,7.689998226014655,0.0
3304755,6.426585822465838,0.0
3304755,9.39139872217237,0.0
3304755,13.284766109850626,0.0
3304755,11.904803702306861,0.0
3304755,11.464642656742402,1.0
3304755,9.596023190296004,0.0
3304755,7.894113950148547,0.0
3304755,7.766041638319637,1.0
3304755,7.3059598236417225,0.0
3304755,10.37778097843077,1.0
3304755,10.49359491367938,1.0
3304755,9.133000899959924,1.0
3304755,10.58103231820222,1.0
3304755,8.267227764486828,1.0
3304755,11.424000205004292,2.0
