geocode,lstm_pred,actual
3304409,1.4879515,0.0
3304409,1.368047,0.0
3304409,0.0,0.0
3304409,0.0,0.0
3304409,0.0,0.0
3304409,0.0,0.0
3304409,0.94044334,0.0
3304409,0.45563385,0.0
3304409,0.5098775,0.0
3304409,0.0,0.0
3304409,0.0,0.0
3304409,0.0,0.0
3304409,0.0,0.0
3304409,0.0,0.0
3304409,0.0,0.0
3304409,0.0,0.0
3304409,0.0,0.0
3304409,0.0,0.0
3304409,0.0,0.0
3304409,0.0,0.0
3304409,0.0,0.0
3304409,0.0,0.0
3304409,0.011301617,0.0
3304409,1.9872637,0.0
3304409,1.0342363,0.0
3304409,1.6505935,0.0
3304409,0.0,0.0
3304409,0.0,0.0
3304409,1.1416585,0.0
3304508,0.0,0.0
3304508,5.836917,0.0
3304508,0.0,0.0
3304508,0.39138818,0.0
3304508,0.0,0.0
3304508,0.0,0.0
3304508,0.0,0.0
3304508,0.0,0.0
3304508,0.0,0.0
3304508,0.0,0.0
3304508,0.0,0.0
3304508,0.0,0.0
3304508,0.0,0.0
3304508,0.97079533,0.0
3304508,1.3606099,0.0
3304508,0.68535864,0.0
3304508,0.71786374,0.0
3304508,1.1063086,0.0
3304508,0.0,0.0
3304508,2.719927,0.0
3304508,0.95123476,1.0
3304508,1.2813779,0.0
3304508,1.2434793,0.0
3304508,0.0,0.0
3304508,0.0,0.0
3304508,0.039968736,0.0
3304508,0.13733336,0.0
3304508,0.7691076,0.0
3304508,0.5947745,0.0
3304508,0.72823304,0.0
3304508,0.0,0.0
3304508,0.0,0.0
3304508,0.0,0.0
3304508,0.0,1.0
3304508,0.0,0.0
3304508,0.0,0.0
3304508,0.0,0.0
3304508,0.0,0.0
3304508,0.0,0.0
3304508,0.6947554,0.0
3304508,1.2570676,0.0
3304508,1.2784226,0.0
3304508,1.193304,0.0
3304508,0.9631656,0.0
3304508,2.9594278,0.0
3304508,2.1483893,0.0
3304508,2.2208033,0.0
3304508,0.94237906,0.0
3304508,0.0,0.0
3304508,2.0507097,0.0
3304524,0.0,0.0
3304524,5.0213184,2.0
3304524,0.0,1.0
3304524,0.06251718,0.0
3304524,3.0497947,1.0
3304524,2.2142918,2.0
3304524,0.015944347,5.0
3304524,1.9726335,2.0
3304524,3.2954938,3.0
3304524,4.962623,7.0
3304524,0.089378744,5.0
3304524,0.7236323,5.0
3304524,5.1301074,2.0
3304524,5.3173437,11.0
3304524,3.6864042,14.0
3304524,2.1065166,26.0
3304524,5.8430758,59.00000000000001
3304524,8.704054,67.0
3304524,12.275396,61.0
3304524,31.387867,57.0
3304524,36.87348,41.0
3304524,33.79254,34.0
3304524,30.654924,31.0
3304524,18.733627,23.0
3304524,16.840517,28.0
3304524,15.155102,22.0
3304524,12.5255165,19.0
3304524,15.693005,12.0
3304524,14.323693,11.0
3304524,12.337855,12.0
3304524,8.162299,9.0
3304524,6.0259767,3.0
3304524,8.208461,6.0
3304524,6.5072103,10.0
3304524,1.8609957,12.0
3304524,1.86116,2.0
3304524,6.254978,9.0
3304524,9.832264,9.0
3304524,4.120819,20.0
3304524,6.817276,10.0
3304524,10.5279665,14.0
3304524,19.787071,17.0
3304524,16.278767,14.0
3304524,15.783533,16.0
3304524,20.757437,5.0
3304524,20.288168,7.0
3304524,20.968765,8.0
3304524,10.27737,6.0
3304524,6.390978,4.0
3304524,11.64629,14.0
3304557,11.331536,22.0
3304557,32.729645,19.0
3304557,24.380259,31.0
3304557,32.354145,35.0
3304557,32.403553,47.0
3304557,40.007214,62.0
3304557,42.95097,66.0
3304557,52.15465,116.00000000000001
3304557,65.356735,126.0
3304557,69.70925,177.0
3304557,94.67092,153.0
3304557,106.31508,222.0
3304557,140.74074,201.0
3304557,128.11383,234.0
3304557,147.39452,342.0
3304557,141.58662,461.00000000000006
3304557,154.28143,505.00000000000006
3304557,214.39384,406.0
3304557,270.17728,400.0
3304557,309.55875,338.0
3304557,254.85455,255.0
3304557,232.04918,153.0
3304557,197.24802,209.0
3304557,139.0525,189.0
3304557,90.687874,155.0
3304557,112.37856,144.0
3304557,116.80652,194.0
3304557,103.335335,148.0
3304557,96.94644,145.0
3304557,126.13889,106.0
3304557,112.321884,110.0
3304557,103.36803,99.0
3304557,89.221176,94.0
3304557,88.45146,101.0
3304557,84.76517,120.00000000000001
3304557,82.08512,102.0
3304557,99.46536,95.0
3304557,119.96555,102.0
3304557,117.17896,122.99999999999999
3304557,108.16001,160.0
3304557,128.633,139.0
3304557,152.58202,131.0
3304557,197.72238,171.0
3304557,195.1432,129.0
3304557,180.7584,94.0
3304557,231.76947,86.0
3304557,210.6968,98.0
3304557,156.82823,122.99999999999999
3304557,128.71355,117.0
3304557,142.70383,163.0
3304607,0.0,0.0
3304607,3.0982673,0.0
3304607,0.0,1.0
3304607,0.0,0.0
3304607,0.0,1.0
3304607,0.0,0.0
3304607,0.0,1.0
3304607,0.53525454,1.0
3304607,0.21299794,0.0
3304607,0.0,0.0
3304607,0.0,0.0
3304607,0.0,0.0
3304607,0.0,0.0
3304607,0.22709307,0.0
3304607,1.1760694,0.0
3304607,0.81099313,0.0
3304607,0.2282437,0.0
3304607,1.0332551,0.0
3304607,0.0,0.0
3304607,0.90518326,0.0
3304607,0.3762152,0.0
3304607,0.51325405,0.0
3304607,0.4579505,0.0
3304607,0.0,0.0
3304607,0.0,0.0
3304607,0.1658772,0.0
3304607,0.098401375,0.0
3304607,0.29826733,0.0
3304607,0.48594216,0.0
3304607,0.97043663,0.0
3304607,0.53339165,0.0
3304607,0.7468322,0.0
3304607,0.0,0.0
3304607,0.0,0.0
3304607,0.0,0.0
3304607,0.0,0.0
3304607,0.0,0.0
3304607,0.0,0.0
3304607,0.0,0.0
3304607,0.05295177,0.0
3304607,0.0,0.0
3304607,0.23188734,0.0
3304607,0.32936153,0.0
3304607,0.13371454,0.0
3304607,1.7525862,0.0
3304607,0.76839954,0.0
3304607,0.099654734,0.0
3304607,0.0,0.0
3304607,0.0,0.0
3304607,1.8355201,0.0
3304706,0.0,5.0
3304706,5.095112,9.0
3304706,0.2948497,3.0
3304706,5.2597604,11.0
3304706,8.35384,16.0
3304706,3.606822,21.0
3304706,6.1545343,28.0
3304706,12.0589285,50.0
3304706,16.441898,27.0
3304706,20.989294,25.0
3304706,24.882578,21.0
3304706,11.74311,14.0
3304706,11.096158,4.0
3304706,11.300476,11.0
3304706,7.477367,6.0
3304706,3.6612437,6.0
3304706,4.708694,6.0
3304706,4.291484,0.0
3304706,0.70455706,0.0
3304706,2.9632556,2.0
3304706,0.8356442,1.0
3304706,0.28231272,2.0
3304706,0.69878685,1.0
3304706,0.0,0.0
3304706,0.0,1.0
3304706,0.8926805,0.0
3304706,0.2538382,0.0
3304706,0.28619263,0.0
3304706,0.7530716,1.0
3304706,0.81449294,0.0
3304706,0.26717997,0.0
3304706,0.8011512,0.0
3304706,0.0,0.0
3304706,0.0,0.0
3304706,0.0,0.0
3304706,0.0,0.0
3304706,0.0,0.0
3304706,0.29972616,0.0
3304706,0.57930017,4.0
3304706,1.3286022,5.0
3304706,1.5457686,3.0
3304706,5.173477,3.0
3304706,6.6246867,0.0
3304706,4.628904,1.0
3304706,6.044403,0.0
3304706,2.1290524,0.0
3304706,2.1502223,0.0
3304706,1.0194135,0.0
3304706,0.0,0.0
3304706,3.0973632,0.0
3304755,0.0,0.0
3304755,3.2175083,0.0
3304755,0.0,0.0
3304755,0.5023531,0.0
3304755,2.098952,0.0
3304755,1.2287387,0.0
3304755,0.25190082,0.0
3304755,1.9376457,0.0
3304755,2.3769372,0.0
3304755,1.880498,0.0
3304755,0.0,1.0
3304755,0.0,0.0
3304755,0.32458183,0.0
3304755,1.7196026,1.0
3304755,1.5675697,0.0
3304755,1.0883489,1.0
3304755,1.330377,1.0
3304755,1.3859494,1.0
3304755,0.0,1.0
3304755,0.49848685,1.0
3304755,0.22129972,2.0
3304755,0.5785134,0.0
3304755,0.31980127,1.0
3304755,0.0,1.0
3304755,0.0,0.0
3304755,0.65212584,0.0
3304755,0.47112188,0.0
3304755,0.04892545,0.0
3304755,0.6116075,0.0
3304755,0.78589946,0.0
3304755,0.23806594,0.0
3304755,0.38279787,0.0
3304755,0.0,0.0
3304755,0.0,0.0
3304755,0.0,0.0
3304755,0.0,0.0
3304755,0.0,0.0
3304755,0.5796092,0.0
3304755,0.6793299,0.0
3304755,1.4470693,0.0
3304755,1.8523352,0.0
3304755,2.4437554,0.0
3304755,1.9486861,0.0
3304755,1.2520387,0.0
3304755,2.6935775,0.0
3304755,1.1883504,0.0
3304755,1.2643462,0.0
3304755,1.1959116,0.0
3304755,0.0,0.0
3304755,3.612213,0.0
3304805,0.0,0.0
3304805,3.3728483,0.0
3304805,0.0,0.0
3304805,0.0,0.0
3304805,0.268358,0.0
3304805,0.0,0.0
3304805,0.0,0.0
3304805,0.68504786,1.0
3304805,0.5300288,0.0
3304805,0.0,0.0
3304805,0.0,1.0
3304805,0.0,1.0
3304805,0.0,1.0
3304805,0.87574995,1.0
3304805,1.7929608,3.0
3304805,1.4567871,0.0
3304805,1.1171684,0.0
3304805,2.3085015,0.0
3304805,0.0,0.0
3304805,0.39159107,0.0
3304805,0.06863843,0.0
3304805,0.34408334,0.0
3304805,0.22715472,0.0
3304805,0.0,0.0
3304805,0.0,1.0
3304805,0.15173413,0.0
3304805,0.0,0.0
3304805,0.26150903,0.0
3304805,0.7435927,0.0
3304805,0.7946584,0.0
3304805,0.2416471,0.0
3304805,0.39794004,0.0
3304805,0.0,0.0
3304805,0.0,0.0
3304805,0.0,0.0
3304805,0.0,0.0
3304805,0.0,0.0
3304805,0.08064206,0.0
3304805,0.35186034,0.0
3304805,1.1042308,0.0
3304805,1.3041652,0.0
3304805,1.8509576,0.0
3304805,1.3196713,0.0
3304805,0.8336152,0.0
3304805,2.8069541,1.0
3304805,1.1402014,0.0
3304805,0.98225105,0.0
3304805,1.4229602,0.0
3304805,0.0,0.0
3304805,2.8205152,0.0
3304904,1.0225279,0.0
3304904,8.100914,1.0
3304904,1.6438096,1.0
3304904,3.8345134,0.0
3304904,4.6009655,1.0
3304904,4.0323796,0.0
3304904,2.2104504,0.0
3304904,3.6762207,3.0
3304904,4.02927,3.0
3304904,3.7645721,2.0
3304904,3.011147,3.0
3304904,3.6783028,0.0
3304904,4.284037,3.0
3304904,6.2467947,2.0
3304904,3.8369107,8.0
3304904,4.651894,15.000000000000002
3304904,3.5029972,6.0
3304904,5.671428,9.0
3304904,8.871307,7.0
3304904,9.311302,0.0
3304904,7.692326,2.0
3304904,7.3477488,3.0
3304904,3.6574683,3.0
3304904,1.0637723,6.0
3304904,2.6149285,3.0
3304904,3.6857543,2.0
3304904,5.5713515,0.0
3304904,5.0931582,4.0
3304904,4.0563645,1.0
3304904,2.6585221,1.0
3304904,3.9954913,0.0
3304904,2.719094,2.0
3304904,2.5600069,2.0
3304904,1.178684,1.0
3304904,1.6704109,3.0
3304904,1.2783499,0.0
3304904,0.82974386,0.0
3304904,3.218766,0.0
3304904,2.3791125,2.0
3304904,2.4308631,1.0
3304904,2.8927424,3.0
3304904,4.4179206,3.0
3304904,4.2223144,3.0
3304904,5.2177267,1.0
3304904,7.7896843,2.0
3304904,7.574237,2.0
3304904,6.159854,1.0
3304904,4.5362873,1.0
3304904,3.9059138,7.0
3304904,5.440845,4.0
3305000,0.0,0.0
3305000,3.1059842,0.0
3305000,0.0,0.0
3305000,0.80784774,0.0
3305000,2.8274376,0.0
3305000,1.8747629,0.0
3305000,0.64489764,0.0
3305000,2.288631,0.0
3305000,3.0948615,0.0
3305000,2.8335743,0.0
3305000,0.0,0.0
3305000,0.0,0.0
3305000,0.62902176,0.0
3305000,1.4482927,0.0
3305000,1.2854658,3.0
3305000,0.94900453,1.0
3305000,0.79053706,0.0
3305000,1.9584913,0.0
3305000,0.0,0.0
3305000,0.14906132,0.0
3305000,0.0,0.0
3305000,0.0,0.0
3305000,0.0,0.0
3305000,0.0,0.0
3305000,0.0,0.0
3305000,0.4652224,0.0
3305000,0.032752518,0.0
3305000,0.0,0.0
3305000,0.40536258,0.0
3305000,0.7249344,0.0
3305000,0.17668997,0.0
3305000,0.33339387,0.0
3305000,0.0,0.0
3305000,0.0,0.0
3305000,0.0,0.0
3305000,0.0,0.0
3305000,0.0,0.0
3305000,0.0,0.0
3305000,0.0,0.0
3305000,0.59535235,0.0
3305000,0.8730908,0.0
3305000,1.3475311,0.0
3305000,1.0256032,0.0
3305000,0.4285531,0.0
3305000,1.8130403,0.0
3305000,0.5805723,0.0
3305000,0.5936881,0.0
3305000,0.43173787,0.0
3305000,0.0,0.0
3305000,3.2021093,0.0
3305109,0.9746735,0.0
3305109,10.309473,0.0
3305109,0.8695354,2.0
3305109,5.257984,3.0
3305109,5.3601427,2.0
3305109,5.9623637,3.0
3305109,5.4233108,4.0
3305109,5.357506,7.0
3305109,7.88848,1.0
3305109,10.249743,3.0
3305109,8.277849,2.0
3305109,3.0058517,9.0
3305109,3.5601714,5.0
3305109,4.83274,3.0
3305109,7.344523,13.0
3305109,5.3206725,16.0
3305109,2.3199983,8.0
3305109,6.5520725,7.0
3305109,5.90675,7.0
3305109,6.632178,5.0
3305109,2.799,2.0
3305109,4.0374813,1.0
3305109,3.2583587,3.0
3305109,0.0,3.0
3305109,0.074365854,4.0
3305109,1.6116256,3.0
3305109,2.0789976,0.0
3305109,3.2569616,5.0
3305109,3.5356314,7.0
3305109,1.4018012,0.0
3305109,2.9467864,2.0
3305109,5.093575,0.0
3305109,2.7753985,2.0
3305109,1.5699291,0.0
3305109,0.08995406,0.0
3305109,0.0,3.0
3305109,0.0,2.0
3305109,1.2009627,3.0
3305109,3.8197532,1.0
3305109,5.3068237,5.0
3305109,6.9643517,7.0
3305109,5.913832,5.0
3305109,7.9855843,1.0
3305109,10.385236,1.0
3305109,10.856484,5.0
3305109,5.89334,2.0
3305109,5.3560405,6.0
3305109,6.4998145,2.0
3305109,4.635997,3.0
3305109,9.701882,2.0
3305133,0.0,0.0
3305133,4.4783325,0.0
3305133,0.0,0.0
3305133,0.18790598,0.0
3305133,0.08904829,0.0
3305133,0.0,0.0
3305133,0.0,0.0
3305133,0.38484058,0.0
3305133,0.114088036,0.0
3305133,0.0,0.0
3305133,0.0,0.0
3305133,0.0,1.0
3305133,0.0,0.0
3305133,0.29922876,1.0
3305133,0.8970048,4.0
3305133,1.3022158,2.0
3305133,0.34640428,0.0
3305133,0.0,7.0
3305133,0.0,4.0
3305133,1.2644097,9.0
3305133,0.0,7.0
3305133,0.8782181,2.0
3305133,0.0,8.0
3305133,0.0,3.0
3305133,2.206304,6.0
3305133,0.0,2.0
3305133,3.0470533,2.0
3305133,0.0,2.0
3305133,3.5869968,3.0
3305133,1.5392716,4.0
3305133,0.6992346,3.0
3305133,0.09929431,3.0
3305133,0.14718214,2.0
3305133,1.0224775,2.0
3305133,0.75295776,0.0
3305133,0.0,4.0
3305133,0.0,2.0
3305133,1.1309922,0.0
3305133,0.67334557,1.0
3305133,2.3579946,0.0
3305133,2.1481154,0.0
3305133,2.8175042,0.0
3305133,1.4558103,1.0
3305133,0.99204075,0.0
3305133,3.239454,0.0
3305133,1.8921293,0.0
3305133,0.815516,0.0
3305133,0.65615815,0.0
3305133,0.0,0.0
3305133,2.941107,1.0
3305158,0.0,0.0
3305158,4.9389462,0.0
3305158,0.0,0.0
3305158,0.4286687,0.0
3305158,0.054880604,0.0
3305158,0.0,0.0
3305158,0.0,0.0
3305158,0.0,0.0
3305158,0.0,0.0
3305158,0.0,0.0
3305158,0.0,0.0
3305158,0.0,0.0
3305158,0.0,0.0
3305158,0.905054,0.0
3305158,1.2421591,0.0
3305158,0.5445803,0.0
3305158,0.46395448,0.0
3305158,1.0030488,0.0
3305158,0.0,0.0
3305158,2.6164756,0.0
3305158,0.99263835,0.0
3305158,1.2518778,0.0
3305158,1.2109159,0.0
3305158,0.0,0.0
3305158,0.0,0.0
3305158,0.0,0.0
3305158,0.0030066874,0.0
3305158,0.7317346,0.0
3305158,0.44209263,0.0
3305158,0.6800798,0.0
3305158,0.0,0.0
3305158,0.0,0.0
3305158,0.0,0.0
3305158,0.0,0.0
3305158,0.0,0.0
3305158,0.0,0.0
3305158,0.0,0.0
3305158,0.0,0.0
3305158,0.0,0.0
3305158,0.28411484,0.0
3305158,0.74470645,0.0
3305158,0.5759347,0.0
3305158,0.73129624,0.0
3305158,0.6198913,0.0
3305158,2.45119,0.0
3305158,1.8269701,0.0
3305158,1.8106216,0.0
3305158,0.94822633,0.0
3305158,0.0,0.0
3305158,2.2442696,0.0
3305208,0.0,1.0
3305208,4.418036,1.0
3305208,0.0,1.0
3305208,0.2125091,0.0
3305208,1.6165705,0.0
3305208,1.1766627,0.0
3305208,0.0,0.0
3305208,0.6463488,0.0
3305208,1.3437907,1.0
3305208,0.44996208,0.0
3305208,0.0,0.0
3305208,0.0,0.0
3305208,0.3618709,0.0
3305208,1.8256825,0.0
3305208,1.061258,0.0
3305208,0.6011731,0.0
3305208,0.5883827,0.0
3305208,0.0,0.0
3305208,0.0,0.0
3305208,1.4600618,0.0
3305208,0.8409222,1.0
3305208,0.7272365,0.0
3305208,0.67564857,0.0
3305208,0.0,0.0
3305208,0.0,0.0
3305208,0.0,0.0
3305208,0.26049283,0.0
3305208,0.67703205,0.0
3305208,0.4614546,0.0
3305208,0.6504581,0.0
3305208,0.2424253,0.0
3305208,0.10676137,0.0
3305208,0.0,0.0
3305208,0.0,0.0
3305208,0.0,0.0
3305208,0.0,0.0
3305208,0.0,0.0
3305208,0.0,0.0
3305208,0.0,0.0
3305208,0.17905885,0.0
3305208,0.66607374,0.0
3305208,0.5537236,0.0
3305208,0.51830083,0.0
3305208,0.41112855,5.0
3305208,2.313485,4.0
3305208,1.085647,4.0
3305208,5.5980067,5.0
3305208,4.6305723,0.0
3305208,3.2212787,4.0
3305208,7.3218102,3.0
3305307,0.0,0.0
3305307,3.724552,0.0
3305307,0.0,0.0
3305307,0.1945914,0.0
3305307,0.30791408,0.0
3305307,0.0,0.0
3305307,0.0,0.0
3305307,0.40085426,0.0
3305307,0.414196,0.0
3305307,0.0,0.0
3305307,0.0,0.0
3305307,0.0,0.0
3305307,0.0,1.0
3305307,0.328502,2.0
3305307,1.202496,2.0
3305307,0.59062487,2.0
3305307,0.04355844,0.0
3305307,0.80261344,2.0
3305307,0.0,0.0
3305307,1.489645,0.0
3305307,0.0,0.0
3305307,1.2366174,1.0
3305307,0.37345162,0.0
3305307,0.0,0.0
3305307,0.0,0.0
3305307,0.54733956,0.0
3305307,0.03525752,0.0
3305307,0.0,1.0
3305307,0.37904721,0.0
3305307,0.6536352,0.0
3305307,0.0,0.0
3305307,0.8388307,0.0
3305307,0.0,0.0
3305307,0.0,0.0
3305307,0.0,0.0
3305307,0.0,0.0
3305307,0.0,0.0
3305307,0.0,0.0
3305307,0.2349454,0.0
3305307,0.98534334,0.0
3305307,1.1336367,0.0
3305307,1.6182544,0.0
3305307,1.3466389,0.0
3305307,0.8794038,0.0
3305307,2.3856103,0.0
3305307,1.1166787,0.0
3305307,0.6960233,0.0
3305307,0.0,0.0
3305307,0.0,0.0
3305307,2.3274765,0.0
3305406,0.0,0.0
3305406,5.1522765,0.0
3305406,0.0,0.0
3305406,0.7192823,0.0
3305406,0.24163681,0.0
3305406,0.0,0.0
3305406,0.0,0.0
3305406,0.0,0.0
3305406,0.0,0.0
3305406,0.0,0.0
3305406,0.0,0.0
3305406,0.0,0.0
3305406,0.0,0.0
3305406,0.94201005,0.0
3305406,1.3608094,0.0
3305406,0.68547595,3.0
3305406,0.76069105,0.0
3305406,1.3139969,0.0
3305406,0.0,1.0
3305406,2.8733444,0.0
3305406,0.9484891,0.0
3305406,1.1852076,0.0
3305406,1.4389285,1.0
3305406,0.0,0.0
3305406,0.0,0.0
3305406,0.0,0.0
3305406,0.51164967,0.0
3305406,0.80078477,0.0
3305406,0.6297803,0.0
3305406,0.7617184,0.0
3305406,0.006745356,0.0
3305406,0.0,0.0
3305406,0.0,0.0
3305406,0.0,0.0
3305406,0.0,0.0
3305406,0.0,0.0
3305406,0.0,0.0
3305406,0.0,0.0
3305406,0.0,0.0
3305406,0.8544805,1.0
3305406,1.4328192,0.0
3305406,1.4217787,0.0
3305406,2.1277544,1.0
3305406,1.292046,0.0
3305406,2.840812,0.0
3305406,2.7992525,0.0
3305406,2.1282406,0.0
3305406,1.2452197,0.0
3305406,0.0,0.0
3305406,2.579456,0.0
3305505,0.7633707,1.0
3305505,7.1875863,1.0
3305505,0.0,2.0
3305505,1.7572349,1.0
3305505,2.8455598,0.0
3305505,3.4148033,0.0
3305505,1.4781815,1.0
3305505,1.9602103,1.0
3305505,2.5453022,1.0
3305505,2.455526,0.0
3305505,0.23334445,0.0
3305505,0.53624594,0.0
3305505,1.6438302,0.0
3305505,3.1132853,1.0
3305505,2.4116793,0.0
3305505,1.9527587,1.0
3305505,3.0333786,1.0
3305505,0.0,3.0
3305505,0.0,3.0
3305505,2.4550261,5.0
3305505,3.4714782,7.0
3305505,3.8754718,7.0
3305505,4.6200056,3.0
3305505,2.9250898,5.0
3305505,3.9673352,1.0
3305505,3.412269,4.0
3305505,4.091246,2.0
3305505,3.337602,4.0
3305505,3.6875968,5.0
3305505,3.5326462,3.0
3305505,3.8918872,2.0
3305505,4.594808,2.0
3305505,3.695158,0.0
3305505,2.158638,0.0
3305505,1.3206557,4.0
3305505,0.0,1.0
3305505,0.0,2.0
3305505,2.4002962,2.0
3305505,2.2633448,0.0
3305505,2.9789636,0.0
3305505,3.790331,0.0
3305505,1.8760779,1.0
3305505,1.353339,2.0
3305505,1.3825703,1.0
3305505,4.3247886,1.0
3305505,4.375943,3.0
3305505,3.9215705,1.0
3305505,1.4996701,0.0
3305505,2.1950264,2.0
3305505,4.0070453,0.0
3305554,0.0,0.0
3305554,5.242241,0.0
3305554,0.0,0.0
3305554,1.14353,1.0
3305554,0.1999644,1.0
3305554,0.37522894,0.0
3305554,0.29339772,0.0
3305554,1.0120028,0.0
3305554,1.1090113,2.0
3305554,0.7229362,13.0
3305554,0.0,22.0
3305554,0.0,22.0
3305554,7.561061,16.0
3305554,15.248361,8.0
3305554,13.546026,11.0
3305554,10.388183,11.0
3305554,5.2378917,15.000000000000002
3305554,4.6884418,2.0
3305554,3.987435,3.0
3305554,9.505217,5.0
3305554,2.9944372,3.0
3305554,2.3853314,11.0
3305554,3.014354,1.0
3305554,0.0,0.0
3305554,3.1189852,3.0
3305554,1.7429636,2.0
3305554,0.11061305,4.0
3305554,1.7741536,0.0
3305554,1.876066,0.0
3305554,2.6175327,0.0
3305554,0.4963594,0.0
3305554,0.0,0.0
3305554,0.0,0.0
3305554,0.0,0.0
3305554,0.0,0.0
3305554,0.0,0.0
3305554,0.0,0.0
3305554,0.0,0.0
3305554,0.0,0.0
3305554,0.49981126,0.0
3305554,0.76116705,0.0
3305554,0.46337488,0.0
3305554,0.60579187,0.0
3305554,0.73400414,0.0
3305554,2.1770496,0.0
3305554,1.283543,0.0
3305554,1.5166743,0.0
3305554,0.0,0.0
3305554,0.0,0.0
3305554,1.243504,0.0
3305604,0.0,0.0
3305604,3.0106134,0.0
3305604,0.0,0.0
3305604,0.0,0.0
3305604,0.0,0.0
3305604,0.0,0.0
3305604,0.0,0.0
3305604,0.0,0.0
3305604,0.15241131,0.0
3305604,0.0,0.0
3305604,0.0,0.0
3305604,0.0,0.0
3305604,0.0,0.0
3305604,1.1841366,0.0
3305604,0.78404856,0.0
3305604,0.28366452,0.0
3305604,0.2337494,0.0
3305604,0.0,0.0
3305604,0.0,0.0
3305604,2.0014966,0.0
3305604,1.0972338,1.0
3305604,0.93510634,0.0
3305604,0.9294243,0.0
3305604,0.0,0.0
3305604,0.0,0.0
3305604,0.0,0.0
3305604,0.31432042,1.0
3305604,0.8861115,0.0
3305604,0.37259123,0.0
3305604,0.8712219,0.0
3305604,0.6184136,0.0
3305604,0.2260238,0.0
3305604,0.0,0.0
3305604,0.0,0.0
3305604,0.0,0.0
3305604,0.0,0.0
3305604,0.0,0.0
3305604,0.0,0.0
3305604,0.0,0.0
3305604,0.0,0.0
3305604,0.02302102,0.0
3305604,0.0,0.0
3305604,0.0,0.0
3305604,0.0,0.0
3305604,1.9713955,0.0
3305604,0.82684076,0.0
3305604,0.66212356,0.0
3305604,0.0,0.0
3305604,0.0,0.0
3305604,1.072396,1.0
3305703,0.0,0.0
3305703,4.932708,0.0
3305703,0.0,0.0
3305703,0.79361564,0.0
3305703,0.46731815,0.0
3305703,0.0,0.0
3305703,0.0,0.0
3305703,0.0,0.0
3305703,0.0,0.0
3305703,0.0,0.0
3305703,0.0,0.0
3305703,0.0,0.0
3305703,0.0,0.0
3305703,0.2135099,0.0
3305703,0.029177368,0.0
3305703,0.0,0.0
3305703,0.0,0.0
3305703,0.41449907,0.0
3305703,0.0,0.0
3305703,1.8063625,0.0
3305703,0.13888721,0.0
3305703,0.05103578,0.0
3305703,0.19943875,0.0
3305703,0.0,0.0
3305703,0.0,0.0
3305703,0.0,0.0
3305703,0.0,0.0
3305703,0.294122,0.0
3305703,0.15296522,0.0
3305703,0.06735339,0.0
3305703,0.0,0.0
3305703,0.0,0.0
3305703,0.0,0.0
3305703,0.0,0.0
3305703,0.0,0.0
3305703,0.0,0.0
3305703,0.0,0.0
3305703,0.0,0.0
3305703,0.0,0.0
3305703,0.0,0.0
3305703,0.19918191,0.0
3305703,0.02097233,0.0
3305703,0.33066797,0.0
3305703,0.08477711,0.0
3305703,1.5199327,0.0
3305703,0.42199868,0.0
3305703,0.6168032,0.0
3305703,0.0,0.0
3305703,0.0,0.0
3305703,2.071725,0.0
3305752,0.0,0.0
3305752,4.3592453,0.0
3305752,0.0,0.0
3305752,0.0,0.0
3305752,0.0,0.0
3305752,0.0,0.0
3305752,0.0,0.0
3305752,0.0,1.0
3305752,0.109583996,0.0
3305752,0.0,0.0
3305752,0.0,0.0
3305752,0.0,0.0
3305752,0.0,0.0
3305752,1.4476489,0.0
3305752,1.4583058,0.0
3305752,0.7983414,0.0
3305752,0.11495357,3.0
3305752,0.0,1.0
3305752,0.0,0.0
3305752,3.5163457,0.0
3305752,2.3898516,0.0
3305752,1.7998868,0.0
3305752,1.5029336,0.0
3305752,0.0,0.0
3305752,0.0,0.0
3305752,0.0,0.0
3305752,0.29614928,0.0
3305752,1.1382135,0.0
3305752,0.6203647,0.0
3305752,0.78398603,0.0
3305752,0.10931004,0.0
3305752,0.0,0.0
3305752,0.0,0.0
3305752,0.0,0.0
3305752,0.0,0.0
3305752,0.0,1.0
3305752,0.0,1.0
3305752,0.0,1.0
3305752,0.0,0.0
3305752,0.9005688,0.0
3305752,1.4205819,1.0
3305752,0.41775918,0.0
3305752,0.3267367,0.0
3305752,1.0856684,0.0
3305752,2.5526648,0.0
3305752,1.8492368,0.0
3305752,2.0787587,0.0
3305752,0.49752885,0.0
3305752,0.0,0.0
3305752,1.5941205,0.0
3305802,0.0,0.0
3305802,5.7992826,0.0
3305802,0.0,0.0
3305802,0.09272703,0.0
3305802,0.0,0.0
3305802,0.0,0.0
3305802,0.0,0.0
3305802,0.0,0.0
3305802,0.0,0.0
3305802,0.0,0.0
3305802,0.0,0.0
3305802,0.0,1.0
3305802,0.0,1.0
3305802,0.9935004,1.0
3305802,1.7584455,1.0
3305802,1.1684225,2.0
3305802,0.7453494,1.0
3305802,0.9358734,0.0
3305802,0.81477034,0.0
3305802,3.637906,0.0
3305802,1.1940101,0.0
3305802,1.2887448,0.0
3305802,1.2345029,1.0
3305802,0.0,0.0
3305802,0.0,0.0
3305802,0.1032607,0.0
3305802,0.110095955,0.0
3305802,0.8733288,0.0
3305802,0.3796568,0.0
3305802,0.64768344,1.0
