geocode,catboost_pred,actual
3303955,0.7471275172333963,0.0
3303955,0.9238320537854122,0.0
3303955,1.669490425279255,0.0
3303955,2.2408704395722285,0.0
3303955,2.0430672796984184,1.0
3303955,0.9353140204970506,0.0
3303955,1.1735008577839485,0.0
3303955,2.362880665482101,0.0
3303955,1.2208771262808453,0.0
3303955,0.33686754572783467,0.0
3303955,0.26546476067339675,1.0
3303955,0.0,0.0
3304003,1.2958118417794688,0.0
3304003,8.472676246857741,0.0
3304003,0.9200892881872101,0.0
3304003,3.717750621458589,0.0
3304003,3.3021689117043573,0.0
3304003,4.374940624831533,0.0
3304003,4.143920861565706,1.0
3304003,4.928948550108505,2.0
3304003,5.2903516396943875,0.0
3304003,9.037633216775657,1.0
3304003,2.3866739695150065,1.0
3304003,1.7585197338315295,0.0
3304003,2.417732998180086,1.0
3304003,1.745074876446502,3.0
3304003,0.0,5.0
3304003,2.555906434369569,6.0
3304003,5.5240509705885446,3.0
3304003,5.4394934889607915,4.0
3304003,5.019532198459696,5.0
3304003,2.834113069389896,2.0
3304003,4.137136461317661,4.0
3304003,3.7076741460013296,1.0
3304003,3.663497645395214,3.0
3304003,3.084268479212193,1.0
3304003,2.809676991708549,1.0
3304003,2.368257954054753,4.0
3304003,1.5923851007207885,5.0
3304003,3.5370569252151585,0.0
3304003,5.113120276643183,1.0
3304003,2.290466729574785,1.0
3304003,1.767134375764266,2.0
3304003,2.809169040021376,1.0
3304003,2.0059282975304216,0.0
3304003,2.6231139875045186,0.0
3304003,2.280378984990095,2.0
3304003,3.0771324220087695,0.0
3304003,3.410337605398904,1.0
3304003,3.542594545580039,1.0
3304003,3.45367677745933,1.0
3304003,4.649282551362795,2.0
3304003,5.698231031407777,3.0
3304003,6.536363573920982,2.0
3304003,6.590476187421344,2.0
3304003,4.737986165796832,2.0
3304003,4.758819679247582,2.0
3304003,5.273489684498002,4.0
3304003,5.672040258276368,0.0
3304003,5.938585510577895,3.0
3304003,4.9361244783742375,0.0
3304003,4.307803038498461,5.0
3304102,0.0,0.0
3304102,0.7558401513677748,3.0
3304102,0.0,0.0
3304102,0.0,0.0
3304102,0.0,0.0
3304102,0.0,1.0
3304102,0.41769872911566536,0.0
3304102,0.0,0.0
3304102,2.3121351907971697,0.0
3304102,0.7313074817565505,0.0
3304102,0.0,0.0
3304102,0.0,27.0
3304102,0.0,11.0
3304102,6.757492074422654,0.0
3304102,11.506600798560342,1.0
3304102,2.2772086513527383,2.0
3304102,0.0,1.0
3304102,0.0,3.0
3304102,0.5221288886920762,3.0
3304102,1.0117620318648748,2.0
3304102,1.6156012466195655,3.0
3304102,0.4596243924919478,1.0
3304102,0.14835929509737178,3.0
3304102,0.0,5.0
3304102,0.7955914762459759,0.0
3304102,2.5308778135382672,4.0
3304102,1.0326570005574198,1.0
3304102,1.8424641761858975,4.0
3304102,0.8715259140506219,0.0
3304102,0.5814947037420449,1.0
3304102,0.0,1.0
3304102,0.0,3.0
3304102,0.19092162601780455,2.0
3304102,0.0,1.0
3304102,0.5108209929200545,0.0
3304102,1.0102260850147209,0.0
3304102,0.6266038226688894,2.0
3304102,0.3113665437182703,1.0
3304102,0.9692950509130109,0.0
3304102,1.4571894161254504,0.0
3304102,0.0,2.0
3304102,0.5142881140804125,1.0
3304102,1.1494081561625877,1.0
3304102,1.7352691016246236,2.0
3304102,2.394735799248769,6.0
3304102,3.144788821209984,1.0
3304102,3.7635503689164143,1.0
3304102,2.300095118446105,3.0
3304102,0.0,3.0
3304102,0.2705626749595203,6.0
3304110,0.0,0.0
3304110,0.9550135791639026,0.0
3304110,0.0,0.0
3304110,0.0,0.0
3304110,0.0,0.0
3304110,0.04491366980756533,0.0
3304110,0.2824645983481787,0.0
3304110,0.0,0.0
3304110,2.102900219227507,0.0
3304110,0.7426462309980015,0.0
3304110,0.0,0.0
3304110,0.0,0.0
3304110,0.0,0.0
3304110,0.0,0.0
3304110,0.0,0.0
3304110,0.0,0.0
3304110,0.0,0.0
3304110,0.0,0.0
3304110,0.7491117049150278,0.0
3304110,0.0,0.0
3304110,0.3769363358228776,0.0
3304110,0.8843336289871222,0.0
3304110,1.0589207127796583,0.0
3304110,0.0,0.0
3304110,0.0,0.0
3304110,0.0,0.0
3304110,0.0,0.0
3304110,0.0,0.0
3304110,0.0,0.0
3304110,0.0,0.0
3304110,0.0,0.0
3304110,0.0,0.0
3304110,0.0,0.0
3304110,0.0,1.0
3304110,0.0,1.0
3304110,0.0,1.0
3304110,0.7342826262474056,1.0
3304110,0.18532952122520133,0.0
3304110,0.7736888510362271,0.0
3304110,0.4651181766534025,0.0
3304110,0.21509413107227413,0.0
3304110,0.0712626461017727,0.0
3304110,0.0904047753686608,0.0
3304110,0.39162763229193054,0.0
3304110,0.3985441161815655,0.0
3304110,0.8315200515407639,0.0
3304110,0.7443541383194923,0.0
3304110,1.1417541245408893,0.0
3304110,0.214878484013997,0.0
3304110,0.28031814574477515,0.0
3304128,0.0,0.0
3304128,0.8486996623323425,1.0
3304128,0.0,0.0
3304128,0.0,0.0
3304128,0.0,0.0
3304128,0.0,1.0
3304128,0.0,0.0
3304128,0.0,0.0
3304128,2.6286289158306606,0.0
3304128,1.1641468180176637,1.0
3304128,0.0,0.0
3304128,0.0,0.0
3304128,0.0,1.0
3304128,0.0,2.0
3304128,0.0,2.0
3304128,0.0,10.0
3304128,0.0,17.0
3304128,3.963159092288453,4.0
3304128,5.857779066058411,12.0
3304128,6.0545812297419,9.0
3304128,5.567453914048223,4.0
3304128,7.614355863935232,3.0
3304128,5.720331793110707,1.0
3304128,0.21416231420554385,4.0
3304128,0.26381174589997863,6.0
3304128,1.5826246009535407,5.0
3304128,3.9874188452056925,7.0
3304128,2.78831824274874,1.0
3304128,5.174518311648566,2.0
3304128,0.9744228038907348,1.0
3304128,0.0,1.0
3304128,0.0,1.0
3304128,0.0,1.0
3304128,0.0,1.0
3304128,0.0,0.0
3304128,0.04224102862707448,2.0
3304128,0.5397609980624989,0.0
3304128,0.3465264846446574,0.0
3304128,0.9425478143423668,1.0
3304128,0.6364255526230066,1.0
3304128,0.7531952891986173,2.0
3304128,0.8999345092658261,0.0
3304128,1.1967469319159807,0.0
3304128,1.0122417997226243,2.0
3304128,0.7729795729495592,4.0
3304128,1.8558860543344882,2.0
3304128,3.2429388650352773,3.0
3304128,1.5274182450516414,0.0
3304128,1.8675263851015944,0.0
3304128,1.192961876429049,1.0
3304144,0.0,0.0
3304144,1.5112062596005433,0.0
3304144,0.0,0.0
3304144,0.0,0.0
3304144,0.0,0.0
3304144,0.6173314860766845,0.0
3304144,1.2205982282699066,0.0
3304144,0.6277311804704819,0.0
3304144,0.0,1.0
3304144,0.0,0.0
3304144,0.0,0.0
3304144,0.0,0.0
3304144,0.0,0.0
3304144,0.0,0.0
3304144,0.0,0.0
3304144,0.0,0.0
3304144,1.1535620058870304,1.0
3304144,0.0,0.0
3304144,0.29471789303310036,0.0
3304144,0.0,1.0
3304144,0.07191016730981764,0.0
3304144,0.6127555663220897,1.0
3304144,1.434121668028007,3.0
3304144,1.1089983524096527,0.0
3304144,1.4795018036177452,0.0
3304144,0.9206856888480566,0.0
3304144,0.23513818269584533,0.0
3304144,0.19318998501085802,0.0
3304144,0.36647993651091165,0.0
3304144,0.3246476516335968,0.0
3304144,0.1580537724623171,0.0
3304144,0.18846315138903358,0.0
3304144,0.0,0.0
3304144,0.0,0.0
3304144,0.0,0.0
3304144,0.4423956106822966,0.0
3304144,0.4467730452370742,0.0
3304144,1.0234855069500197,0.0
3304144,0.7471275172333963,0.0
3304144,0.9238320537854122,0.0
3304144,1.6478163508552814,0.0
3304144,1.809640607477919,0.0
3304144,1.75704034442236,0.0
3304144,0.9247646590303203,1.0
3304144,0.9559450932922565,0.0
3304144,1.923109875766123,0.0
3304144,1.3350599960067258,0.0
3304144,0.6032771460065769,0.0
3304144,0.13350414643471256,0.0
3304144,0.12783056684165287,0.0
3304151,0.32067751347269496,0.0
3304151,0.33164308813580495,0.0
3304151,0.0,0.0
3304151,0.0,0.0
3304151,0.0,0.0
3304151,0.0,0.0
3304151,0.7679525980604559,0.0
3304151,0.0,0.0
3304151,1.636012513693649,1.0
3304151,0.0,0.0
3304151,0.0,0.0
3304151,0.0,1.0
3304151,0.0,4.0
3304151,0.0,1.0
3304151,0.0,2.0
3304151,0.0,1.0
3304151,0.0,5.0
3304151,0.03904082468596688,17.0
3304151,1.8451258872988217,15.0
3304151,13.186315848868475,20.0
3304151,14.739246958790613,20.0
3304151,8.61574454933681,13.0
3304151,8.282477792052086,11.0
3304151,11.402731522311159,5.0
3304151,8.867122675496235,5.0
3304151,3.5622605174012896,1.0
3304151,2.7790783586724532,0.0
3304151,0.8231303258769153,2.0
3304151,0.0,2.0
3304151,0.1748840256636143,8.0
3304151,0.0,10.0
3304151,2.9843133954899908,3.0
3304151,7.201119793189232,1.0
3304151,2.583350473266357,1.0
3304151,0.18247897643901023,4.0
3304151,0.6633774181859745,5.0
3304151,1.3612489202115148,0.0
3304151,1.9650919862048335,5.0
3304151,1.031722914544707,0.0
3304151,2.4193070835586274,7.0
3304151,0.10231956920646403,4.0
3304151,3.346768206984722,4.0
3304151,3.265139362027655,2.0
3304151,2.283504550247703,0.0
3304151,1.8095459505900706,5.0
3304151,1.4838583008333714,4.0
3304151,2.4880453087615773,6.0
3304151,3.3032736932168203,7.0
3304151,2.711242003676685,9.0
3304151,5.189768819561487,4.0
3304201,5.87495271340198,14.0
3304201,17.803263703930053,4.0
3304201,12.855707778481767,1.0
3304201,8.322555269084685,1.0
3304201,3.600199775629794,2.0
3304201,4.143801777264177,6.0
3304201,4.191339865988871,7.0
3304201,5.941951329224127,12.0
3304201,18.656868932194694,22.0
3304201,24.027646404286784,20.0
3304201,19.39838715152278,28.0
3304201,19.8877829069875,18.0
3304201,24.62916754288337,23.0
3304201,13.391112381618454,46.0
3304201,13.214181462383625,40.0
3304201,22.548437761176167,53.0
3304201,32.36163295594897,50.0
3304201,36.05829419926514,56.0
3304201,36.35947040349792,52.0
3304201,31.319285417889674,42.0
3304201,35.73201983000309,37.0
3304201,27.88988564551358,33.0
3304201,27.885876328828324,28.0
3304201,17.58880211162939,29.0
3304201,15.389920418537429,20.0
3304201,14.780310042281007,23.0
3304201,18.182385482434746,18.0
3304201,17.425179524989993,37.0
3304201,16.262228170647717,36.0
3304201,17.90256124346693,21.0
3304201,22.6781512054411,24.0
3304201,19.122368709878256,23.0
3304201,14.91814219388066,31.0
3304201,14.672130514653913,15.0
3304201,13.75525540377129,35.0
3304201,14.93328077148834,40.0
3304201,22.38032440976821,26.0
3304201,23.734573488453908,27.0
3304201,25.121056154274793,50.0
3304201,22.18705566793574,16.0
3304201,52.87709954882831,20.0
3304201,30.754967689382188,25.0
3304201,20.530942287899236,28.0
3304201,21.30175671523856,36.0
3304201,23.930839811206727,15.0
3304201,29.612787658338227,26.0
3304201,23.94076464001051,23.0
3304201,21.210275217123947,17.0
3304201,25.051253290794772,17.0
3304201,21.06136303509959,17.0
3304300,0.0,0.0
3304300,0.7263289568248951,0.0
3304300,0.0,0.0
3304300,0.0,1.0
3304300,0.0,0.0
3304300,0.10673339527323325,0.0
3304300,0.0,0.0
3304300,0.5264614115180065,2.0
3304300,0.7903582738119886,0.0
3304300,0.0,2.0
3304300,0.0,1.0
3304300,0.0,1.0
3304300,0.0,0.0
3304300,0.0,0.0
3304300,0.0,1.0
3304300,0.0,0.0
3304300,0.0,0.0
3304300,0.0,0.0
3304300,0.8639264899943296,0.0
3304300,0.0,0.0
3304300,0.14961952575634116,0.0
3304300,0.5095468909021609,0.0
3304300,0.6537608918716835,0.0
3304300,0.0,0.0
3304300,0.9303247643066367,0.0
3304300,0.6456259510110209,0.0
3304300,0.0,1.0
3304300,0.0,0.0
3304300,0.32060197887392633,0.0
3304300,0.0,0.0
3304300,0.0,0.0
3304300,0.06166541077538683,0.0
3304300,0.0,0.0
3304300,0.0,0.0
3304300,0.0,1.0
3304300,1.7261696228273444,0.0
3304300,1.4015408178816655,0.0
3304300,1.2039879390361403,1.0
3304300,1.1316242781789971,0.0
3304300,1.4808114343113745,1.0
3304300,2.4122589360844136,1.0
3304300,2.133446217625892,2.0
3304300,2.2962430053801413,0.0
3304300,1.415873827564432,0.0
3304300,1.3631847789255587,1.0
3304300,1.2621923707984393,0.0
3304300,1.0115692593807395,1.0
3304300,0.5337567260440201,0.0
3304300,0.21502449853516742,0.0
3304300,0.6680094348461908,2.0
3304409,0.0,0.0
3304409,0.4439531131724674,0.0
3304409,0.0,0.0
3304409,0.0,0.0
3304409,0.0,0.0
3304409,0.0533467725103037,0.0
3304409,0.7032244452608285,0.0
3304409,0.2891735283669605,0.0
3304409,0.0,0.0
3304409,0.0,0.0
3304409,0.0,0.0
3304409,0.0,0.0
3304409,0.0,0.0
3304409,0.0,0.0
3304409,0.0,0.0
3304409,0.0,1.0
3304409,1.1581427638794188,0.0
3304409,0.21038073431702797,0.0
3304409,0.4684550292352834,0.0
3304409,0.0,0.0
3304409,0.3795647522058488,0.0
3304409,0.553097359889806,0.0
3304409,0.6728486191754335,0.0
3304409,0.643235913005521,0.0
3304409,0.6047117818407322,0.0
3304409,0.24521623553028135,0.0
3304409,0.0,0.0
3304409,0.032618985435016665,0.0
3304409,0.19114192218532827,0.0
3304409,0.05557362733410222,0.0
3304409,0.0,0.0
3304409,0.0,0.0
3304409,0.0,0.0
3304409,0.0,0.0
3304409,0.0,0.0
3304409,1.4155370150818978,0.0
3304409,1.2218855559773827,0.0
3304409,1.1218116736688533,0.0
3304409,1.0269696011592706,0.0
3304409,1.4242978653212817,0.0
3304409,2.2790411674584807,0.0
3304409,2.6615928347685904,0.0
3304409,2.0735344719341064,0.0
3304409,1.043404388324502,0.0
3304409,1.4259438714542996,0.0
3304409,1.7324632366817387,0.0
3304409,1.202122544856915,0.0
3304409,0.4691737864651289,0.0
3304409,0.0,0.0
3304409,0.0,0.0
3304508,0.0,0.0
3304508,0.40165418919216306,0.0
3304508,0.0,0.0
3304508,0.0,0.0
3304508,0.0,0.0
3304508,0.7132990832984353,0.0
3304508,0.6316447308093139,0.0
3304508,0.5954740240668759,0.0
3304508,0.8807264215984665,0.0
3304508,0.0,0.0
3304508,0.0,0.0
3304508,0.0,0.0
3304508,0.0,0.0
3304508,0.0,0.0
3304508,0.0,0.0
3304508,0.0,0.0
3304508,0.0,0.0
3304508,0.0,0.0
3304508,0.0,0.0
3304508,0.0,0.0
3304508,0.4953588054542174,1.0
3304508,0.701748900508918,0.0
3304508,0.9548954084712192,0.0
3304508,0.4232153614750818,0.0
3304508,0.33360660112673285,0.0
3304508,0.03828852200108198,0.0
3304508,0.0,0.0
3304508,0.560969446015807,0.0
3304508,0.4978103445459775,0.0
3304508,0.0,0.0
3304508,0.0,0.0
3304508,0.004522774889032513,0.0
3304508,0.0,0.0
3304508,0.0,1.0
3304508,0.0,0.0
3304508,0.936481050693019,0.0
3304508,0.48631878719866917,0.0
3304508,0.3803468326405238,0.0
3304508,0.920843542271098,0.0
3304508,0.6983202954391587,0.0
3304508,1.2882575489921522,0.0
3304508,1.1896182363170373,0.0
3304508,1.9721671880696863,0.0
3304508,0.8278606804980064,0.0
3304508,1.3553029288544953,0.0
3304508,1.9160652535492502,0.0
3304508,1.0776924779076071,0.0
3304508,0.21829467095034744,0.0
3304508,0.0,0.0
3304508,0.0,0.0
3304524,2.0087249384177484,0.0
3304524,3.0541884160370385,2.0
3304524,2.5243176295105036,1.0
3304524,2.983273716007485,0.0
3304524,3.139914939955057,1.0
3304524,3.2954834437028073,2.0
3304524,3.361922830739762,5.0
3304524,4.881672018184324,2.0
3304524,9.914303700215441,3.0
3304524,3.6617354545320024,7.0
3304524,2.8867748279199312,5.0
3304524,4.759965376369939,5.0
3304524,4.64879567730854,2.0
3304524,2.472342955352984,11.0
3304524,0.0,14.0
3304524,7.055126181897064,26.0
3304524,17.146868172800442,59.0
3304524,16.753291318138796,67.0
3304524,30.235562320904048,61.0
3304524,41.22945231816454,57.0
3304524,40.90955272473468,41.0
3304524,33.81002268390133,34.0
3304524,30.118662671693095,31.0
3304524,20.126842051286165,23.0
3304524,18.24126122850532,28.0
3304524,15.558373830315936,22.0
3304524,19.15758741295328,19.0
3304524,19.505968290413996,12.0
3304524,19.035794520600486,11.0
3304524,11.359484269527304,12.0
3304524,9.342825678043784,9.0
3304524,10.465357171485888,3.0
3304524,7.5438904549826304,6.0
3304524,5.602844266873177,10.0
3304524,4.0062850117326105,12.0
3304524,7.270669547567297,2.0
3304524,10.705708636653478,9.0
3304524,6.509994774552985,9.0
3304524,5.90206248885755,20.0
3304524,9.939695031174937,10.0
3304524,18.325994261385613,14.0
3304524,15.164858985200535,17.0
3304524,16.020554146530152,14.0
3304524,14.814599913029523,16.0
3304524,16.753870575273606,5.0
3304524,17.950101126137092,7.0
3304524,11.487722002170607,8.0
3304524,6.991022504999547,6.0
3304524,11.270541538475142,4.0
3304524,8.887887289751749,14.0
3304557,15.618734733818776,22.0
3304557,41.34947793588775,19.0
3304557,23.275066117508658,31.0
3304557,21.23313833820176,35.0
3304557,31.52949911139493,47.0
3304557,38.730959986154424,62.0
3304557,53.00923248630003,66.0
3304557,70.47098737277054,116.0
3304557,86.44851891955045,126.0
3304557,131.6907747273305,177.0
3304557,144.00442864802594,153.0
3304557,190.93255354436832,222.0
3304557,169.7687088902134,201.0
3304557,157.13191713150255,234.0
3304557,140.00320896888158,342.0
3304557,191.44114586402435,461.0
3304557,235.97949203650816,505.0
3304557,366.53586199638187,406.0
3304557,324.66868344480594,400.0
3304557,261.09311399799316,338.0
3304557,227.35847984295336,255.0
3304557,204.92124756550913,153.0
3304557,220.08096643301326,209.0
3304557,127.76597695683999,189.0
3304557,120.84362856463609,155.0
3304557,116.44855991084391,144.0
3304557,110.67946765245408,194.0
3304557,102.63054016929185,148.0
3304557,131.19190005284457,145.0
3304557,102.7481218239101,106.0
3304557,94.63851784440696,110.0
3304557,65.81502737111134,99.0
3304557,81.08581818581636,94.0
3304557,62.51015831501325,101.0
3304557,57.583035854414106,120.0
3304557,72.74232908756318,102.0
3304557,94.60259393494384,95.0
3304557,69.60213218381831,102.0
3304557,63.403624624403705,123.0
3304557,89.39780932093944,160.0
3304557,120.20605428784492,139.0
3304557,153.0204227177293,131.0
3304557,149.5415293374708,171.0
3304557,124.6665680955232,129.0
3304557,161.61377462200045,94.0
3304557,144.9403579678344,86.0
3304557,108.07196952311442,98.0
3304557,86.1207738216736,123.0
3304557,99.8968957554231,117.0
3304557,120.98423939102341,163.0
3304607,0.0,0.0
3304607,0.0,0.0
3304607,0.0,1.0
3304607,0.0,0.0
3304607,0.0,1.0
3304607,0.0,0.0
3304607,0.0,1.0
3304607,0.0,1.0
3304607,2.4804745813196947,0.0
3304607,0.777641827641862,0.0
3304607,0.0,0.0
3304607,0.0,0.0
3304607,0.0,0.0
3304607,0.0,0.0
3304607,0.0,0.0
3304607,0.0,0.0
3304607,0.0,0.0
3304607,0.0,0.0
3304607,0.0,0.0
3304607,0.2796574995592367,0.0
3304607,0.5451609809949264,0.0
3304607,0.0,0.0
3304607,0.0,0.0
3304607,0.0,0.0
3304607,0.0,0.0
3304607,0.0,0.0
3304607,0.0,0.0
3304607,0.0,0.0
3304607,0.0,0.0
3304607,0.0,0.0
3304607,0.0,0.0
3304607,0.7357645330647888,0.0
3304607,0.35489208419168494,0.0
3304607,0.0,0.0
3304607,0.0,0.0
3304607,1.318936169076468,0.0
3304607,0.5796129118963117,0.0
3304607,0.7671002943951534,0.0
3304607,0.9521817313341541,0.0
3304607,1.597375212152498,0.0
3304607,0.28171266378789517,0.0
3304607,0.26123356197030173,0.0
3304607,1.1346776452422775,0.0
3304607,1.5557210884433528,0.0
3304607,1.513857894678003,0.0
3304607,1.8170633836105177,0.0
3304607,0.557341294081479,0.0
3304607,0.3457887106731343,0.0
3304607,0.0,0.0
3304607,0.0,0.0
3304706,0.0,5.0
3304706,2.4187615023029094,9.0
3304706,0.0,3.0
3304706,1.0701325947931444,11.0
3304706,3.0140501996009195,16.0
3304706,5.344046044697135,21.0
3304706,14.190963145149729,28.0
3304706,22.449444537526862,50.0
3304706,43.718733909107726,27.0
3304706,69.45725384777259,25.0
3304706,34.99988963232438,21.0
3304706,21.72157431093763,14.0
3304706,16.06521349281703,4.0
3304706,10.982768585170543,11.0
3304706,4.279958284242107,6.0
3304706,5.927073927835391,6.0
3304706,4.602184456960858,6.0
3304706,1.7358938704001128,0.0
3304706,2.960140020432269,0.0
3304706,1.3960007399672953,2.0
3304706,0.5856402943461174,1.0
3304706,0.0,2.0
3304706,0.4573370768259654,1.0
3304706,0.0,0.0
3304706,0.3592020039003168,1.0
3304706,0.0,0.0
3304706,0.03537274927347086,0.0
3304706,0.0,0.0
3304706,0.0,1.0
3304706,0.0,0.0
3304706,0.0,0.0
3304706,0.15292916008838908,0.0
3304706,0.0017012954725565297,0.0
3304706,0.0,0.0
3304706,0.0,0.0
3304706,0.6157716717452308,0.0
3304706,0.5427365730174653,0.0
3304706,0.3113665437182703,0.0
3304706,0.5860716284653222,4.0
3304706,0.9808703120518861,5.0
3304706,0.527425164966989,3.0
3304706,2.469357599199721,3.0
3304706,2.2938535891962837,0.0
3304706,2.414055882195116,1.0
3304706,2.2310714683638806,0.0
3304706,2.718911185325886,0.0
3304706,1.0460430734643817,0.0
3304706,0.5366593839311369,0.0
3304706,0.0,0.0
3304706,0.0,0.0
3304755,0.22305869465609712,0.0
3304755,0.4890500978423069,0.0
3304755,0.3995311159249499,0.0
3304755,0.0,0.0
3304755,0.0,0.0
3304755,0.29121957700487777,0.0
3304755,0.8671223433980862,0.0
3304755,0.0,0.0
3304755,1.9193845675637378,0.0
3304755,0.5009707516982125,0.0
3304755,0.0,1.0
3304755,0.0,0.0
3304755,0.0,0.0
3304755,0.0,1.0
3304755,0.0,0.0
3304755,0.0,1.0
3304755,0.0,1.0
3304755,0.0,1.0
3304755,0.6810451660487462,1.0
3304755,0.5117317204760362,1.0
3304755,1.229405057597097,2.0
3304755,0.11560397283939866,0.0
3304755,0.09109387264465017,1.0
3304755,0.0,1.0
3304755,0.0,0.0
3304755,0.0,0.0
3304755,0.0,0.0
3304755,0.0,0.0
3304755,0.0,0.0
3304755,0.0,0.0
3304755,0.0,0.0
3304755,0.13264516472555243,0.0
3304755,0.0017012954725565297,0.0
3304755,0.0,0.0
3304755,0.0,0.0
3304755,0.6148476753432139,0.0
3304755,0.5828615417520254,0.0
3304755,0.30886694862076924,0.0
3304755,0.5860716284653222,0.0
3304755,0.9808703120518861,0.0
3304755,0.0,0.0
3304755,0.0,0.0
3304755,0.4866138444441986,0.0
3304755,0.54913515204627,0.0
3304755,1.2125135094451336,0.0
3304755,1.8117271563023363,0.0
3304755,1.4998290233434401,0.0
3304755,1.1877318717464247,0.0
3304755,0.0,0.0
3304755,0.0,0.0
3304805,0.0,0.0
3304805,0.0,0.0
3304805,0.0,0.0
3304805,0.0,0.0
3304805,0.0,0.0
3304805,0.0,0.0
3304805,0.15663787247356464,0.0
3304805,0.0,1.0
3304805,2.6780699785249515,0.0
3304805,0.8717378269709655,0.0
3304805,0.0,1.0
3304805,0.0,1.0
3304805,0.0,1.0
3304805,0.0,1.0
3304805,0.0,3.0
3304805,0.0,0.0
3304805,0.0,0.0
3304805,0.0,0.0
3304805,0.06812564101130743,0.0
3304805,0.41649528103937095,0.0
3304805,0.565575716123577,0.0
3304805,0.0,0.0
3304805,0.068988810822384,0.0
3304805,0.0,0.0
3304805,0.10910967106377581,1.0
3304805,0.0,0.0
3304805,0.0,0.0
3304805,0.0,0.0
3304805,0.0,0.0
3304805,0.0,0.0
3304805,0.0,0.0
3304805,0.07535630082393696,0.0
3304805,0.0,0.0
3304805,0.0,0.0
3304805,0.0,0.0
3304805,0.538556246394346,0.0
3304805,0.5056461164011407,0.0
3304805,0.23165152326988442,0.0
3304805,0.5088562031144374,0.0
3304805,0.9036548867010014,0.0
3304805,0.0,0.0
3304805,0.19353608507490475,0.0
3304805,0.887392945640302,0.0
3304805,1.5453026765163458,0.0
3304805,1.6590405101647,1.0
3304805,2.3312673643403374,0.0
3304805,0.8306209153384018,0.0
3304805,0.6556684083006906,0.0
3304805,0.0,0.0
3304805,0.0,0.0
3304904,1.069028292858623,0.0
3304904,10.704735289986663,1.0
3304904,1.9577055917104778,1.0
3304904,1.8117176992403388,0.0
3304904,4.335344360873109,1.0
3304904,5.391799090999385,0.0
3304904,5.481369584741318,0.0
3304904,6.352065465593714,3.0
3304904,2.5555363354501455,3.0
3304904,2.2426947198543368,2.0
3304904,5.575651719708015,3.0
3304904,3.4653931794758455,0.0
3304904,3.023950658970579,3.0
3304904,2.8769999814625375,2.0
3304904,0.5064371560725639,8.0
3304904,2.7086373737425986,15.0
3304904,11.812397900148458,6.0
3304904,12.926717904622048,9.0
3304904,8.444584289295534,7.0
3304904,5.854951938410295,0.0
3304904,8.566251598229222,2.0
3304904,5.926235567571737,3.0
3304904,3.9370439496103806,3.0
3304904,3.847982448820248,6.0
3304904,4.429003367074368,3.0
3304904,5.190614316827251,2.0
3304904,5.8498419726038495,0.0
3304904,4.754576550890771,4.0
3304904,3.0037089719736345,1.0
3304904,2.448930868851545,1.0
3304904,2.700046725379694,0.0
3304904,2.4161788813183165,2.0
3304904,1.6005589367579955,2.0
3304904,1.9836359580036909,1.0
3304904,2.1950618896488323,3.0
3304904,3.7482322478333243,0.0
3304904,3.68385983590376,0.0
3304904,3.460036496692572,0.0
3304904,3.7199635613286914,2.0
3304904,4.5792229909866045,1.0
3304904,5.268997396796144,3.0
3304904,5.262652450725777,3.0
3304904,6.17064365090038,3.0
3304904,5.209286204878678,1.0
3304904,5.634926847536637,2.0
3304904,5.817748151234118,2.0
3304904,6.154972454525794,1.0
3304904,5.799336612535772,1.0
3304904,4.986060135645599,7.0
3304904,4.534175606028813,4.0
3305000,0.5110167133067873,0.0
3305000,0.48097386205358694,0.0
3305000,0.0,0.0
3305000,0.0,0.0
3305000,0.0,0.0
3305000,0.0,0.0
3305000,1.0425086483880928,0.0
3305000,0.0,0.0
3305000,1.16213009211076,0.0
3305000,0.0,0.0
3305000,0.0,0.0
3305000,0.0,0.0
3305000,0.0,0.0
3305000,0.0,0.0
3305000,0.0,3.0
3305000,0.0,1.0
3305000,0.0,0.0
3305000,0.0,0.0
3305000,0.3924763666343329,0.0
3305000,0.28993927874765163,0.0
3305000,0.9647340156770484,0.0
3305000,0.3288951214232204,0.0
3305000,0.21234946670826355,0.0
3305000,0.0,0.0
3305000,0.0,0.0
3305000,0.0,0.0
3305000,0.0,0.0
3305000,0.0,0.0
3305000,0.0,0.0
3305000,0.0,0.0
3305000,0.0,0.0
3305000,0.022285491303139983,0.0
3305000,0.0,0.0
3305000,0.0,0.0
3305000,0.0,0.0
3305000,0.527440040663196,0.0
3305000,0.45257530688034364,0.0
3305000,0.17858071374908743,0.0
3305000,0.40538294289925614,0.0
3305000,0.80018162648582,0.0
3305000,0.0,0.0
3305000,0.0,0.0
3305000,0.26570142627697024,0.0
3305000,0.41884891717458816,0.0
3305000,0.9621272892364425,0.0
3305000,1.593271764118951,0.0
3305000,0.8233380021054543,0.0
3305000,0.7603422144766169,0.0
3305000,0.0,0.0
3305000,0.0,0.0
3305109,0.0,0.0
3305109,6.17486610696759,0.0
3305109,0.0,2.0
3305109,0.00691463060130421,3.0
3305109,2.4799662689064554,2.0
3305109,3.734493190798345,3.0
3305109,4.256069393827344,4.0
3305109,4.589563034054066,7.0
3305109,2.8710742380827208,1.0
3305109,3.1919496347435503,3.0
3305109,2.309083260556336,2.0
3305109,1.0179697766654707,9.0
3305109,1.0113678092969198,5.0
3305109,4.485509686678805,3.0
