geocode,catboost_pred,actual
3303906,1.0992916625509324,0.0
3303906,0.36761954235340344,0.0
3303906,1.1534791285624504,0.0
3303906,1.0896346837237596,0.0
3303906,0.15055828794093679,0.0
3303906,0.6780520586309858,0.0
3303906,0.7966152315333299,0.0
3303906,0.2867221823506043,0.0
3303906,0.03857028942020151,0.0
3303906,0.0,0.0
3303906,0.0,0.0
3303906,0.0,2.0
3303906,0.6870421077291389,1.0
3303906,1.0868930404626551,0.0
3303906,1.127640501283023,1.0
3303906,0.9317907021053548,0.0
3303906,2.2988835738704214,2.0
3303906,2.3873981313621204,0.0
3303906,1.7447388740921403,0.0
3303906,2.2170667662617336,0.0
3303906,1.3095856305597773,0.0
3303906,1.3039359107527184,0.0
3303906,1.4598582224962566,1.0
3303906,1.0274591343656885,0.0
3303906,1.0101012535327443,0.0
3303906,0.965925092320047,0.0
3303906,1.128652950694194,2.0
3303906,0.04952136653744977,0.0
3303906,0.6895925044707193,0.0
3303906,1.1591366581772895,0.0
3303906,0.0,0.0
3303906,0.0,0.0
3303906,0.0,0.0
3303955,0.30248222777553035,3.0
3303955,0.0,1.0
3303955,2.265296242866165,2.0
3303955,0.6645223834649765,2.0
3303955,1.3696308843810363,3.0
3303955,0.5370959426628504,1.0
3303955,0.0,0.0
3303955,0.4529746322913859,0.0
3303955,0.0,2.0
3303955,0.0,0.0
3303955,0.0,0.0
3303955,0.0,0.0
3303955,0.0,1.0
3303955,0.0,2.0
3303955,0.0,1.0
3303955,0.0,0.0
3303955,0.0,0.0
3303955,0.43840373246574565,1.0
3303955,0.707967550834222,0.0
3303955,0.7553410090882058,1.0
3303955,0.0,0.0
3303955,0.8562190112249745,0.0
3303955,0.6182120493633706,0.0
3303955,0.0,0.0
3303955,0.0,0.0
3303955,0.42920610960371114,0.0
3303955,0.843827956936506,0.0
3303955,0.2424897055557308,0.0
3303955,0.0,0.0
3303955,0.0,0.0
3303955,0.0,0.0
3303955,0.0,0.0
3303955,0.4804106867119622,0.0
3303955,0.0,0.0
3303955,0.3214873231774597,0.0
3303955,1.5908089109259274,0.0
3303955,1.6753633087747946,0.0
3303955,0.36881906926969804,0.0
3303955,0.8290607944292065,0.0
3303955,0.6541897119565405,0.0
3303955,0.6780298210767824,0.0
3303955,1.0914025305354116,0.0
3303955,0.686000190087088,0.0
3303955,0.928495592206008,0.0
3303955,0.28607767282725555,0.0
3303955,0.0,0.0
3303955,0.0,0.0
3303955,0.0,0.0
3303955,0.0,0.0
3303955,0.0,0.0
3303955,0.0,0.0
3303955,0.0,0.0
3304003,9.319237858755553,1.0
3304003,4.0525270086788545,2.0
3304003,8.285716758803856,4.0
3304003,5.342543985669778,4.0
3304003,6.404346630730976,5.0
3304003,4.909857479822366,0.0
3304003,3.702852344903751,1.0
3304003,4.0516298859253945,6.0
3304003,3.9701562507325465,4.0
3304003,5.8120645294841315,2.0
3304003,2.5420419322067165,1.0
3304003,4.310400888431155,6.0
3304003,3.5394159606065414,6.0
3304003,4.922159637199466,7.0
3304003,4.9501588293025955,13.0
3304003,4.977137244417546,5.0
3304003,12.29650490626664,8.0
3304003,7.431519205884453,9.0
3304003,6.592672198373026,7.0
3304003,8.292572582262334,10.0
3304003,6.081896582548615,9.0
3304003,7.096054066725091,10.0
3304003,10.24490675560757,3.0
3304003,9.091100740699464,2.0
3304003,6.796028465403672,2.0
3304003,2.726352932976738,5.0
3304003,2.5946281643461035,1.0
3304003,2.9489885863993233,1.0
3304003,1.9363064671089705,2.0
3304003,0.8440280343260764,1.0
3304003,1.624853719281398,5.0
3304003,2.4801783893582905,3.0
3304003,3.914265180528135,0.0
3304003,3.289025679864424,0.0
3304003,2.882389439198045,1.0
3304003,4.082369197657641,0.0
3304003,4.558865835336747,0.0
3304003,2.9299029466349538,1.0
3304003,3.656883039861194,0.0
3304003,4.048041710496608,1.0
3304003,3.6123111573057076,0.0
3304003,4.037945728267984,0.0
3304003,3.725823635910847,0.0
3304003,4.4092927273792135,1.0
3304003,3.6212459260444576,1.0
3304003,3.45981002855323,1.0
3304003,3.180968196653668,6.0
3304003,3.339753770173923,1.0
3304003,5.095833803006254,1.0
3304003,5.482200817036584,1.0
3304003,3.218410513156931,0.0
3304003,3.8506352998967452,0.0
3304102,0.0,1.0
3304102,0.0,0.0
3304102,3.500294707987662,0.0
3304102,0.0,0.0
3304102,0.15883977429107618,0.0
3304102,0.0,4.0
3304102,0.0,2.0
3304102,0.9265293541543221,0.0
3304102,1.2770094746110499,0.0
3304102,0.0,0.0
3304102,0.0,0.0
3304102,0.0,1.0
3304102,0.0,0.0
3304102,0.0,1.0
3304102,0.0,4.0
3304102,0.0,1.0
3304102,0.8311851696291493,4.0
3304102,0.33383715127044283,2.0
3304102,0.8376517969396531,0.0
3304102,0.544461837768346,2.0
3304102,0.0,0.0
3304102,1.2190100467567728,0.0
3304102,1.7808120193703059,1.0
3304102,0.0,1.0
3304102,0.03823753662788387,0.0
3304102,0.0879139493577647,0.0
3304102,0.25147091866612575,0.0
3304102,0.15622943231932843,0.0
3304102,0.0,0.0
3304102,0.0,0.0
3304102,0.0,0.0
3304102,0.0,0.0
3304102,0.0,0.0
3304102,0.0,4.0
3304102,0.6826619768454243,3.0
3304102,2.1520435105761275,0.0
3304102,1.6761104619579017,1.0
3304102,1.0868870429610764,0.0
3304102,0.0027564747473571927,0.0
3304102,0.8391400222539621,1.0
3304102,1.4700871272863354,0.0
3304102,1.650888311890518,0.0
3304102,1.1200202571738267,0.0
3304102,0.7645366995990593,0.0
3304102,0.6743898619062154,0.0
3304102,0.5850597920144178,1.0
3304102,0.0,0.0
3304102,0.0,0.0
3304102,0.0,3.0
3304102,0.0,0.0
3304102,0.0,0.0
3304102,0.0,0.0
3304110,0.0,0.0
3304110,0.10979000181809816,0.0
3304110,1.9053211589848398,1.0
3304110,0.0,0.0
3304110,0.0,0.0
3304110,1.201497667128134,0.0
3304110,0.0,1.0
3304110,0.0,0.0
3304110,0.0,1.0
3304110,0.0,0.0
3304110,0.0,5.0
3304110,0.0,7.0
3304110,0.2391062567936443,2.0
3304110,4.629497468615814,0.0
3304110,2.139768750769127,4.0
3304110,0.0,7.0
3304110,0.18621724237014714,4.0
3304110,4.900059284901064,0.0
3304110,2.450568844664167,1.0
3304110,0.3381814264960135,3.0
3304110,0.10138987494092742,1.0
3304110,0.6916702916458548,3.0
3304110,2.0782141765389324,0.0
3304110,0.2341466676931623,0.0
3304110,0.2994080060217016,0.0
3304110,0.0,0.0
3304110,0.0,0.0
3304110,0.0,0.0
3304110,0.0,0.0
3304110,0.0,1.0
3304110,0.0,0.0
3304110,0.0,0.0
3304110,0.0,0.0
3304110,0.0,0.0
3304110,0.0,0.0
3304110,0.0,0.0
3304110,0.0,0.0
3304110,0.021978411068466756,0.0
3304110,0.0,0.0
3304110,0.13029820878750514,0.0
3304110,0.489039072787929,0.0
3304110,0.0,0.0
3304110,0.8435000611236259,0.0
3304110,1.2389213587319063,0.0
3304110,0.5997186079805489,0.0
3304110,0.3663182423011007,0.0
3304110,0.0,0.0
3304110,0.0,0.0
3304110,0.6347570751466055,0.0
3304110,0.0,0.0
3304110,0.0,0.0
3304110,0.0,0.0
3304128,0.0,0.0
3304128,0.20850923086854714,1.0
3304128,2.252994697495089,1.0
3304128,0.0,1.0
3304128,0.47492232596637707,0.0
3304128,1.6602291939848701,0.0
3304128,0.0,0.0
3304128,0.0,2.0
3304128,0.0,1.0
3304128,0.0,1.0
3304128,0.0,0.0
3304128,0.0,1.0
3304128,0.0,2.0
3304128,0.0,1.0
3304128,0.0798757694521998,1.0
3304128,0.0,1.0
3304128,0.0,2.0
3304128,0.0,1.0
3304128,0.06360464729487554,2.0
3304128,0.03436785150865589,1.0
3304128,0.0,0.0
3304128,0.14107714497403365,3.0
3304128,0.37934865126931683,0.0
3304128,0.1045662446996693,0.0
3304128,0.1760687976642364,1.0
3304128,0.09258032207044929,0.0
3304128,0.219347021423379,0.0
3304128,0.0,0.0
3304128,0.0,0.0
3304128,0.0,1.0
3304128,0.0,0.0
3304128,0.0,0.0
3304128,0.0,0.0
3304128,0.0,0.0
3304128,0.0,0.0
3304128,0.0,0.0
3304128,0.0,0.0
3304128,0.3893696885894501,0.0
3304128,0.0,0.0
3304128,0.25280355606247706,0.0
3304128,1.2094145312604656,0.0
3304128,0.6561540374362764,0.0
3304128,0.36084714152750835,0.0
3304128,0.7693644223139141,0.0
3304128,0.16287693827291747,0.0
3304128,0.2702258851678594,0.0
3304128,0.0,0.0
3304128,0.0,0.0
3304128,0.0,0.0
3304128,0.0,0.0
3304128,0.0,0.0
3304128,0.0,1.0
3304144,0.0,0.0
3304144,0.0,1.0
3304144,1.5260577988115185,0.0
3304144,0.025611032037056905,0.0
3304144,0.1670174025303441,0.0
3304144,0.0,0.0
3304144,0.0,0.0
3304144,0.0,0.0
3304144,0.0,0.0
3304144,0.0,0.0
3304144,0.0,0.0
3304144,0.0,0.0
3304144,0.0,0.0
3304144,0.0,0.0
3304144,0.0,1.0
3304144,0.0,0.0
3304144,0.0,0.0
3304144,0.5213621231323083,0.0
3304144,1.207364400797013,1.0
3304144,1.139642382351191,1.0
3304144,0.00539260137381605,1.0
3304144,1.435785450437164,0.0
3304144,1.2547836936600614,1.0
3304144,0.42037744110021863,0.0
3304144,0.4373756322477215,1.0
3304144,0.3706418956872436,1.0
3304144,0.3477265590112749,1.0
3304144,0.03957134164073971,0.0
3304144,0.0,0.0
3304144,0.0,0.0
3304144,0.0,0.0
3304144,0.0,0.0
3304144,0.0,1.0
3304144,0.0,1.0
3304144,0.0,0.0
3304144,1.379572873990313,0.0
3304144,1.5400000405272574,0.0
3304144,0.1269691066436779,0.0
3304144,1.0902391222388366,1.0
3304144,0.7438096600036005,1.0
3304144,0.5634604961368721,0.0
3304144,0.6513592304000998,0.0
3304144,0.6827799450438718,0.0
3304144,0.9242122566286753,0.0
3304144,0.40333536776493273,0.0
3304144,0.039135473325120934,0.0
3304144,0.0,0.0
3304144,0.36204088301037424,1.0
3304144,0.0,0.0
3304144,0.27194637006324063,0.0
3304144,0.09190494664830029,0.0
3304144,0.0,0.0
3304151,0.0,0.0
3304151,0.0,0.0
3304151,1.8557611399857996,0.0
3304151,0.0,0.0
3304151,0.0,0.0
3304151,0.0,0.0
3304151,0.0,0.0
3304151,0.10869913490138162,0.0
3304151,0.0,0.0
3304151,0.0,0.0
3304151,0.0,0.0
3304151,0.0,0.0
3304151,0.0,0.0
3304151,0.0,0.0
3304151,0.0,0.0
3304151,0.0,0.0
3304151,0.0614877585549558,0.0
3304151,0.049789245683467175,0.0
3304151,0.6232181305584378,0.0
3304151,0.002029273803798807,0.0
3304151,0.0,0.0
3304151,1.2700010099080332,0.0
3304151,1.795862494603319,0.0
3304151,0.0,0.0
3304151,0.05828674760192659,0.0
3304151,0.0,0.0
3304151,0.0,0.0
3304151,0.0,0.0
3304151,0.0,0.0
3304151,0.0,0.0
3304151,0.0,0.0
3304151,0.0,0.0
3304151,0.0,0.0
3304151,0.0,0.0
3304151,0.5187088224930215,0.0
3304151,1.1017917230841872,0.0
3304151,0.34006990290039707,0.0
3304151,0.4952503504356595,0.0
3304151,0.0,0.0
3304151,0.6340716348560358,0.0
3304151,1.446156371675377,0.0
3304151,0.8533410589438061,0.0
3304151,1.4454073671365877,0.0
3304151,1.2335936989422251,1.0
3304151,0.9943234934004682,0.0
3304151,1.0295640223310336,0.0
3304151,0.0,0.0
3304151,0.1237724948550079,0.0
3304151,0.0,0.0
3304151,0.0,0.0
3304151,0.0,0.0
3304151,0.0,0.0
3304201,7.281598703476758,4.0
3304201,9.641638726318787,3.0
3304201,24.468901514145127,1.0
3304201,5.6063599286556824,2.0
3304201,5.112365422811343,5.0
3304201,9.222962734459202,1.0
3304201,3.5753734768825405,6.0
3304201,4.379354873303475,2.0
3304201,5.6671315475068305,11.0
3304201,5.081839720156267,6.0
3304201,6.861995002669597,7.0
3304201,8.771990730353307,9.0
3304201,7.12131038727359,11.0
3304201,6.272246528894198,12.0
3304201,10.172701331286229,21.0
3304201,10.74974279844346,9.0
3304201,13.47150654119003,8.0
3304201,8.789884746053254,12.0
3304201,6.7610221438609335,8.0
3304201,8.547615076572125,7.0
3304201,7.007993774751159,27.0
3304201,5.818793225729464,21.0
3304201,14.886601031469933,19.0
3304201,16.507832676563325,12.0
3304201,17.887566383878514,11.0
3304201,11.20093774438172,19.0
3304201,9.132011584338485,14.0
3304201,10.978173554058811,11.0
3304201,10.017433571338904,14.0
3304201,8.735793495734361,15.0
3304201,11.36925324635818,12.0
3304201,11.178274093961292,19.0
3304201,10.71974350109208,12.0
3304201,13.28085928763111,20.0
3304201,11.704144637686536,19.0
3304201,16.649043592450692,6.0
3304201,19.18148326634712,3.0
3304201,10.282115328888699,8.0
3304201,4.261976646286299,2.0
3304201,7.694158972078588,3.0
3304201,6.954897109749723,0.0
3304201,5.069228136397361,0.0
3304201,4.158126758662297,3.0
3304201,4.369311363618998,3.0
3304201,4.277295767579569,22.0
3304201,5.498163160471729,4.0
3304201,25.719031918099883,3.0
3304201,10.061075979418932,11.0
3304201,4.891360042613871,27.0
3304201,10.91925655969315,7.0
3304201,22.095397964338893,7.0
3304201,13.36410138298433,16.0
3304300,0.0,0.0
3304300,0.14128677354408714,0.0
3304300,0.42952115930265694,0.0
3304300,0.0,0.0
3304300,0.633662588932777,0.0
3304300,0.13342335470136438,0.0
3304300,0.0,0.0
3304300,0.0,0.0
3304300,0.02161452178966653,0.0
3304300,0.0,0.0
3304300,0.0,0.0
3304300,0.0,0.0
3304300,0.0,0.0
3304300,0.0,0.0
3304300,0.0,0.0
3304300,0.0,0.0
3304300,0.1792955762229365,0.0
3304300,1.315861068344817,0.0
3304300,0.7322321660651763,0.0
3304300,1.19095482646692,0.0
3304300,0.11359360730606895,0.0
3304300,1.6951246946085785,0.0
3304300,1.5110004148970726,0.0
3304300,0.0,0.0
3304300,0.4455727590104748,1.0
3304300,0.3135423919825252,1.0
3304300,0.5030847812089344,0.0
3304300,0.2346010423719604,1.0
3304300,0.0,0.0
3304300,0.0,0.0
3304300,0.0,0.0
3304300,0.5299211060943709,0.0
3304300,0.8781132201220142,0.0
3304300,0.6268199608169623,0.0
3304300,0.6029527379600255,0.0
3304300,2.188322973737966,0.0
3304300,2.420622098481605,0.0
3304300,1.112154571321202,0.0
3304300,1.810396611636182,0.0
3304300,1.1629955867581523,0.0
3304300,1.32313516127228,0.0
3304300,1.1340566740776796,0.0
3304300,0.8270944129416573,0.0
3304300,0.9730050389848465,0.0
3304300,0.3383998391392531,0.0
3304300,1.1220645257360962,0.0
3304300,0.0,0.0
3304300,0.2637474623957265,0.0
3304300,0.22093176527861674,0.0
3304300,0.0,0.0
3304300,0.0,0.0
3304300,0.0,0.0
3304409,0.0,0.0
3304409,0.0,0.0
3304409,0.10004842064319841,0.0
3304409,0.0,0.0
3304409,0.35529567427714065,0.0
3304409,0.0,0.0
3304409,0.0,0.0
3304409,0.0,0.0
3304409,0.0,0.0
3304409,0.0,0.0
3304409,0.0,1.0
3304409,0.0,0.0
3304409,0.0,0.0
3304409,0.0,0.0
3304409,0.0,0.0
3304409,0.0,0.0
3304409,0.0,0.0
3304409,0.6113747230840695,0.0
3304409,0.864478172933576,0.0
3304409,0.7237812334920077,0.0
3304409,0.0,0.0
3304409,0.9475133482382133,0.0
3304409,0.7608298579043761,0.0
3304409,0.0,0.0
3304409,0.16054882116640495,0.0
3304409,0.17816233305008036,0.0
3304409,0.2086842942455711,0.0
3304409,0.0,0.0
3304409,0.0,0.0
3304409,0.0,0.0
3304409,0.0,0.0
3304409,0.2620589233875812,0.0
3304409,0.6204576456419669,0.0
3304409,0.4340746002793327,0.0
3304409,0.3998659025155093,0.0
3304409,1.9366022987135485,0.0
3304409,2.019961995477851,0.0
3304409,0.8405278856329207,0.0
3304409,1.25294045643522,0.0
3304409,1.3203638710580992,1.0
3304409,0.9822349056108144,0.0
3304409,1.2431999389696993,0.0
3304409,0.6034467789027959,0.0
3304409,0.8210537771496941,0.0
3304409,0.32610981268908906,0.0
3304409,0.0,0.0
3304409,0.0,0.0
3304409,0.0,0.0
3304409,0.0,0.0
3304409,0.0,0.0
3304409,0.0,0.0
3304409,0.0,1.0
3304508,0.0,0.0
3304508,0.0,0.0
3304508,1.5791666232226893,0.0
3304508,0.0,0.0
3304508,0.9852754703775675,0.0
3304508,0.0,0.0
3304508,0.0,0.0
3304508,0.0,0.0
3304508,0.0,0.0
3304508,0.0,0.0
3304508,0.0,0.0
3304508,0.0,0.0
3304508,0.0,0.0
3304508,0.0,0.0
3304508,0.0,0.0
3304508,0.0,0.0
3304508,0.0,0.0
3304508,0.5971716175282159,0.0
3304508,0.6425755269262257,0.0
3304508,0.35699985183980865,0.0
3304508,0.0,0.0
3304508,0.4879385543789789,0.0
3304508,0.5504677494897651,0.0
3304508,0.0,0.0
3304508,0.0,0.0
3304508,0.5364048945934691,0.0
3304508,0.31844777026606563,0.0
3304508,0.1638330416259299,0.0
3304508,0.0,0.0
3304508,0.0,0.0
3304508,0.0,0.0
3304508,0.0,0.0
3304508,0.0,0.0
3304508,0.0,0.0
3304508,0.0,0.0
3304508,1.6017669058178905,0.0
3304508,1.6603922553984896,0.0
3304508,0.3388765720659193,0.0
3304508,1.0117385968090387,0.0
3304508,0.43629896911585436,0.0
3304508,0.495533228810638,0.0
3304508,1.0601221141440431,0.0
3304508,0.6578781621816266,0.0
3304508,0.5479152034247827,0.0
3304508,0.17880611196491475,0.0
3304508,0.6912544852680437,0.0
3304508,0.0,0.0
3304508,0.0,0.0
3304508,0.0986457401372765,0.0
3304508,0.0,0.0
3304508,0.0,0.0
3304508,0.0,0.0
3304524,2.7495366821336873,3.0
3304524,4.86330182845447,0.0
3304524,9.652620453676816,0.0
3304524,4.063236997361294,0.0
3304524,3.1556434301905942,2.0
3304524,2.82205477023233,1.0
3304524,2.08989749116737,1.0
3304524,3.596520687033662,3.0
3304524,3.529280019258845,1.0
3304524,2.886470295085722,0.0
3304524,0.0,2.0
3304524,0.8581260899956761,2.0
3304524,2.718592977452209,3.0
3304524,2.170319845169721,1.0
3304524,2.789116591694998,2.0
3304524,3.3251871013383303,0.0
3304524,1.7529522629232162,1.0
3304524,2.8305201406541474,1.0
3304524,2.750898279354396,1.0
3304524,2.7336149129934335,2.0
3304524,2.9697656170390436,4.0
3304524,2.876625808634871,0.0
3304524,4.929027846711765,0.0
3304524,2.6155105051358305,2.0
3304524,1.9953259974090476,2.0
3304524,2.9402168034514022,0.0
3304524,2.649106461398858,5.0
3304524,2.6316180291900713,1.0
3304524,3.1638063664448057,2.0
3304524,1.9400198723610484,3.0
3304524,2.4058748632523854,0.0
3304524,2.972788455163014,3.0
3304524,3.125714035672639,5.0
3304524,3.2557556672538848,1.0
3304524,3.995611288099475,4.0
3304524,4.737006023610598,3.0
3304524,4.569260856330687,1.0
3304524,3.921889007958146,1.0
3304524,4.375214699127425,2.0
3304524,4.017347940496015,0.0
3304524,3.571874568717548,0.0
3304524,3.708324766436804,6.0
3304524,4.125531949821053,0.0
3304524,5.702380714732686,1.0
3304524,4.80846268710981,1.0
3304524,3.897852008267553,0.0
3304524,2.9599767822239005,1.0
3304524,3.221160470537757,1.0
3304524,3.442985970323211,0.0
3304524,2.383042591032612,0.0
3304524,1.4391611351582123,2.0
3304524,2.5484554610813226,0.0
3304557,12.35045063542557,12.0
3304557,13.475256942739778,28.0
3304557,45.73335251473352,18.0
3304557,26.192112228888917,15.0
3304557,24.826877945333642,15.0
3304557,26.0064073701965,24.0
3304557,24.599927001951762,19.0
3304557,34.22986349691767,27.0
3304557,31.666575296221882,36.0
3304557,37.14273790185344,39.0
3304557,42.46215058033952,45.0
3304557,50.15248290534254,52.0
3304557,59.77517850412368,48.0
3304557,50.40972546849441,36.0
3304557,41.378576221282756,38.0
3304557,38.518797630089644,30.0
3304557,34.499632463830785,39.0
3304557,27.11148946615817,50.0
3304557,25.307208135224617,49.0
3304557,30.678680123354138,40.0
3304557,34.36937460936404,34.0
3304557,32.000653190290635,33.0
3304557,29.22453145225514,21.0
3304557,23.409085008611147,28.0
3304557,22.180369393023767,22.0
3304557,18.290703557088854,19.0
3304557,17.073895024556958,19.0
3304557,18.089030180841306,7.0
3304557,18.149989681398925,12.0
3304557,12.578458934184141,9.0
3304557,12.680121537418545,9.0
3304557,12.958588205252658,16.0
3304557,12.613127785344815,17.0
3304557,16.710533464052475,12.0
3304557,15.634833033852592,9.0
3304557,20.991183355663743,6.0
3304557,14.562564838642675,14.0
3304557,11.794955799637824,4.0
3304557,16.59374244874338,9.0
3304557,14.403352434052286,3.0
3304557,12.170391660916163,6.0
3304557,12.877858963157253,6.0
3304557,10.988247277157015,5.0
3304557,13.077181236534592,20.0
3304557,12.327547954756284,24.0
3304557,17.6463938193106,23.0
3304557,25.232034513526102,16.0
3304557,26.00929698328109,6.0
3304557,25.236588742568255,4.0
3304557,16.4186820196917,4.0
3304557,10.744527004362578,21.0
3304557,9.450434739107983,14.0
3304607,0.0,0.0
3304607,0.0,0.0
3304607,2.2112021919380744,0.0
3304607,0.0,0.0
3304607,0.0,0.0
3304607,0.0,0.0
3304607,0.0,0.0
3304607,0.0,0.0
3304607,0.0,0.0
3304607,0.0,0.0
3304607,0.0,0.0
3304607,0.0,0.0
3304607,0.0,0.0
3304607,0.0,0.0
3304607,0.0,0.0
3304607,0.0,0.0
3304607,0.0,0.0
3304607,0.0,0.0
3304607,0.07595576329222918,0.0
3304607,0.0,0.0
3304607,0.0,0.0
3304607,0.8882150213708713,0.0
3304607,1.410445956425057,0.0
3304607,0.0,0.0
3304607,0.0,0.0
3304607,0.0,0.0
3304607,0.0,0.0
3304607,0.0,0.0
3304607,0.0,0.0
3304607,0.0,0.0
3304607,0.0,0.0
3304607,0.2718826852226608,0.0
3304607,0.2952996155438221,0.0
3304607,0.21590271230029975,0.0
3304607,1.0132603053538416,0.0
3304607,1.6670753893775954,0.0
3304607,1.265816266421228,0.0
3304607,1.6996704084063001,0.0
3304607,0.13513633076567086,0.0
3304607,1.1351832013551872,0.0
3304607,1.8124515882363021,0.0
3304607,1.1762981947035673,0.0
3304607,0.7992660095635048,0.0
3304607,0.5107074317783308,0.0
3304607,0.2683952674311869,0.0
3304607,0.3509759616355609,0.0
3304607,0.0,0.0
3304607,0.0,0.0
3304607,0.0,0.0
3304607,0.0,0.0
3304607,0.0,0.0
3304607,0.0,0.0
3304706,0.0,0.0
3304706,0.0,0.0
3304706,3.320030344388486,0.0
3304706,0.0,0.0
3304706,0.38197866593650465,0.0
3304706,0.0,0.0
3304706,0.0,0.0
3304706,0.1669432033811058,0.0
3304706,0.2356933158047761,0.0
3304706,0.0,0.0
3304706,0.0,0.0
3304706,0.0,0.0
3304706,0.0,0.0
3304706,0.0,1.0
3304706,0.0,0.0
3304706,0.0,0.0
3304706,0.0,1.0
3304706,0.0,0.0
3304706,0.5588929938549276,0.0
3304706,0.0,1.0
3304706,0.0,0.0
3304706,0.9153971439780304,0.0
3304706,1.3931496891055757,0.0
3304706,0.0,1.0
3304706,0.20795000816283604,0.0
3304706,0.4636131203837178,0.0
3304706,0.1742964190611207,0.0
3304706,0.0,0.0
3304706,0.0,1.0
3304706,0.0,0.0
3304706,0.0,2.0
3304706,0.0,0.0
3304706,0.22033874237386736,0.0
3304706,0.0611457745287714,0.0
3304706,0.6826619768454243,0.0
3304706,1.1362535745480566,0.0
3304706,0.5247834501850316,0.0
3304706,0.6592035047880622,0.0
3304706,0.0,0.0
3304706,0.5806260679584179,0.0
3304706,1.5597070753333955,0.0
3304706,0.8681736770219922,3.0
3304706,1.1041068626107822,0.0
3304706,1.8168756992086073,0.0
3304706,0.6219432604941004,2.0
3304706,0.5420980857492669,4.0
3304706,0.0,2.0
3304706,1.1050573347886834,4.0
3304706,0.49094503848698784,0.0
3304706,0.0,0.0
3304706,0.0,0.0
3304706,0.0,3.0
3304755,0.0,0.0
3304755,0.0,0.0
3304755,1.9060781165404412,0.0
3304755,0.0,0.0
3304755,0.0,0.0
3304755,0.0,0.0
3304755,0.0,0.0
3304755,0.21356781802893543,0.0
3304755,0.0,0.0
3304755,0.0,0.0
3304755,0.0,0.0
3304755,0.0,0.0
3304755,0.0,0.0
3304755,0.0,0.0
3304755,0.0,0.0
3304755,0.0,0.0
3304755,0.21396104445771993,0.0
3304755,0.10556772520889812,0.0
3304755,0.7154148603336989,0.0
3304755,0.06746049460387916,0.0
3304755,0.0,0.0
3304755,1.2256263693979967,0.0
3304755,1.8439148419469384,0.0
3304755,0.0,0.0
3304755,0.0702340486690124,0.0
3304755,0.0,0.0
3304755,0.0,0.0
3304755,0.0,0.0
3304755,0.0,0.0
3304755,0.0,0.0
3304755,0.0,0.0
3304755,0.0,0.0
3304755,0.0,0.0
3304755,0.0,0.0
3304755,0.655371903163043,0.0
3304755,0.0,0.0
3304755,0.2601128241095779,0.0
3304755,0.6592035047880622,0.0
3304755,0.0,0.0
3304755,0.5806260679584179,0.0
3304755,1.2907212800631431,0.0
3304755,1.2184927216675037,0.0
3304755,1.559837408847572,0.0
3304755,1.3308940908896527,0.0
3304755,1.1151326673875264,0.0
3304755,0.8681732517750924,0.0
3304755,0.0,0.0
3304755,0.3033963728092514,0.0
3304755,0.0,0.0
3304755,0.0,0.0
3304755,0.0,0.0
3304755,0.0,0.0
3304805,0.0,0.0
3304805,0.0,0.0
3304805,2.9477991405241624,0.0
3304805,0.0,0.0
3304805,0.17206164764627727,0.0
3304805,0.0,0.0
3304805,0.0,0.0
3304805,0.2971291219851678,0.0
3304805,0.0,0.0
3304805,0.0,0.0
3304805,0.0,0.0
3304805,0.0,0.0
3304805,0.0,0.0
3304805,0.0,0.0
3304805,0.0,0.0
3304805,0.0,0.0
3304805,0.0,0.0
3304805,0.0,0.0
3304805,0.24156944590454915,0.0
3304805,0.0,0.0
3304805,0.0,0.0
3304805,0.7605248703151573,0.0
3304805,1.3042769124335927,1.0
3304805,0.0,0.0
3304805,0.0,0.0
3304805,0.0,0.0
3304805,0.0,0.0
3304805,0.13694602873659595,0.0
3304805,0.0,1.0
3304805,0.0,0.0
3304805,0.0,0.0
3304805,0.2941375656604753,0.0
3304805,0.0,0.0
3304805,0.0,0.0
3304805,0.5565223619674932,0.0
3304805,1.7710218730290128,0.0
3304805,0.6787388671633436,0.0
3304805,0.8117610782217457,0.0
3304805,0.0,0.0
3304805,1.236651706474563,0.0
3304805,1.9490210209218504,0.0
3304805,1.3838697324366134,0.0
3304805,0.8484395879222333,0.0
3304805,0.7472122425034027,0.0
3304805,0.5123333205265443,0.0
3304805,0.52836470861886,0.0
3304805,0.0,0.0
3304805,0.0,0.0
3304805,0.0,0.0
3304805,0.0,0.0
3304805,0.0,0.0
3304805,0.0,0.0
3304904,9.388058172489835,2.0
3304904,4.877317349866459,3.0
3304904,18.406978751643667,2.0
3304904,5.141072869741785,5.0
3304904,5.564370457408033,0.0
3304904,6.113426710264626,4.0
3304904,3.9831032773249073,1.0
3304904,6.2937946042684425,6.0
3304904,5.757999002755345,3.0
3304904,6.325261163124936,9.0
3304904,2.9402648861096017,3.0
3304904,7.020898206123909,0.0
3304904,8.361795520174734,1.0
3304904,3.1406243692649616,4.0
3304904,2.6415317338437543,1.0
3304904,4.367286684177179,0.0
3304904,3.5450478240311964,0.0
3304904,3.9520308414025807,1.0
3304904,4.041669467523036,1.0
3304904,3.8606750326677184,3.0
3304904,2.9376282336112056,0.0
3304904,4.339790020189237,1.0
3304904,4.731801343935774,1.0
3304904,2.561236939264764,2.0
3304904,3.079219905685597,2.0
3304904,3.426864439439623,1.0
3304904,3.7392430941228136,2.0
3304904,2.629178090509662,2.0
3304904,1.5593984700704544,1.0
