geocode,week,xgboost_pred,actual
3303401,202136,0.8505062,0.0
3303401,202137,0.78283113,1.0
3303401,202138,0.34964165,0.0
3303401,202139,0.4153833,0.0
3303401,202140,0.3491139,0.0
3303401,202141,0.34841457,0.0
3303401,202142,0.3720698,0.0
3303401,202143,0.48115414,1.0
3303401,202144,0.7859907,1.0
3303401,202145,0.9126653,2.0
3303401,202146,0.8871702,1.0
3303401,202147,1.4939907,1.0
3303401,202148,1.608036,0.0
3303401,202149,0.8058727,1.0
3303401,202150,1.1406965,1.0
3303401,202151,1.4926238,0.0
3303401,202152,1.9323238,0.0
3303500,202101,10.240133,5.0
3303500,202102,10.848499,7.0
3303500,202103,7.55473,0.0
3303500,202104,7.500692,3.0
3303500,202105,3.6718361,2.0
3303500,202106,2.2545815,6.0
3303500,202107,2.3872187,2.0
3303500,202108,4.849517,7.0
3303500,202109,3.8638706,5.0
3303500,202110,4.9718966,9.0
3303500,202111,4.7513885,9.0
3303500,202112,7.3850303,6.0
3303500,202113,8.6924925,8.0
3303500,202114,6.381299,0.0
3303500,202115,6.2457185,4.0
3303500,202116,3.2346778,7.0
3303500,202117,1.8633549,9.0
3303500,202118,4.526565,10.0
3303500,202119,7.4949207,5.0
3303500,202120,10.473034,16.0
3303500,202121,5.611357,10.0
3303500,202122,12.553073,10.0
3303500,202123,11.187798,4.0
3303500,202124,10.938168,4.0
3303500,202125,4.8471456,3.0
3303500,202126,2.6766424,6.0
3303500,202127,1.7562186,2.0
3303500,202128,3.8826885,0.0
3303500,202129,2.3422248,1.0
3303500,202130,0.6528114,0.0
3303500,202131,0.35628822,1.0
3303500,202132,0.37843335,0.0
3303500,202133,0.32749653,1.0
3303500,202134,0.34964165,0.0
3303500,202135,0.32749653,0.0
3303500,202136,0.34964165,0.0
3303500,202137,0.32749653,1.0
3303500,202138,0.32749653,2.0
3303500,202139,0.32749653,0.0
3303500,202140,0.57905585,0.0
3303500,202141,0.65792745,1.0
3303500,202142,0.36324915,0.0
3303500,202143,0.4597084,1.0
3303500,202144,0.76295716,1.0
3303500,202145,0.6371694,1.0
3303500,202146,0.8230159,0.0
3303500,202147,0.8230159,0.0
3303500,202148,0.7992831,1.0
3303500,202149,0.6743951,1.0
3303500,202150,1.0693709,0.0
3303500,202151,1.3505472,1.0
3303500,202152,1.7748818,1.0
3303609,202101,2.0901399,0.0
3303609,202102,1.1209226,0.0
3303609,202103,1.5118332,0.0
3303609,202104,0.9493806,0.0
3303609,202105,0.93685496,0.0
3303609,202106,0.7771381,0.0
3303609,202107,0.6292477,0.0
3303609,202108,0.7368865,0.0
3303609,202109,0.71685135,0.0
3303609,202110,0.7160684,0.0
3303609,202111,0.5542939,0.0
3303609,202112,0.6154366,0.0
3303609,202113,0.5779846,0.0
3303609,202114,0.5577324,0.0
3303609,202115,0.32749653,0.0
3303609,202116,0.42756435,0.0
3303609,202117,0.51998955,0.0
3303609,202118,0.32749653,1.0
3303609,202119,0.35628822,0.0
3303609,202120,0.7288392,0.0
3303609,202121,0.5284296,1.0
3303609,202122,0.32749653,0.0
3303609,202123,0.70510644,0.0
3303609,202124,0.37843335,1.0
3303609,202125,0.38002113,0.0
3303609,202126,0.92639166,0.0
3303609,202127,0.37843335,2.0
3303609,202128,0.3436631,1.0
3303609,202129,0.8173589,1.0
3303609,202130,1.0304214,2.0
3303609,202131,0.75604314,0.0
3303609,202132,0.83950394,0.0
3303609,202133,0.62401974,0.0
3303609,202134,0.32749653,0.0
3303609,202135,0.3436631,0.0
3303609,202136,0.35122943,1.0
3303609,202137,0.50628453,1.0
3303609,202138,0.70510644,0.0
3303609,202139,0.72725147,0.0
3303609,202140,0.3491139,1.0
3303609,202141,0.3269688,0.0
3303609,202142,0.7408591,0.0
3303609,202143,0.50329924,1.0
3303609,202144,0.7622579,2.0
3303609,202145,1.0147792,1.0
3303609,202146,1.9906595,0.0
3303609,202147,1.8291222,0.0
3303609,202148,0.7992831,1.0
3303609,202149,0.6743951,1.0
3303609,202150,1.5028313,1.0
3303609,202151,1.7281579,0.0
3303609,202152,2.1661968,0.0
3303708,202101,1.716717,0.0
3303708,202102,1.2076318,0.0
3303708,202103,1.5118332,0.0
3303708,202104,0.9493806,0.0
3303708,202105,1.04364,0.0
3303708,202106,1.0587826,0.0
3303708,202107,0.6292477,0.0
3303708,202108,0.7080357,0.0
3303708,202109,0.7445864,0.0
3303708,202110,0.7160684,0.0
3303708,202111,0.530561,0.0
3303708,202112,0.50988317,0.0
3303708,202113,0.5779846,0.0
3303708,202114,0.5577324,0.0
3303708,202115,0.32749653,0.0
3303708,202116,0.42756435,0.0
3303708,202117,0.51998955,0.0
3303708,202118,0.32749653,0.0
3303708,202119,0.3436631,1.0
3303708,202120,0.35122943,0.0
3303708,202121,0.8838948,0.0
3303708,202122,0.34964165,0.0
3303708,202123,0.32749653,0.0
3303708,202124,0.35628822,0.0
3303708,202125,0.38002113,0.0
3303708,202126,0.5487812,0.0
3303708,202127,0.35628822,0.0
3303708,202128,0.35628822,0.0
3303708,202129,0.4132326,0.0
3303708,202130,0.4132326,0.0
3303708,202131,0.4132326,0.0
3303708,202132,0.4132326,0.0
3303708,202133,0.38444093,0.0
3303708,202134,0.38444093,0.0
3303708,202135,0.38444093,0.0
3303708,202136,0.4081738,0.0
3303708,202137,0.50628453,0.0
3303708,202138,0.35035864,0.0
3303708,202139,0.32749653,0.0
3303708,202140,0.3269688,0.0
3303708,202141,0.3269688,0.0
3303708,202142,0.36324915,0.0
3303708,202143,0.4597084,0.0
3303708,202144,0.7408121,0.0
3303708,202145,0.6371694,0.0
3303708,202146,0.7771381,0.0
3303708,202147,0.6083777,0.0
3303708,202148,0.7771381,0.0
3303708,202149,0.6743951,0.0
3303708,202150,1.0693709,0.0
3303708,202151,1.4047371,0.0
3303708,202152,1.7664417,0.0
3303807,202101,2.9807043,3.0
3303807,202102,3.0838587,2.0
3303807,202103,4.094322,2.0
3303807,202104,3.4623733,4.0
3303807,202105,2.746123,0.0
3303807,202106,3.8905675,2.0
3303807,202107,1.9101897,0.0
3303807,202108,1.4403287,2.0
3303807,202109,1.3139715,4.0
3303807,202110,1.5349611,3.0
3303807,202111,2.9710293,3.0
3303807,202112,2.9044425,0.0
3303807,202113,2.5097365,4.0
3303807,202114,1.2388566,9.0
3303807,202115,1.7766845,4.0
3303807,202116,6.3845415,3.0
3303807,202117,4.919718,0.0
3303807,202118,2.0985854,1.0
3303807,202119,1.037412,1.0
3303807,202120,0.78537923,3.0
3303807,202121,0.9499549,7.0
3303807,202122,1.3524009,2.0
3303807,202123,4.80224,0.0
3303807,202124,3.0324914,0.0
3303807,202125,0.6765443,0.0
3303807,202126,0.5487812,0.0
3303807,202127,0.35628822,0.0
3303807,202128,0.35628822,0.0
3303807,202129,0.35628822,0.0
3303807,202130,0.35628822,0.0
3303807,202131,0.35628822,0.0
3303807,202132,0.35628822,0.0
3303807,202133,0.32749653,0.0
3303807,202134,0.32749653,0.0
3303807,202135,0.32749653,0.0
3303807,202136,0.32749653,0.0
3303807,202137,0.32749653,0.0
3303807,202138,0.32749653,0.0
3303807,202139,0.32749653,0.0
3303807,202140,0.3269688,0.0
3303807,202141,0.3269688,0.0
3303807,202142,0.35062405,0.0
3303807,202143,0.4597084,0.0
3303807,202144,0.7408121,0.0
3303807,202145,0.6083777,0.0
3303807,202146,0.8772061,0.0
3303807,202147,0.80087095,0.0
3303807,202148,0.763433,0.0
3303807,202149,0.6743951,1.0
3303807,202150,1.0693709,1.0
3303807,202151,1.7404172,1.0
3303807,202152,2.152492,1.0
3303856,202101,1.70027,0.0
3303856,202102,1.2076318,0.0
3303856,202103,1.496081,0.0
3303856,202104,0.9493806,0.0
3303856,202105,0.9932772,0.0
3303856,202106,0.7771381,0.0
3303856,202107,0.6292477,0.0
3303856,202108,0.69228363,0.0
3303856,202109,0.7445864,0.0
3303856,202110,0.7160684,0.0
3303856,202111,0.5542939,0.0
3303856,202112,0.6404784,0.0
3303856,202113,0.5779846,0.0
3303856,202114,0.5577324,0.0
3303856,202115,0.32749653,0.0
3303856,202116,0.42756435,0.0
3303856,202117,0.51998955,1.0
3303856,202118,0.32749653,0.0
3303856,202119,0.721273,0.0
3303856,202120,0.37337455,0.0
3303856,202121,0.50628453,0.0
3303856,202122,0.32749653,0.0
3303856,202123,0.32749653,0.0
3303856,202124,0.35628822,0.0
3303856,202125,0.38002113,0.0
3303856,202126,0.5487812,0.0
3303856,202127,0.4132326,0.0
3303856,202128,0.4132326,0.0
3303856,202129,0.4132326,0.0
3303856,202130,0.4132326,0.0
3303856,202131,0.4132326,0.0
3303856,202132,0.4132326,0.0
3303856,202133,0.38444093,1.0
3303856,202134,0.38444093,0.0
3303856,202135,0.76205087,0.0
3303856,202136,0.43031883,0.0
3303856,202137,0.51998955,0.0
3303856,202138,0.38444093,0.0
3303856,202139,0.38444093,0.0
3303856,202140,0.3269688,1.0
3303856,202141,0.3269688,0.0
3303856,202142,0.7408591,0.0
3303856,202143,0.4818535,0.0
3303856,202144,0.7408121,0.0
3303856,202145,0.6371694,0.0
3303856,202146,0.7771381,0.0
3303856,202147,0.6083777,1.0
3303856,202148,0.7771381,0.0
3303856,202149,1.0520049,1.0
3303856,202150,1.0915158,0.0
3303856,202151,1.7404172,1.0
3303856,202152,1.7885867,0.0
3303906,202101,1.6898102,0.0
3303906,202102,2.1597514,2.0
3303906,202103,2.183242,0.0
3303906,202104,1.9014995,0.0
3303906,202105,1.6365409,1.0
3303906,202106,0.7771381,0.0
3303906,202107,0.70693624,1.0
3303906,202108,0.71442866,0.0
3303906,202109,0.8668781,0.0
3303906,202110,0.7382135,0.0
3303906,202111,0.5542939,0.0
3303906,202112,0.5544861,2.0
3303906,202113,0.5779846,1.0
3303906,202114,0.9123031,1.0
3303906,202115,0.71190643,1.0
3303906,202116,0.53759634,1.0
3303906,202117,0.63002163,0.0
3303906,202118,0.4375284,0.0
3303906,202119,0.36580822,0.0
3303906,202120,0.35122943,0.0
3303906,202121,0.50628453,0.0
3303906,202122,0.32749653,0.0
3303906,202123,0.32749653,0.0
3303906,202124,0.35628822,0.0
3303906,202125,0.38002113,0.0
3303906,202126,0.5487812,0.0
3303906,202127,0.35628822,0.0
3303906,202128,0.35628822,0.0
3303906,202129,0.35628822,0.0
3303906,202130,0.35628822,0.0
3303906,202131,0.35628822,2.0
3303906,202132,0.35628822,1.0
3303906,202133,0.5386384,0.0
3303906,202134,0.78283113,1.0
3303906,202135,0.34964165,0.0
3303906,202136,0.4153833,2.0
3303906,202137,0.34964165,0.0
3303906,202138,0.5386384,0.0
3303906,202139,0.62401974,0.0
3303906,202140,0.3269688,0.0
3303906,202141,0.3269688,0.0
3303906,202142,0.36324915,1.0
3303906,202143,0.4597084,0.0
3303906,202144,0.82869905,0.0
3303906,202145,0.65931445,0.0
3303906,202146,0.7771381,2.0
3303906,202147,0.6083777,0.0
3303906,202148,1.729257,0.0
3303906,202149,1.3250356,0.0
3303906,202150,1.0693709,0.0
3303906,202151,1.3400874,0.0
3303906,202152,1.7664417,0.0
3303955,202101,1.716717,3.0
3303955,202102,1.6196467,1.0
3303955,202103,3.7762837,2.0
3303955,202104,2.5112164,2.0
3303955,202105,2.5643454,3.0
3303955,202106,2.9966848,1.0
3303955,202107,3.3102531,0.0
3303955,202108,2.2589283,0.0
3303955,202109,0.73899645,2.0
3303955,202110,0.7160684,0.0
3303955,202111,1.4432946,0.0
3303955,202112,0.94848007,0.0
3303955,202113,0.5779846,1.0
3303955,202114,0.5577324,2.0
3303955,202115,0.6653124,1.0
3303955,202116,0.9477526,0.0
3303955,202117,1.1543293,0.0
3303955,202118,0.34964165,1.0
3303955,202119,0.35628822,0.0
3303955,202120,0.6890452,1.0
3303955,202121,0.5284296,0.0
3303955,202122,0.6653124,0.0
3303955,202123,0.34964165,0.0
3303955,202124,0.35628822,0.0
3303955,202125,0.38002113,0.0
3303955,202126,0.5487812,0.0
3303955,202127,0.35628822,0.0
3303955,202128,0.3436631,0.0
3303955,202129,0.35628822,0.0
3303955,202130,0.35628822,0.0
3303955,202131,0.35628822,0.0
3303955,202132,0.35628822,0.0
3303955,202133,0.38444093,0.0
3303955,202134,0.38444093,0.0
3303955,202135,0.40060747,0.0
3303955,202136,0.37409157,0.0
3303955,202137,0.50628453,0.0
3303955,202138,0.32749653,0.0
3303955,202139,0.32749653,0.0
3303955,202140,0.3269688,0.0
3303955,202141,0.3269688,0.0
3303955,202142,0.36324915,0.0
3303955,202143,0.48115414,0.0
3303955,202144,0.7622579,0.0
3303955,202145,0.6371694,0.0
3303955,202146,0.8772061,0.0
3303955,202147,0.80087095,0.0
3303955,202148,0.7771381,0.0
3303955,202149,0.6743951,0.0
3303955,202150,1.0908165,0.0
3303955,202151,1.3284023,0.0
3303955,202152,1.7664417,0.0
3304003,202101,4.7968235,1.0
3304003,202102,2.9005895,2.0
3304003,202103,1.9459937,4.0
3304003,202104,2.528496,4.0
3304003,202105,4.720568,5.0
3304003,202106,4.9971266,0.0
3304003,202107,4.9179964,1.0
3304003,202108,2.8310769,6.0
3304003,202109,1.1085743,4.0
3304003,202110,4.7633443,2.0
3304003,202111,4.6035643,1.0
3304003,202112,2.397139,6.0
3304003,202113,1.3230422,6.0
3304003,202114,4.028949,7.0
3304003,202115,5.248048,13.0
3304003,202116,5.6704803,5.0
3304003,202117,9.852719,8.0
3304003,202118,5.9178185,9.0
3304003,202119,5.355806,7.0
3304003,202120,7.5184436,10.0
3304003,202121,6.86555,9.0
3304003,202122,8.860371,10.0
3304003,202123,7.8620887,3.0
3304003,202124,9.479844,2.0
3304003,202125,4.4551015,2.0
3304003,202126,1.8710936,5.0
3304003,202127,1.1783189,1.0
3304003,202128,2.684899,1.0
3304003,202129,2.2574146,2.0
3304003,202130,0.75604314,1.0
3304003,202131,0.90393996,5.0
3304003,202132,1.0304214,3.0
3304003,202133,2.4870534,0.0
3304003,202134,2.7068996,0.0
3304003,202135,0.9970384,1.0
3304003,202136,0.32749653,0.0
3304003,202137,0.70510644,0.0
3304003,202138,0.34964165,1.0
3304003,202139,0.32749653,0.0
3304003,202140,0.7045787,1.0
3304003,202141,0.3491139,0.0
3304003,202142,0.7408591,0.0
3304003,202143,0.50329924,0.0
3304003,202144,0.7622579,1.0
3304003,202145,0.6371694,1.0
3304003,202146,1.178481,1.0
3304003,202147,1.2006259,6.0
3304003,202148,1.2112979,1.0
3304003,202149,4.6001215,1.0
3304003,202150,3.774073,1.0
3304003,202151,1.7281579,0.0
3304003,202152,2.1661968,0.0
3304102,202101,1.5779055,1.0
3304102,202102,1.080973,0.0
3304102,202103,1.5689502,0.0
3304102,202104,0.95782065,0.0
3304102,202105,0.8730457,0.0
3304102,202106,0.7771381,4.0
3304102,202107,0.65681934,2.0
3304102,202108,3.013328,0.0
3304102,202109,3.5843391,0.0
3304102,202110,1.2994262,0.0
3304102,202111,0.66279435,0.0
3304102,202112,0.66309935,1.0
3304102,202113,0.68648505,0.0
3304102,202114,0.922871,1.0
3304102,202115,0.34964165,4.0
3304102,202116,0.7927022,1.0
3304102,202117,2.3667102,4.0
3304102,202118,1.4236339,2.0
3304102,202119,1.7296085,0.0
3304102,202120,1.7090678,2.0
3304102,202121,0.8393276,0.0
3304102,202122,0.77161795,0.0
3304102,202123,0.62401974,1.0
3304102,202124,0.32749653,1.0
3304102,202125,0.5628993,0.0
3304102,202126,0.8335807,0.0
3304102,202127,0.54213464,0.0
3304102,202128,0.32749653,0.0
3304102,202129,0.32749653,0.0
3304102,202130,0.35035864,0.0
3304102,202131,0.40060747,0.0
3304102,202132,0.38444093,0.0
3304102,202133,0.38444093,0.0
3304102,202134,0.38444093,4.0
3304102,202135,0.38444093,3.0
3304102,202136,2.3434823,0.0
3304102,202137,2.8802779,1.0
3304102,202138,1.0743358,0.0
3304102,202139,0.6424112,0.0
3304102,202140,0.3491139,1.0
3304102,202141,0.34841457,0.0
3304102,202142,0.593004,0.0
3304102,202143,0.4818535,0.0
3304102,202144,0.76454496,0.0
3304102,202145,0.80087095,0.0
3304102,202146,0.7771381,1.0
3304102,202147,0.6083777,0.0
3304102,202148,1.1389296,0.0
3304102,202149,0.6965401,3.0
3304102,202150,1.2385191,0.0
3304102,202151,4.1790466,0.0
3304102,202152,2.8762734,0.0
3304110,202101,2.0078874,0.0
3304110,202102,1.6685011,0.0
3304110,202103,1.5118332,1.0
3304110,202104,1.0191474,0.0
3304110,202105,1.3436863,0.0
3304110,202106,1.3637596,0.0
3304110,202107,0.58464485,1.0
3304110,202108,0.73759955,0.0
3304110,202109,1.0600263,1.0
3304110,202110,0.7382135,0.0
3304110,202111,0.9738038,5.0
3304110,202112,0.66262347,7.0
3304110,202113,2.7877843,2.0
3304110,202114,5.151318,0.0
3304110,202115,3.0023012,4.0
3304110,202116,0.7528793,7.0
3304110,202117,2.2661185,4.0
3304110,202118,3.8408215,0.0
3304110,202119,3.9730537,1.0
3304110,202120,1.1645173,3.0
3304110,202121,0.73412144,1.0
3304110,202122,1.495937,3.0
3304110,202123,1.2441959,0.0
3304110,202124,1.6582057,0.0
3304110,202125,1.0903409,0.0
3304110,202126,0.5487812,0.0
3304110,202127,0.4132326,0.0
3304110,202128,0.4132326,0.0
3304110,202129,0.4132326,0.0
3304110,202130,0.4132326,1.0
3304110,202131,0.4132326,0.0
3304110,202132,0.6249026,0.0
3304110,202133,0.40658602,0.0
3304110,202134,0.38444093,0.0
3304110,202135,0.38444093,0.0
3304110,202136,0.4081738,0.0
3304110,202137,0.410756,0.0
3304110,202138,0.38444093,0.0
3304110,202139,0.38444093,0.0
3304110,202140,0.3839132,0.0
3304110,202141,0.3839132,0.0
3304110,202142,0.4075684,0.0
3304110,202143,0.4597084,0.0
3304110,202144,0.7408121,0.0
3304110,202145,0.61965376,0.0
3304110,202146,0.93685496,0.0
3304110,202147,0.88808876,0.0
3304110,202148,0.7771381,0.0
3304110,202149,0.6743951,0.0
3304110,202150,1.0693709,0.0
3304110,202151,1.3400874,0.0
3304110,202152,1.7664417,0.0
3304128,202101,2.77022,0.0
3304128,202102,1.690646,1.0
3304128,202103,1.5118332,1.0
3304128,202104,1.6765234,1.0
3304128,202105,1.7161489,0.0
3304128,202106,1.9178877,0.0
3304128,202107,0.6067899,0.0
3304128,202108,0.7080357,2.0
3304128,202109,0.71685135,1.0
3304128,202110,2.0852308,1.0
3304128,202111,1.5671996,0.0
3304128,202112,1.2847675,1.0
3304128,202113,0.60012966,2.0
3304128,202114,1.0102081,1.0
3304128,202115,1.1134039,1.0
3304128,202116,1.2053547,1.0
3304128,202117,0.94438696,2.0
3304128,202118,0.75189304,1.0
3304128,202119,1.0494963,2.0
3304128,202120,1.0787964,1.0
3304128,202121,1.4517872,0.0
3304128,202122,1.0424384,3.0
3304128,202123,0.37843335,0.0
3304128,202124,1.1517525,0.0
3304128,202125,1.0333964,1.0
3304128,202126,0.5487812,0.0
3304128,202127,0.81331503,0.0
3304128,202128,0.37843335,0.0
3304128,202129,0.35628822,0.0
3304128,202130,0.35628822,1.0
3304128,202131,0.35628822,0.0
3304128,202132,0.836177,0.0
3304128,202133,0.40658602,0.0
3304128,202134,0.38444093,0.0
3304128,202135,0.38444093,0.0
3304128,202136,0.37409157,0.0
3304128,202137,0.50628453,0.0
3304128,202138,0.32749653,0.0
3304128,202139,0.32749653,0.0
3304128,202140,0.3269688,0.0
3304128,202141,0.3269688,0.0
3304128,202142,0.35062405,0.0
3304128,202143,0.4597084,0.0
3304128,202144,0.7408121,0.0
3304128,202145,0.61965376,0.0
3304128,202146,0.93685496,0.0
3304128,202147,0.8706378,0.0
3304128,202148,0.7771381,0.0
3304128,202149,0.6743951,0.0
3304128,202150,1.0693709,0.0
3304128,202151,1.3400874,0.0
3304128,202152,1.7664417,1.0
3304144,202101,1.5779055,0.0
3304144,202102,1.03838,1.0
3304144,202103,1.496081,0.0
3304144,202104,1.0716722,0.0
3304144,202105,0.8993512,0.0
3304144,202106,0.7771381,0.0
3304144,202107,0.6292477,0.0
3304144,202108,0.7368865,0.0
3304144,202109,0.69655937,0.0
3304144,202110,0.7160684,0.0
3304144,202111,0.5542939,0.0
3304144,202112,0.6154366,0.0
3304144,202113,0.5779846,0.0
3304144,202114,0.5577324,0.0
3304144,202115,0.32749653,1.0
3304144,202116,0.42756435,0.0
3304144,202117,0.60787654,0.0
3304144,202118,0.34964165,0.0
3304144,202119,0.35628822,1.0
3304144,202120,0.35122943,1.0
3304144,202121,0.5941715,1.0
3304144,202122,0.4375284,0.0
3304144,202123,0.4375284,1.0
3304144,202124,0.37843335,0.0
3304144,202125,0.4679079,1.0
3304144,202126,0.5709263,1.0
3304144,202127,0.444175,1.0
3304144,202128,0.51063937,0.0
3304144,202129,0.52326447,0.0
3304144,202130,0.43537763,0.0
3304144,202131,0.4132326,0.0
3304144,202132,0.4132326,0.0
3304144,202133,0.38444093,1.0
3304144,202134,0.38444093,1.0
3304144,202135,0.48849425,0.0
3304144,202136,0.49447277,0.0
3304144,202137,0.40658602,0.0
3304144,202138,0.38444093,0.0
3304144,202139,0.38444093,1.0
3304144,202140,0.3269688,1.0
3304144,202141,0.41485557,0.0
3304144,202142,0.47328103,0.0
3304144,202143,0.50329924,0.0
3304144,202144,0.7622579,0.0
3304144,202145,0.6371694,0.0
3304144,202146,0.80087095,0.0
3304144,202147,0.80087095,0.0
3304144,202148,0.7771381,1.0
3304144,202149,0.6743951,0.0
3304144,202150,1.2131081,0.0
3304144,202151,1.3505472,0.0
3304144,202152,1.7664417,0.0
3304151,202101,1.441987,0.0
3304151,202102,1.1255759,0.0
3304151,202103,1.120115,0.0
3304151,202104,0.79947966,0.0
3304151,202105,0.84931266,0.0
3304151,202106,0.58464485,0.0
3304151,202107,0.65681934,0.0
3304151,202108,0.6650963,0.0
3304151,202109,0.6754513,0.0
3304151,202110,0.78824294,0.0
3304151,202111,0.63906145,0.0
3304151,202112,0.5888019,0.0
3304151,202113,0.68648505,0.0
3304151,202114,0.5577324,0.0
3304151,202115,0.32749653,0.0
3304151,202116,0.42756435,0.0
3304151,202117,0.51998955,0.0
3304151,202118,0.32749653,0.0
3304151,202119,0.32749653,0.0
3304151,202120,0.35122943,0.0
3304151,202121,0.50628453,0.0
3304151,202122,0.32749653,0.0
3304151,202123,0.32749653,0.0
3304151,202124,0.32749653,0.0
3304151,202125,0.35122943,0.0
3304151,202126,0.6639544,0.0
3304151,202127,0.51998955,0.0
3304151,202128,0.32749653,0.0
3304151,202129,0.38444093,0.0
3304151,202130,0.38444093,0.0
3304151,202131,0.40060747,0.0
3304151,202132,0.38444093,0.0
3304151,202133,0.38444093,0.0
3304151,202134,0.38444093,0.0
3304151,202135,0.38444093,0.0
3304151,202136,0.41985905,0.0
3304151,202137,0.51998955,0.0
3304151,202138,0.38444093,0.0
3304151,202139,0.38444093,0.0
3304151,202140,0.3269688,0.0
3304151,202141,0.34841457,0.0
3304151,202142,0.3344575,0.0
3304151,202143,0.4597084,0.0
3304151,202144,0.76454496,1.0
3304151,202145,0.80087095,0.0
3304151,202146,1.1493589,0.0
3304151,202147,0.6305228,0.0
3304151,202148,0.7771381,0.0
3304151,202149,0.6743951,0.0
3304151,202150,1.1221473,0.0
3304151,202151,1.4047371,0.0
3304151,202152,1.7264525,0.0
3304201,202101,2.1523242,4.0
3304201,202102,2.870554,3.0
3304201,202103,4.315322,1.0
3304201,202104,4.101659,2.0
3304201,202105,2.2435787,5.0
3304201,202106,2.5092626,1.0
3304201,202107,3.808429,6.0
3304201,202108,2.8981967,2.0
3304201,202109,4.5713077,11.0
3304201,202110,3.5364635,6.0
3304201,202111,9.50708,7.0
3304201,202112,7.3566294,9.0
3304201,202113,6.0779605,11.0
3304201,202114,7.927283,12.0
3304201,202115,11.119852,21.0
3304201,202116,12.897325,9.0
3304201,202117,19.197994,8.0
3304201,202118,9.207002,12.0
3304201,202119,7.386246,8.0
3304201,202120,12.359175,7.0
3304201,202121,8.434335,27.0
3304201,202122,6.6891317,21.0
3304201,202123,16.368296,19.0
3304201,202124,17.56891,12.0
3304201,202125,17.925064,11.0
3304201,202126,13.719418,19.0
3304201,202127,11.887142,14.0
3304201,202128,17.15006,11.0
3304201,202129,13.784865,14.0
3304201,202130,11.941917,15.000000000000002
3304201,202131,13.251649,12.0
3304201,202132,14.921626,19.0
3304201,202133,13.0999155,12.0
3304201,202134,17.928736,20.0
3304201,202135,13.409482,19.0
3304201,202136,18.40063,6.0
3304201,202137,18.411165,3.0
3304201,202138,7.276583,8.0
3304201,202139,3.0783725,2.0
3304201,202140,5.3785396,3.0
3304201,202141,3.6881833,0.0
3304201,202142,1.8589205,0.0
3304201,202143,1.5730096,3.0
3304201,202144,0.76454496,3.0
3304201,202145,2.4044998,22.0
3304201,202146,3.9228563,4.0
3304201,202147,21.846972,3.0
3304201,202148,8.988236,11.0
3304201,202149,3.342015,27.0
3304201,202150,12.11036,7.0
3304201,202151,24.675554,7.0
3304201,202152,12.474911,16.0
3304300,202101,1.9412196,0.0
3304300,202102,1.0605251,0.0
3304300,202103,1.1824399,0.0
3304300,202104,0.9493806,0.0
3304300,202105,0.8242709,0.0
3304300,202106,0.58464485,0.0
3304300,202107,0.58464485,0.0
3304300,202108,0.6941434,0.0
3304300,202109,0.7890256,0.0
3304300,202110,0.7160684,0.0
3304300,202111,0.57769376,0.0
3304300,202112,0.54620916,0.0
3304300,202113,0.6251174,0.0
3304300,202114,0.5577324,0.0
3304300,202115,0.32749653,0.0
3304300,202116,0.42756435,0.0
3304300,202117,0.51998955,0.0
3304300,202118,0.32749653,0.0
3304300,202119,0.32749653,0.0
3304300,202120,0.35122943,0.0
3304300,202121,0.50628453,0.0
3304300,202122,0.32749653,0.0
3304300,202123,0.32749653,0.0
3304300,202124,0.35628822,0.0
3304300,202125,0.35122943,1.0
3304300,202126,0.5487812,1.0
3304300,202127,0.73389816,0.0
3304300,202128,0.72725147,1.0
3304300,202129,0.37843335,0.0
3304300,202130,0.73389816,0.0
3304300,202131,0.37843335,0.0
3304300,202132,0.3436631,0.0
3304300,202133,0.32749653,0.0
3304300,202134,0.32749653,0.0
3304300,202135,0.32749653,0.0
3304300,202136,0.32749653,0.0
3304300,202137,0.32749653,0.0
3304300,202138,0.32749653,0.0
3304300,202139,0.32749653,0.0
3304300,202140,0.3269688,0.0
3304300,202141,0.3269688,0.0
3304300,202142,0.36324915,0.0
3304300,202143,0.48115414,0.0
3304300,202144,0.7622579,0.0
3304300,202145,0.6371694,0.0
3304300,202146,0.7771381,0.0
3304300,202147,0.6083777,0.0
3304300,202148,0.7771381,0.0
3304300,202149,0.6743951,0.0
3304300,202150,1.0693709,0.0
3304300,202151,1.3844452,0.0
3304300,202152,1.7664417,0.0
3304409,202101,1.716717,0.0
3304409,202102,1.6196467,0.0
3304409,202103,1.5339782,0.0
3304409,202104,1.0191474,0.0
3304409,202105,0.93685496,0.0
3304409,202106,0.8643558,0.0
3304409,202107,0.58464485,0.0
3304409,202108,0.7758802,0.0
3304409,202109,0.65220165,0.0
3304409,202110,0.7160684,0.0
3304409,202111,0.5542939,1.0
3304409,202112,0.6154366,0.0
3304409,202113,0.9502053,0.0
3304409,202114,0.57987756,0.0
3304409,202115,0.32749653,0.0
3304409,202116,0.42756435,0.0
3304409,202117,0.51998955,0.0
3304409,202118,0.32749653,0.0
3304409,202119,0.35628822,0.0
3304409,202120,0.35122943,0.0
3304409,202121,0.50628453,0.0
3304409,202122,0.32749653,0.0
3304409,202123,0.32749653,0.0
3304409,202124,0.35628822,0.0
3304409,202125,0.38002113,0.0
3304409,202126,0.5487812,0.0
3304409,202127,0.35628822,0.0
3304409,202128,0.3436631,0.0
3304409,202129,0.35628822,0.0
3304409,202130,0.35628822,0.0
